index,respect,respect_confidence
384,0,0.9943634599614557
385,4,0.9931964715317173
386,0,0.9999621163182295
387,0,0.9415585503073919
388,4,0.982266475918544
389,0,0.9999506455375113
390,0,0.9999206315507226
391,4,0.9986534788253139
392,1,0.5898982192103934
393,0,0.9574570406324969
394,0,0.9998893670758526
395,0,0.9304743452481284
396,0,0.9999344348647352
397,4,0.9710636944765523
398,3,0.576827675486839
399,4,0.5567675811697511
400,2,0.9082174004498635
401,0,0.9997181282785097
402,0,0.690096515161264
403,0,0.9987512034278527
404,0,0.999964270866861
405,0,0.8573374610581641
406,0,0.9998954414858775
407,0,0.9999311600166217
408,1,0.8103471070840971
409,1,0.642703756540245
410,2,0.8756175754588308
411,0,0.9994360494515557
412,4,0.9343388940966596
413,4,0.6502389139353962
414,1,0.7374783937175432
415,0,0.9966424646408432
416,0,0.9992601667368597
417,0,0.9017947901089403
418,0,0.999924554119816
419,0,0.885010567262265
420,3,0.534600351642497
421,0,0.7119266941990225
422,0,0.9999714964901731
423,1,0.8742080500756473
424,0,0.9993077021936692
425,0,0.9999793662566638
426,0,0.9995872965311268
427,0,0.9499731549504976
428,2,0.8554893740059635
429,0,0.8097080507246208
430,0,0.9997691533535218
431,0,0.9986563907180754
432,0,0.9999695883398058
433,0,0.9999890060031289
434,0,0.9996197590072228
435,3,0.7525225350495184
436,3,0.8261232777258972
437,1,0.5906870307457054
438,2,0.9600732567473509
439,1,0.569553026555934
440,0,0.994126924067764
441,0,0.9997767811365507
442,0,0.9999059043618376
443,0,0.9999393386588235
444,1,0.7665630458369151
445,0,0.9938184275006848
446,0,0.9988406087795392
447,0,0.9999810454876448
448,1,0.7883875650757057
449,0,0.9998818459262422
450,0,0.7869077636756406
451,0,0.9999709396218276
452,2,0.9187498712662283
453,0,0.9731603043894667
454,0,0.9351400250632348
455,0,0.9913017614593191
456,0,0.9982437277156452
457,0,0.9993856809505341
458,0,0.9188307102034684
459,0,0.9996176751753818
460,2,0.6527161420815053
461,0,0.9914749538103049
462,1,0.9412479194184059
463,3,0.8197053401086006
464,0,0.9998573572568874
465,0,0.9990762466775088
466,0,0.9999050943794938
467,3,0.8537606110440306
468,0,0.9999403442947603
469,0,0.9999728527440049
470,0,0.9999804883088762
471,0,0.9993883857374248
472,4,0.8587542644580951
473,0,0.9999860038272451
474,0,0.9337335464626391
475,1,0.5470824678972415
476,0,0.8328552463408639
477,0,0.9999548958712523
478,1,0.5226127585743691
479,0,0.9999248561374048
480,2,0.48696423130922944
481,0,0.9999422710788375
482,1,0.6554053628064441
483,0,0.9558157909002385
484,4,0.9415834408820746
485,0,0.9998882797715626
486,0,0.9999834118292069
487,2,0.5503648903573536
488,0,0.9995481784506308
489,0,0.8937874204402502
490,0,0.9998059149499025
491,2,0.5208699760876658
492,0,0.9999779971574955
493,1,0.8811992080438662
494,0,0.9989749866885275
495,0,0.9878749479358496
496,0,0.998220572320773
497,0,0.6405187454743348
498,1,0.6678073465712527
499,0,0.9978498423417493
500,0,0.45178973400849687
501,0,0.9997629446484033
502,3,0.794520118909094
503,1,0.8040934085597364
504,1,0.6355633621078701
505,0,0.9997756175842897
506,0,0.9999826332392894
507,4,0.5860684617884662
508,0,0.9987306226195602
509,1,0.870610925143516
510,0,0.9993729822155781
511,2,0.7630581863938236
512,1,0.9657417991295577
513,0,0.9988108764987021
514,0,0.9994875677329258
515,0,0.999986765526101
516,0,0.7826325388575232
517,0,0.9997091545227826
518,0,0.999596400287233
519,2,0.8860652844111853
520,3,0.6782801805352823
521,0,0.9987747047971
522,0,0.9875859024891668
523,0,0.9754301712671082
524,0,0.9999490094761219
525,0,0.955573147200933
526,0,0.9999850221631177
527,0,0.997348883786697
528,1,0.8932860007338508
529,2,0.9372028405536982
530,0,0.9999892316754276
531,0,0.9999892323409654
532,3,0.45728919565166
533,0,0.963247854555641
534,0,0.9999003694575818
535,0,0.9413823098957484
536,0,0.9616817668733564
537,3,0.5676499493355598
538,0,0.9998760413106162
539,0,0.9913619645634103
540,0,0.9999814989336115
541,0,0.9999327695440671
542,2,0.8657238898364973
543,0,0.9998691321555779
544,0,0.9984506813480627
545,1,0.8338376602976504
546,0,0.999795764844726
547,0,0.9998355720291063
548,3,0.6119010697788871
549,0,0.9128395293719924
550,0,0.9923413141010021
551,2,0.670255766811058
552,0,0.9995735526074433
553,0,0.955989222057488
554,0,0.9998906052869972
555,3,0.5991940715857268
556,0,0.9999935258438648
557,0,0.8967058564279322
558,0,0.9999933065870968
559,2,0.7724288984909042
560,0,0.8540403575499037
561,0,0.9990536714856824
562,0,0.9999696521650738
563,0,0.9999886136945662
564,0,0.9999057298602735
565,3,0.5642601170831338
566,0,0.6072316525925464
567,2,0.8892957799250691
568,0,0.9011902811973497
569,0,0.8608603192742763
570,0,0.9989870639294397
571,0,0.9991961718129689
572,0,0.9876718001787634
573,0,0.5462180009229067
574,0,0.999460821809356
575,2,0.5089184586453602
576,1,0.7771231325085839
577,0,0.9999542961104768
578,0,0.9998582410355596
579,0,0.9999880352714537
580,2,0.5174459777006366
581,0,0.9996466296640454
582,0,0.6073498091720436
583,0,0.999360499619878
584,0,0.9629912339356062
585,0,0.9996951965980159
586,0,0.9999442932650197
587,4,0.7082516997241938
588,0,0.9492807634792793
589,4,0.9940793683405261
590,0,0.9957104406497732
591,0,0.9997719910365399
592,0,0.9998814870596471
593,0,0.9999350553566638
594,4,0.9993631606686327
595,0,0.9999810326925924
596,1,0.5593758509911226
597,1,0.8077123365715768
598,0,0.9997091060295221
599,0,0.9924916635675239
600,0,0.9957659219666026
601,0,0.9999236222255897
602,1,0.8707525958657597
603,0,0.9999498309639224
604,0,0.9999872372887061
605,1,0.9632177411716676
606,0,0.9999370765699421
607,0,0.6119511490157652
608,0,0.9474491682220313
609,1,0.8012272327701405
610,4,0.792833050181599
611,0,0.9998740540635191
612,0,0.7037299277206701
613,0,0.9999709645869866
614,1,0.678895107178006
615,0,0.9198675726551125
616,1,0.7438805776835288
617,1,0.7627655294429554
618,4,0.6222016440480835
619,0,0.9997504644033529
620,0,0.9999843716655785
621,0,0.9999815226795127
622,0,0.9338448838712415
623,0,0.718370559123432
624,0,0.9998002735424416
625,0,0.9996845118422818
626,4,0.9473018382813173
627,0,0.9997433235342599
628,0,0.9999313551789499
629,0,0.9998946999021013
630,0,0.9998983153574207
631,1,0.9021794391344672
632,4,0.7717354142102938
633,1,0.9487334944685474
634,0,0.918935588250018
635,0,0.9999830561980638
636,0,0.9999856083374681
637,0,0.9992414424086856
638,0,0.9998925203705895
639,0,0.9994712599183623
640,1,0.6822992256673237
641,0,0.997845623416205
642,0,0.9999854150210117
643,3,0.6846930884387563
644,1,0.867974072080802
645,0,0.9990614018811336
646,1,0.6162641800712916
647,0,0.9905100133279989
648,1,0.6040552625673016
649,0,0.9910451790758421
650,0,0.9999919159816107
651,0,0.9999877283794275
652,1,0.8946048635395715
653,0,0.8381528206991439
654,0,0.9998551613752585
655,0,0.9989830383985603
656,0,0.9999490078278059
657,4,0.9888207636688555
658,0,0.9999838181220515
659,0,0.9998687515796173
660,0,0.9990995074962534
661,3,0.5037136090266855
662,0,0.9999943098755619
663,4,0.9563881098399446
664,0,0.9999336421354205
665,0,0.9998672960950451
666,0,0.9999870387904621
667,0,0.9999853049899489
668,0,0.9999704344464363
669,0,0.9999169438939722
670,0,0.9514435083215874
671,0,0.8796249897876145
672,0,0.8954163829874521
673,0,0.9658265047433026
674,4,0.9976022939100894
675,0,0.9990125495931648
676,0,0.9977220846641104
677,0,0.9985905409468371
678,3,0.7177289922823185
679,0,0.9962941548026667
680,3,0.5701635006909536
681,1,0.8196956683172292
682,2,0.9389975922720305
683,1,0.7543033998127299
684,0,0.5284669313964125
685,3,0.73177155082025
686,1,0.8496284139688062
687,2,0.5159565184641431
688,0,0.9993607314702073
689,0,0.9906401075576102
690,1,0.6725677813927489
691,2,0.7947995935863472
692,1,0.904665909390224
693,0,0.9987927396489523
694,0,0.9998555568235086
695,1,0.8101498457948532
696,3,0.5781835317393822
697,4,0.9986923008210719
698,0,0.9999662584876295
699,3,0.5192545613124055
700,0,0.9771012704148331
701,0,0.9730147392579722
702,0,0.9760460307891975
703,0,0.999944870789574
704,0,0.537982305521023
705,2,0.6029541041021298
706,1,0.788115403589303
707,0,0.999865534366758
708,0,0.9774166527170036
709,0,0.998098914948957
710,0,0.9394653235715894
711,0,0.9999431516132088
712,0,0.9999105090275608
713,0,0.9999815846045031
714,0,0.9998070243226972
715,0,0.9999212376579066
716,0,0.9770301355661967
717,2,0.6696573669352722
718,0,0.9995521623319922
719,3,0.5050480500797631
720,0,0.996327551886785
721,0,0.783030587279996
722,1,0.581711271880869
723,2,0.6892851962175087
724,0,0.9957495669648591
725,0,0.9998542214938477
726,4,0.5752767989079205
727,0,0.9995244750201424
728,1,0.7634170366132054
729,0,0.8261932624491075
730,0,0.9999490728267026
731,0,0.8217438731977309
732,0,0.99854781541595
733,1,0.6127490323658987
734,1,0.9263362369358591
735,0,0.9999892857102557
736,0,0.9999829414084616
737,3,0.9171302039980301
738,1,0.5987298379733347
739,0,0.9998250220999856
740,4,0.749002186004636
741,3,0.7738017303121294
742,0,0.99971456218808
743,1,0.9024327480817276
744,0,0.9884291639500137
745,0,0.9969194797677902
746,4,0.9943461536386418
747,0,0.9370855155142608
748,0,0.9923484498930931
749,4,0.9879094695308865
750,4,0.6715042401200452
751,0,0.9999842317814895
752,1,0.5305540581126174
753,0,0.9999622539650621
754,2,0.4981469289110512
755,0,0.999988818566197
756,0,0.999470543599299
757,0,0.8684122393591817
758,0,0.9912566828379322
759,1,0.7850901479252195
760,0,0.9976718286053335
761,0,0.9995310644625707
762,0,0.9987842510181528
763,0,0.9991496163247089
764,1,0.7277045121241354
765,0,0.9997611074715517
766,2,0.9061456089934155
767,0,0.9999675597742004
768,0,0.9999390704971612
769,0,0.9998528288647041
770,0,0.9998815528413889
771,0,0.984352432585218
772,0,0.9630625086493678
773,0,0.975605231217301
774,2,0.7338527232524448
775,1,0.7126592781710003
776,0,0.9999755573119438
777,0,0.9999399893618742
778,0,0.9993883945889444
779,1,0.7635834089832257
780,0,0.9861774187605691
781,0,0.497557995708684
782,1,0.6648219934230574
783,0,0.9999863894908338
784,0,0.9999810618802315
785,0,0.9998770180432649
786,0,0.9999919886562724
787,1,0.8676115559753773
788,0,0.9999266401961477
789,0,0.9999014772593953
790,0,0.8853613788102227
791,3,0.6376364496402577
792,1,0.8601731811374352
793,0,0.9998304749852348
794,0,0.7597399758820667
795,0,0.9999453252633462
796,0,0.9999462396803049
797,0,0.9999141853926271
798,0,0.9926879665087948
799,0,0.999557478877129
800,3,0.7823962337497975
801,4,0.6143316162305447
802,4,0.9893299424076617
803,1,0.9009197250830565
804,0,0.8996153319126824
805,2,0.9670143587864642
806,1,0.5810961499127808
807,0,0.9995380980310805
808,0,0.9999846987512329
809,1,0.8943057822005283
810,2,0.6111243528794643
811,0,0.9996956501869382
812,0,0.5967727724175026
813,0,0.5552653298685284
814,0,0.99995420341831
815,0,0.9999750581121696
816,0,0.9866191751482319
817,1,0.8473117153393446
818,0,0.8929542890979908
819,0,0.999980110243262
820,0,0.9966939778386315
821,4,0.8076112046405629
822,0,0.9842378149552432
823,0,0.9997956859287684
824,0,0.9999290528596768
825,0,0.9999936724159219
826,0,0.9999705265507046
827,0,0.999873748787027
828,0,0.9999922809528095
829,0,0.7678241354712625
830,4,0.9525085368199883
831,4,0.8109194256996596
832,0,0.9898591862723606
833,1,0.5545589719742616
834,0,0.9993578822669126
835,0,0.9999822993394141
836,1,0.9093318559394631
837,0,0.9999747005475992
838,0,0.9822434386496401
839,0,0.9997542103734028
840,0,0.9999532092928421
841,0,0.9266136948170138
842,0,0.9601025213804217
843,1,0.8098011898433397
844,3,0.9428433961746888
845,0,0.9999245808929497
846,1,0.7054071712165578
847,0,0.9997209293324546
848,0,0.5637486492732501
849,2,0.8403951140990603
850,2,0.7452899726877911
851,1,0.5591780511340559
852,1,0.5689811164894254
853,1,0.7982187471905083
854,1,0.9227103487757231
855,3,0.8468079079152848
856,0,0.9985408905646703
857,3,0.5953066356508103
858,0,0.9999910324097262
859,0,0.9956314106842442
860,0,0.9999727405502095
861,0,0.9385199022188104
862,0,0.9993816065649058
863,0,0.9989071184478613
864,0,0.9999607350769757
865,0,0.8450471096692458
866,0,0.6359796661171244
867,1,0.9043983491715747
868,3,0.48918482969654503
869,0,0.9999753756104134
870,1,0.5295635967579098
871,2,0.725473063757937
872,0,0.9999726982662123
873,0,0.999928769045603
874,0,0.9937699696146279
875,1,0.6959857730282519
876,3,0.5461241790155691
877,0,0.9999756169645294
878,0,0.999987170773532
879,0,0.8750445108742388
880,0,0.9999374776371166
881,0,0.9999756739048209
882,0,0.9999685171899951
883,4,0.9949366079167782
884,1,0.8653692480610439
885,0,0.9581342926720516
886,0,0.9998425252667392
887,0,0.9675891241981444
888,0,0.9998686341480693
889,0,0.9861485702751821
890,0,0.9997722169360606
891,0,0.9996448738969635
892,0,0.9999927748477418
893,0,0.9872078088868322
894,0,0.9668541049666216
895,0,0.9885770079681832
896,1,0.7664921360933759
897,0,0.9357304530981029
898,1,0.646215346953604
899,0,0.828005791252035
900,0,0.9999928518071365
901,2,0.5451421536218486
902,0,0.999924452844461
903,3,0.8527719126862894
904,1,0.6259406298264021
905,0,0.9998832849682798
906,2,0.49749874969889796
907,2,0.8324883802535995
908,3,0.6164101664574548
909,0,0.9739930084583883
910,0,0.997367082550057
911,0,0.9613647476899777
912,0,0.7178678150047535
913,0,0.9489242320733364
914,0,0.9998984896159421
915,0,0.9999924800345712
916,1,0.8017526993523042
917,2,0.8657159228096342
918,0,0.9996599506187135
919,0,0.9997838077833117
920,0,0.9999830188160417
921,0,0.9998942262527536
922,0,0.9857685301910486
923,0,0.9999613400851672
924,0,0.9999218400495726
925,2,0.4713630045639082
926,0,0.9997180704100126
927,0,0.9927226467596486
928,0,0.9998692206207321
929,1,0.5604208167290616
930,1,0.8160395183447895
931,0,0.9991791930299345
932,3,0.6100299784171709
933,0,0.9972398818668069
934,2,0.6023352096154184
935,0,0.9999835888502165
936,0,0.9944039705041419
937,0,0.9997162670216376
938,0,0.9998943778302898
939,0,0.9992949313751748
940,0,0.9999034629239854
941,0,0.9977589937336003
942,0,0.9966198654879672
943,1,0.836432306581968
944,0,0.9802083207014842
945,0,0.9999672512352533
946,0,0.9999788428994445
947,4,0.9998723925747313
948,0,0.9993037068097955
949,0,0.9921342295313027
950,0,0.9887755663832954
951,0,0.999934471965464
952,0,0.9999029395319355
953,0,0.9998886885222433
954,0,0.5939409061510105
955,0,0.998174790233868
956,0,0.8029931294158079
957,1,0.6922877686592507
958,2,0.5687584066189736
959,0,0.9994185343653027
960,0,0.9999742483850379
961,0,0.5798633487801351
962,0,0.9998290735907291
963,0,0.7976924284704726
964,0,0.999969993544896
965,1,0.8780897494298316
966,0,0.9999932470264833
967,0,0.9996561483213391
968,0,0.9992724756280895
969,1,0.6275952176370516
970,0,0.61450996703251
971,4,0.9631937836178643
972,4,0.9658157086272773
973,0,0.9767834708765416
974,0,0.9999475038827976
975,4,0.9980680081523758
976,0,0.9999017005599076
977,0,0.9996784978250728
978,0,0.9996819303980595
979,3,0.7303429833110634
980,2,0.6961803589353643
981,0,0.9998659763759201
982,0,0.5797904229511714
983,0,0.9998604388034555
984,0,0.9998194577971384
985,0,0.8857775790289156
986,2,0.8966522869433942
987,0,0.8051013942112095
988,0,0.9997704858836951
989,0,0.9987302836249305
990,2,0.5460454368424318
991,0,0.999957075249157
992,1,0.6561439623001661
993,0,0.9999166807838114
994,0,0.9716323076556926
995,1,0.7727870652131851
996,0,0.9995465998482719
997,0,0.9999822513885924
998,4,0.8132407082982717
999,4,0.5734316768521922
1000,4,0.5696341001386519
1001,2,0.8611370665669724
1002,3,0.5073164480731363
1003,0,0.9999914193443619
1004,0,0.9994241478269015
1005,0,0.8906750309870466
1006,4,0.9265147421797885
1007,3,0.8357888793885472
1008,1,0.5249196887552059
1009,4,0.8077485848359507
1010,0,0.9999633336784787
1011,0,0.9999053087535507
1012,0,0.9999599753162327
1013,0,0.9999601892681993
1014,1,0.6871501768287307
1015,0,0.9999112375557554
1016,0,0.9999414302253672
1017,1,0.8732220788752816
1018,1,0.788992999089604
1019,1,0.9144258807271409
1020,0,0.999886068677663
1021,0,0.9830104293701368
1022,0,0.9891449814115979
1023,3,0.8444607553388442
1024,0,0.708272634797657
1025,2,0.9102927024849667
1026,0,0.9994808183221989
1027,0,0.9972703929080363
1028,0,0.9999836801235662
1029,0,0.9999939472851365
1030,0,0.9994555165442958
1031,0,0.9998328851394389
1032,0,0.9999569714020432
1033,0,0.9999710071845335
1034,1,0.8458521861465447
1035,0,0.940196343152314
1036,0,0.9999558227788995
1037,0,0.9998515735728759
1038,4,0.9988234453466247
1039,0,0.9783716214804699
1040,0,0.9667025955315073
1041,3,0.8022506830190581
1042,0,0.9969713501230698
1043,1,0.9290733634354218
1044,0,0.5355221411719789
1045,2,0.5968929660029483
1046,0,0.677455545369085
1047,0,0.9926883123140464
1048,4,0.9072912820267376
1049,0,0.9997176689137675
1050,0,0.9999706573877034
1051,0,0.9015519349863246
1052,2,0.5654077844511569
1053,0,0.9992443532901916
1054,1,0.7025421483068495
1055,1,0.7273272987119981
1056,0,0.999948894413113
1057,1,0.9603137238229607
1058,0,0.9986048052865621
1059,3,0.8408442863253596
1060,1,0.639235417009004
1061,0,0.9996345184696512
1062,0,0.9999734707757274
1063,0,0.9999939449223583
1064,4,0.9262717408402952
1065,0,0.9977710112821319
1066,0,0.9999062132997181
1067,0,0.8092495262529391
1068,0,0.9889617236019415
1069,4,0.515112015537011
1070,0,0.9996119121056778
1071,0,0.9123012935197311
1072,3,0.7803219823096607
1073,1,0.880764509927937
1074,0,0.9996636518736675
1075,0,0.992589379329947
1076,0,0.5916345331870079
