index,respect,respect_confidence
85,3,0.7969157470140192
86,3,0.9540585836077835
87,4,0.6250692784243865
88,0,0.9999207775854969
89,0,0.9999445632425714
90,0,0.9999463757981004
91,1,0.9895626578543862
92,0,0.9999837861375668
93,0,0.9999108808697741
94,0,0.9665238262885728
95,4,0.6681777366888231
96,4,0.6598340774115796
97,1,0.7388263973874608
98,0,0.9999459738210044
99,0,0.9997445945510383
100,0,0.9997106967309405
101,0,0.9999193572747401
102,3,0.8105811080169774
103,1,0.8755351118776349
104,0,0.9999818646964952
105,0,0.9823052989453688
106,0,0.9986935469941831
107,3,0.5300164646851171
108,1,0.8832352171671505
109,0,0.9998787447753538
110,0,0.9666870266671719
111,0,0.9960536315467879
112,0,0.9999745163783228
113,1,0.849243715504849
114,1,0.6152083864119673
115,0,0.9999558880359558
116,0,0.966210467139482
117,0,0.9999903544969025
118,1,0.940194662374988
119,2,0.9869344248740889
120,0,0.999909281392596
121,0,0.9998358961318606
122,0,0.7855762542487257
123,0,0.9999848875093107
124,1,0.8228524928611147
125,4,0.9985880379953105
126,0,0.9999839942774538
127,0,0.9999775915780881
128,0,0.9997932685242712
129,0,0.9957830000750227
130,1,0.5615409703545649
131,0,0.9999745021957842
132,0,0.9999657868851485
133,0,0.9981241025391747
134,0,0.9430853591805725
135,0,0.9040053747847646
136,1,0.7177311082906968
137,1,0.8727874477770945
138,0,0.9995997421995336
139,0,0.5915523749451411
140,0,0.9537516227813156
141,2,0.7073733375590302
142,0,0.9467034132826121
143,3,0.49930060868414944
144,1,0.6017873648193299
145,0,0.9832249161097631
146,1,0.5072664576135637
147,1,0.945188189881676
148,0,0.9999514733383863
149,4,0.9615086970711443
150,1,0.6386015450848247
151,2,0.7267480363166119
152,3,0.5958097008622817
153,0,0.9955665070425015
154,0,0.9998963369860825
155,0,0.9983493248028213
156,0,0.9999124362137654
157,1,0.8560883211850604
158,0,0.9863301447223791
159,0,0.9999384271567289
160,0,0.9975949362794533
161,3,0.7299220687805916
162,0,0.9999562602929507
163,2,0.8651873636271933
164,0,0.9999454164109767
165,1,0.5202082455833397
166,0,0.999931076965019
167,1,0.9121141654679183
168,1,0.660603988109869
169,0,0.9950937034454234
170,0,0.9999797529914081
171,0,0.9999460333189915
172,1,0.6583958788695433
173,0,0.9918920515041051
174,1,0.6508547485528933
175,0,0.9977662980368672
176,0,0.9999746151838551
177,0,0.9823497360072184
178,0,0.9964856514109968
179,0,0.9477644761024501
180,1,0.7355741981969013
181,0,0.9997025292716774
182,0,0.9995523425715124
183,0,0.8834755035893356
184,0,0.9970646441790735
185,0,0.9989142203355479
186,0,0.999918168621269
187,2,0.5921432071751682
188,0,0.9999796784772713
189,4,0.5889941556221531
190,0,0.7666751912504433
191,0,0.9990530956322172
192,0,0.9999785015185078
193,2,0.831769743065456
194,1,0.9684386793217787
195,1,0.5655587746701892
196,1,0.7889270188912841
197,0,0.9996849514451469
198,0,0.9999896019199467
199,0,0.999768668806713
200,0,0.999960183036717
201,3,0.837913990644631
202,2,0.4731754562329728
203,0,0.999976529320173
204,0,0.9999650124946995
205,0,0.9998994233726959
206,0,0.6612946672993852
207,0,0.9998934010275353
208,3,0.44505957097750576
209,0,0.9997158539630409
210,0,0.9999465940845556
211,0,0.9965054237495478
212,4,0.888834708572566
213,3,0.838433942646788
214,0,0.9999834059026576
215,0,0.9999060838437196
216,1,0.9330712631603465
217,0,0.9987159186528329
218,0,0.9155683169018416
219,0,0.9997153313252247
220,1,0.5231377011309787
221,1,0.944815105018911
222,0,0.9999805822944794
223,4,0.989983875286168
224,1,0.8592619507153243
225,0,0.9370058810748539
226,0,0.9996068768994479
227,0,0.5147663484682248
228,0,0.9999838232780488
229,0,0.9983453202101383
230,0,0.9999340038059086
231,0,0.997909893263546
232,0,0.999948996859816
233,0,0.9223942430622579
234,1,0.8055367852269718
235,1,0.6143141988605303
236,0,0.9992570480862466
237,0,0.8871740765123254
238,0,0.9873939781707219
239,0,0.9999778389153738
240,0,0.9999474652658624
241,0,0.9999209748846358
242,1,0.710120704990682
243,3,0.789081416095291
244,0,0.9999807631995864
245,4,0.9966165522498984
246,0,0.9993139600862057
247,0,0.5534812151898338
248,3,0.7327403417085422
249,1,0.9065332062298972
250,4,0.6073635818061955
251,0,0.9998724375391023
252,0,0.9999054904565193
253,3,0.5232918140282002
254,0,0.9999814641098619
255,2,0.7395845612703753
256,0,0.9999137683590216
257,0,0.9989489730131891
258,4,0.5373885589333641
259,0,0.9999790020389591
260,0,0.999923783703223
261,3,0.45601955558474544
262,1,0.6054610486712495
263,1,0.7067350798247067
264,3,0.7907051546412709
265,2,0.6345060392055588
266,0,0.9968911534952181
267,0,0.9998097332741002
268,0,0.9984333270012753
269,0,0.999921864456587
270,4,0.9972393337695787
271,0,0.9999776144703731
272,2,0.9043904555333092
273,4,0.7921368615285515
274,0,0.9992555851464205
275,0,0.9993804052136868
276,3,0.5646893256494209
277,0,0.9999885761069843
278,0,0.9998369579227581
279,1,0.9469823730375823
280,0,0.9999851646218028
281,3,0.4635633914228378
282,1,0.7415491159393324
283,3,0.5380675013033548
284,0,0.9999896282174786
285,1,0.8336909151363145
286,0,0.9999840332517981
287,0,0.9998291843784702
288,4,0.9431142533265311
289,1,0.8309536616516418
290,1,0.9645739363921038
291,0,0.9997861612959171
292,1,0.9224308965288619
293,1,0.9010054962274834
294,0,0.924911666432692
295,0,0.9223817435571264
296,4,0.9766614026479851
297,0,0.9995709681294761
298,0,0.952512742211365
299,4,0.999129587348539
300,0,0.9999109401000691
301,0,0.9999879233588013
302,1,0.5333762286035708
303,3,0.854355145967134
304,2,0.8282817476968705
305,4,0.8961297827308256
306,0,0.9999871531673129
307,0,0.9999330738534058
308,0,0.9999538129390099
309,0,0.8047082795689835
310,0,0.9999902263649485
311,3,0.6478163283110441
312,1,0.8711933931658185
313,0,0.552219048304631
314,0,0.5343984405092321
315,1,0.9559091288777214
316,0,0.999990001830069
317,0,0.9429462465515713
318,0,0.8429936308933815
319,0,0.9999698551378141
320,2,0.568819266804084
321,0,0.9999828723375527
322,1,0.701435592707362
323,3,0.5393878551558782
324,0,0.9752256957055784
325,0,0.9999308811238958
326,0,0.9775423544716763
327,0,0.9995049931282363
328,3,0.8829174872384685
329,0,0.9999516075202605
330,0,0.9992320719814787
331,0,0.9999335382572478
332,0,0.9999837650164403
333,0,0.9995489458623569
334,0,0.9998071385291268
335,1,0.8566726925010861
336,0,0.9994343440713379
337,0,0.9830596436071234
338,0,0.9854845370837636
339,0,0.9978759117638176
340,0,0.9996709015627804
341,3,0.8544279424635608
342,0,0.9690112157560022
343,1,0.7677313597078638
344,1,0.6090563686589331
345,4,0.9788542858972907
346,0,0.9999785374598974
347,0,0.998887064937969
348,4,0.7594284008983139
349,0,0.9998857931987702
350,3,0.6880081594283448
351,0,0.9999667162511795
352,0,0.9999261123938445
353,0,0.9999906593439196
354,3,0.6990270969671302
355,1,0.8073355987144899
356,0,0.9911445085534598
357,1,0.6570496598479508
358,4,0.9603345849974918
359,1,0.878410426631559
360,0,0.9091209175045861
361,0,0.9992842783965371
362,1,0.6683977707296129
363,0,0.9998616059444289
364,0,0.9988699436942453
365,0,0.995494947633816
366,1,0.7901663072502365
367,4,0.8766688443018511
368,0,0.9994912571443977
369,1,0.8133951120523748
370,0,0.6570769058549366
371,0,0.9999472941959258
372,4,0.9993107021500477
373,0,0.9266340505205273
374,0,0.9860518366989998
375,1,0.8768175807305066
376,0,0.9999647348914947
377,0,0.9832447104710026
378,0,0.9998818037398538
379,0,0.9996136863745678
380,0,0.964354273072422
381,0,0.9847932326577824
382,3,0.5454737302158896
383,1,0.936497670853234
384,0,0.9943634593737535
385,4,0.9931964707349673
386,0,0.9999621530403597
387,0,0.9415600222628779
388,4,0.9822664742086705
389,0,0.9999498780120771
390,0,0.9999206327475487
391,4,0.9986323139726133
392,1,0.5884126552150537
393,0,0.9574022128152186
394,0,0.9998892803623879
395,0,0.9314635574161991
396,0,0.9999334856179983
397,4,0.9710636823201787
398,3,0.5768171783855144
399,4,0.557019798253661
400,2,0.9082196628575127
401,0,0.9997141964790897
402,0,0.6900078348433879
403,0,0.9987515882592164
404,0,0.9999637559613569
405,0,0.8573374594620586
406,0,0.9998970623239645
407,0,0.9999311783825071
408,1,0.8101985478424222
409,1,0.6427554451453034
410,2,0.8770452917413442
411,0,0.9994447859474452
412,4,0.9343380312228542
413,4,0.6572948400271651
414,1,0.7390911900752588
415,0,0.9966424638564766
416,0,0.9992487258476456
417,0,0.9031472868176591
418,0,0.9999234976516168
419,0,0.8865911317364998
420,3,0.5423664105304797
421,0,0.7119267080315063
422,0,0.9999715373619298
423,1,0.8742080498515624
424,0,0.9993184281994201
425,0,0.9999793688482742
426,0,0.9995871852454726
427,0,0.9499664323008861
428,2,0.8559546072167196
429,0,0.8072898713415473
430,0,0.9997691292798567
431,0,0.9986771940141569
432,0,0.9999691485576048
433,0,0.999988846879372
434,0,0.9996197590072228
435,3,0.7525225795737838
436,3,0.8238694975058488
437,1,0.5869924845548146
438,2,0.9600991732820309
439,1,0.5695530232994669
440,0,0.9941315294088664
441,0,0.9997767811365507
442,0,0.9999059043618376
443,0,0.9999393402693891
444,1,0.7665630458369151
445,0,0.9938175609193861
446,0,0.9988237407453998
447,0,0.9999810454876448
448,1,0.7857738697317521
449,0,0.9998819405880001
450,0,0.789515497326258
451,0,0.9999709396218276
452,2,0.9195163336766967
453,0,0.9731590421988567
454,0,0.9341890937099729
455,0,0.9914346499203711
456,0,0.9982704625088841
457,0,0.9993856810236859
458,0,0.9199758332000131
459,0,0.9996290008015893
460,2,0.6527118150888497
461,0,0.9914780554067499
462,1,0.9412479748694227
463,3,0.8197053401086006
464,0,0.9998595298156709
465,0,0.9990905552869447
466,0,0.9999065059845633
467,3,0.8534247890903082
468,0,0.9999394122500398
469,0,0.9999736551243739
470,0,0.9999807472417174
471,0,0.9993883833411363
472,4,0.8587683129502167
473,0,0.9999860078138052
474,0,0.9327854749246942
475,1,0.5502403155178374
476,0,0.8328552463408639
477,0,0.9999548958712523
478,1,0.522612758670493
479,0,0.9999248683837791
480,2,0.4902360088238288
481,0,0.9999422666241136
482,1,0.6522745786572526
483,0,0.9551292351659618
484,4,0.9407191516527598
485,0,0.9998866216461743
486,0,0.9999834186033708
487,2,0.5504824743638704
488,0,0.9995481784506308
489,0,0.8937719773789841
490,0,0.9998086121072637
491,2,0.5208699785640764
492,0,0.9999776910897458
493,1,0.8812464964759451
494,0,0.9989763739199197
495,0,0.9878841385137814
496,0,0.9982204501205768
497,0,0.6405187659847263
498,1,0.6678068962069237
499,0,0.997816200688202
500,0,0.4556628383410954
501,0,0.9997664202751874
502,3,0.794520095445131
503,1,0.8040933961130142
504,1,0.6389368103907886
505,0,0.9997756175842897
506,0,0.9999826320700431
507,4,0.5786263834371302
508,0,0.998730622468578
509,1,0.870610920184298
510,0,0.9993822420995346
511,2,0.7602053498859771
512,1,0.965742443973109
513,0,0.9988289736098485
514,0,0.9994878033080544
515,0,0.9999869707080338
516,0,0.7800044041351406
517,0,0.9997179235973735
518,0,0.9996026423880388
519,2,0.8876332063744962
520,3,0.6782842652661607
521,0,0.9987936889020873
522,0,0.9877734123022127
523,0,0.9750663437012862
524,0,0.9999482084676063
525,0,0.955589210418033
526,0,0.9999850240026101
527,0,0.997348883786697
528,1,0.8932860007338508
529,2,0.9372003580110035
530,0,0.9999892126945128
531,0,0.9999892316317716
532,3,0.45683812402023116
533,0,0.9637962999607519
534,0,0.9999003694575818
535,0,0.9413823053482375
536,0,0.9628168514845136
537,3,0.5599650029363519
538,0,0.9998740894611055
539,0,0.9916250122657406
540,0,0.9999815404516619
541,0,0.9999338117945717
542,2,0.865711698289517
543,0,0.9998691500000934
544,0,0.99842744563563
545,1,0.831661781130666
546,0,0.9997957648203871
547,0,0.9998379771218858
548,3,0.6118511679087464
549,0,0.9140747302495189
550,0,0.9923425055086491
551,2,0.6729571157241159
552,0,0.9995801306449678
553,0,0.955989222057488
554,0,0.9998921665955557
555,3,0.5991941231263435
556,0,0.9999934328702533
557,0,0.8967058564279322
558,0,0.9999933065870968
559,2,0.7724289025256446
560,0,0.8540399230950373
561,0,0.9990387835133041
562,0,0.9999696501761698
563,0,0.9999886082218014
564,0,0.9999071816963296
565,3,0.5719277499407025
566,0,0.6109451743296171
567,2,0.8848595976996453
568,0,0.902540301866517
569,0,0.8626820481976388
570,0,0.998987733627325
571,0,0.9991961715487238
572,0,0.9876704316695959
573,0,0.5534619670559127
574,0,0.9994612548259753
575,2,0.5089184552322442
576,1,0.7771236904810869
577,0,0.9999542898650189
578,0,0.9998562048776268
579,0,0.9999880433877226
580,2,0.5211354156743019
581,0,0.9996466296640454
582,0,0.6110696815480291
583,0,0.9993604995437294
584,0,0.9618615376691876
585,0,0.9996952777295876
586,0,0.9999442293435674
587,4,0.7017526956689469
588,0,0.95006414208687
589,4,0.9941707724744645
590,0,0.9957104401426002
591,0,0.9997720100200537
592,0,0.9998833241346239
593,0,0.9999350427872772
594,4,0.9993531384000154
595,0,0.9999807348488138
596,1,0.5593758509911226
597,1,0.802812081889945
598,0,0.9997091062028918
599,0,0.9924873246770749
600,0,0.9958307965173496
601,0,0.999924946245064
602,1,0.8707525958657597
603,0,0.9999497904700694
604,0,0.9999872438659086
605,1,0.9632177411716676
606,0,0.9999369962567154
607,0,0.6119511562788399
608,0,0.947449150576347
609,1,0.7962034382556661
610,4,0.792833050181599
611,0,0.999872088975746
612,0,0.7003799701045107
613,0,0.9999709645904477
614,1,0.6822928400872674
615,0,0.9210095974698734
616,1,0.7469026055134176
617,1,0.7608992964548887
618,4,0.6222056444369999
619,0,0.9997543321728104
620,0,0.9999843646868427
621,0,0.9999812358738223
622,0,0.9328816627231687
623,0,0.7183674159404361
624,0,0.9998002735662431
625,0,0.9996845118422818
626,4,0.9473018382813173
627,0,0.9997470619373166
628,0,0.9999313551216714
629,0,0.9998947072460024
630,0,0.9998983153574207
631,1,0.902743017696171
632,4,0.7717354142102938
633,1,0.9487330196661375
634,0,0.9200919391542696
635,0,0.9999833160441706
636,0,0.9999855879772501
637,0,0.9992414424086856
638,0,0.999892503385274
639,0,0.9994712599183623
640,1,0.6789087347797292
641,0,0.997845623416205
642,0,0.9999856411283468
643,3,0.6847047514559506
644,1,0.8697380315576817
645,0,0.9990614017030968
646,1,0.6162641815336302
647,0,0.9906548815859956
648,1,0.6040542627927017
649,0,0.9910451801255155
650,0,0.999991790635068
651,0,0.9999879191992684
652,1,0.8946051727226119
653,0,0.8423239787973178
654,0,0.99985516349195
655,0,0.9989830531866808
656,0,0.9999490185037323
657,4,0.988646028707028
658,0,0.9999838220775726
659,0,0.9998706114854208
660,0,0.9990995076033989
661,3,0.5036496677324411
662,0,0.9999943965317529
663,4,0.9570579222533653
664,0,0.9999337812290094
665,0,0.9998672960950451
666,0,0.9999872367364853
667,0,0.9999850747372615
668,0,0.9999708822690567
669,0,0.9999157074318602
670,0,0.9514435130580278
671,0,0.8812692396532987
672,0,0.8954290207498322
673,0,0.965308414472883
674,4,0.997602279371896
675,0,0.9990421759143233
676,0,0.9976872553885047
677,0,0.9986123620034038
678,3,0.7167634924561838
679,0,0.9962941543642516
680,3,0.5701635021547604
681,1,0.8174490528440347
682,2,0.9389975880042548
683,1,0.7545243116976079
684,0,0.5284669312181569
685,3,0.7318918571169993
686,1,0.8496283995342329
687,2,0.5129053603590491
688,0,0.9993606643451298
689,0,0.9906401085858197
690,1,0.6724904824464045
691,2,0.7922922980506714
692,1,0.9046659078054045
693,0,0.998811434372094
694,0,0.9998555544061675
695,1,0.8117651232261666
696,3,0.5781851678350733
697,4,0.9987125436753621
698,0,0.9999667572957717
699,3,0.522401887578732
700,0,0.9771012577836065
701,0,0.9726546020543239
702,0,0.9756821448415604
703,0,0.999944868134171
704,0,0.5379822974382004
705,2,0.6031297620820789
706,1,0.7858701647391716
707,0,0.9998655320280184
708,0,0.9777589733609465
709,0,0.9981007576468814
710,0,0.9394704355057111
711,0,0.9999432060001419
712,0,0.9999118977009901
713,0,0.9999814059826106
714,0,0.9998068145996862
715,0,0.9999224555722569
716,0,0.977030421570169
717,2,0.6696757108712273
718,0,0.9995587308492813
719,3,0.5053346818165086
720,0,0.9963275519568086
721,0,0.7856734887433411
722,1,0.5782364060684432
723,2,0.6892860032187879
724,0,0.995749566753099
725,0,0.999856322243266
726,4,0.5746411884343814
727,0,0.999531844005431
728,1,0.7662274608169336
729,0,0.8283841350834409
730,0,0.999949787735425
731,0,0.8240210072978817
732,0,0.9985689769174005
733,1,0.609420902801568
734,1,0.9263362369358591
735,0,0.9999892577632116
736,0,0.9999826727917811
737,3,0.9171301955041005
738,1,0.5987298379733347
739,0,0.999824999832999
740,4,0.749002186004636
741,3,0.7738017303121294
742,0,0.9997147799054729
743,1,0.9024311303938336
744,0,0.9886058786768156
745,0,0.9969194797677902
746,4,0.9945191513346426
747,0,0.9380023470809653
748,0,0.9923484490658692
749,4,0.9879094413682307
750,4,0.6645873114261374
751,0,0.9999844762449642
752,1,0.5227639273103665
753,0,0.9999622539650621
754,2,0.500649356397699
755,0,0.999988988809269
756,0,0.9994784655844743
757,0,0.8684058649894755
758,0,0.9912566838630321
759,1,0.7850901367353933
760,0,0.9977072459164078
761,0,0.9995239624324346
762,0,0.9987661426806677
763,0,0.9991627125691597
764,1,0.7283879581527096
765,0,0.9997574770380755
766,2,0.9061506054828753
767,0,0.9999675230892457
768,0,0.9999399986782953
769,0,0.9998528460722556
770,0,0.9998815528413889
771,0,0.9845912888433611
772,0,0.9630625086493678
773,0,0.9752691979236081
774,2,0.7338938330166818
775,1,0.7158252082682971
776,0,0.9999755584452007
777,0,0.9999399998824723
778,0,0.9993884167976296
779,1,0.7660241802287278
780,0,0.9859690083278011
781,0,0.49755862514411275
782,1,0.6648221763270101
783,0,0.9999863866639364
784,0,0.9999807636654426
785,0,0.9998769094146569
786,0,0.9999919800164841
787,1,0.8676220399016423
788,0,0.9999266401961477
789,0,0.9999014831618963
790,0,0.8869335438108548
791,3,0.637636429157621
792,1,0.8601731883030952
793,0,0.9998304975434218
794,0,0.7625662997172902
795,0,0.9999453357326925
796,0,0.9999453963528442
797,0,0.9999141978985057
798,0,0.9926812932793831
799,0,0.999557478877129
800,3,0.7770298996776988
801,4,0.6143197859505901
802,4,0.9893299443126968
803,1,0.9009196535773742
804,0,0.8995640444327058
805,2,0.9670174471692203
806,1,0.5816954446200242
807,0,0.9995447699505647
808,0,0.9999847326042729
809,1,0.8943057920600399
810,2,0.6116805376901878
811,0,0.9996956502231997
812,0,0.5930072578092636
813,0,0.555352895375913
814,0,0.9999541918266258
815,0,0.9999747013256457
816,0,0.9864113363835316
817,1,0.8481708804615895
818,0,0.8914571319922556
819,0,0.9999804003139797
820,0,0.9966911067658278
821,4,0.8051717195136222
822,0,0.9842378166817672
823,0,0.9997988167944956
824,0,0.9999300609106668
825,0,0.9999935727708461
826,0,0.9999705215505905
827,0,0.9998755627243998
828,0,0.9999921604034954
829,0,0.7733484105636262
830,4,0.9525085368199883
831,4,0.8086837105283381
832,0,0.9900128583374248
833,1,0.5529259691205446
834,0,0.9993579184525018
835,0,0.999982297838072
836,1,0.9093318828608183
837,0,0.9999747005506147
838,0,0.9825090468606195
839,0,0.9997579852520843
840,0,0.9999532092928421
841,0,0.9266251100788697
842,0,0.9594996746963329
843,1,0.8103842325214381
844,3,0.9429806641393785
845,0,0.9999234667825022
846,1,0.7054072130468128
847,0,0.9997209293657048
848,0,0.5637519372001868
849,2,0.8402778183968623
850,2,0.7422909938793671
851,1,0.554960902686065
852,1,0.5689796317567174
853,1,0.7956903674797267
854,1,0.9235549001342716
855,3,0.8468079096480766
856,0,0.9985185957457978
857,3,0.5989918935770167
858,0,0.9999910324097262
859,0,0.9956988478929233
860,0,0.9999727324973493
861,0,0.938519914131041
862,0,0.9993816064913049
863,0,0.9989071132665969
864,0,0.9999612918519021
865,0,0.847068417513659
866,0,0.6395730475895333
867,1,0.9030642608738352
868,3,0.4893488612702526
869,0,0.9999754351345777
870,1,0.5302743293466791
871,2,0.7228539336490097
872,0,0.9999722760136405
873,0,0.9999287689946575
874,0,0.9938639095765868
875,1,0.6992313994848917
876,3,0.5538584204827752
877,0,0.9999752494738097
878,0,0.9999873538737452
879,0,0.8733141799689761
880,0,0.9999374661943604
881,0,0.9999760338666338
882,0,0.9999680872200813
883,4,0.995014714319629
884,1,0.8653950470198849
885,0,0.9587441019504533
886,0,0.9998425004252449
887,0,0.9670956093500814
888,0,0.9998686341324134
889,0,0.9861452474320386
890,0,0.9997721855378714
891,0,0.9996392834067193
892,0,0.9999928757119343
893,0,0.9874035513950701
894,0,0.9673489311738915
895,0,0.9885770079681832
896,1,0.7636856984843514
897,0,0.9366278590667642
898,1,0.6533266901717555
899,0,0.8302195978760445
900,0,0.9999928518071365
901,2,0.5453824041027826
902,0,0.9999232653398588
903,3,0.8514889577638769
904,1,0.62463048715277
905,0,0.999883319464316
906,2,0.49434869119750185
907,2,0.833856657072897
908,3,0.6131725740168629
909,0,0.9740113374672315
910,0,0.9973257303672887
911,0,0.9613647443509178
912,0,0.7178790627387779
913,0,0.9489242331189817
914,0,0.9999000632074563
915,0,0.9999924800345712
916,1,0.799315089187988
917,2,0.8619153722662302
918,0,0.9996599505781999
919,0,0.9997838078090718
920,0,0.9999830040042607
921,0,0.9998956754265766
922,0,0.9857685319481727
923,0,0.9999613482650983
924,0,0.9999229728389224
925,2,0.4753655329465834
926,0,0.9997180674124125
927,0,0.9926093996384455
928,0,0.9998671628691849
929,1,0.5604208178348141
930,1,0.8223402532344902
931,0,0.9991803349753019
932,3,0.6174380657169224
933,0,0.9972391702003204
934,2,0.6023352183773149
935,0,0.9999836122499519
936,0,0.9944039705041419
937,0,0.9997162670216376
938,0,0.9998943778680529
939,0,0.9992949215830127
940,0,0.9999034629239854
941,0,0.9977237237716607
942,0,0.996619911999294
943,1,0.8348649765475716
944,0,0.9808033864127277
945,0,0.9999677589337336
946,0,0.9999788096093039
947,4,0.9998723925747313
948,0,0.9993144556070827
949,0,0.9921347949218704
950,0,0.9889475322043446
951,0,0.9999344867455822
952,0,0.9999044209068418
953,0,0.9998886885222433
954,0,0.5939409062989389
955,0,0.9981748073233775
956,0,0.8054504120545879
957,1,0.6914931852196716
958,2,0.571970165518283
959,0,0.9994185343315858
960,0,0.999974248381968
961,0,0.5836648298620785
962,0,0.9998292375900292
963,0,0.7976924239756
964,0,0.9999695715034451
965,1,0.8780897494298316
966,0,0.9999932470256782
967,0,0.999650747865145
968,0,0.9992724757146696
969,1,0.6278464782807385
970,0,0.6182046066072575
971,4,0.963193769584406
972,4,0.9652960569922335
973,0,0.9767833931380945
974,0,0.9999467663339187
975,4,0.9980680081523758
976,0,0.9999017005599076
977,0,0.9996834761313101
978,0,0.9996866628513023
979,3,0.7303429693938241
980,2,0.6961803675403475
981,0,0.9998679520945943
982,0,0.5797904346384681
983,0,0.9998602626231042
984,0,0.9998167606265254
985,0,0.8873274874564542
986,2,0.8967475415413146
987,0,0.8050931637582318
988,0,0.9997737945998761
989,0,0.9987103140660193
990,2,0.5488830786221915
991,0,0.9999577083259267
992,1,0.6561592781390084
993,0,0.9999179908439388
994,0,0.9720582571375547
995,1,0.7705247614080817
996,0,0.999546662956582
997,0,0.999982250323982
998,4,0.8132715224718406
999,4,0.5764939773453213
1000,4,0.5696341000484489
1001,2,0.8611489480925921
1002,3,0.5073164480731363
1003,0,0.9999914220000132
1004,0,0.9994241477583277
1005,0,0.8891451941527574
1006,4,0.9265147421797885
1007,3,0.835788865622693
1008,1,0.5326714295489637
1009,4,0.8125548137925166
1010,0,0.9999632931165353
1011,0,0.9999053036750778
1012,0,0.9999605851542965
1013,0,0.9999601934180964
1014,1,0.6904993250732836
1015,0,0.9999098417625708
1016,0,0.9999422819912838
1017,1,0.8716250991160452
1018,1,0.7889929817240685
1019,1,0.9144259662170924
1020,0,0.9998860793441191
1021,0,0.9830103887475748
1022,0,0.9891449824515758
1023,3,0.8463863486941732
1024,0,0.7082726594219673
1025,2,0.9090140352373904
1026,0,0.9994808183221989
1027,0,0.9972706502276621
1028,0,0.9999836765220264
1029,0,0.9999939486415168
1030,0,0.9994555165442958
1031,0,0.9998327484522557
1032,0,0.9999569714020432
1033,0,0.9999705561915584
1034,1,0.8458075577887223
1035,0,0.9401963455977908
1036,0,0.999956420475872
1037,0,0.9998538798051461
1038,4,0.9988230749548759
1039,0,0.9783716214804699
1040,0,0.9672018099550029
1041,3,0.8071571124612127
1042,0,0.9970594718316786
1043,1,0.9290733634354218
1044,0,0.5394064415555484
1045,2,0.5931787477855943
1046,0,0.6776361017999963
1047,0,0.9924579646024868
1048,4,0.9072912820267376
1049,0,0.9997220450664073
1050,0,0.9999706157718782
1051,0,0.9015519349863246
1052,2,0.5655955214650732
1053,0,0.9992560595601108
1054,1,0.7025421436599606
1055,1,0.7273272987119981
1056,0,0.9999488267119444
1057,1,0.9603137229719227
1058,0,0.9986264058585053
1059,3,0.8394957734269575
1060,1,0.6464100842007894
1061,0,0.9996402263622465
1062,0,0.9999730958134516
1063,0,0.999993841892292
1064,4,0.9262717408402952
1065,0,0.9978032284728516
1066,0,0.9999076671714515
1067,0,0.8116306778446349
1068,0,0.9889617236019415
1069,4,0.507303600196633
1070,0,0.9996116322268749
1071,0,0.9123012935197311
1072,3,0.7803219898864521
1073,1,0.880764509927937
1074,0,0.9996685344103617
1075,0,0.9924779377443727
1076,0,0.5953293773748073
