comment_id,status,confidence,index
48425,3.0,0.27932906252244544,64
8041,0.0,0.32128061439717304,65
16493,2.0,0.9931590880270261,66
20057,,0.0,67
20055,2.0,0.9507119678145856,68
13674,1.0,0.3593352476331309,69
22918,3.0,0.5484163461315408,70
20020,0.0,0.5559622026541318,71
24631,0.0,0.8123307335466304,72
6616,2.0,0.9864980209817523,73
17732,2.0,0.591654183695057,74
10476,2.0,0.9818158369812089,75
2747,3.0,0.4087887496945614,76
15026,0.0,0.9093990684772142,77
31779,2.0,0.9755819793493561,78
30261,2.0,0.36084452567779246,79
8503,2.0,0.5305214645616391,80
30061,,0.0,81
2952,2.0,0.810384615844396,82
25918,0.0,0.6634939628624126,83
18090,0.0,0.5697888359840398,84
23301,,0.0,85
39711,2.0,0.9927565266943716,86
20052,2.0,0.8316549268540269,87
18496,2.0,0.882746739685136,88
10031,2.0,0.9175363311188377,89
38528,2.0,0.48247951875990275,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.34778288038312094,93
45259,0.0,0.5615464301823538,94
41924,2.0,0.717421304907274,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.749323327903708,98
36873,3.0,0.45505672819954224,99
20015,0.0,0.34002968452724147,100
5212,1.0,0.5105699840873691,101
25804,,0.0,102
25862,3.0,0.4802923822087847,103
23517,0.0,0.6944105567018668,104
4145,0.0,0.8106489108587664,105
21006,,0.0,106
39561,0.0,0.825855160091559,107
1550,3.0,0.590891780287531,108
29939,0.0,0.5283180786011056,109
20013,0.0,0.8942314322978357,110
22394,2.0,0.9777246926370315,111
34734,,0.0,112
40455,2.0,0.7622187299478814,113
20068,,0.0,114
21406,0.0,0.6522330240153995,115
30665,2.0,0.763974073915904,116
20026,0.0,0.7110071465838957,117
20059,2.0,0.9708190951114852,118
8994,2.0,0.9162465270282006,119
20024,2.0,0.44970521713987666,120
4587,0.0,0.3360265162841646,121
26493,2.0,0.8655385984700643,122
20038,0.0,0.6394978060358293,123
43442,0.0,0.6051940750940769,124
16178,0.0,0.8817819776941334,125
47205,0.0,0.7690114295401851,126
26842,2.0,0.745774627975328,127
21275,,0.0,128
27786,3.0,0.5707248171806981,129
32962,0.0,0.3712364111375672,130
49016,3.0,0.5381617444858228,131
20045,,0.0,132
7479,1.0,0.2773969304261606,133
20069,2.0,0.9968724617506024,134
20088,,0.0,135
2088,3.0,0.45580826205154895,136
18346,2.0,0.3757525826472612,137
26170,,0.0,138
36180,2.0,0.8975750490419944,139
20008,,0.0,140
22489,0.0,0.6279534153026833,141
19431,0.0,0.6004307681349761,142
1645,,0.0,143
28525,2.0,0.5590381925783927,144
20017,0.0,0.45421028692227255,145
28203,,0.0,146
12852,2.0,0.8105842271274988,147
31411,,0.0,148
17197,2.0,0.9782884258150834,149
6827,0.0,0.8605186741968301,150
13252,0.0,0.7211093222181492,151
28929,1.0,0.3489274928587898,152
24983,3.0,0.3352793148465948,153
20925,2.0,0.5514186390947914,154
9989,0.0,0.5165188383646893,155
23012,2.0,0.9704355581300339,156
20685,,0.0,157
20061,2.0,0.9920733329147752,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.9371578829454063,161
23093,0.0,0.4526557389016994,162
20851,0.0,0.46891824597244797,163
20025,0.0,0.811379150003896,164
20054,2.0,0.6489567924130236,165
39129,2.0,0.789301869285746,166
18417,1.0,0.40631776818570464,167
47401,2.0,0.7401939075951489,168
47047,2.0,0.9149274034649935,169
28486,3.0,0.31620337175713176,170
30007,1.0,0.2010398084767974,171
20998,3.0,0.5799868108582346,172
20050,2.0,0.6048495016540225,173
32127,2.0,0.9836382907909934,174
17959,,0.0,175
12278,0.0,0.5029754598208399,176
48434,2.0,0.4658117423188923,177
23725,0.0,0.9181167694569984,178
38133,0.0,0.3524527134834726,179
19687,2.0,0.7392609821960875,180
19040,2.0,0.9354841550776166,181
38354,0.0,0.7484906667973606,182
27791,,0.0,183
1787,0.0,0.5205379875656557,184
26953,1.0,0.3208567258324643,185
2317,0.0,0.7985199716556745,186
20041,3.0,0.5172371652641361,187
6830,3.0,0.2996329015592041,188
48629,3.0,0.45094026634755197,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.5555655175341406,194
39511,,0.0,195
8717,2.0,0.41327947109863433,196
13734,,0.0,197
48979,0.0,0.5078569014901884,198
28698,1.0,0.36509295459589475,199
