index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
64,44768,3590,0.9999651918697672,3.480813023275827e-05,1,1,1
65,33748,4146,0.6688802537704063,0.33111974622959367,1,1,1
66,13741,3624,0.931462506016718,0.06853749398328193,1,1,1
67,25323,2637,0.999866579926834,0.00013342007316600177,1,1,1
68,6831,2577,0.9999968618543688,3.1381456312610044e-06,1,1,1
69,43075,2251,0.9999813682601827,1.86317398172676e-05,1,1,1
70,48594,5266,0.20946967639529512,0.7905303236047049,0,1,1
71,16311,9140,0.9998665800063382,0.00013341999366178127,1,1,1
72,48957,4800,0.9993929245406182,0.0006070754593817099,1,1,1
73,38719,4632,0.999994228078594,5.771921406110031e-06,1,1,1
74,17090,3691,3.089495184583075e-06,0.9999969105048154,0,1,1
75,5391,10716,1.0907283249111868e-07,0.9999998909271676,0,1,1
76,35794,7453,0.9993332978462307,0.0006667021537693393,1,1,1
77,42107,4603,0.9999937590708187,6.240929181344386e-06,1,1,1
78,20695,6765,0.00013342007332324375,0.9998665799266768,0,1,1
79,14184,1168,8.939700567175582e-06,0.9999910602994329,0,1,1
80,48140,10871,0.9998623453021952,0.00013765469780466056,1,1,1
81,41025,1095,0.3208213138121609,0.6791786861878392,0,1,1
82,34714,10256,0.9999996010282244,3.989717755398511e-07,1,1,1
83,48242,10381,0.9965703955252269,0.003429604474773109,1,1,1
84,26845,3963,0.9999886991943618,1.1300805638021907e-05,1,1,1
85,8070,5414,0.9999477477192252,5.225228077483442e-05,1,1,1
86,24948,9567,0.996726935472161,0.0032730645278391327,1,1,1
87,12635,4976,0.9999923534635619,7.646536438179685e-06,1,1,1
88,29293,1038,0.9999426123775378,5.738762246211356e-05,1,1,1
89,12271,415,0.996406398093872,0.0035936019061279874,1,1,1
90,28981,9054,0.9999991553775238,8.44622476290704e-07,1,1,1
91,43872,8017,0.999170410716495,0.0008295892835049265,1,1,1
92,7737,634,0.999916503722182,8.349627781813268e-05,1,1,1
93,16019,3521,1.777854974098585e-05,0.9999822214502592,0,1,1
94,37045,1768,0.997851050220104,0.0021489497798959263,1,1,1
95,49409,10377,0.9999706884509756,2.9311549024324638e-05,1,1,1
96,47899,3538,0.9996593706529415,0.0003406293470583811,1,1,1
97,30201,7049,0.9998365352805002,0.00016346471949972555,1,1,1
98,12334,5640,0.9999953621272556,4.63787274434798e-06,1,1,1
99,49530,9937,0.9999138534736107,8.614652638914928e-05,1,1,1
100,26115,8321,0.2751297297667525,0.7248702702332475,0,1,1
101,11314,11021,0.0067975307235459415,0.993202469276454,0,1,1
102,5650,1742,0.9770226302154202,0.02297736978457976,1,1,1
103,33903,5025,1.808604811862797e-08,0.9999999819139519,0,1,1
104,10634,6140,0.46879062662624377,0.5312093733737563,0,1,1
105,26214,6036,0.997884297012316,0.0021157029876841087,1,1,1
106,9453,8024,0.9999990125358355,9.87464164602933e-07,1,1,1
107,9411,6207,5.122899644221406e-07,0.9999994877100356,0,1,1
108,686,6719,0.8991213671331905,0.1008786328668095,1,1,1
109,16823,7886,0.9990746153116035,0.0009253846883964703,1,1,1
110,37890,5465,0.9999711428678673,2.885713213281982e-05,1,1,1
111,7574,8538,0.9994725214778625,0.0005274785221374422,1,1,1
112,38840,9482,0.9920620070207173,0.007937992979282627,1,1,1
113,21953,106,0.9857180683300016,0.014281931669998306,1,1,1
114,16356,7563,1.1478770863017867e-05,0.9999885212291371,0,1,1
115,7896,3167,0.9992678186868085,0.0007321813131915616,1,1,1
116,23646,3133,0.9857180648162209,0.01428193518377894,1,1,1
117,22607,10379,0.9998977001580821,0.00010229984191796127,1,1,1
118,4267,2003,1.0145353595155654e-08,0.9999999898546464,0,1,1
119,26915,1340,0.9496693684708796,0.0503306315291204,1,1,1
120,40331,3292,0.9977829868065728,0.0022170131934270143,1,1,1
121,3581,643,0.9973269945636984,0.0026730054363016415,1,1,1
122,41018,3056,0.9805806524205233,0.019419347579476793,1,1,1
123,43300,4761,0.9999998485674476,1.5143255251306066e-07,1,1,1
124,46711,1502,0.0009547318425510821,0.9990452681574489,0,1,1
125,13308,4612,0.0027576220113950623,0.9972423779886048,0,1,1
126,38052,9660,0.9999792148345267,2.078516547332052e-05,1,1,1
127,37950,7397,0.9984752134575905,0.0015247865424096309,1,1,1
128,38433,3066,5.203573532958167e-07,0.9999994796426467,0,1,1
129,29026,6517,0.9995955185851166,0.00040448141488333357,1,1,1
130,3101,1379,5.4759750139281165e-05,0.9999452402498606,0,1,1
131,1832,1815,0.8418256412990658,0.1581743587009343,1,1,1
132,46846,11035,0.0026730056690619057,0.9973269943309381,0,1,1
133,17601,10512,0.999978887525225,2.1112474774937857e-05,1,1,1
134,20950,7698,0.999984793159632,1.5206840367911045e-05,1,1,1
135,19924,7773,0.9999307781331541,6.922186684598138e-05,1,1,1
136,29478,1055,0.4378234991142019,0.5621765008857981,0,1,1
137,17037,8392,0.9980732648920682,0.0019267351079318904,1,1,1
138,31516,3281,0.9999203269524477,7.967304755228368e-05,1,1,1
139,26033,3,0.9230391653625206,0.07696083463747946,1,1,1
140,25490,9448,0.9999657314931443,3.4268506855685865e-05,1,1,1
141,46657,5659,0.9999822214460211,1.7778553978903777e-05,1,1,1
142,38578,718,5.8291286406632705e-05,0.9999417087135934,0,1,1
143,45835,6128,0.9390248170020379,0.06097518299796206,1,1,1
144,44820,1334,0.997851051009943,0.002148948990057019,1,1,1
145,39890,130,0.9997468436366808,0.00025315636331914646,1,1,1
146,24908,1672,0.9998686481572807,0.00013135184271928426,1,1,1
147,36126,258,0.00042388470376628654,0.9995761152962338,0,1,1
148,14889,6344,0.9998665800223108,0.00013341997768911632,1,1,1
149,46827,2194,0.9914225156079532,0.008577484392046832,1,1,1
150,43131,10533,0.9999999559305838,4.406941618397055e-08,1,1,1
151,23175,2785,0.9999944923952894,5.507604710709862e-06,1,1,1
152,32857,7258,0.9999477477129969,5.225228700308641e-05,1,1,1
153,5141,4479,5.896415970406425e-07,0.9999994103584029,0,1,1
154,34789,2071,0.9989994956459821,0.0010005043540179139,1,1,1
155,22001,2396,0.0005357804609215603,0.9994642195390785,0,1,1
156,12494,2225,0.9999969584046658,3.041595334112738e-06,1,1,1
157,42332,10807,0.01717670806898163,0.9828232919310185,0,1,1
158,1919,9991,0.9928785701841836,0.00712142981581646,1,1,1
159,23793,8401,0.9998118578611537,0.00018814213884637502,1,1,1
160,35604,9585,0.9999995187482726,4.812517273543483e-07,1,1,1
161,11130,3321,0.9830850900164696,0.016914909983530336,1,1,1
162,47202,7139,0.9999965534194721,3.446580527923004e-06,1,1,1
163,4948,4047,0.9914225138734983,0.008577486126501697,1,1,1
164,17862,7900,0.2598256379609837,0.7401743620390163,0,1,1
165,3,5021,0.9875683509305094,0.012431649069490533,1,1,1
166,15365,7187,0.6654105521116443,0.3345894478883556,1,1,1
167,49891,5269,0.9979809862759478,0.0020190137240522527,1,1,1
168,6946,9866,0.9999989322967482,1.0677032518814388e-06,1,1,1
169,24396,2912,0.7490872131147275,0.25091278688527247,1,1,1
170,12809,1067,0.3593641588823761,0.6406358411176238,0,1,1
171,34824,7160,0.1645164608483867,0.8354835391516132,0,1,1
172,17470,7473,0.5428632831725052,0.45713671682749485,1,1,1
173,42264,427,0.9999339478789422,6.605212105775885e-05,1,1,1
174,17372,7547,0.000139822090937839,0.9998601779090621,0,1,1
175,34112,1656,0.9971104190144265,0.002889580985573358,1,1,1
176,46835,3695,0.9988839859496157,0.0011160140503843799,1,1,1
177,15009,684,0.9999956431184586,4.3568815415213365e-06,1,1,1
178,13193,6398,3.6119830612502984e-06,0.9999963880169387,0,1,1
179,29,2660,2.7150373679318463e-08,0.9999999728496264,0,1,1
180,26745,7743,4.565970064784865e-06,0.9999954340299353,0,1,1
181,29783,1895,0.9999138534838863,8.614651611367419e-05,1,1,1
182,27140,6632,0.8840392802184582,0.11596071978154186,1,1,1
183,36829,8906,0.3522017752483203,0.6477982247516796,0,1,1
184,29107,1671,0.9999782173501441,2.1782649855899374e-05,1,1,1
185,9430,9377,0.9489172592508286,0.05108274074917131,1,1,1
186,40281,8948,0.9997388097841076,0.00026119021589244814,1,1,1
187,5458,2596,0.9999900270584071,9.972941592938399e-06,1,1,1
188,774,4604,0.0015978453486013495,0.9984021546513986,0,1,1
189,15462,7668,0.9999859359489537,1.406405104634547e-05,1,1,1
190,42901,11123,0.9998232547807031,0.0001767452192969292,1,1,1
191,33856,633,0.9926541748856047,0.00734582511439525,1,1,1
192,20190,3980,0.9032942151647513,0.09670578483524869,1,1,1
193,28859,10800,0.9999854895162582,1.451048374177933e-05,1,1,1
194,11064,11043,0.9998557400684264,0.00014425993157368624,1,1,1
195,40048,3775,0.999996155064483,3.84493551702914e-06,1,1,1
196,12063,9418,0.9989012689633616,0.0010987310366383628,1,1,1
197,11368,1761,0.9999398584608592,6.0141539140906025e-05,1,1,1
198,14181,1927,0.9996898439186354,0.00031015608136467397,1,1,1
199,34562,4015,0.999995907089438,4.092910562009465e-06,1,1,1
200,23957,3515,0.999595518441145,0.00040448155885501434,1,1,1
201,42325,3030,0.8824278695464501,0.11757213045354989,1,1,1
202,23629,1758,0.04742587637519415,0.9525741236248058,0,1,1
203,10076,6984,0.9835969708496457,0.016403029150354333,1,1,1
204,21238,2747,2.0291983932939052e-09,0.9999999979708016,0,1,1
205,7289,8598,0.99999449239135,5.5076086500454605e-06,1,1,1
206,12292,9862,0.9998706844079591,0.0001293155920407926,1,1,1
207,34131,2619,0.9999911988996208,8.801100379216257e-06,1,1,1
208,7644,5558,0.9928785708295248,0.007121429170475067,1,1,1
209,41970,4769,0.9923043544395819,0.007695645560418217,1,1,1
210,28228,5673,0.9998579764121787,0.0001420235878213826,1,1,1
211,38359,4442,0.9999830355674262,1.6964432573875424e-05,1,1,1
212,27447,283,4.133538295106551e-05,0.9999586646170489,0,1,1
213,10501,5569,8.220193369732687e-05,0.9999177980663027,0,1,1
214,13949,4061,0.9998176453303814,0.00018235466961852293,1,1,1
215,36573,2553,0.9996017869443353,0.0003982130556646788,1,1,1
216,9218,11004,1.1562023934798114e-09,0.9999999988437975,0,1,1
217,9918,2289,0.9999922330444403,7.766955559824384e-06,1,1,1
218,4844,6641,0.9898303446367298,0.010169655363270164,1,1,1
219,4511,2343,4.644881368380887e-09,0.9999999953551186,0,1,1
220,1759,3267,6.893608811646252e-07,0.9999993106391187,0,1,1
221,20984,10135,0.9998804013658967,0.00011959863410318983,1,1,1
222,25869,10674,0.02479816159197268,0.9752018384080272,0,1,1
223,24745,7035,2.6315044520428953e-08,0.9999999736849554,0,1,1
224,41554,3457,6.962258739847377e-06,0.9999930377412601,0,1,1
225,37565,9710,0.9997040428654331,0.0002959571345668173,1,1,1
226,7328,4599,0.9992327077378949,0.0007672922621052558,1,1,1
227,18630,3989,0.9987355777682464,0.0012644222317536315,1,1,1
228,16158,8075,0.9999801666376739,1.9833362326215144e-05,1,1,1
229,6732,5228,0.9987551568173209,0.0012448431826791735,1,1,1
230,46569,9128,0.9999407908137887,5.920918621124751e-05,1,1,1
231,46119,7508,0.9998464375495386,0.0001535624504613774,1,1,1
232,28836,3773,0.9974885362867094,0.0025114637132906295,1,1,1
233,18341,962,0.2909808723634538,0.7090191276365462,0,1,1
234,7856,5162,0.9999995187481006,4.81251899463107e-07,1,1,1
235,33238,2682,0.9991573578047926,0.0008426421952074085,1,1,1
236,46434,9958,0.9980122258587479,0.001987774141252117,1,1,1
237,15513,4832,0.04208772401067611,0.9579122759893238,0,1,1
238,23658,7807,0.9869795069419338,0.013020493058066187,1,1,1
239,47250,822,0.5621765008857981,0.4378234991142019,1,1,1
240,7782,10936,1.1726423529557974e-06,0.999998827357647,0,1,1
241,34603,7662,0.9998706843308666,0.00012931566913340753,1,1,1
242,6770,4944,0.999991732123971,8.267876028911075e-06,1,1,1
243,43431,6386,0.9995557815821638,0.0004442184178360857,1,1,1
244,10724,8746,4.916297442166811e-08,0.9999999508370256,0,1,1
245,15919,10037,2.2862906964501605e-08,0.999999977137093,0,1,1
246,40261,8834,0.9999082980641791,9.170193582079387e-05,1,1,1
247,29505,2677,0.9997262783053288,0.00027372169467113587,1,1,1
248,2531,1081,0.9950177311629645,0.004982268837035313,1,1,1
249,11624,816,0.831143054132195,0.16885694586780495,1,1,1
250,21725,7974,0.9999307781331541,6.922186684598138e-05,1,1,1
251,22602,2902,0.99847521383812,0.0015247861618800068,1,1,1
252,12046,7916,0.9999038975735467,9.610242645336944e-05,1,1,1
253,19244,504,3.4125870431206847e-07,0.9999996587412957,0,1,1
254,3519,6992,0.999607958243017,0.0003920417569830321,1,1,1
255,20816,582,0.9998339615528616,0.00016603844713825744,1,1,1
256,35967,3945,0.999941708706666,5.829129333409794e-05,1,1,1
257,49507,612,0.9998944531553045,0.00010554684469544164,1,1,1
258,20142,9070,0.9763105274513119,0.02368947254868805,1,1,1
259,20444,9130,0.9999903338929012,9.666107098861462e-06,1,1,1
260,24678,4469,0.9999296881575354,7.031184246452955e-05,1,1,1
261,40697,8619,0.9999501404298325,4.985957016731786e-05,1,1,1
262,49489,2753,0.9994385213477036,0.0005614786522963759,1,1,1
263,9622,3581,0.999765864070554,0.00023413592944603176,1,1,1
264,17060,10444,0.9999982119354642,1.7880645357038326e-06,1,1,1
265,42563,2305,0.9998232549072351,0.00017674509276499522,1,1,1
266,22329,2068,0.0013458601387439748,0.998654139861256,0,1,1
267,20811,677,0.999963521475401,3.647852459895345e-05,1,1,1
268,41179,2815,0.9982178040651273,0.00178219593487261,1,1,1
269,46699,5774,2.9023119851992187e-06,0.9999970976880148,0,1,1
270,34464,8339,0.9998557400684264,0.00014425993157368624,1,1,1
271,42434,1767,0.996516575181355,0.003483424818645073,1,1,1
272,3384,3674,0.8723473829749844,0.12765261702501562,1,1,1
273,35043,6092,0.0008559005256422266,0.9991440994743579,0,1,1
274,17467,9024,0.9999930377437501,6.962256249885085e-06,1,1,1
275,44059,6410,0.9999973983826379,2.6016173620733246e-06,1,1,1
276,8960,38,0.9977127725896555,0.002287227410344623,1,1,1
277,40097,10113,0.9999994877102187,5.122897812128662e-07,1,1,1
278,38065,3643,0.9999883404682964,1.1659531703552294e-05,1,1,1
279,7416,3516,0.9950177310313808,0.004982268968619281,1,1,1
280,3591,8411,0.007345827229816201,0.9926541727701839,0,1,1
281,20221,7768,0.9999901816695059,9.818330494136471e-06,1,1,1
282,38937,5678,0.9998176453302462,0.0001823546697538324,1,1,1
283,37538,1936,1.1125606161805064e-05,0.9999888743938383,0,1,1
284,49316,199,0.9999917321259423,8.267874057644676e-06,1,1,1
285,10598,6077,0.9999605574273924,3.9442572607671354e-05,1,1,1
286,13127,9277,0.9998601779592466,0.00013982204075339903,1,1,1
287,9679,11134,0.9960545933416259,0.003945406658374082,1,1,1
288,46222,9640,0.9996430294328004,0.00035697056719955134,1,1,1
289,48930,926,0.9997219690810031,0.00027803091899688284,1,1,1
290,1543,10236,0.9999741325781811,2.5867421818918277e-05,1,1,1
291,38432,1135,0.8976953016868439,0.10230469831315611,1,1,1
292,48024,3976,0.9910145721265124,0.00898542787348742,1,1,1
293,17156,10409,0.9999865799848973,1.3420015102770343e-05,1,1,1
294,27161,9273,0.9999997690929225,2.309070774844121e-07,1,1,1
295,28716,9240,0.9985220567759986,0.0014779432240014764,1,1,1
296,38942,2557,0.9124361688107864,0.08756383118921365,1,1,1
297,26616,9673,0.9999706884649516,2.931153504832844e-05,1,1,1
298,28104,8927,0.9997658642381043,0.00023413576189560705,1,1,1
299,11150,8495,0.9715639675726684,0.028436032427331594,1,1,1
300,37452,7693,0.9999531611269834,4.683887301667708e-05,1,1,1
301,38738,765,0.9999873930552645,1.2606944735477102e-05,1,1,1
302,2867,5639,0.9901401461239312,0.009859853876068879,1,1,1
303,7795,7488,0.8670357563664174,0.1329642436335826,1,1,1
304,48965,8918,0.03676946370067222,0.9632305362993279,0,1,1
305,7847,3208,0.999664649929791,0.00033535007020910225,1,1,1
306,4382,3553,0.9999869928761868,1.3007123813193231e-05,1,1,1
307,18677,1826,1.0969742775049896e-08,0.9999999890302572,0,1,1
308,37271,1591,0.9998534687253041,0.00014653127469574218,1,1,1
309,49633,608,0.023330771142848872,0.976669228857151,0,1,1
310,14160,308,0.9977127720843713,0.002287227915628665,1,1,1
311,39475,6970,0.999928580952169,7.141904783094733e-05,1,1,1
312,37299,1378,0.9973683263697881,0.0026316736302118907,1,1,1
313,33863,8788,0.9999962733616045,3.7266383956340114e-06,1,1,1
314,315,11139,0.9999586645825678,4.133541743236033e-05,1,1,1
315,22111,4726,0.999993459561214,6.54043878602959e-06,1,1,1
316,39578,2199,0.9993121486905835,0.0006878513094164143,1,1,1
317,48173,4874,0.999930778157906,6.922184209404522e-05,1,1,1
318,3514,354,0.9886682438497223,0.011331756150277685,1,1,1
319,26652,124,0.9632305304939517,0.036769469506048424,1,1,1
320,24572,9433,0.7401743735019595,0.2598256264980406,1,1,1
321,42021,6330,0.9998858775746031,0.00011412242539699252,1,1,1
322,15263,1897,0.9458012728502957,0.054198727149704286,1,1,1
323,44293,5737,0.23091975234373582,0.769080247656264,0,1,1
324,8230,636,0.9999972735287542,2.7264712457316402e-06,1,1,1
325,48126,1129,0.9702399091196563,0.029760090880343724,1,1,1
326,12194,9001,0.9572778026058627,0.04272219739413733,1,1,1
327,15138,9698,0.995801204668171,0.0041987953318290815,1,1,1
328,43427,7265,0.006903837011260392,0.9930961629887396,0,1,1
329,27010,7863,0.9995487894794843,0.0004512105205157086,1,1,1
330,45100,9563,0.6039318337259583,0.3960681662740417,1,1,1
331,305,7632,0.9992562972636155,0.0007437027363844858,1,1,1
332,37798,9188,0.9999760764905654,2.392350943455381e-05,1,1,1
333,41214,835,0.9990149916145878,0.0009850083854122745,1,1,1
334,23286,7970,0.9999865799880968,1.3420011903281553e-05,1,1,1
335,45504,2945,0.9196425245706047,0.08035747542939525,1,1,1
336,9446,764,0.0037072523885076586,0.9962927476114922,0,1,1
337,16512,8563,0.01744248684308835,0.9825575131569118,0,1,1
338,29585,344,0.9999933565673501,6.643432649970538e-06,1,1,1
339,23048,1582,6.179390706271853e-07,0.9999993820609293,0,1,1
340,4574,10830,0.9999711428713087,2.8857128691201415e-05,1,1,1
341,35937,5839,0.9999586645924219,4.133540757808849e-05,1,1,1
342,40001,2659,0.9998686481572636,0.00013135184273648483,1,1,1
343,42215,10459,0.9999963311349414,3.668865058653289e-06,1,1,1
344,14190,774,0.9998415637831289,0.00015843621687110674,1,1,1
345,33050,551,7.889264466933239e-06,0.9999921107355331,0,1,1
346,25695,9507,0.9992445943259695,0.0007554056740304774,1,1,1
347,197,8692,0.9998259946089214,0.0001740053910785341,1,1,1
348,45936,4042,0.9999023842933973,9.761570660277051e-05,1,1,1
349,20585,5191,0.9997507674838592,0.0002492325161409251,1,1,1
350,42739,10378,0.999995063009285,4.936990714933383e-06,1,1,1
351,27660,10329,0.994860389435779,0.00513961056422102,1,1,1
352,28987,5685,0.9999768125280329,2.318747196714666e-05,1,1,1
353,541,8232,0.1778108716565124,0.8221891283434877,0,1,1
354,31494,7986,0.9999798543163573,2.0145683642852453e-05,1,1,1
355,12106,1440,0.9998822553946153,0.00011774460538476981,1,1,1
356,17996,556,0.46879062662624377,0.5312093733737563,0,1,1
357,2603,8168,1.3846001261282158e-05,0.9999861539987387,0,1,1
358,46548,2829,0.9304582516374122,0.06954174836258788,1,1,1
359,569,9400,0.9702399031497635,0.02976009685023655,1,1,1
360,48483,10073,7.602480332351257e-05,0.9999239751966765,0,1,1
361,30948,6664,0.9994557867586848,0.0005442132413152434,1,1,1
362,10369,8984,0.9994296843255687,0.0005703156744313712,1,1,1
363,1136,1677,0.9999938558239332,6.144176066850983e-06,1,1,1
364,23440,9005,0.9999904837449032,9.516255096747367e-06,1,1,1
365,9810,20,4.501973393078082e-09,0.9999999954980265,0,1,1
366,4919,9646,0.00012339456033208922,0.9998766054396679,0,1,1
367,47769,3736,0.9999629470170108,3.705298298911037e-05,1,1,1
368,8498,2143,2.7150373679318463e-08,0.9999999728496264,0,1,1
369,14830,10869,0.256831980010821,0.743168019989179,0,1,1
370,12502,5320,2.309071875895335e-07,0.9999997690928124,0,1,1
371,39133,7492,0.9865717448138598,0.013428255186140218,1,1,1
372,25444,3887,0.9999177980663564,8.220193364350248e-05,1,1,1
373,8062,6179,0.9997584337095996,0.00024156629040040403,1,1,1
374,16876,5990,0.9999994103579111,5.896420890753462e-07,1,1,1
375,24971,4241,0.0005274784644763926,0.9994725215355236,0,1,1
376,40969,9425,0.991014572566049,0.008985427433951077,1,1,1
377,49969,2963,0.9859363740673216,0.014063625932678398,1,1,1
378,10026,3836,0.9173026652376182,0.08269733476238185,1,1,1
379,30355,10454,0.9999982396574163,1.7603425837855084e-06,1,1,1
380,47703,7679,0.9111797154386843,0.0888202845613158,1,1,1
381,40127,10684,0.89330940889474,0.1066905911052601,1,1,1
382,21787,4264,7.194132978569833e-09,0.9999999928058669,0,1,1
383,13202,3709,0.9999989969859118,1.0030140882049106e-06,1,1,1
384,21157,7884,0.9934102277607755,0.0065897722392244396,1,1,1
385,24976,10637,0.9572778012346834,0.0427221987653165,1,1,1
386,13212,1298,0.9908743639077079,0.009125636092292076,1,1,1
387,43173,8635,0.960361159764527,0.03963884023547296,1,1,1
388,22993,9417,4.18118922506123e-07,0.9999995818810775,0,1,1
389,42706,8195,0.9974885366180107,0.0025114633819892326,1,1,1
390,34588,877,2.2286384416467317e-09,0.9999999977713616,0,1,1
391,26615,9114,0.588889130767832,0.411110869232168,1,1,1
392,32963,8030,0.9840936085214388,0.015906391478561197,1,1,1
393,15256,635,1.0571701458363051e-07,0.9999998942829854,0,1,1
394,24486,6503,0.9996698471370243,0.0003301528629757021,1,1,1
395,35529,9580,0.9999854895162582,1.451048374177933e-05,1,1,1
396,24937,10059,0.6619228691808011,0.33807713081919877,1,1,1
397,40821,8747,0.28457600421652673,0.7154239957834733,0,1,1
398,42859,6923,0.9999867880354731,1.3211964526898074e-05,1,1,1
399,49457,3659,0.999708629987939,0.00029137001206089135,1,1,1
400,13573,5121,3.5061404073873695e-09,0.9999999964938595,0,1,1
401,48097,9019,0.9999996479087113,3.5209128869378117e-07,1,1,1
402,16637,1078,0.3345894478883556,0.6654105521116443,0,1,1
403,10189,5594,0.9850429143673566,0.014957085632643474,1,1,1
404,38982,6697,0.9999737252268667,2.6274773133338074e-05,1,1,1
405,35372,3960,0.7772998560157665,0.22270014398423357,1,1,1
406,16917,603,0.9952448004141229,0.004755199585876955,1,1,1
407,37383,9352,0.9997086300222222,0.00029136997777783237,1,1,1
408,13619,7727,0.9994725216652073,0.0005274783347927567,1,1,1
409,12759,5691,0.7690802370707283,0.23091976292927183,1,1,1
410,1639,1954,0.42250463481418826,0.5774953651858118,0,1,1
411,40914,5978,0.9850429118563179,0.014957088143682061,1,1,1
412,20726,2951,0.999997478426088,2.5215739119542453e-06,1,1,1
413,33196,725,0.0004655269235053658,0.9995344730764946,0,1,1
414,48952,7295,0.9999995618152447,4.381847552951104e-07,1,1,1
415,26397,5245,0.9999940448592318,5.955140768253384e-06,1,1,1
416,45649,8534,0.9609517106286379,0.03904828937136209,1,1,1
417,40501,146,0.9999426124048959,5.738759510414998e-05,1,1,1
418,22749,9854,0.9433475798683768,0.056652420131623096,1,1,1
419,24484,6014,0.42250463481418826,0.5774953651858118,0,1,1
420,19443,10275,0.9998088957108363,0.00019110428916367276,1,1,1
