comment_id,index,label_logprobs
1031,35,"{'2': -0.009829924441874027, '1': -5.259829998016357, '0': -5.384829998016357}"
48834,36,"{'1': -0.014956598170101643, '0': -4.264956474304199, '2': -7.139956474304199}"
43341,37,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -18.875261306762695}"
47870,38,"{'1': -0.049702052026987076, '0': -3.0497021675109863, '2': -6.799702167510986}"
49895,39,"{'0': -0.005261146929115057, '1': -5.255260944366455, '2': -10.505261421203613}"
37291,40,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -19.625158309936523}"
11121,41,"{'1': -0.038487039506435394, '2': -3.663486957550049, '0': -4.413486957550049}"
38307,42,"{'2': -0.062136340886354446, '1': -2.81213641166687, '0': -8.68713665008545}"
19352,43,"{'0': -0.3868798315525055, '1': -1.136879801750183, '2': -11.636879920959473}"
24301,44,"{'1': -0.25295984745025635, '0': -1.5029598474502563, '2': -6.877959728240967}"
23452,45,"{'1': -0.09045583009719849, '0': -2.5904557704925537, '2': -4.465456008911133}"
886,46,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -18.75247573852539}"
32374,47,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -18.500059127807617}"
25790,48,"{'2': -0.4027175307273865, '1': -1.1527175903320312, '0': -4.152717590332031}"
5611,49,"{'1': -0.4743807315826416, '0': -0.9743807315826416, '2': -8.099380493164062}"
44643,50,"{'1': -0.05423550680279732, '0': -3.0542354583740234, '2': -5.179235458374023}"
31537,51,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -18.500261306762695}"
11238,52,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -23.5}"
19943,53,"{'1': -0.20264177024364471, '0': -1.7026417255401611, '2': -6.70264196395874}"
20844,54,"{'2': -2.3841855067985307e-07, '1': -15.375, '0': -22.375}"
39016,55,"{'2': 0.0, '1': -16.75, '0': -25.0}"
42490,56,"{'0': -0.16035917401313782, '1': -1.9103591442108154, '2': -8.910359382629395}"
1402,57,"{'1': -0.013821840286254883, '0': -4.513821601867676, '2': -5.888821601867676}"
41581,58,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -20.500123977661133}"
48081,59,"{'1': -0.026762941852211952, '0': -3.7767629623413086, '2': -5.651762962341309}"
12449,60,"{'2': -0.006715348921716213, '1': -5.006715297698975, '0': -16.756715774536133}"
46066,61,"{'2': -0.13628898561000824, '1': -2.63628888130188, '0': -2.88628888130188}"
37829,62,"{'1': -0.10218354314565659, '0': -2.3521835803985596, '2': -6.2271833419799805}"
1192,63,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -20.250011444091797}"
44768,64,"{'1': -0.06242622807621956, '2': -2.8124263286590576, '0': -7.6874260902404785}"
33748,65,"{'1': -0.16054792702198029, '0': -1.9105479717254639, '2': -8.035548210144043}"
13741,66,"{'1': -0.011068964377045631, '2': -4.636068820953369, '0': -6.636068820953369}"
25323,67,"{'1': -0.1277308613061905, '2': -2.1277308464050293, '0': -7.127730846405029}"
6831,68,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -23.875001907348633}"
43075,69,"{'1': -0.011667348444461823, '2': -4.511667251586914, '0': -7.386667251586914}"
48594,70,"{'0': -0.25273191928863525, '1': -1.5027319192886353, '2': -7.127731800079346}"
16311,71,"{'2': -0.06198778375983238, '1': -2.81198787689209, '0': -10.81198787689209}"
48957,72,"{'1': -0.1618674248456955, '2': -1.911867380142212, '0': -6.411867618560791}"
38719,73,"{'2': -1.1920928244535389e-07, '1': -16.625, '0': -23.0}"
17090,74,"{'0': -0.20143574476242065, '1': -1.7014358043670654, '2': -10.701436042785645}"
5391,75,"{'0': -0.10070674121379852, '1': -2.3507068157196045, '2': -7.600706577301025}"
35794,76,"{'2': -0.06248737499117851, '1': -2.8124873638153076, '0': -7.562487602233887}"
42107,77,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -23.500011444091797}"
20695,78,"{'0': -0.10030503571033478, '1': -2.3503050804138184, '2': -9.22530460357666}"
14184,79,"{'0': -0.25203782320022583, '1': -1.502037763595581, '2': -9.12703800201416}"
48140,80,"{'2': -0.07888996601104736, '1': -2.578889846801758, '0': -15.328889846801758}"
41025,81,"{'0': -0.06209903582930565, '1': -2.812098979949951, '2': -8.93709945678711}"
34714,82,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -23.375001907348633}"
48242,83,"{'1': -0.07913120090961456, '0': -2.5791311264038086, '2': -8.329131126403809}"
26845,84,"{'2': -0.0024760086089372635, '1': -6.002476215362549, '0': -15.00247573852539}"
8070,85,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -20.50001335144043}"
24948,86,"{'1': -0.38777175545692444, '2': -1.137771725654602, '0': -7.0127716064453125}"
12635,87,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -21.375045776367188}"
29293,88,"{'2': -0.3133413791656494, '1': -1.3133413791656494, '0': -9.43834114074707}"
12271,89,"{'2': -0.003181041684001684, '1': -5.753180980682373, '0': -12.628181457519531}"
28981,90,"{'2': -4.768370445162873e-07, '1': -14.625, '0': -24.625}"
43872,91,"{'2': -0.2016269415616989, '1': -1.7016268968582153, '0': -8.451626777648926}"
7737,92,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -19.125158309936523}"
16019,93,"{'0': -0.0005554801900871098, '1': -7.500555515289307, '2': -12.875555038452148}"
37045,94,"{'0': -0.25198036432266235, '1': -1.5019803047180176, '2': -9.876980781555176}"
49409,95,"{'1': -0.020696979016065598, '0': -4.520697116851807, '2': -4.645697116851807}"
47899,96,"{'1': -0.1602507084608078, '2': -1.9102506637573242, '0': -10.535250663757324}"
30201,97,"{'2': -0.018150078132748604, '1': -4.0181498527526855, '0': -16.393150329589844}"
12334,98,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -18.126928329467773}"
49530,99,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -17.750553131103516}"
26115,100,"{'0': -0.25200381875038147, '1': -1.502003788948059, '2': -9.50200366973877}"
11314,101,"{'0': -0.038044512271881104, '1': -3.2880444526672363, '2': -12.663044929504395}"
5650,102,"{'0': -0.1603974550962448, '1': -1.9103974103927612, '2': -8.66039752960205}"
33903,103,"{'0': -0.011068964377045631, '1': -4.511068820953369, '2': -10.761069297790527}"
10634,104,"{'1': -0.25210824608802795, '0': -1.5021082162857056, '2': -8.627108573913574}"
26214,105,"{'1': -0.048806920647621155, '0': -3.04880690574646, '2': -8.423807144165039}"
9453,106,"{'2': -1.3112935448589269e-05, '1': -11.25001335144043, '0': -16.37501335144043}"
9411,107,"{'0': -0.02325010485947132, '1': -3.773250102996826, '2': -12.273250579833984}"
686,108,"{'1': -0.38789162039756775, '0': -1.1378916501998901, '2': -6.88789176940918}"
16823,109,"{'2': -0.07889415323734283, '1': -2.5788941383361816, '0': -12.32889461517334}"
37890,110,"{'1': -0.16050985455513, '2': -1.9105098247528076, '0': -8.160510063171387}"
7574,111,"{'2': -0.3868746757507324, '1': -1.1368746757507324, '0': -12.51187515258789}"
38840,112,"{'1': -0.007092891726642847, '0': -5.0070929527282715, '2': -7.8820929527282715}"
21953,113,"{'1': -0.005785031244158745, '2': -5.38078498840332, '0': -6.75578498840332}"
16356,114,"{'1': -0.1286269575357437, '0': -2.128627061843872, '2': -6.378626823425293}"
7896,115,"{'2': -0.023365985602140427, '1': -3.7733659744262695, '0': -9.02336597442627}"
23646,116,"{'0': -0.6932952404022217, '1': -0.6932952404022217, '2': -8.8182954788208}"
22607,117,"{'2': -0.38690185546875, '1': -1.13690185546875, '0': -10.38690185546875}"
4267,118,"{'0': -0.04875832796096802, '1': -3.0487582683563232, '2': -8.673758506774902}"
26915,119,"{'2': -0.05232211947441101, '0': -3.5523221492767334, '1': -3.8023221492767334}"
40331,120,"{'1': -0.5760006308555603, '2': -0.8260006308555603, '0': -9.701000213623047}"
3581,121,"{'2': -4.005352093372494e-05, '1': -10.125040054321289, '0': -18.37504005432129}"
41018,122,"{'0': -0.3133775591850281, '1': -1.3133776187896729, '2': -9.063377380371094}"
43300,123,"{'2': -6.627816765103489e-05, '1': -9.625065803527832, '0': -15.375065803527832}"
46711,124,"{'0': -0.04869111254811287, '1': -3.0486910343170166, '2': -9.173690795898438}"
13308,125,"{'0': -0.5767842531204224, '1': -0.8267842531204224, '2': -7.076784133911133}"
38052,126,"{'0': -0.47881829738616943, '1': -0.9788182973861694, '2': -5.353818416595459}"
37950,127,"{'2': -0.14293169975280762, '1': -2.1429316997528076, '0': -4.142931938171387}"
38433,128,"{'0': -0.16026797890663147, '1': -1.910267949104309, '2': -10.03526782989502}"
29026,129,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -21.375}"
3101,130,"{'0': -0.3134302794933319, '1': -1.3134303092956543, '2': -8.688429832458496}"
1832,131,"{'1': -0.16031692922115326, '0': -1.9103169441223145, '2': -9.285316467285156}"
46846,132,"{'1': -0.034419361501932144, '0': -3.909419298171997, '2': -4.284419536590576}"
17601,133,"{'2': -7.867782187531702e-06, '1': -11.750007629394531, '0': -20.62500762939453}"
20950,134,"{'1': -0.01564784348011017, '0': -4.390647888183594, '2': -5.765647888183594}"
19924,135,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -22.250036239624023}"
29478,136,"{'0': -0.06255646795034409, '1': -2.812556505203247, '2': -7.437556266784668}"
17037,137,"{'2': -0.0007110689766705036, '1': -7.250710964202881, '0': -13.625711441040039}"
31516,138,"{'2': -0.10077334940433502, '1': -2.350773334503174, '0': -7.475773334503174}"
26033,139,"{'2': -0.0790189653635025, '1': -2.579019069671631, '0': -8.954018592834473}"
25490,140,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -19.250261306762695}"
46657,141,"{'2': -0.03805965930223465, '1': -3.288059711456299, '0': -10.91305923461914}"
38578,142,"{'0': -0.018256835639476776, '1': -4.018256664276123, '2': -9.143257141113281}"
45835,143,"{'0': -0.6931846141815186, '1': -0.6931846141815186, '2': -10.193184852600098}"
44820,144,"{'1': -0.06215886026620865, '2': -2.8121588230133057, '0': -8.562158584594727}"
39890,145,"{'1': -0.06272375583648682, '0': -2.8127236366271973, '2': -7.187723636627197}"
24908,146,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -16.751502990722656}"
36126,147,"{'0': -0.25255441665649414, '1': -1.5025544166564941, '2': -7.377554416656494}"
14889,148,"{'2': -0.0019287331961095333, '1': -6.251928806304932, '0': -16.501928329467773}"
46827,149,"{'1': -0.03283512964844704, '2': -3.5328352451324463, '0': -5.782835006713867}"
43131,150,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -25.0}"
23175,151,"{'2': -0.007143077906221151, '1': -5.007143020629883, '0': -7.757143020629883}"
32857,152,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -20.625}"
5141,153,"{'0': -0.006736662704497576, '1': -5.006736755371094, '2': -10.756736755371094}"
34789,154,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -21.250059127807617}"
22001,155,"{'0': -0.20207108557224274, '1': -1.7020710706710815, '2': -7.327071189880371}"
12494,156,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.37507438659668}"
42332,157,"{'1': -0.47422048449516296, '0': -0.9742205142974854, '2': -8.849220275878906}"
1919,158,"{'0': -0.3880274295806885, '1': -1.1380274295806885, '2': -6.763027191162109}"
23793,159,"{'2': -0.07973205298185349, '1': -2.5797319412231445, '0': -7.0797319412231445}"
35604,160,"{'2': -1.1920922133867862e-06, '1': -13.625000953674316, '0': -23.000001907348633}"
11130,161,"{'1': -0.31353962421417236, '0': -1.3135396242141724, '2': -8.188539505004883}"
47202,162,"{'2': -0.0005535738891921937, '1': -7.500553607940674, '0': -14.375553131103516}"
4948,163,"{'1': -0.08790891617536545, '2': -2.587908983230591, '0': -4.712908744812012}"
17862,164,"{'1': -0.3868752419948578, '0': -1.1368752717971802, '2': -12.38687515258789}"
3,165,"{'1': -0.01884707622230053, '0': -4.0188469886779785, '2': -7.2688469886779785}"
15365,166,"{'2': -0.018214812502264977, '1': -4.018214702606201, '0': -9.64321517944336}"
49891,167,"{'1': -0.12910892069339752, '2': -2.1291089057922363, '0': -6.129108905792236}"
6946,168,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -18.875553131103516}"
24396,169,"{'1': -0.38777175545692444, '0': -1.137771725654602, '2': -7.0127716064453125}"
12809,170,"{'2': -0.0003401654539629817, '1': -8.000340461730957, '0': -12.250340461730957}"
34824,171,"{'0': -0.5765201449394226, '1': -0.8265201449394226, '2': -7.451519966125488}"
17470,172,"{'1': -0.10031819343566895, '0': -2.350318193435669, '2': -9.10031795501709}"
42264,173,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -23.125045776367188}"
17372,174,"{'0': -0.10023850202560425, '1': -2.350238561630249, '2': -10.350238800048828}"
34112,175,"{'1': -0.051200348883867264, '2': -3.4262003898620605, '0': -4.0512003898620605}"
46835,176,"{'2': -0.5759450793266296, '1': -0.8259450793266296, '0': -12.075944900512695}"
15009,177,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -23.250001907348633}"
13193,178,"{'0': -0.160262793302536, '1': -1.9102628231048584, '2': -10.160263061523438}"
29,179,"{'0': -0.3868922293186188, '1': -1.1368921995162964, '2': -10.761892318725586}"
26745,180,"{'1': -0.10140614956617355, '0': -2.3514060974121094, '2': -6.726406097412109}"
29783,181,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -23.5000057220459}"
27140,182,"{'1': -0.038815855979919434, '0': -3.288815975189209, '2': -7.163815975189209}"
36829,183,"{'0': -0.4752779006958008, '1': -0.9752779006958008, '2': -6.725277900695801}"
29107,184,"{'2': -0.386910617351532, '1': -1.1369106769561768, '0': -10.136910438537598}"
9430,185,"{'1': -0.3132949471473694, '0': -1.3132948875427246, '2': -10.313295364379883}"
40281,186,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -19.375431060791016}"
5458,187,"{'2': -0.31326305866241455, '1': -1.3132630586624146, '0': -13.563262939453125}"
774,188,"{'1': -0.5765973925590515, '0': -0.8265973925590515, '2': -7.326597213745117}"
15462,189,"{'2': -0.014164624735713005, '1': -4.264164447784424, '0': -13.639164924621582}"
42901,190,"{'1': -0.008679877035319805, '2': -5.3836798667907715, '0': -5.5086798667907715}"
33856,191,"{'1': -0.08011514693498611, '0': -2.5801150798797607, '2': -6.70511531829834}"
20190,192,"{'1': -0.018184611573815346, '2': -4.268184661865234, '0': -5.518184661865234}"
28859,193,"{'1': -0.6931672096252441, '2': -0.6931672096252441, '0': -10.818166732788086}"
11064,194,"{'2': -0.12741512060165405, '1': -2.127415180206299, '0': -7.627415180206299}"
40048,195,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -19.625261306762695}"
12063,196,"{'2': -0.00015853578224778175, '1': -8.750158309936523, '0': -16.625158309936523}"
11368,197,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -22.500553131103516}"
14181,198,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -18.251928329467773}"
34562,199,"{'2': -0.018152184784412384, '1': -4.018152236938477, '0': -13.018152236938477}"
23957,200,"{'2': -0.048621054738759995, '1': -3.0486209392547607, '0': -10.29862117767334}"
42325,201,"{'1': -0.08182676136493683, '0': -2.581826686859131, '2': -5.831826686859131}"
23629,202,"{'1': -0.18562547862529755, '0': -1.935625433921814, '2': -3.6856255531311035}"
10076,203,"{'2': -0.2555221915245056, '1': -1.5055222511291504, '0': -5.63052225112915}"
21238,204,"{'0': -0.07889239490032196, '1': -2.578892469406128, '2': -12.828892707824707}"
7289,205,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -21.6250057220459}"
12292,206,"{'1': -0.47451892495155334, '2': -0.974518895149231, '0': -7.724518775939941}"
34131,207,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -21.1250057220459}"
7644,208,"{'2': -0.00014208737411536276, '1': -8.875142097473145, '0': -13.000142097473145}"
41970,209,"{'1': -0.00786540936678648, '2': -4.8828654289245605, '0': -8.257864952087402}"
28228,210,"{'1': -0.08592090010643005, '2': -2.585920810699463, '0': -4.960920810699463}"
38359,211,"{'2': -9.60780744208023e-05, '1': -9.250096321105957, '0': -18.37509536743164}"
27447,212,"{'0': -0.03807136416435242, '1': -3.288071393966675, '2': -10.413071632385254}"
10501,213,"{'0': -0.5760862827301025, '1': -0.8260862827301025, '2': -8.826086044311523}"
13949,214,"{'1': -0.0661960318684578, '2': -3.4411959648132324, '0': -3.4411959648132324}"
36573,215,"{'1': -0.005521759856492281, '2': -5.630521774291992, '0': -6.255521774291992}"
9218,216,"{'0': -0.008615466766059399, '1': -4.758615493774414, '2': -13.883615493774414}"
9918,217,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -23.0}"
4844,218,"{'1': -0.03817601874470711, '2': -3.2881760597229004, '0': -8.913175582885742}"
4511,219,"{'0': -0.0024758896324783564, '1': -6.002475738525391, '2': -15.37747573852539}"
1759,220,"{'1': -0.5760689973831177, '0': -0.8260689973831177, '2': -8.951068878173828}"
20984,221,"{'2': -0.01815675012767315, '1': -4.0181565284729, '0': -11.893157005310059}"
25869,222,"{'1': -0.1147744432091713, '0': -2.239774465560913, '2': -6.239774227142334}"
24745,223,"{'0': -0.00525260902941227, '1': -5.255252838134766, '2': -10.880252838134766}"
41554,224,"{'0': -0.014170265756547451, '1': -4.264170169830322, '2': -11.88917064666748}"
37565,225,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -23.000045776367188}"
7328,226,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -19.875709533691406}"
18630,227,"{'1': -0.011667348444461823, '2': -4.511667251586914, '0': -7.386667251586914}"
16158,228,"{'1': -0.31327950954437256, '2': -1.3132795095443726, '0': -10.938279151916504}"
6732,229,"{'1': -0.31347811222076416, '0': -1.3134781122207642, '2': -8.438478469848633}"
46569,230,"{'2': -0.0297507643699646, '1': -3.5297508239746094, '0': -14.90475082397461}"
46119,231,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -21.375123977661133}"
28836,232,"{'1': -0.06242622807621956, '0': -2.8124263286590576, '2': -7.6874260902404785}"
18341,233,"{'1': -0.008510629646480083, '0': -4.883510589599609, '2': -7.008510589599609}"
7856,234,"{'2': 0.0, '1': -16.875, '0': -26.125}"
33238,235,"{'2': -0.0009116546134464443, '1': -7.000911712646484, '0': -15.375911712646484}"
46434,236,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -17.87747573852539}"
15513,237,"{'1': -0.3133639693260193, '0': -1.313364028930664, '2': -9.188364028930664}"
23658,238,"{'1': -0.06198778375983238, '0': -2.81198787689209, '2': -10.81198787689209}"
47250,239,"{'1': -0.5762916803359985, '0': -0.8262916803359985, '2': -7.951291561126709}"
7782,240,"{'0': -0.07899032533168793, '1': -2.5789902210235596, '2': -9.20398998260498}"
34603,241,"{'1': -0.06263485550880432, '0': -2.8126349449157715, '2': -7.3126349449157715}"
6770,242,"{'2': -0.006715348921716213, '1': -5.006715297698975, '0': -17.756715774536133}"
43431,243,"{'1': -0.021685393527150154, '0': -4.021685600280762, '2': -5.646685600280762}"
10724,244,"{'0': -0.038048069924116135, '1': -3.288048028945923, '2': -11.913047790527344}"
15919,245,"{'0': -0.011066488921642303, '1': -4.511066436767578, '2': -10.886066436767578}"
40261,246,"{'2': -0.0007099968497641385, '1': -7.2507100105285645, '0': -16.375709533691406}"
29505,247,"{'2': -0.06218428909778595, '1': -2.8121843338012695, '0': -8.43718433380127}"
2531,248,"{'1': -0.03832632303237915, '2': -3.2883262634277344, '0': -8.163326263427734}"
11624,249,"{'1': -0.5759764909744263, '0': -0.8259764909744263, '2': -10.200976371765137}"
21725,250,"{'2': -0.023284580558538437, '1': -3.773284673690796, '0': -10.148284912109375}"
22602,251,"{'1': -0.03872480243444443, '0': -3.288724899291992, '2': -7.288724899291992}"
12046,252,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -20.875059127807617}"
19244,253,"{'0': -0.023258142173290253, '1': -3.7732582092285156, '2': -11.273258209228516}"
3519,254,"{'2': -0.07895077764987946, '1': -2.578950881958008, '0': -9.703950881958008}"
20816,255,"{'1': -0.08592090010643005, '2': -2.585920810699463, '0': -4.960920810699463}"
35967,256,"{'2': -0.25439995527267456, '1': -1.5044000148773193, '0': -6.00439977645874}"
49507,257,"{'1': -0.38877689838409424, '2': -1.1387768983840942, '0': -6.263776779174805}"
20142,258,"{'1': -0.062136340886354446, '0': -2.81213641166687, '2': -8.68713665008545}"
20444,259,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -21.500001907348633}"
24678,260,"{'2': -0.25203773379325867, '1': -1.502037763595581, '0': -9.12703800201416}"
40697,261,"{'1': -0.04150733724236488, '0': -3.2915072441101074, '2': -5.666507244110107}"
49489,262,"{'2': -0.014187425374984741, '1': -4.264187335968018, '0': -10.639187812805176}"
9622,263,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -19.875001907348633}"
17060,264,"{'1': -0.1646847426891327, '2': -1.914684772491455, '0': -5.414684772491455}"
42563,265,"{'1': -0.20141449570655823, '2': -1.7014144659042358, '0': -13.701414108276367}"
22329,266,"{'0': -0.20144608616828918, '1': -1.7014460563659668, '2': -10.326446533203125}"
20811,267,"{'1': -0.03671839460730553, '0': -3.4117183685302734, '2': -5.786718368530273}"
41179,268,"{'1': -0.018184611573815346, '2': -4.143184661865234, '0': -6.143184661865234}"
46699,269,"{'0': -0.10031819343566895, '1': -2.350318193435669, '2': -9.10031795501709}"
34464,270,"{'1': -0.25255441665649414, '2': -1.5025544166564941, '0': -7.377554416656494}"
42434,271,"{'1': -0.25241613388061523, '0': -1.5024161338806152, '2': -7.627416133880615}"
3384,272,"{'1': -0.01876518316566944, '0': -4.018764972686768, '2': -7.393764972686768}"
35043,273,"{'0': -0.3869929313659668, '1': -1.1369929313659668, '2': -9.011993408203125}"
17467,274,"{'2': -0.00015853578224778175, '1': -8.750158309936523, '0': -16.375158309936523}"
44059,275,"{'2': -2.1457441107486375e-05, '1': -10.750020980834961, '0': -23.50002098083496}"
8960,276,"{'1': -0.052346330136060715, '0': -3.1773462295532227, '2': -4.677346229553223}"
40097,277,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -23.75}"
38065,278,"{'2': -0.006715467199683189, '1': -5.006715297698975, '0': -16.131715774536133}"
7416,279,"{'2': -0.02975284680724144, '1': -3.529752731323242, '0': -12.904752731323242}"
3591,280,"{'0': -0.3870275914669037, '1': -1.137027621269226, '2': -8.762027740478516}"
20221,281,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -18.250335693359375}"
38937,282,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -18.500709533691406}"
37538,283,"{'0': -0.005278934258967638, '1': -5.255279064178467, '2': -10.005278587341309}"
49316,284,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -23.375003814697266}"
10598,285,"{'2': -0.014364057220518589, '1': -4.264364242553711, '0': -8.514364242553711}"
13127,286,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -22.250036239624023}"
9679,287,"{'1': -0.1286269575357437, '0': -2.128627061843872, '2': -6.378626823425293}"
46222,288,"{'2': -0.0009114163694903255, '1': -7.000911235809326, '0': -19.250911712646484}"
48930,289,"{'1': -0.31347811222076416, '2': -1.3134781122207642, '0': -8.438478469848633}"
1543,290,"{'2': -0.004078523721545935, '1': -5.504078388214111, '0': -17.504077911376953}"
38432,291,"{'0': -0.10024281591176987, '1': -2.350242853164673, '2': -10.225242614746094}"
48024,292,"{'1': -0.04899752140045166, '2': -3.048997402191162, '0': -7.798997402191162}"
17156,293,"{'2': 0.0, '1': -16.75, '0': -27.125}"
27161,294,"{'2': -2.3841855067985307e-07, '1': -15.25, '0': -26.25}"
28716,295,"{'1': -0.31401684880256653, '0': -1.3140168190002441, '2': -7.189016819000244}"
38942,296,"{'2': -0.5765201449394226, '1': -0.8265201449394226, '0': -7.451519966125488}"
26616,297,"{'2': -0.0011707840021699667, '1': -6.751170635223389, '0': -14.376171112060547}"
28104,298,"{'1': -0.1080029085278511, '2': -2.3580029010772705, '0': -4.85800313949585}"
11150,299,"{'2': -0.0005552418879233301, '1': -7.500555038452148, '0': -13.000555038452148}"
