comment_id,hatespeech,confidence,index
47899,1.0,0.8519301491416362,96
30201,2.0,0.9820137114701297,97
12334,2.0,0.9980732523173856,98
49530,2.0,0.9994472019134921,99
26115,0.0,0.777241790159097,100
11314,0.0,0.9626700627012363,101
5650,0.0,0.8518051397990808,102
33903,0.0,0.9889920795047825,103
10634,1.0,0.7771605778875826,104
26214,1.0,0.9523649626940296,105
9453,2.0,0.9999869155324532,106
9411,0.0,0.9770180623267682,107
686,1.0,0.6784859011826961,108
16823,2.0,0.9241377322815162,109
37890,1.0,0.8517093811460242,110
7574,2.0,0.6791761979909766,111
38840,1.0,0.9929322333738811,112
21953,1.0,0.9942316680970967,113
16356,1.0,0.879301977825471,114
7896,2.0,0.9769048403461666,115
23646,0.0,0.4999259997888151,116
22607,2.0,0.6791577575732939,117
4267,0.0,0.9524112195480687,118
26915,2.0,0.9490231028609354,119
40331,1.0,0.5621420831877116,120
3581,2.0,0.9999599258412398,121
41018,0.0,0.7309739110171362,122
43300,2.0,0.9999337376081288,123
46711,0.0,0.9524753099670042,124
13308,0.0,0.5617017515284112,125
38052,0.0,0.6195150641303392,126
37950,2.0,0.866813335478388,127
38433,0.0,0.8519154599481933,128
29026,2.0,0.9999993518842925,129
3101,0.0,0.7309353832505607,130
1832,1.0,0.851873762591896,131
46846,1.0,0.9661662393368661,132
17601,2.0,0.9999921096322941,133
20950,1.0,0.9844739379842732,134
19924,2.0,0.9999646435278374,135
29478,0.0,0.9393600041557909,136
17037,2.0,0.9992891213779649,137
31516,2.0,0.9041379159612366,138
26033,2.0,0.9240224125978811,139
25490,2.0,0.9997388053286358,140
46657,2.0,0.9626555758272111,141
38578,0.0,0.9819087719849947,142
45835,0.0,0.49998128774731265,143
44820,1.0,0.9397336305360237,144
39890,1.0,0.9392029493452116,145
24908,2.0,0.998498765007896,146
36126,0.0,0.7768139494009194,147
14889,2.0,0.9980731974839752,148
46827,1.0,0.9676980821012476,149
43131,2.0,0.9999997300282701,150
23175,2.0,0.9928823343876868,151
32857,2.0,0.9999993513021781,152
5141,0.0,0.9932859908373197,153
34789,2.0,0.9999417081370283,154
22001,0.0,0.8170369216056598,155
12494,2.0,0.9999251523206149,156
42332,1.0,0.6223700192871807,157
1919,0.0,0.6783937551653274,158
23793,2.0,0.9233636858593215,159
35604,2.0,0.9999987900314095,160
11130,1.0,0.7308554764008507,161
47202,2.0,0.9994466505128409,162
4948,1.0,0.9158443034925536,163
17862,1.0,0.6791758714556482,164
3,1.0,0.98132940827977,165
15365,2.0,0.9819500905873162,166
49891,1.0,0.8788782411459031,167
6946,2.0,0.9994472151057741,168
24396,1.0,0.6785672214183042,169
12809,2.0,0.9996598680845961,170
34824,0.0,0.5618501245336559,171
17470,1.0,0.9045495486819355,172
42264,2.0,0.9999546020570268,173
17372,0.0,0.9046216048593713,174
34112,1.0,0.9500882942749111,175
46835,2.0,0.5621732993641809,176
15009,2.0,0.9999980051901214,177
13193,0.0,0.8519198546708965,178
29,0.0,0.6791642996057963,179
26745,1.0,0.9035660050086187,180
29783,2.0,0.9999938557602274,181
27140,1.0,0.9619279164396604,182
36829,0.0,0.6217122635977912,183
29107,2.0,0.6791518228432336,184
9430,1.0,0.7310343038870492,185
40281,2.0,0.9995694390598523,186
5458,2.0,0.7310576378199222,187
774,1.0,0.5618066966132937,188
15462,2.0,0.9859351944287362,189
42901,1.0,0.9913576510598838,190
33856,1.0,0.9230100820961277,191
20190,1.0,0.9819796864294992,192
28859,1.0,0.4999899838715253,193
11064,2.0,0.8803682083984561,194
40048,2.0,0.9997388066924245,195
12063,2.0,0.9998415035284582,196
11368,2.0,0.9994472212785532,197
14181,2.0,0.9980732538905958,198
34562,2.0,0.9820116112129248,199
23957,2.0,0.9525420393833826,200
42325,1.0,0.9214315702620878,201
23629,1.0,0.8305845605259715,202
10076,2.0,0.7745119288101259,203
21238,0.0,0.9241393465170686,204
7289,2.0,0.9999938554166078,205
12292,1.0,0.6221842846884786,206
34131,2.0,0.9999938551533174,207
7644,2.0,0.9998579182335311,208
41970,1.0,0.9921655111413109,209
28228,1.0,0.917666838674266,210
38359,2.0,0.9999038871424569,211
27447,0.0,0.9626441976563433,212
10501,0.0,0.5620939442052857,213
13949,1.0,0.9359472857877921,214
36573,1.0,0.9944934725448751,215
9218,0.0,0.9914215886662423,216
9918,2.0,0.9999999122548963,217
4844,1.0,0.9625435347516799,218
4511,0.0,0.9975271672657055,219
1759,1.0,0.5621036436224499,220
20984,2.0,0.9820070720644503,221
25869,1.0,0.8915671906583053,222
24745,0.0,0.994761147417907,223
41554,0.0,0.9859296038244564,224
37565,2.0,0.9999546020449698,225
7328,2.0,0.9992903273628179,226
18630,1.0,0.9884004052731727,227
16158,1.0,0.7310455913583367,228
6732,1.0,0.7309003928092433,229
46569,2.0,0.9706874443352917,230
46119,2.0,0.9998766048598166,231
28836,1.0,0.9394823517233375,232
18341,1.0,0.9915254552087115,233
7856,2.0,0.9999999530838533,234
33238,2.0,0.9990887389980038,235
46434,2.0,0.9975273598844094,236
15513,1.0,0.7309838601016139,237
23658,1.0,0.9398944097997388,238
47250,1.0,0.5619784984033157,239
7782,0.0,0.9240488097571893,240
34603,1.0,0.9392863790263035,241
6770,2.0,0.9933071294404014,242
43431,1.0,0.9785480758260738,243
10724,0.0,0.9626666589818891,244
15919,0.0,0.9889945452241758,245
40261,2.0,0.9992902523760898,246
29505,2.0,0.9397097113469777,247
2531,1.0,0.9623988323150844,248
11624,1.0,0.5621556250000124,249
21725,2.0,0.9769843884303638,250
22602,1.0,0.9620154191666414,251
12046,2.0,0.9999417078683736,252
19244,0.0,0.9770102153359087,253
3519,2.0,0.9240854159649609,254
20816,1.0,0.917666838674266,255
35967,2.0,0.7753815963838827,256
49507,1.0,0.6778855150002157,257
20142,1.0,0.9397547504906621,258
20444,2.0,0.9999970972281116,259
24678,2.0,0.7772153839151362,260
40697,1.0,0.959342328701121,261
49489,2.0,0.9859127501702546,262
9622,2.0,0.9999984441672162,263
17060,1.0,0.8481609850904447,264
42563,1.0,0.8175735553619418,265
22329,0.0,0.8175476918706349,266
20811,1.0,0.9639474960157925,267
41179,1.0,0.9819797053691129,268
46699,0.0,0.9045495486819355,269
34464,1.0,0.7768139494009194,270
42434,1.0,0.7769213803692862,271
3384,1.0,0.9814097733691574,272
35043,0.0,0.6790958811179292,273
17467,2.0,0.9998414864253967,274
44059,2.0,0.9999785549791196,275
8960,1.0,0.9490001672448474,276
40097,2.0,0.9999993523569597,277
38065,2.0,0.9933070499618729,278
7416,2.0,0.9706853526332393,279
3591,0.0,0.679072368824369,280
20221,2.0,0.9996646381151574,281
38937,2.0,0.9992903204707517,282
37538,0.0,0.9947349498141858,283
49316,2.0,0.9999957770945168,284
10598,2.0,0.9857386296257467,285
13127,2.0,0.9999646435278374,286
9679,1.0,0.879301977825471,287
46222,2.0,0.9990889442857358,288
48930,1.0,0.7309003928092433,289
1543,2.0,0.9959298368287949,290
38432,0.0,0.9046177503532944,291
48024,1.0,0.9521834270119829,292
17156,2.0,0.9999999468404915,293
27161,2.0,0.9999997617590543,294
28716,1.0,0.7305067471559309,295
38942,2.0,0.5618501245336559,296
26616,2.0,0.9988299193968591,297
28104,1.0,0.8976250397062243,298
11150,2.0,0.9994449634241515,299
37452,2.0,0.9990887855274296,300
38738,2.0,0.9988304294655934,301
2867,0.0,0.9818176120655047,302
7795,1.0,0.9619279164396604,303
48965,1.0,0.8514376561679667,304
7847,2.0,0.9999785536248097,305
4382,2.0,0.9933071438566986,306
18677,0.0,0.9398890294171902,307
37271,2.0,0.9975273168258901,308
49633,1.0,0.9589699672559057,309
14160,1.0,0.7310185765048107,310
39475,2.0,0.9999546010444237,311
37299,1.0,0.8165707625779334,312
33863,2.0,0.9999980044108274,313
315,2.0,0.9991952673878307,314
22111,2.0,0.9914222151050985,315
39578,2.0,0.9820127567130246,316
48173,1.0,0.9739938504963334,317
3514,1.0,0.817155775628167,318
26652,0.0,0.42231879434071057,319
24572,2.0,0.7152682801972685,320
42021,2.0,0.9975273619022417,321
15263,1.0,0.9815433196896965,322
44293,1.0,0.9045036081558335,323
8230,2.0,0.9997965534057067,324
48126,2.0,0.9999938557061873,325
12194,1.0,0.55018362653808,326
15138,2.0,0.9980732641070079,327
43427,0.0,0.7771913817493887,328
27010,1.0,0.9397336305360237,329
45100,1.0,0.8519198546708965,330
305,1.0,0.9490231028609354,331
37798,2.0,0.9999974377450898,332
41214,1.0,0.665529077308619,333
23286,1.0,0.8499189819175383,334
45504,1.0,0.7759804279500173,335
9446,1.0,0.951030770109146,336
16512,0.0,0.851763209110242,337
29585,1.0,0.6790033970771844,338
23048,0.0,0.8175716513094445,339
4574,2.0,0.999999168463648,340
35937,2.0,0.9770151007592774,341
40001,2.0,0.999992110586226,342
42215,1.0,0.6746863388877129,343
14190,2.0,0.9980732189750038,344
33050,0.0,0.9706544523709351,345
25695,1.0,0.8551927216237389,346
197,1.0,0.7771210232343054,347
45936,1.0,0.9946872821087768,348
20585,1.0,0.6764468263422868,349
42739,2.0,0.9999997897387765,350
27660,1.0,0.5619222860962859,351
28987,2.0,0.7307237741803273,352
541,1.0,0.8094282448279536,353
31494,2.0,0.9999898698434558,354
12106,1.0,0.880772866653154,355
17996,1.0,0.678953636345073,356
2603,0.0,0.9241116274402681,357
46548,1.0,0.9228596042396587,358
569,1.0,0.9764949580584411,359
48483,0.0,0.9991950839417475,360
30948,2.0,0.9947652892517291,361
10369,2.0,0.5571141521067426,362
1136,2.0,0.9999997617452009,363
23440,2.0,0.9999997300044069,364
9810,0.0,0.9980643597735942,365
4919,0.0,0.9819872364783395,366
47769,2.0,0.7772973045978543,367
8498,0.0,0.9046398862987857,368
14830,0.0,0.7771420472897395,369
12502,0.0,0.6222451162597349,370
39133,1.0,0.9313315160872817,371
25444,2.0,0.8807966346057036,372
8062,1.0,0.9553418468666667,373
16876,2.0,0.9999982396085231,374
24971,0.0,0.6224221014160973,375
40969,1.0,0.8175016894735208,376
49969,1.0,0.8807571671095753,377
10026,1.0,0.9965982704985302,378
30355,2.0,0.9998415614291473,379
47703,1.0,0.93942498792685,380
40127,0.0,0.8519048592840248,381
21787,0.0,0.7309003928092433,382
13202,2.0,0.9999996071430837,383
21157,0.0,0.8175244439597168,384
24976,1.0,0.49418889454747866,385
13212,1.0,0.4915893694011622,386
43173,1.0,0.951371732035661,387
22993,0.0,0.9046329789014793,388
42706,1.0,0.9523895362987681,389
34588,0.0,0.9989623578758837,390
26615,0.0,0.9818947915215258,391
32963,1.0,0.8517854927876929,392
15256,0.0,0.9859127501702546,393
24486,2.0,0.9999832959237065,394
35529,2.0,0.9988304804837402,395
24937,1.0,0.880722526760127,396
40821,1.0,0.7310310909843841,397
42859,2.0,0.999954602077057,398
49457,2.0,0.9859361899653446,399
13573,0.0,0.9995652237100816,400
48097,2.0,0.9999999468355899,401
16637,1.0,0.9397097113469777,402
10189,1.0,0.7770972291205168,403
38982,2.0,0.9995694357193412,404
35372,2.0,0.9999251516761662,405
16917,1.0,0.8805022713811317,406
37383,2.0,0.9999910546978055,407
13619,2.0,0.9820134953368617,408
12759,1.0,0.8175536242882523,409
1639,1.0,0.8481609850904447,410
40914,1.0,0.8589810931177186,411
20726,2.0,0.9999885130800403,412
33196,0.0,0.9706648706272434,413
48952,2.0,0.9933065840943279,414
26397,2.0,0.9998766046227603,415
45649,1.0,0.9810403263615887,416
40501,2.0,0.9999417085583195,417
22749,0.0,0.7310003714699818,418
24484,1.0,0.9818029080840052,419
19443,2.0,0.5621036436224499,420
49247,2.0,0.9999546019558796,421
12514,2.0,0.9998766010184461,422
21093,2.0,0.9999930343438721,423
36411,1.0,0.989750818126051,424
31223,0.0,0.7305715510441718,425
12857,2.0,0.9770226147511945,426
7108,0.0,0.8175244439597168,427
9733,1.0,0.9723942797300505,428
10782,2.0,0.9999952143843683,429
43921,0.0,0.9819087719849947,430
6858,2.0,0.8807390021178422,431
8722,2.0,0.9975273732252748,432
11525,2.0,0.7310371782027442,433
24502,1.0,0.5577042598195173,434
8641,0.0,0.9913918470470002,435
43914,1.0,0.9794298411214811,436
12987,1.0,0.8508629645207582,437
18441,1.0,0.7772646465688182,438
15308,2.0,0.9999417053296206,439
23861,1.0,0.6786390335278722,440
16345,2.0,0.9984987896382663,441
32292,1.0,0.6746863388877129,442
39192,0.0,0.5621264248612835,443
37406,2.0,0.9914224788338972,444
9835,1.0,0.9625840487985267,445
47148,1.0,0.5621580779096518,446
14195,1.0,0.962484589063065,447
23595,2.0,0.6790848620289237,448
34252,1.0,0.9397336305360237,449
23699,1.0,0.8776379077346733,450
39079,1.0,0.969788340586571,451
15902,1.0,0.6790239845582633,452
46947,2.0,0.9990889202397321,453
6223,2.0,0.996817250843758,454
37839,2.0,0.9997388082739498,455
35287,2.0,0.9980732552789492,456
12722,1.0,0.7762719089070041,457
22048,0.0,0.7293615063485908,458
19338,2.0,0.9999485575691042,459
16201,0.0,0.9706078582024392,460
30783,2.0,0.9820051720588663,461
9382,2.0,0.9999994284819249,462
40038,0.0,0.7309926168876757,463
43864,0.0,0.6778855150002157,464
17576,1.0,0.8212129992959543,465
26245,2.0,0.9980731533752881,466
7761,0.0,0.9978140086546388,467
10424,1.0,0.4998617670770224,468
31892,0.0,0.9988272086444282,469
12594,0.0,0.99476851481646,470
43580,0.0,0.6782893845452237,471
14835,1.0,0.7310371782027442,472
13919,1.0,0.9768025926313171,473
39114,1.0,0.598638045422813,474
613,0.0,0.9240920446123324,475
31156,2.0,0.9980732485146626,476
48051,1.0,0.6791482427470569,477
38587,2.0,0.952430361490105,478
15641,1.0,0.8173503073325661,479
8332,1.0,0.9737408109759585,480
45356,0.0,0.9626555712779928,481
47713,1.0,0.9974493417754563,482
38651,1.0,0.9677531108686861,483
14561,2.0,0.9999999463822449,484
41119,2.0,0.9999810748055415,485
42690,1.0,0.4995178517909687,486
28882,2.0,0.9855670006113805,487
13690,2.0,0.9994472210421395,488
35918,0.0,0.9859346643999022,489
44087,1.0,0.7772756495052362,490
19082,1.0,0.6789800691963869,491
45918,2.0,0.9933049194573856,492
27628,0.0,0.6790033970771844,493
5783,2.0,0.9390013869675626,494
15590,2.0,0.8175727708268385,495
15391,2.0,0.9525739108152105,496
25209,0.0,0.6790239845582633,497
19788,2.0,0.989013051384962,498
35789,2.0,0.731000383176694,499
43063,2.0,0.8805674606136784,500
31439,2.0,0.9621608197333099,501
26943,2.0,0.9518444712363604,502
27040,1.0,0.6787583297835353,503
38715,2.0,0.7756065036200412,504
35201,2.0,0.999996272955298,505
19702,2.0,0.9706875429716598,506
46500,1.0,0.9767546225719442,507
11037,0.0,0.8519328158377865,508
27687,2.0,0.939900325059992,509
19580,0.0,0.8807390130741396,510
7214,0.0,0.9932958236090544,511
19857,1.0,0.9901201116218545,512
37620,2.0,0.9889738698489727,513
44019,2.0,0.9996646488658042,514
24425,0.0,0.6215004043497938,515
8451,2.0,0.9999997299258759,516
15694,2.0,0.9239884873980891,517
34657,0.0,0.9992874314166252,518
38658,1.0,0.9239187438369738,519
18838,2.0,0.6790239845582633,520
29078,1.0,0.835218363112616,521
31488,0.0,0.9859220425282049,522
12421,2.0,0.9999810722075402,523
5937,0.0,0.6224171367524615,524
33605,1.0,0.8486047829119019,525
35959,1.0,0.6222702733515192,526
46800,2.0,0.9770224739994785,527
12450,1.0,0.8516402773688486,528
29582,1.0,0.6223897673705345,529
28729,0.0,0.8174544773940504,530
23421,2.0,0.9046411351672676,531
27568,1.0,0.8164373060268073,532
33941,1.0,0.8805369032184145,533
48322,2.0,0.9994468750005291,534
15398,1.0,0.8991696666002276,535
25187,1.0,0.9730632750245143,536
10590,1.0,0.9816989301808743,537
11925,0.0,0.6790848620289237,538
25721,1.0,0.6224486692389741,539
39524,0.0,0.7772832189805676,540
49032,1.0,0.9855178367771033,541
22661,1.0,0.9241210692113099,542
4573,2.0,0.9999546016877155,543
39900,2.0,0.9984988130766185,544
31712,2.0,0.9980732462256552,545
47045,1.0,0.9818029080840052,546
38255,2.0,0.9999977396321158,547
5419,1.0,0.6789800691963869,548
49337,2.0,0.9626505887630459,549
44281,2.0,0.9770214733030564,550
46509,2.0,0.9999417060812265,551
24585,0.0,0.4999346938604281,552
46174,2.0,0.9959298019883811,553
45140,1.0,0.8175016894735208,554
14356,1.0,0.7307978050123348,555
30721,2.0,0.9999546019784049,556
35982,2.0,0.9931997046602723,557
37239,2.0,0.996827288657629,558
13391,0.0,0.8518984724496953,559
20163,2.0,0.9999938554166078,560
43107,2.0,0.9999994284374477,561
23739,2.0,0.7310575066930636,562
45446,2.0,0.9914225015338446,563
16075,1.0,0.902626491255135,564
28136,0.0,0.9995686121462712,565
25584,2.0,0.9959283208815556,566
42136,0.0,0.5621556250000124,567
27204,0.0,0.8517093829990391,568
31105,2.0,0.9975270324326743,569
38215,2.0,0.9859179757393626,570
6803,2.0,0.9967963122591488,571
29262,2.0,0.9999785547624236,572
24809,2.0,0.9980732293118758,573
47675,1.0,0.8476586446610884,574
20974,1.0,0.561290202117513,575
35339,1.0,0.8175177919084705,576
6126,2.0,0.9999967111330847,577
44852,2.0,0.9999898699327244,578
31614,2.0,0.9241403082219266,579
23143,1.0,0.5619222860962859,580
42192,2.0,0.7310581342223816,581
37873,0.0,0.6224417412347608,582
4782,2.0,0.9975271672657055,583
10500,1.0,0.817248349796544,584
24686,2.0,0.7310531646729762,585
28740,2.0,0.902626491255135,586
5035,2.0,0.9396170794439646,587
27095,2.0,0.9399131399898366,588
18340,1.0,0.8174544773940504,589
39809,2.0,0.9706837884405293,590
39180,0.0,0.9045614175679713,591
31432,2.0,0.9999546019982833,592
20599,2.0,0.9820091751337576,593
31374,2.0,0.9819872364783395,594
32629,1.0,0.7637927098217375,595
48062,2.0,0.970686765501095,596
43600,2.0,0.9984988175477064,597
17235,2.0,0.9998415634059392,598
28704,2.0,0.9947796373750328,599
27857,0.0,0.49938107892114736,600
10697,2.0,0.5897976636568125,601
15614,2.0,0.9999038973617315,602
11468,0.0,0.7771769512330496,603
3670,2.0,0.9999962731694445,604
26733,0.0,0.9702280878711758,605
4826,2.0,0.9994458520056081,606
22707,0.0,0.997524488804168,607
12050,2.0,0.9998415386619629,608
3764,2.0,0.9999996940548858,609
23165,2.0,0.9959297184107198,610
20819,0.0,0.923918751692817,611
27690,1.0,0.7741422157350208,612
39039,0.0,0.7771605778875826,613
35935,2.0,0.6204327698426353,614
7679,0.0,0.970686765501095,615
32174,2.0,0.9999481127223265,616
10980,1.0,0.9699301166721215,617
15158,2.0,0.9999756878871389,618
41029,1.0,0.9517474103460439,619
31422,0.0,0.8174203837027263,620
2041,2.0,0.999954602067667,621
33260,1.0,0.6569639135841668,622
3461,0.0,0.7737237092224176,623
5861,1.0,0.9985885682530004,624
18955,2.0,0.9998766052116809,625
9989,1.0,0.8786233907326897,626
13982,1.0,0.9793125787731777,627
19038,1.0,0.8807312712186728,628
3038,1.0,0.9858306163657357,629
49827,2.0,0.9984979884384162,630
15322,1.0,0.9396518889360499,631
17763,1.0,0.9413607991018317,632
48418,2.0,0.9968272997822225,633
27218,2.0,0.9235356977223775,634
30401,2.0,0.9975260128797854,635
11849,2.0,0.9999724642416533,636
31888,1.0,0.4749692991077819,637
13329,2.0,0.9999991677138161,638
48500,1.0,0.9397898216754191,639
14655,0.0,0.7772756495052362,640
26823,2.0,0.9999038972020666,641
46405,1.0,0.9045208706958943,642
28051,1.0,0.9559092368439439,643
43202,1.0,0.9883039405177466,644
28948,0.0,0.9958947932716729,645
12020,0.0,0.562146127171633,646
17780,2.0,0.9859363681302955,647
22741,0.0,0.9240597442557432,648
16798,2.0,0.9914171845211284,649
43308,2.0,0.562167798330846,650
13761,0.0,0.4996244225530686,651
42437,2.0,0.6791754940878181,652
46956,2.0,0.9999974387091602,653
26477,0.0,0.8175560793684893,654
6916,2.0,0.9999996533295035,655
23075,2.0,0.99928877831777,656
42020,2.0,0.9999646436901418,657
44050,1.0,0.9044083223775209,658
44328,1.0,0.9387426775120712,659
7882,0.0,0.985934862124097,660
3556,1.0,0.9392029493452116,661
34396,0.0,0.7310232766430323,662
12249,1.0,0.6224569506017843,663
9445,0.0,0.8371505449893994,664
11676,0.0,0.9769843884303638,665
44175,2.0,0.9999038920061306,666
4529,1.0,0.7714213376742055,667
28032,2.0,0.9770224002919586,668
12931,0.0,0.8519301491416362,669
19432,2.0,0.999997739395948,670
27326,2.0,0.8807518504226096,671
27405,1.0,0.7298913476790188,672
14230,0.0,0.9932859908373197,673
27953,2.0,0.9975273361584152,674
30702,0.0,0.9397898216754191,675
29985,1.0,0.562056389635512,676
46416,2.0,0.999964643326586,677
47424,1.0,0.5620829537847213,678
23666,0.0,0.9398890294171902,679
16023,1.0,0.92663144364291,680
19070,0.0,0.9626475904657965,681
31380,1.0,0.8806885923465766,682
9944,1.0,0.559095112756312,683
6701,0.0,0.9398618554930633,684
34145,1.0,0.9603321536633311,685
25405,1.0,0.9775681788798066,686
28297,1.0,0.9034218086384096,687
43856,1.0,0.9610968822969715,688
5851,0.0,0.9398043323760525,689
37457,1.0,0.838863132978075,690
13436,0.0,0.6223581215346555,691
24083,2.0,0.995929850451381,692
49775,1.0,0.8835571531555799,693
26361,2.0,0.939906379737884,694
46792,1.0,0.4983211688875583,695
6971,2.0,0.9975273707395551,696
10245,2.0,0.8807892128275477,697
967,2.0,0.9999982380517743,698
11827,0.0,0.7310310851277906,699
40694,1.0,0.9232601876807535,700
26690,2.0,0.9984986326669955,701
978,0.0,0.9045811161981868,702
49923,1.0,0.6224472417021061,703
13727,2.0,0.9873494681564666,704
1379,2.0,0.9996644644737513,705
39176,0.0,0.8807013560432528,706
3225,1.0,0.9921848863905034,707
29241,1.0,0.969120590229143,708
34523,2.0,0.9992902828500039,709
29540,2.0,0.999941707624363,710
7337,2.0,0.9947670024155967,711
46954,2.0,0.9984988153676,712
38718,0.0,0.9913877609478201,713
47267,1.0,0.8148518631199289,714
13432,2.0,0.8118320607030113,715
26050,1.0,0.7770702518922776,716
17266,2.0,0.9999999397615235,717
32727,1.0,0.9746621972856246,718
17418,1.0,0.8580345471032803,719
25105,1.0,0.8167925781705634,720
12944,0.0,0.9947221910492724,721
22905,1.0,0.9275103822274147,722
48476,2.0,0.9999869927268807,723
4787,0.0,0.8519271356802439,724
8762,2.0,0.8519301491416362,725
27756,2.0,0.9706864766900748,726
26345,1.0,0.9753991026668364,727
40481,1.0,0.7772884214833106,728
6030,2.0,0.9999936175929371,729
32901,1.0,0.9392863790263035,730
3365,0.0,0.9240920446123324,731
85,2.0,0.9932333012002847,732
49660,0.0,0.679176478898284,733
48618,2.0,0.9999885191707674,734
18722,1.0,0.8175685006417859,735
47168,2.0,0.9984988087965015,736
42804,2.0,0.9999970976586142,737
687,1.0,0.92663144364291,738
18695,2.0,0.9999962732118518,739
29338,1.0,0.9584005031556524,740
26980,0.0,0.5620404009125132,741
1410,0.0,0.9932859908373197,742
37543,2.0,0.9999990577488459,743
32169,1.0,0.9105407439033076,744
1571,1.0,0.6224221014160973,745
29080,1.0,0.8803682083984561,746
33618,2.0,0.7753815963838827,747
13417,0.0,0.7772340543137506,748
4438,1.0,0.850990880991117,749
2317,2.0,0.9947798382100931,750
39916,1.0,0.9885919077015547,751
48916,2.0,0.5619521452806159,752
5495,1.0,0.7309926168876757,753
10647,1.0,0.5621036436224499,754
9244,2.0,0.9999984435038507,755
45865,1.0,0.9768713924613878,756
38025,1.0,0.9690893310836086,757
34079,1.0,0.8767447630537475,758
37553,1.0,0.9927795157396008,759
24888,1.0,0.9991515913105741,760
13859,0.0,0.8173204751870035,761
5388,2.0,0.9973249540152206,762
3020,0.0,0.9933039040094472,763
19064,0.0,0.985926526832976,764
40301,2.0,0.8776379077346733,765
13382,1.0,0.8493430974740626,766
15075,2.0,0.9999687978499054,767
47535,2.0,0.9999974387102818,768
14548,1.0,0.9686310065720963,769
7160,0.0,0.49999776506540117,770
19310,2.0,0.9999999468406865,771
14046,1.0,0.8518830494571148,772
1143,2.0,0.9988304294655934,773
16902,0.0,0.9770174544758466,774
2567,1.0,0.9202036875542209,775
19476,2.0,0.999996273290632,776
48708,0.0,0.9889065412092651,777
34702,2.0,0.9988304882862913,778
43614,2.0,0.9999997896403267,779
43692,2.0,0.9990888808351718,780
