comment_id,index,label_logprobs
24948,86,"{'2': -0.6885190606117249, '3': -1.57914400100708, '1': -1.64164400100708, '0': -2.76664400100708, '4': -3.36039400100708}"
12635,87,"{'0': -0.03904104232788086, '1': -3.851541042327881, '2': -4.382791042327881, '3': -6.070291042327881, '4': -6.367166042327881}"
29293,88,"{'2': -0.8464245200157166, '1': -1.2526745796203613, '3': -1.7057995796203613, '0': -2.3776745796203613, '4': -4.612049579620361}"
12271,89,"{'0': -0.06235387548804283, '2': -4.03110408782959, '1': -4.04672908782959, '3': -4.98422908782959, '4': -5.78110408782959}"
28981,90,"{'0': -0.5246659517288208, '3': -1.9621659517288208, '2': -2.1652908325195312, '1': -2.3684158325195312, '4': -2.8840408325195312}"
43872,91,"{'3': -0.8033002018928528, '2': -1.100175142288208, '4': -2.100175142288208, '1': -2.709550142288208, '0': -3.740800142288208}"
7737,92,"{'0': -0.13806667923927307, '1': -2.7005667686462402, '2': -3.1224417686462402, '3': -4.34119176864624, '4': -5.38806676864624}"
16019,93,"{'3': -0.1211155503988266, '4': -2.5117404460906982, '2': -3.4336154460906982, '1': -7.621115684509277, '0': -11.167990684509277}"
37045,94,"{'2': -1.0049775838851929, '3': -1.3331025838851929, '1': -1.6612275838851929, '0': -2.0206027030944824, '4': -3.0518527030944824}"
49409,95,"{'0': -0.6806561946868896, '2': -1.4462811946868896, '1': -1.6806561946868896, '3': -2.7431561946868896, '4': -4.946281433105469}"
47899,96,"{'0': -0.21385794878005981, '1': -2.416982889175415, '2': -2.588857889175415, '3': -4.057608127593994, '4': -5.870108127593994}"
30201,97,"{'2': -0.995698094367981, '1': -1.355073094367981, '0': -1.651948094367981, '3': -1.823823094367981, '4': -4.026947975158691}"
12334,98,"{'2': -0.9253138303756714, '3': -1.4721888303756714, '1': -1.5346888303756714, '0': -1.9565638303756714, '4': -4.237813949584961}"
49530,99,"{'0': -0.18258580565452576, '1': -2.3700857162475586, '2': -2.9169607162475586, '3': -4.151335716247559, '4': -5.760710716247559}"
26115,100,"{'3': -0.2879219651222229, '2': -1.7879219055175781, '4': -2.600421905517578, '1': -4.866046905517578, '0': -7.819171905517578}"
11314,101,"{'2': -0.9054127335548401, '1': -1.1554126739501953, '0': -1.5616626739501953, '3': -2.7491626739501953, '4': -4.999162673950195}"
5650,102,"{'0': -1.0417327880859375, '2': -1.2917327880859375, '1': -1.4636077880859375, '3': -2.1354827880859375, '4': -3.8073577880859375}"
33903,103,"{'3': -0.2579110264778137, '2': -1.804785966873169, '4': -2.929785966873169, '1': -4.726661205291748, '0': -8.00791072845459}"
10634,104,"{'3': -0.5126441717147827, '2': -0.9813941717147827, '4': -3.8563942909240723, '1': -5.372019290924072, '0': -8.809518814086914}"
26214,105,"{'3': -0.9073482155799866, '2': -1.0167231559753418, '1': -2.251098155975342, '0': -2.860473155975342, '4': -2.891723155975342}"
9453,106,"{'0': -0.10578930377960205, '1': -3.2932891845703125, '2': -3.4182891845703125, '3': -3.7620391845703125, '4': -5.0901641845703125}"
9411,107,"{'2': -0.5438642501831055, '3': -1.2001142501831055, '1': -2.6688642501831055, '4': -3.5907392501831055, '0': -3.9188642501831055}"
686,108,"{'2': -0.850934624671936, '3': -1.272809624671936, '1': -1.944684624671936, '0': -2.2571845054626465, '4': -3.4915595054626465}"
16823,109,"{'0': -0.09143925458192825, '1': -2.8726892471313477, '2': -3.6070642471313477, '3': -5.872689247131348, '4': -7.700814247131348}"
37890,110,"{'2': -0.7955402731895447, '1': -1.5767903327941895, '3': -1.8111653327941895, '0': -1.9205403327941895, '4': -4.1392903327941895}"
7574,111,"{'0': -0.49627792835235596, '1': -1.730652928352356, '2': -1.918152928352356, '3': -2.9025278091430664, '4': -4.621277809143066}"
38840,112,"{'2': -0.6954116225242615, '3': -1.0235366821289062, '1': -2.0391616821289062, '4': -4.867286682128906, '0': -5.570411682128906}"
21953,113,"{'1': -0.9706423878669739, '2': -1.017517328262329, '3': -2.033142328262329, '0': -2.080017328262329, '4': -5.595642566680908}"
16356,114,"{'3': -0.558216392993927, '2': -1.0894663333892822, '4': -2.9644663333892822, '1': -3.3863413333892822, '0': -5.401966571807861}"
7896,115,"{'2': -1.0081772804260254, '0': -1.4456772804260254, '3': -1.5081772804260254, '1': -2.0238022804260254, '4': -3.4300522804260254}"
23646,116,"{'2': -0.5247647762298584, '1': -1.8528897762298584, '3': -2.0716397762298584, '0': -2.2435147762298584, '4': -3.9778897762298584}"
22607,117,"{'0': -0.11744771152734756, '1': -2.8049476146698, '2': -3.2893226146698, '3': -4.601822853088379, '4': -5.851822853088379}"
4267,118,"{'3': -0.6422148942947388, '4': -0.7515898942947388, '2': -6.142214775085449, '1': -10.04846477508545, '0': -13.06408977508545}"
26915,119,"{'0': -0.7484952807426453, '2': -1.56099534034729, '3': -1.98287034034729, '1': -2.34224534034729, '4': -3.82662034034729}"
40331,120,"{'2': -0.9491415023803711, '3': -1.199141502380371, '1': -1.699141502380371, '0': -2.574141502380371, '4': -2.964766502380371}"
3581,121,"{'0': -0.15954391658306122, '2': -2.831418991088867, '1': -3.018918991088867, '3': -3.800168991088867, '4': -5.643918991088867}"
41018,122,"{'2': -1.0553152561187744, '0': -1.2271902561187744, '1': -1.2584402561187744, '3': -2.7115652561187744, '4': -4.899065017700195}"
43300,123,"{'0': -0.6545483469963074, '3': -1.7951734066009521, '2': -1.9201734066009521, '1': -2.404548406600952, '4': -2.607673406600952}"
46711,124,"{'2': -0.42757943272590637, '0': -2.068204402923584, '1': -2.318204402923584, '3': -2.333829402923584, '4': -3.661954402923584}"
13308,125,"{'2': -0.7206990122795105, '3': -1.2206990718841553, '1': -1.9863240718841553, '0': -3.0175740718841553, '4': -3.4863240718841553}"
38052,126,"{'0': -0.4874047040939331, '2': -1.940529704093933, '3': -2.2842798233032227, '1': -2.3155298233032227, '4': -3.2842798233032227}"
37950,127,"{'0': -0.13165965676307678, '3': -3.350409746170044, '2': -3.366034746170044, '1': -3.678534746170044, '4': -3.834784746170044}"
38433,128,"{'3': -0.19447317719459534, '4': -2.0069732666015625, '2': -3.1944732666015625, '1': -6.7257232666015625, '0': -10.553848266601562}"
29026,129,"{'0': -0.3123818337917328, '2': -2.2811317443847656, '1': -2.3436317443847656, '3': -2.9998817443847656, '4': -4.437381744384766}"
3101,130,"{'3': -0.09641563892364502, '4': -2.7839155197143555, '2': -3.5182905197143555, '1': -8.049540519714355, '0': -11.987040519714355}"
1832,131,"{'2': -0.7197784781455994, '3': -0.7354034781455994, '1': -3.547903537750244, '4': -5.407278537750244, '0': -7.797903537750244}"
46846,132,"{'3': -0.30425673723220825, '2': -1.6011316776275635, '4': -3.1480066776275635, '1': -4.304256916046143, '0': -7.538631916046143}"
17601,133,"{'0': -0.23490887880325317, '1': -2.4380338191986084, '2': -2.6255338191986084, '3': -3.3442838191986084, '4': -4.6567840576171875}"
20950,134,"{'2': -0.5847128033638, '1': -1.6628377437591553, '3': -1.7565877437591553, '0': -2.8815877437591553, '4': -5.115962982177734}"
19924,135,"{'0': -0.04812629893422127, '1': -3.423126220703125, '2': -4.501251220703125, '3': -6.095001220703125, '4': -7.173126220703125}"
29478,136,"{'2': -0.8137530088424683, '3': -1.6575030088424683, '0': -1.7668780088424683, '1': -1.8137530088424683, '4': -3.673128128051758}"
17037,137,"{'2': -1.0629169940948486, '1': -1.4535419940948486, '3': -1.6254169940948486, '0': -1.6566669940948486, '4': -3.4222919940948486}"
31516,138,"{'0': -0.4701981544494629, '2': -1.954573154449463, '3': -2.345198154449463, '1': -2.595198154449463, '4': -3.845198154449463}"
26033,139,"{'2': -1.0639300346374512, '0': -1.2201800346374512, '1': -1.9233050346374512, '3': -1.9545550346374512, '4': -4.267055034637451}"
25490,140,"{'0': -0.43592360615730286, '1': -1.6077985763549805, '2': -2.0140485763549805, '3': -4.0140485763549805, '4': -6.6390485763549805}"
46657,141,"{'2': -0.7797149419784546, '3': -1.3422149419784546, '1': -1.6859649419784546, '0': -2.623465061187744, '4': -3.810965061187744}"
38578,142,"{'3': -0.16456027328968048, '4': -2.477060317993164, '2': -2.727060317993164, '1': -6.211435317993164, '0': -9.477060317993164}"
45835,143,"{'0': -1.0943732261657715, '2': -1.1099982261657715, '1': -1.4224982261657715, '3': -2.4381232261657715, '4': -5.0318732261657715}"
44820,144,"{'0': -0.18874962627887726, '1': -2.3606245517730713, '2': -2.7356245517730713, '3': -4.48562479019165, '4': -6.64187479019165}"
39890,145,"{'2': -1.0052436590194702, '3': -1.5052436590194702, '1': -1.5521186590194702, '0': -1.7552436590194702, '4': -3.6458687782287598}"
24908,146,"{'0': -1.209588646888733, '2': -1.428338646888733, '3': -1.428338646888733, '1': -1.818963646888733, '4': -2.8189635276794434}"
36126,147,"{'3': -0.264659583568573, '4': -1.6240346431732178, '2': -3.3896596431732178, '1': -6.530284404754639, '0': -9.499034881591797}"
14889,148,"{'0': -0.6507713794708252, '2': -1.7601463794708252, '1': -1.9320213794708252, '3': -2.103896379470825, '4': -3.385146379470825}"
46827,149,"{'3': -0.5502984523773193, '2': -1.3159234523773193, '4': -2.4096734523773193, '1': -2.8940484523773193, '0': -4.690923690795898}"
43131,150,"{'0': -0.04813414067029953, '1': -4.1887593269348145, '2': -4.4387593269348145, '3': -4.9543843269348145, '4': -5.1887593269348145}"
23175,151,"{'0': -0.05572759360074997, '1': -3.633852481842041, '2': -4.118227481842041, '3': -4.946352481842041, '4': -5.524477481842041}"
32857,152,"{'0': -0.7146816253662109, '3': -1.761556625366211, '2': -1.855306625366211, '1': -2.027181625366211, '4': -3.058431625366211}"
5141,153,"{'3': -0.1165749579668045, '2': -2.757200002670288, '4': -3.085325002670288, '1': -7.257199764251709, '0': -11.468137741088867}"
34789,154,"{'0': -0.33082982897758484, '2': -2.1589548587799072, '1': -2.2214548587799072, '3': -3.0495798587799072, '4': -5.190204620361328}"
22001,155,"{'2': -0.634221076965332, '3': -0.868596076965332, '4': -3.259221076965332, '1': -4.727971076965332, '0': -6.009221076965332}"
12494,156,"{'0': -0.02026449702680111, '1': -4.504639625549316, '2': -5.176514625549316, '3': -6.442139625549316, '4': -6.457764625549316}"
42332,157,"{'2': -0.5261167883872986, '3': -0.9636167883872986, '1': -3.8698668479919434, '4': -5.088616847991943, '0': -7.885491847991943}"
1919,158,"{'2': -0.8701207637786865, '1': -1.0732457637786865, '0': -1.7919957637786865, '3': -2.6826207637786865, '4': -5.526371002197266}"
23793,159,"{'3': -0.7363371849060059, '2': -0.9550871849060059, '1': -2.673837184906006, '4': -2.923837184906006, '0': -4.345712184906006}"
35604,160,"{'0': -0.391467809677124, '2': -2.172717809677124, '1': -2.250842809677124, '3': -2.578967809677124, '4': -3.594592809677124}"
11130,161,"{'2': -0.46865716576576233, '3': -1.32803213596344, '1': -2.3592822551727295, '4': -4.70303201675415, '0': -5.26553201675415}"
47202,162,"{'0': -1.1242562532424927, '2': -1.2805062532424927, '1': -1.5148812532424927, '3': -1.8742562532424927, '4': -3.827381134033203}"
4948,163,"{'2': -0.852995753288269, '1': -1.634245753288269, '0': -1.727995753288269, '3': -1.837370753288269, '4': -4.259245872497559}"
17862,164,"{'3': -0.13541461527347565, '2': -2.2760396003723145, '4': -3.8229146003723145, '1': -6.2135396003723145, '0': -10.588540077209473}"
3,165,"{'2': -0.7654918432235718, '3': -0.8904918432235718, '1': -2.4217419624328613, '4': -3.7029919624328613, '0': -4.609241962432861}"
15365,166,"{'0': -0.12532100081443787, '2': -3.1878209114074707, '1': -3.7190709114074707, '3': -4.125320911407471, '4': -5.328445911407471}"
49891,167,"{'0': -1.0667564868927002, '2': -1.1448814868927002, '1': -1.5980064868927002, '3': -2.1761314868927, '4': -3.9261314868927}"
6946,168,"{'0': -0.22218474745750427, '1': -2.503434658050537, '2': -2.894059658050537, '3': -3.050309658050537, '4': -4.269059658050537}"
24396,169,"{'2': -0.9560068249702454, '1': -1.4247567653656006, '0': -1.5341317653656006, '3': -1.9872567653656006, '4': -3.9247567653656006}"
12809,170,"{'0': -0.0536409392952919, '2': -4.147390842437744, '1': -4.272390842437744, '3': -5.209890842437744, '4': -6.006765842437744}"
34824,171,"{'0': -0.5331559777259827, '2': -1.814405918121338, '1': -1.845655918121338, '3': -2.548780918121338, '4': -4.298780918121338}"
17470,172,"{'2': -0.6010114550590515, '3': -1.5541365146636963, '1': -1.5541365146636963, '0': -3.9447615146636963, '4': -4.663511276245117}"
42264,173,"{'2': -0.8554953336715698, '3': -1.2929953336715698, '1': -1.8086203336715698, '0': -2.2617454528808594, '4': -3.4648704528808594}"
17372,174,"{'3': -0.20650824904441833, '4': -1.7377582788467407, '2': -4.565883159637451, '1': -8.58150863647461, '0': -11.92525863647461}"
34112,175,"{'0': -0.8534389138221741, '2': -1.3378138542175293, '1': -1.5878138542175293, '3': -2.4159388542175293, '4': -4.056563854217529}"
46835,176,"{'0': -1.0167638063430786, '2': -1.1886388063430786, '1': -1.4230138063430786, '3': -2.532388687133789, '4': -5.032388687133789}"
15009,177,"{'0': -0.020196856930851936, '1': -4.410821914672852, '2': -5.317071914672852, '3': -6.645196914672852, '4': -6.942071914672852}"
13193,178,"{'3': -0.2787509858608246, '2': -1.981876015663147, '4': -2.3100008964538574, '1': -5.185000896453857, '0': -8.060001373291016}"
29,179,"{'3': -0.2642655372619629, '2': -1.514265537261963, '4': -4.717390537261963, '1': -5.795515537261963, '0': -9.904890060424805}"
26745,180,"{'3': -0.22398443520069122, '2': -2.098984479904175, '4': -2.677109479904175, '1': -4.723984241485596, '0': -8.302109718322754}"
29783,181,"{'0': -0.1287163645029068, '1': -2.691216468811035, '2': -3.191216468811035, '3': -4.784966468811035, '4': -6.066216468811035}"
27140,182,"{'2': -0.5057837963104248, '3': -1.1620337963104248, '1': -2.599533796310425, '4': -4.912034034729004, '0': -6.177659034729004}"
36829,183,"{'2': -0.8207212686538696, '3': -1.2269712686538696, '1': -1.9144712686538696, '0': -2.58634614944458, '4': -3.46134614944458}"
29107,184,"{'0': -0.09559030085802078, '1': -3.017465353012085, '2': -3.611215353012085, '3': -4.517465114593506, '4': -5.704965114593506}"
9430,185,"{'2': -0.4722084403038025, '3': -1.3003334999084473, '1': -2.3472084999084473, '4': -5.284708499908447, '0': -5.784708499908447}"
40281,186,"{'0': -0.8748769164085388, '1': -1.1561269760131836, '2': -1.4217519760131836, '3': -3.6717519760131836, '4': -6.515501976013184}"
5458,187,"{'2': -0.786500096321106, '1': -1.192750096321106, '3': -1.645875096321106, '0': -3.1302499771118164, '4': -5.817749977111816}"
774,188,"{'0': -1.0480268001556396, '2': -1.2199018001556396, '3': -1.7824018001556396, '1': -1.9542768001556396, '4': -3.2824018001556396}"
15462,189,"{'2': -0.9225369095802307, '1': -1.485036849975586, '0': -1.563161849975586, '3': -1.906911849975586, '4': -4.219411849975586}"
42901,190,"{'2': -0.863610029220581, '3': -1.004235029220581, '1': -1.926110029220581, '0': -3.363610029220581, '4': -3.519860029220581}"
33856,191,"{'2': -0.8942990899085999, '1': -1.363049030303955, '3': -1.706799030303955, '0': -2.003674030303955, '4': -4.066174030303955}"
20190,192,"{'2': -0.917749285697937, '1': -1.089624285697937, '0': -1.730249285697937, '3': -2.4958744049072266, '4': -5.417749404907227}"
28859,193,"{'2': -0.9281754493713379, '1': -1.318800449371338, '0': -1.662550449371338, '3': -1.975050449371338, '4': -4.896925449371338}"
