comment_id,respect,confidence,index
17601,0.0,0.7944891602893659,133
20950,2.0,0.567743653251079,134
19924,0.0,0.9532613796694346,135
29478,2.0,0.44626660382919364,136
17037,2.0,0.34564421532082645,137
31516,0.0,0.6520392517806264,138
26033,2.0,0.36632637646512556,139
25490,0.0,0.6467893880098192,140
46657,2.0,0.4586529878539019,141
38578,3.0,0.84847820925243,142
45835,0.0,0.33499357273607405,143
44820,0.0,0.8281735244962968,144
39890,2.0,0.3664386888165921,145
24908,0.0,0.29844079692637365,146
36126,3.0,0.7676032693252286,147
14889,0.0,0.5245962322132948,148
46827,3.0,0.5771362412870756,149
43131,0.0,0.9600982282091861,150
23175,0.0,0.9461926778566322,151
32857,0.0,0.491215676705806,152
5141,3.0,0.8900850327646994,153
34789,0.0,0.7218108434152665,154
22001,2.0,0.5305567908245519,155
12494,0.0,0.9801296217350884,156
42332,2.0,0.5910076853323065,157
1919,2.0,0.41898921651530363,158
23793,3.0,0.4791906930292344,159
35604,0.0,0.6770346173227815,160
11130,2.0,0.6261158831390352,161
47202,0.0,0.3255906193668773,162
4948,2.0,0.4383017113368572,163
17862,3.0,0.8734103701089344,164
3,2.0,0.46560106278622704,165
15365,0.0,0.910679919214101,166
49891,0.0,0.34485279012111686,167
6946,0.0,0.8013594493603373,168
24396,2.0,0.3854066948670956,169
12809,0.0,0.9617654071101244,170
34824,0.0,0.5871209376290507,171
17470,2.0,0.5483722111195263,172
42264,2.0,0.4255638069928009,173
17372,3.0,0.8134775412119207,174
34112,0.0,0.4262331392067051,175
46835,0.0,0.3641752642244928,176
15009,0.0,0.9806681312868865,177
13193,3.0,0.756943441842447,178
29,3.0,0.7679471205710319,179
26745,3.0,0.7994892562548118,180
29783,0.0,0.8802638877327,181
27140,2.0,0.6032601656206925,182
36829,2.0,0.44573247393048837,183
29107,0.0,0.9097219924900428,184
9430,2.0,0.6237214959064988,185
40281,0.0,0.41698876318609174,186
5458,2.0,0.4561902292537038,187
774,0.0,0.35298454599549406,188
15462,2.0,0.3988167599971334,189
42901,2.0,0.4225289338899613,190
33856,2.0,0.4096310283986337,191
20190,2.0,0.39947231757831453,192
28859,2.0,0.39582497363920743,193
11064,0.0,0.7553764509758033,194
40048,0.0,0.7812072886272469,195
12063,0.0,0.9676979415167949,196
11368,0.0,0.48895655817795264,197
14181,0.0,0.7129288948386963,198
34562,0.0,0.852677201812252,199
23957,0.0,0.4244296469292084,200
42325,2.0,0.49140384128364245,201
23629,3.0,0.4046441441073924,202
10076,0.0,0.4790104361947991,203
21238,3.0,0.8829895098776877,204
7289,0.0,0.7738822673354745,205
12292,0.0,0.9142752108235097,206
34131,0.0,0.7747219848087882,207
7644,0.0,0.9277442804270676,208
41970,2.0,0.3337347145776582,209
28228,0.0,0.43205341128529146,210
38359,0.0,0.83437645965312,211
27447,3.0,0.6494500171685974,212
10501,3.0,0.7215731491879449,213
13949,2.0,0.4268686667494943,214
36573,0.0,0.4804564587963852,215
9218,3.0,0.8807288865740399,216
9918,0.0,0.9710555833608783,217
4844,0.0,0.839874096807231,218
4511,3.0,0.70219059843228,219
1759,3.0,0.923026070796627,220
20984,0.0,0.8985097503101049,221
25869,2.0,0.47621759735881364,222
24745,3.0,0.7046645625335686,223
41554,2.0,0.6161698713529731,224
37565,2.0,0.37309778453696546,225
7328,3.0,0.4056426911928415,226
18630,0.0,0.3728957137369167,227
16158,2.0,0.4380322943571108,228
6732,2.0,0.39280444743593673,229
46569,0.0,0.5320625661777945,230
46119,0.0,0.9191045930817603,231
28836,2.0,0.3648772691656105,232
18341,3.0,0.352007717491453,233
7856,0.0,0.9664811851567615,234
33238,0.0,0.2604090178495301,235
46434,2.0,0.3784605463896404,236
15513,2.0,0.5077219780535752,237
23658,2.0,0.7718419168330046,238
47250,2.0,0.5479739110614865,239
7782,3.0,0.6085351740028045,240
34603,3.0,0.70312413754531,241
6770,0.0,0.7026121265346601,242
43431,2.0,0.5171512301109631,243
10724,3.0,0.8848592862804601,244
15919,3.0,0.8686157063457507,245
40261,0.0,0.74677843625917,246
29505,3.0,0.6219223389403205,247
2531,2.0,0.4182100372950425,248
11624,2.0,0.6329401792222175,249
21725,0.0,0.8808159384761857,250
22602,3.0,0.7767497132365123,251
12046,0.0,0.9296089202151872,252
19244,3.0,0.8235169265702021,253
3519,0.0,0.7188446923409796,254
20816,2.0,0.36552254529273953,255
35967,0.0,0.5855873158627138,256
49507,0.0,0.737038703682403,257
20142,2.0,0.4766602470819594,258
20444,0.0,0.968947966784917,259
24678,2.0,0.3496473131385919,260
40697,2.0,0.5661420822241868,261
49489,2.0,0.30001023810076155,262
9622,0.0,0.9573706980238782,263
17060,2.0,0.39288840497201055,264
42563,0.0,0.6118561618596071,265
22329,3.0,0.46379924919264137,266
20811,2.0,0.3766588605190285,267
41179,2.0,0.4291050680260628,268
46699,3.0,0.7376664509348624,269
34464,0.0,0.54641649442614,270
42434,2.0,0.5570558973899457,271
3384,2.0,0.5182040500875544,272
35043,2.0,0.43822618169599664,273
17467,0.0,0.9060027922987304,274
44059,0.0,0.6221591800431746,275
8960,2.0,0.3589593112715651,276
40097,0.0,0.5448954500707602,277
38065,0.0,0.7785550492907432,278
7416,0.0,0.7181208334140621,279
3591,3.0,0.8722568521124933,280
20221,0.0,0.744645560432119,281
38937,0.0,0.5381196789212985,282
37538,3.0,0.7872554343618238,283
49316,0.0,0.8427619929206014,284
10598,0.0,0.7183813176070794,285
13127,3.0,0.4780709866571304,286
9679,0.0,0.366389940746918,287
46222,2.0,0.33742416133195663,288
48930,0.0,0.4231219789168818,289
1543,0.0,0.7018455228721846,290
38432,2.0,0.38784079217611833,291
48024,2.0,0.3743090564380028,292
17156,0.0,0.9882114684841721,293
27161,0.0,0.6606478646788474,294
28716,3.0,0.4732636840470227,295
38942,0.0,0.34023087704218263,296
26616,0.0,0.8863522232933171,297
28104,2.0,0.35305339926758333,298
11150,0.0,0.9701334308505766,299
37452,0.0,0.9247531892034623,300
38738,0.0,0.6440568911153975,301
2867,3.0,0.4359821865573235,302
7795,3.0,0.7275205986482742,303
48965,3.0,0.6783421406267264,304
7847,0.0,0.28271814968102627,305
4382,0.0,0.8844522786436348,306
18677,3.0,0.8762065615520349,307
37271,0.0,0.5572102210690936,308
49633,3.0,0.6781148729147688,309
14160,2.0,0.4125950845561371,310
39475,0.0,0.8630933084611094,311
37299,3.0,0.6440941671014411,312
33863,0.0,0.8318688616675334,313
315,0.0,0.8740179342348994,314
22111,0.0,0.9449347344630332,315
39578,2.0,0.399000150022028,316
48173,2.0,0.33991260223158215,317
3514,2.0,0.3364733500718942,318
26652,0.0,0.360532568778914,319
24572,0.0,0.9096808113530104,320
42021,2.0,0.496456675359167,321
15263,2.0,0.5573575306129429,322
44293,3.0,0.7509105527279524,323
8230,0.0,0.4723480217709897,324
48126,0.0,0.620325533795967,325
12194,2.0,0.4001803744989378,326
15138,0.0,0.4345942395154065,327
43427,3.0,0.74874983082882,328
27010,2.0,0.4378894240592052,329
45100,2.0,0.49872491351826087,330
305,2.0,0.5043887389095233,331
37798,0.0,0.8834922606735759,332
41214,3.0,0.5053693462505872,333
23286,2.0,0.34480869794470853,334
45504,2.0,0.4283088765418845,335
9446,3.0,0.914698900559081,336
16512,3.0,0.773082314119348,337
29585,3.0,0.6357168287834045,338
23048,3.0,0.6914174980763064,339
4574,0.0,0.8920989880289463,340
35937,0.0,0.37938973220848465,341
40001,0.0,0.9690794080333397,342
42215,0.0,0.5083441228847919,343
14190,0.0,0.9301514701462077,344
33050,3.0,0.8825248162543292,345
25695,3.0,0.5045235849314762,346
197,0.0,0.6029479461943672,347
45936,0.0,0.6338653784961623,348
20585,0.0,0.5471004194759209,349
42739,0.0,0.960950011761275,350
27660,0.0,0.37358561190909595,351
28987,0.0,0.3873845253774458,352
541,2.0,0.49851374349776995,353
31494,2.0,0.2988524892059391,354
12106,0.0,0.5806934984302138,355
17996,2.0,0.6339671815393503,356
2603,3.0,0.6348220931880548,357
46548,2.0,0.44770010584083525,358
569,3.0,0.5655455834728031,359
48483,2.0,0.695858592357658,360
30948,0.0,0.869728803599173,361
10369,0.0,0.43227359414997046,362
1136,0.0,0.9878169682935337,363
23440,0.0,0.9640882634123968,364
9810,3.0,0.8279106843842392,365
4919,3.0,0.7800424533045011,366
47769,0.0,0.708905694885831,367
8498,3.0,0.9036041523699433,368
14830,2.0,0.3296363274001888,369
12502,3.0,0.7801269748419518,370
39133,3.0,0.4277730020921398,371
25444,0.0,0.9334164142914139,372
8062,0.0,0.7845805564803775,373
16876,0.0,0.9578447245541126,374
24971,3.0,0.5514790303023794,375
40969,2.0,0.285960040488074,376
49969,2.0,0.5312323854658532,377
10026,2.0,0.6000290764415168,378
30355,3.0,0.3403359737159686,379
47703,2.0,0.5865291711804557,380
40127,3.0,0.47371626419013435,381
21787,3.0,0.9272484215920896,382
13202,0.0,0.9446794845274776,383
21157,0.0,0.30226441821466327,384
24976,3.0,0.7359823152904683,385
13212,0.0,0.9263974873472591,386
43173,2.0,0.3751014938945347,387
22993,2.0,0.4345383394998479,388
42706,2.0,0.4834861316219526,389
34588,3.0,0.7515836655029474,390
26615,3.0,0.4294372990832676,391
32963,2.0,0.34402490297390065,392
15256,3.0,0.533702109365775,393
24486,3.0,0.32238147256642435,394
35529,0.0,0.40218013821733345,395
24937,2.0,0.345919351959873,396
40821,3.0,0.7114850005417876,397
42859,0.0,0.33979597686746166,398
49457,0.0,0.35308901285905886,399
13573,3.0,0.8281257206624232,400
48097,0.0,0.9717653523819554,401
16637,2.0,0.49668078922811865,402
10189,3.0,0.5782719999757241,403
38982,0.0,0.5423784017457867,404
35372,0.0,0.5230507570548873,405
16917,2.0,0.5277952738091248,406
37383,0.0,0.9213648292102088,407
13619,0.0,0.4275574063637897,408
12759,2.0,0.6495785410561461,409
1639,2.0,0.5386221680381631,410
40914,3.0,0.3836997259259743,411
20726,0.0,0.9649118793744175,412
33196,3.0,0.7545481825620481,413
48952,0.0,0.3739039470708956,414
26397,0.0,0.7170578915027322,415
45649,0.0,0.5546840792384857,416
40501,0.0,0.967804821794687,417
22749,3.0,0.7515648287672336,418
24484,3.0,0.8158519425505221,419
19443,2.0,0.3066811036829033,420
49247,0.0,0.8354706309073995,421
12514,0.0,0.8597127787580806,422
21093,0.0,0.800195116124345,423
36411,2.0,0.42374346695555865,424
31223,3.0,0.4296068105418848,425
12857,2.0,0.39181836449092067,426
7108,3.0,0.9353212468468903,427
9733,3.0,0.34164138256022863,428
10782,0.0,0.4788444393523789,429
43921,3.0,0.7177199695180445,430
6858,2.0,0.4208339414974468,431
8722,0.0,0.9697236907690786,432
11525,0.0,0.5223751865930206,433
24502,0.0,0.40457628422203573,434
8641,3.0,0.6165163279138077,435
43914,2.0,0.42818595845410495,436
12987,2.0,0.407883026397635,437
18441,3.0,0.6160098219914568,438
15308,0.0,0.9737620867214154,439
23861,3.0,0.41584414565653977,440
16345,0.0,0.7016804909155528,441
32292,2.0,0.5005206555413115,442
39192,3.0,0.5400043973416727,443
37406,0.0,0.27065778123821976,444
9835,3.0,0.5516772143670922,445
47148,3.0,0.7004626820679354,446
14195,0.0,0.8005532083799262,447
23595,0.0,0.849307396039685,448
34252,2.0,0.45247785530390916,449
23699,0.0,0.6324413253268848,450
39079,2.0,0.3316297164528307,451
15902,2.0,0.4497245886452719,452
46947,0.0,0.9045056506123889,453
6223,0.0,0.6255630128317111,454
37839,0.0,0.2581360646414621,455
35287,0.0,0.9328477726576478,456
12722,3.0,0.5734932255781868,457
22048,3.0,0.6513318317974867,458
19338,0.0,0.9442781960523676,459
16201,3.0,0.9116914520850383,460
30783,0.0,0.7768937066298961,461
9382,0.0,0.9002208091376762,462
40038,3.0,0.9037894782765061,463
43864,2.0,0.3434690857417075,464
17576,0.0,0.31192358654152813,465
26245,2.0,0.369882531516809,466
7761,3.0,0.7357028689969969,467
10424,0.0,0.5438640241793925,468
31892,3.0,0.711456729818995,469
12594,3.0,0.6062018442628875,470
43580,2.0,0.4283588988793052,471
14835,2.0,0.5037703252461385,472
13919,2.0,0.3611412000460969,473
39114,0.0,0.8466627416684636,474
613,3.0,0.8041161629038156,475
31156,0.0,0.9801106642497628,476
48051,2.0,0.34465210456805123,477
38587,2.0,0.52584253505535,478
15641,3.0,0.8925134607209291,479
8332,3.0,0.4970162770569863,480
45356,2.0,0.6563176785034481,481
47713,2.0,0.4698622759446956,482
38651,2.0,0.38835212082130005,483
14561,0.0,0.88540707022939,484
41119,0.0,0.8719026910210036,485
42690,2.0,0.4473097509584875,486
28882,0.0,0.5969447731327523,487
13690,0.0,0.6451402052348499,488
35918,3.0,0.7062941004013584,489
44087,2.0,0.48401757272238016,490
19082,3.0,0.5014609910526692,491
45918,3.0,0.40278328038722405,492
27628,4.0,0.5854839550585693,493
5783,0.0,0.5509001124738349,494
15590,2.0,0.39003227987412975,495
15391,3.0,0.8246442449932031,496
25209,3.0,0.6624726254423344,497
19788,0.0,0.4532460021398264,498
35789,2.0,0.29880756331925784,499
43063,0.0,0.48081149959939345,500
31439,0.0,0.6750309371940442,501
26943,0.0,0.4587134716530605,502
27040,2.0,0.36956305118893823,503
38715,2.0,0.3187302820548932,504
35201,0.0,0.6699205483148227,505
19702,2.0,0.41134357019774936,506
46500,3.0,0.919197735485823,507
11037,3.0,0.6801078130060205,508
27687,0.0,0.6026312987432526,509
19580,2.0,0.55421745931656,510
7214,4.0,0.6571142248953418,511
19857,2.0,0.5207608729536262,512
37620,0.0,0.7572513758359924,513
44019,0.0,0.6464612103990439,514
24425,2.0,0.5326844269318293,515
8451,0.0,0.9522315986203047,516
15694,0.0,0.7725041763062426,517
34657,3.0,0.8653387907168315,518
38658,3.0,0.5247921177623671,519
18838,0.0,0.6644098056167537,520
29078,0.0,0.32871671050199264,521
31488,3.0,0.6652768142834987,522
12421,0.0,0.8822078145792953,523
5937,3.0,0.8918485400059302,524
33605,0.0,0.44988029959653886,525
35959,0.0,0.7982694417741577,526
46800,0.0,0.5034097072520425,527
12450,2.0,0.4438635636632127,528
29582,2.0,0.5054154641281791,529
28729,4.0,0.6777704858631596,530
23421,0.0,0.8481839291440806,531
27568,0.0,0.8028607059986141,532
33941,3.0,0.7446771504213472,533
48322,0.0,0.7309261895029371,534
15398,2.0,0.30293755640587966,535
25187,2.0,0.5051072952435522,536
10590,2.0,0.4634290749775672,537
11925,3.0,0.7541114593559,538
25721,3.0,0.9036835313486762,539
39524,3.0,0.7727500647222655,540
49032,2.0,0.47434993697319194,541
22661,2.0,0.5771764647878693,542
4573,0.0,0.7044197914740876,543
39900,0.0,0.4735414869438113,544
31712,2.0,0.3476414349469927,545
47045,2.0,0.37210335180400056,546
38255,0.0,0.9386283913712288,547
5419,2.0,0.357207414680121,548
49337,0.0,0.49372347010459855,549
44281,2.0,0.41215590567604043,550
46509,0.0,0.2818901853367926,551
24585,3.0,0.842344985199916,552
46174,2.0,0.3800280477161604,553
45140,3.0,0.4922827736589797,554
14356,2.0,0.3329959589820271,555
30721,0.0,0.9574367058267688,556
35982,0.0,0.9652250519552095,557
37239,0.0,0.5844151351778388,558
13391,3.0,0.907474483385022,559
20163,0.0,0.8975583998689012,560
43107,3.0,0.33930160017633887,561
23739,0.0,0.9606156104012554,562
45446,0.0,0.448044106072403,563
16075,0.0,0.894764717738197,564
28136,3.0,0.6816695599845265,565
25584,0.0,0.5294774872891899,566
42136,3.0,0.8831503218709753,567
27204,3.0,0.8451248971086359,568
31105,2.0,0.37228492515892037,569
38215,0.0,0.7131498737901335,570
6803,0.0,0.9758279386096285,571
29262,0.0,0.3739857402587485,572
24809,0.0,0.7418784493845773,573
47675,0.0,0.44625023237080297,574
20974,3.0,0.3191374210755563,575
35339,2.0,0.5737457027245003,576
6126,0.0,0.9195306333823933,577
44852,0.0,0.440752588312253,578
31614,0.0,0.8756516522843071,579
23143,0.0,0.36898136870679094,580
42192,2.0,0.3273670545181901,581
37873,3.0,0.49394716336877165,582
4782,0.0,0.6601927400080921,583
10500,3.0,0.5865960821285906,584
24686,2.0,0.4013837724236694,585
28740,0.0,0.7932206808793082,586
5035,0.0,0.8314866906545219,587
27095,2.0,0.4606470172032754,588
18340,2.0,0.42063786240835715,589
39809,3.0,0.30199816377445726,590
39180,2.0,0.5468680313917643,591
31432,0.0,0.6003435043271169,592
20599,2.0,0.421778416487875,593
31374,0.0,0.9216451915756391,594
32629,2.0,0.3186174483504009,595
48062,0.0,0.6336960431491022,596
43600,0.0,0.6060749512267481,597
17235,0.0,0.47700300038801646,598
28704,3.0,0.3301447842037957,599
27857,0.0,0.6650316772789197,600
10697,0.0,0.8286840371959707,601
15614,0.0,0.8297262750547822,602
11468,3.0,0.8096947821919059,603
3670,0.0,0.9932779428077463,604
26733,4.0,0.7874674476006606,605
4826,0.0,0.8122932788366642,606
22707,4.0,0.5607350204070615,607
12050,0.0,0.5774900919741052,608
3764,0.0,0.9887843064946457,609
23165,0.0,0.6973921650223838,610
20819,3.0,0.7971531486716864,611
27690,2.0,0.33067509042358667,612
39039,3.0,0.8076745053120624,613
35935,2.0,0.3652023957566395,614
7679,3.0,0.6370827040305493,615
32174,0.0,0.7606121378436411,616
10980,2.0,0.48800536269099337,617
15158,0.0,0.8418833658587013,618
41029,0.0,0.7724467151409173,619
31422,4.0,0.5932474595331702,620
2041,0.0,0.7789649946045157,621
33260,3.0,0.5216870586780158,622
3461,2.0,0.4560331549404836,623
5861,2.0,0.6074050815848253,624
18955,2.0,0.34357156696814667,625
9989,0.0,0.914617145586038,626
13982,2.0,0.4090260944958054,627
19038,0.0,0.4524866281388812,628
3038,0.0,0.44875285873860016,629
49827,0.0,0.9697620137223485,630
15322,2.0,0.3774455051330375,631
17763,2.0,0.4662637941097479,632
48418,3.0,0.3353211553662297,633
27218,2.0,0.37906188759682985,634
30401,3.0,0.3065362933866726,635
11849,0.0,0.506457452474389,636
31888,0.0,0.5992483134504876,637
13329,0.0,0.9425818908056419,638
48500,3.0,0.7674631185578349,639
14655,3.0,0.8896484842867328,640
26823,0.0,0.5096240116595296,641
46405,2.0,0.5203241950067518,642
28051,3.0,0.6358964043085716,643
43202,2.0,0.4555298779807157,644
28948,3.0,0.896712189938346,645
12020,2.0,0.6825220139145097,646
17780,2.0,0.31176325169343916,647
22741,3.0,0.8704368461381511,648
16798,0.0,0.88986841827181,649
43308,0.0,0.9123937903271823,650
13761,2.0,0.38934727349022136,651
42437,2.0,0.530707512194486,652
46956,0.0,0.6068208554734811,653
26477,3.0,0.8035764109633917,654
6916,0.0,0.8247658981279262,655
23075,0.0,0.30810661024140135,656
42020,0.0,0.9526072330427642,657
44050,2.0,0.47149385077804,658
44328,2.0,0.5028869787475109,659
7882,3.0,0.739860844805237,660
3556,3.0,0.4594001269986107,661
34396,2.0,0.48656175455140865,662
12249,2.0,0.49140305972518294,663
9445,0.0,0.6779556696582254,664
11676,3.0,0.8200782958238473,665
44175,0.0,0.558884476681956,666
4529,0.0,0.3292406382769592,667
28032,0.0,0.49987663371679075,668
12931,3.0,0.795792081884049,669
19432,0.0,0.7217956268147009,670
27326,2.0,0.2742271764860635,671
27405,3.0,0.5003013994934536,672
14230,3.0,0.8717548147548101,673
27953,0.0,0.6478994644251528,674
30702,3.0,0.6964508469507936,675
29985,2.0,0.47111120721394284,676
46416,3.0,0.32477853010434776,677
47424,3.0,0.6281846398056256,678
23666,3.0,0.8776540907149772,679
16023,0.0,0.3262962319809137,680
19070,3.0,0.6168687291529589,681
31380,2.0,0.5259820887421693,682
9944,2.0,0.4705464089990243,683
6701,3.0,0.8152994307795483,684
34145,2.0,0.4716841765357691,685
25405,3.0,0.6255293848316437,686
28297,1.0,0.3719328654345187,687
43856,2.0,0.44021087157387273,688
5851,3.0,0.6337610281415257,689
37457,2.0,0.33464233070392324,690
13436,3.0,0.5853119869098233,691
24083,0.0,0.6417810823607822,692
49775,3.0,0.669957187583724,693
26361,2.0,0.38876403643925556,694
46792,0.0,0.44290708504182086,695
6971,0.0,0.8862660870899677,696
10245,0.0,0.4470512315238802,697
967,0.0,0.9300093510382574,698
11827,3.0,0.8825408531185781,699
40694,2.0,0.4019268791930932,700
26690,0.0,0.9027797384738162,701
978,3.0,0.8373612165970432,702
49923,0.0,0.8915900524232412,703
13727,0.0,0.8353687841411773,704
1379,0.0,0.9604654769891334,705
39176,3.0,0.7822590802545595,706
3225,2.0,0.5038033371081274,707
29241,2.0,0.44388065268303845,708
34523,0.0,0.9671314824084052,709
29540,2.0,0.27981016728886493,710
7337,2.0,0.38975825640591244,711
46954,0.0,0.36399964424626663,712
38718,3.0,0.6278288866894376,713
47267,0.0,0.4488890047929368,714
13432,0.0,0.8382607435871818,715
26050,2.0,0.5073707468295345,716
17266,0.0,0.9770226564620796,717
32727,3.0,0.6429161793039606,718
17418,2.0,0.5785944472561556,719
25105,2.0,0.4651385444539339,720
12944,3.0,0.6180567988895639,721
22905,3.0,0.4214462533297021,722
48476,0.0,0.885147790875162,723
4787,3.0,0.8358292479768696,724
8762,3.0,0.36822945211801605,725
27756,0.0,0.9302838661655422,726
26345,3.0,0.620163901318905,727
40481,2.0,0.505203768901314,728
6030,0.0,0.9622185886014079,729
32901,3.0,0.5440729927304441,730
3365,3.0,0.608169246596044,731
85,0.0,0.7976727136416866,732
49660,2.0,0.7530057627153626,733
48618,0.0,0.6747969936507578,734
18722,3.0,0.8710192042741741,735
47168,0.0,0.7498371063281987,736
42804,0.0,0.9733548079644206,737
687,3.0,0.8978492758944218,738
18695,0.0,0.9127381311636559,739
29338,3.0,0.4359217276942428,740
26980,3.0,0.8854401495219332,741
1410,3.0,0.6966211995726503,742
37543,0.0,0.6806460107065616,743
32169,2.0,0.4261624612486587,744
1571,3.0,0.4903903887588923,745
29080,3.0,0.8531569995311455,746
33618,0.0,0.33187845089749535,747
13417,1.0,0.3387151482481686,748
4438,2.0,0.35514141304969,749
2317,0.0,0.8373894795358655,750
39916,2.0,0.42328071533435635,751
48916,0.0,0.6763705524050769,752
5495,3.0,0.8609625200491244,753
10647,3.0,0.8461988006724763,754
9244,0.0,0.8641590198173001,755
45865,2.0,0.44372967543428676,756
38025,2.0,0.6027696085776479,757
34079,2.0,0.46303197098721866,758
37553,2.0,0.3642714315174042,759
24888,0.0,0.7669499701451076,760
13859,2.0,0.5621996842884183,761
5388,0.0,0.6722299102605838,762
3020,3.0,0.540246332694394,763
19064,3.0,0.5774735415536626,764
40301,0.0,0.7646416818441427,765
13382,0.0,0.8620460491264613,766
15075,0.0,0.9347585806121709,767
47535,0.0,0.9362995515228341,768
14548,2.0,0.3752524637752689,769
7160,2.0,0.5232698538110917,770
19310,0.0,0.991513431185804,771
14046,2.0,0.6292858228848544,772
1143,0.0,0.9206972781671878,773
16902,3.0,0.9137259199954808,774
2567,3.0,0.42858942075092776,775
19476,0.0,0.9499172209086524,776
48708,3.0,0.7321704237289645,777
34702,0.0,0.36964487935759544,778
43614,0.0,0.658143772089691,779
43692,2.0,0.3412345677343868,780
