index,insult,insult_confidence
141,3,0.4899618134867926
142,4,0.8848082973039382
143,0,0.9987795813691794
144,2,0.3542459771846787
145,4,0.6003890863421986
146,3,0.8156762069270789
147,3,0.7553570236404137
148,4,0.9989907129130938
149,0,0.9996708632922398
150,3,0.6630736344570161
151,1,0.5468362948131682
152,0,0.9984647182877985
153,4,0.9915155892328081
154,4,0.9990982492129687
155,4,0.9894742448774706
156,4,0.9995795126357303
157,2,0.3255726214449002
158,4,0.6320607848122997
159,4,0.9860896725964711
160,4,0.975705696647492
161,0,0.9988981820419892
162,4,0.9994531775046802
163,1,0.4009963640448056
164,4,0.9994915616517648
165,3,0.7741991317698473
166,4,0.9941660229086463
167,2,0.4232781500611808
168,3,0.6054469472152931
169,0,0.41979625103037954
170,4,0.9999320368375852
171,4,0.9989127864223789
172,3,0.6988397414152094
173,4,0.9480583457148425
174,3,0.7811158239981828
175,4,0.8514230272650258
176,4,0.9998607653298855
177,4,0.9456518077758418
178,4,0.8727642121935217
179,3,0.5832787710867474
180,3,0.5848762391447881
181,4,0.991759440420359
182,4,0.9675206437127523
183,0,0.9350160246901912
184,4,0.8576235082679615
185,4,0.9704175938586863
186,4,0.9997414878085851
187,3,0.4047555830579357
188,4,0.9996595595662628
189,0,0.9973890846129198
190,3,0.676718013871344
191,4,0.9871421291678014
192,4,0.9999647297666486
193,1,0.3764338677853409
194,3,0.9215333586658034
195,2,0.3584388731087749
196,3,0.40202419891314856
197,4,0.9928231043446043
198,4,0.99985872800295
199,4,0.9898661359364979
200,4,0.9998753897799243
201,1,0.43668160578496934
202,0,0.3371494940189995
203,4,0.9994096621071684
204,4,0.999189627087091
205,4,0.9989309386927623
206,3,0.6343808902746322
207,4,0.9983636939895273
208,0,0.9925636633365488
209,4,0.9979130618434343
210,4,0.9980929766465892
211,3,0.5121816234884528
212,0,0.9990522742108815
213,0,0.5590030051264888
214,4,0.9996931822875207
215,4,0.99771041312973
216,3,0.6345627229895445
217,4,0.9869646126164069
218,4,0.6394508049103311
219,4,0.9978468566313642
220,3,0.6215990574617586
221,3,0.6948004430118089
222,4,0.9999479532573435
223,0,0.9998798761892292
224,3,0.9127889930178548
225,4,0.9074881508811286
226,4,0.9988924559222344
227,3,0.7177743236075761
228,4,0.9999115212444063
229,4,0.9098041158433661
230,4,0.998600167564006
231,4,0.9825480330425667
232,4,0.9994171838804933
233,4,0.5627684189548685
234,3,0.8029580809015028
235,3,0.7593668256671401
236,4,0.9689004371473547
237,4,0.6847820204058979
238,4,0.9495695927449451
239,4,0.9998753025255177
240,4,0.9982308345173689
241,4,0.999636058777225
242,3,0.7623141604563187
243,1,0.5460378448365836
244,4,0.9998534792485185
245,0,0.9997434837587658
246,4,0.9899179754045566
247,3,0.8635704234484161
248,0,0.5675014391101681
249,1,0.582407118875004
250,0,0.9995238335858717
251,4,0.923916994912577
252,4,0.9990123951268215
253,0,0.999791938914982
254,4,0.9998863987029379
255,0,0.7804917682346442
256,4,0.9837698692476278
257,4,0.7145934865432116
258,0,0.9998994719213039
259,4,0.9999155249025743
260,4,0.998822639681223
261,0,0.9839545004837805
262,0,0.3901031247828202
263,3,0.7409042769443759
264,0,0.8032332226266558
265,0,0.6622117146082865
266,4,0.9850212657727724
267,4,0.9959804938961933
268,4,0.991549258680123
269,4,0.995234698256179
270,0,0.9999570339823006
271,4,0.9999097507000327
272,0,0.6953041627030031
273,0,0.9994516084455959
274,4,0.9903345563796208
275,4,0.9905794614424646
276,0,0.9890471631783865
277,4,0.9999104716419484
278,4,0.9668708943028731
279,3,0.8656426496783078
280,4,0.9999236151301584
281,1,0.37742037106391035
282,3,0.43613470901637313
283,0,0.9847399483373761
284,4,0.9999674956311628
285,2,0.4630821090616465
286,4,0.9999290613367622
287,4,0.9988801948383325
288,0,0.9995947430398908
289,3,0.8524913093685426
290,3,0.4041501137567692
291,4,0.9965671032958606
292,3,0.5610710278100959
293,3,0.8882290242620885
294,4,0.9744207494373771
295,4,0.5381327376302277
296,0,0.9998298849528197
297,4,0.9854124197014922
298,4,0.7809430723889559
299,0,0.9999756554639408
300,4,0.998672256575485
301,4,0.999971147890014
302,2,0.3434970962697036
303,0,0.9683339400493308
304,2,0.40206541663997775
305,0,0.9999245681161963
306,4,0.9977788705815487
307,4,0.9991796710710792
308,4,0.9992514869031707
309,3,0.7516911350425197
310,4,0.9998370865231819
311,0,0.9931109807608343
312,3,0.6856466566306307
313,2,0.44643755515728833
314,3,0.6578113048153459
315,3,0.5005873150421993
316,4,0.9999361409592735
317,4,0.8372162201755092
318,4,0.5820280861138255
319,4,0.9998220068608161
320,1,0.4399440622499561
321,4,0.999966436484991
322,3,0.7452473898181001
323,0,0.9712861628094881
324,4,0.5751837046883511
325,4,0.9954487127294195
326,4,0.8526229715843457
327,4,0.9958660103784281
328,0,0.984762179641326
329,4,0.9998135004415096
330,4,0.9572971516828241
331,4,0.9995920536081512
332,4,0.9999140923944699
333,4,0.7957464524407736
334,4,0.996816542692686
335,3,0.7179974591068617
336,4,0.9373835896015845
337,4,0.6798038015817938
338,3,0.7184541879915873
339,4,0.9799177933923262
340,4,0.9945712004687634
341,0,0.9685869005901195
342,4,0.7017886388423346
343,3,0.777597638024052
344,3,0.7481819690704035
345,0,0.9999778856790654
346,4,0.9999521398962943
347,4,0.9282187302719607
348,0,0.9998668689740351
349,4,0.9947606051022
350,0,0.9736175621397943
351,4,0.99972822442523
352,4,0.9992767524641613
353,4,0.999884979918599
354,0,0.8482752640171796
355,3,0.5212153019189943
356,4,0.9557367380070323
357,3,0.8069503147059879
358,0,0.9935164202983934
359,3,0.8622153095567237
360,4,0.5455037434806853
361,4,0.9986069688960342
362,3,0.8144308709850413
363,4,0.9907841130046667
364,4,0.9755620680063454
365,4,0.9843289384129463
366,3,0.5890526182117259
367,0,0.9990274907812734
368,4,0.9951759042742335
369,3,0.7802651467189446
370,3,0.43295312953309095
371,4,0.9994260475822973
372,0,0.9999882061148988
373,4,0.7350726947515712
374,3,0.550012164026147
375,3,0.8065639683579765
376,4,0.9996977633413386
377,4,0.6437738398447325
378,4,0.9968053065192969
379,4,0.999340534243091
380,4,0.8143842097831817
381,4,0.8854699896335011
382,0,0.9983462242027813
383,2,0.36405896547300376
384,4,0.6814799544038035
385,0,0.9995556674811021
386,4,0.9998572209804962
387,4,0.7153543589352304
388,0,0.9999217605933036
389,4,0.9968698247851109
390,4,0.9983223938405431
391,0,0.9999319358768948
392,3,0.5200193431338803
393,4,0.8790276711114652
394,4,0.9995931742069187
395,4,0.6015892938411023
396,4,0.9997599524199315
397,0,0.9999741831387217
398,0,0.9921046795209514
399,0,0.9718121484084863
400,2,0.5520443525711642
401,4,0.9231149198254929
402,2,0.4054477556256627
403,4,0.9702864129177807
404,4,0.9998477935921122
405,3,0.6380715399236231
406,4,0.9983679782984756
407,4,0.997896029922829
408,3,0.7985129273416428
409,3,0.8097841947768823
410,1,0.6518040232694651
411,4,0.9909992309866461
412,0,0.9995479618739014
413,0,0.9984484808047441
414,3,0.6552730089575113
415,4,0.689074923632941
416,4,0.5852009645775784
417,3,0.7198934735853019
418,4,0.9938246450628222
419,4,0.7458027433077372
420,0,0.7116696106340031
421,4,0.534685951582123
422,4,0.9997857035839014
423,3,0.49593529133097913
424,4,0.9991925841626123
425,4,0.9997368625660998
426,4,0.9982148144551852
427,4,0.9759246679511882
428,2,0.39353162666807806
429,3,0.6902922564742191
430,4,0.998296147857561
431,4,0.9830427341011104
432,4,0.999834911325756
433,4,0.9999582437738732
434,4,0.9994787802414519
435,0,0.500765137725004
436,0,0.9162739549168955
437,3,0.739113136382307
438,0,0.7474170192754189
439,1,0.47625198986634454
440,4,0.7216757813138265
441,4,0.9980985888943975
442,4,0.9989944249732607
443,4,0.9996299360572837
444,3,0.7342553241988713
445,3,0.5178001561267095
446,4,0.9667025032015533
447,4,0.9999387548607918
448,3,0.6359389425827141
449,4,0.9930294220606009
450,2,0.2857008018767506
451,4,0.9997820504059897
452,0,0.7907167887600467
453,4,0.8770722937113411
454,3,0.5035401063795446
455,4,0.8468666605777272
456,4,0.9766323616299334
457,4,0.9975165856787842
458,3,0.5751557695730041
459,4,0.9868416163209717
460,0,0.5224424054396744
461,4,0.8965680369088649
462,3,0.8656930440389017
463,0,0.5473055759475959
464,4,0.9967506643730171
465,4,0.9932881517650212
466,4,0.999389117629172
467,0,0.7925840424377424
468,4,0.9993706829637392
469,4,0.9997409701064204
470,4,0.9997025550894132
471,4,0.9843005560626096
472,0,0.9994344891634432
473,4,0.9999470796498839
474,4,0.8641411023870933
475,0,0.6370276674624095
476,3,0.588419031624427
477,4,0.9958153450287225
478,3,0.7663816303014296
479,4,0.998945439869284
480,0,0.29899500672826923
481,4,0.9993498203333169
482,1,0.40576266322304705
483,4,0.613110172722809
484,0,0.9987312220353048
485,4,0.9985122842105236
486,4,0.9999468609575254
487,1,0.44709551737574743
488,4,0.989173745415995
489,3,0.6311616930681062
490,4,0.9935611849204888
491,3,0.7738777755447683
492,4,0.9994523779466565
493,1,0.4659077839159199
494,4,0.9853352764919735
495,4,0.5398219737754648
496,4,0.9593271408524435
497,3,0.7100978199365117
498,1,0.3501086835903261
499,4,0.565459916167754
500,2,0.3593344680608599
501,4,0.9988792394342946
502,0,0.9997439496166142
503,4,0.9224757176146251
504,3,0.5093664148954814
505,4,0.9960519910336616
506,4,0.9999126457811007
507,0,0.972198333252363
508,4,0.991913890411194
509,3,0.8541713849185709
510,4,0.9928443454626819
511,1,0.48771453838725193
512,3,0.8997597573560543
513,4,0.597378783766999
514,4,0.9979144759951081
515,4,0.9999379311045293
516,4,0.8140029215203067
517,4,0.9979672045158373
518,4,0.9460014619866143
519,2,0.46541550819216804
520,0,0.9520931384595244
521,4,0.8312642716704446
522,4,0.9847618600370168
523,4,0.5004898191769889
524,4,0.9995234803240283
525,4,0.674591260924921
526,4,0.9994145719943942
527,4,0.7812532556855748
528,2,0.38449921970276824
529,0,0.9820143819917216
530,4,0.9998680641849447
531,4,0.9999600362561514
532,0,0.6057386954170506
533,4,0.7747792759476666
534,4,0.9990121280384132
535,3,0.506380245133826
536,4,0.9783454444801734
537,0,0.9711464323710554
538,4,0.9645596232006612
539,4,0.9227166980610483
540,4,0.9999120233739611
541,4,0.9964789761913264
542,0,0.8876704288614057
543,4,0.9847675235404635
544,4,0.9913915498677046
545,3,0.6767074574896959
546,4,0.9965073785296027
547,4,0.9997243312981668
548,0,0.9536570364191882
549,4,0.6126551180587819
550,4,0.8960533001691785
551,1,0.36355091995229
552,4,0.9956851141698018
553,4,0.5300094443801239
554,4,0.9989469678380068
555,0,0.9979185594753599
556,4,0.9999857928289619
557,4,0.6182657011112979
558,4,0.9999798597556858
559,0,0.9897812036308293
560,4,0.8762584532840415
561,4,0.9795132921007182
562,4,0.9996295421103385
563,4,0.9998635174482898
564,4,0.998157187524677
565,0,0.9958398394379668
566,4,0.8236517346237708
567,1,0.6468072902538642
568,4,0.5278796289419522
569,4,0.7606490789335548
570,4,0.8912126722237267
571,4,0.9696344419542411
572,4,0.9398552390690407
573,3,0.6585230252079661
574,4,0.9986709376198167
575,3,0.6588668751777068
576,1,0.40191413434539125
577,4,0.9991898933386604
578,4,0.9946492128774498
579,4,0.9999294353863885
580,0,0.4181249922593281
581,4,0.9976619075156614
582,3,0.6685192876736389
583,4,0.990824066849294
584,4,0.9517064137655572
585,4,0.9472840780917786
586,4,0.9934718403875124
587,0,0.9999427093710508
588,4,0.7922484313441988
589,0,0.9999704845286367
590,4,0.9397129790751376
591,4,0.9955002855231618
592,4,0.9925824403411371
593,4,0.998781954063198
594,0,0.9999333061454697
595,4,0.9999541500145862
596,1,0.36222096237326096
597,3,0.9015979399120826
598,4,0.9939262541965106
599,4,0.9792020616856776
600,4,0.9018585081137925
601,4,0.9991151587059464
602,3,0.8055881305465731
603,4,0.9998813153753696
604,4,0.9998941625365297
605,3,0.8957731097883332
606,4,0.9961702351614793
607,3,0.6649287035096074
608,4,0.5136555419986706
609,3,0.5461129293819424
610,0,0.9996551092879093
611,4,0.9977071605112224
612,3,0.7570306463552517
613,4,0.9978540952240805
614,3,0.6291356355515608
615,3,0.49001431224455483
616,3,0.34421612294304854
617,3,0.7851582569602394
618,0,0.9972086533536945
619,4,0.9710662766125994
620,4,0.9999531979712049
621,4,0.9998865863504902
622,4,0.9510806177892647
623,3,0.5154532427953681
624,4,0.9953786442297158
625,4,0.9968639133866185
626,0,0.9988725267199005
627,4,0.9875138092753427
628,4,0.9991915205262257
629,4,0.9950427202522427
630,4,0.9380059827965525
631,3,0.40918764392252904
632,0,0.9974796449525694
633,3,0.9036919348963226
634,3,0.5227776995830415
635,4,0.99992212971713
636,4,0.9999382958474011
637,4,0.9847760628054711
638,4,0.9994776644049832
639,4,0.980300402173777
640,3,0.40242459110927886
641,4,0.9739872432623812
642,4,0.9999489166263921
643,0,0.7201689177443621
644,1,0.42098246808494577
645,4,0.9853031281476359
646,2,0.42171779075578547
647,3,0.2543772887377253
648,3,0.7606227295712851
649,4,0.8957015750779468
650,4,0.9999617699924669
651,4,0.9999505194237666
652,3,0.7094079787366303
653,3,0.7232049192412666
654,4,0.9714805532962746
655,4,0.9715454690513083
656,4,0.9995857597215174
657,0,0.9993260128962788
658,4,0.9995403651959746
659,4,0.9947078573944619
660,4,0.9954454716344336
661,0,0.9999555090286346
662,4,0.9999847173132408
663,0,0.9998406011388026
664,4,0.999541941143044
665,4,0.9996574043114902
666,4,0.9995461208259927
667,4,0.9997535295317729
668,4,0.9997287990498785
669,4,0.9996129158606109
670,4,0.6426293211615636
671,4,0.8835621221353643
672,3,0.5131714110832949
673,3,0.49061889063270764
674,0,0.9994615913976971
675,4,0.9822693362815993
676,4,0.9932885034321423
677,4,0.9743369336422503
678,1,0.5306849661795501
679,4,0.9908554633420297
680,0,0.990112754166678
681,3,0.8877382371867067
682,0,0.9929590564888926
683,3,0.6911353582371831
684,3,0.7146854778555323
685,0,0.9464497119310932
686,3,0.9129342592433437
687,1,0.3335843994179884
688,4,0.9905585581723416
689,4,0.8609187546545221
690,3,0.3274679094680291
691,1,0.5438403899818568
692,3,0.7225423864711733
693,4,0.9642883629963594
694,4,0.9979128217534005
695,3,0.44542544610664236
696,0,0.9432504385556972
697,0,0.9999380720764945
698,4,0.9999345975702897
699,0,0.7645135154509932
700,4,0.8528481718312412
701,0,0.6645293407673026
702,4,0.7487372945246384
703,4,0.9978716733957521
704,3,0.8080192447054961
705,0,0.9780647021138319
706,3,0.7719999253449273
707,4,0.9929666069484704
708,4,0.9596798854498457
709,4,0.6690168950751625
710,4,0.5342974299391332
711,4,0.9980492037211414
712,4,0.9992306453869539
713,4,0.9998655850475808
714,4,0.9974465378538874
715,4,0.9979570668972336
716,4,0.9384913175858236
717,0,0.8912189103205874
718,4,0.9986277790398249
719,0,0.5438037443703523
720,4,0.9584596552396422
721,3,0.5267827683196746
722,3,0.7736402071386002
723,0,0.43061638057351737
724,3,0.688332444017326
725,4,0.990565869144535
726,0,0.99419611881867
727,4,0.9981883042005628
728,3,0.7097034047214558
729,2,0.33696073379742875
730,4,0.9997021791496601
731,3,0.5260254001978423
732,0,0.36432442283182953
733,4,0.5225612664930517
734,3,0.6940103587098101
735,4,0.9999322397174534
736,4,0.9999230459079417
737,0,0.6364114230535409
738,3,0.7039134736408587
739,4,0.9993804828836607
740,0,0.9996734128639253
741,0,0.9392482311040404
742,4,0.9835458413672002
743,3,0.8421299831307264
744,4,0.8838118356398508
745,4,0.9027645388268611
746,0,0.9999371286149165
747,4,0.8774075585515098
748,4,0.9424838576470578
749,0,0.9992890294980591
750,0,0.6588153980982334
751,4,0.9996990105625699
752,3,0.5491050093805957
753,4,0.9999023891569677
754,3,0.5873642690052111
755,4,0.9999882826432357
756,4,0.9910044979134468
757,4,0.9825475002839779
758,4,0.8567350149195042
759,1,0.4721889695887492
760,4,0.6982365784219896
761,4,0.9975628869611803
762,4,0.7974438558148838
763,4,0.9939540984022655
764,3,0.4372941552018593
765,4,0.9940758188449538
766,0,0.7467686074884196
767,4,0.9998273581500621
768,4,0.9976038458457336
769,4,0.9993312425419838
770,4,0.9975630662493944
771,4,0.9260199658953651
772,4,0.8913593223647958
773,4,0.7877885894367409
774,0,0.6545244701677396
775,3,0.7698711786596127
776,4,0.9998677687966073
777,4,0.99933184039976
778,4,0.37091241240209155
779,3,0.822264517237276
780,4,0.8780357855237567
781,3,0.8284480504328949
782,3,0.4460307467118201
783,4,0.9999771845033595
784,4,0.9998396755053756
785,4,0.9970542614664143
786,4,0.9998782304958609
787,3,0.7543602024699384
788,4,0.9997416347683961
789,4,0.9889442769065808
790,4,0.8264090323282739
791,0,0.9977870090394593
792,3,0.728051702475834
793,4,0.9979028020144213
794,3,0.5889782587012149
795,4,0.9991687467692579
796,4,0.9987573302634021
797,4,0.9935351239204152
798,4,0.7531262406867163
799,4,0.995522614740278
800,0,0.7568715640667958
801,0,0.9995471325843032
802,0,0.996798842704779
803,3,0.6430665726202819
804,3,0.6405793840508155
805,0,0.9521350846035567
806,3,0.6019156783432975
807,4,0.9776888311293097
808,4,0.999862724362691
809,3,0.8205351170394645
810,0,0.7606043897244964
811,4,0.9963421155279443
812,3,0.6114123962650727
813,3,0.28717827149291913
814,4,0.9991873268540152
815,4,0.9997496478181919
816,4,0.9016063622768112
817,3,0.4423186303627539
818,4,0.7603878790737219
819,4,0.9997987803019031
820,4,0.7856730808718234
821,0,0.9948921480883021
822,4,0.8774429806104574
823,4,0.9985837426436656
824,4,0.9979754029835634
825,4,0.9999694455288152
826,4,0.999784897432349
827,4,0.9984920429737673
828,4,0.9999225257475531
829,3,0.696057592019138
830,0,0.9997319936681368
831,0,0.9995271475280982
832,4,0.9002194925319986
833,3,0.6532540391259916
834,4,0.986310312035396
835,4,0.9912141254111326
836,3,0.7796804256206493
837,4,0.9998828213993876
838,4,0.804561959295918
839,4,0.9945687222139609
840,4,0.9997647114526109
841,4,0.6534669343316212
842,3,0.5009923457840295
843,3,0.5512922931868095
844,0,0.9347042354357409
845,4,0.9984452625779847
846,3,0.6474683335335311
847,4,0.9925240790471265
848,3,0.7915313960646727
849,0,0.9202345749581504
850,0,0.9971608233771936
851,1,0.4407010951122864
852,3,0.6102999419319394
853,1,0.3855945237805884
854,3,0.4753612927674707
855,0,0.961217024413843
856,4,0.8375119230120394
857,0,0.9995633582980836
858,4,0.9999617061170913
859,4,0.9518311601745608
860,4,0.9991985638319902
861,4,0.7489225757942499
862,4,0.9958515115307582
863,4,0.972377848497172
864,4,0.9992872065283275
865,3,0.7167981766564443
866,3,0.7861496159995907
867,3,0.7532074632747747
868,0,0.996886376100407
869,4,0.9999029793386434
870,3,0.5928183387212007
871,2,0.41115318863242767
872,4,0.9996881846022938
873,4,0.9997286217874879
874,4,0.9830620171243938
875,3,0.7193205232073044
876,0,0.9985528024742951
877,4,0.9998880059489789
878,4,0.9994803874690749
879,4,0.921771990345126
880,4,0.992610210701249
881,4,0.9990079299391736
882,4,0.9996702402595635
883,0,0.9998547362156919
884,1,0.45651988819291406
885,4,0.8284109900003631
886,4,0.9991816364027141
887,4,0.9780250665745801
888,4,0.9986504084925326
889,4,0.9464689711082985
890,4,0.9960464506805636
891,4,0.9383622688363938
892,4,0.9999780561527656
893,4,0.8633281008691589
894,3,0.6161386010330967
895,4,0.954554957821999
896,4,0.580528255869881
897,4,0.6679905320545222
898,2,0.4070835987574673
899,4,0.7303546553161062
900,4,0.9999797915396961
901,3,0.4167372911775442
902,4,0.9938715508813872
903,0,0.876001055914319
904,3,0.6553551805892438
905,4,0.9975220907054346
906,3,0.38865393709869706
907,1,0.4144645190828394
908,0,0.9533156661667292
909,3,0.6797713101753259
910,4,0.9806406261333317
911,4,0.7970059223705003
912,3,0.8117663392707323
913,3,0.5782326951919672
914,4,0.9994452699292963
915,4,0.9999741469191499
916,3,0.7057321498643102
917,0,0.9928046915127886
918,4,0.986544521747144
919,4,0.9925057661298179
920,4,0.999605407631924
921,4,0.9934242052267286
922,4,0.721688401623958
923,4,0.9995688901048752
924,4,0.9994169278720321
925,3,0.44625085950633486
926,4,0.9819369320745026
927,0,0.4718514059234993
928,4,0.9982927524936211
929,3,0.5198394859897751
930,3,0.6300200286457898
931,4,0.9821780813409727
932,0,0.9972244978042697
933,4,0.510142092230087
934,0,0.7135745804258428
935,4,0.999907012266008
936,4,0.863301421922296
937,4,0.9953096367822836
938,4,0.992537934576476
939,4,0.9960406639659911
940,4,0.9935627304314556
941,4,0.9886461571920021
942,4,0.9585114830500276
943,3,0.49103077593806893
944,4,0.8263296051510989
945,4,0.9927878034213812
946,4,0.9998770848939561
947,0,0.9998791784646355
948,4,0.9747922069298685
949,4,0.7034239646572117
950,4,0.9270568013974549
951,4,0.996635850216242
952,4,0.9983365212424514
953,4,0.9995301195326894
954,3,0.7358019390507805
955,2,0.3650162927421239
956,4,0.5773906497825174
957,1,0.4516928663111589
958,0,0.6847720038321655
959,4,0.9801022096377736
960,4,0.9996834914661022
961,4,0.6787923307885386
962,4,0.9978756346362122
963,3,0.5299736707068945
964,4,0.9998673616192789
965,3,0.7793623065771165
966,4,0.9999807569342971
967,4,0.9965318042435976
968,4,0.9389348639578134
969,3,0.4861634898613505
970,3,0.795895823582047
971,0,0.9359442899840976
972,0,0.9994628104330139
973,4,0.9890605960263839
974,4,0.999722942749663
975,0,0.9998252557549139
976,4,0.9988659326369735
977,4,0.9846846538297349
978,4,0.9965109419438545
979,1,0.5734045016085885
980,0,0.6606983233201589
981,4,0.991034506367818
982,3,0.7877194659602877
983,4,0.9966256022739178
984,4,0.9818555955565358
985,3,0.5220700054377995
986,0,0.8782631802743999
987,4,0.7850940018148247
988,4,0.9797986556748434
989,4,0.9582775215064937
990,1,0.35566386328857535
991,4,0.9995292766587369
992,3,0.7013002559288232
993,4,0.9645648417843372
994,4,0.8620422613889306
995,3,0.7246697349358858
996,4,0.9971916889375431
997,4,0.9998467529291564
998,0,0.9634160312334823
999,0,0.9971667405359643
1000,0,0.9884088679201419
1001,0,0.4731571811077747
1002,0,0.6877162391997698
1003,4,0.999967952048347
1004,4,0.9854273110018691
1005,3,0.5291799015615765
1006,0,0.9785167491107956
1007,0,0.8929990325539889
1008,2,0.3872972307712041
1009,0,0.9960813309239828
1010,4,0.999460377981216
1011,4,0.9992061831535423
1012,4,0.9923387853700821
1013,4,0.9997498688060287
1014,3,0.7302845441723083
1015,4,0.9989133338116098
1016,4,0.9997706824315817
1017,3,0.7840035659951329
1018,3,0.6627797476867994
1019,3,0.8712626259644994
1020,4,0.9936600043038151
1021,4,0.9148366576941548
1022,4,0.6444129440721702
1023,0,0.9720240696591774
1024,3,0.8588614069127832
1025,0,0.9995615873542844
1026,4,0.9980660326539494
1027,4,0.9725757364147725
1028,4,0.9999516474772303
1029,4,0.9999082171778888
1030,4,0.91597578712161
1031,4,0.9996308601576676
1032,4,0.9995608180616876
1033,4,0.9998028090087115
1034,1,0.5513100624595173
1035,4,0.766196691106326
1036,4,0.9988320196106429
1037,4,0.991778700199618
1038,0,0.9999793536655763
1039,4,0.9584838123286932
1040,4,0.5970345599080136
1041,0,0.9116398892173777
1042,4,0.6980608433659184
1043,3,0.7654408735682109
1044,3,0.669007664958527
1045,2,0.5516167452501197
1046,3,0.739711963626065
1047,4,0.8720797197711728
1048,0,0.999615869087227
1049,4,0.9882872468409587
1050,4,0.9996249251585799
1051,4,0.7514734592865144
1052,3,0.36309107408720426
1053,4,0.9952591300358355
1054,3,0.5294068281916484
1055,3,0.6286464875780635
1056,4,0.9988440433553227
1057,3,0.8068488454925253
1058,4,0.9622633773639286
1059,1,0.733316731298934
1060,4,0.5692923735183836
1061,4,0.9927551920977395
1062,4,0.9991127433914457
1063,4,0.9999672474305469
1064,0,0.9998266433769905
1065,4,0.9665537111777845
1066,4,0.9976907859741585
1067,3,0.6319621018111153
1068,4,0.7481278216629071
1069,0,0.9965177949229093
1070,4,0.9929753638081247
1071,4,0.9359370310409213
1072,0,0.8374418253123523
1073,1,0.44312333962237227
1074,4,0.996154682380366
1075,4,0.9341594272600445
1076,3,0.6485127722299986
