index,insult,insult_confidence
113,3,0.8025485357258652
114,3,0.5891768803966356
115,4,0.9996405351734148
116,4,0.8713505234493393
117,4,0.9999369352078566
118,3,0.8437219728968346
119,0,0.9925414916462746
120,4,0.9986057892913247
121,4,0.9890957553586086
122,3,0.7031392743554454
123,4,0.9999039280911455
124,3,0.7250561833501029
125,0,0.9999807008655285
126,4,0.999964650033315
127,4,0.9997390488859803
128,4,0.9946008408481712
129,2,0.3092656496642113
130,3,0.7163655759571259
131,4,0.9993754426296438
132,4,0.999623355712246
133,4,0.9723431815457245
134,4,0.851022629985083
135,4,0.6878716071486833
136,3,0.8300638045020515
137,3,0.6679183921277964
138,4,0.994519389478714
139,4,0.588463015222099
140,3,0.5172227826408017
141,3,0.4860578296961277
142,4,0.8848082169352055
143,0,0.9988089912263671
144,2,0.35424597728867535
145,4,0.6001082043419397
146,3,0.8133811134133652
147,3,0.7559836593312023
148,4,0.9989907129130938
149,0,0.9996695075778342
150,3,0.6613002196691599
151,1,0.544274217647581
152,0,0.9984405789325845
153,4,0.9915154837663069
154,4,0.999084069997467
155,4,0.9894742448774706
156,4,0.9995795177576694
157,2,0.32691942415190417
158,4,0.6321624910237512
159,4,0.986089672430425
160,4,0.9760724189524831
161,0,0.9988513685544835
162,4,0.9994616207575261
163,1,0.40099691116432334
164,4,0.9994914951585941
165,3,0.7746714942532328
166,4,0.994255949144623
167,2,0.42327812096055345
168,3,0.6053668308965773
169,0,0.4168546311761778
170,4,0.9999309666967718
171,4,0.9989127000972916
172,3,0.7009684374110828
173,4,0.9488211145718239
174,3,0.782566573851902
175,4,0.8494849900054595
176,4,0.9998629237327713
177,4,0.9456518135196208
178,4,0.8727480422201527
179,3,0.5830922291851403
180,3,0.5886612945901704
181,4,0.9918861618693836
182,4,0.9675206397959547
183,0,0.9341426183323982
184,4,0.8576235082679615
185,4,0.9704175955163024
186,4,0.9997414877161802
187,3,0.40475558167720743
188,4,0.9996577160799341
189,0,0.9973791121511763
190,3,0.6781640533319375
191,4,0.9871426169166537
192,4,0.9999647297666486
193,1,0.37278902770113437
194,3,0.9221443198435536
195,2,0.35972955653758226
196,3,0.40193150788214804
197,4,0.9927109076043698
198,4,0.9998609179673194
199,4,0.9898663450960681
200,4,0.9998734303016765
201,1,0.43668159284513225
202,0,0.3378857282094087
203,4,0.9994098119686942
204,4,0.9992021055834559
205,4,0.9989309385696139
206,3,0.6379003687861902
207,4,0.9983636945677786
208,0,0.9925118322919859
209,4,0.9979453504479737
210,4,0.998092846948184
211,3,0.5121816235151258
212,0,0.9990522742108815
213,0,0.5590029944751841
214,4,0.9996883720977255
215,4,0.9977457928383255
216,3,0.6345627368114367
217,4,0.9869646126164069
218,4,0.6430293739462801
219,4,0.9978468566313642
220,3,0.6185602213241378
221,3,0.6965008798262501
222,4,0.999947945306105
223,0,0.9998798761892292
224,3,0.9133471337157449
225,4,0.9075054084098203
226,4,0.9989092498474854
227,3,0.7204597722644933
228,4,0.9999115135810627
229,4,0.9098206085683883
230,4,0.9985999894769338
231,4,0.9825478880544926
232,4,0.9994171753150259
233,4,0.5628185222846023
234,3,0.8029581043925634
235,3,0.7588045820406043
236,4,0.9684328113416582
237,4,0.6814002987940114
238,4,0.949571140840287
239,4,0.9998772179785046
240,4,0.9982579896249022
241,4,0.9996360586910986
242,3,0.7649326049104244
243,1,0.5460378715119066
244,4,0.9998534792310563
245,0,0.999743483972772
246,4,0.9897608354883002
247,3,0.8653754404103969
248,0,0.5675014391624962
249,1,0.5824071083949713
250,0,0.9995198496421593
251,4,0.9229741421063374
252,4,0.999012395361044
253,0,0.999791930975965
254,4,0.9998863986893988
255,0,0.7818127098646901
256,4,0.983516948111393
257,4,0.711396105523673
258,0,0.9998994719213039
259,4,0.9999155249025743
260,4,0.9988227612420861
261,0,0.9839545023364541
262,0,0.39010312798362273
263,3,0.7409042718430169
264,0,0.8032332274310545
265,0,0.6587077833139283
266,4,0.9850213069532028
267,4,0.9959804948352864
268,4,0.9915491912784065
269,4,0.9952347304231245
270,0,0.9999570339823006
271,4,0.999909765546313
272,0,0.6921076683279166
273,0,0.9994516084455959
274,4,0.9901855116842347
275,4,0.9905793385227281
276,0,0.9891434367760186
277,4,0.999909067065095
278,4,0.9668834814439473
279,3,0.8665153026218626
280,4,0.9999247789713156
281,1,0.3759998860646519
282,3,0.4361347236744205
283,0,0.9847397470335022
284,4,0.9999674975778601
285,2,0.4660121178688953
286,4,0.9999290629099872
287,4,0.9988801947051209
288,0,0.9995986812160281
289,3,0.8543637630749583
290,3,0.4040929778773325
291,4,0.9965670510369922
292,3,0.5594154260306372
293,3,0.888229016916739
294,4,0.9744209320079488
295,4,0.5381308922275303
296,0,0.9998316992604546
297,4,0.9854122273769157
298,4,0.7809430747335931
299,0,0.9999756707724182
300,4,0.998672290083091
301,4,0.9999711444204878
302,2,0.3399822185211883
303,0,0.9681647191090957
304,2,0.39974351892022697
305,0,0.9999255863755416
306,4,0.9977788710555479
307,4,0.9991796765256047
308,4,0.9992514866379323
309,3,0.750415120099724
310,4,0.9998345495364261
311,0,0.9931125688934967
312,3,0.6856466557613881
313,2,0.4444583122978734
314,3,0.6543728277030832
315,3,0.49964750545384207
316,4,0.9999351419556287
317,4,0.8372099022993588
318,4,0.5820280862960325
319,4,0.9998192240363329
320,1,0.4399361351430708
321,4,0.9999669568100485
322,3,0.7452473688162874
323,0,0.9710870572878597
324,4,0.5750995076170208
325,4,0.9954486733809335
326,4,0.8526232264913752
327,4,0.9958651809471815
328,0,0.9850509291293732
329,4,0.999813497723849
330,4,0.9573035625132432
331,4,0.9995920536567385
332,4,0.9999127519325508
333,4,0.7979429662195124
334,4,0.9968163726463356
335,3,0.7175525286913722
336,4,0.9373806364126253
337,4,0.6764364813802944
338,3,0.7182600733040978
339,4,0.9799176606142194
340,4,0.994570596296122
341,0,0.9685867352545025
342,4,0.7017922014515487
343,3,0.7759464897766312
344,3,0.7485755822646043
345,0,0.9999782202044449
346,4,0.9999521398962943
347,4,0.9282187302719607
348,0,0.9998668781131521
349,4,0.9948411611807657
350,0,0.9736175621397943
351,4,0.9997282292962228
352,4,0.9992879885227401
353,4,0.9998867742969991
354,0,0.8487505967494166
355,3,0.5211048420745872
356,4,0.9563930555431788
357,3,0.8069502915088677
358,0,0.9934273044910369
359,3,0.8609241059498002
360,4,0.5455037434806853
361,4,0.998585133911417
362,3,0.8144308709850413
363,4,0.9909256962900156
364,4,0.9755620680063454
365,4,0.9843288180419258
366,3,0.5874535759068635
367,0,0.9990187528892427
368,4,0.9951759048219448
369,3,0.7801528324661123
370,3,0.4300074593274423
371,4,0.9994260758825039
372,0,0.9999880229133282
373,4,0.7380769956834207
374,3,0.5478053578113417
375,3,0.806120607084807
376,4,0.9996930088117653
377,4,0.6475177628407922
378,4,0.9968053057840123
379,4,0.999340534243091
380,4,0.8143955087400686
381,4,0.8870425739732171
382,0,0.9983718216122127
383,2,0.3639988345528271
384,4,0.6814757157268895
385,0,0.9995556674811021
386,4,0.9998572209804962
387,4,0.7185262983948725
388,0,0.9999216682720165
389,4,0.9968206889134207
390,4,0.998322408629002
391,0,0.9999310901639681
392,3,0.5183044307067736
393,4,0.8773562631178711
394,4,0.9995867377516052
395,4,0.6015663448330628
396,4,0.9997636345224797
397,0,0.9999743120363841
398,0,0.9920280170827224
399,0,0.9720676708182479
400,2,0.555902703424163
401,4,0.923180489291141
402,2,0.40399743365342144
403,4,0.9702875798883319
404,4,0.9998477935739727
405,3,0.6380715399236231
406,4,0.9983423203738527
407,4,0.99792825663257
408,3,0.8034938743627497
409,3,0.810395187804741
410,1,0.6524269290127627
411,4,0.9909992309866461
412,0,0.9995408890840617
413,0,0.9984240863110297
414,3,0.6577004163960689
415,4,0.6924126617214836
416,4,0.5885993110820515
417,3,0.7197570820965468
418,4,0.9938244630389008
419,4,0.7458036593096594
420,0,0.7085427507152552
421,4,0.534550663180974
422,4,0.9997823444263535
423,3,0.49968655838855186
424,4,0.9991925841626123
425,4,0.9997327504620462
426,4,0.9981867634255664
427,4,0.9762890718344391
428,2,0.3917285145037765
429,3,0.6902922578141184
430,4,0.9983225198462257
431,4,0.9830420633988531
432,4,0.9998348894460863
433,4,0.9999588770035698
434,4,0.9994704564682394
435,0,0.5039086466291193
436,0,0.9162739615390763
437,3,0.7384291014165781
438,0,0.7474170192754189
439,1,0.4775696138432025
440,4,0.7216447930691092
441,4,0.9980986589671853
442,4,0.998994425092897
443,4,0.9996299141440647
444,3,0.7332706648604536
445,3,0.5166323402631664
446,4,0.9672007978388187
447,4,0.999937799173807
448,3,0.6359389425827141
449,4,0.9930294220698598
450,2,0.28364370816533924
451,4,0.9997854286248932
452,0,0.7892097404711035
453,4,0.8770784942947399
454,3,0.503540106281588
455,4,0.8468458678380106
456,4,0.976631870697508
457,4,0.9975167318974542
458,3,0.5752037643859171
459,4,0.9868433614384066
460,0,0.5224484911453607
461,4,0.8965680443355729
462,3,0.8656930561199984
463,0,0.5473055674039008
464,4,0.9967509841306782
465,4,0.9932878510285804
466,4,0.999389117487317
467,0,0.7951409697500939
468,4,0.9993608214250704
469,4,0.9997449394940546
470,4,0.9997025417864619
471,4,0.9840566979171337
472,0,0.999443251380555
473,4,0.9999470796561916
474,4,0.8623095196959608
475,0,0.6368773574102599
476,3,0.5884263139707407
477,4,0.9957507410440372
478,3,0.7627119715791959
479,4,0.9989455245084026
480,0,0.3010062620387908
481,4,0.9993396508013859
482,1,0.40574652722823873
483,4,0.6131101672865759
484,0,0.9987280968320132
485,4,0.9985124086012179
486,4,0.9999468609575254
487,1,0.4471122995315301
488,4,0.989173745415995
489,3,0.6276629974899913
490,4,0.9935605991008137
491,3,0.7738208025048262
492,4,0.9994523779466565
493,1,0.4674348071348806
494,4,0.9851096629314219
495,4,0.5394284899870615
496,4,0.9599317615648363
497,3,0.7071443728016156
498,1,0.35258132960372174
499,4,0.5654580320165302
500,2,0.3588130217503532
501,4,0.9988791715396684
502,0,0.9997460936472031
503,4,0.9224686485578009
504,3,0.5093747203636299
505,4,0.9960519910336616
506,4,0.999911270316695
507,0,0.97219720617672
508,4,0.9919135693249586
509,3,0.8548345655118655
510,4,0.9928438958489526
511,1,0.48771944516508703
512,3,0.8991324286645416
513,4,0.5972857970616631
514,4,0.997881703236809
515,4,0.9999369537232798
516,4,0.8139477284910897
517,4,0.9979984735374832
518,4,0.9460014577349999
519,2,0.46541550877560706
520,0,0.952093144681102
521,4,0.8308692554973232
522,4,0.9849937984514282
523,4,0.5004898200372591
524,4,0.9995160375254196
525,4,0.6745195281793748
526,4,0.9994235478392203
527,4,0.7812532608134999
528,2,0.38442199553991735
529,0,0.9820153064877373
530,4,0.9998659929017311
531,4,0.9999594085396444
532,0,0.6063388504473242
533,4,0.7747792713310842
534,4,0.9990121279208809
535,3,0.5036778069568117
536,4,0.9783460001922534
537,0,0.9711055946397059
538,4,0.9645596166370326
539,4,0.9227166128710943
540,4,0.9999120233739611
541,4,0.9964791229464843
542,0,0.8876705779572048
543,4,0.9850001379448052
544,4,0.991391490511262
545,3,0.6780993554197269
546,4,0.9965073785296027
547,4,0.9997243312981668
548,0,0.9536570303527773
549,4,0.6125596281137012
550,4,0.8960533001691785
551,1,0.3619846232219923
552,4,0.9957504620520314
553,4,0.5335828897349635
554,4,0.998946955466319
555,0,0.9979173477114567
556,4,0.9999860078758553
557,4,0.6182656939414861
558,4,0.9999798611120277
559,0,0.9900924858936767
560,4,0.8762584693946885
561,4,0.9795132404370781
562,4,0.9996295540243401
563,4,0.9998635174808191
564,4,0.998157188177264
565,0,0.9958067004590679
566,4,0.8190794886204338
567,1,0.647004387525843
568,4,0.5278796294057582
569,4,0.7633933004574283
570,4,0.8912126752042533
571,4,0.9700887958208555
572,4,0.9398560216528578
573,3,0.6588050112678742
574,4,0.9986709476329501
575,3,0.6602370339336503
576,1,0.4019141290625659
577,4,0.9991898932422604
578,4,0.9946499720690535
579,4,0.9999294248549798
580,0,0.4198299309016258
581,4,0.9976621381587146
582,3,0.6685192682392772
583,4,0.9911031014673218
584,4,0.951717525272496
585,4,0.9480593797851128
586,4,0.9934719351743133
587,0,0.9999427460917643
588,4,0.7922484485123621
589,0,0.9999707689044531
590,4,0.9397156456109816
591,4,0.9955002849912536
592,4,0.9925826470136351
593,4,0.9988006555121094
594,0,0.9999333061454697
595,4,0.9999541509991345
596,1,0.36268812491617936
597,3,0.9015979300143735
598,4,0.9939262541358203
599,4,0.9792020618702528
600,4,0.9004668254742909
601,4,0.9991149394089553
602,3,0.8055881306115359
603,4,0.9998831509777488
604,4,0.9998941566286271
605,3,0.8957731097883332
606,4,0.9961706318868293
607,3,0.6649287035096074
608,4,0.5137248416536369
609,3,0.5461129146075248
610,0,0.9996580663235253
611,4,0.9977071718558197
612,3,0.757540351622615
613,4,0.9978574256278879
614,3,0.6272930331950214
615,3,0.4889987278942804
616,3,0.3441403202428484
617,3,0.7869189548441423
618,0,0.9972068378983088
619,4,0.9706217980652495
620,4,0.9999524663961513
621,4,0.9998866000928679
622,4,0.9510807918480167
623,3,0.5154579910272578
624,4,0.9953787831633014
625,4,0.9968637438925922
626,0,0.9988608330501082
627,4,0.9875129461637853
628,4,0.9992039899014996
629,4,0.9950446958399545
630,4,0.9389083945126804
631,3,0.4092351942487859
632,0,0.9974796446540474
633,3,0.9036907784193929
634,3,0.5257724802871805
635,4,0.999920908707514
636,4,0.9999373307499178
637,4,0.9845405733298405
638,4,0.9994776545309322
639,4,0.9799963834107579
640,3,0.40180060013609403
641,4,0.9739879759945345
642,4,0.9999496991054448
643,0,0.7203116958256632
644,1,0.4197691845056849
645,4,0.9853139517478924
646,2,0.42170828763224416
647,3,0.25527974309783413
648,3,0.7606220313483784
649,4,0.8971595137174685
650,4,0.9999617699924669
651,4,0.9999505163338757
652,3,0.7094868834836314
653,3,0.7205819629999074
654,4,0.9714802817806858
655,4,0.9715438469121082
656,4,0.9995792923961705
657,0,0.999319451325416
658,4,0.999540382225021
659,4,0.9947078300402497
660,4,0.995445419494505
661,0,0.9999548083971245
662,4,0.9999847158675863
663,0,0.9998406123356987
664,4,0.9995419412456193
665,4,0.9996520324154242
666,4,0.9995461208259927
667,4,0.9997535466020226
668,4,0.9997245329993127
669,4,0.9996129180952006
670,4,0.6426335400945845
671,4,0.88356213047805
672,3,0.5093049433570186
673,3,0.4905719207124822
674,0,0.9994699346013445
675,4,0.9822693732101307
676,4,0.9932885034015212
677,4,0.9743356886663167
678,1,0.5267916434427733
679,4,0.9908555469474474
680,0,0.9899521517075102
681,3,0.8877358656510133
682,0,0.9928835159936087
683,3,0.6900695350028551
684,3,0.717444254359965
685,0,0.9464497119310932
686,3,0.9129342600809678
687,1,0.3335843991203014
688,4,0.9905582098240945
689,4,0.8609187597858392
690,3,0.32753872823746905
691,1,0.5438403911422324
692,3,0.7225654972610172
693,4,0.9642883629963594
694,4,0.9979128222450019
695,3,0.44542547440613683
696,0,0.9424669260192657
697,0,0.9999380476154515
698,4,0.9999356056808376
699,0,0.7635138917446443
700,4,0.8528481700879229
701,0,0.6641232158881556
702,4,0.7487372777559318
703,4,0.9978715097546407
704,3,0.8079678786805532
705,0,0.9778193260881877
706,3,0.7729158979772633
707,4,0.9930748948910226
708,4,0.9602801583046155
709,4,0.6689140394898664
710,4,0.5342974248995619
711,4,0.9980492888080211
712,4,0.9992425384848848
713,4,0.9998655927582463
714,4,0.9974465378538874
715,4,0.9979567802018732
716,4,0.9375849154098674
717,0,0.8912189103205874
718,4,0.9986277718406934
719,0,0.5438037443703523
720,4,0.9578329210901053
721,3,0.5267827696279123
722,3,0.7708922505320793
723,0,0.42465925987032044
724,3,0.6883324341205369
725,4,0.990565869144535
726,0,0.9941961195038437
727,4,0.9981598258644114
728,3,0.7097034061102281
729,2,0.33582535166476907
730,4,0.9996974939543135
731,3,0.5299012989155368
732,0,0.3627037918746137
733,4,0.5225612626970452
734,3,0.6930012290884697
735,4,0.9999322448678872
736,4,0.9999230459079417
737,0,0.6327882823960386
738,3,0.7006736459332458
739,4,0.9993900370509874
740,0,0.9996682885719085
741,0,0.9393038641598713
742,4,0.9835456318090191
743,3,0.8420912947500714
744,4,0.8821994101982413
745,4,0.9014002570091437
746,0,0.9999367692009544
747,4,0.8774085044249804
748,4,0.9416310389064309
749,0,0.9992890295826704
750,0,0.659012413605164
751,4,0.9996990735647879
752,3,0.5452335445621009
753,4,0.9999023803826886
754,3,0.5859404055205465
755,4,0.9999882826432357
756,4,0.9910045307890231
757,4,0.9825475156283072
758,4,0.8567350149195042
759,1,0.47042735818717424
760,4,0.7015185560764197
761,4,0.9975628869611803
762,4,0.7974537021855664
763,4,0.9939539997736645
764,3,0.435107629123654
765,4,0.9941669267193242
766,0,0.746808881990987
767,4,0.9998300315427223
768,4,0.997603845870779
769,4,0.9993100611881136
770,4,0.9975630254893949
771,4,0.9270795228663129
772,4,0.8913602592525844
773,4,0.7852456507080693
774,0,0.6509828255836633
775,3,0.7666775436274792
776,4,0.9998677593673633
777,4,0.9993213255629424
778,4,0.37116337348129563
779,3,0.8210492461332375
780,4,0.8746492652869524
781,3,0.8278854442061487
782,3,0.4439771379025519
783,4,0.9999775345808409
784,4,0.9998371661182985
785,4,0.9970540915907516
786,4,0.9998799995592299
787,3,0.7533931321367765
788,4,0.9997416443186593
789,4,0.9889477233564548
790,4,0.8308464419371026
791,0,0.9978109519997447
792,3,0.7277019081120123
793,4,0.9979028713627899
794,3,0.5889789634865978
795,4,0.9991687467692579
796,4,0.9987772226660229
797,4,0.9935351246256768
798,4,0.7530546950775744
799,4,0.9954524514378843
800,0,0.7568686036871214
801,0,0.9995515084198785
802,0,0.996780522034993
803,3,0.6430411699736217
804,3,0.6369740644231799
805,0,0.9514179776477549
806,3,0.6005423332517197
807,4,0.9776879432208004
808,4,0.9998605628541974
809,3,0.820277934665937
810,0,0.7585369227047324
811,4,0.9963419898533756
812,3,0.6150712306196032
813,3,0.28748707744978963
814,4,0.9991874465226002
815,4,0.9997495969657633
816,4,0.9016063622768112
817,3,0.44057868661240507
818,4,0.7603878790737219
819,4,0.9998018212473372
820,4,0.7830654526629605
821,0,0.9948455452435004
822,4,0.8774435014888982
823,4,0.9986056688558026
824,4,0.9980067209240923
825,4,0.9999699131701121
826,4,0.9997815292971082
827,4,0.9984920427946264
828,4,0.9999225294721985
829,3,0.6987887310790775
830,0,0.9997309212092257
831,0,0.9995261590634652
832,4,0.9002194951350188
833,3,0.6523170392007456
834,4,0.9860977254488311
835,4,0.9912141235497358
836,3,0.7796804192749712
837,4,0.9998828213993876
838,4,0.804561959295918
839,4,0.994568720940626
840,4,0.9997647024118692
841,4,0.6534889392388415
842,3,0.5048982486696756
843,3,0.5473335561047188
844,0,0.9337440985135951
845,4,0.9984207984605628
846,3,0.6545679471660321
847,4,0.992524114989538
848,3,0.7937934508878776
849,0,0.9202075987221009
850,0,0.9971162418135775
851,1,0.4422439824027497
852,3,0.609662771938726
853,1,0.38930283174059244
854,3,0.4773902633680111
855,0,0.960858554603681
856,4,0.8375119222508126
857,0,0.9995701249913201
858,4,0.9999617045064527
859,4,0.9525429023625805
860,4,0.9991985713967053
861,4,0.7489248139307088
862,4,0.9959153913019543
863,4,0.9719550639691618
864,4,0.9992872064434577
865,3,0.7167981717576991
866,3,0.7839844400713459
867,3,0.7519083375072884
868,0,0.9968374984702282
869,4,0.9999029721134465
870,3,0.5928183394691228
871,2,0.411153195225905
872,4,0.999688181220957
873,4,0.9997328243195867
874,4,0.9830623706713238
875,3,0.719350535714569
876,0,0.9985528024742951
877,4,0.9998880059489789
878,4,0.9994803876543829
879,4,0.92176966586033
880,4,0.9926108114353828
881,4,0.99899224911981
882,4,0.9996702594547183
883,0,0.9998547707228558
884,1,0.45450684358679
885,4,0.8306124219109191
886,4,0.9991687596730919
887,4,0.9780254237691133
888,4,0.9986504083321798
889,4,0.9464669604937104
890,4,0.9961075066389534
891,4,0.9392088771588634
892,4,0.9999780548885198
893,4,0.8614731038856583
894,3,0.6198018274965389
895,4,0.9545549628316707
896,4,0.5767891378695102
897,4,0.6645266383150041
898,2,0.4070836130648954
899,4,0.7302956823734038
900,4,0.999979796851534
901,3,0.4131138480416952
902,4,0.9938715508813872
903,0,0.8754520520471853
904,3,0.654613364035344
905,4,0.9975221735325877
906,3,0.38848436864030667
907,1,0.4144644901723708
908,0,0.9530177995916407
909,3,0.6771326396437408
910,4,0.980932193063498
911,4,0.7970157583440014
912,3,0.8117663392707323
913,3,0.5820385904653042
914,4,0.9994452722631894
915,4,0.9999741469191499
916,3,0.7070788230558644
917,0,0.9927655266171096
918,4,0.9865448882530405
919,4,0.9925057670212705
920,4,0.9996053282433022
921,4,0.9934242059993855
922,4,0.7216883900018497
923,4,0.9995755710027566
924,4,0.9994169277347988
925,3,0.4475619632770539
926,4,0.9819381229368737
927,0,0.4718513820320057
928,4,0.9982927524936211
929,3,0.515974612371846
930,3,0.6336546501052759
931,4,0.9821766694543617
932,0,0.9972487900696251
933,4,0.5101421789382388
934,0,0.7120694601224339
935,4,0.9999070322103304
936,4,0.8633025734885522
937,4,0.9953096655621919
938,4,0.9925385352282944
939,4,0.9960406639659911
940,4,0.9935627304314556
941,4,0.9884694223158198
942,4,0.9578857219634814
943,3,0.49115478015440495
944,4,0.8263296051510989
945,4,0.9928031777016355
946,4,0.9998771006852666
947,0,0.9998791784502359
948,4,0.9751733164037856
949,4,0.7066732494764142
950,4,0.928102721977528
951,4,0.9966872182619079
952,4,0.9983102944439715
953,4,0.9995300703262446
954,3,0.7328612365633995
955,2,0.36376770041476003
956,4,0.5773906497887579
957,1,0.4516928525430056
958,0,0.6847720038321655
959,4,0.9801000949858955
960,4,0.9996784970750294
961,4,0.6719349132219729
962,4,0.9979085283815321
963,3,0.5299586863760455
964,4,0.9998652841868909
965,3,0.7793033572585775
966,4,0.9999810601215787
967,4,0.996532369831973
968,4,0.9380328255919971
969,3,0.4861635047511004
970,3,0.7963412869780255
971,0,0.9358339258664558
972,0,0.9994628104330139
973,4,0.9888902395901247
974,4,0.9997185810281122
975,0,0.9998270322846061
976,4,0.9988657181976756
977,4,0.9846846311142938
978,4,0.9965109419438545
979,1,0.5734044725542363
980,0,0.6587949260181821
981,4,0.9910350671823707
982,3,0.787718808913398
983,4,0.9965735366338572
984,4,0.9818531057560198
985,3,0.520394591167427
986,0,0.8799656116326082
987,4,0.785093996812107
988,4,0.9801033314455113
989,4,0.9582775190984958
990,1,0.3549222987672414
991,4,0.9995292732820676
992,3,0.7018277055960596
993,4,0.9651368858784315
994,4,0.8620422585004572
995,3,0.7236579456377462
996,4,0.9972349925577709
997,4,0.9998467689997009
998,0,0.9632202135859218
999,0,0.9970843584220288
1000,0,0.9885827222962089
1001,0,0.4731571811077747
1002,0,0.6877162532185571
1003,4,0.9999684423423293
1004,4,0.9856454876389266
1005,3,0.5286819819797502
1006,0,0.9788337451978479
1007,0,0.8929990412073247
1008,2,0.3873573197757823
1009,0,0.996096735471782
1010,4,0.9994603845985339
1011,4,0.9992061830590333
1012,4,0.9923423050309406
1013,4,0.9997498688060287
1014,3,0.7302845355204264
1015,4,0.998896318051736
1016,4,0.9997706824315817
1017,3,0.7818557187297319
1018,3,0.6654027669181127
1019,3,0.8730997310924167
1020,4,0.9936600050074559
1021,4,0.9160460318023985
1022,4,0.6444256560996998
1023,0,0.9720240727995657
1024,3,0.858863558933059
1025,0,0.9995526755753606
1026,4,0.9980660326539494
1027,4,0.9725757364147725
1028,4,0.9999516555444893
1029,4,0.9999096106399208
1030,4,0.9159755873129752
1031,4,0.9996308590427492
1032,4,0.9995607663077731
1033,4,0.9998058305947659
1034,1,0.5536238291721662
1035,4,0.7689841038552496
1036,4,0.9988319628555474
1037,4,0.9916528222329619
1038,0,0.9999791480160559
1039,4,0.9584839807287711
1040,4,0.589444359682707
1041,0,0.9116398892173777
1042,4,0.70134392114076
1043,3,0.7663509857049086
1044,3,0.6724557621266367
1045,2,0.5552714009400386
1046,3,0.7420699931100229
1047,4,0.8720797165170618
1048,0,0.9996218223220935
1049,4,0.9881045879384208
1050,4,0.9996249338150566
1051,4,0.7514744277759458
1052,3,0.3665399716779358
1053,4,0.9951846400730953
1054,3,0.5294068285128749
1055,3,0.6286464875780635
1056,4,0.9988439321083095
1057,3,0.8033049004877918
1058,4,0.9622569290291975
1059,1,0.734838184921218
1060,4,0.5692835590672387
1061,4,0.9927553451604425
1062,4,0.9991126575309013
1063,4,0.9999672474305469
1064,0,0.9998265132002966
1065,4,0.9660495278339086
1066,4,0.997690502631867
1067,3,0.6319620958995046
1068,4,0.7510606603545609
1069,0,0.9965028495562818
1070,4,0.992865734629523
1071,4,0.9359362791823648
1072,0,0.837441811112572
1073,1,0.4395574071270421
1074,4,0.996154682380366
1075,4,0.9341557196436938
