index,insult,insult_confidence
141,3,0.4860862354516198
142,4,0.8848082838311343
143,0,0.9987984794447263
144,2,0.35424597708068206
145,4,0.6003890905967112
146,3,0.8156762029481199
147,3,0.757600232636689
148,4,0.9989907129130938
149,0,0.9996657597307393
150,3,0.6630736411150633
151,1,0.5468362878746386
152,0,0.9984510581430455
153,4,0.9915154837663069
154,4,0.999098249320264
155,4,0.9896357372552019
156,4,0.9995795567195289
157,2,0.3244176515626952
158,4,0.6321624771636998
159,4,0.9863023784611706
160,4,0.9757056937908251
161,0,0.9988632589808948
162,4,0.9994616507633729
163,1,0.40099691252263114
164,4,0.9994914951585941
165,3,0.7741991318873197
166,4,0.9941660222131203
167,2,0.42327812096055345
168,3,0.6054469451229388
169,0,0.4206577326339109
170,4,0.9999320210126447
171,4,0.9989127864223789
172,3,0.698924106696955
173,4,0.9480583457148425
174,3,0.7817910309940609
175,4,0.8514610176752325
176,4,0.9998629115001848
177,4,0.9464472690148767
178,4,0.8727435699237234
179,3,0.5799452524360614
180,3,0.5848762391313873
181,4,0.9917594413870038
182,4,0.9675192555740694
183,0,0.9341426247571355
184,4,0.8576235082679615
185,4,0.9699699091679251
186,4,0.9997414878085851
187,3,0.40475558202238954
188,4,0.9996577014983584
189,0,0.9973791124426576
190,3,0.6762040793573473
191,4,0.9871421291678014
192,4,0.9999647285748275
193,1,0.3745050457922941
194,3,0.9215333613445424
195,2,0.35874941827896073
196,3,0.3982737550648616
197,4,0.9929335858076491
198,4,0.99985872800295
199,4,0.989867998152798
200,4,0.9998753897799243
201,1,0.43668331939465244
202,0,0.3371494934481273
203,4,0.9994098118984142
204,4,0.9992021054885082
205,4,0.9989309384398565
206,3,0.6342835191118087
207,4,0.9983636941838907
208,0,0.9925118323709193
209,4,0.9979453509358789
210,4,0.9981222001126461
211,3,0.5121816247727732
212,0,0.9990427155259323
213,0,0.5584599788455072
214,4,0.9996883752494764
215,4,0.99771041312973
216,3,0.6346008043133018
217,4,0.9869646126164069
218,4,0.6394348577398374
219,4,0.997813023610418
220,3,0.6185602083913346
221,3,0.6965008797713796
222,4,0.9999479467756826
223,0,0.9998805372183924
224,3,0.9128907742155512
225,4,0.9087916040921341
226,4,0.998909249704923
227,3,0.7204551078510179
228,4,0.9999115085028075
229,4,0.9098041002118038
230,4,0.998600167564006
231,4,0.9825481839888353
232,4,0.9994171753844296
233,4,0.5628181720913397
234,3,0.8020437910382271
235,3,0.7581380062321316
236,4,0.9684328152527182
237,4,0.684769234638957
238,4,0.9495711353102443
239,4,0.9998752975964009
240,4,0.9982579894235268
241,4,0.999636058777225
242,3,0.7623141604563187
243,1,0.5460378447555178
244,4,0.9998512183862803
245,0,0.9997416875276436
246,4,0.9897608354883002
247,3,0.8637573299116451
248,0,0.567290441822957
249,1,0.582407104378614
250,0,0.99951633874208
251,4,0.923916997382753
252,4,0.9990276918502279
253,0,0.9997886632481766
254,4,0.9998881501610813
255,0,0.7792157157226653
256,4,0.983518496456416
257,4,0.7145507548688373
258,0,0.999900879313993
259,4,0.9999168344883798
260,4,0.9988408717737723
261,0,0.9837060129065744
262,0,0.3877015738389097
263,3,0.740904282045734
264,0,0.8047462408732005
265,0,0.6610862946270296
266,4,0.9850212657727724
267,4,0.9959176146147993
268,4,0.991549258680123
269,4,0.995234698256179
270,0,0.999957082630754
271,4,0.9999097687491149
272,0,0.6954272501120999
273,0,0.9994516084455959
274,4,0.9901855127325899
275,4,0.9905793657242987
276,0,0.988876598628016
277,4,0.9999104716419484
278,4,0.9668708977915222
279,3,0.8656461552544344
280,4,0.999924790926224
281,1,0.3774203895602097
282,3,0.43602037970523505
283,0,0.9848775795378761
284,4,0.9999679889048357
285,2,0.46308207942179824
286,4,0.9999290546496057
287,4,0.9988975216790605
288,0,0.9996010236966412
289,3,0.8524913928461998
290,3,0.40784855999958164
291,4,0.9965132691666462
292,3,0.5615144924048353
293,3,0.8882290176142312
294,4,0.9744209320079488
295,4,0.5381308921768079
296,0,0.9998298849528197
297,4,0.9854122256900613
298,4,0.7809211197144348
299,0,0.9999756707724182
300,4,0.9986514189047494
301,4,0.9999711466742178
302,2,0.3399822226087193
303,0,0.9686422315590519
304,2,0.40148927564673914
305,0,0.9999255863755416
306,4,0.9977788713458985
307,4,0.9991923344873342
308,4,0.9992514867270078
309,3,0.7533407301970584
310,4,0.9998371109792913
311,0,0.9932170320235447
312,3,0.6856466687537012
313,2,0.44257944637321545
314,3,0.6544036545641766
315,3,0.5034911401376373
316,4,0.999936140951662
317,4,0.837215283910815
318,4,0.5820280852027898
319,4,0.9998192240147893
320,1,0.4399440622499561
321,4,0.9999669541127093
322,3,0.7452473761048838
323,0,0.9719516675081996
324,4,0.5749166336370546
325,4,0.9954487127294195
326,4,0.8526229772016531
327,4,0.9958661836487271
328,0,0.9847622616600902
329,4,0.999813497723849
330,4,0.9573035625132432
331,4,0.9995920536567385
332,4,0.9999127519325508
333,4,0.7979429662195124
334,4,0.9968657428095743
335,3,0.7148229878007973
336,4,0.9373723713282612
337,4,0.6798468507336328
338,3,0.7182600818627223
339,4,0.9799177933923262
340,4,0.994570596268462
341,0,0.9685867352545025
342,4,0.7050483098430337
343,3,0.7783679044310838
344,3,0.7481819522256201
345,0,0.9999782202044449
346,4,0.9999521533035421
347,4,0.9292493353804682
348,0,0.9998668781131521
349,4,0.9948414156204716
350,0,0.9736175591255807
351,4,0.9997239769850358
352,4,0.9992879885227401
353,4,0.999886762924228
354,0,0.84827525059227
355,3,0.5212153151203697
356,4,0.9563935178401889
357,3,0.808477370304507
358,0,0.9934273044910369
359,3,0.8622152971649103
360,4,0.5416271722979357
361,4,0.9986069688960342
362,3,0.8144308709850413
363,4,0.9907855139598964
364,4,0.9755622689665601
365,4,0.9845680274210145
366,3,0.5890526213893928
367,0,0.9990252929569123
368,4,0.9952494981931944
369,3,0.7801528357762708
370,3,0.4300074451381972
371,4,0.9994260840532391
372,0,0.9999880203990268
373,4,0.735077704007164
374,3,0.5484456944304743
375,3,0.8085375469510515
376,4,0.9996930052681215
377,4,0.643773835564963
378,4,0.9968546166846727
379,4,0.9993507461319666
380,4,0.8143955218557304
381,4,0.8854695718449866
382,0,0.9983462591301286
383,2,0.3655219093412194
384,4,0.6746713519450342
385,0,0.999551061935497
386,4,0.9998572224127279
387,4,0.7153543649953541
388,0,0.9999211199756161
389,4,0.996869825898659
390,4,0.9983223589626851
391,0,0.9999310901639681
392,3,0.5206530835880205
393,4,0.8790276514175078
394,4,0.9995931421810053
395,4,0.6015892945579273
396,4,0.9997599483406763
397,0,0.9999743091147185
398,0,0.9921044206813818
399,0,0.972021037711162
400,2,0.5543908307353468
401,4,0.9220650265388899
402,2,0.4054477526770142
403,4,0.9707335954199151
404,4,0.9998501371696523
405,3,0.6380715412653182
406,4,0.9983678357076868
407,4,0.9978960306521921
408,3,0.7986520474908626
409,3,0.8097841626429353
410,1,0.6518040175854413
411,4,0.9909990361319633
412,0,0.999540307351582
413,0,0.9984266131349103
414,3,0.6577004163960689
415,4,0.6924126617214836
416,4,0.5885993110820515
417,3,0.7197570941192102
418,4,0.9938246443911629
419,4,0.748753545076405
420,0,0.7020475150367314
421,4,0.5385036410584509
422,4,0.9997823295373475
423,3,0.499686556508651
424,4,0.9991925432591314
425,4,0.9997327504620462
426,4,0.9982148144551852
427,4,0.9762890691180143
428,2,0.39353162666807806
429,3,0.6902922457213753
430,4,0.998296147857561
431,4,0.983300583621314
432,4,0.9998349113060816
433,4,0.9999588799659704
434,4,0.9994706151357312
435,0,0.5039086407836749
436,0,0.9162739549168955
437,3,0.7384290961617157
438,0,0.7490601049133199
439,1,0.47625198986634454
440,4,0.721675776072216
441,4,0.9980986589671853
442,4,0.9990099833748828
443,4,0.9996241105447602
444,3,0.7351314666618091
445,3,0.5203336699742203
446,4,0.967198599566475
447,4,0.9999387548607918
448,3,0.6394903036637387
449,4,0.9930287154718636
450,2,0.2858080154059319
451,4,0.999785428599326
452,0,0.7892090634017948
453,4,0.875377703511821
454,3,0.5035411494779953
455,4,0.8448878873092734
456,4,0.9762731045595997
457,4,0.9975167321899792
458,3,0.5751557680973942
459,4,0.9868416698238921
460,0,0.5224424054396744
461,4,0.8965679119681456
462,3,0.8656930562133228
463,0,0.5473055588602049
464,4,0.9967000854497426
465,4,0.9932881080589628
466,4,0.9993985827829875
467,0,0.7935687736072494
468,4,0.999370682888839
469,4,0.9997449849682031
470,4,0.9997024387084021
471,4,0.9840566979171337
472,0,0.9994432121980206
473,4,0.9999470744100567
474,4,0.8622925041478058
475,0,0.637027673215253
476,3,0.58841903145607
477,4,0.9958153434918641
478,3,0.7627119553981063
479,4,0.9989455241344318
480,0,0.3009757124804112
481,4,0.9993498272666728
482,1,0.4076420589429355
483,4,0.6131101653186394
484,0,0.998731052816601
485,4,0.9985124084278832
486,4,0.9999468609575254
487,1,0.44898314334481976
488,4,0.9893399014928085
489,3,0.6276621834109529
490,4,0.9935613499561177
491,3,0.7738208025048262
492,4,0.9994523712123328
493,1,0.4674059407740384
494,4,0.9851096646849226
495,4,0.5432003729489621
496,4,0.9593271476600744
497,3,0.712968988443779
498,1,0.35038854759563637
499,4,0.5654599172406275
500,2,0.3588130148174563
501,4,0.9988791782011307
502,0,0.9997420961739616
503,4,0.9246743530134706
504,3,0.5093664146037468
505,4,0.9960519837461025
506,4,0.9999112798629115
507,0,0.972197196444221
508,4,0.991913890411194
509,3,0.8548345748093417
510,4,0.9929539690426814
511,1,0.4868801740870127
512,3,0.8988438065926775
513,4,0.5973787833841083
514,4,0.997881703236809
515,4,0.9999379310527378
516,4,0.8163023283560755
517,4,0.9979672353072625
518,4,0.9460014590541794
519,2,0.46654310627914236
520,0,0.9520931435570394
521,4,0.8330536290452536
522,4,0.9847617300713284
523,4,0.500488068701902
524,4,0.9995234803240283
525,4,0.6745330403449431
526,4,0.9994144990436872
527,4,0.7814266474041826
528,2,0.3826436160421748
529,0,0.9819406847858937
530,4,0.9998680656977155
531,4,0.9999600362561514
532,0,0.6063388362201692
533,4,0.7748182350767939
534,4,0.9990121279208809
535,3,0.5065273603687946
536,4,0.9789976924562334
537,0,0.9715408109725852
538,4,0.9645882641092148
539,4,0.921595078819075
540,4,0.9999133871760015
541,4,0.9964791225298748
542,0,0.8882697787344394
543,4,0.9849994627147525
544,4,0.9915233994660836
545,3,0.6780993554197269
546,4,0.9965073586047449
547,4,0.9997286038879665
548,0,0.9538345563941305
549,4,0.60894069790626
550,4,0.8946146591556684
551,1,0.36196205650144936
552,4,0.9956838308051291
553,4,0.5300044218159862
554,4,0.9989469678380068
555,0,0.9979333139419575
556,4,0.9999860155336981
557,4,0.6182657011112979
558,4,0.9999798611120277
559,0,0.9897812720432229
560,4,0.8762599754638567
561,4,0.979513240215685
562,4,0.9996295540243401
563,4,0.999861410181007
564,4,0.9981857063958818
565,0,0.9958412942515908
566,4,0.819067691549674
567,1,0.6468079674727416
568,4,0.5240944257711041
569,4,0.7606046183562666
570,4,0.8896961752123212
571,4,0.9700864429282056
572,4,0.9415976169335212
573,3,0.6587867126627376
574,4,0.9986710002571327
575,3,0.660237031673141
576,1,0.4014794217990566
577,4,0.9992024213931645
578,4,0.9945661779161268
579,4,0.9999294353863885
580,0,0.4181268559832645
581,4,0.9976983008186717
582,3,0.6712107900792107
583,4,0.9909642800205744
584,4,0.9517171956995125
585,4,0.9480593797851128
586,4,0.9934719351743133
587,0,0.9999431797054208
588,4,0.7922484485123621
589,0,0.9999704845286367
590,4,0.9397156386938463
591,4,0.9955002844913097
592,4,0.9925831710543577
593,4,0.998781954063198
594,0,0.9999333061454697
595,4,0.9999541509991345
596,1,0.36222096237326096
597,3,0.9015982198436349
598,4,0.9939262562807117
599,4,0.9792016838272732
600,4,0.9004670872724345
601,4,0.9991151587059464
602,3,0.8055881305465731
603,4,0.9998831509777488
604,4,0.9998941566538563
605,3,0.8955026146137924
606,4,0.9962297773063354
607,3,0.664928716789434
608,4,0.5137253007546143
609,3,0.5441819405813725
610,0,0.9996551092879093
611,4,0.9977070836644886
612,3,0.7570617001591146
613,4,0.9978872941648864
614,3,0.6244627572373911
615,3,0.48899874278822786
616,3,0.34421612294304854
617,3,0.7869189405731761
618,0,0.9972068388392705
619,4,0.9701812100254205
620,4,0.9999531925649835
621,4,0.9998865973748099
622,4,0.9510798267522281
623,3,0.5154554420349274
624,4,0.9953786431343256
625,4,0.9969121908204046
626,0,0.9988784744532966
627,4,0.9875129491117917
628,4,0.9992039768276616
629,4,0.9950429107247315
630,4,0.9380059754311844
631,3,0.40923518079607085
632,0,0.9974796446540474
633,3,0.9036919406971683
634,3,0.5266475828079387
635,4,0.9999221331265822
636,4,0.9999383006378788
637,4,0.9847760610461901
638,4,0.9994776547162203
639,4,0.980300399866521
640,3,0.4024245857029057
641,4,0.9739871158261308
642,4,0.9999496991114403
643,0,0.7217122447302634
644,1,0.41708767755906434
645,4,0.9855286958653205
646,2,0.4192984843581436
647,2,0.2533780246488188
648,3,0.7604486259981212
649,4,0.8971595137174685
650,4,0.9999623580748467
651,4,0.9999505194237666
652,3,0.7084174055077931
653,3,0.7210812353751022
654,4,0.9710444438580531
655,4,0.9719723840229684
656,4,0.9995792873089986
657,0,0.9993195366782427
658,4,0.9995402498346476
659,4,0.9947078312217204
660,4,0.9954451652041498
661,0,0.9999545328187026
662,4,0.9999844751757077
663,0,0.9998396088535968
664,4,0.9995419412456193
665,4,0.9996520324154242
666,4,0.9995461208259927
667,4,0.9997535466313877
668,4,0.9997287990498785
669,4,0.9996129180952006
670,4,0.6426293211615636
671,4,0.88356213047805
672,3,0.509276988009194
673,3,0.4904814066335897
674,0,0.9994615913976971
675,4,0.9822696208803969
676,4,0.9932885042059594
677,4,0.9743356856624581
678,1,0.5275096884473797
679,4,0.9908552506839863
680,0,0.9899521493680759
681,3,0.8877382429115876
682,0,0.9928489704283745
683,3,0.6911353790416326
684,3,0.7140060306158208
685,0,0.9468823487333463
686,3,0.9129941018378286
687,1,0.333584400311049
688,4,0.9905585570661707
689,4,0.8609187580754002
690,3,0.3274679162615381
691,1,0.5422847593916006
692,3,0.7225654796451033
693,4,0.9648226160334987
694,4,0.9979127555017421
695,3,0.44542545968250097
696,0,0.9433077077204572
697,0,0.9999380720764945
698,4,0.9999346023805712
699,0,0.7645134993548242
700,4,0.8528507260852777
701,0,0.6641048893973323
702,4,0.7487426800559679
703,4,0.997871474860506
704,3,0.8079685608542807
705,0,0.9778193235430923
706,3,0.7756466338484654
707,4,0.9929669417422993
708,4,0.9602788850809006
709,4,0.6689140322221602
710,4,0.5340999790891406
711,4,0.9980497632358204
712,4,0.9992425384848848
713,4,0.9998676763366909
714,4,0.9974471895334434
715,4,0.9979250517715069
716,4,0.9375849202675949
717,0,0.8912189103205874
718,4,0.9986490176430524
719,0,0.5438037586894472
720,4,0.9578330744151483
721,3,0.5268508331226042
722,3,0.7732452514419652
723,0,0.42466056322204127
724,3,0.6894372389047619
725,4,0.9907107701970075
726,0,0.9941961195038437
727,4,0.9981883042005628
728,3,0.7097033972625487
729,2,0.3381056821208001
730,4,0.999702156502089
731,3,0.5260275271370249
732,0,0.36432442283182953
733,4,0.5185572881375535
734,3,0.6940103547014113
735,4,0.9999322448598117
736,4,0.9999242388440355
737,0,0.6327885311448423
738,3,0.7006736578365276
739,4,0.9993804828836607
740,0,0.999670743505278
741,0,0.9392482247322012
742,4,0.9832910570039036
743,3,0.8420912885236105
744,4,0.8821976631101085
745,4,0.9014553541588011
746,0,0.9999367692009544
747,4,0.8774085012356402
748,4,0.9416306834614798
749,0,0.9992890290743822
750,0,0.658815397640337
751,4,0.9996990256952792
752,3,0.5491050092912926
753,4,0.9999038937692939
754,3,0.5905292399924003
755,4,0.9999882826432357
756,4,0.9911427233681976
757,4,0.9825475156283072
758,4,0.8567316812819522
759,1,0.47205634486053893
760,4,0.7015185685165383
761,4,0.9976005709029373
762,4,0.7974438389662883
763,4,0.9939540991124556
764,3,0.43510765842398397
765,4,0.9940757700099725
766,0,0.7468088757597289
767,4,0.9998300342183386
768,4,0.9975656662079418
769,4,0.9993207505069899
770,4,0.9975630179476751
771,4,0.927079524444995
772,4,0.891359315102915
773,4,0.7877473797830594
774,0,0.6543754397813333
775,3,0.7690385012757258
776,4,0.999865677096146
777,4,0.9993213255629424
778,4,0.36752388152974147
779,3,0.8222645303037089
780,4,0.8763476227106405
781,3,0.8284480498744456
782,3,0.44397712336397244
783,4,0.9999775382088706
784,4,0.9998371661182985
785,4,0.997054260420499
786,4,0.9998782026416743
787,3,0.7533814497019785
788,4,0.999741637920484
789,4,0.9889388622346262
790,4,0.8264042618119872
791,0,0.9977870090394593
792,3,0.7277019193810822
793,4,0.9979351795060547
794,3,0.5890924144124949
795,4,0.9991687268354422
796,4,0.9987579905257213
797,4,0.9935351231762707
798,4,0.7531277250669101
799,4,0.9955226157967633
800,0,0.7553071642522564
801,0,0.9995471325303549
802,0,0.9967545431360164
803,3,0.6430411631328198
804,3,0.6369740782060449
805,0,0.9521350846035567
806,3,0.5982549092756815
807,4,0.9776879432208004
808,4,0.9998627205040472
809,3,0.8205351114916037
810,0,0.7585369334947762
811,4,0.9963421155279443
812,3,0.6113550978287422
813,3,0.28825901009880306
814,4,0.9991873134635435
815,4,0.9997495275990117
816,4,0.9002105745088866
817,3,0.44425507988107404
818,4,0.7632231266135228
819,4,0.9998017649302197
820,4,0.785673073612581
821,0,0.9948921480883021
822,4,0.8791143125111546
823,4,0.9985837424754028
824,4,0.997975412064006
825,4,0.9999699131701121
826,4,0.9997815557311067
827,4,0.9985153863913704
828,4,0.9999237080631718
829,3,0.695881236247945
830,0,0.9997286144901393
831,0,0.9995236269416894
832,4,0.9002194925319986
833,3,0.6532540213045785
834,4,0.9860978319607908
835,4,0.9912141256240281
836,3,0.7747846628943169
837,4,0.999884632275019
838,4,0.8045617649302151
839,4,0.9945687222139609
840,4,0.9997647114526109
841,4,0.6534669478388657
842,3,0.5048982486696756
843,3,0.5473335561047188
844,0,0.9337440985135951
845,4,0.9984208924952566
846,3,0.6475685738783126
847,4,0.9925241141119159
848,3,0.7916499381539118
849,0,0.9196128586134428
850,0,0.9971606762797193
851,1,0.4423187273907176
852,3,0.6102999551367302
853,1,0.387564500169936
854,3,0.47556424357251104
855,0,0.9608585589181717
856,4,0.8375119323743205
857,0,0.9995701249913201
858,4,0.9999617061170913
859,4,0.9518311601745608
860,4,0.9991860049220798
861,4,0.7518539202947557
862,4,0.9958515628924037
863,4,0.9719550608212502
864,4,0.9992872065283275
865,3,0.7136922663568621
866,3,0.7840376811768633
867,3,0.753193159768488
868,0,0.9968793113185443
869,4,0.9999029793270802
870,3,0.5890413094470297
871,2,0.41115857664476163
872,4,0.9996930174405917
873,4,0.999728632703458
874,4,0.9830623745574807
875,3,0.7193505346521479
876,0,0.9985370237705034
877,4,0.9998880092020787
878,4,0.9994883127593439
879,4,0.9217716614448256
880,4,0.9926108114353828
881,4,0.9990078443665394
882,4,0.9996701831238569
883,0,0.9998547707228558
884,1,0.456552064400621
885,4,0.828411068021378
886,4,0.9991816366944645
887,4,0.9780250665745801
888,4,0.9986504141701762
889,4,0.9464669598346962
890,4,0.9960463447923186
891,4,0.9383379002621399
892,4,0.9999780548885198
893,4,0.8595979162109276
894,3,0.6192072047886762
895,4,0.954554957821999
896,4,0.5767891378795094
897,4,0.6679905452735914
898,2,0.40708616841006084
899,4,0.7303546566556238
900,4,0.9999797968539424
901,3,0.4146508795002652
902,4,0.9938715508813872
903,0,0.875450531000239
904,3,0.6542529355980562
905,4,0.997522173238515
906,3,0.3884843680026821
907,1,0.4144644901723708
908,0,0.9529788637275074
909,3,0.6771326526747482
910,4,0.9809313928648444
911,4,0.7945236810730749
912,3,0.812215986335197
913,3,0.5819091658730491
914,4,0.9994452697319177
915,4,0.9999741469222316
916,3,0.7057321394465788
917,0,0.9928754650521128
918,4,0.9865448882530405
919,4,0.9925056945513965
920,4,0.9996055671724178
921,4,0.9935254950689413
922,4,0.7185886670141982
923,4,0.9995755710027566
924,4,0.9994169277347988
925,3,0.4475619632770539
926,4,0.9819371225404718
927,0,0.4718513820320057
928,4,0.9982927175046474
929,3,0.5198406872552463
930,3,0.6327111240006434
931,4,0.9819028162304886
932,0,0.9972244987873162
933,4,0.5101367394658822
934,0,0.7152639692798896
935,4,0.9999070155963795
936,4,0.8633025734885522
937,4,0.9953096655621919
938,4,0.9926523189956273
939,4,0.9960406230137501
940,4,0.9936618981737718
941,4,0.9884697686390724
942,4,0.9585115495968123
943,3,0.49115477919661743
944,4,0.8263304427877459
945,4,0.9927878037081244
946,4,0.9998770848939561
947,0,0.9998791784502359
948,4,0.9751729667638329
949,4,0.7066998960221946
950,4,0.9270530299771577
951,4,0.9966872186404203
952,4,0.9983365214014034
953,4,0.9995301290128821
954,3,0.7354064356669658
955,2,0.36850650972783716
956,4,0.5773906497825174
957,1,0.4516928525430056
958,0,0.6847719851528217
959,4,0.9801000949858955
960,4,0.9996785088615816
961,4,0.6787915638645756
962,4,0.9979407268974774
963,3,0.529958917566135
964,4,0.9998652418010221
965,3,0.7793622887121217
966,4,0.9999813454747162
967,4,0.9965323694579055
968,4,0.9371197806465987
969,3,0.48616349966487576
970,3,0.7958762925250569
971,0,0.9358339294753492
972,0,0.9994628104330139
973,4,0.9890605934741974
974,4,0.9997185810281122
975,0,0.9998270323052196
976,4,0.9988480940141437
977,4,0.9846846484685513
978,4,0.9965110137597372
979,1,0.5713491818040013
980,0,0.6575101121783434
981,4,0.991035065103636
982,3,0.7877188004147646
983,4,0.9965727913521963
984,4,0.9818537176985634
985,3,0.5221844404349826
986,0,0.8772672312899634
987,4,0.7877151863747075
988,4,0.9801033314455113
989,4,0.9582809063141283
990,1,0.3549222986096398
991,4,0.9995292731162542
992,3,0.701290602644956
993,4,0.9646072999744713
994,4,0.8620422720216896
995,3,0.7221356554457126
996,4,0.99723499190196
997,4,0.999846758250431
998,0,0.9636905815694145
999,0,0.9970770661622612
1000,0,0.9885827222962089
1001,0,0.47475164509521417
1002,0,0.6877162421268698
1003,4,0.999967952048347
1004,4,0.9854266308315238
1005,3,0.5274041391030557
1006,0,0.9787252594203488
1007,0,0.8931060050365224
1008,2,0.3872546687647625
1009,0,0.9961414982020859
1010,4,0.9994518913586683
1011,4,0.9992061829652901
1012,4,0.9923423025618036
1013,4,0.9997498688060287
1014,3,0.727690772775671
1015,4,0.9989133544346868
1016,4,0.9997706448927336
1017,3,0.7826467082656796
1018,3,0.6654027740897935
1019,3,0.8721890519249073
1020,4,0.99365933220544
1021,4,0.9172399054297559
1022,4,0.644464127844171
1023,0,0.9720240727995657
1024,3,0.8569589094551174
1025,0,0.99955960753717
1026,4,0.9980659435139365
1027,4,0.9725766100157232
1028,4,0.9999516535110089
1029,4,0.9999096107045692
1030,4,0.9159736781078389
1031,4,0.9996365680079775
1032,4,0.9995607923994809
1033,4,0.9998058305947659
1034,1,0.5501755317838093
1035,4,0.7661966861100141
1036,4,0.9988136483038548
1037,4,0.9916528231503358
1038,0,0.9999793496720926
1039,4,0.9578584233016392
1040,4,0.5970345593470336
1041,0,0.9116398785284804
1042,4,0.7042963610811855
1043,3,0.7663509765936659
1044,3,0.6724557557263369
1045,2,0.5514096288445366
1046,3,0.7398936581987058
1047,4,0.8720797165170618
1048,0,0.9996218223220935
1049,4,0.988104583725538
1050,4,0.9996249251585799
1051,4,0.7514734592865144
1052,3,0.3665399703548833
1053,4,0.9952591300530043
1054,3,0.5294068285128749
1055,3,0.6249915576385494
1056,4,0.9988435383295384
1057,3,0.806083355469359
1058,4,0.9622569290291975
1059,1,0.734838202342257
1060,4,0.5692923735183836
1061,4,0.9927551920977395
1062,4,0.9991126577429951
1063,4,0.9999672474266427
1064,0,0.9998265132002966
1065,4,0.9665524660431629
1066,4,0.9976905023656623
1067,3,0.6319620958995046
1068,4,0.7510606659564134
1069,0,0.9965163148630442
1070,4,0.9929753646209024
1071,4,0.935937059171835
1072,0,0.8374418279101123
1073,1,0.44452150030703275
1074,4,0.9962140728451618
1075,4,0.9331918488107622
1076,3,0.6449429366916811
