comment_id,index,label_logprobs
38126,27,"{'2': -1.143592357635498, '1': -1.174842357635498, '0': -7.377967357635498}"
26362,28,"{'0': -0.6594702005386353, '1': -0.7688452005386353, '2': -4.675095081329346}"
5410,29,"{'1': -0.6966888308525085, '2': -0.9935638308525085, '0': -3.0560638904571533}"
39276,30,"{'2': -1.8155479431152344, '1': -2.0030479431152344, '0': -8.878047943115234}"
32811,31,"{'2': -0.3679881691932678, '1': -1.414863109588623, '0': -6.086738109588623}"
33729,32,"{'1': -0.6407981514930725, '0': -1.2970480918884277, '2': -1.7970480918884277}"
47480,33,"{'1': -0.44472169876098633, '2': -1.1947216987609863, '0': -3.4915966987609863}"
10694,34,"{'0': -0.10290644317865372, '1': -2.3841564655303955, '2': -7.602906227111816}"
1031,35,"{'2': -1.4805543422698975, '1': -2.4336793422698975, '0': -8.238367080688477}"
48834,36,"{'1': -0.42160728573799133, '0': -1.437232255935669, '2': -2.280982255935669}"
43341,37,"{'2': -1.3412424325942993, '1': -2.1381173133850098, '0': -8.513117790222168}"
47870,38,"{'2': -0.6063177585601807, '1': -0.8250677585601807, '0': -6.981317520141602}"
49895,39,"{'0': -0.05581880360841751, '1': -2.962068796157837, '2': -7.071444034576416}"
37291,40,"{'2': -0.16641421616077423, '1': -2.150789260864258, '0': -8.119539260864258}"
11121,41,"{'1': -0.7169857621192932, '2': -0.9669857621192932, '0': -4.279485702514648}"
38307,42,"{'2': -0.7580884695053101, '1': -0.8362134695053101, '0': -5.4612135887146}"
19352,43,"{'0': -0.20936961472034454, '1': -1.7562446594238281, '2': -6.224994659423828}"
24301,44,"{'0': -0.7061777710914612, '1': -1.2999277114868164, '2': -4.549927711486816}"
23452,45,"{'1': -0.602320671081543, '0': -1.727320671081543, '2': -2.461695671081543}"
886,46,"{'1': -0.6661524176597595, '2': -0.9317774176597595, '0': -5.509902477264404}"
32374,47,"{'2': -0.5155751705169678, '1': -1.7968251705169678, '0': -7.624950408935547}"
25790,48,"{'2': -0.6409631967544556, '1': -0.8597131967544556, '0': -3.640963077545166}"
5611,49,"{'1': -0.6618162989616394, '2': -0.9586912989616394, '0': -3.333691358566284}"
44643,50,"{'1': -0.8925862312316895, '2': -0.9550862312316895, '0': -5.0332112312316895}"
31537,51,"{'2': -0.47919803857803345, '1': -1.0104479789733887, '0': -5.229197978973389}"
11238,52,"{'2': -1.7695558071136475, '1': -3.2851808071136475, '0': -10.097681045532227}"
19943,53,"{'1': -0.7253013253211975, '2': -1.0378012657165527, '0': -4.975301265716553}"
20844,54,"{'2': -1.5300960540771484, '1': -2.8738460540771484, '0': -8.186346054077148}"
39016,55,"{'2': -1.4076592922210693, '1': -2.7357842922210693, '0': -10.087347030639648}"
42490,56,"{'0': -0.4133976995944977, '1': -1.1633976697921753, '2': -4.741522789001465}"
1402,57,"{'1': -0.6167044043540955, '2': -2.0385794639587402, '0': -2.7885794639587402}"
41581,58,"{'2': -0.6825359463691711, '1': -0.9325359463691711, '0': -6.8231611251831055}"
48081,59,"{'2': -0.4083745777606964, '1': -1.564624547958374, '0': -7.611499786376953}"
12449,60,"{'2': -0.8635299205780029, '1': -1.660404920578003, '0': -7.738530158996582}"
46066,61,"{'1': -1.8138575553894043, '2': -2.8138575553894043, '0': -5.470107555389404}"
37829,62,"{'1': -0.2882033884525299, '0': -1.8194533586502075, '2': -2.553828477859497}"
1192,63,"{'2': -1.553267002105713, '1': -3.350142002105713, '0': -9.381392478942871}"
44768,64,"{'2': -0.637802004814148, '1': -0.825302004814148, '0': -6.1690521240234375}"
33748,65,"{'0': -0.38600555062294006, '1': -1.2297555208206177, '2': -5.573505401611328}"
13741,66,"{'1': -0.6617517471313477, '2': -0.8492517471313477, '0': -4.068001747131348}"
25323,67,"{'2': -0.38691189885139465, '1': -1.4181618690490723, '0': -6.699411869049072}"
6831,68,"{'2': -0.12528683245182037, '1': -2.547161817550659, '0': -9.094037055969238}"
43075,69,"{'1': -0.35663291811943054, '2': -1.262882947921753, '0': -4.434757709503174}"
48594,70,"{'0': -0.5254158973693848, '1': -1.3222908973693848, '2': -4.494165897369385}"
16311,71,"{'2': -0.4343651235103607, '1': -1.121865153312683, '0': -6.074990272521973}"
48957,72,"{'1': -0.47295308113098145, '2': -1.1917030811309814, '0': -2.8479530811309814}"
38719,73,"{'2': -1.2667796611785889, '1': -3.032404661178589, '0': -8.657404899597168}"
17090,74,"{'0': -0.1525142341852188, '1': -2.0275142192840576, '2': -6.496264457702637}"
5391,75,"{'0': -0.10129563510417938, '1': -2.3981707096099854, '2': -6.413795471191406}"
35794,76,"{'2': -0.7283495664596558, '1': -1.1345995664596558, '0': -5.837724685668945}"
42107,77,"{'2': -1.7957632541656494, '1': -2.1238882541656494, '0': -9.21763801574707}"
20695,78,"{'0': -0.07377488911151886, '1': -3.730024814605713, '2': -8.058150291442871}"
14184,79,"{'0': -0.3887326121330261, '1': -1.138732671737671, '2': -7.763732433319092}"
48140,80,"{'2': -0.8600438833236694, '1': -1.5319188833236694, '0': -8.6022310256958}"
41025,81,"{'1': -0.6458684206008911, '0': -0.9896184206008911, '2': -2.4427433013916016}"
34714,82,"{'2': -0.6683855652809143, '1': -2.7308855056762695, '0': -9.25432300567627}"
48242,83,"{'0': -0.5754330158233643, '1': -1.2004330158233643, '2': -3.4973080158233643}"
26845,84,"{'2': -0.5346193313598633, '1': -1.2377443313598633, '0': -6.362744331359863}"
8070,85,"{'2': -0.5012270212173462, '1': -2.3449769020080566, '0': -8.743414878845215}"
24948,86,"{'1': -0.7240925431251526, '0': -0.7397175431251526, '2': -3.505342483520508}"
12635,87,"{'2': -0.1829007863998413, '1': -2.526650905609131, '0': -9.104775428771973}"
29293,88,"{'2': -0.6019919514656067, '1': -0.8519919514656067, '0': -6.883242130279541}"
12271,89,"{'2': -0.3391498327255249, '1': -2.7922749519348145, '0': -9.284461975097656}"
28981,90,"{'2': -0.175729900598526, '1': -2.300729990005493, '0': -8.035104751586914}"
43872,91,"{'1': -0.5048030614852905, '2': -1.0829280614852905, '0': -3.66105318069458}"
7737,92,"{'2': -0.48509764671325684, '1': -1.0163476467132568, '0': -5.422597885131836}"
16019,93,"{'0': -0.02237142249941826, '1': -4.084871292114258, '2': -8.584871292114258}"
37045,94,"{'1': -0.6252548098564148, '2': -1.6877548694610596, '0': -1.7033798694610596}"
49409,95,"{'1': -0.6657960414886475, '2': -0.8376710414886475, '0': -3.0251710414886475}"
47899,96,"{'2': -0.7405470609664917, '1': -1.3186720609664917, '0': -6.678047180175781}"
30201,97,"{'2': -0.7180489897727966, '1': -0.8430489897727966, '0': -4.608674049377441}"
12334,98,"{'2': -0.8922047019004822, '1': -1.173454761505127, '0': -7.454704761505127}"
49530,99,"{'2': -0.3917964696884155, '1': -1.5324214696884155, '0': -6.751171588897705}"
26115,100,"{'0': -0.3926340341567993, '1': -1.1738840341567993, '2': -5.79888391494751}"
11314,101,"{'0': -0.1611311286687851, '1': -1.9736311435699463, '2': -5.973630905151367}"
5650,102,"{'1': -0.81280517578125, '2': -0.90655517578125, '0': -3.21905517578125}"
33903,103,"{'0': -0.1354849934577942, '1': -2.1198599338531494, '2': -8.10423469543457}"
10634,104,"{'0': -0.6673208475112915, '1': -0.7610708475112915, '2': -4.932945728302002}"
26214,105,"{'1': -0.3900803029537201, '2': -1.6400803327560425, '0': -2.233830213546753}"
9453,106,"{'2': -0.19136877357959747, '1': -1.972618818283081, '0': -6.003868579864502}"
9411,107,"{'0': -0.19389957189559937, '1': -1.9751496315002441, '2': -5.178274631500244}"
686,108,"{'1': -0.5954644680023193, '2': -1.4392144680023193, '0': -3.7829644680023193}"
16823,109,"{'2': -0.5492232441902161, '1': -1.1898481845855713, '0': -5.87734842300415}"
37890,110,"{'1': -0.7469294667243958, '2': -0.7625544667243958, '0': -5.32505464553833}"
7574,111,"{'2': -1.0132819414138794, '1': -1.5132819414138794, '0': -7.82578182220459}"
38840,112,"{'1': -0.23097291588783264, '2': -1.8872228860855103, '0': -3.4809730052948}"
21953,113,"{'1': -0.3144969046115875, '2': -1.5957468748092651, '0': -3.1269969940185547}"
16356,114,"{'0': -0.7233418226242065, '1': -1.2077168226242065, '2': -4.317091941833496}"
7896,115,"{'1': -0.9878448247909546, '2': -1.4097198247909546, '0': -4.300344944000244}"
23646,116,"{'0': -0.18381527066230774, '1': -1.9181902408599854, '2': -5.5275654792785645}"
22607,117,"{'2': -0.4278121292591095, '1': -1.115312099456787, '0': -6.068437099456787}"
4267,118,"{'0': -0.17048949003219604, '1': -1.8579895496368408, '2': -8.670489311218262}"
26915,119,"{'1': -2.852187395095825, '2': -3.555312395095825, '0': -6.336562156677246}"
40331,120,"{'1': -0.5820505619049072, '0': -1.2383005619049072, '2': -2.1289255619049072}"
3581,121,"{'2': -0.7995713949203491, '1': -2.4089465141296387, '0': -8.65894603729248}"
41018,122,"{'1': -0.7268610596656799, '2': -0.9456110596656799, '0': -3.008111000061035}"
43300,123,"{'2': -0.641322672367096, '1': -1.0319476127624512, '0': -5.828822612762451}"
46711,124,"{'0': -0.0617632195353508, '1': -3.843013286590576, '2': -8.077387809753418}"
13308,125,"{'0': -0.2209986299276352, '1': -1.8303736448287964, '2': -5.642873764038086}"
38052,126,"{'2': -0.4659900963306427, '1': -1.2472400665283203, '0': -4.15349006652832}"
37950,127,"{'2': -0.5156979560852051, '1': -2.078197956085205, '0': -7.406322956085205}"
38433,128,"{'0': -0.20342138409614563, '1': -1.7190463542938232, '2': -6.781546592712402}"
29026,129,"{'2': -0.8571310639381409, '1': -2.247756004333496, '0': -8.302443504333496}"
3101,130,"{'0': -0.0667700245976448, '1': -2.754270076751709, '2': -9.20739459991455}"
1832,131,"{'1': -0.3416183292865753, '0': -1.622868299484253, '2': -2.419743299484253}"
46846,132,"{'1': -0.28635790944099426, '0': -2.161357879638672, '2': -2.395732879638672}"
17601,133,"{'2': -0.3287533223628998, '1': -1.8912533521652222, '0': -7.938128471374512}"
20950,134,"{'1': -0.7893665432929993, '2': -1.2424914836883545, '0': -6.570616722106934}"
19924,135,"{'2': -0.2519564628601074, '1': -1.6269564628601074, '0': -8.017581939697266}"
29478,136,"{'1': -0.9937017560005188, '0': -1.337451696395874, '2': -2.384326696395874}"
17037,137,"{'2': -0.5755898356437683, '1': -0.8880898356437683, '0': -4.669339656829834}"
31516,138,"{'2': -0.8009355068206787, '1': -1.0821855068206787, '0': -4.816560745239258}"
26033,139,"{'1': -1.2310048341751099, '2': -1.4497548341751099, '0': -6.32475471496582}"
25490,140,"{'2': -0.5884412527084351, '1': -0.8540662527084351, '0': -7.275941371917725}"
46657,141,"{'1': -0.507318913936615, '2': -1.6323189735412598, '0': -1.8979439735412598}"
38578,142,"{'0': -0.027943747118115425, '1': -3.8560688495635986, '2': -8.18419361114502}"
45835,143,"{'1': -0.7677081823348999, '2': -0.7677081823348999, '0': -5.5645833015441895}"
44820,144,"{'2': -0.4716956615447998, '1': -1.1904456615447998, '0': -6.065445899963379}"
39890,145,"{'2': -0.6975458264350891, '1': -0.8069208264350891, '0': -5.025671005249023}"
24908,146,"{'2': -0.5122617483139038, '1': -0.9810117483139038, '0': -5.731011867523193}"
36126,147,"{'0': -0.23421956598758698, '1': -1.5935945510864258, '2': -7.374844551086426}"
14889,148,"{'2': -0.31021183729171753, '1': -1.8102118968963623, '0': -7.716461658477783}"
46827,149,"{'1': -0.47330623865127563, '2': -1.7545561790466309, '0': -2.020181179046631}"
43131,150,"{'2': -2.143634796142578, '1': -3.237384796142578, '0': -10.331134796142578}"
23175,151,"{'2': -0.23170380294322968, '1': -1.903578758239746, '0': -6.575453758239746}"
32857,152,"{'2': -1.3542506694793701, '1': -2.15112566947937, '0': -7.276125907897949}"
5141,153,"{'0': -0.09163201600313187, '1': -2.482257127761841, '2': -7.638506889343262}"
34789,154,"{'2': -0.2647808790206909, '1': -1.639780879020691, '0': -8.18665599822998}"
22001,155,"{'0': -0.03406063839793205, '1': -3.4090607166290283, '2': -8.81531047821045}"
12494,156,"{'2': -0.14927268028259277, '1': -2.4617726802825928, '0': -9.360210418701172}"
42332,157,"{'1': -0.6502428650856018, '0': -0.7752428650856018, '2': -4.556492805480957}"
1919,158,"{'1': -0.8088407516479492, '2': -0.9963407516479492, '0': -2.761965751647949}"
23793,159,"{'1': -0.26598548889160156, '2': -1.7347354888916016, '0': -3.3128604888916016}"
35604,160,"{'2': -0.22454142570495605, '1': -1.912041425704956, '0': -7.271416664123535}"
11130,161,"{'1': -0.4563750624656677, '0': -1.5657501220703125, '2': -2.1126251220703125}"
47202,162,"{'2': -0.5907496213912964, '1': -0.9344996213912964, '0': -5.575124740600586}"
4948,163,"{'2': -0.7491781115531921, '1': -1.108553171157837, '0': -4.858552932739258}"
17862,164,"{'0': -0.3376851975917816, '1': -1.259560227394104, '2': -7.4939351081848145}"
3,165,"{'1': -0.31972044706344604, '2': -1.8353455066680908, '0': -2.304095506668091}"
15365,166,"{'2': -1.504607915878296, '1': -2.207732915878296, '0': -7.551483154296875}"
49891,167,"{'2': -0.5893468856811523, '1': -0.8549718856811523, '0': -4.933096885681152}"
6946,168,"{'2': -0.3712865710258484, '1': -2.574411630630493, '0': -9.027536392211914}"
24396,169,"{'1': -0.5182071924209595, '0': -1.4088321924209595, '2': -2.12758207321167}"
12809,170,"{'1': -3.9004931449890137, '2': -4.041118144989014, '0': -10.752056121826172}"
34824,171,"{'0': -0.6743001937866211, '1': -1.393050193786621, '2': -3.158675193786621}"
17470,172,"{'1': -0.3489280641078949, '2': -1.5833030939102173, '0': -2.4739279747009277}"
42264,173,"{'2': -0.6580020189285278, '1': -0.9236270189285278, '0': -6.533001899719238}"
17372,174,"{'0': -0.34463098645210266, '1': -1.2352559566497803, '2': -7.938381195068359}"
34112,175,"{'0': -0.6428074240684509, '1': -1.2521824836730957, '2': -3.4240574836730957}"
46835,176,"{'1': -0.7295029759407043, '2': -0.7607529759407043, '0': -6.854503154754639}"
15009,177,"{'2': -0.1041620746254921, '1': -2.9166619777679443, '0': -9.674474716186523}"
13193,178,"{'0': -0.06033073365688324, '1': -2.888455629348755, '2': -7.310330867767334}"
29,179,"{'0': -0.6212454438209534, '1': -0.8087454438209534, '2': -5.152495384216309}"
26745,180,"{'1': -0.491283118724823, '0': -1.8350331783294678, '2': -2.2100331783294678}"
29783,181,"{'2': -0.38975727558135986, '1': -1.4210072755813599, '0': -7.45225715637207}"
27140,182,"{'1': -0.4931098520755768, '2': -1.9306098222732544, '0': -2.133734941482544}"
36829,183,"{'1': -0.7749142050743103, '2': -1.024914264678955, '0': -3.040539264678955}"
29107,184,"{'2': -0.3018379211425781, '1': -1.7862129211425781, '0': -6.270587921142578}"
9430,185,"{'1': -0.49257928133010864, '0': -1.1332042217254639, '2': -3.273829221725464}"
40281,186,"{'1': -0.5586440563201904, '2': -0.9023940563201904, '0': -4.8867692947387695}"
5458,187,"{'1': -0.45117753744125366, '2': -1.1699275970458984, '0': -4.373052597045898}"
774,188,"{'2': -0.4983208179473877, '1': -1.0451958179473877, '0': -4.967070579528809}"
15462,189,"{'1': -0.7053470611572266, '2': -0.7678470611572266, '0': -6.424097061157227}"
42901,190,"{'1': -0.9099950790405273, '2': -0.9256200790405273, '0': -4.800620079040527}"
33856,191,"{'2': -0.5465742349624634, '1': -0.9371992349624634, '0': -5.718449115753174}"
20190,192,"{'1': -0.7300876975059509, '0': -0.8863376975059509, '2': -2.6363377571105957}"
28859,193,"{'1': -0.7136099934577942, '2': -0.8073599934577942, '0': -4.8386101722717285}"
11064,194,"{'2': -1.200406551361084, '1': -2.262906551361084, '0': -8.505094528198242}"
40048,195,"{'2': -0.37626245617866516, '1': -1.8606374263763428, '0': -7.813762664794922}"
12063,196,"{'2': -0.32620248198509216, '1': -1.8418275117874146, '0': -6.966827392578125}"
11368,197,"{'2': -0.5668947696685791, '1': -0.9418947696685791, '0': -6.84814453125}"
14181,198,"{'2': -0.32093048095703125, '1': -1.3834304809570312, '0': -6.977180480957031}"
34562,199,"{'2': -0.572356641292572, '1': -0.900481641292572, '0': -4.494231700897217}"
23957,200,"{'2': -0.22993037104606628, '1': -1.9955554008483887, '0': -6.714305400848389}"
42325,201,"{'1': -0.37133148312568665, '2': -1.8400814533233643, '0': -2.0275814533233643}"
23629,202,"{'1': -0.5684784054756165, '2': -1.6466033458709717, '0': -1.8809783458709717}"
10076,203,"{'2': -0.5978604555130005, '1': -0.9572354555130005, '0': -4.738485336303711}"
21238,204,"{'0': -0.028966140002012253, '1': -3.716466188430786, '2': -9.278965950012207}"
7289,205,"{'2': -0.7261908650398254, '1': -2.0386908054351807, '0': -7.38244104385376}"
12292,206,"{'2': -0.5145376920700073, '1': -1.0145376920700073, '0': -4.327037811279297}"
34131,207,"{'2': -0.6583152413368225, '1': -2.6895651817321777, '0': -8.408315658569336}"
7644,208,"{'2': -2.766449451446533, '1': -3.719574451446533, '0': -9.602387428283691}"
41970,209,"{'1': -0.6230612397193909, '2': -0.9043112397193909, '0': -3.982436180114746}"
28228,210,"{'2': -0.7263407707214355, '1': -1.2732157707214355, '0': -5.7732157707214355}"
38359,211,"{'2': -0.9899231791496277, '1': -1.8336732387542725, '0': -7.935235500335693}"
27447,212,"{'0': -0.023362260311841965, '1': -3.867112159729004, '2': -9.038987159729004}"
10501,213,"{'0': -0.10286148637533188, '1': -2.8997364044189453, '2': -6.993486404418945}"
13949,214,"{'1': -0.3968469202518463, '2': -1.553096890449524, '0': -2.4437220096588135}"
36573,215,"{'1': -0.7367405891418457, '2': -0.7523655891418457, '0': -3.8929905891418457}"
9218,216,"{'0': -0.018081944435834885, '1': -4.455582141876221, '2': -9.010269165039062}"
9918,217,"{'2': -0.8117561936378479, '1': -2.858631134033203, '0': -8.913318634033203}"
4844,218,"{'1': -0.5037978291511536, '2': -1.3006727695465088, '0': -2.175672769546509}"
4511,219,"{'0': -0.01504749245941639, '1': -4.358797550201416, '2': -9.155672073364258}"
1759,220,"{'0': -0.21270623803138733, '1': -1.868956208229065, '2': -6.665831089019775}"
20984,221,"{'2': -0.16194427013397217, '1': -1.9744442701339722, '0': -6.255694389343262}"
25869,222,"{'1': -0.4649781584739685, '2': -1.3868532180786133, '0': -2.1524782180786133}"
24745,223,"{'0': -0.05257086455821991, '1': -3.0525708198547363, '2': -8.271321296691895}"
41554,224,"{'0': -0.15928900241851807, '1': -2.0811638832092285, '2': -6.0655388832092285}"
37565,225,"{'2': -0.5549119710922241, '1': -1.1330369710922241, '0': -6.617412090301514}"
7328,226,"{'1': -0.4773152470588684, '2': -1.0398151874542236, '0': -4.446065425872803}"
18630,227,"{'1': -0.5630122423171997, '2': -0.8755122423171997, '0': -4.53176212310791}"
16158,228,"{'1': -0.5216482281684875, '2': -0.9435232281684875, '0': -5.834148406982422}"
6732,229,"{'1': -0.6934415698051453, '0': -0.9746915698051453, '2': -2.25594162940979}"
46569,230,"{'2': -0.5584628582000732, '1': -0.9178378582000732, '0': -5.714713096618652}"
46119,231,"{'2': -0.3914986550807953, '1': -1.2196236848831177, '0': -5.375873565673828}"
28836,232,"{'1': -0.47951430082321167, '2': -1.3545143604278564, '0': -2.2920143604278564}"
18341,233,"{'1': -0.5802357196807861, '2': -1.2989857196807861, '0': -3.173985719680786}"
7856,234,"{'2': -0.5759236812591553, '1': -4.560298919677734, '0': -10.864986419677734}"
33238,235,"{'0': -0.8363968133926392, '1': -0.8676468133926392, '2': -2.5395216941833496}"
46434,236,"{'2': -0.41092649102211, '1': -1.2078014612197876, '0': -5.864051342010498}"
15513,237,"{'0': -0.732279360294342, '1': -0.841654360294342, '2': -3.3885293006896973}"
23658,238,"{'0': -0.09390188753604889, '1': -2.5626518726348877, '2': -7.609527111053467}"
47250,239,"{'1': -0.3316963016986847, '0': -1.8316962718963623, '2': -2.2066962718963623}"
7782,240,"{'0': -0.5520539283752441, '1': -0.9114289283752441, '2': -4.739553928375244}"
34603,241,"{'1': -0.41417962312698364, '2': -1.6641795635223389, '0': -2.476679563522339}"
6770,242,"{'2': -0.7245674729347229, '1': -1.2714424133300781, '0': -8.552692413330078}"
43431,243,"{'1': -0.4777733087539673, '2': -1.1496483087539673, '0': -3.9152731895446777}"
10724,244,"{'0': -0.1956041008234024, '1': -1.8049790859222412, '2': -7.22685432434082}"
15919,245,"{'0': -0.16832418739795685, '1': -1.9026992321014404, '2': -7.355823993682861}"
40261,246,"{'2': -0.22483842074871063, '1': -1.818588376045227, '0': -7.7560882568359375}"
29505,247,"{'1': -0.64552241563797, '2': -0.86427241563797, '0': -4.536147594451904}"
2531,248,"{'1': -0.383285254240036, '2': -1.5239102840423584, '0': -2.6801602840423584}"
11624,249,"{'0': -0.29086217284202576, '1': -1.5252372026443481, '2': -5.478362083435059}"
21725,250,"{'2': -0.2702619433403015, '1': -1.6140120029449463, '0': -6.645261764526367}"
22602,251,"{'1': -0.4356233775615692, '0': -1.3418734073638916, '2': -3.3574984073638916}"
12046,252,"{'2': -0.23519188165664673, '1': -1.860191822052002, '0': -8.73519229888916}"
19244,253,"{'0': -0.043467987328767776, '1': -3.2309679985046387, '2': -7.512217998504639}"
3519,254,"{'2': -0.42523157596588135, '1': -1.1908565759658813, '0': -3.675231456756592}"
20816,255,"{'1': -0.4494912624359131, '0': -1.683866262435913, '2': -1.902616262435913}"
35967,256,"{'2': -0.2983657419681549, '1': -1.5796157121658325, '0': -7.735865592956543}"
49507,257,"{'2': -0.9591395258903503, '1': -1.5528895854949951, '0': -5.990389347076416}"
20142,258,"{'1': -0.6095198392868042, '0': -1.1251448392868042, '2': -2.6876449584960938}"
20444,259,"{'2': -4.508987903594971, '1': -4.524612903594971}"
24678,260,"{'1': -0.6917547583580017, '2': -0.8323797583580017, '0': -5.2073798179626465}"
40697,261,"{'1': -0.515311598777771, '2': -1.046561598777771, '0': -4.0778117179870605}"
49489,262,"{'2': -0.608721911907196, '1': -0.843096911907196, '0': -5.233721733093262}"
9622,263,"{'2': -2.6119728088378906, '1': -3.1432228088378906, '0': -9.79166030883789}"
17060,264,"{'2': -0.6428235173225403, '1': -1.1428234577178955, '0': -6.189698696136475}"
42563,265,"{'2': -0.24760949611663818, '1': -1.6069844961166382, '0': -7.747609615325928}"
22329,266,"{'0': -0.5716221928596497, '1': -0.9309971928596497, '2': -3.509122133255005}"
20811,267,"{'1': -0.44379496574401855, '0': -1.4750449657440186, '2': -2.2250449657440186}"
41179,268,"{'1': -0.5035477876663208, '2': -1.1597977876663208, '0': -2.9566726684570312}"
46699,269,"{'0': -0.052325401455163956, '1': -3.052325487136841, '2': -7.692950248718262}"
34464,270,"{'2': -0.48739659786224365, '1': -1.1436465978622437, '0': -6.784271717071533}"
42434,271,"{'1': -0.44598081707954407, '0': -1.5709807872772217, '2': -1.9459807872772217}"
3384,272,"{'1': -0.31275203824043274, '0': -1.6408770084381104, '2': -2.7033770084381104}"
35043,273,"{'1': -0.49985238909721375, '2': -1.5154774188995361, '0': -2.218602418899536}"
17467,274,"{'2': -0.333238810300827, '1': -2.0519888401031494, '0': -8.59105110168457}"
44059,275,"{'2': -0.9114081859588623, '1': -2.3020331859588623, '0': -9.192658424377441}"
8960,276,"{'1': -0.7079051733016968, '2': -0.9422801733016968, '0': -3.3641552925109863}"
40097,277,"{'2': -0.44145435094833374, '1': -2.4570794105529785, '0': -8.55864143371582}"
38065,278,"{'2': -1.0816700458526611, '1': -1.9097950458526611, '0': -9.636357307434082}"
7416,279,"{'2': -0.28416070342063904, '1': -2.002910614013672, '0': -7.721660614013672}"
3591,280,"{'0': -0.22446352243423462, '1': -1.6307134628295898, '2': -6.91196346282959}"
20221,281,"{'2': -0.5966399312019348, '1': -0.8466399312019348, '0': -6.706015110015869}"
38937,282,"{'2': -0.29017361998558044, '1': -1.8682986497879028, '0': -7.665173530578613}"
37538,283,"{'0': -0.14455918967723846, '1': -2.082059144973755, '2': -7.675809383392334}"
49316,284,"{'2': -0.3041892945766449, '1': -2.2416892051696777, '0': -9.483877182006836}"
10598,285,"{'2': -1.789965033531189, '1': -2.2899651527404785, '0': -8.02433967590332}"
13127,286,"{'2': -0.7167738676071167, '1': -0.9355238676071167, '0': -5.232398986816406}"
9679,287,"{'1': -0.8103440403938293, '0': -1.2634689807891846, '2': -2.1072189807891846}"
46222,288,"{'1': -0.5450900793075562, '2': -0.9200900793075562, '0': -4.482590198516846}"
48930,289,"{'1': -0.5122791528701782, '0': -1.2310291528701782, '2': -2.3091540336608887}"
1543,290,"{'2': -0.33571580052375793, '1': -2.0388407707214355, '0': -8.163841247558594}"
38432,291,"{'1': -0.601769208908081, '0': -1.148644208908081, '2': -2.023644208908081}"
48024,292,"{'1': -0.44537025690078735, '0': -1.5234951972961426, '2': -2.2578701972961426}"
17156,293,"{'2': -0.30062800645828247, '1': -2.8318779468536377, '0': -10.269377708435059}"
27161,294,"{'2': -2.6340291500091553, '1': -3.7590291500091553, '0': -9.743404388427734}"
28716,295,"{'1': -0.9464508295059204, '0': -1.3839508295059204, '2': -3.430825710296631}"
38942,296,"{'1': -0.7793759703636169, '0': -0.9981259703636169, '2': -2.3731260299682617}"
26616,297,"{'2': -0.5881924033164978, '1': -1.5256924629211426, '0': -5.822567462921143}"
