comment_id,humiliate,confidence,index
26842,2.0,0.7497084678705241,127
21275,,0.0,128
27786,4.0,0.9946267017792412,129
32962,4.0,0.9512925445916692,130
49016,4.0,0.9904921765179804,131
20045,,0.0,132
7479,4.0,0.6940832382208271,133
20069,0.0,0.46472151265521644,134
20088,,0.0,135
2088,4.0,0.9941319888574646,136
18346,3.0,0.3802797869314916,137
26170,,0.0,138
36180,2.0,0.6269569874437989,139
20008,,0.0,140
22489,4.0,0.9861450084307791,141
19431,4.0,0.9953908960948458,142
1645,,0.0,143
28525,2.0,0.4692437213976914,144
20017,4.0,0.9870736622168256,145
28203,,0.0,146
12852,2.0,0.771398334225437,147
31411,,0.0,148
17197,2.0,0.5384211169491521,149
6827,4.0,0.9971997694917079,150
13252,4.0,0.7103286596243584,151
28929,2.0,0.34900590899511175,152
24983,4.0,0.9076092138514383,153
20925,2.0,0.7455133648320261,154
9989,4.0,0.9081357644429079,155
23012,2.0,0.5611579689038787,156
20685,,0.0,157
20061,2.0,0.4931107550788833,158
6032,,0.0,159
616,4.0,0.9860344241130998,160
46051,2.0,0.5828212911052575,161
23093,4.0,0.8828624888921259,162
20851,4.0,0.977818943728295,163
20025,4.0,0.9865475629487207,164
20054,3.0,0.5532950856455238,165
39129,2.0,0.7719642433912575,166
18417,3.0,0.47276046793584864,167
47401,2.0,0.7198167828837071,168
47047,1.0,0.5187866719732365,169
28486,3.0,0.6538473082028267,170
30007,,0.0,171
20998,4.0,0.7615484064195619,172
20050,2.0,0.708877792508869,173
32127,1.0,0.4607748916310925,174
17959,4.0,0.9885059750086895,175
12278,4.0,0.9781803914720644,176
48434,2.0,0.617094080526883,177
23725,4.0,0.9918143419142051,178
38133,4.0,0.7088862641674969,179
19687,2.0,0.7610279628314542,180
19040,2.0,0.6008989563019252,181
38354,4.0,0.9918196180974208,182
27791,,0.0,183
1787,4.0,0.9496922603176313,184
26953,4.0,0.9768531254741223,185
2317,4.0,0.9890054802386634,186
20041,3.0,0.5706354932973674,187
6830,4.0,0.5673253726225402,188
48629,3.0,0.6098062076337134,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.4446037736521141,194
39511,4.0,0.9623489318379684,195
8717,3.0,0.6717990573264271,196
13734,,0.0,197
48979,4.0,0.9883574803644826,198
28698,4.0,0.5706290309540439,199
