index,status,status_confidence
427,2,0.9768642581520437
428,2,0.9992667095105885
429,2,0.9991538444820163
430,1,0.5841485089888736
431,2,0.9624314755384051
432,2,0.9324083027731475
433,2,0.9994885783275747
434,1,0.4903084500746163
435,2,0.9940237323027681
436,2,0.9997002191876794
437,1,0.6272651576741478
438,2,0.9773416993745846
439,2,0.9292242595106261
440,2,0.9997384385824181
441,2,0.999883983697903
442,0,0.9884619209470558
443,2,0.9987519071179597
444,0,0.6663278842096712
445,1,0.8275648736635214
446,2,0.5384974892110079
447,1,0.4778237023073363
448,2,0.8062070238372929
449,2,0.9985309229634208
450,2,0.9913777745683542
451,2,0.959841017490202
452,2,0.8513251336554478
453,2,0.9113884461745361
454,2,0.999159728948998
455,2,0.9931078344124405
456,2,0.9998881537036695
457,2,0.9921409787287669
458,2,0.9999171293084521
459,2,0.7937719425251206
460,2,0.9970800892732252
461,1,0.914977573372191
462,2,0.999742652580396
463,2,0.9995851755374175
464,2,0.9993160732828017
465,2,0.9989577353343638
466,2,0.978779994499386
467,1,0.4777679774372363
468,2,0.9992331852185835
469,2,0.9998172663364926
470,2,0.9967676826074415
471,2,0.993604987541903
472,2,0.999435345134191
473,2,0.9998100561267225
474,2,0.9817668313859198
475,1,0.5452384133527899
476,1,0.8824905643560201
477,2,0.7125142946591233
478,2,0.9822627802245377
479,1,0.6710020500015077
480,2,0.7376809453726876
481,2,0.9987000271340933
482,2,0.9995725496360345
483,2,0.9997534073710983
484,2,0.9995184133732292
485,2,0.9972489828682904
486,2,0.9997819556022555
487,2,0.999356447395684
488,1,0.8952309656147752
489,2,0.8155623979878533
490,2,0.9975279368949697
491,2,0.6229797658190059
492,2,0.9975887974114328
493,2,0.9940633676084938
494,2,0.9890919930161275
495,2,0.9969270877110882
496,2,0.9374124950451542
497,2,0.9792687070282846
498,2,0.9998921674766245
499,0,0.9632790925962007
500,0,0.5730509163412842
501,2,0.9995286310353247
502,2,0.9990211866747095
503,2,0.4108969407589949
504,3,0.6587384176177052
505,2,0.9984765723835974
506,2,0.9928253642901735
507,2,0.9627822773854227
508,1,0.4728281306838665
509,2,0.9994154027873857
510,1,0.7449791437281897
511,2,0.998708500191751
512,2,0.9994681469373035
513,2,0.6798919163612965
514,2,0.6298554790961348
515,2,0.9995801666936619
516,2,0.997744336065519
517,2,0.9731483594042072
518,2,0.9942506305643823
519,2,0.9998337537708095
520,2,0.9990917357794619
521,2,0.9749577867702396
522,2,0.7606908718039075
523,2,0.793406824346268
524,2,0.9972064147506554
525,2,0.994425443046697
526,2,0.9984846018719464
527,1,0.4777462613758443
528,1,0.7727882366989084
529,2,0.9995460354197727
530,1,0.6460178014179411
531,2,0.9994336523887624
532,2,0.9981117386205968
533,2,0.955074215117246
534,2,0.9949560066274286
535,0,0.6093301269528506
536,2,0.9993347630446712
537,2,0.9997707213725733
538,2,0.8246984742955745
539,2,0.9987633193296798
540,2,0.9987419085817739
541,0,0.9406319568229756
542,2,0.9973382941259267
543,2,0.9907345778177915
544,4,0.4971901138703052
545,2,0.7636773155120654
546,2,0.9920822408241178
547,2,0.9021827950145219
548,2,0.9986202182973883
549,2,0.9872236850242961
550,2,0.9996931277462122
551,1,0.8485891543102476
552,1,0.7866487794844566
553,2,0.9515679332070331
554,2,0.9370271611819414
555,2,0.998924756383586
556,2,0.9818100739234592
557,2,0.9422882551324435
558,4,0.6573333856581481
559,2,0.9998021151317664
560,1,0.628553997882006
561,2,0.9951175614704505
562,2,0.9985658003060629
563,2,0.9998090523063542
564,2,0.9997058700127339
565,2,0.9827689101122691
566,2,0.988649911554098
567,2,0.999851921068726
568,1,0.6499761689805308
569,1,0.8966892181510813
570,2,0.6181550926351752
571,2,0.9998391662913735
572,2,0.988028828488793
573,2,0.9991938895348604
574,1,0.5895054731360058
575,2,0.9995244275906955
576,1,0.805623370896182
577,2,0.9997369125868365
578,2,0.9968005041489961
579,2,0.9686061947938138
580,2,0.9991916412786729
581,2,0.9994033880114537
582,2,0.9835043978969579
583,2,0.9999115056562389
584,1,0.696933080760674
585,1,0.756169159802378
586,2,0.9988964669635017
587,2,0.987863479481628
588,2,0.9984569327700215
589,2,0.9979220116673772
590,2,0.9159290482106276
591,2,0.9989387169511892
592,2,0.9950523507981119
593,2,0.9987577488689151
594,2,0.9869010720711681
595,2,0.36046249338562963
596,2,0.9998184806862228
597,2,0.6671048544702558
598,1,0.46945814576858624
599,2,0.9990598948511543
600,2,0.9992043246676439
601,2,0.38703220071949895
602,2,0.9998974431183425
603,2,0.9962606348234074
604,2,0.9990568825358602
605,2,0.9960377535729843
606,2,0.9961329148553651
607,3,0.43965303367812614
608,3,0.6041488571375783
609,3,0.32588458113451707
610,2,0.9979838739650755
611,2,0.998454697059248
612,4,0.5054548446371587
613,2,0.9543689043572847
614,2,0.9989720966981229
615,2,0.9942831225036467
616,2,0.9994723421999777
617,2,0.9998506066868518
618,1,0.7755364543940622
619,2,0.9544706622142816
620,2,0.9970674280400615
621,2,0.7947648848657157
622,2,0.9994645130861933
623,2,0.9574563570632846
624,2,0.9996401556076249
625,1,0.8358458782846834
626,1,0.3841676678791883
627,2,0.9925509892520501
628,2,0.966932267993896
629,2,0.999751499890972
630,2,0.9998416692673038
631,0,0.6312387982017733
632,2,0.999188010943206
633,2,0.9936358149712903
634,2,0.9997079133111957
635,2,0.9998527689248782
636,2,0.985443991008512
637,2,0.9475833931606079
638,2,0.9987018396950502
639,0,0.5897185450740698
640,2,0.9976365654900446
641,2,0.9903031421720737
642,2,0.9998739464778146
643,1,0.4741480219467275
644,2,0.9982623583034499
645,2,0.9047124602403834
646,2,0.9994953140116657
647,0,0.5406006010783142
648,2,0.998086938895614
649,2,0.9935032960747219
650,2,0.9885280972740823
651,2,0.9997356613968906
652,2,0.9015088871496354
653,2,0.49193240970516955
654,1,0.6139546871041407
655,1,0.5125955736896098
656,2,0.9473134439868339
657,2,0.9984211766039823
658,2,0.9998170730007414
659,2,0.9993784224314951
660,1,0.6064920663577335
661,0,0.9915956397453329
662,2,0.9789973752521716
663,2,0.999764107979202
664,1,0.8428717222869644
665,2,0.8202579235129768
666,2,0.5812125249613641
667,1,0.5846252165341611
668,0,0.9984351219224592
669,2,0.9994988094056593
670,2,0.999361900239754
671,1,0.6218179857351873
672,2,0.9993728838562614
673,2,0.9998518594343262
674,2,0.6433154041663374
675,2,0.9901273509350861
676,1,0.8911926946935419
677,2,0.9983505753521753
678,2,0.9995636102564596
679,2,0.9994173517363264
680,1,0.57951570852403
681,2,0.9973270082657917
682,2,0.9995129282174318
683,2,0.9138862154083943
684,2,0.956854334029052
685,2,0.9959049502263059
686,2,0.9998954583483998
687,2,0.9994915743511112
688,4,0.9209129863915334
689,2,0.9969795586835316
690,2,0.9988829959953468
691,0,0.8205506048821806
692,2,0.9997888921866671
693,3,0.5233718632448545
694,2,0.9995895001642687
695,2,0.999307406601818
696,2,0.7119141362874326
697,1,0.4771956983904881
698,1,0.8329733165675687
699,1,0.7102490335873421
700,1,0.4936031549128023
701,2,0.99958171230616
702,0,0.6609536127531732
703,2,0.994901304951882
704,2,0.9995809742717345
705,2,0.9993937461890969
706,0,0.5366249721920839
707,2,0.9998546362123655
708,2,0.731587101794089
709,1,0.5507336577076976
710,2,0.9997763765156908
711,2,0.9990593215855406
712,2,0.9997024744325874
713,2,0.9981597976262571
714,2,0.5426178175266548
715,2,0.9937495708687284
716,2,0.9997318049413243
717,2,0.9998712306721423
718,2,0.494079197394814
719,0,0.7900322258356738
720,2,0.9945730574859312
721,0,0.9622608057406123
722,2,0.9676190644292729
723,2,0.999232519489835
724,1,0.5249295542325519
725,1,0.6002375884526975
726,2,0.609492483099931
727,2,0.9992985976348601
728,2,0.9912570379153685
729,2,0.9422754765199639
730,2,0.9998823656756546
731,2,0.9998990755875375
732,1,0.6394378139407286
733,2,0.9998244897448111
734,2,0.9540113283262138
735,2,0.998176969118893
736,2,0.9997724931638016
737,2,0.9998582300844315
738,1,0.6088069988079164
739,2,0.9828289971276133
740,2,0.7639618878281937
741,2,0.9998501717710653
742,2,0.9966254928974335
743,0,0.9954060631543286
744,2,0.9995176367830825
745,2,0.9999022244000954
746,2,0.9987719707512552
747,2,0.9994299430029355
748,2,0.9941200932302633
749,2,0.9966144870488567
750,2,0.7098676271175793
751,2,0.9923305681159078
752,2,0.9998009598313008
753,0,0.7257653519054058
754,2,0.9998745142088107
755,1,0.5587807088475176
756,2,0.9822570363386619
757,2,0.9961910841761333
758,1,0.5873824259632071
759,2,0.9994748280965998
760,2,0.9997978134916178
761,2,0.9956364520445372
762,2,0.567646833328079
763,2,0.998095530230577
764,2,0.9983831657538869
765,2,0.9371775514143236
766,2,0.999815204752029
767,2,0.9991068793541577
768,2,0.9973194682637435
769,1,0.47776798067154486
770,2,0.9931292083266167
771,2,0.997762106622904
772,2,0.9997329476809014
773,1,0.47776798067154486
774,2,0.9994819659717996
775,2,0.9989748754317367
776,2,0.9840993511587809
777,4,0.9630559483837917
778,2,0.3867300648539104
779,2,0.9998369760272157
780,2,0.9912209807217097
781,2,0.9911210999548642
782,2,0.9984545574147824
783,2,0.9968874618954713
784,2,0.5485450462919531
785,2,0.9931371195768189
786,2,0.9996525136362668
787,2,0.9957775072198135
788,1,0.8417853017460145
789,2,0.9979895308623095
790,2,0.9989358283886899
791,2,0.9848909461351878
792,2,0.997493385288278
793,2,0.5821057019697263
794,2,0.9997122020296741
795,2,0.5049307196101076
796,0,0.5534639346295115
797,2,0.999691345102186
798,2,0.9956345217248355
799,0,0.9054507329875898
800,0,0.8834588627554013
801,2,0.9958575139640589
802,2,0.988706301621066
803,2,0.9985066295427534
804,2,0.41451357123792787
805,2,0.9986819107090622
806,2,0.9953072185331522
807,2,0.7980167590757691
808,1,0.7029608733471853
809,2,0.9993930993121717
810,0,0.5705026562836237
811,2,0.9997853894579822
812,2,0.9998384991228364
813,2,0.9587802265631262
814,2,0.7156187537392945
815,2,0.9925757654921094
816,2,0.9508526701975756
817,2,0.9998255988466561
818,3,0.6684915680836002
819,2,0.9981137519338791
820,2,0.9993956494294026
821,2,0.9994573243730217
822,2,0.8280796272881735
823,1,0.5844945275315645
824,2,0.9234252126452568
825,0,0.6467875769025667
826,1,0.4771957052448351
827,0,0.8739482418581339
828,2,0.958735493328154
829,2,0.9956012318969548
830,2,0.9736812369778384
831,2,0.9716288859794057
832,2,0.9813274677235706
833,2,0.9994111108814826
834,2,0.9994674759607561
835,2,0.9995208039893237
836,2,0.9573510773049565
837,2,0.7296906030432717
838,2,0.9984759138482278
839,2,0.9997445478748143
840,2,0.9981913801668953
841,2,0.9960109959261442
842,2,0.9998006474519773
843,1,0.8533139590598979
844,2,0.9994128925846573
845,0,0.9363249225886339
846,1,0.5691389619178548
847,3,0.5756690359508638
848,2,0.983803431593381
849,2,0.9998587264407818
850,2,0.9998245645392078
851,2,0.9989266958657875
852,2,0.8419955815862677
853,2,0.9860705803459033
854,2,0.9940513647341863
855,2,0.9998237909451348
856,2,0.9981216926800294
857,2,0.9996075367929764
858,2,0.9995034142049474
859,1,0.512179031272344
860,2,0.9980946204196518
861,2,0.9997083764863671
862,2,0.9962271426737229
863,2,0.9864835599001807
864,2,0.9989815191797408
865,2,0.9789094989298102
866,2,0.7681842098144981
867,2,0.9906397089872534
868,2,0.9955054309948561
869,2,0.9569109930319379
870,2,0.5485256897979446
871,2,0.9974839952068846
872,2,0.9366820591339426
873,2,0.9997943710909379
874,2,0.9996155454972845
875,2,0.9952367883173288
876,2,0.9721638154371792
877,2,0.9998239863400582
878,2,0.9292242683306055
879,2,0.9824737428084621
880,2,0.992636970742536
881,2,0.9997400386297361
882,1,0.9380968281936118
883,1,0.4777679774372363
884,2,0.9993781025511569
885,1,0.9360909166619152
886,2,0.6563609315611384
887,2,0.9916775224835324
888,0,0.6080655149047156
889,2,0.9992360273083009
890,1,0.830412706224211
891,2,0.9994538427371706
892,2,0.999748091029683
893,2,0.970243540073742
894,2,0.999762701197565
895,4,0.5293405687175946
896,2,0.8565667478233551
897,2,0.7652181535179903
898,2,0.9989594568625056
899,2,0.9997233671747349
900,2,0.9998902168132655
901,2,0.815905524477752
902,2,0.9988304149689475
903,2,0.9993413058453239
904,4,0.4197532061334738
905,2,0.9997408650442916
906,2,0.9989590121572987
907,2,0.9964353463921808
908,2,0.9966654322203902
909,2,0.9991689739518974
910,1,0.4898413736191097
911,2,0.9998199695028036
912,2,0.8796881697135057
913,2,0.8142305334935513
914,2,0.9996581436042765
915,0,0.8766449899327968
916,4,0.7308588408840714
917,2,0.995616039995468
918,2,0.9992856598284572
919,2,0.9957048568656715
920,2,0.9994573753068495
921,1,0.5862874302611889
922,2,0.999577949086976
923,2,0.9977652969152696
924,2,0.9981277521014271
925,2,0.9990856334152793
926,2,0.9455544676152658
927,2,0.9993307370752021
928,2,0.9994665185417578
929,2,0.9986725932281398
930,2,0.9674034638056587
931,2,0.9456629231756054
932,2,0.9980076705898207
933,1,0.6174467516748272
934,2,0.9997539884278931
935,2,0.6204587315275649
936,2,0.9994986863628318
937,2,0.9991210069071687
938,2,0.9985436939203939
939,2,0.995243935691354
940,2,0.9994428470141484
941,2,0.8772385177141228
942,1,0.4738708833346094
943,2,0.9973399583015018
944,2,0.9953933706126683
945,2,0.9994455997966681
946,0,0.6436481480220749
947,1,0.45559857901384954
948,2,0.9908615025782261
949,2,0.7893365346914869
950,2,0.999378319192311
951,1,0.4295147959354869
952,2,0.9992090341676932
953,2,0.844680113504836
954,2,0.9987426011195674
955,4,0.6208097687572541
956,2,0.9987845061647096
957,2,0.9956076950460704
958,2,0.9539610272164039
959,2,0.9930533101187897
960,2,0.9970888550280387
961,1,0.46655072198485775
962,2,0.999495399800399
963,2,0.9995166882795556
964,2,0.9924145204672372
965,2,0.9968212431671284
966,2,0.999784405984958
967,2,0.9992561176485615
968,2,0.9939024236535741
969,2,0.9458900007549128
970,2,0.9983263648333781
971,2,0.5090831075965534
972,2,0.8512393003190304
973,2,0.9982333601524583
974,2,0.9993058231386737
975,2,0.9992988199539641
976,2,0.465972181529287
977,3,0.48608720339040656
978,2,0.8074589986136803
979,1,0.8807899867513824
980,2,0.9980928336429715
981,2,0.7861852722619519
982,2,0.7232583697375792
983,2,0.9997838618669926
984,2,0.9882767665465657
985,1,0.6775426191214785
986,2,0.9997954365794683
987,2,0.9997430348861874
988,1,0.7016446294907833
989,0,0.8013757924466107
990,2,0.8706685210530124
991,2,0.9995803524375052
992,1,0.6378892311762625
993,2,0.9432903858762003
994,2,0.9950155103306848
995,2,0.7790703593712519
996,2,0.9990209529726906
997,2,0.9845991934244356
998,2,0.9981966173695542
999,2,0.9991882542016957
1000,2,0.9988394662000362
1001,2,0.9984596375756364
1002,2,0.498674428917228
1003,2,0.9997369125868365
1004,2,0.8992620261256498
1005,0,0.9505229429230679
1006,2,0.9992400856083082
1007,2,0.929226659753688
1008,2,0.9922946359699264
1009,2,0.9994663440854908
1010,2,0.9993684360144115
1011,0,0.5093105739997984
1012,2,0.9965270189935048
1013,2,0.9947874318590599
1014,2,0.9991234314853398
1015,1,0.6590357885698521
1016,2,0.9952440689352917
1017,2,0.9986853605066768
1018,2,0.9990534841138343
1019,2,0.9782417397350786
1020,2,0.9770644875501046
1021,2,0.9972991176913574
1022,2,0.9995120556589219
1023,2,0.9247225358862781
1024,2,0.4268075224317513
1025,2,0.7212103486811351
1026,2,0.8001947123777511
1027,0,0.9966393406498644
1028,2,0.9964157882969372
1029,2,0.9871479796698769
1030,2,0.8625340081613967
1031,2,0.8933000214717873
1032,2,0.998461609836236
1033,2,0.7600388485342533
1034,2,0.5555277576841288
1035,2,0.9987208579073309
1036,1,0.5669374337767911
1037,2,0.9989918692035819
1038,2,0.9709915806298891
1039,2,0.5645962895863225
1040,2,0.9992246242214268
1041,2,0.9994964408773301
1042,2,0.999579707548244
1043,2,0.9997700583781205
1044,2,0.9976160177500889
1045,2,0.9962953086033063
1046,2,0.983415031135851
1047,2,0.5620203839903379
1048,2,0.9981564918862939
1049,1,0.5280296677365698
1050,2,0.8098591894804784
1051,2,0.9867935639878802
1052,1,0.8613425856270517
1053,2,0.9590855300890289
1054,2,0.9997089001322841
1055,2,0.7596084709451393
1056,2,0.4679177395323543
1057,2,0.9975727321875465
1058,2,0.8698844652058025
1059,0,0.9624290303758353
1060,2,0.9678765005210168
1061,2,0.9985128574656537
1062,2,0.5652470011653482
1063,2,0.9827294242651432
1064,2,0.8106110985315045
1065,0,0.981708303844744
1066,2,0.9993639061069639
1067,2,0.8780811161169584
1068,2,0.9996816388976555
1069,0,0.7246919824305565
1070,2,0.9955280521232973
1071,2,0.9980035028731773
1072,1,0.5235881385259531
1073,2,0.9994232931083119
1074,2,0.9966503302242001
1075,2,0.9997832274846273
1076,2,0.9981865452320715
1077,2,0.9975899147832643
