index,status,status_confidence
193,2,0.9992794112040582
194,2,0.9997066306367547
195,2,0.9113241901588348
196,2,0.9925281074378555
197,2,0.9895539718093015
198,2,0.9894998015076419
199,2,0.9998963946288559
200,2,0.9826176523001935
201,2,0.9993946574342258
202,1,0.4419903042400681
203,2,0.9824025057742654
204,2,0.9990175359238868
205,0,0.9123302356329359
206,2,0.9990691895951745
207,2,0.856328820176633
208,2,0.9995135823222836
209,1,0.47776797420292744
210,2,0.9997078412136491
211,1,0.6513804819248562
212,2,0.9993617106030466
213,2,0.9996242270455477
214,0,0.6682077632278132
215,2,0.9891167035179146
216,1,0.6815368819801272
217,0,0.5796660850980464
218,2,0.9988563565653883
219,2,0.9998207053928744
220,2,0.9994842685533845
221,2,0.995376595958659
222,2,0.9991667412412959
223,2,0.9452742048378295
224,2,0.9998303833507007
225,0,0.7242122994417063
226,2,0.9981444520296383
227,0,0.5281795904748613
228,2,0.99933535345471
229,2,0.9988914366192813
230,2,0.9990982569597558
231,2,0.9997502577867828
232,2,0.9928371232396529
233,2,0.9986202182908114
234,0,0.9631907394906364
235,2,0.865087698666961
236,3,0.4149119562043032
237,1,0.5981731849700684
238,2,0.9928890453913782
239,2,0.9997272212600401
240,2,0.9779312763863868
241,2,0.9997454931179952
242,2,0.9994557476992687
243,2,0.9933462536075282
244,3,0.7920507856276326
245,1,0.6082336195669296
246,2,0.490433534673253
247,0,0.5232730439893881
248,2,0.9988546358439351
249,1,0.6218129995999733
250,2,0.9969698485946296
251,2,0.9862934895724712
252,1,0.6085915539193205
253,2,0.8823425827642098
254,2,0.994792487322401
255,2,0.9980171011739868
256,2,0.9990492950319892
257,2,0.9973308819156538
258,2,0.9854392397897797
259,2,0.9996509848494334
260,2,0.9111410357837311
261,2,0.9998105146933008
262,2,0.5619894175972331
263,0,0.7156585616923705
264,2,0.9930581496074431
265,2,0.9996870852842108
266,2,0.7943739289867788
267,2,0.9997835498214264
268,2,0.8605795218034133
269,0,0.9977275733255216
270,2,0.9691937581474647
271,1,0.48413989135986263
272,2,0.522383650109353
273,2,0.9995299835323785
274,2,0.9970449029945155
275,2,0.9995392336871755
276,2,0.999780365968501
277,0,0.995481468551912
278,0,0.9911887195500004
279,0,0.9744961310578188
280,2,0.528232234355462
281,2,0.9993794037021337
282,2,0.940975329667865
283,0,0.6926955083511283
284,2,0.9993610583983071
285,2,0.9984106947907682
286,2,0.9892725760060973
287,0,0.9212902360934974
288,2,0.9925184486880723
289,0,0.6744238517158391
290,2,0.6768051363688897
291,1,0.6881705473500555
292,2,0.999604628395556
293,2,0.9953014411412384
294,2,0.9997486564480592
295,2,0.9997299106022025
296,2,0.9984909659373751
297,2,0.9966516103631317
298,2,0.9996158185241171
299,2,0.9727945322864242
300,2,0.6412116801824519
301,2,0.6576782426099692
302,2,0.49407168403430196
303,1,0.6002375884526975
304,0,0.9925400605393061
305,0,0.9991814582035039
306,2,0.9997609940940305
307,0,0.5794659183070666
308,1,0.6417125971460046
309,2,0.9992629411771493
310,2,0.9921999604650883
311,2,0.7090527662796058
312,2,0.9674852811913861
313,2,0.9993960245604677
314,2,0.9987924601553813
315,2,0.9781861733422664
316,2,0.9728869741761702
317,1,0.9631010952690455
318,2,0.9998412624716014
319,2,0.9822196353109662
320,2,0.9953369439308394
321,2,0.7375289308601913
322,2,0.997446348742277
323,2,0.9969928840534995
324,2,0.9688165378350666
325,2,0.9971763011782926
326,2,0.9996959009832308
327,0,0.6115147577082256
328,0,0.9530850004366844
329,2,0.9997308367078208
330,0,0.9979881421151725
331,1,0.6792366025847351
332,2,0.9907992046871292
333,2,0.9907380886048791
334,2,0.9865470411533314
335,2,0.998291154522707
336,2,0.4811719588331085
337,2,0.998571998341912
338,2,0.9866212826853356
339,2,0.9993975121478617
340,2,0.9981951671511285
341,2,0.9995810267553548
342,2,0.8929783785031141
343,2,0.9987736034528072
344,2,0.9629308625380172
345,2,0.99436780292612
346,2,0.7894764231570277
347,2,0.9984258272621175
348,2,0.9786862593286536
349,2,0.9997310792273644
350,2,0.9997761613526597
351,2,0.7219649004471357
352,0,0.8189479240062749
353,2,0.9997647564779107
354,2,0.9997108967774573
355,1,0.5396392217855074
356,1,0.5999226157363388
357,2,0.9820372290872322
358,2,0.9595739315831295
359,2,0.9998202875200835
360,1,0.617015029295772
361,2,0.8899764656734941
362,0,0.6592941587175628
363,2,0.7998293972979699
364,2,0.9801281399681374
365,2,0.9905709248709751
366,0,0.46658182372886825
367,2,0.9129641435662685
368,2,0.999358303532771
369,2,0.9738266343459113
370,2,0.9996535389430731
371,2,0.9936238768567688
372,2,0.9790397143538806
373,1,0.8387625210240146
374,2,0.7740076392287418
375,2,0.9998765179850229
376,2,0.9990220859279559
377,2,0.9985732737033736
378,2,0.9990946629305901
379,2,0.9983639156563331
380,2,0.9977042646461919
381,2,0.9654058280543268
382,3,0.596261443075647
383,2,0.9990189393128679
384,2,0.45471682247955014
385,2,0.9998508128323293
386,1,0.7025323963657122
387,2,0.5303185600207196
388,2,0.992128790664449
389,2,0.9990116261649913
390,2,0.9996747408710804
391,2,0.995149650734019
392,2,0.9998827677718611
393,0,0.9773836827824574
394,2,0.999801232431597
395,2,0.9809140453988505
396,2,0.8775171135809282
397,2,0.9633765943289697
398,2,0.9997369125868365
399,1,0.6407571124371259
400,2,0.9883974955981797
401,2,0.9994418709539409
402,2,0.977625142686592
403,1,0.4802979278619404
404,1,0.4697544518400082
405,2,0.9998742230074149
406,2,0.9958710285738226
407,0,0.8416873356005012
408,2,0.8562368737975384
409,2,0.999876594270148
410,1,0.619209134603238
411,1,0.8296928720684833
412,2,0.9995633107508644
413,2,0.9995805826386709
414,2,0.9996810347050897
415,2,0.9987914942456281
416,2,0.9669252966865745
417,2,0.9743345440457901
418,1,0.7578810239615151
419,2,0.9976785868172238
420,0,0.771316203828222
421,1,0.5502821631171123
422,2,0.9928966926448725
423,2,0.9872257113051285
424,1,0.46664605504052004
425,3,0.6769740224037254
426,2,0.9752841366287671
427,2,0.976908218807974
428,2,0.9992670361950124
429,2,0.9991559421887635
430,1,0.580884057519239
431,2,0.9635443275643384
432,2,0.9325340947441838
433,2,0.9994964209296028
434,1,0.4903206894560415
435,2,0.9940235354302367
436,2,0.9996963352861759
437,1,0.625029082651678
438,2,0.977116894300014
439,2,0.929697106777427
440,2,0.9997384386135826
441,2,0.9998858098327341
442,0,0.9886355732460181
443,2,0.9987518321160848
444,0,0.6663278927668091
445,1,0.8275648844732351
446,2,0.5422789890892272
447,1,0.47782370080231024
448,2,0.803754132355523
449,2,0.9985265886258667
450,2,0.9912637171068038
451,2,0.9598412100071387
452,2,0.8518428224480808
453,2,0.9113884354875014
454,2,0.9991726684009989
455,2,0.9930168725670527
456,2,0.9998881536370063
457,2,0.9922615778125641
458,2,0.9999179650355144
459,2,0.7937719449904432
460,2,0.9970447552583842
461,1,0.915166077774777
462,2,0.9997399676690242
463,2,0.9995851754880112
464,2,0.9993185264848055
465,2,0.9989621815202291
466,2,0.9790959926254743
467,1,0.4777679745316282
468,2,0.9992360854560455
469,2,0.9998171665225284
470,2,0.9967677287324346
471,2,0.9935058836552001
472,2,0.9994322913352207
473,2,0.9998077492296416
474,2,0.9820814977347286
475,1,0.5491067963774473
476,1,0.8824732459784216
477,2,0.7129436829563489
478,2,0.9821083299272088
479,1,0.6743792043174723
480,2,0.7358348323524767
481,2,0.9986963427422744
482,2,0.9995754286927879
483,2,0.9997544970537073
484,2,0.9995184133732292
485,2,0.9972599277989798
486,2,0.9997819557841726
487,2,0.9993537596851977
488,1,0.8941961960764604
489,2,0.8135942166506706
490,2,0.9975279373114604
491,2,0.6224706199538659
492,2,0.997520517391584
493,2,0.9940619412011669
494,2,0.9890190479179449
495,2,0.9968584627686113
496,2,0.9374124903236754
497,2,0.9795245824307938
498,2,0.9998924240325648
499,0,0.9627375678953244
500,0,0.5763569745893169
501,2,0.9995224607719799
502,2,0.9990212140294017
503,2,0.4110067094346439
504,3,0.6606560500102346
505,2,0.9984765720214686
506,2,0.9927698607606101
507,2,0.9631497984753947
508,1,0.46897128822976963
509,2,0.9994138429635869
510,1,0.7449791341930466
511,2,0.9987085004433184
512,2,0.9994712982660675
513,2,0.6798919163612965
514,2,0.6333734117051955
515,2,0.9995736474354817
516,2,0.9977088956504966
517,2,0.9730370857949125
518,2,0.9942506324219773
519,2,0.9998337537509974
520,2,0.999085375222757
521,2,0.9749577867702396
522,2,0.7606908447629809
523,2,0.7934068152960719
524,2,0.9972361776208014
525,2,0.994468327657012
526,2,0.9984848120283125
527,1,0.4785892744821898
528,1,0.7709032771981399
529,2,0.9995466561187892
530,1,0.646114544523786
531,2,0.9994358606928235
532,2,0.9981275896672719
533,2,0.955074215117246
534,2,0.9949469727684048
535,0,0.6093008524220804
536,2,0.9993447876459691
537,2,0.9997707213725733
538,2,0.8247815454374814
539,2,0.9987733195798376
540,2,0.9987612897124395
541,0,0.9406704830909833
542,2,0.9973794522642506
543,2,0.9908368597345315
544,4,0.4971901138703052
545,2,0.763677315448668
546,2,0.9921780903558693
547,2,0.9035439302914242
548,2,0.9985985207354281
549,2,0.987166415561655
550,2,0.9996978838136122
551,1,0.8485891538897321
552,1,0.7877794198721478
553,2,0.9516172679282696
554,2,0.9370732893706072
555,2,0.9989247562571704
556,2,0.9818105590133708
557,2,0.9422620864741607
558,4,0.6567820476174149
559,2,0.9998022204710673
560,1,0.6290598315111632
561,2,0.9950412862357829
562,2,0.9985828046615247
563,2,0.9998116481224866
564,2,0.9997029995207516
565,2,0.9825520071721607
566,2,0.9886499104567835
567,2,0.9998541985050727
568,1,0.6499761555343556
569,1,0.8970901097836197
570,2,0.6181550863762004
571,2,0.9998381670902732
572,2,0.9882202262409865
573,2,0.9991938895902905
574,1,0.586238114915388
575,2,0.999513557121091
576,1,0.80770521582873
577,2,0.9997369127122991
578,2,0.9968009022457411
579,2,0.9686617561041649
580,2,0.9991948445752873
581,2,0.9994033880114537
582,2,0.9834881620133352
583,2,0.9999113843930525
584,1,0.6969272189000282
585,1,0.756169153603223
586,2,0.9988964119544884
587,2,0.9876747083775899
588,2,0.9984329314812374
589,2,0.9979220116673772
590,2,0.9171081717761977
591,2,0.9989480458727319
592,2,0.9950523507728941
593,2,0.9987863790594607
594,2,0.9866975372567149
595,2,0.36237661111436953
596,2,0.999818567143725
597,2,0.6636370053636556
598,1,0.46947783229377155
599,2,0.9990738919326805
600,2,0.9992159804487545
601,2,0.3833319592335742
602,2,0.9998957076900815
603,2,0.9962606344210343
604,2,0.9990569988920154
605,2,0.9960378165810572
606,2,0.996178389715324
607,3,0.4358096628860079
608,3,0.6041488569293203
609,3,0.32593446057827685
610,2,0.9980097729559555
611,2,0.9984460140584184
612,4,0.5054503376465164
613,2,0.9543689033838911
614,2,0.9989719819097993
615,2,0.9942870655978095
616,2,0.99947234213714
617,2,0.9998524312455204
618,1,0.7755364514323227
619,2,0.9537875602316509
620,2,0.997112761637683
621,2,0.7947465642823509
622,2,0.9994645135328301
623,2,0.957196971921913
624,2,0.9996448141292702
625,1,0.836231910204181
626,1,0.38416766896520116
627,2,0.9925209141461231
628,2,0.9673273804482815
629,2,0.9997530365616317
630,2,0.9998412216423049
631,0,0.6312387157180724
632,2,0.9991880109751267
633,2,0.9936358146618177
634,2,0.9997079483686868
635,2,0.9998535297388227
636,2,0.985443991008512
637,2,0.9476848193429754
638,2,0.9987039223584954
639,0,0.5897227216371389
640,2,0.9976424309605602
641,2,0.9904127619866593
642,2,0.9998745674464057
643,1,0.4777679677343093
644,2,0.9982623578906914
645,2,0.9040842102691468
646,2,0.9994873704243693
647,0,0.5405643477738881
648,2,0.9980869384618573
649,2,0.9934372832143805
650,2,0.9883836557457408
651,2,0.9997339200277388
652,2,0.9015088871496354
653,2,0.4919342668235379
654,1,0.615867653671089
655,1,0.5125955721242222
656,2,0.9480734679297462
657,2,0.9984122187361875
658,2,0.9998164986039375
659,2,0.9993830186153609
660,1,0.6079626660896879
661,0,0.9915945401888338
662,2,0.9789968142595195
663,2,0.9997608555783818
664,1,0.8446820816151539
665,2,0.8179458301300997
666,2,0.5812125220686242
667,1,0.5835952132542918
668,0,0.9984104780573069
669,2,0.9994909400945272
670,2,0.999361418080572
671,1,0.619209133780158
672,2,0.9993651058282754
673,2,0.9998495648799126
674,2,0.6434248474128135
675,2,0.9900711349484007
676,1,0.8925763723614035
677,2,0.9983545498595638
678,2,0.9995634324478916
679,2,0.9994159355676591
680,1,0.5757934132972199
681,2,0.9973484504556134
682,2,0.9995092439744397
683,2,0.9138862119206833
684,2,0.9556289770894019
685,2,0.9958931410415682
686,2,0.99989549239351
687,2,0.9994915739875826
688,4,0.920912758876501
689,2,0.9969795586835316
690,2,0.9988829959953468
691,0,0.8159135940601845
692,2,0.999779452927876
693,3,0.5233718780877451
694,2,0.9995831513562119
695,2,0.9993031676998636
696,2,0.7119147035755192
697,1,0.4777679745316282
698,1,0.8329722023827769
699,1,0.7102490439271822
700,1,0.49327146817738354
701,2,0.9995817123559906
702,0,0.6641002555356419
703,2,0.9948374085815234
704,2,0.9995810221798372
705,2,0.9993901760054172
706,0,0.5366249702577286
707,2,0.9998548055500158
708,2,0.7315871067778175
709,1,0.5514156227862146
710,2,0.9997797150144039
711,2,0.9990660990144136
712,2,0.999698611793045
713,2,0.9981869448892495
714,2,0.5464103141057456
715,2,0.9936797730669914
716,2,0.9997318768385792
717,2,0.9998718615231896
718,2,0.49407918449773713
719,0,0.7900322133734432
720,2,0.9945202840472505
721,0,0.9622118262454883
722,2,0.9676038298136805
723,2,0.9992325193991287
724,1,0.524930032508279
725,1,0.6004649016362439
726,2,0.6094924831149554
727,2,0.999298597608764
728,2,0.9912570389404269
729,2,0.9422754765199639
730,2,0.9998823657738061
731,2,0.9998986108982185
732,1,0.6393385122993084
733,2,0.9998222732552294
734,2,0.9534013590612197
735,2,0.9982051815573553
736,2,0.9997753195739416
737,2,0.9998597969565508
738,1,0.6051193603195181
739,2,0.9828329281601924
740,2,0.7639662303534948
741,2,0.9998501484342839
742,2,0.9966254935547677
743,0,0.9954752098972607
744,2,0.9995121915465854
745,2,0.9999032793241013
746,2,0.9987848570294284
747,2,0.9994299429807919
748,2,0.9941200920217903
749,2,0.9966667990558454
750,2,0.7111058881081276
751,2,0.9923305654472141
752,2,0.9998040226754441
753,0,0.728840585633168
754,2,0.9998745142237658
755,1,0.5549249699837282
756,2,0.9825257451632241
757,2,0.9961959334288626
758,1,0.5874057113744646
759,2,0.9994696488802802
760,2,0.9997978134675229
761,2,0.995592252359063
762,2,0.5676084909174526
763,2,0.9980586562529147
764,2,0.998357996706451
765,2,0.9371705734833307
766,2,0.9998150554137777
767,2,0.9991103494235751
768,2,0.9973194685594009
769,1,0.4741480219467275
770,2,0.9931292075195369
771,2,0.9977627029279826
772,2,0.9997319962226312
773,1,0.4741480219467275
774,2,0.9994818582868435
775,2,0.9989748754317367
776,2,0.9840418295834322
777,4,0.9630585352756519
778,2,0.39044233769614956
779,2,0.9998360865350232
780,2,0.9910925211603839
781,2,0.9910796383065257
782,2,0.9984545569479983
783,2,0.9968307477279126
784,2,0.5485256897979446
785,2,0.9931369598115076
786,2,0.999655209900203
787,2,0.995778555843107
788,1,0.8375787505843281
789,2,0.9979895311814169
790,2,0.9989558092983787
791,2,0.984684729670895
792,2,0.997488389131816
793,2,0.5821034759542779
794,2,0.9997166454887583
795,2,0.504947128134971
796,0,0.5534639354915202
797,2,0.9996892682905572
798,2,0.9956345217248355
799,0,0.9067541107952303
800,0,0.885057977587256
801,2,0.9958575134742029
802,2,0.9888257009085537
803,2,0.9985072588000553
804,2,0.4162957045956133
805,2,0.9986814867924358
806,2,0.995256400030116
807,2,0.7969775140514473
808,1,0.699827118314252
809,2,0.9993930993844057
810,0,0.5705030246752261
811,2,0.9997886949657778
812,2,0.9998384991613256
813,2,0.9591159785352301
814,2,0.7155825662607013
815,2,0.9926043462286788
816,2,0.9501173233453687
817,2,0.9998233936233957
818,3,0.6664498304288686
819,2,0.9981286345562699
820,2,0.9993862442861466
821,2,0.9994573243730217
822,2,0.8302328829202662
823,1,0.5844390798637236
824,2,0.9245227949303244
825,0,0.6467875769025667
826,1,0.4777462646111533
827,0,0.8739482305564307
828,2,0.9592968416150037
829,2,0.9956011313863682
830,2,0.9732951074311149
831,2,0.9716288814609543
832,2,0.9816113114653514
833,2,0.9994111108814826
834,2,0.9994674759607561
835,2,0.9995168885790843
836,2,0.9573510804013786
837,2,0.7296681316916203
838,2,0.9984918848854843
839,2,0.9997445479052512
840,2,0.9982035812551305
841,2,0.9960109955866275
842,2,0.9998011975594003
843,1,0.8513575608609809
844,2,0.9994125488056704
845,0,0.9362990895026996
846,1,0.5692087895972333
847,3,0.5756683081544657
848,2,0.9836023955856051
849,2,0.9998586311431316
850,2,0.999826569205158
851,2,0.9989401570781743
852,2,0.8426988201425584
853,2,0.9860677397685312
854,2,0.9939855995028493
855,2,0.9998237909241351
856,2,0.9981425081504126
857,2,0.9996069626293664
858,2,0.9994956748276547
859,1,0.5159317764292204
860,2,0.9981241059270682
861,2,0.9997083764516216
862,2,0.9961740682796529
863,2,0.9865004136018327
864,2,0.9989815192138776
865,2,0.9789095010113722
866,2,0.7681842045073831
867,2,0.9904937071270123
868,2,0.9955748061961015
869,2,0.9569109967352457
870,2,0.5485450543317919
871,2,0.9974866706537089
872,2,0.9370327749889444
873,2,0.9997950016705204
874,2,0.9996216402267901
875,2,0.9952367884043869
876,2,0.9721638123120283
877,2,0.9998240397766813
878,2,0.929699512457145
879,2,0.982570749235525
880,2,0.9925281072770592
881,2,0.9997411113627885
882,1,0.9380968281936118
883,1,0.47441379919301785
884,2,0.99938676711074
885,1,0.9363105556087556
886,2,0.6563609328370985
887,2,0.9916142375099168
888,0,0.6015017193479719
889,2,0.9992360273083009
890,1,0.830847360068421
891,2,0.9994538935612386
892,2,0.9997496524418573
893,2,0.9702435388740405
894,2,0.9997662968469084
895,4,0.528499760165694
896,2,0.8575213603286584
897,2,0.7631339208308745
898,2,0.9989672317742377
899,2,0.9997227148766835
900,2,0.9998888813760645
901,2,0.8135562047232944
902,2,0.9988304696892364
903,2,0.9993513861306382
904,4,0.4162528252454997
905,2,0.9997422642075774
906,2,0.9989751346272879
907,2,0.9964353459852957
908,2,0.9966654322203902
909,2,0.9991691081617821
910,1,0.48984420036188864
911,2,0.9998175891489525
912,2,0.8796881540948223
913,2,0.8142305357474885
914,2,0.999652761895418
915,0,0.8766502010905654
916,4,0.7308588642999598
917,2,0.9956395081690014
918,2,0.99928565994763
919,2,0.9956387195160168
920,2,0.9994573752422301
921,1,0.5853185570153329
922,2,0.9995844470569001
923,2,0.9977848842237254
924,2,0.9981563195208702
925,2,0.9990856334152793
926,2,0.9456514300039367
927,2,0.9993306435678331
928,2,0.9994643887989478
929,2,0.9986608168680405
930,2,0.9669071281990976
931,2,0.9456629227986924
932,2,0.9979935892804559
933,1,0.6210565265538771
934,2,0.999753988369268
935,2,0.6204481306595352
936,2,0.9994926120584975
937,2,0.9991215989170541
938,2,0.9985436942532835
939,2,0.9951917277973721
940,2,0.999451337205817
941,2,0.8782901833573483
942,1,0.4746915708578968
943,2,0.997340137396917
944,2,0.9953339177941302
945,2,0.9994543681153415
946,0,0.6400570415067519
947,1,0.45273931107287824
948,2,0.9908541261774858
949,2,0.7893380026247443
950,2,0.9993772638785415
951,1,0.43139875815630707
952,2,0.9992217203000278
953,2,0.844680111549869
954,2,0.99875504612661
955,4,0.6208096540037524
956,2,0.9987848473502281
957,2,0.9956302374602465
958,2,0.9540025559031693
959,2,0.9931602730886199
960,2,0.9971338581037853
961,1,0.4628935786890089
962,2,0.9994954001609295
963,2,0.9995090809657212
964,2,0.9924155566234552
965,2,0.9967905603255098
966,2,0.9997817919329663
967,2,0.9992444837430934
968,2,0.9938471933090491
969,2,0.9451248150715928
970,2,0.9983522697080192
971,2,0.5088060587917865
972,2,0.8512531062304641
973,2,0.9982607016421242
974,2,0.9993081088091179
975,2,0.9992988197870295
976,2,0.4688242239596965
977,3,0.48608720339040656
978,2,0.8074570546973854
979,1,0.8823954232279358
980,2,0.9981055163831642
981,2,0.783546984625743
982,2,0.7212136668703572
983,2,0.9997834184388252
984,2,0.9882767679061203
985,1,0.6775426191214785
986,2,0.9997986074264572
987,2,0.9997431301250211
988,1,0.7016446431772169
989,0,0.8010225765599444
990,2,0.870668532285476
991,2,0.999580558213826
992,1,0.630640379745514
993,2,0.9441425680133142
994,2,0.9949925213416728
995,2,0.7806841969695155
996,2,0.9990278163036908
997,2,0.9845991951770812
998,2,0.9982395224906457
999,2,0.9992019073562849
1000,2,0.9988391641102604
1001,2,0.9984488315642802
1002,2,0.4947717738934551
1003,2,0.9997369125868365
1004,2,0.8992620200511278
1005,0,0.9512100101582377
1006,2,0.9992164885614705
1007,2,0.9292266592175177
1008,2,0.9922661255106877
1009,2,0.9994663442125944
1010,2,0.9993605157840912
1011,0,0.5094845959026292
1012,2,0.9965090841869976
1013,2,0.9947641518551926
1014,2,0.9991232364474587
1015,1,0.6590357837641878
1016,2,0.9952246275919129
1017,2,0.9987056493676792
1018,2,0.9990534840302125
1019,2,0.9785718477017649
1020,2,0.9768915587977287
1021,2,0.9972991173942212
1022,2,0.9995120556008114
1023,2,0.9258030046636837
1024,2,0.42821427686152325
1025,2,0.7232589459100492
1026,2,0.8002794356282524
1027,0,0.9966393108769801
1028,2,0.9964157887107556
1029,2,0.9869879451828782
1030,2,0.8625339914156667
1031,2,0.8931292643219945
1032,2,0.998461609836236
1033,2,0.7592662725032094
1034,2,0.5555052236252038
1035,2,0.9987095273633745
1036,1,0.5694940557117149
1037,2,0.9989866169314459
1038,2,0.9714284605576436
1039,2,0.5646840352753344
1040,2,0.9992165958443923
1041,2,0.9994964412973503
1042,2,0.9995851535388444
1043,2,0.9997728471316617
1044,2,0.9976414953385718
1045,2,0.996324238681397
1046,2,0.9834002501963902
1047,2,0.5620203977236452
1048,2,0.9981564923558855
1049,1,0.5252045457791169
1050,2,0.8098592101317813
1051,2,0.9867979635516773
1052,1,0.8625952179488544
1053,2,0.9584710151875089
1054,2,0.9997046352106351
1055,2,0.7624120506345473
1056,2,0.46791773734128705
1057,2,0.9975365662353642
1058,2,0.8697171729678076
1059,0,0.9612864677786315
1060,2,0.9675704243073678
1061,2,0.9985196203434793
1062,2,0.5614034155764149
1063,2,0.9827290605858956
1064,2,0.8129569967604672
1065,0,0.9817067212064915
1066,2,0.9993564829673668
1067,2,0.8771227710298668
1068,2,0.9996793658452009
1069,0,0.7304287947378724
1070,2,0.9955280521232973
1071,2,0.9980033149657088
1072,1,0.519768360132896
1073,2,0.9994232930397371
1074,2,0.9966503306206198
1075,2,0.9997799038813001
1076,2,0.998194571346407
1077,2,0.9975899144977716
