index,status,status_confidence
395,2,0.9807039031005889
396,2,0.8791866220578296
397,2,0.9628499285973283
398,2,0.999736413800512
399,1,0.6440153426742923
400,2,0.98846655158977
401,2,0.9994504808057569
402,2,0.9780036415903273
403,1,0.4818654518870349
404,1,0.4693749210274656
405,2,0.9998740118133314
406,2,0.9959328623389442
407,0,0.8416305460779333
408,2,0.8580064106573673
409,2,0.9998777188040718
410,1,0.621817998860809
411,1,0.8288264815380723
412,2,0.9995590129786918
413,2,0.9995805826386709
414,2,0.9996858237000555
415,2,0.9987817565298508
416,2,0.9674168470910359
417,2,0.9742982767418968
418,1,0.7594320607413799
419,2,0.9976884104901538
420,0,0.7740161890522124
421,1,0.5503197298943936
422,2,0.9928966918675015
423,2,0.9873564551661285
424,1,0.4667305877657304
425,3,0.6769189184826169
426,2,0.9752841279828296
427,2,0.9768642501600047
428,2,0.9992646167525585
429,2,0.9991538444832958
430,1,0.5841485375536024
431,2,0.9624920266268732
432,2,0.9324083116014962
433,2,0.9994884949545063
434,1,0.4901472981953526
435,2,0.993930253076254
436,2,0.9996963352861759
437,1,0.6238009939213385
438,2,0.9769930979855797
439,2,0.9292236101574206
440,2,0.9997384386135826
441,2,0.9998840118769887
442,0,0.9886355745749041
443,2,0.9987561476436243
444,0,0.6694920756962102
445,1,0.8292806434235214
446,2,0.5384023466222042
447,1,0.47392656426183943
448,2,0.8055605137180871
449,2,0.9985308876474451
450,2,0.9912453157367069
451,2,0.9601730064256566
452,2,0.851325141995798
453,2,0.9111412739545327
454,2,0.999159728948998
455,2,0.9931136600454168
456,2,0.9998898230362484
457,2,0.9921409787287669
458,2,0.9999179650257365
459,2,0.7887846898283858
460,2,0.9971252277357919
461,1,0.9149775786190103
462,2,0.9997427419135086
463,2,0.9995916042155827
464,2,0.9993265709066974
465,2,0.9989577355700934
466,2,0.9791021010050149
467,1,0.47776797710853547
468,2,0.9992360854988452
469,2,0.9998144546791762
470,2,0.9967282903335453
471,2,0.9936007956747358
472,2,0.9994377356682215
473,2,0.9998077141999652
474,2,0.9820814976854908
475,1,0.5491098747487911
476,1,0.8824732356929084
477,2,0.7151192956543967
478,2,0.9823468643465035
479,1,0.6744421277610633
480,2,0.7346461753331546
481,2,0.9987162571602899
482,2,0.9995754285916548
483,2,0.9997519235031965
484,2,0.9995213619681367
485,2,0.9972489825418843
486,2,0.9997814006339731
487,2,0.9993437191528458
488,1,0.8941964654362949
489,2,0.8136887519911078
490,2,0.9975247987837547
491,2,0.6224578768923916
492,2,0.9975588640609837
493,2,0.9940633676414704
494,2,0.9888801962853452
495,2,0.9968802224917954
496,2,0.9375503208058501
497,2,0.9793117941766784
498,2,0.9998905322868233
499,0,0.9634705557945148
500,0,0.5730269688182358
501,2,0.9995225635003729
502,2,0.9990211051234242
503,2,0.41101454014194966
504,3,0.660554107193145
505,2,0.9984765720616955
506,2,0.9928267232719781
507,2,0.9631497989452453
508,1,0.4728643029996144
509,2,0.9994138433129635
510,1,0.7449791322019047
511,2,0.9986994270436684
512,2,0.99947082226183
513,2,0.6824590285539178
514,2,0.6297445922160451
515,2,0.9995743081127171
516,2,0.9977088953822593
517,2,0.9731485729378571
518,2,0.9942506303909737
519,2,0.999833681871032
520,2,0.9990853752701393
521,2,0.9747991405658202
522,2,0.7606908609405371
523,2,0.7912286800027982
524,2,0.9972380220375131
525,2,0.9944391876657652
526,2,0.9984846020860205
527,1,0.47776797096861845
528,1,0.7718274647819697
529,2,0.9995417253091664
530,1,0.6460210224021238
531,2,0.9994334717593184
532,2,0.9981054283431879
533,2,0.955451230856994
534,2,0.9949469716549049
535,0,0.613014015936044
536,2,0.9993347630446712
537,2,0.9997715357598337
538,2,0.8226685900836522
539,2,0.9987540259763275
540,2,0.9987467395742211
541,0,0.9397959332123982
542,2,0.9973587824876677
543,2,0.9907586454398474
544,4,0.4971901127183067
545,2,0.7641535046975805
546,2,0.9921486277929237
547,2,0.9020802610702578
548,2,0.9985985202358997
549,2,0.986997981535942
550,2,0.9996978839936682
551,1,0.850367193623766
552,1,0.7889203599827049
553,2,0.9515679269542276
554,2,0.9370732893706072
555,2,0.9989315486757385
556,2,0.9817340705847051
557,2,0.9422620954139546
558,4,0.6567593925081862
559,2,0.9998021151081874
560,1,0.6285072217573348
561,2,0.9950647288969555
562,2,0.9985658003060629
563,2,0.9998109648488279
564,2,0.9997029995207516
565,2,0.9828174485694449
566,2,0.988578636132682
567,2,0.999851921068726
568,1,0.6499761689805308
569,1,0.8952398518312518
570,2,0.6209224153903555
571,2,0.9998406756771625
572,2,0.9882122382767177
573,2,0.9991938897567414
574,1,0.589505478744751
575,2,0.9995190666430795
576,1,0.8074138770261222
577,2,0.9997364138319181
578,2,0.9968488676750323
579,2,0.9682626439663836
580,2,0.9991997223923775
581,2,0.9994049477849462
582,2,0.9835043978667395
583,2,0.9999127580996271
584,1,0.6937532548473965
585,1,0.7559366601870012
586,2,0.9988962368736362
587,2,0.9876747098060952
588,2,0.9984373660950524
589,2,0.9979170693686269
590,2,0.9171244333637466
591,2,0.9989480459696852
592,2,0.995011848797121
593,2,0.99877609687204
594,2,0.9866975405083201
595,2,0.36053235623200336
596,2,0.9998179818422628
597,2,0.6643032458954922
598,1,0.46947783554566697
599,2,0.9990593215697076
600,2,0.9992047377880411
601,2,0.3870319516253316
602,2,0.9998941879958045
603,2,0.9962606348372851
604,2,0.999059734394622
605,2,0.9960377526365956
606,2,0.9961331030824591
607,3,0.43760090753328507
608,3,0.6041488569293203
609,3,0.32751364789358584
610,2,0.9979821660593672
611,2,0.9984460140584184
612,4,0.5054548447053554
613,2,0.9543689072774659
614,2,0.9989720963431125
615,2,0.9942451319536716
616,2,0.9994689880129922
617,2,0.9998508246674328
618,1,0.77697601364708
619,2,0.953786816636279
620,2,0.9970920762579893
621,2,0.794745352944895
622,2,0.9994693696485119
623,2,0.9572041310388015
624,2,0.999645732373839
625,1,0.8359345285559865
626,1,0.3858782130246343
627,2,0.9924345687206659
628,2,0.9669322692826616
629,2,0.9997515000686109
630,2,0.9998417446169429
631,0,0.6384827680947712
632,2,0.9991752345316229
633,2,0.9936358141676684
634,2,0.9997034092055678
635,2,0.9998504077609998
636,2,0.9854439875884197
637,2,0.9475833880505042
638,2,0.9987018395971552
639,0,0.5933936487137851
640,2,0.9976269840805903
641,2,0.9904127619866593
642,2,0.9998735925986809
643,1,0.47776798067154486
644,2,0.9982628956828943
645,2,0.9047057567710463
646,2,0.9994873704243693
647,0,0.5406006016502084
648,2,0.9980931307961732
649,2,0.993504966823488
650,2,0.9882957730744651
651,2,0.9997339200277388
652,2,0.9016677860491331
653,2,0.4880296078305689
654,1,0.6155451782600615
655,1,0.5125955572325174
656,2,0.9473134465677413
657,2,0.9983963536555926
658,2,0.9998166580735057
659,2,0.9993784223574793
660,1,0.6079972582735608
661,0,0.991595738888752
662,2,0.9789968116726381
663,2,0.9997641080354163
664,1,0.8436849865813735
665,2,0.8179427043723774
666,2,0.5778506720444263
667,1,0.5836618043897609
668,0,0.9984122467869357
669,2,0.9994909400945272
670,2,0.9993619001632472
671,1,0.6218179775263144
672,2,0.9993630921702229
673,2,0.999849880728064
674,2,0.6434248370522921
675,2,0.9901268135801158
676,1,0.8913078944703495
677,2,0.9983545496581876
678,2,0.9995627069308879
679,2,0.9994082582242145
680,1,0.579237886840816
681,2,0.9973270077796449
682,2,0.9995129282174318
683,2,0.9151069544129178
684,2,0.9562863489077856
685,2,0.9959049502263059
686,2,0.9998954583483998
687,2,0.9994915743511112
688,4,0.9209127670161611
689,2,0.9969795586835316
690,2,0.9988828838967936
691,0,0.81590370649923
692,2,0.9997862370225946
693,3,0.5233718781048291
694,2,0.9995895001153656
695,2,0.9992985868075488
696,2,0.7119118887656186
697,1,0.47776797420292744
698,1,0.8344653770696616
699,1,0.711792409758874
700,1,0.49718155724050117
701,2,0.999581712405809
702,0,0.6644462299953299
703,2,0.9948818782719839
704,2,0.9995744270990498
705,2,0.9993938644916337
706,0,0.5366576412488199
707,2,0.999854688855064
708,2,0.72918026192333
709,1,0.5514156082669707
710,2,0.9997728555958906
711,2,0.9990593215697076
712,2,0.9997078712384444
713,2,0.9982110915872944
714,2,0.5422924710550507
715,2,0.9936528662180045
716,2,0.9997318049732716
717,2,0.9998718615231896
718,2,0.49407916959866544
719,0,0.7900322214158001
720,2,0.9944884228302984
721,0,0.9622122566481113
722,2,0.9673131556627561
723,2,0.9992389819956292
724,1,0.524930031304611
725,1,0.6004649017509448
726,2,0.6132005392465257
727,2,0.9992878818223616
728,2,0.9911205782442006
729,2,0.9422754706577036
730,2,0.9998812412456453
731,2,0.999898692946431
732,1,0.642933499453599
733,2,0.9998222732340493
734,2,0.9534013607497062
735,2,0.9981769695518976
736,2,0.9997696222877326
737,2,0.9998597431451494
738,1,0.6088467546128402
739,2,0.9828289991443288
740,2,0.7639662438714683
741,2,0.9998492307028912
742,2,0.9965950574904006
743,0,0.9954060626134633
744,2,0.9995103959391843
745,2,0.9999037056770218
746,2,0.9987848568397123
747,2,0.9994211241979926
748,2,0.994120092647838
749,2,0.9966015000544858
750,2,0.7098141608740431
751,2,0.9923305681159078
752,2,0.999804044941507
753,0,0.7257653459485507
754,2,0.9998747216388795
755,1,0.5561003750799081
756,2,0.982255783573197
757,2,0.9961959338442334
758,1,0.5905181326405792
759,2,0.9994696488171221
760,2,0.9997961196592966
761,2,0.9956303447099097
762,2,0.568119229082381
763,2,0.9980626909904609
764,2,0.9983774746124245
765,2,0.9365606718575429
766,2,0.9998167056678412
767,2,0.9991068794604271
768,2,0.9973214316890643
769,1,0.4777679774372363
770,2,0.9931292083266167
771,2,0.9977669291864121
772,2,0.9997329476809014
773,1,0.47776797096861845
774,2,0.9994818582469532
775,2,0.9989446413691072
776,2,0.9840418297004325
777,4,0.9630559483837917
778,2,0.38833519370109354
779,2,0.9998369760855269
780,2,0.9911482099320784
781,2,0.9911192000059662
782,2,0.9984523271008887
783,2,0.9968479608778719
784,2,0.5518098342810895
785,2,0.9930554627520782
786,2,0.9996525136362668
787,2,0.9957787548334082
788,1,0.8417852972359154
789,2,0.9979895314201346
790,2,0.9989617827594991
791,2,0.9846847314026231
792,2,0.9975653941392804
793,2,0.585599353383577
794,2,0.9997166625577607
795,2,0.5010246277377529
796,0,0.5535386830070453
797,2,0.9996913451389513
798,2,0.9956345232711404
799,0,0.9054507434346459
800,0,0.8850579910937167
801,2,0.9958439247844624
802,2,0.9887063002853439
803,2,0.9984901398413798
804,2,0.4145135567723534
805,2,0.9986819111672917
806,2,0.9952841301507126
807,2,0.8005235641434563
808,1,0.7018306158167943
809,2,0.9993974056219375
810,0,0.5705155316629175
811,2,0.9997860713196944
812,2,0.999836601106362
813,2,0.9585782674217836
814,2,0.7128655580810961
815,2,0.9925757654132852
816,2,0.9510495577700148
817,2,0.9998256164613196
818,3,0.666449810747398
819,2,0.9981286342890082
820,2,0.9993979188490176
821,2,0.9994573244376471
822,2,0.8276611161781615
823,1,0.5844945259994279
824,2,0.9242980085216298
825,0,0.6467589253617303
826,1,0.4746915737223739
827,0,0.8739482238779459
828,2,0.9587774435174838
829,2,0.9956008913118753
830,2,0.973313411837079
831,2,0.9716288792017282
832,2,0.9816109758475453
833,2,0.9994109766353311
834,2,0.9994670626229882
835,2,0.999516888982057
836,2,0.957332225953683
837,2,0.7296905980565902
838,2,0.9984730946327981
839,2,0.999743999247678
840,2,0.9981960453892446
841,2,0.9960725962810791
842,2,0.9998005232389239
843,1,0.85511422787399
844,2,0.9994065277497982
845,0,0.9353872563057412
846,1,0.5653733125445652
847,3,0.5756683078218621
848,2,0.9835695837000274
849,2,0.9998587264576184
850,2,0.9998245645392078
851,2,0.9989266957071417
852,2,0.8440365630129494
853,2,0.9859945907710218
854,2,0.9940611763697301
855,2,0.9998245795544213
856,2,0.9981135398190392
857,2,0.9996069626293664
858,2,0.9994986814714153
859,1,0.5121797505467173
860,2,0.9980946210678168
861,2,0.9997047736918351
862,2,0.9961736243098551
863,2,0.9864835584969448
864,2,0.998965496963794
865,2,0.9789596388454888
866,2,0.7655983675846172
867,2,0.9905945593436362
868,2,0.9955070292542346
869,2,0.9562621224513145
870,2,0.5485450677735048
871,2,0.997486670355433
872,2,0.9366820686487687
873,2,0.9997943710664358
874,2,0.9996215038804708
875,2,0.9952951461239393
876,2,0.9719675985681161
877,2,0.9998217685968038
878,2,0.9292242565706329
879,2,0.9823066474040596
880,2,0.9924113358422476
881,2,0.9997422976709669
882,1,0.9373858267237806
883,1,0.47471300657874316
884,2,0.9993900691709073
885,1,0.9356337745201238
886,2,0.6563091317058337
887,2,0.9917408174513751
888,0,0.6080655337442403
889,2,0.9992240059271025
890,1,0.8308473738033328
891,2,0.9994539072693555
892,2,0.9997482314077061
893,2,0.9698547616483648
894,2,0.9997626397241034
895,4,0.5293405687057638
896,2,0.8558171413052654
897,2,0.7631339295176687
898,2,0.998950293507598
899,2,0.9997190290346476
900,2,0.999888921076348
901,2,0.8135469944454436
902,2,0.998830486602943
903,2,0.9993513861306382
904,4,0.4197532173792213
905,2,0.9997406817118245
906,2,0.9989749332675945
907,2,0.9964353451417535
908,2,0.9966134785668963
909,2,0.9991689739518974
910,1,0.49194254877913113
911,2,0.9998203287846771
912,2,0.879688158673857
913,2,0.8125763339090277
914,2,0.9996576290827732
915,0,0.8766501946523947
916,4,0.7308579015248146
917,2,0.9956156800874378
918,2,0.999296726969244
919,2,0.9956661580312671
920,2,0.9994488348799286
921,1,0.5834926077462402
922,2,0.9995779058136772
923,2,0.9977822745770237
924,2,0.9981330154772114
925,2,0.9990856334152793
926,2,0.9456514313198827
927,2,0.9993202452357507
928,2,0.9994665186687889
929,2,0.9986717979259165
930,2,0.96735194508945
931,2,0.9456629227986924
932,2,0.9979935895186923
933,1,0.6137533071029833
934,2,0.9997539884278931
935,2,0.6204587247277421
936,2,0.9994926120086376
937,2,0.9991210069071687
938,2,0.9985433359626318
939,2,0.9951917277483505
940,2,0.9994427441687666
941,2,0.8772385177141228
942,1,0.47776798067154486
943,2,0.997340137092781
944,2,0.9953882173454893
945,2,0.9994460160632691
946,0,0.6401212292514116
947,1,0.45274259763747027
948,2,0.9907127705799954
949,2,0.7893379877136901
950,2,0.9993804509747025
951,1,0.430878894388032
952,2,0.9992212871536092
953,2,0.8446801250004592
954,2,0.99875504612661
955,4,0.6208096610088154
956,2,0.9988033277867705
957,2,0.9956754973292509
958,2,0.9539610269486318
959,2,0.9930306827871935
960,2,0.9970941069015855
961,1,0.4665507262161812
962,2,0.9994988201705934
963,2,0.9995152454408865
964,2,0.9924155574576436
965,2,0.9968212431671284
966,2,0.9997817920110182
967,2,0.9992445166396008
968,2,0.9938468423037725
969,2,0.945889999285413
970,2,0.9983261640574514
971,2,0.5050485190757665
972,2,0.848140637445983
973,2,0.9982566655996445
974,2,0.9993164083223035
975,2,0.9992958139025462
976,2,0.46492642833184855
977,3,0.4823852025812181
978,2,0.8098039375361897
979,1,0.882395412512252
980,2,0.998092833847636
981,2,0.7835745796038965
982,2,0.7232589637462399
983,2,0.9997839251914963
984,2,0.9882767679061203
985,1,0.6777979283608497
986,2,0.9997986074024603
987,2,0.9997470176322643
988,1,0.7039233194982565
989,0,0.8035331188835998
990,2,0.8706685462221548
991,2,0.9995778963412886
992,1,0.6270785226653298
993,2,0.9441425753656331
994,2,0.9950152410879162
995,2,0.7806841846474171
996,2,0.9990278163036908
997,2,0.9845991969564808
998,2,0.9982126640079477
999,2,0.9991897195952127
1000,2,0.9988264002403457
1001,2,0.9984543505210763
1002,2,0.49491444222634073
1003,2,0.9997344849155307
1004,2,0.89926201729429
1005,0,0.9504858541040111
1006,2,0.9992281279855681
1007,2,0.9292266592175177
1008,2,0.9922773113509967
1009,2,0.9994695107457017
1010,2,0.9993667757309608
1011,0,0.5061977054330835
1012,2,0.9965198487868028
1013,2,0.994764153708172
1014,2,0.999123236238809
1015,1,0.6590357703705698
1016,2,0.9952246276251092
1017,2,0.9986852929803468
1018,2,0.9990534842408934
1019,2,0.9782409677323234
1020,2,0.9770644918076762
1021,2,0.9973406091105583
1022,2,0.9995120557170042
1023,2,0.9258030169467342
1024,2,0.42675739274319713
1025,2,0.7212103486811351
1026,2,0.8002794321558537
1027,0,0.996639339914852
1028,2,0.9964158942276408
1029,2,0.9869878605552644
1030,2,0.8614111507036827
1031,2,0.8932112990694162
1032,2,0.9984854245461885
1033,2,0.7592662734846177
1034,2,0.5555277429667486
1035,2,0.9987122481138685
1036,1,0.5694940557117149
1037,2,0.9989760097274637
1038,2,0.9712722320906841
1039,2,0.5638127746543385
1040,2,0.9992165958443923
1041,2,0.999493386535734
1042,2,0.9995915825091582
1043,2,0.999769270737602
1044,2,0.9976160177500889
1045,2,0.9962535924285615
1046,2,0.9834002482808004
1047,2,0.5620203984092036
1048,2,0.9981564920096967
1049,1,0.5289661601316417
1050,2,0.8095426652042922
1051,2,0.9867979646681463
1052,1,0.8631981835577441
1053,2,0.9590885234871546
1054,2,0.9997043172970626
1055,2,0.7595701522758449
1056,2,0.4679177350971166
1057,2,0.9975532000592907
1058,2,0.8698844786985628
1059,0,0.9618637827296992
1060,2,0.9678771181226044
1061,2,0.9985003808454727
1062,2,0.5614034302528438
1063,2,0.9827237324658201
1064,2,0.8106156237435388
1065,0,0.9817082995442966
1066,2,0.999356482966843
1067,2,0.8771311044451038
1068,2,0.9996766269844608
1069,0,0.7246934223637203
1070,2,0.9955183853575267
1071,2,0.998003314503128
1072,1,0.5197683641363964
1073,2,0.9994203788588051
1074,2,0.9966503302242001
1075,2,0.9997805721188793
1076,2,0.9981865452320715
1077,2,0.9976113680324414
