comment_id,index,label_logprobs
47480,33,"{'0': -0.02885148674249649, '1': -3.5601015090942383, '2': -12.653851509094238, '3': -15.927289009094238, '4': -18.864788055419922}"
10694,34,"{'3': -0.11621555685997009, '4': -2.209965467453003, '2': -11.303715705871582, '1': -18.139652252197266, '0': -18.842777252197266}"
1031,35,"{'0': -0.11674479395151138, '1': -2.2104947566986084, '2': -7.7573699951171875, '3': -9.663619995117188, '4': -9.897994995117188}"
48834,36,"{'1': -0.10230085253715515, '0': -2.3679258823394775, '2': -5.758550643920898, '3': -7.805425643920898, '4': -12.414800643920898}"
43341,37,"{'0': -9.035655966727063e-05, '1': -9.312590599060059, '2': -16.796964645385742, '3': -20.359464645385742, '4': -22.929777145385742}"
47870,38,"{'0': -0.2698696553707123, '1': -1.4417446851730347, '2': -12.004244804382324, '3': -16.371431350708008, '4': -19.613618850708008}"
49895,39,"{'3': -0.02763603813946247, '4': -3.6057610511779785, '2': -9.30888557434082, '1': -14.92607307434082, '0': -17.01982307434082}"
37291,40,"{'0': -0.00040463366894982755, '1': -7.8129048347473145, '2': -16.750404357910156, '3': -20.148841857910156, '4': -22.695716857910156}"
11121,41,"{'0': -0.45683199167251587, '1': -1.003706932067871, '2': -8.550581932067871, '3': -13.370894432067871, '4': -16.995895385742188}"
38307,42,"{'0': -0.006629615556448698, '1': -5.022254467010498, '2': -10.944129943847656, '3': -14.991004943847656, '4': -17.506629943847656}"
19352,43,"{'3': -0.04246809333562851, '2': -3.1830930709838867, '4': -9.276843070983887, '1': -10.511218070983887, '0': -13.854968070983887}"
24301,44,"{'3': -0.5911074876785278, '2': -0.8723574876785278, '1': -3.6223573684692383, '4': -6.575482368469238, '0': -8.481732368469238}"
23452,45,"{'2': -0.7058205008506775, '3': -0.9558205008506775, '1': -2.1589455604553223, '4': -5.471445560455322, '0': -6.143320560455322}"
886,46,"{'0': -0.20150183141231537, '1': -1.7015018463134766, '2': -9.357751846313477, '3': -13.060876846313477, '4': -16.599939346313477}"
32374,47,"{'0': -0.004341225605458021, '1': -5.441841125488281, '2': -14.848091125488281, '3': -18.48871612548828, '4': -20.86371612548828}"
25790,48,"{'0': -0.008890213444828987, '1': -4.727640151977539, '2': -12.602640151977539, '3': -16.52451515197754, '4': -19.75889015197754}"
5611,49,"{'1': -0.2987573444843292, '2': -1.3612573146820068, '0': -6.330007553100586, '3': -8.876882553100586, '4': -14.259695053100586}"
44643,50,"{'1': -0.2920847237110138, '0': -1.5108346939086914, '2': -3.8702096939086914, '3': -4.463959693908691, '4': -8.526459693908691}"
31537,51,"{'0': -0.025905461981892586, '1': -3.6665303707122803, '2': -11.79153060913086, '3': -15.33840560913086, '4': -18.19778060913086}"
11238,52,"{'0': -4.291525328881107e-06, '1': -12.359378814697266, '2': -18.625003814697266, '3': -21.906253814697266, '4': -23.765628814697266}"
19943,53,"{'1': -0.2674488425254822, '0': -1.470573902130127, '2': -5.345573902130127, '3': -9.142448425292969, '4': -14.079948425292969}"
20844,54,"{'0': -0.00018714107864070684, '1': -8.640811920166016, '2': -11.547061920166016, '3': -14.578311920166016, '4': -15.078311920166016}"
39016,55,"{'0': -4.768370445162873e-07, '1': -14.53125, '2': -19.0, '3': -21.875, '4': -22.515625}"
42490,56,"{'2': -0.00010382589971413836, '3': -9.406353950500488, '1': -10.812603950500488, '4': -14.015728950500488, '0': -14.281353950500488}"
1402,57,"{'2': -0.2314520627260208, '1': -2.043951988220215, '3': -2.575201988220215, '0': -6.981451988220215, '4': -10.231451988220215}"
41581,58,"{'0': -0.027130091562867165, '1': -3.620880126953125, '2': -12.042755126953125, '3': -14.777130126953125, '4': -16.902130126953125}"
48081,59,"{'0': -0.24853986501693726, '1': -1.514164924621582, '2': -9.592289924621582, '3': -13.654789924621582, '4': -17.600101470947266}"
12449,60,"{'0': -8.106198947643861e-06, '1': -11.718757629394531, '2': -17.59375762939453, '3': -21.01563262939453, '4': -22.75782012939453}"
46066,61,"{'0': -0.41671022772789, '1': -1.1042102575302124, '2': -4.682335376739502, '3': -9.807334899902344, '4': -12.682334899902344}"
37829,62,"{'2': -0.3460845351219177, '1': -1.2367095947265625, '3': -6.2367095947265625, '0': -8.346084594726562, '4': -11.064834594726562}"
1192,63,"{'0': -0.001508409040980041, '1': -6.5015082359313965, '2': -12.032758712768555, '3': -15.892133712768555, '4': -17.392133712768555}"
44768,64,"{'0': -0.2662794589996338, '1': -1.4537794589996338, '2': -9.328779220581055, '3': -14.086591720581055, '4': -17.672529220581055}"
33748,65,"{'1': -0.14038628339767456, '2': -2.0622613430023193, '3': -5.85913610458374, '0': -6.95288610458374, '4': -13.210699081420898}"
13741,66,"{'1': -0.09168204665184021, '0': -2.435431957244873, '2': -10.013557434082031, '3': -15.638557434082031, '4': -19.52918243408203}"
25323,67,"{'1': -0.3827332854270935, '0': -1.1483583450317383, '2': -7.085858345031738, '3': -11.398358345031738, '4': -15.695233345031738}"
6831,68,"{'0': -0.0026360545307397842, '1': -5.940135955810547, '2': -13.955760955810547, '3': -17.127635955810547, '4': -18.901073455810547}"
43075,69,"{'0': -0.02086312510073185, '1': -3.8802380561828613, '2': -13.72398853302002, '3': -17.122425079345703, '4': -20.559925079345703}"
48594,70,"{'3': -0.023238342255353928, '4': -3.85136342048645, '2': -6.398238182067871, '1': -9.866988182067871, '0': -12.601363182067871}"
16311,71,"{'0': -0.09873031079769135, '1': -2.3643553256988525, '2': -12.700292587280273, '3': -16.544042587280273, '4': -19.325292587280273}"
48957,72,"{'0': -0.42894864082336426, '1': -1.0539486408233643, '2': -8.335198402404785, '3': -11.772698402404785, '4': -14.944573402404785}"
38719,73,"{'0': -4.684815212385729e-05, '1': -9.984421730041504, '2': -14.203171730041504, '3': -17.28129768371582, '4': -18.34379768371582}"
17090,74,"{'3': -0.04120102897286415, '2': -3.228701114654541, '4': -7.228701114654541, '1': -10.463075637817383, '0': -14.119325637817383}"
5391,75,"{'3': -0.0934150367975235, '4': -2.4215400218963623, '2': -7.827790260314941, '1': -13.679352760314941, '0': -16.234039306640625}"
35794,76,"{'0': -0.09269078075885773, '1': -2.4364407062530518, '2': -6.873940944671631, '3': -10.952065467834473, '4': -13.702065467834473}"
42107,77,"{'1': -0.5888673663139343, '0': -0.9482423663139343, '3': -3.213867425918579, '4': -4.5732421875, '2': -4.9482421875}"
20695,78,"{'2': -0.2654225826263428, '3': -1.5779225826263428, '1': -3.7497975826263428, '0': -5.921672821044922, '4': -7.577922821044922}"
14184,79,"{'3': -0.4179389178752899, '2': -1.0741889476776123, '4': -10.714814186096191, '1': -14.292939186096191, '0': -16.527313232421875}"
48140,80,"{'0': -0.5246707201004028, '4': -1.5246707201004028, '1': -1.8996707201004028, '3': -3.2746706008911133, '2': -5.774670600891113}"
41025,81,"{'2': -0.2355225533246994, '1': -1.5636475086212158, '0': -7.798022747039795, '3': -9.719897270202637, '4': -14.540209770202637}"
34714,82,"{'0': -0.00014220656885299832, '1': -8.859517097473145, '2': -15.390767097473145, '3': -18.71889305114746, '4': -20.50014305114746}"
48242,83,"{'1': -0.44058001041412354, '0': -1.0343300104141235, '2': -7.049954891204834, '3': -12.198392868041992, '4': -16.589017868041992}"
26845,84,"{'0': -0.0007676515378989279, '1': -7.172642707824707, '2': -16.12576675415039, '3': -19.84451675415039, '4': -22.20389175415039}"
8070,85,"{'0': -0.00016640232934150845, '1': -8.703290939331055, '2': -15.031415939331055, '3': -18.297040939331055, '4': -20.422040939331055}"
24948,86,"{'1': -0.1752690076828003, '0': -1.8315190076828003, '2': -7.42526912689209, '3': -12.80808162689209, '4': -17.292455673217773}"
12635,87,"{'0': -3.576278118089249e-07, '1': -14.765625, '2': -21.890625, '3': -25.0625, '4': -26.7578125}"
29293,88,"{'1': -0.4300905168056488, '0': -1.0550905466079712, '2': -6.586340427398682, '3': -11.55509090423584, '4': -15.61759090423584}"
12271,89,"{'0': -0.0004677870310842991, '1': -7.672342777252197, '2': -13.078593254089355, '3': -16.59421730041504, '4': -18.89890480041504}"
28981,90,"{'0': -0.004082678817212582, '1': -5.504082679748535, '2': -12.425957679748535, '3': -15.519707679748535, '4': -17.17595672607422}"
43872,91,"{'1': -0.03089533932507038, '0': -3.905895233154297, '2': -4.577770233154297, '3': -10.718395233154297, '4': -15.944957733154297}"
7737,92,"{'0': -0.00012337400403339416, '1': -9.000123023986816, '2': -19.328248977661133, '3': -22.437623977661133, '4': -24.945436477661133}"
16019,93,"{'3': -0.04503365606069565, '4': -3.1231586933135986, '2': -11.01378345489502, '1': -16.029409408569336, '0': -16.701284408569336}"
37045,94,"{'1': -0.05611007288098335, '0': -2.962360143661499, '2': -5.89985990524292, '3': -8.962360382080078, '4': -15.110797882080078}"
49409,95,"{'0': -0.1823560744524002, '1': -1.7917311191558838, '2': -10.651105880737305, '3': -15.057355880737305, '4': -17.744855880737305}"
47899,96,"{'0': -0.0006669919239357114, '1': -7.313167095184326, '2': -17.485042572021484, '3': -20.602230072021484, '4': -22.797542572021484}"
30201,97,"{'0': -0.04642026871442795, '1': -3.0932953357696533, '2': -11.874545097351074, '3': -16.09329605102539, '4': -19.65579605102539}"
12334,98,"{'0': -0.04046918824315071, '1': -3.227969169616699, '2': -10.6810941696167, '3': -15.0092191696167, '4': -18.243595123291016}"
49530,99,"{'0': -0.0004377598816063255, '1': -7.7348127365112305, '2': -15.01606273651123, '3': -19.094188690185547, '4': -21.469188690185547}"
26115,100,"{'2': -0.008642885833978653, '3': -4.789892673492432, '1': -8.18051815032959, '0': -11.75864315032959, '4': -12.35239315032959}"
11314,101,"{'1': -0.04255332052707672, '0': -3.214428424835205, '2': -6.526928424835205, '3': -10.886302947998047, '4': -15.714427947998047}"
5650,102,"{'2': -0.45397478342056274, '1': -1.016474723815918, '0': -5.891474723815918, '3': -8.219599723815918, '4': -14.047724723815918}"
33903,103,"{'3': -0.019395694136619568, '2': -3.956895589828491, '4': -9.36314582824707, '1': -14.51939582824707, '0': -16.01939582824707}"
10634,104,"{'2': -0.0003711488388944417, '3': -7.906620979309082, '1': -13.015995979309082, '4': -14.953495979309082, '0': -15.719120979309082}"
26214,105,"{'1': -0.06536390632390976, '0': -2.768488883972168, '2': -7.580988883972168, '3': -11.924738883972168, '4': -17.018489837646484}"
9453,106,"{'0': -3.6477376852417365e-05, '1': -10.218786239624023, '2': -18.093786239624023, '3': -21.328161239624023, '4': -23.140661239624023}"
9411,107,"{'3': -0.24847672879695892, '4': -1.5141017436981201, '2': -11.9984769821167, '1': -15.9437894821167, '0': -16.928163528442383}"
686,108,"{'3': -0.618115246295929, '2': -0.868115246295929, '1': -3.196240186691284, '4': -8.039990425109863, '0': -9.711865425109863}"
16823,109,"{'0': -0.021856391802430153, '1': -3.8343563079833984, '2': -12.459356307983398, '3': -16.2327938079834, '4': -18.6546688079834}"
37890,110,"{'0': -0.06388535350561142, '1': -2.782635450363159, '2': -11.329510688781738, '3': -15.376385688781738, '4': -18.368572235107422}"
7574,111,"{'0': -0.24857398867607117, '1': -1.5141990184783936, '2': -9.186074256896973, '3': -13.772011756896973, '4': -17.068885803222656}"
38840,112,"{'1': -0.023220987990498543, '2': -3.898221015930176, '3': -6.398221015930176, '0': -6.898221015930176, '4': -13.491971015930176}"
21953,113,"{'1': -0.021398387849330902, '2': -4.130773544311523, '0': -5.287023544311523, '3': -10.037023544311523, '4': -15.966711044311523}"
16356,114,"{'3': -0.005801861174404621, '4': -5.724551677703857, '2': -6.083926677703857, '1': -8.365177154541016, '0': -11.708927154541016}"
7896,115,"{'0': -0.05014602839946747, '1': -3.0188961029052734, '2': -9.831396102905273, '3': -14.393896102905273, '4': -17.800146102905273}"
23646,116,"{'0': -0.5404295325279236, '1': -0.9466795325279236, '2': -3.5248045921325684, '3': -10.99355411529541, '4': -15.17324161529541}"
22607,117,"{'0': -0.056577011942863464, '1': -2.90032696723938, '2': -13.7753267288208, '3': -17.478452682495117, '4': -20.259702682495117}"
4267,118,"{'3': -0.2662671208381653, '4': -1.4537670612335205, '2': -9.469391822814941, '1': -17.703767776489258, '0': -18.055330276489258}"
26915,119,"{'0': -6.782778655178845e-05, '1': -9.625067710876465, '2': -13.265692710876465, '3': -16.42194366455078, '4': -17.54694366455078}"
40331,120,"{'1': -0.1449403166770935, '0': -2.0043153762817383, '2': -8.691815376281738, '3': -12.113690376281738, '4': -16.191814422607422}"
3581,121,"{'0': -2.002696055569686e-05, '1': -10.828145027160645, '2': -15.859395027160645, '3': -18.640644073486328, '4': -19.703144073486328}"
41018,122,"{'1': -0.12419433891773224, '2': -2.436694383621216, '0': -3.530444383621216, '3': -9.905444145202637, '4': -14.546069145202637}"
43300,123,"{'0': -0.0036572017706930637, '1': -5.613032341003418, '2': -14.488032341003418, '3': -17.7067813873291, '4': -19.0895938873291}"
46711,124,"{'1': -0.16851860284805298, '2': -2.027893543243408, '0': -3.762268543243408, '3': -8.340394020080566, '4': -12.965394020080566}"
13308,125,"{'3': -0.005084797274321318, '4': -5.551959991455078, '2': -6.786334991455078, '1': -9.755084991455078, '0': -12.208209991455078}"
38052,126,"{'0': -0.054925523698329926, '1': -2.9299254417419434, '2': -10.054925918579102, '3': -14.937738418579102, '4': -18.8674259185791}"
37950,127,"{'0': -0.04436254873871803, '1': -3.1381125450134277, '2': -10.513113021850586, '3': -13.684988021850586, '4': -16.270925521850586}"
38433,128,"{'3': -0.04437645897269249, '4': -3.1381263732910156, '2': -10.075626373291016, '1': -15.263126373291016, '0': -17.192813873291016}"
29026,129,"{'0': -0.00035315475543029606, '1': -7.9534783363342285, '2': -13.31285285949707, '3': -17.03160285949707, '4': -18.46910285949707}"
3101,130,"{'2': -0.0015623279614374042, '3': -6.470312118530273, '1': -11.329687118530273, '4': -15.376562118530273, '0': -15.845312118530273}"
1832,131,"{'2': -0.224097341299057, '1': -1.6303473711013794, '3': -5.33347225189209, '0': -9.53659725189209, '4': -13.29440975189209}"
46846,132,"{'3': -0.0017661938909441233, '4': -6.423641204833984, '2': -8.861141204833984, '1': -16.822078704833984, '0': -18.517391204833984}"
17601,133,"{'0': -1.1920858014491387e-05, '1': -11.343761444091797, '2': -16.031261444091797, '3': -20.421886444091797, '4': -21.875011444091797}"
20950,134,"{'0': -0.08508215099573135, '1': -2.5069570541381836, '2': -9.975707054138184, '3': -14.147582054138184, '4': -17.3116455078125}"
19924,135,"{'0': -0.0009702504030428827, '1': -6.938470363616943, '2': -16.5947208404541, '3': -20.1259708404541, '4': -22.0634708404541}"
29478,136,"{'0': -0.009055024944245815, '1': -4.727805137634277, '2': -8.696555137634277, '3': -13.805930137634277, '4': -15.821555137634277}"
17037,137,"{'0': -0.46831250190734863, '1': -0.9839375019073486, '2': -9.18706226348877, '3': -12.56206226348877, '4': -16.718313217163086}"
31516,138,"{'0': -0.0006287504802457988, '1': -7.37562894821167, '2': -13.047503471374512, '3': -16.766254425048828, '4': -18.844379425048828}"
26033,139,"{'1': -0.08348006755113602, '0': -2.7084801197052, '2': -4.317854881286621, '3': -9.005354881286621, '4': -13.458479881286621}"
25490,140,"{'0': -0.0007919512572698295, '1': -7.141417026519775, '2': -16.688291549682617, '3': -20.235166549682617, '4': -22.594541549682617}"
46657,141,"{'0': -0.027975857257843018, '1': -3.5904757976531982, '2': -12.746726036071777, '3': -16.73891258239746, '4': -20.40297508239746}"
38578,142,"{'4': -0.6399567127227783, '3': -0.7493317127227783, '2': -12.9680814743042, '1': -16.843082427978516, '0': -17.944644927978516}"
45835,143,"{'1': -0.03946090117096901, '0': -3.2738358974456787, '2': -7.101961135864258, '3': -11.726961135864258, '4': -16.883211135864258}"
44820,144,"{'0': -0.00013553177996072918, '1': -8.90638542175293, '2': -16.64076042175293, '3': -20.57826042175293, '4': -23.92201042175293}"
39890,145,"{'1': -0.0927811786532402, '0': -2.5459060668945312, '2': -4.592781066894531, '3': -9.436531066894531, '4': -14.038093566894531}"
24908,146,"{'0': -0.0026779049076139927, '1': -5.924552917480469, '2': -13.596427917480469, '3': -16.89330291748047, '4': -19.19017791748047}"
36126,147,"{'3': -0.09218474477529526, '4': -2.4515597820281982, '2': -6.264059543609619, '1': -14.490622520446777, '0': -15.529685020446777}"
14889,148,"{'0': -0.037501439452171326, '1': -3.303126335144043, '2': -10.178126335144043, '3': -13.967188835144043, '4': -17.31875228881836}"
46827,149,"{'3': -0.03468757122755051, '2': -3.5190625190734863, '4': -5.456562519073486, '1': -8.550312995910645, '0': -12.425312995910645}"
43131,150,"{'0': -5.960446742392378e-06, '1': -12.031255722045898, '2': -17.4843807220459, '3': -20.1250057220459, '4': -20.5156307220459}"
23175,151,"{'0': -0.01654757745563984, '1': -4.110297679901123, '2': -11.704047203063965, '3': -15.118109703063965, '4': -17.67279815673828}"
32857,152,"{'0': -0.0013690156629309058, '1': -6.595118999481201, '2': -13.76699447631836, '3': -17.47011947631836, '4': -19.68886947631836}"
5141,153,"{'3': -0.0024868296459317207, '2': -6.158736705780029, '4': -7.908736705780029, '1': -13.658737182617188, '0': -16.494674682617188}"
34789,154,"{'0': -0.5231641530990601, '1': -0.8981641530990601, '2': -10.116913795471191, '3': -14.507538795471191, '4': -18.312227249145508}"
22001,155,"{'2': -0.014391671866178513, '1': -4.264391899108887, '0': -8.436266899108887, '3': -11.405016899108887, '4': -16.39720344543457}"
12494,156,"{'0': -2.264974000354414e-06, '1': -13.000001907348633, '2': -19.031251907348633, '3': -22.156251907348633, '4': -23.921876907348633}"
42332,157,"{'2': -0.19596929848194122, '1': -1.7272193431854248, '3': -8.664719581604004, '0': -11.352219581604004, '4': -15.914719581604004}"
1919,158,"{'0': -0.15124821662902832, '1': -1.9637482166290283, '2': -10.29187297821045, '3': -14.98718547821045, '4': -18.198123931884766}"
23793,159,"{'0': -0.0004657614335883409, '1': -7.6723408699035645, '2': -16.125465393066406, '3': -19.391090393066406, '4': -21.852027893066406}"
35604,160,"{'0': -4.529942543740617e-06, '1': -12.312504768371582, '2': -18.359378814697266, '3': -21.468753814697266, '4': -23.218753814697266}"
11130,161,"{'2': -0.45789971947669983, '1': -1.0047746896743774, '0': -6.739149570465088, '3': -9.457900047302246, '4': -15.207900047302246}"
47202,162,"{'0': -0.6479417681694031, '1': -0.7416917681694031, '2': -7.476066589355469, '3': -12.288566589355469, '4': -16.06200408935547}"
4948,163,"{'2': -0.021836796775460243, '1': -3.943711757659912, '3': -6.115586757659912, '0': -11.17808723449707, '4': -13.19371223449707}"
17862,164,"{'2': -0.014765036292374134, '3': -4.23351526260376, '1': -8.780389785766602, '4': -13.780389785766602, '0': -14.546014785766602}"
3,165,"{'2': -0.5892128944396973, '1': -0.8235878944396973, '3': -5.073587894439697, '0': -9.026712417602539, '4': -13.245462417602539}"
15365,166,"{'0': -0.3927116096019745, '1': -1.1270866394042969, '2': -7.361461639404297, '3': -8.814586639404297, '4': -10.986461639404297}"
49891,167,"{'1': -0.0664835199713707, '0': -2.753983497619629, '2': -7.347733497619629, '3': -12.449295997619629, '4': -16.941484451293945}"
6946,168,"{'0': -2.3841855067985307e-07, '1': -15.265625, '2': -20.6875, '3': -23.734375, '4': -25.359375}"
24396,169,"{'2': -0.5335533022880554, '3': -1.0335533618927002, '1': -2.8616783618927, '0': -8.033553123474121, '4': -8.314803123474121}"
12809,170,"{'0': -0.00026723151677288115, '1': -8.234642028808594, '2': -13.203392028808594, '3': -16.578392028808594, '4': -17.344017028808594}"
34824,171,"{'1': -0.5121320486068726, '0': -0.9183820486068726, '2': -6.434007167816162, '3': -11.285569190979004, '4': -15.184006690979004}"
17470,172,"{'1': -0.019210360944271088, '0': -3.9723353385925293, '2': -8.534835815429688, '3': -13.620773315429688, '4': -18.527023315429688}"
42264,173,"{'0': -0.025902442634105682, '1': -3.666527509689331, '2': -12.29152774810791, '3': -15.80715274810791, '4': -18.408714294433594}"
17372,174,"{'3': -0.16262637078762054, '2': -1.8970013856887817, '4': -9.522001266479492, '1': -15.240751266479492, '0': -17.084501266479492}"
34112,175,"{'0': -0.049378156661987305, '1': -3.0337531566619873, '2': -10.033753395080566, '3': -14.893128395080566, '4': -18.21343994140625}"
46835,176,"{'1': -0.009224179200828075, '2': -5.3685994148254395, '0': -5.3998494148254395, '3': -12.477973937988281, '4': -17.43109893798828}"
15009,177,"{'0': -1.2278481335670222e-05, '1': -11.312512397766113, '2': -18.484386444091797, '3': -21.562511444091797, '4': -23.429698944091797}"
13193,178,"{'3': -0.023255113512277603, '4': -3.7732551097869873, '2': -11.554505348205566, '1': -17.56231689453125, '0': -18.97637939453125}"
29,179,"{'3': -0.002522027352824807, '2': -6.174396991729736, '4': -7.736896991729736, '1': -14.815022468566895, '0': -17.252521514892578}"
26745,180,"{'3': -0.23507390916347504, '4': -1.5631989240646362, '2': -10.703824043273926, '1': -15.617886543273926, '0': -17.69601058959961}"
29783,181,"{'0': -0.0005443998379632831, '1': -7.516169548034668, '2': -17.26616859436035, '3': -20.93804359436035, '4': -23.40679359436035}"
27140,182,"{'1': -0.14430661499500275, '2': -2.0349316596984863, '0': -5.816181659698486, '3': -7.253681659698486, '4': -13.245868682861328}"
36829,183,"{'1': -0.10730252414941788, '2': -2.45105242729187, '0': -4.169802665710449, '3': -9.34167766571045, '4': -14.93542766571045}"
29107,184,"{'0': -0.0007678897818550467, '1': -7.172642707824707, '2': -15.110142707824707, '3': -18.657018661499023, '4': -20.766393661499023}"
9430,185,"{'1': -0.12278028577566147, '2': -2.2165303230285645, '3': -5.1071553230285645, '0': -7.6071553230285645, '4': -12.154029846191406}"
40281,186,"{'0': -0.004692969378083944, '1': -5.364068031311035, '2': -16.09844207763672, '3': -19.63750457763672, '4': -22.16875457763672}"
5458,187,"{'0': -0.13660474121570587, '1': -2.0584797859191895, '2': -10.214729309082031, '3': -14.550666809082031, '4': -17.34754180908203}"
774,188,"{'2': -0.14122091233730316, '3': -2.172470808029175, '1': -4.031846046447754, '4': -10.031846046447754, '0': -10.766221046447754}"
15462,189,"{'1': -0.6401115655899048, '0': -0.7494865655899048, '2': -8.765111923217773, '3': -13.624486923217773, '4': -17.468236923217773}"
42901,190,"{'1': -0.5045295357704163, '2': -1.0514044761657715, '0': -3.2701544761657715, '3': -4.7857794761657715, '4': -7.7857794761657715}"
33856,191,"{'1': -0.0535329207777977, '0': -2.975407838821411, '2': -6.81915807723999, '3': -12.022282600402832, '4': -16.99884605407715}"
20190,192,"{'1': -0.43426305055618286, '0': -1.043637990951538, '2': -9.356138229370117, '3': -14.301450729370117, '4': -17.887388229370117}"
28859,193,"{'0': -0.6110974550247192, '1': -0.7829724550247192, '2': -8.53297233581543, '3': -12.80640983581543, '4': -17.26734733581543}"
11064,194,"{'0': -0.0017295415746048093, '1': -6.361104488372803, '2': -14.392354965209961, '3': -18.01735496520996, '4': -20.69704246520996}"
40048,195,"{'0': -3.373566141817719e-05, '1': -10.296908378601074, '2': -17.53128433227539, '3': -20.73440933227539, '4': -23.03909683227539}"
12063,196,"{'0': -5.23315102327615e-05, '1': -9.859427452087402, '2': -15.890677452087402, '3': -19.640676498413086, '4': -20.687551498413086}"
