comment_id,sentiment,confidence,index
40697,0.0,0.6991097295532607,261
49489,0.0,0.7981480044187242,262
9622,0.0,0.9999728162370578,263
17060,0.0,0.6145782570557213,264
42563,0.0,0.9597608394021849,265
22329,3.0,0.9885429966844117,266
20811,1.0,0.6891551352031918,267
41179,1.0,0.9547475192269169,268
46699,4.0,0.9465960025330132,269
34464,1.0,0.5153683955642859,270
42434,2.0,0.5808618183592954,271
3384,3.0,0.5548850755140086,272
35043,3.0,0.9983618160450328,273
17467,0.0,0.9999468364894012,274
44059,0.0,0.9957341217990279,275
8960,1.0,0.9472521503231208,276
40097,0.0,0.9323718939272485,277
38065,0.0,0.9997038467121185,278
7416,0.0,0.7153640011928699,279
3591,2.0,0.886288840293567,280
20221,0.0,0.9990146799319604,281
38937,0.0,0.5381738698191003,282
37538,3.0,0.9654836144730559,283
49316,0.0,0.9972419192071665,284
10598,0.0,0.999935758583494,285
13127,0.0,0.8615094625920908,286
9679,0.0,0.8687598922865256,287
46222,1.0,0.636811119569493,288
48930,0.0,0.9908734940942261,289
1543,0.0,0.9996483191157036,290
38432,0.0,0.9110731455622615,291
48024,1.0,0.7799572202463193,292
17156,0.0,0.9999962062486655,293
27161,0.0,0.9976387331088142,294
28716,0.0,0.5537473800231859,295
38942,1.0,0.5842853549805506,296
26616,0.0,0.9985650078363236,297
28104,0.0,0.9207573319121694,298
11150,0.0,0.9987309928482877,299
37452,0.0,0.9992074315829803,300
38738,0.0,0.9937096181940833,301
2867,2.0,0.5447247754729847,302
7795,2.0,0.9570074819573396,303
48965,1.0,0.910141486399346,304
7847,0.0,0.9896257276121346,305
4382,0.0,0.9773377691118026,306
18677,3.0,0.9616823082994989,307
37271,1.0,0.6333807481640356,308
49633,1.0,0.8753014254080189,309
14160,1.0,0.8478823945899149,310
39475,0.0,0.9998785032991815,311
37299,1.0,0.646661321188515,312
33863,0.0,0.9983718213208851,313
315,0.0,0.9989506969065495,314
22111,0.0,0.9999460703326652,315
39578,0.0,0.9852618665801726,316
48173,3.0,0.4025788168698961,317
3514,1.0,0.9894255241116876,318
26652,0.0,0.6604775418874179,319
24572,0.0,0.998644878545719,320
42021,0.0,0.9648182500736415,321
15263,1.0,0.7072677973597634,322
44293,3.0,0.923564606221458,323
8230,0.0,0.8498853520038469,324
48126,1.0,0.8881735890626072,325
12194,2.0,0.5734286528519935,326
15138,1.0,0.9677195513850229,327
43427,3.0,0.9936390333147687,328
27010,1.0,0.883277389189566,329
45100,1.0,0.9806237109346615,330
305,0.0,0.8310780053119831,331
37798,0.0,0.9999503089201898,332
41214,3.0,0.9121268533796191,333
23286,1.0,0.8631228600949334,334
45504,1.0,0.914237278475144,335
9446,3.0,0.7759990641454819,336
16512,3.0,0.8417399387043,337
29585,1.0,0.9716329024795928,338
23048,3.0,0.9835065459964951,339
4574,0.0,0.9987929849274138,340
35937,0.0,0.9711229657236782,341
40001,0.0,0.9999474437464116,342
42215,0.0,0.999684636979152,343
14190,0.0,0.9995626449859593,344
33050,4.0,0.6723311499789137,345
25695,0.0,0.7955502793681994,346
197,0.0,0.8652102146216832,347
45936,0.0,0.8902769612352383,348
20585,1.0,0.8077148897206057,349
42739,0.0,0.9999930338590681,350
27660,1.0,0.9762542182207844,351
28987,0.0,0.9891810568152734,352
541,1.0,0.8217439312059251,353
31494,0.0,0.9999640291896136,354
12106,1.0,0.8743014825155185,355
17996,1.0,0.920006244248128,356
2603,2.0,0.9802131832400319,357
46548,0.0,0.5076668950444406,358
569,2.0,0.6574287574833924,359
48483,1.0,0.7644594677406861,360
30948,0.0,0.9995270022288936,361
10369,0.0,0.9148915004614151,362
1136,0.0,0.999999580198676,363
23440,0.0,0.9999996982997397,364
9810,3.0,0.9987856349627802,365
4919,3.0,0.9700744983702938,366
47769,0.0,0.9992561023862568,367
8498,3.0,0.9766051126586486,368
14830,3.0,0.876043638292204,369
12502,4.0,0.9996749568889548,370
39133,1.0,0.6781464000709374,371
25444,0.0,0.9983254903971327,372
8062,0.0,0.9996016058498834,373
16876,0.0,0.9999989127382911,374
24971,2.0,0.998042203483552,375
40969,1.0,0.6399986988721686,376
49969,1.0,0.9732499102639366,377
10026,1.0,0.988125874120827,378
30355,0.0,0.9875662477664344,379
47703,1.0,0.9939533561100368,380
40127,3.0,0.5531969842630933,381
21787,3.0,0.9964101732537591,382
13202,0.0,0.9999999380311625,383
21157,1.0,0.908339811748514,384
24976,1.0,0.7909212349035636,385
13212,0.0,0.9966669925219687,386
43173,1.0,0.9554883406346534,387
22993,2.0,0.8195332748731002,388
42706,1.0,0.9593387528005805,389
34588,2.0,0.9835915378778916,390
26615,1.0,0.9533691990674216,391
32963,1.0,0.940220581615838,392
15256,4.0,0.8354811101725755,393
24486,1.0,0.9684093034123883,394
35529,0.0,0.8396684003547492,395
24937,0.0,0.503889167534288,396
40821,1.0,0.8532667594723388,397
42859,0.0,0.8459155244270767,398
49457,1.0,0.9179397058741277,399
13573,3.0,0.8931885314414588,400
48097,0.0,0.999999952315721,401
16637,1.0,0.9791387266444842,402
10189,0.0,0.8104567214771411,403
38982,0.0,0.6368351762690209,404
35372,0.0,0.9630430818568937,405
16917,1.0,0.9691425323209311,406
37383,0.0,0.9631564687999624,407
13619,0.0,0.899116128773781,408
12759,1.0,0.8443727633614958,409
1639,2.0,0.9887815719709766,410
40914,3.0,0.9701585726328011,411
20726,0.0,0.9999980016252523,412
33196,3.0,0.9982611711708397,413
48952,0.0,0.9766342658449106,414
26397,0.0,0.9996848813221579,415
45649,1.0,0.5964243030315847,416
40501,0.0,0.9995416205959208,417
22749,2.0,0.6563672217308535,418
24484,3.0,0.9646837031477014,419
19443,1.0,0.9867552767513256,420
49247,0.0,0.9688422003278488,421
12514,0.0,0.9999611014757679,422
21093,0.0,0.9998151697620381,423
36411,0.0,0.5037734121989358,424
31223,3.0,0.9956742827810658,425
12857,0.0,0.6186629668082788,426
7108,3.0,0.8917088880563729,427
9733,0.0,0.5620906435379085,428
10782,0.0,0.9998175663480848,429
43921,3.0,0.9983764885872011,430
6858,1.0,0.5784282137811101,431
8722,0.0,0.9999756812364313,432
11525,0.0,0.9658985031601632,433
24502,1.0,0.7596008336314022,434
8641,3.0,0.9739679034991099,435
43914,1.0,0.5885573693646245,436
12987,1.0,0.7909654523950767,437
18441,2.0,0.9987926284164872,438
15308,0.0,0.9999082529243821,439
23861,0.0,0.6075489179708355,440
16345,0.0,0.9999948200534986,441
32292,2.0,0.8182763186181995,442
39192,3.0,0.9802715635983851,443
37406,0.0,0.9986533142547724,444
9835,1.0,0.9641273618996811,445
47148,2.0,0.8962119539221851,446
14195,0.0,0.998351423486868,447
23595,0.0,0.9828142359607673,448
34252,1.0,0.9245221352936517,449
23699,0.0,0.9073116587493276,450
39079,1.0,0.6777480381034857,451
15902,0.0,0.526807749474852,452
46947,0.0,0.9999989638746056,453
6223,0.0,0.8516370935646849,454
37839,0.0,0.9843276488539561,455
35287,0.0,0.9999785350232365,456
12722,3.0,0.7399056060889155,457
22048,3.0,0.9406594155230319,458
19338,0.0,0.999989210802795,459
16201,3.0,0.8316286805886723,460
30783,0.0,0.9995824994958664,461
9382,0.0,0.9998557095123988,462
40038,1.0,0.7701551435026605,463
43864,1.0,0.8130849148656648,464
17576,1.0,0.9268304230460206,465
26245,0.0,0.9893430638579715,466
7761,2.0,0.9480832652057603,467
10424,0.0,0.9597072816399851,468
31892,3.0,0.9972245754166769,469
12594,3.0,0.9981785685969063,470
43580,1.0,0.925128876038337,471
14835,2.0,0.9829720727586566,472
13919,1.0,0.721677964610759,473
39114,0.0,0.9994024226619881,474
613,1.0,0.9543036353161073,475
31156,0.0,0.9999983948252991,476
48051,0.0,0.9728280152861963,477
38587,1.0,0.8302355798103773,478
15641,3.0,0.9098869513429289,479
8332,1.0,0.6284387528167102,480
45356,1.0,0.9783850247754717,481
47713,1.0,0.8982652922377505,482
38651,0.0,0.8289236916389388,483
14561,0.0,0.9985136122575506,484
41119,0.0,0.9907291911921975,485
42690,1.0,0.8961122285935195,486
28882,0.0,0.988655501729009,487
13690,0.0,0.9790309267372788,488
35918,3.0,0.9773696816737124,489
44087,1.0,0.9887018757184904,490
19082,0.0,0.8595260259334295,491
45918,0.0,0.798149539449175,492
27628,4.0,0.8577570373241377,493
5783,0.0,0.8098896508840459,494
15590,0.0,0.5582612364787267,495
15391,1.0,0.5897936507091031,496
25209,2.0,0.9740159813895933,497
19788,0.0,0.8932658118424844,498
35789,1.0,0.5656241713113238,499
43063,0.0,0.9869711719094035,500
31439,0.0,0.874059745203523,501
26943,0.0,0.9965484630303143,502
27040,0.0,0.5497598130369985,503
38715,1.0,0.680663806819864,504
35201,0.0,0.9944242941499514,505
19702,0.0,0.9416487290190945,506
46500,3.0,0.9479893243701439,507
11037,2.0,0.9314176353241619,508
27687,0.0,0.9888314220663708,509
19580,0.0,0.7056868418614601,510
7214,4.0,0.9755724950559244,511
19857,2.0,0.742430783360418,512
37620,0.0,0.975488575847208,513
44019,0.0,0.9985895013987052,514
24425,0.0,0.9353365394913079,515
8451,0.0,0.9999985549489666,516
15694,0.0,0.9896617549722346,517
34657,2.0,0.7401319153359381,518
38658,1.0,0.728272425731121,519
18838,0.0,0.824436721565455,520
29078,0.0,0.9045826708807697,521
31488,3.0,0.5981580157739647,522
12421,0.0,0.9997255632251042,523
5937,2.0,0.9765801457002288,524
33605,0.0,0.9856936763881612,525
35959,0.0,0.9539576883802061,526
46800,0.0,0.971982678308556,527
12450,1.0,0.6477163093993249,528
29582,1.0,0.9342431764336427,529
28729,4.0,0.9314613093129489,530
23421,0.0,0.9966753061949915,531
27568,0.0,0.9825532586116588,532
33941,2.0,0.47185196004720165,533
48322,0.0,0.9674028114441375,534
15398,0.0,0.9135210415913405,535
25187,0.0,0.6260520451492714,536
10590,0.0,0.7371185924922293,537
11925,3.0,0.6428628531978705,538
25721,2.0,0.9975098017091117,539
39524,3.0,0.6653842315352565,540
49032,1.0,0.9611340062018244,541
22661,2.0,0.9958628563009296,542
4573,0.0,0.9979491889348727,543
39900,0.0,0.9948516109948793,544
31712,1.0,0.5637557920048267,545
47045,1.0,0.993372334161995,546
38255,0.0,0.9999863482541054,547
5419,1.0,0.7184600477582881,548
49337,0.0,0.8333093828108249,549
44281,0.0,0.9480823956364158,550
46509,0.0,0.8773102884281391,551
24585,3.0,0.9026385884031579,552
46174,0.0,0.9992676915354438,553
45140,2.0,0.8242117289050679,554
14356,1.0,0.9264211563657302,555
30721,0.0,0.9999901589809891,556
35982,0.0,0.9721576603213996,557
37239,0.0,0.9998578288349046,558
13391,3.0,0.9905865439376084,559
20163,0.0,0.9999296327634326,560
43107,0.0,0.7929442969757925,561
23739,0.0,0.9998876358081414,562
45446,0.0,0.9314588165363794,563
16075,0.0,0.9702226073562854,564
28136,3.0,0.9966757698150293,565
25584,0.0,0.9998556749689127,566
42136,3.0,0.9709839221648495,567
27204,3.0,0.9816103240963358,568
31105,0.0,0.9991822906396581,569
38215,0.0,0.9999771201328725,570
6803,0.0,0.9998750867254587,571
29262,0.0,0.9923040885188047,572
24809,0.0,0.9863616954410641,573
47675,0.0,0.9811641170796113,574
20974,0.0,0.9936115558808755,575
35339,1.0,0.984623198592275,576
6126,0.0,0.9991556060933147,577
44852,0.0,0.9965693273470237,578
31614,0.0,0.9995760263821108,579
23143,1.0,0.8809300827924749,580
42192,1.0,0.5579753423875312,581
37873,1.0,0.7034859591494155,582
4782,0.0,0.9965701921110975,583
10500,1.0,0.9384020567428317,584
24686,0.0,0.9994885468010003,585
28740,1.0,0.848724000155855,586
5035,0.0,0.9995537261843594,587
27095,1.0,0.9386381530976764,588
18340,1.0,0.8911374957659817,589
39809,0.0,0.9998231271940946,590
39180,3.0,0.9764269268176028,591
31432,0.0,0.8740630324798296,592
20599,0.0,0.9740401669525273,593
31374,0.0,0.9996536584193949,594
32629,1.0,0.9291789010013451,595
48062,0.0,0.9881246243513242,596
43600,0.0,0.9799541952730859,597
17235,0.0,0.984808657123038,598
28704,0.0,0.9632259936854672,599
27857,0.0,0.7023495601580515,600
10697,1.0,0.4803540936402393,601
15614,0.0,0.9971102375862454,602
11468,3.0,0.9973990801589999,603
3670,0.0,0.9999999255548544,604
26733,4.0,0.7232029830769647,605
4826,0.0,0.9951673657202168,606
22707,4.0,0.9907318462959624,607
12050,0.0,0.9999810478177853,608
3764,0.0,0.9999600967078521,609
23165,0.0,0.9998173767504321,610
20819,3.0,0.9963671532013247,611
27690,0.0,0.7745306603616762,612
39039,2.0,0.6427361328266519,613
35935,0.0,0.9985893716731962,614
7679,3.0,0.9917656516777831,615
32174,0.0,0.9666386042658662,616
10980,1.0,0.8409482636510681,617
15158,0.0,0.9895081014414382,618
41029,0.0,0.9941782470784388,619
31422,3.0,0.9734293314465613,620
2041,0.0,0.9993226093360138,621
33260,0.0,0.9372070162490193,622
3461,1.0,0.6933609608049143,623
5861,1.0,0.9686996631042055,624
18955,1.0,0.6652969183396559,625
9989,0.0,0.9995339248986918,626
13982,0.0,0.9160843531434328,627
19038,1.0,0.7305777358666314,628
3038,0.0,0.8266221917061732,629
49827,0.0,0.9999816500162656,630
15322,1.0,0.507792984994004,631
17763,0.0,0.9997383903797408,632
48418,1.0,0.8600266050539008,633
27218,0.0,0.9998204023247451,634
30401,0.0,0.9863559638415037,635
11849,0.0,0.9996478931061267,636
31888,1.0,0.7430304605407254,637
13329,0.0,0.9999599896443278,638
48500,3.0,0.49729313559408966,639
14655,3.0,0.9988664947637064,640
26823,0.0,0.962662440040499,641
46405,1.0,0.9092125315917984,642
28051,1.0,0.9602996144399053,643
43202,1.0,0.9092501533483054,644
28948,2.0,0.9970609612453963,645
12020,2.0,0.9997712723882552,646
17780,0.0,0.8824198665101128,647
22741,3.0,0.9987053772539244,648
16798,0.0,0.9999262967361688,649
43308,0.0,0.9985894870654384,650
13761,3.0,0.9918316219744228,651
42437,1.0,0.9571895379347747,652
46956,0.0,0.9969705179007676,653
26477,1.0,0.8616841768585245,654
6916,0.0,0.9999951802536682,655
23075,1.0,0.7813887610078412,656
42020,0.0,0.9999388896575742,657
44050,1.0,0.9257767283140189,658
44328,1.0,0.5311910395899496,659
7882,3.0,0.9946558271986425,660
3556,1.0,0.9134990965081106,661
34396,1.0,0.9958721191697136,662
12249,0.0,0.754844369240415,663
9445,0.0,0.7850652427154432,664
11676,3.0,0.967114801801804,665
44175,0.0,0.693227359335025,666
4529,0.0,0.9981569933198888,667
28032,0.0,0.9820091314559509,668
12931,3.0,0.9722917182343123,669
19432,0.0,0.9999763700786511,670
27326,0.0,0.9219158375794051,671
27405,2.0,0.9403929209647907,672
14230,3.0,0.9893115679180273,673
27953,0.0,0.9999989450663151,674
30702,3.0,0.658002063704208,675
29985,3.0,0.996756861958649,676
46416,0.0,0.8688181438255496,677
47424,3.0,0.9977455692075632,678
23666,3.0,0.99852570749153,679
16023,0.0,0.9668974153783707,680
19070,4.0,0.9941800042510358,681
31380,1.0,0.9297022618025997,682
9944,1.0,0.9613145893401698,683
6701,3.0,0.9986307240321548,684
34145,1.0,0.8279339136979502,685
25405,1.0,0.9520670340092219,686
28297,0.0,0.8736760473841569,687
43856,0.0,0.8397099772066681,688
5851,3.0,0.9449909988919215,689
37457,0.0,0.9669038501767359,690
13436,3.0,0.9845131906628153,691
24083,0.0,0.999976059388322,692
49775,4.0,0.5583187173887895,693
26361,0.0,0.9683763037653705,694
46792,0.0,0.9653654064942042,695
6971,0.0,0.9999082817901095,696
10245,0.0,0.9693230631738234,697
967,0.0,0.8457512166526938,698
11827,3.0,0.9465901037419115,699
40694,1.0,0.9533311255054087,700
26690,0.0,0.9998511122512914,701
978,3.0,0.9954965678459549,702
49923,0.0,0.9961736941494399,703
13727,0.0,0.9994355883370591,704
1379,0.0,0.9924112465838946,705
39176,2.0,0.9548725286879693,706
3225,2.0,0.9867647558730562,707
29241,0.0,0.6511219487872373,708
34523,0.0,0.9993321744442986,709
29540,0.0,0.6187173797231444,710
7337,0.0,0.9828071582152352,711
46954,0.0,0.9822846870437579,712
38718,3.0,0.8631246911727546,713
47267,0.0,0.9572750912070432,714
13432,0.0,0.9999889772303017,715
26050,1.0,0.9278726352460078,716
17266,0.0,0.9999999505721762,717
32727,1.0,0.9856640253026497,718
17418,1.0,0.7247053708760564,719
25105,1.0,0.8833422199098983,720
12944,4.0,0.5583072322389292,721
22905,1.0,0.9449609993172794,722
48476,0.0,0.9970647486929456,723
4787,3.0,0.9837646335058464,724
8762,1.0,0.8948933812114178,725
27756,0.0,0.9998784523011875,726
26345,1.0,0.4987927979243847,727
40481,1.0,0.7395900696323031,728
6030,0.0,0.999996958798491,729
32901,1.0,0.9646034400081819,730
3365,3.0,0.6113382653406472,731
85,0.0,0.999220571013457,732
49660,1.0,0.9820952988759813,733
48618,0.0,0.9999911730962502,734
18722,3.0,0.9969247511536911,735
47168,0.0,0.9637738102052632,736
42804,0.0,0.9999835449257749,737
687,1.0,0.5587898034442033,738
18695,0.0,0.99871555315395,739
29338,1.0,0.9178808057891373,740
26980,3.0,0.5388292157786858,741
1410,2.0,0.9556935766879215,742
37543,0.0,0.9999239263608626,743
32169,1.0,0.9593473085718849,744
1571,1.0,0.8610080638860816,745
29080,1.0,0.5091156925967624,746
33618,1.0,0.6608250438272294,747
13417,1.0,0.9014234421850504,748
4438,1.0,0.9523499089837993,749
2317,0.0,0.9985219327119887,750
39916,0.0,0.6992021645093097,751
48916,0.0,0.8031312763758007,752
5495,3.0,0.9865664776159887,753
10647,1.0,0.5381462805708193,754
9244,0.0,0.9922779517673144,755
45865,1.0,0.8166578784272567,756
38025,1.0,0.9942713853748941,757
34079,1.0,0.9383015731060004,758
37553,0.0,0.9711285828012544,759
24888,0.0,0.5233970609489302,760
13859,1.0,0.8871519117980445,761
5388,0.0,0.9926102908171459,762
3020,2.0,0.5349771981054385,763
19064,3.0,0.998673360358439,764
40301,0.0,0.7113465255835429,765
13382,0.0,0.9998415453835128,766
15075,0.0,0.9999586576853938,767
47535,0.0,0.9999961460408238,768
14548,1.0,0.9500897790624401,769
7160,2.0,0.8289154249843355,770
19310,0.0,0.999998605045794,771
14046,1.0,0.7793814452505563,772
1143,0.0,0.9996484651148343,773
16902,2.0,0.9816900365397444,774
2567,1.0,0.5240645841902886,775
19476,0.0,0.99999818066527,776
48708,3.0,0.9924562270434836,777
34702,0.0,0.9553079677744274,778
43614,0.0,0.9997721177464122,779
43692,0.0,0.8723178056809534,780
