comment_id,index,label_logprobs
26362,28,"{'2': -0.31652528047561646, '3': -1.3165252208709717, '1': -5.816525459289551, '4': -8.56652545928955, '0': -9.31652545928955}"
5410,29,"{'1': -0.018171032890677452, '0': -4.0181708335876465, '2': -10.768171310424805, '3': -17.643171310424805, '4': -21.018171310424805}"
39276,30,"{'1': -0.00018010901112575084, '0': -8.8751802444458, '2': -10.1251802444458, '3': -15.2501802444458, '4': -19.625179290771484}"
32811,31,"{'0': -0.6931571960449219, '1': -0.6931571960449219, '2': -11.568157196044922, '4': -14.693157196044922, '3': -17.193157196044922}"
33729,32,"{'1': -0.000758955895435065, '0': -7.500759124755859, '2': -8.50075912475586, '3': -12.87575912475586, '4': -16.12575912475586}"
47480,33,"{'1': -0.023295992985367775, '0': -3.7732958793640137, '2': -9.898296356201172, '3': -15.648296356201172, '4': -16.148296356201172}"
10694,34,"{'3': -0.11302860081195831, '4': -2.3630285263061523, '2': -4.363028526306152, '1': -15.238028526306152, '0': -15.363028526306152}"
1031,35,"{'0': -0.004079116974025965, '1': -5.504079341888428, '4': -14.50407886505127, '2': -16.004079818725586, '3': -20.129079818725586}"
48834,36,"{'1': -0.0012667496921494603, '2': -6.751266956329346, '3': -9.251266479492188, '0': -14.251266479492188, '4': -21.501266479492188}"
43341,37,"{'1': -0.014180021360516548, '0': -4.2641801834106445, '2': -11.014180183410645, '3': -16.514179229736328, '4': -16.764179229736328}"
47870,38,"{'1': -3.7788631743751466e-05, '0': -10.500038146972656, '2': -11.500038146972656, '3': -16.500038146972656, '4': -24.375038146972656}"
49895,39,"{'2': -0.008290164172649384, '0': -5.2582902908325195, '4': -6.1332902908325195, '3': -7.1332902908325195, '1': -9.38329029083252}"
37291,40,"{'1': -0.018150663003325462, '0': -4.018150806427002, '2': -14.143150329589844, '3': -18.893150329589844, '4': -18.893150329589844}"
11121,41,"{'1': -6.103329360485077e-05, '0': -10.37506103515625, '2': -10.50006103515625, '3': -13.00006103515625, '4': -18.37506103515625}"
38307,42,"{'1': -0.04859970510005951, '0': -3.0485997200012207, '2': -11.298599243164062, '3': -17.173599243164062, '4': -17.298599243164062}"
19352,43,"{'3': -0.5863218903541565, '2': -0.8363218903541565, '4': -4.586321830749512, '1': -9.461321830749512, '0': -9.711321830749512}"
24301,44,"{'1': -0.5784171223640442, '2': -0.8284171223640442, '0': -6.5784173011779785, '3': -6.8284173011779785, '4': -13.07841682434082}"
23452,45,"{'0': -0.5761657953262329, '1': -0.8261657953262329, '2': -8.451166152954102, '4': -11.701166152954102, '3': -12.326166152954102}"
886,46,"{'1': -0.0011718557216227055, '0': -6.751172065734863, '2': -13.376172065734863, '3': -16.251171112060547, '4': -19.751171112060547}"
32374,47,"{'0': -0.2519324719905853, '1': -1.5019325017929077, '2': -12.626932144165039, '4': -17.12693214416504, '3': -17.87693214416504}"
25790,48,"{'1': -0.07891541719436646, '0': -2.5789153575897217, '2': -10.5789155960083, '3': -15.7039155960083, '4': -16.578914642333984}"
5611,49,"{'1': -0.015300050377845764, '2': -4.765300273895264, '0': -5.015300273895264, '3': -10.515299797058105, '4': -14.515299797058105}"
44643,50,"{'1': -0.014632999897003174, '2': -4.2646331787109375, '0': -7.8896331787109375, '3': -9.264633178710938, '4': -15.639633178710938}"
31537,51,"{'1': -0.0044149309396743774, '0': -5.504415035247803, '2': -8.004414558410645, '3': -13.004414558410645, '4': -15.129414558410645}"
11238,52,"{'0': -0.07888985425233841, '1': -2.578889846801758, '2': -15.953889846801758, '4': -18.328889846801758, '3': -19.453889846801758}"
19943,53,"{'1': -0.008680585771799088, '0': -4.758680820465088, '2': -9.63368034362793, '4': -14.88368034362793, '3': -15.38368034362793}"
20844,54,"{'0': -0.0004312062228564173, '1': -7.750431060791016, '4': -14.875431060791016, '2': -15.625431060791016, '3': -19.625431060791016}"
39016,55,"{'0': -0.014163566753268242, '1': -4.264163494110107, '2': -16.389163970947266, '4': -17.014163970947266, '3': -20.014163970947266}"
42490,56,"{'2': -0.00030655929003842175, '3': -9.125306129455566, '0': -9.250306129455566, '4': -9.375306129455566, '1': -11.000306129455566}"
1402,57,"{'1': -0.030056551098823547, '2': -3.5300564765930176, '3': -8.405056953430176, '0': -9.405056953430176, '4': -18.40505599975586}"
41581,58,"{'1': -0.048590850085020065, '0': -3.048590898513794, '2': -12.673590660095215, '3': -15.298590660095215, '4': -16.54859161376953}"
48081,59,"{'1': -0.004236414097249508, '0': -5.504236221313477, '2': -8.754236221313477, '3': -15.254236221313477, '4': -17.629236221313477}"
12449,60,"{'1': -0.10020863264799118, '0': -2.3502085208892822, '2': -13.100208282470703, '4': -18.600208282470703, '3': -18.850208282470703}"
46066,61,"{'0': -0.006735952105373144, '1': -5.006735801696777, '2': -10.881735801696777, '4': -13.256735801696777, '3': -16.506736755371094}"
37829,62,"{'3': -0.2130204439163208, '4': -1.7130204439163208, '2': -4.463020324707031, '1': -11.588020324707031, '0': -12.588020324707031}"
1192,63,"{'0': -0.03804175928235054, '1': -3.288041830062866, '2': -15.288042068481445, '4': -15.663042068481445, '3': -19.538042068481445}"
44768,64,"{'1': -0.001505790394730866, '2': -6.7515058517456055, '0': -8.001505851745605, '3': -14.251505851745605, '4': -20.75150489807129}"
33748,65,"{'2': -0.2116856575012207, '1': -1.7116856575012207, '3': -4.586685657501221, '0': -10.336685180664062, '4': -14.086685180664062}"
13741,66,"{'1': -0.0004368066438473761, '0': -7.750436782836914, '2': -12.000436782836914, '3': -16.875436782836914, '4': -22.250436782836914}"
25323,67,"{'1': -0.014364410191774368, '2': -4.264364242553711, '3': -8.639364242553711, '0': -10.639364242553711, '4': -18.13936424255371}"
6831,68,"{'0': -0.3132628798484802, '1': -1.313262939453125, '2': -13.813262939453125, '4': -16.313262939453125, '3': -17.313262939453125}"
43075,69,"{'1': -7.1403817855753e-05, '0': -9.75007152557373, '2': -11.25007152557373, '3': -16.125070571899414, '4': -22.875070571899414}"
48594,70,"{'1': -0.14747150242328644, '2': -2.1474714279174805, '0': -3.8974714279174805, '3': -10.14747142791748, '4': -13.39747142791748}"
16311,71,"{'1': -0.002483737887814641, '0': -6.00248384475708, '2': -11.752483367919922, '3': -15.377483367919922, '4': -19.252483367919922}"
48957,72,"{'1': -0.0007670559571124613, '0': -7.750767230987549, '2': -8.00076675415039, '3': -13.62576675415039, '4': -19.87576675415039}"
38719,73,"{'0': -0.0019288521725684404, '1': -6.251928806304932, '4': -15.62692928314209, '2': -16.251928329467773, '3': -21.001928329467773}"
17090,74,"{'3': -0.13666567206382751, '4': -2.1366655826568604, '2': -4.6366658210754395, '1': -14.636665344238281, '0': -17.01166534423828}"
5391,75,"{'2': -0.0012543675256893039, '0': -6.751254558563232, '1': -9.626254081726074, '4': -11.001254081726074, '3': -13.376254081726074}"
35794,76,"{'1': -0.0010982679668813944, '0': -7.001098155975342, '2': -8.6260986328125, '3': -11.8760986328125, '4': -14.3760986328125}"
42107,77,"{'1': -0.0013510395074263215, '0': -6.7513508796691895, '2': -8.626351356506348, '3': -13.376351356506348, '4': -17.75135040283203}"
20695,78,"{'2': -0.002976988675072789, '0': -6.002976894378662, '4': -8.00297737121582, '3': -9.12797737121582, '1': -9.75297737121582}"
14184,79,"{'3': -0.1605147272348404, '4': -2.1605148315429688, '2': -3.4105148315429688, '1': -12.660514831542969, '0': -13.410514831542969}"
48140,80,"{'1': -0.000527123745996505, '0': -7.7505269050598145, '2': -9.250527381896973, '3': -14.500527381896973, '4': -20.375526428222656}"
41025,81,"{'1': -0.0055761742405593395, '0': -5.505576133728027, '2': -6.505576133728027, '3': -13.380576133728027, '4': -17.630577087402344}"
34714,82,"{'0': -0.47409510612487793, '1': -0.9740951061248779, '2': -10.974095344543457, '4': -13.849095344543457, '3': -16.72409439086914}"
48242,83,"{'1': -0.003195182653144002, '2': -6.003195285797119, '0': -7.253195285797119, '3': -11.378194808959961, '4': -18.37819480895996}"
26845,84,"{'1': -0.004079829435795546, '0': -5.504079818725586, '2': -13.504079818725586, '3': -18.504079818725586, '4': -20.254079818725586}"
8070,85,"{'0': -0.4740789234638214, '1': -0.974078893661499, '2': -13.224079132080078, '4': -16.099079132080078, '3': -18.224079132080078}"
24948,86,"{'1': -0.018376924097537994, '2': -4.01837682723999, '0': -8.643377304077148, '3': -9.893377304077148, '4': -16.01837730407715}"
12635,87,"{'1': -0.2519305348396301, '0': -1.5019304752349854, '2': -13.501930236816406, '4': -15.876930236816406, '3': -17.501930236816406}"
29293,88,"{'1': -0.029759211465716362, '0': -3.529759168624878, '2': -11.654759407043457, '4': -15.904759407043457, '3': -16.90475845336914}"
12271,89,"{'0': -0.38687190413475037, '1': -1.1368719339370728, '2': -14.136872291564941, '4': -15.761872291564941, '3': -17.511871337890625}"
28981,90,"{'1': -0.12693455815315247, '0': -2.12693452835083, '2': -12.001935005187988, '4': -14.626935005187988, '3': -17.626934051513672}"
43872,91,"{'1': -0.03140423446893692, '0': -3.5314042568206787, '2': -6.4064040184021, '3': -13.531404495239258, '4': -15.781404495239258}"
7737,92,"{'1': -0.061968062072992325, '0': -2.8119680881500244, '2': -14.686967849731445, '3': -18.686967849731445, '4': -18.811967849731445}"
16019,93,"{'4': -0.15318427979946136, '3': -2.153184175491333, '2': -3.653184175491333, '0': -12.028183937072754, '1': -15.903183937072754}"
37045,94,"{'1': -0.44116583466529846, '2': -1.191165804862976, '0': -2.9411659240722656, '4': -10.691165924072266, '3': -10.816165924072266}"
49409,95,"{'1': -0.0009411911014467478, '0': -7.250941276550293, '2': -8.375941276550293, '3': -13.875941276550293, '4': -19.875940322875977}"
47899,96,"{'1': -0.0015048381173983216, '0': -6.501504898071289, '2': -12.876504898071289, '3': -17.25150489807129, '4': -20.12650489807129}"
30201,97,"{'1': -0.0017108578467741609, '2': -6.501710891723633, '0': -8.501710891723633, '3': -12.126710891723633, '4': -18.251710891723633}"
12334,98,"{'1': -0.0032266718335449696, '2': -5.7532267570495605, '0': -10.128226280212402, '3': -11.628226280212402, '4': -16.12822723388672}"
49530,99,"{'1': -0.0788908526301384, '0': -2.578890800476074, '2': -13.703890800476074, '4': -16.82889175415039, '3': -17.07889175415039}"
26115,100,"{'2': -0.004990976769477129, '3': -5.504991054534912, '4': -7.004991054534912, '0': -12.754990577697754, '1': -13.129990577697754}"
11314,101,"{'1': -0.014773492701351643, '2': -4.389773368835449, '0': -6.139773368835449, '3': -9.26477336883545, '4': -11.38977336883545}"
5650,102,"{'1': -0.016620857641100883, '0': -4.266620635986328, '2': -6.016620635986328, '3': -11.016620635986328, '4': -16.141620635986328}"
33903,103,"{'2': -0.16966043412685394, '4': -1.9196604490280151, '3': -4.669660568237305, '0': -11.044660568237305, '1': -14.419660568237305}"
10634,104,"{'2': -0.12387337535619736, '3': -2.623873472213745, '4': -3.123873472213745, '1': -14.873873710632324, '0': -16.498872756958008}"
26214,105,"{'2': -0.7445269227027893, '3': -0.7445269227027893, '1': -2.9945268630981445, '4': -11.119526863098145, '0': -11.869526863098145}"
9453,106,"{'0': -0.0024757706560194492, '1': -6.002475738525391, '2': -17.12747573852539, '4': -18.50247573852539, '3': -20.75247573852539}"
9411,107,"{'4': -0.5797209739685059, '3': -0.8297209739685059, '2': -5.579720973968506, '0': -14.704721450805664, '1': -14.954721450805664}"
686,108,"{'1': -0.4839688539505005, '2': -0.9839688539505005, '3': -4.983968734741211, '0': -5.858968734741211, '4': -8.858968734741211}"
16823,109,"{'1': -0.01815113238990307, '0': -4.01815128326416, '2': -13.64315128326416, '3': -17.143150329589844, '4': -19.643150329589844}"
37890,110,"{'1': -0.000458254711702466, '0': -7.750458240509033, '2': -10.500458717346191, '3': -16.000457763671875, '4': -22.750457763671875}"
7574,111,"{'1': -0.0067210327833890915, '0': -5.006721019744873, '2': -12.131721496582031, '3': -15.381721496582031, '4': -16.25672149658203}"
38840,112,"{'2': -0.32364657521247864, '1': -1.3236465454101562, '3': -4.573646545410156, '0': -11.573646545410156, '4': -13.448646545410156}"
21953,113,"{'1': -6.782778655178845e-05, '0': -9.625067710876465, '2': -13.250067710876465, '3': -17.37506866455078, '4': -24.37506866455078}"
16356,114,"{'1': -0.046025071293115616, '2': -3.796025037765503, '0': -3.796025037765503, '3': -9.796025276184082, '4': -11.921025276184082}"
7896,115,"{'1': -0.04865352809429169, '0': -3.0486536026000977, '2': -9.673653602600098, '4': -13.173653602600098, '3': -13.548653602600098}"
23646,116,"{'2': -0.000954768096562475, '0': -7.500954627990723, '1': -8.125954627990723, '4': -9.500954627990723, '3': -10.375954627990723}"
22607,117,"{'1': -0.0009140365873463452, '0': -7.000914096832275, '2': -12.875913619995117, '3': -16.625913619995117, '4': -21.750913619995117}"
4267,118,"{'4': -0.47415387630462646, '3': -0.9741538763046265, '2': -9.474153518676758, '1': -18.349153518676758, '0': -18.599153518676758}"
26915,119,"{'0': -0.048601184040308, '1': -3.0486011505126953, '4': -11.673601150512695, '2': -12.173601150512695, '3': -16.173601150512695}"
40331,120,"{'1': -0.023258375003933907, '0': -3.7732584476470947, '2': -11.273258209228516, '3': -15.523258209228516, '4': -18.148258209228516}"
3581,121,"{'0': -0.011048214510083199, '1': -4.511048316955566, '2': -15.011048316955566, '4': -15.761048316955566, '3': -19.51104736328125}"
41018,122,"{'1': -0.009287605062127113, '2': -4.7592878341674805, '0': -7.3842878341674805, '3': -9.88428783416748, '4': -13.88428783416748}"
43300,123,"{'1': -0.3868853449821472, '0': -1.136885404586792, '2': -11.261885643005371, '4': -13.511885643005371, '3': -16.886884689331055}"
46711,124,"{'2': -0.008383085019886494, '1': -5.258383274078369, '0': -5.883383274078369, '3': -8.133382797241211, '4': -9.633382797241211}"
13308,125,"{'2': -0.045041974633932114, '3': -3.295042037963867, '1': -5.670042037963867, '4': -6.170042037963867, '0': -6.545042037963867}"
38052,126,"{'1': -0.20267681777477264, '0': -1.702676773071289, '2': -6.702676773071289, '3': -10.952676773071289, '4': -10.952676773071289}"
37950,127,"{'0': -0.313272088766098, '1': -1.3132721185684204, '4': -12.188272476196289, '2': -12.188272476196289, '3': -15.563272476196289}"
38433,128,"{'4': -0.7253021597862244, '3': -0.9753021597862244, '2': -1.9753022193908691, '0': -10.725301742553711, '1': -13.100301742553711}"
29026,129,"{'0': -0.0019292091019451618, '1': -6.25192928314209, '4': -14.87692928314209, '2': -15.37692928314209, '3': -20.001928329467773}"
3101,130,"{'2': -0.492733895778656, '3': -0.992733895778656, '4': -3.992733955383301, '1': -10.3677339553833, '0': -12.6177339553833}"
1832,131,"{'2': -0.16362151503562927, '1': -1.9136215448379517, '3': -5.788621425628662, '0': -8.03862190246582, '4': -11.91362190246582}"
46846,132,"{'1': -0.5851207375526428, '2': -0.8351207375526428, '3': -4.710120677947998, '4': -9.085121154785156, '0': -10.710121154785156}"
17601,133,"{'0': -0.014164271764457226, '1': -4.264164447784424, '4': -14.389163970947266, '2': -15.139163970947266, '3': -18.514163970947266}"
20950,134,"{'1': -0.002029979834333062, '2': -6.252029895782471, '0': -9.377030372619629, '3': -11.002030372619629, '4': -17.877029418945312}"
19924,135,"{'0': -0.5759397745132446, '1': -0.8259397745132446, '2': -14.950940132141113, '4': -18.700939178466797, '3': -19.200939178466797}"
29478,136,"{'0': -0.0232852790504694, '1': -3.773285388946533, '4': -10.523284912109375, '2': -11.273284912109375, '3': -15.273284912109375}"
17037,137,"{'1': -0.029754236340522766, '0': -3.529754161834717, '2': -12.529754638671875, '3': -15.654754638671875, '4': -16.529754638671875}"
31516,138,"{'1': -0.07889360189437866, '0': -2.5788936614990234, '2': -12.578893661499023, '3': -14.953893661499023, '4': -15.828893661499023}"
26033,139,"{'1': -0.02325546368956566, '0': -3.7732553482055664, '2': -11.523255348205566, '4': -15.773255348205566, '3': -17.398256301879883}"
25490,140,"{'1': -0.0019292091019451618, '0': -6.25192928314209, '2': -14.25192928314209, '3': -18.001928329467773, '4': -19.876928329467773}"
46657,141,"{'1': -0.008627758361399174, '0': -4.758627891540527, '2': -11.258627891540527, '3': -15.383627891540527, '4': -15.758627891540527}"
38578,142,"{'2': -0.01705503650009632, '3': -4.517055034637451, '4': -5.892055034637451, '1': -6.017055034637451, '0': -7.142055034637451}"
45835,143,"{'1': -0.20310521125793457, '2': -1.7031052112579346, '0': -6.4531049728393555, '3': -9.078104972839355, '4': -14.203104972839355}"
44820,144,"{'1': -0.0004032037395518273, '0': -8.00040340423584, '2': -9.62540340423584, '3': -13.25040340423584, '4': -18.000402450561523}"
39890,145,"{'1': -0.0018400895642116666, '2': -6.501840114593506, '0': -8.001839637756348, '3': -12.751839637756348, '4': -20.251840591430664}"
24908,146,"{'1': -0.10039259493350983, '0': -2.3503925800323486, '2': -8.60039234161377, '3': -13.85039234161377, '4': -13.85039234161377}"
36126,147,"{'4': -0.029755739495158195, '3': -3.5297558307647705, '2': -12.154755592346191, '0': -19.404756546020508, '1': -20.279756546020508}"
14889,148,"{'1': -0.008624804206192493, '0': -4.758625030517578, '2': -11.508625030517578, '3': -15.508625030517578, '4': -17.133625030517578}"
46827,149,"{'2': -0.31394118070602417, '1': -1.563941240310669, '3': -2.813941240310669, '4': -9.31394100189209, '0': -9.56394100189209}"
43131,150,"{'0': -0.4740772843360901, '1': -0.9740772843360901, '2': -14.974077224731445, '4': -18.599077224731445, '3': -20.599077224731445}"
23175,151,"{'1': -0.1269303560256958, '0': -2.1269302368164062, '2': -13.001930236816406, '4': -16.751930236816406, '3': -18.501930236816406}"
32857,152,"{'0': -0.014164037071168423, '1': -4.264163970947266, '4': -15.014163970947266, '2': -15.014163970947266, '3': -19.764163970947266}"
5141,153,"{'3': -0.26295971870422363, '4': -1.5129597187042236, '2': -4.5129594802856445, '1': -12.637959480285645, '0': -13.887959480285645}"
34789,154,"{'1': -0.014166505075991154, '0': -4.264166355133057, '2': -12.764166831970215, '3': -15.764166831970215, '4': -15.889166831970215}"
22001,155,"{'2': -0.004202226642519236, '4': -5.504202365875244, '3': -9.004201889038086, '0': -13.879201889038086, '1': -17.379201889038086}"
12494,156,"{'0': -0.6931477785110474, '1': -0.6931477785110474, '2': -14.318147659301758, '4': -17.693147659301758, '3': -18.068147659301758}"
42332,157,"{'2': -0.038958724588155746, '1': -3.288958787918091, '3': -7.038958549499512, '0': -10.163958549499512, '4': -13.538958549499512}"
1919,158,"{'1': -0.007274331524968147, '0': -5.007274150848389, '2': -7.507274150848389, '3': -11.882274627685547, '4': -12.757274627685547}"
23793,159,"{'1': -0.021952258422970772, '0': -4.021952152252197, '2': -5.646952152252197, '3': -8.271952629089355, '4': -11.396952629089355}"
35604,160,"{'0': -0.006716888397932053, '1': -5.006716728210449, '2': -13.63171672821045, '4': -15.13171672821045, '3': -17.756717681884766}"
11130,161,"{'1': -0.12757232785224915, '2': -2.1275722980499268, '3': -7.377572536468506, '0': -10.877572059631348, '4': -16.502573013305664}"
47202,162,"{'1': -0.04858925938606262, '0': -3.0485892295837402, '2': -13.298589706420898, '4': -15.173589706420898, '3': -17.1735897064209}"
4948,163,"{'1': -0.0016210046596825123, '2': -7.001620769500732, '0': -7.251620769500732, '3': -14.87662124633789, '4': -17.37662124633789}"
17862,164,"{'2': -0.1215227022767067, '3': -2.7465226650238037, '1': -2.9965226650238037, '4': -8.746522903442383, '0': -8.746522903442383}"
3,165,"{'1': -0.12825582921504974, '2': -2.128255844116211, '3': -6.628255844116211, '0': -12.378255844116211, '4': -15.253255844116211}"
15365,166,"{'0': -0.5759420394897461, '1': -0.8259420394897461, '2': -12.950942039489746, '4': -15.450942039489746, '3': -17.325942993164062}"
49891,167,"{'1': -9.905801562126726e-05, '2': -9.625099182128906, '0': -10.375099182128906, '3': -13.250099182128906, '4': -21.875099182128906}"
6946,168,"{'0': -0.6931477785110474, '1': -0.6931477785110474, '2': -14.443147659301758, '4': -17.318147659301758, '3': -18.568147659301758}"
24396,169,"{'1': -0.055546168237924576, '0': -3.305546283721924, '2': -4.055546283721924, '3': -10.555545806884766, '4': -15.055545806884766}"
12809,170,"{'0': -0.0052339909598231316, '1': -5.2552337646484375, '4': -15.755233764648438, '2': -16.130233764648438, '3': -20.005233764648438}"
34824,171,"{'1': -0.018195733428001404, '0': -4.018195629119873, '2': -10.018196105957031, '4': -14.143196105957031, '3': -14.518196105957031}"
17470,172,"{'1': -0.12829934060573578, '2': -2.1282992362976074, '0': -6.753299236297607, '3': -8.503299713134766, '4': -14.503299713134766}"
42264,173,"{'1': -0.00038521020906046033, '2': -8.250385284423828, '0': -9.000385284423828, '3': -14.375385284423828, '4': -17.000385284423828}"
17372,174,"{'3': -0.028129788115620613, '4': -4.278129577636719, '2': -4.278129577636719, '1': -14.153129577636719, '0': -17.65312957763672}"
34112,175,"{'1': -0.00026544384309090674, '0': -8.250265121459961, '2': -12.500265121459961, '3': -14.500265121459961, '4': -20.62526512145996}"
46835,176,"{'1': -0.000771820661611855, '2': -7.250771999359131, '0': -9.750771522521973, '3': -12.500771522521973, '4': -19.75077247619629}"
15009,177,"{'0': -0.1602243036031723, '1': -1.9102243185043335, '2': -15.785223960876465, '4': -16.91022491455078, '3': -20.41022491455078}"
13193,178,"{'3': -0.12825162708759308, '4': -2.128251552581787, '2': -6.628251552581787, '1': -15.503252029418945, '0': -16.878252029418945}"
29,179,"{'3': -0.038919053971767426, '4': -3.288918972015381, '2': -7.038918972015381, '1': -15.288919448852539, '0': -18.91391944885254}"
26745,180,"{'1': -0.48387056589126587, '2': -0.9838705658912659, '3': -4.858870506286621, '0': -6.233870506286621, '4': -10.608870506286621}"
29783,181,"{'1': -0.3132621645927429, '0': -1.3132622241973877, '2': -14.563261985778809, '4': -19.438262939453125, '3': -20.063262939453125}"
27140,182,"{'1': -0.48310357332229614, '2': -0.9831035733222961, '3': -4.7331037521362305, '0': -8.60810375213623, '4': -12.35810375213623}"
36829,183,"{'0': -0.669236421585083, '1': -0.919236421585083, '2': -2.419236421585083, '3': -9.919236183166504, '4': -10.169236183166504}"
29107,184,"{'1': -0.04858880490064621, '0': -3.048588752746582, '2': -13.423588752746582, '4': -18.1735897064209, '3': -18.6735897064209}"
9430,185,"{'1': -0.0007319155265577137, '2': -7.250731945037842, '3': -11.250731468200684, '0': -11.625731468200684, '4': -16.375732421875}"
40281,186,"{'1': -0.0009134411229752004, '0': -7.000913619995117, '2': -13.125913619995117, '3': -18.375913619995117, '4': -20.500913619995117}"
5458,187,"{'1': -0.0006921279709786177, '2': -7.750691890716553, '0': -8.250692367553711, '3': -15.000692367553711, '4': -20.00069236755371}"
774,188,"{'1': -0.002577675273641944, '2': -6.002577781677246, '0': -9.252577781677246, '3': -12.002577781677246, '4': -18.00257682800293}"
15462,189,"{'1': -0.2054462730884552, '2': -1.7054462432861328, '0': -6.080446243286133, '3': -6.455446243286133, '4': -8.705446243286133}"
42901,190,"{'1': -0.002654958749189973, '2': -6.002655029296875, '0': -8.627655029296875, '3': -15.252655029296875, '4': -20.127655029296875}"
33856,191,"{'1': -0.12709876894950867, '2': -2.127098798751831, '3': -8.87709903717041, '0': -10.37709903717041, '4': -18.252098083496094}"
20190,192,"{'1': -0.0009926398051902652, '0': -7.250992774963379, '2': -8.250992774963379, '3': -10.750992774963379, '4': -15.250992774963379}"
28859,193,"{'1': -0.002499315422028303, '2': -6.002499103546143, '3': -10.7524995803833, '0': -13.0024995803833, '4': -19.002498626708984}"
11064,194,"{'1': -0.1002228632569313, '0': -2.3502228260040283, '2': -11.10022258758545, '3': -13.85022258758545, '4': -15.22522258758545}"
40048,195,"{'1': -0.005237074103206396, '0': -5.255237102508545, '2': -12.630236625671387, '4': -17.380237579345703, '3': -18.130237579345703}"
12063,196,"{'0': -0.06196772679686546, '1': -2.811967611312866, '2': -16.561967849731445, '4': -16.811967849731445, '3': -19.936967849731445}"
