comment_id,respect,confidence,index
305,1.0,0.9936684920384368,331
37798,0.0,0.9890128013928415,332
41214,1.0,0.973584759875553,333
23286,1.0,0.9978627505124209,334
45504,1.0,0.9992049028059237,335
9446,3.0,0.974689026611971,336
16512,3.0,0.8493423000093423,337
29585,1.0,0.7288756657252016,338
23048,4.0,0.9626610555803286,339
4574,1.0,0.9241406501210072,340
35937,1.0,0.9947782996669662,341
40001,1.0,0.5621759161954291,342
42215,1.0,0.9888363489476304,343
14190,1.0,0.9914221177739726,344
33050,4.0,0.8175244334125491,345
25695,1.0,0.810186300653398,346
197,1.0,0.9996242656794189,347
45936,1.0,0.9995652182187623,348
20585,1.0,0.998852465392218,349
42739,0.0,0.9947798392423572,350
27660,1.0,0.999036389453169,351
28987,1.0,0.9995450481081869,352
541,2.0,0.5717948083383285,353
31494,1.0,0.851936705640784,354
12106,1.0,0.9999379837821152,355
17996,1.0,0.7762594354307388,356
2603,2.0,0.9982619695574269,357
46548,1.0,0.9947771326565451,358
569,3.0,0.9994035575432405,359
48483,1.0,0.9722423143659071,360
30948,1.0,0.9706872171791544,361
10369,1.0,0.9706852015542942,362
1136,0.0,0.6791774693089071,363
23440,0.0,0.8807965674348605,364
9810,4.0,0.9377281172931242,365
4919,3.0,0.8214078105586786,366
47769,1.0,0.9988299835106587,367
8498,3.0,0.817491919485285,368
14830,1.0,0.8501066038826687,369
12502,4.0,0.5621263648590673,370
39133,1.0,0.9928042735485642,371
25444,1.0,0.9975181932030135,372
8062,1.0,0.9947768628206458,373
16876,0.0,0.8175742728513705,374
24971,2.0,0.6218914466920823,375
40969,1.0,0.9998543337586462,376
49969,1.0,0.9850493825400897,377
10026,1.0,0.995910755069766,378
30355,1.0,0.9885831510500332,379
47703,1.0,0.9857091007251542,380
40127,3.0,0.8510898939966344,381
21787,3.0,0.7869711764676358,382
13202,0.0,0.9984986216692973,383
21157,1.0,0.7741013782718049,384
24976,1.0,0.9389699699900748,385
13212,0.0,0.8519501874687623,386
43173,1.0,0.9977823226898962,387
22993,2.0,0.9984983422603844,388
42706,2.0,0.894927409841259,389
34588,4.0,0.5615664740098357,390
26615,2.0,0.9654636445968564,391
32963,1.0,0.9679461770840966,392
15256,2.0,0.9808939770853258,393
24486,1.0,0.7772538562540552,394
35529,1.0,0.9992501574558644,395
24937,1.0,0.9978591222612649,396
40821,1.0,0.49817971801691097,397
42859,1.0,0.9987991418159583,398
49457,1.0,0.621055932412947,399
13573,4.0,0.9889825230406672,400
48097,0.0,0.9626723914194142,401
16637,2.0,0.6431313449183287,402
10189,2.0,0.9500006271113715,403
38982,1.0,0.9959292924848754,404
35372,0.0,0.5621725042693408,405
16917,1.0,0.9593804300141664,406
37383,0.0,0.9959296751255345,407
13619,1.0,0.9995110522154175,408
12759,2.0,0.8172819642437613,409
1639,1.0,0.9981155007633093,410
40914,1.0,0.9910919459379451,411
20726,0.0,0.6791784347597832,412
33196,3.0,0.8551690579148498,413
48952,1.0,0.9805642566660824,414
26397,1.0,0.9398889836885731,415
45649,1.0,0.9859302664609435,416
40501,1.0,0.9525737135940152,417
22749,1.0,0.6202160417920966,418
24484,3.0,0.9963990895167958,419
19443,1.0,0.999536003989755,420
49247,1.0,0.9958899333865807,421
12514,0.0,0.622454067323116,422
21093,0.0,0.994779119427809,423
36411,1.0,0.9755107350843215,424
31223,2.0,0.9881766165111192,425
12857,1.0,0.9988058018159379,426
7108,3.0,0.9828519395630535,427
9733,1.0,0.9980166215270533,428
10782,0.0,0.7772990375474593,429
43921,2.0,0.9850113860799418,430
6858,1.0,0.48052053803692135,431
8722,1.0,0.9968270111308244,432
11525,1.0,0.9770201445222422,433
24502,1.0,0.8175732661261828,434
8641,4.0,0.7300281863052813,435
43914,1.0,0.9955145861964318,436
12987,1.0,0.8799121142087164,437
18441,2.0,0.9907010658273169,438
15308,1.0,0.562176187695695,439
23861,2.0,0.610627787200557,440
16345,1.0,0.997518650644015,441
32292,1.0,0.9924037458496415,442
39192,3.0,0.49999631462410926,443
37406,1.0,0.9932607155239678,444
9835,1.0,0.8805012623078441,445
47148,2.0,0.9979139011873771,446
14195,1.0,0.9998411116333294,447
23595,1.0,0.9995687911011596,448
34252,3.0,0.9162119662889522,449
23699,1.0,0.9999348470398816,450
39079,1.0,0.9989386613245261,451
15902,1.0,0.9975031869180733,452
46947,1.0,0.9820126980364844,453
6223,1.0,0.8175686921296633,454
37839,1.0,0.9987788938680049,455
35287,1.0,0.994779527039648,456
12722,1.0,0.4989533507900536,457
22048,2.0,0.5329687201165396,458
19338,1.0,0.6791754815912462,459
16201,2.0,0.8971701400131389,460
30783,1.0,0.9947775362518345,461
9382,0.0,0.6224580459097692,462
40038,2.0,0.5617506305617482,463
43864,1.0,0.8796303677923537,464
17576,1.0,0.9956410092548119,465
26245,1.0,0.9385711589116398,466
7761,2.0,0.9992026484582871,467
10424,1.0,0.996812396844112,468
31892,4.0,0.5121410882670134,469
12594,4.0,0.560521127943671,470
43580,1.0,0.9913148925093725,471
14835,2.0,0.9447058529306016,472
13919,1.0,0.9998912333447926,473
39114,0.0,0.9046414889740453,474
613,2.0,0.9992932543509039,475
31156,1.0,0.9046499779728423,476
48051,1.0,0.9999095383004377,477
38587,1.0,0.994440742227106,478
15641,2.0,0.7305183157923,479
8332,1.0,0.9519684888035223,480
45356,2.0,0.9993188101975224,481
47713,1.0,0.9988125024175428,482
38651,1.0,0.9980300624876607,483
14561,0.0,0.999733149580269,484
41119,1.0,0.9819795227136516,485
42690,1.0,0.9996859505711667,486
28882,1.0,0.9399077205905778,487
13690,1.0,0.9999021240455538,488
35918,3.0,0.9121155672349626,489
44087,1.0,0.9984292843868727,490
19082,1.0,0.9993564635207383,491
45918,1.0,0.9719255698337667,492
27628,4.0,0.9820101852193612,493
5783,1.0,0.8172213827078798,494
15590,1.0,0.9992729188149694,495
15391,1.0,0.9988852239550476,496
25209,2.0,0.9739592486847033,497
19788,1.0,0.9987344609147094,498
35789,1.0,0.9966454007736252,499
43063,1.0,0.9706801039743472,500
31439,1.0,0.9990869480619495,501
26943,0.0,0.6224575215117182,502
27040,1.0,0.98592865184304,503
38715,1.0,0.9990640861103808,504
35201,0.0,0.8807958559392477,505
19702,1.0,0.9985693871371302,506
46500,1.0,0.9947678372886304,507
11037,2.0,0.993014078580737,508
27687,1.0,0.99329830789613,509
19580,2.0,0.9976635321045613,510
7214,4.0,0.9820124407794018,511
19857,2.0,0.8513595819071484,512
37620,1.0,0.8175597404115097,513
44019,1.0,0.9968263717109082,514
24425,1.0,0.9950147014729412,515
8451,0.0,0.9770148927623555,516
15694,0.0,0.7772992580761694,517
34657,2.0,0.9755531166352043,518
38658,1.0,0.8805322596490952,519
18838,1.0,0.9994369137364846,520
29078,1.0,0.9854490193891955,521
31488,2.0,0.4801991453389172,522
12421,1.0,0.6791771333247782,523
5937,2.0,0.9222711497600127,524
33605,1.0,0.9993921045619543,525
35959,1.0,0.9990809845647082,526
46800,1.0,0.9985304045839029,527
12450,1.0,0.9980364976702147,528
29582,1.0,0.9694169301999503,529
28729,4.0,0.9241382054674803,530
23421,1.0,0.9984981496899167,531
27568,1.0,0.9990866534339811,532
33941,1.0,0.6777493424950727,533
48322,0.0,0.4995095578494502,534
15398,1.0,0.9578002482917294,535
25187,1.0,0.9044026203951403,536
10590,1.0,0.9974818519744216,537
11925,2.0,0.8506386526841839,538
25721,3.0,0.5597734649371304,539
39524,3.0,0.546549023102834,540
49032,1.0,0.7770611888704778,541
22661,3.0,0.6191087780309044,542
4573,1.0,0.9820025169810878,543
39900,1.0,0.9992658808363445,544
31712,1.0,0.9997899265376899,545
47045,1.0,0.678128926761353,546
38255,1.0,0.6224590038040303,547
5419,1.0,0.9963575232707839,548
49337,1.0,0.9932831505034925,549
44281,1.0,0.9769591786966934,550
46509,1.0,0.9928798063778821,551
24585,3.0,0.8175102064170031,552
46174,1.0,0.9996871110551002,553
45140,1.0,0.8150308045451651,554
14356,1.0,0.9953881460268107,555
30721,1.0,0.9525538158195569,556
35982,0.0,0.8519524227241678,557
37239,1.0,0.9980689951448439,558
13391,3.0,0.8991671564911333,559
20163,0.0,0.6791779671677445,560
43107,0.0,0.7310055524397937,561
23739,1.0,0.996826870440372,562
45446,1.0,0.9997923436664312,563
16075,1.0,0.8519520077484772,564
28136,4.0,0.9775973401234213,565
25584,1.0,0.9947795182486522,566
42136,3.0,0.996499791821157,567
27204,3.0,0.8304363316923783,568
31105,1.0,0.9241393413545681,569
38215,1.0,0.9947780964333492,570
6803,0.0,0.9626725710490415,571
29262,1.0,0.9994391864901823,572
24809,1.0,0.9998336614199183,573
47675,1.0,0.9995668457691818,574
20974,1.0,0.999837667469071,575
35339,1.0,0.952142131156576,576
6126,0.0,0.8519520602173084,577
44852,1.0,0.977020166637841,578
31614,1.0,0.9990807830307734,579
23143,2.0,0.9602067063760664,580
42192,1.0,0.9997278537045096,581
37873,2.0,0.9921671452653432,582
4782,1.0,0.5621751445528926,583
10500,2.0,0.9425963920137225,584
24686,1.0,0.9943467729656025,585
28740,0.0,0.4999936303337257,586
5035,1.0,0.7310535500488836,587
27095,1.0,0.9997608374882822,588
18340,1.0,0.9993713902577877,589
39809,1.0,0.9975059038136534,590
39180,2.0,0.9217717010549337,591
31432,1.0,0.9993889714584921,592
20599,1.0,0.9934532839367743,593
31374,0.0,0.6224555222884726,594
32629,1.0,0.9985762473324173,595
48062,1.0,0.9987902801666947,596
43600,1.0,0.9999448617430098,597
17235,1.0,0.9988269399029127,598
28704,1.0,0.9997032007567049,599
27857,2.0,0.946244824500407,600
10697,0.0,0.9959295094405027,601
15614,1.0,0.6224581990492128,602
11468,2.0,0.9926401117795562,603
3670,0.0,0.9706877204617235,604
26733,0.0,0.869822755960794,605
4826,1.0,0.6791686338785174,606
22707,4.0,0.9980730552193212,607
12050,1.0,0.6791700891824916,608
3764,0.0,0.9968226740991561,609
23165,1.0,0.9968193838685402,610
20819,1.0,0.8589406413700637,611
27690,1.0,0.9983591208186209,612
39039,2.0,0.9973562660494563,613
35935,1.0,0.9399113382949421,614
7679,4.0,0.9769963362563931,615
32174,0.0,0.952573115705866,616
10980,1.0,0.9767003397034253,617
15158,0.0,0.7310575397125064,618
41029,1.0,0.9998378204819477,619
31422,3.0,0.5922007338005121,620
2041,1.0,0.9241208925964647,621
33260,2.0,0.9206883612988177,622
3461,1.0,0.9974997754597633,623
5861,1.0,0.9946218895071258,624
18955,1.0,0.991383064981024,625
9989,1.0,0.9399110585112176,626
13982,1.0,0.9947136433628425,627
19038,1.0,0.9998727924507606,628
3038,1.0,0.9998622868647172,629
49827,1.0,0.7772984542500966,630
15322,1.0,0.9999004361998075,631
17763,1.0,0.9994337089463579,632
48418,1.0,0.9981216711980784,633
27218,1.0,0.8175614604983366,634
30401,1.0,0.9987845682379622,635
11849,1.0,0.9705836205440277,636
31888,1.0,0.9523636150400581,637
13329,0.0,0.995928809244131,638
48500,2.0,0.8371493674950861,639
14655,2.0,0.8155239051905108,640
26823,1.0,0.9984712610418758,641
46405,1.0,0.9932510117906556,642
28051,2.0,0.7884508715860025,643
43202,1.0,0.6766337642254797,644
28948,2.0,0.942593509178323,645
12020,2.0,0.869843227460606,646
17780,1.0,0.8509429773950558,647
22741,3.0,0.8976230584372685,648
16798,1.0,0.9525659860866236,649
43308,1.0,0.9990871495341359,650
13761,1.0,0.9907426961020654,651
42437,1.0,0.9858752047035467,652
46956,1.0,0.997520429872028,653
26477,2.0,0.6189277860979528,654
6916,0.0,0.9990887504464412,655
23075,0.0,0.8175698539105224,656
42020,1.0,0.7310578231591591,657
44050,1.0,0.9775818719236069,658
44328,1.0,0.9997204201614048,659
7882,4.0,0.9397336060191622,660
3556,1.0,0.9996945447114907,661
34396,1.0,0.9882228450046793,662
12249,1.0,0.9508143115956778,663
9445,1.0,0.939900041293407,664
11676,2.0,0.5282102772682916,665
44175,1.0,0.9626685477676697,666
4529,1.0,0.9984971447671938,667
28032,1.0,0.999438124683478,668
12931,4.0,0.7309496010980502,669
19432,0.0,0.9933070479439837,670
27326,1.0,0.9916261967645382,671
27405,2.0,0.9894438404724972,672
14230,2.0,0.8025277830621026,673
27953,1.0,0.880794769878149,674
30702,3.0,0.4809100189563087,675
29985,3.0,0.6208356320582081,676
46416,1.0,0.994520322058587,677
47424,3.0,0.9387362090473705,678
23666,4.0,0.9241390089275409,679
16023,1.0,0.9919681995846696,680
19070,4.0,0.8806741185702955,681
31380,1.0,0.9015625347453359,682
9944,1.0,0.7722116626308823,683
6701,2.0,0.9960825069232947,684
34145,1.0,0.9999625765875498,685
25405,3.0,0.8149167469898798,686
28297,1.0,0.998991018845129,687
43856,1.0,0.9928923459029182,688
5851,3.0,0.9643734614574826,689
37457,1.0,0.9624281526583586,690
13436,3.0,0.6036669212114194,691
24083,1.0,0.9987458158293433,692
49775,2.0,0.6637934580410336,693
26361,1.0,0.997264583878662,694
46792,1.0,0.996821743327294,695
6971,1.0,0.9959287997257225,696
10245,1.0,0.7772980739990302,697
967,0.0,0.9626730307506894,698
11827,3.0,0.9953351219521945,699
40694,1.0,0.9982757057125164,700
26690,1.0,0.939911181284951,701
978,2.0,0.9676226830075566,702
49923,1.0,0.9994451915047735,703
13727,0.0,0.99992494809377,704
1379,0.0,0.9890125343809717,705
39176,2.0,0.9824175403320476,706
3225,1.0,0.9885087901842047,707
29241,1.0,0.9990866593406704,708
34523,1.0,0.9241413057164858,709
29540,1.0,0.9706815775191678,710
7337,1.0,0.9859091016922148,711
46954,1.0,0.9947140019970947,712
38718,4.0,0.9214276067545738,713
47267,1.0,0.9859286535461332,714
13432,0.0,0.9999682447954764,715
26050,1.0,0.8168720697055554,716
17266,0.0,0.6224588227484016,717
32727,2.0,0.7170799325973691,718
17418,1.0,0.9808164877370162,719
25105,1.0,0.9912705021065681,720
12944,2.0,0.9918078495274509,721
22905,1.0,0.9957994671674201,722
48476,1.0,0.8519499480333252,723
4787,3.0,0.7274747705436183,724
8762,1.0,0.8117587809900476,725
27756,1.0,0.9988291033189766,726
26345,1.0,0.9862726189155787,727
40481,2.0,0.9040684865270768,728
6030,0.0,0.9998413709270972,729
32901,1.0,0.6774954864840667,730
3365,2.0,0.8415004103792125,731
85,1.0,0.9933060481555889,732
49660,2.0,0.9943253744410943,733
48618,0.0,0.49999900262422725,734
18722,3.0,0.9990141508779431,735
47168,1.0,0.9947796363097816,736
42804,0.0,0.4999992688388419,737
687,1.0,0.7768902663706737,738
18695,1.0,0.9525726862858626,739
29338,2.0,0.6474470373877028,740
26980,2.0,0.9218521565296571,741
1410,2.0,0.9983837106087913,742
37543,1.0,0.9399063235884851,743
32169,1.0,0.9972964581754258,744
1571,1.0,0.9766474035100667,745
29080,2.0,0.9184007838540695,746
33618,1.0,0.9914057458224811,747
13417,1.0,0.9889876731072603,748
4438,1.0,0.9999281651730099,749
2317,1.0,0.9525691579195757,750
39916,1.0,0.999806090676238,751
48916,1.0,0.9947683860091943,752
5495,3.0,0.6192106293047913,753
10647,2.0,0.8904770457704205,754
9244,0.0,0.996826944858524,755
45865,1.0,0.9998736263644227,756
38025,1.0,0.9929620997657804,757
34079,1.0,0.997431626668899,758
37553,1.0,0.9998636310492804,759
24888,1.0,0.9994571256809508,760
13859,2.0,0.981856035739414,761
5388,0.0,0.9399064381273307,762
3020,2.0,0.9959962359965228,763
19064,2.0,0.7706337771127104,764
40301,0.0,0.9626714559887827,765
13382,1.0,0.9626718032091253,766
15075,1.0,0.9241398442931977,767
47535,1.0,0.9399119224077735,768
14548,1.0,0.939273061253258,769
7160,3.0,0.9196817129205394,770
19310,0.0,0.9706875550764541,771
14046,1.0,0.9397236869759629,772
1143,1.0,0.81756369086183,773
16902,3.0,0.9354779990043847,774
2567,1.0,0.9765043171765858,775
19476,1.0,0.9399126623318663,776
48708,4.0,0.6651504019651812,777
34702,1.0,0.9999175434353771,778
43614,0.0,0.999088473537871,779
43692,1.0,0.9398674285774596,780
28285,2.0,0.9984492948986521,781
