comment_id,status,confidence,index
2952,2.0,0.707315396033776,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.9822095724234157,86
20052,2.0,0.7265168363850952,87
18496,2.0,0.8717420452432666,88
10031,2.0,0.9209749232456762,89
38528,2.0,0.5516995929851006,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.35537459334238575,93
45259,0.0,0.598741892431387,94
41924,2.0,0.6653345520098888,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.7271330938445787,98
36873,2.0,0.4590604702123002,99
20015,,0.0,100
5212,1.0,0.49809257268309,101
25804,,0.0,102
25862,4.0,0.4328898942196728,103
23517,0.0,0.6909000398040731,104
4145,0.0,0.6916830428813229,105
21006,,0.0,106
39561,0.0,0.6348267814641343,107
1550,3.0,0.5965011193254441,108
29939,,0.0,109
20013,0.0,0.6588189919553075,110
22394,2.0,0.9675252020886398,111
34734,,0.0,112
40455,2.0,0.7599145806998916,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.7208909664608298,116
20026,0.0,0.5286628829236597,117
20059,2.0,0.9642926047615586,118
8994,2.0,0.9059126468714988,119
20024,2.0,0.48704132329203415,120
4587,0.0,0.27248060924174927,121
26493,2.0,0.8457487488673839,122
20038,,0.0,123
43442,0.0,0.6110506253887821,124
16178,0.0,0.717082178360026,125
47205,0.0,0.7838649848850076,126
26842,2.0,0.7031298606110682,127
21275,,0.0,128
27786,3.0,0.3589705549272325,129
32962,,0.0,130
49016,3.0,0.38519232916408114,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.9960383389885388,134
20088,,0.0,135
2088,3.0,0.41095083680474725,136
18346,2.0,0.3456400284528237,137
26170,,0.0,138
36180,2.0,0.8509033712613452,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,2.0,0.517671059900128,144
20017,0.0,0.39574927357854933,145
28203,,0.0,146
12852,2.0,0.7678887018683306,147
31411,,0.0,148
17197,2.0,0.9664055580954837,149
6827,0.0,0.6975044882783502,150
13252,0.0,0.6763415936856478,151
28929,1.0,0.36344539718924096,152
24983,1.0,0.26579090593861715,153
20925,2.0,0.5300676682568571,154
9989,0.0,0.5265055951152289,155
23012,2.0,0.9659872294462347,156
20685,,0.0,157
20061,2.0,0.9919610629677046,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.9408105096394991,161
23093,,0.0,162
20851,0.0,0.5124576836365561,163
20025,0.0,0.48044837100864085,164
20054,2.0,0.5423273850553416,165
39129,2.0,0.7841137372007171,166
18417,1.0,0.42459255716283945,167
47401,2.0,0.7714371873943863,168
47047,2.0,0.8902107457490354,169
28486,2.0,0.30644928010748085,170
30007,,0.0,171
20998,3.0,0.58960838950541,172
20050,2.0,0.530309168385529,173
32127,2.0,0.9667921501639879,174
17959,,0.0,175
12278,,0.0,176
48434,2.0,0.45101381091984377,177
23725,0.0,0.6841185628131176,178
38133,,0.0,179
19687,2.0,0.7056169648738684,180
19040,2.0,0.9158756873167925,181
38354,0.0,0.6106163264675151,182
27791,,0.0,183
1787,,0.0,184
26953,3.0,0.39018363539933565,185
2317,,0.0,186
20041,3.0,0.516083294794054,187
6830,1.0,0.292084975682296,188
48629,3.0,0.6816050503315529,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.5500121131060075,194
39511,,0.0,195
8717,2.0,0.393204085897047,196
13734,,0.0,197
48979,0.0,0.5963865745720738,198
28698,2.0,0.3415310707912466,199
