index,humiliate,humiliate_confidence
173,1,0.5147528462162404
174,0,0.999869421474704
175,0,0.9999847525102704
176,3,0.5315945630839628
177,0,0.9998806835534434
178,4,0.5782980501156487
179,3,0.7226638424523857
180,1,0.3828552961533197
181,0,0.9327764229013811
182,4,0.7532979991833996
183,0,0.9864751197907845
184,4,0.9550165063091854
185,3,0.42323784451962665
186,0,0.9660024370966848
187,0,0.9997017286552695
188,3,0.61957893715336
189,0,0.9998387745158391
190,0,0.9999937349773435
191,0,0.9997559987074005
192,3,0.46664028026896515
193,0,0.9986998911754137
194,0,0.9900516919894602
195,1,0.5641676455357567
196,0,0.9894310632383659
197,2,0.3169979196234461
198,0,0.9741503565672099
199,0,0.9999752075391272
200,0,0.9999313469543506
201,0,0.9999844680163071
202,4,0.926267783118175
203,2,0.44146844722061657
204,0,0.998705632329037
205,4,0.9431765306261336
206,0,0.9969029108926627
207,3,0.5913108181205318
208,0,0.889764621206313
209,3,0.46664028026896515
210,0,0.9543432808707757
211,3,0.6613477931729784
212,0,0.9892889356281901
213,0,0.9999639421856805
214,4,0.7232668406940796
215,0,0.9999589330305111
216,3,0.7124823972730396
217,4,0.8776542071014789
218,0,0.9999664814676748
219,0,0.999837700743766
220,0,0.9996500244312534
221,0,0.9995186572694708
222,0,0.9999425774658478
223,0,0.9999849059332954
224,0,0.9999731352101678
225,4,0.7934957941522713
226,0,0.8494221468721764
227,4,0.7932725919234629
228,0,0.9995357309452138
229,0,0.985220131875096
230,0,0.5952828795103181
231,0,0.9999193733682322
232,0,0.9999679658181707
233,0,0.9793592761185321
234,4,0.9996375762983728
235,2,0.43199700690266946
236,0,0.7569406562343173
237,1,0.4966054241030159
238,0,0.9961082110238966
239,0,0.999942426065648
240,0,0.9984493032299738
241,0,0.9998073606721672
242,0,0.99980343309096
243,2,0.3941325183662909
244,0,0.9984011582318111
245,4,0.8088664287527795
246,0,0.4425928327647279
247,4,0.7207144423100121
248,0,0.984260910467917
249,4,0.9380953881511953
250,0,0.9998728774861566
251,0,0.619221317788669
252,1,0.5532501901591829
253,2,0.5861973072786877
254,0,0.999600621926288
255,0,0.9943404744160271
256,0,0.7958812896232701
257,0,0.7808378838365213
258,0,0.9522543750219211
259,0,0.9997806287820996
260,4,0.593416383134962
261,0,0.9999678625241538
262,0,0.5077219831177284
263,4,0.9314994632499367
264,1,0.3417303591631894
265,0,0.9993763241904969
266,0,0.9992461702346943
267,0,0.9997917544674855
268,1,0.387180717185973
269,4,0.9106677718143827
270,0,0.9994948055744729
271,4,0.9657522569002636
272,1,0.31514957765154
273,0,0.9955176886805804
274,0,0.9993606850060999
275,0,0.41799709210632113
276,0,0.9724041211793625
277,4,0.9854535395514278
278,4,0.999176498121936
279,4,0.9702030694896425
280,0,0.9999596794614672
281,0,0.999983333749916
282,0,0.9998468273621596
283,4,0.6125204998768107
284,0,0.9999566338372168
285,0,0.9939282933049273
286,0,0.9706886683921434
287,4,0.9589583408201777
288,0,0.8567606215341442
289,4,0.973607812428318
290,4,0.7832347258891693
291,3,0.6552958676154864
292,0,0.9999046735414318
293,0,0.5947268339328968
294,0,0.9996941088217457
295,0,0.9999072925614255
296,0,0.6345967161515421
297,0,0.9904766859375445
298,0,0.9998899275868328
299,0,0.9274574676502164
300,0,0.9998346977297089
301,1,0.40123776603859573
302,0,0.7686604538021232
303,3,0.7744080065991705
304,4,0.9985204649024778
305,4,0.9997508126341971
306,0,0.9999602140922942
307,4,0.8759700173394528
308,4,0.5363222952796872
309,0,0.99950119579107
310,0,0.9998843412597836
311,4,0.7635461372627782
312,4,0.5332299133156123
313,0,0.9519478394559641
314,0,0.999934951050112
315,0,0.9998304283287428
316,1,0.4800863087972446
317,3,0.43192555842854596
318,0,0.9999592440297482
319,0,0.6336172301300557
320,0,0.9999707386422322
321,1,0.39979524229756
322,0,0.9840549750059268
323,0,0.9999690875467958
324,0,0.8933525050903479
325,0,0.8820788798857512
326,0,0.9997659013836213
327,4,0.7086999561199686
328,4,0.9596279329795118
329,0,0.9999551471336082
330,4,0.9987265003718534
331,4,0.7422249564544018
332,0,0.9008314117641835
333,0,0.9943022419572921
334,0,0.9996993777321571
335,2,0.6199425151557595
336,3,0.6023051066063176
337,0,0.9999854332856919
338,0,0.6563859067358281
339,0,0.9970906972251753
340,0,0.6680269563690097
341,0,0.9999666233795745
342,0,0.973305671636504
343,0,0.9914325020801447
344,0,0.9975813227413544
345,1,0.6479280533374199
346,1,0.3607082090326234
347,0,0.9998665429501559
348,0,0.9999796908877266
349,0,0.9993788448973208
350,0,0.9998761413286664
351,4,0.4719371176667291
352,4,0.9903775847703091
353,0,0.8883387064999627
354,0,0.999980711058516
355,3,0.4522726571184847
356,3,0.7730420331592033
357,0,0.9511317674789246
358,1,0.3641928464783597
359,0,0.9891146786682773
360,1,0.626837099846513
361,2,0.3137473248051506
362,4,0.9035264189866508
363,0,0.9910889009774855
364,2,0.44795618407911575
365,1,0.45332639705138655
366,3,0.6225631173288475
367,3,0.3564701649912738
368,0,0.9998798760336272
369,0,0.9857001284486261
370,0,0.7675209700034211
371,0,0.8451729166049086
372,0,0.5388210835888773
373,3,0.8075706991345875
374,0,0.5350073855923597
375,0,0.9998840283614888
376,2,0.7005174037132781
377,0,0.999861230822959
378,0,0.8736036136346609
379,0,0.9991975869375013
380,0,0.9999470216007961
381,3,0.4914044098041807
382,0,0.9995746612895874
383,0,0.9997950682254979
384,3,0.38395635720403953
385,0,0.999973029074637
386,3,0.531289468057507
387,4,0.9169722250645723
388,0,0.9999551722997911
389,0,0.8316824742847858
390,0,0.999354040707274
391,0,0.988994733761777
392,0,0.9999662943206412
393,4,0.9978623621011115
394,0,0.9999547939941676
395,0,0.9998277421432522
396,2,0.3764794191019332
397,0,0.8601385917163022
398,0,0.975295070631694
399,3,0.7301096340153248
400,3,0.5043925732288885
401,0,0.9999882333266955
402,3,0.546164651912256
403,4,0.6545489179835808
404,3,0.6211082575971846
405,0,0.9951460565270243
406,0,0.9487506179482765
407,4,0.9996777009684792
408,3,0.5225284523188334
409,0,0.9998958837949414
410,4,0.6129163232646971
411,3,0.7964663187521868
412,0,0.9998007900733584
413,0,0.9996506989421412
414,0,0.9998290230358597
415,0,0.977316052981074
416,0,0.9635139859548174
417,0,0.9104505365255584
418,3,0.6766984776669613
419,0,0.99461121700778
420,4,0.9705298249664643
421,4,0.8905882919055002
422,1,0.6013488613311679
423,0,0.9926092885500511
424,3,0.49956748410594076
425,1,0.6208656657693087
426,0,0.9970942774542969
427,0,0.3404980372760336
428,0,0.99995490353934
429,0,0.9720474307461053
430,1,0.5430520344411046
431,0,0.9975703655764218
432,2,0.45163682179359943
433,0,0.9999407240613682
434,4,0.9459335859845224
435,0,0.9997734746264727
436,0,0.9999888948102803
437,3,0.6384213534742709
438,0,0.9175709940456843
439,0,0.9990909143616786
440,0,0.9999341725974644
441,0,0.999974295993398
442,4,0.9945241099873976
443,0,0.9999384969913236
444,4,0.9108556472149901
445,3,0.44973488542506107
446,3,0.5282867579974845
447,3,0.5810825185698767
448,1,0.39650522132867544
449,0,0.9999449794377707
450,2,0.522296796304163
451,0,0.9956581487407263
452,4,0.7976544468248876
453,1,0.4944335903482717
454,0,0.9999727466880767
455,0,0.47458257374211127
456,0,0.9998022257092547
457,0,0.9989313140319076
458,0,0.99995537179456
459,4,0.6482127721231258
460,0,0.9553399724408799
461,3,0.8694151143757303
462,0,0.9367358364889604
463,0,0.9999143447336791
464,0,0.999948869073033
465,0,0.999988950578483
466,1,0.40748454254205724
467,3,0.46664027487791127
468,0,0.8863684141374437
469,0,0.9999410343458262
470,0,0.9999617075627706
471,0,0.8459598494700324
472,0,0.9998661323463485
473,0,0.9999786637225093
474,1,0.43417962363403184
475,3,0.3635765402572466
476,3,0.7524193369749481
477,3,0.37662133459413855
478,2,0.3655853233738529
479,4,0.5281783135101401
480,4,0.7274963854987112
481,0,0.9998822522893723
482,0,0.9993920694814142
483,0,0.9998789316605162
484,0,0.9999850054555028
485,0,0.9354649693312418
486,0,0.9997217420078076
487,0,0.9999752554834689
488,3,0.8020799252506581
489,3,0.5583445960149415
490,0,0.6750548839176135
491,3,0.6658410374439867
492,0,0.9967626576804052
493,0,0.7687728787053628
494,2,0.490647471617256
495,0,0.818057555726098
496,1,0.4110153190485505
497,0,0.5403856422322533
498,0,0.999987674199276
499,4,0.5860094266076948
500,4,0.9922289611436742
501,0,0.9994995720746465
502,0,0.9999447978478602
503,4,0.9026863698023478
504,1,0.42749679779235905
505,0,0.9998973342691981
506,0,0.3714448454092806
507,2,0.48815046054067107
508,4,0.9500351856456047
509,0,0.9667299660224294
510,3,0.5085422351583615
511,0,0.9077455107802505
512,0,0.9288205651580907
513,0,0.9999809619983709
514,4,0.7436982707757905
515,0,0.9998935348923478
516,3,0.4107218297787938
517,0,0.9961169555340883
518,0,0.9812670790679761
519,0,0.9999755159792639
520,0,0.7408463745838885
521,3,0.5759687993663392
522,2,0.5399502690864324
523,0,0.7852839974565556
524,0,0.7675495892329111
525,1,0.5072491683764642
526,0,0.9996718043243995
527,3,0.4666402897127403
528,3,0.824946482242589
529,0,0.9203507189433557
530,3,0.3996497697042666
531,0,0.9778495527331472
532,0,0.8932964710204406
533,1,0.38014579688149885
534,0,0.9184291161503874
535,4,0.6336942389254677
536,0,0.9998163790847703
537,0,0.9999584624357609
538,1,0.7434724678714127
539,0,0.9998669344363584
540,0,0.9999530328342578
541,4,0.980631889551951
542,0,0.887197128367578
543,2,0.3661344623091139
544,0,0.6773820050615748
545,0,0.9904449485489957
546,0,0.6589387595274939
547,3,0.5687864823606004
548,0,0.979357412890268
549,2,0.5096346813869519
550,0,0.9999495523200759
551,3,0.7580277288407846
552,3,0.7603544091140495
553,0,0.488685292789121
554,0,0.9671294615307181
555,0,0.9036479918757325
556,0,0.9953109789790331
557,3,0.7648223388270537
558,0,0.9246444792382499
559,0,0.999887315510562
560,3,0.6518215273439947
561,0,0.9994480386261885
562,0,0.9999382912415175
563,0,0.9995101190138191
564,0,0.9998051594936109
565,0,0.9999743003121356
566,3,0.5710241630956813
567,0,0.999971671199534
568,3,0.5836872628828751
569,3,0.7728820135691872
570,3,0.3760166412997304
571,0,0.9996986955680537
572,0,0.7176207554613719
573,0,0.7245293918125713
574,3,0.6948604553766395
575,0,0.9999635802872758
576,3,0.7048373387920168
577,0,0.9751286988217643
578,0,0.9965390026080356
579,3,0.4392460884611838
580,0,0.9884923180248245
581,0,0.999865651480645
582,2,0.3611238183305996
583,0,0.9999790788479482
584,4,0.6194828431264213
585,3,0.6147140679365783
586,0,0.9998642371576922
587,0,0.9996061372221081
588,0,0.99991922364292
589,0,0.9998717297551907
590,3,0.5113692049053443
591,2,0.3534120592202561
592,2,0.3641782170406486
593,0,0.7614611215048867
594,1,0.345347765139341
595,4,0.9364441465390394
596,0,0.9999370539853358
597,1,0.431741944582964
598,3,0.5384136504279513
599,0,0.7772715477146934
600,0,0.5786533208082314
601,0,0.9999823453945073
602,0,0.9996556814726063
603,0,0.4239310372895694
604,0,0.9999263004946114
605,0,0.9999808436833181
606,0,0.9999648193617117
607,0,0.9989337889088202
608,0,0.9992095479135443
609,3,0.5096799085655033
610,0,0.9071471008232609
611,0,0.9990005835013451
612,0,0.9775851836430084
613,3,0.46190806089578024
614,0,0.9992268216729779
615,2,0.532765812446174
616,0,0.9999067050909135
617,0,0.9425270559844587
618,3,0.6967415945460478
619,0,0.9999268491197241
620,0,0.9991014096487714
621,0,0.6311937088708122
622,0,0.9997935844001459
623,1,0.35201631199841665
624,0,0.9994980886757678
625,3,0.7235475057721427
626,4,0.8772856303287322
627,0,0.9905107412754852
628,1,0.6392149407789539
629,0,0.9989745033903831
630,0,0.999851602034545
631,4,0.8779003512143467
632,0,0.9983169633332439
633,0,0.7430143487792055
634,0,0.9999153619698504
635,0,0.9999828570259931
636,0,0.9980693976893176
637,2,0.2958531811740052
638,0,0.9077455208306208
639,4,0.9873488841438999
640,0,0.8625321330877012
641,0,0.9864747388941756
642,0,0.9980577297183336
643,3,0.46664028026896515
644,0,0.9708377677028178
645,0,0.4635921828837189
646,0,0.9996320495330009
647,4,0.7800060877252216
648,2,0.44185783253960376
649,0,0.9928238455345414
650,3,0.4426994207799729
651,0,0.992461303226647
652,2,0.49722085102718994
653,0,0.9999831129632792
654,3,0.675807293491206
655,4,0.8677225891624158
656,1,0.4654638398398466
657,0,0.9363790231360782
658,0,0.9997169019266862
659,0,0.9944142671748453
660,3,0.5975003479083884
661,4,0.9996817463304718
662,0,0.9998936734985577
663,0,0.9985797807784232
664,4,0.847465088701048
665,0,0.9998985710866429
666,3,0.6767768774519004
667,4,0.7195298690272605
668,4,0.9995315430975665
669,0,0.9999611141605342
670,0,0.9996866625796389
671,4,0.613115336511465
672,0,0.9997250515748373
673,0,0.9999583359089949
674,3,0.559565098750408
675,0,0.9999799966106672
676,3,0.7134926578199923
677,0,0.9255987119707972
678,0,0.9994690685942035
679,0,0.9988102584916073
680,3,0.4686137560784147
681,0,0.9804226790496019
682,0,0.9983363787785492
683,0,0.9999721895345046
684,0,0.9998356481398861
685,0,0.9999261337599397
686,0,0.9997470165790274
687,0,0.9991354657185194
688,0,0.9996469560299792
689,0,0.9999332331502884
690,0,0.9990188801099271
691,4,0.9080838479266146
692,0,0.9999607013555003
693,0,0.9989825471675928
694,0,0.9999216704500149
695,0,0.9995641126131422
696,0,0.995002365159468
697,3,0.46867225537022617
698,3,0.7929250669581627
699,4,0.7979564707946485
700,4,0.9657744860823931
701,0,0.9991649639344541
702,4,0.976173847957352
703,1,0.3524245075035514
704,0,0.9992877354312842
705,0,0.9999756938635388
706,4,0.9297721666187995
707,0,0.9999634062834238
708,3,0.5378755173677364
709,4,0.5518782919307318
710,0,0.9999433910373423
711,0,0.7784744560392881
712,0,0.9999755140376392
713,2,0.42080019560191173
714,3,0.5132221103864021
715,0,0.9998288887080778
716,0,0.9999223776319599
717,0,0.9999573917889772
718,4,0.5916235652395423
719,4,0.7677654163381342
720,0,0.9734276774682298
721,4,0.9973790202703201
722,3,0.5648601182174559
723,0,0.9951627215402257
724,3,0.6834319379887702
725,3,0.7757717131180903
726,0,0.995083928150517
727,0,0.999569340073746
728,1,0.45037942429883804
729,0,0.9179323028605789
730,0,0.9999566834571427
731,0,0.999948333612238
732,3,0.5392966657678822
733,0,0.9927783945977663
734,0,0.9961363346730211
735,0,0.9989443715980949
736,0,0.9996433550861443
737,0,0.9999327407677101
738,4,0.8552562414659489
739,0,0.9570276417667931
740,3,0.5423458495426736
741,0,0.9971523572298595
742,0,0.4156719918443356
743,4,0.9891364505645966
744,0,0.9995586618345365
745,0,0.999980997308288
746,0,0.50205608152964
747,0,0.999936598377738
748,0,0.6617098569607531
749,0,0.986370113078912
750,3,0.3734169018438786
751,0,0.9995406320755856
752,0,0.9999561622650265
753,4,0.7159674115002287
754,0,0.9998290861218703
755,3,0.6434861425829655
756,0,0.9931943175125841
757,0,0.9986030520934277
758,1,0.36440024517603226
759,0,0.9999510843113812
760,0,0.9996775918434458
761,0,0.6946544928948526
762,4,0.6372183153495693
763,0,0.99507176115849
764,0,0.9998000420347926
765,1,0.419702694584059
766,0,0.9995626052475862
767,0,0.999964520718975
768,2,0.39716181696024133
769,3,0.4645519322719341
770,0,0.9999673960273989
771,0,0.9970391541060672
772,0,0.9999214479872204
773,3,0.4645519322719341
774,0,0.9961125089364439
775,0,0.9993982710718303
776,0,0.9378508956431542
777,0,0.9999349763210367
778,4,0.9862923591773312
779,0,0.994234424224977
780,2,0.3677388546224669
781,2,0.47352590860328114
782,0,0.9850954247221997
783,2,0.3828560468589738
784,3,0.6134622092902469
785,0,0.9933462852876621
786,0,0.9906831585478122
787,0,0.9604734501190396
788,3,0.46379545761058943
789,0,0.9895584802129772
790,0,0.9987526453118848
791,0,0.9258806754904846
792,0,0.9999784260586371
793,3,0.7177709607077605
794,0,0.999965381283134
795,3,0.5371631734912455
796,4,0.9742359440211135
797,0,0.9615856359892779
798,2,0.47444730247578826
799,4,0.980944425751892
800,4,0.9487325854709626
801,0,0.7955112922053993
802,0,0.8834233911593197
803,0,0.9963266923523418
804,4,0.9502090736846448
805,0,0.9998521638802246
806,2,0.5192515899723933
807,1,0.5021695280924952
808,3,0.5168540357482789
809,0,0.9998797869734023
810,4,0.8823285603065902
811,0,0.9999494147401758
812,0,0.9999031622487902
813,0,0.7116378673187888
814,3,0.5450014316632219
815,0,0.9924684427220613
816,0,0.9999855153385627
817,0,0.9999688541227071
818,0,0.9728166758792665
819,1,0.4080382319340972
820,0,0.9997806898494228
821,0,0.9998873783767882
822,1,0.5582042717332412
823,4,0.9931021389271724
824,1,0.5602756945635641
825,4,0.9582731387794466
826,3,0.4666402600430825
827,4,0.991325870042857
828,1,0.47127978877810867
829,0,0.9999671275172629
830,0,0.8106041779303642
831,3,0.5651437102956443
832,0,0.9999794104332119
833,0,0.9998471906647539
834,0,0.9993144633231468
835,0,0.9995639991709232
836,0,0.6082663264027762
837,3,0.4473050004985421
838,0,0.806399702685664
839,0,0.9703476453421104
840,0,0.8869375907083001
841,0,0.982258803077454
842,0,0.9996715955392496
843,3,0.9345605495535196
844,0,0.9995589232043469
845,4,0.9978105747254945
846,4,0.7479994593120038
847,0,0.9999390928615302
848,0,0.4544344331423494
849,0,0.9999213757379155
850,0,0.9996090448206484
851,0,0.999840324490006
852,0,0.9964831710278645
853,0,0.9875280852459114
854,0,0.7220386973076901
855,0,0.9998891165864726
856,0,0.9052247703641135
857,0,0.9918331243043312
858,0,0.8038999927143267
859,4,0.6481564045730308
860,0,0.9936218851295076
861,0,0.9999754511729364
862,0,0.9638363919248498
863,2,0.4083431145614892
864,0,0.5726271202084108
865,2,0.630817428962795
866,4,0.5971682720079182
867,1,0.4571403402616346
868,0,0.9166100435199442
869,0,0.9978087798409561
870,3,0.6171606702460699
871,1,0.36420905831551426
872,1,0.4397893658451796
873,0,0.9999788692731899
874,0,0.9999728605708631
875,0,0.7140361793799387
876,2,0.7561466400691829
877,0,0.9999313377127241
878,0,0.9990766114675315
879,1,0.5455800592854032
880,0,0.9892664667407695
881,0,0.9996065292732852
882,3,0.8602302330183903
883,3,0.4666402600430825
884,2,0.5250807228350534
885,3,0.7288137010996372
886,0,0.3604653282808754
887,0,0.989879238077439
888,4,0.9810207814557118
889,0,0.993320617046663
890,3,0.8569270473206636
891,0,0.999987946976687
892,0,0.9954505733533793
893,0,0.9993225124008794
894,0,0.9998925180068697
895,0,0.9999576413827731
896,4,0.42817060237093274
897,4,0.6634463392661185
898,0,0.9998851013753232
899,0,0.9999594082640317
900,0,0.9999464275056913
901,0,0.4907633933036602
902,0,0.9999916848643411
903,0,0.999867312767316
904,3,0.4927145214060232
905,0,0.9999520594797549
906,0,0.9999418357832127
907,2,0.6000260548610109
908,0,0.9965818465192493
909,0,0.999720650895316
910,4,0.5242659355690847
911,0,0.999962759038797
912,0,0.9969679582599292
913,3,0.5983125219890134
914,0,0.999259496494041
915,4,0.9991991030929729
916,0,0.9999198540395697
917,0,0.999956024487165
918,0,0.9997903925335041
919,0,0.9621247224613165
920,0,0.9957135531766709
921,3,0.5623474168954482
922,0,0.9997094966548148
923,0,0.9931431558605742
924,0,0.9879411230246132
925,0,0.9735653646953059
926,0,0.9999519165682127
927,0,0.9999413812529871
928,0,0.9971035648378179
929,0,0.9840815719139226
930,1,0.47284267924483414
931,0,0.9998872323494584
932,0,0.9946344391452611
933,3,0.5740990816746946
934,0,0.9997829147163981
935,1,0.31358460348656997
936,0,0.9989958864389634
937,0,0.8910577764298587
938,0,0.9972859754678898
939,2,0.4491735351535582
940,0,0.9998049090989065
941,3,0.3708022850930277
942,3,0.4679660772875845
943,0,0.9996036572973623
944,2,0.37794225906906603
945,0,0.9977305990474243
946,4,0.956537909815888
947,3,0.5578704430595478
948,0,0.8269438619953758
949,0,0.9999330762805259
950,0,0.9496563259897044
951,4,0.5484467140849812
952,0,0.9996970394934037
953,0,0.9836335862687599
954,0,0.9999445144256519
955,0,0.9999766380279294
956,0,0.9994069474985816
957,0,0.921378062458407
958,0,0.6257581901828047
959,0,0.3983562653100033
960,0,0.9974021490327054
961,3,0.8258102668024678
962,0,0.7831475184491691
963,0,0.9990597740216474
964,0,0.996674703452307
965,0,0.9997984680966814
966,0,0.9996133360142716
967,0,0.9999405776779453
968,0,0.999035192056432
969,2,0.37145494697808945
970,0,0.9998482007947003
971,3,0.7921844881858723
972,0,0.4029803087880676
973,0,0.9999389157324737
974,0,0.9998555599204062
975,2,0.4804725806287247
976,1,0.49167343801648267
977,1,0.5052074851575048
978,1,0.4240031636561367
979,3,0.8833023339118664
980,0,0.9960321307919235
981,3,0.4158365532266203
982,0,0.9992577880185103
983,0,0.9997406299663657
984,0,0.9999223251986382
985,4,0.976510001553546
986,0,0.9995722136494501
987,0,0.9999146578024523
988,3,0.710921504575597
989,4,0.9677492458737411
990,1,0.49405365331938944
991,0,0.9999723584492387
992,3,0.5997765752260866
993,3,0.6830438171890925
994,0,0.9994086512986863
995,0,0.5777092244275029
996,0,0.9780010793602174
997,0,0.99995712150439
998,0,0.9984435194080429
999,0,0.9110011688319233
1000,0,0.8655706146255855
1001,0,0.5954064001771165
1002,1,0.6466480842981629
1003,0,0.9749217161376499
1004,3,0.5305005276531186
1005,4,0.9913732407478573
1006,0,0.7791261812516385
1007,0,0.9990909539986287
1008,0,0.8625143414856946
1009,0,0.9999130258746718
1010,0,0.9952793004500256
1011,4,0.9187933002251435
1012,2,0.3779307313290251
1013,0,0.9999893214265932
1014,0,0.9995700535665074
1015,3,0.6795935371128096
1016,0,0.8794051136493257
1017,0,0.9999632685050424
1018,0,0.8179068274112705
1019,0,0.9828968377387993
1020,3,0.5017364495778573
1021,0,0.9999803645868238
1022,0,0.9806417752316093
1023,3,0.5521767939480847
1024,3,0.4095895751033973
1025,0,0.9992574346834665
1026,3,0.8388994683739581
1027,4,0.9991804985341982
1028,0,0.9992194973682158
1029,0,0.9999642736890074
1030,0,0.4986286044535218
1031,3,0.6131358881135763
1032,0,0.9029194051385364
1033,3,0.5667576580174832
1034,3,0.5143882791919338
1035,0,0.976544499641359
1036,3,0.7100521204607678
1037,1,0.31738943178598256
1038,1,0.468032251004335
1039,3,0.5435946120404944
1040,0,0.9999685318606817
1041,0,0.9594723110316767
1042,0,0.999343067594221
1043,0,0.9996869386580073
1044,0,0.9999742910189605
1045,2,0.383221899181003
1046,0,0.5887156347654247
1047,0,0.5077098349806521
1048,0,0.9916556534595529
1049,2,0.5204259293284821
1050,4,0.780157253539325
1051,0,0.6862749473613284
1052,3,0.7436306407406988
1053,1,0.3475348703779436
1054,0,0.9997780022592884
1055,2,0.6064285863842569
1056,3,0.6746285213831867
1057,2,0.4999440478449555
1058,3,0.5503477827119204
1059,3,0.6087524554631013
1060,0,0.9999660145506868
1061,0,0.9220046897107488
1062,3,0.5699725724006032
1063,0,0.8897426537772766
1064,1,0.5209216276716835
1065,4,0.9982400251650608
1066,0,0.9995992896038486
1067,1,0.5158614141463798
1068,0,0.9998759772068972
1069,4,0.9531690037175168
1070,1,0.40574995946444853
1071,0,0.999661402490085
1072,1,0.4701529626932175
1073,2,0.49079297988970283
1074,0,0.9999464903674594
1075,0,0.9998883495102987
1076,0,0.9865808052239833
