index,humiliate,humiliate_confidence
92,4,0.903021590433867
93,3,0.5132768456593824
94,0,0.8476754999449981
95,3,0.5219289332835173
96,0,0.9986274603720648
97,1,0.4792231900721641
98,0,0.9998968836729851
99,0,0.9998887722609826
100,0,0.9999150618436178
101,0,0.9999756647267509
102,0,0.9977504339694341
103,3,0.6213242410869704
104,3,0.4912831905945624
105,0,0.9999243134058845
106,4,0.9035264163888886
107,4,0.9908433973732729
108,0,0.9999250088916745
109,0,0.9996465786776371
110,0,0.993303055959408
111,3,0.46362818023308483
112,0,0.4059277779231868
113,0,0.8720621355966562
114,0,0.9982380616577352
115,0,0.9999473710859058
116,0,0.9030070434344944
117,0,0.627119975975362
118,0,0.9999755099031074
119,0,0.9866815996402154
120,3,0.7347518090034234
121,0,0.9985369390626031
122,0,0.9820207320221459
123,0,0.9999183973105731
124,4,0.8352050997599927
125,0,0.47168963757131216
126,0,0.9998190645441478
127,4,0.6129163207718806
128,0,0.999918998755474
129,0,0.9999711611363551
130,0,0.9995664128388251
131,4,0.714724385376959
132,0,0.9982689236911121
133,3,0.4345962192229527
134,3,0.7744080325128203
135,4,0.9905366095639512
136,0,0.6316164973161259
137,0,0.9299412500260625
138,4,0.9978187893320247
139,4,0.9101323633040931
140,0,0.9999865069051118
141,0,0.9977843754439214
142,0,0.9998590517053478
143,0,0.9549062391296201
144,0,0.999838467472995
145,0,0.9999435568815362
146,0,0.8818078999871196
147,4,0.989975701780716
148,4,0.47820557329214913
149,0,0.9876751881683112
150,2,0.39666092619667526
151,3,0.6049884076315103
152,0,0.9999894301429315
153,0,0.9973855228650504
154,0,0.9994374542001568
155,3,0.8376465764062855
156,1,0.40986024209115646
157,0,0.9997199655604107
158,0,0.9999361017398748
159,3,0.4245774338510903
160,0,0.7138872665482878
161,3,0.5576415772386756
162,0,0.9999422190022503
163,0,0.9999339884161037
164,2,0.5527027968191064
165,0,0.9955072148785834
166,0,0.986753783272164
167,0,0.999718987400254
168,3,0.6664694293981239
169,0,0.996193259479759
170,4,0.9988080530522523
171,0,0.9999086619978638
172,0,0.9993507136907235
173,1,0.5147528468552351
174,0,0.9998682430075879
175,0,0.9999849755023665
176,3,0.5288752669639148
177,0,0.999880621097161
178,4,0.5781353181762369
179,3,0.721804659956787
180,1,0.3828553075859613
181,0,0.9320040723146414
182,4,0.7532578698016698
183,0,0.9865295392870554
184,4,0.955014329776392
185,3,0.423247121360005
186,0,0.9670139280574953
187,0,0.9996989347171275
188,3,0.6196304599030371
189,0,0.9998403055268851
190,0,0.9999937336315187
191,0,0.9997535784221594
192,3,0.4666402600430825
193,0,0.9987149016249585
194,0,0.9900514358754101
195,1,0.566106669006326
196,0,0.9893890937458479
197,2,0.3126556144092951
198,0,0.97414085278146
199,0,0.9999748327710283
200,0,0.9999318764724413
201,0,0.9999843227691643
202,4,0.9262205600923121
203,2,0.4423553579309071
204,0,0.9986954324351704
205,4,0.9440081768430563
206,0,0.9968539961966864
207,3,0.5950813265513208
208,0,0.8897480839937347
209,3,0.46711215456816985
210,0,0.9543450421780557
211,3,0.6683107313321579
212,0,0.9892889368815032
213,0,0.9999644747572719
214,4,0.7232443807009448
215,0,0.9999586849003025
216,3,0.7119627740512391
217,4,0.8759898824665954
218,0,0.9999666709347657
219,0,0.999837700743766
220,0,0.9996473163519051
221,0,0.9995219601976651
222,0,0.9999407513749163
223,0,0.9999848913255726
224,0,0.9999733131677302
225,4,0.7934957941522713
226,0,0.8486650707323478
227,4,0.7932352475438592
228,0,0.9995357309452138
229,0,0.9851778657909077
230,0,0.5990416015395419
231,0,0.9999193733682322
232,0,0.9999679658181707
233,0,0.979359350729001
234,4,0.9996375618100153
235,2,0.4308287700161651
236,0,0.7563899627152586
237,1,0.492643359198495
238,0,0.996047236931367
239,0,0.9999410579333171
240,0,0.9984733076389611
241,0,0.9998057567442231
242,0,0.999806480034679
243,2,0.39786975057765117
244,0,0.9984095467805626
245,4,0.8064170577014359
246,0,0.44645097144956886
247,4,0.717558535745285
248,0,0.984260910467917
249,4,0.9398618831168839
250,0,0.9998737210087317
251,0,0.6165945973475838
252,1,0.550114984653592
253,2,0.5859482327294118
254,0,0.999603609361231
255,0,0.9944277288451029
256,0,0.795880877451396
257,0,0.7808375003418361
258,0,0.9522455688956774
259,0,0.9997789162835337
260,4,0.5896410436091042
261,0,0.9999676230554092
262,0,0.5072101411015154
263,4,0.930495687666364
264,1,0.342849428357447
265,0,0.9993763241904969
266,0,0.9992412652550102
267,0,0.9997907146382612
268,1,0.3859567991807526
269,4,0.9106677718143827
270,0,0.999490430147478
271,4,0.9652316852809016
272,1,0.31178700922190955
273,0,0.9955176886805804
274,0,0.9993606850822261
275,0,0.4216210160599469
276,0,0.9719839207694553
277,4,0.9854536567437778
278,4,0.9991764823527524
279,4,0.9701847953741622
280,0,0.9999593027232077
281,0,0.9999833337519031
282,0,0.9998444887071146
283,4,0.6088056178469047
284,0,0.9999566301440153
285,0,0.9939623490247517
286,0,0.970495961495062
287,4,0.9583389526863874
288,0,0.8586347362918767
289,4,0.973607812428318
290,4,0.7831323415014683
291,3,0.6552958605947471
292,0,0.9999046735527932
293,0,0.5976757237149487
294,0,0.9996920089912414
295,0,0.9999066105163813
296,0,0.634596702330195
297,0,0.9904766859375445
298,0,0.9998899801812552
299,0,0.9282465973609219
300,0,0.9998321064279291
301,1,0.40254470961476724
302,0,0.7703389228800485
303,3,0.7744080219811605
304,4,0.99851907599035
305,4,0.999750766322661
306,0,0.9999608309148051
307,4,0.8759898792291211
308,4,0.5399852356342145
309,0,0.9995068905496705
310,0,0.9998835056124938
311,4,0.7660550010878197
312,4,0.5335552390540284
313,0,0.9526536591395107
314,0,0.9999345683864844
315,0,0.9998309089996887
316,1,0.48398747778163864
317,3,0.4319255730534916
318,0,0.9999589010138166
319,0,0.6336172276115214
320,0,0.999970736951315
321,1,0.39979525704908947
322,0,0.9840572490284732
323,0,0.9999688023973834
324,0,0.8930374431216737
325,0,0.8831371537420155
326,0,0.999762215771976
327,4,0.7086999569140021
328,4,0.9596299899592513
329,0,0.9999551471336082
330,4,0.9987266265265737
331,4,0.7422101861370706
332,0,0.9008314117641835
333,0,0.99419321951747
334,0,0.9997111361824049
335,2,0.6188058708801775
336,3,0.6023227166118233
337,0,0.9999856591081686
338,0,0.6563830242445039
339,0,0.9970897509716122
340,0,0.6680269502284635
341,0,0.9999669329366636
342,0,0.973305671636504
343,0,0.9915642086635177
344,0,0.9975806117844656
345,1,0.64792865337815
346,1,0.36053860149966943
347,0,0.9998686171419979
348,0,0.9999796867674732
349,0,0.9993591398785909
350,0,0.9998771031543914
351,4,0.47195468303156507
352,4,0.9902375565209375
353,0,0.889719706259047
354,0,0.9999801161462756
355,3,0.45227265813054474
356,3,0.771995425966477
357,0,0.9496588073073176
358,1,0.36399250838611014
359,0,0.9890915204207277
360,1,0.6270522474577326
361,2,0.3130317054506633
362,4,0.9035343661163632
363,0,0.9910889009774855
364,2,0.4474489183779052
365,1,0.45332641182270333
366,3,0.6230125710642584
367,3,0.3566715322537622
368,0,0.9998780338045212
369,0,0.985750243347887
370,0,0.7689944032656828
371,0,0.8451729356726916
372,0,0.5349361040948052
373,3,0.8073366663883306
374,0,0.5378879535542088
375,0,0.9998840574065648
376,2,0.7005494795839914
377,0,0.9998623728705746
378,0,0.8736036251523994
379,0,0.9991899129498785
380,0,0.9999478405945809
381,3,0.4936594614041869
382,0,0.999574653051448
383,0,0.9997934026769745
384,3,0.3766063396923809
385,0,0.999973029074637
386,3,0.5273966914418926
387,4,0.9169722276360217
388,0,0.9999551722997911
389,0,0.8316833431820658
390,0,0.9993640490791241
391,0,0.9889946564397113
392,0,0.9999659559835955
393,4,0.9978623623548962
394,0,0.9999547939941676
395,0,0.999824926747958
396,2,0.37647942238508925
397,0,0.8597523463361939
398,0,0.9753008593537676
399,3,0.7242879254088728
400,3,0.5056786725990357
401,0,0.9999882333266955
402,3,0.5461646568917372
403,4,0.6508059225794762
404,3,0.6203064940012113
405,0,0.9951640351124861
406,0,0.9487506222708679
407,4,0.9996777071883747
408,3,0.5205572283188972
409,0,0.9998958837949414
410,4,0.6131153264512036
411,3,0.7951137365147274
412,0,0.9998007900733584
413,0,0.9996561124491429
414,0,0.9998303556547139
415,0,0.9766185357064501
416,0,0.9632199899841717
417,0,0.9104535449554869
418,3,0.6766882916897472
419,0,0.9946901441639827
420,4,0.9705298249664643
421,4,0.8905861659333716
422,1,0.6013497651637194
423,0,0.9927150240023489
424,3,0.4992215601326515
425,1,0.6204037668893067
426,0,0.9970942774542969
427,0,0.34049803224731345
428,0,0.999955128869243
429,0,0.9720474283726961
430,1,0.5417038983181964
431,0,0.9975696549722207
432,2,0.4516975301119508
433,0,0.9999412230863144
434,4,0.9459335800418249
435,0,0.9997769857403186
436,0,0.9999888954028332
437,3,0.6384213328356083
438,0,0.9156913858383471
439,0,0.9990909143616786
440,0,0.9999341725974644
441,0,0.9999738741300797
442,4,0.9945241212399889
443,0,0.9999380852210819
444,4,0.9108556486699202
445,3,0.44973488542506107
446,3,0.5258021324268369
447,3,0.5810137576789403
448,1,0.39277246049414205
449,0,0.9999449794377707
450,2,0.5239324643054954
451,0,0.9955932577853643
452,4,0.7979014755125463
453,1,0.49819903475308
454,0,0.9999725959077332
455,0,0.4730620073312341
456,0,0.999799108734454
457,0,0.998940422520742
458,0,0.9999546970592418
459,4,0.6450039218627752
460,0,0.9553283101325106
461,3,0.8694162269669558
462,0,0.9367419776324304
463,0,0.9999143447336791
464,0,0.9999480916446459
465,0,0.9999888291808752
466,1,0.40748454254205724
467,3,0.46711215456816985
468,0,0.8862913158827195
469,0,0.9999414645362931
470,0,0.9999615151802013
471,0,0.8476122035767508
472,0,0.999868214321442
473,0,0.9999786637225093
474,1,0.4364354989495158
475,3,0.36368834255706
476,3,0.7549694012534247
477,3,0.3751188090648361
478,2,0.3657286049242626
479,4,0.5319378583992327
480,4,0.7274963757352201
481,0,0.9998813975782695
482,0,0.9993919812728581
483,0,0.9998789316605162
484,0,0.9999845294922318
485,0,0.9354649693312418
486,0,0.9997206450468137
487,0,0.9999744870877971
488,3,0.7970721840631786
489,3,0.5569963319601057
490,0,0.6646894174602924
491,3,0.6656674842698376
492,0,0.9967626372127615
493,0,0.7669906842790073
494,2,0.49064748651320356
495,0,0.8155637547716352
496,1,0.40950461150995465
497,0,0.5403856570361992
498,0,0.9999876735484857
499,4,0.5868772846314965
500,4,0.992229120928552
501,0,0.9994838465726252
502,0,0.9999451926016699
503,4,0.9026863551009455
504,1,0.4306083892967884
505,0,0.9998973342691981
506,0,0.37094500140693115
507,2,0.49069838243415076
508,4,0.9500351870323963
509,0,0.9667299696088469
510,3,0.508555820186211
511,0,0.9077087546069894
512,0,0.9284917874854247
513,0,0.9999809619983709
514,4,0.7436982688948013
515,0,0.9998926170939808
516,3,0.41072181759816945
517,0,0.9961429477613837
518,0,0.9814938080469029
519,0,0.9999753661230681
520,0,0.7408463771383224
521,3,0.5774869474501125
522,2,0.5365497323996024
523,0,0.7869093926364483
524,0,0.7675543320856415
525,1,0.5016159255894211
526,0,0.999664655254987
527,3,0.46455191744567015
528,3,0.82459453614025
529,0,0.9206548770838956
530,3,0.399731925827218
531,0,0.9776289983948637
532,0,0.8938938617017294
533,1,0.38102519208874086
534,0,0.9184291161503874
535,4,0.6300597414025566
536,0,0.9998151443576315
537,0,0.9999581567389867
538,1,0.7413546973542648
539,0,0.9998670273941205
540,0,0.9999530007920698
541,4,0.980631889551951
542,0,0.8856233223481299
543,2,0.3680117989495568
544,0,0.6773820180873127
545,0,0.9904449485489957
546,0,0.6609064504477583
547,3,0.5652084141097568
548,0,0.979357412890268
549,2,0.5096346867392985
550,0,0.9999491254321125
551,3,0.7580277341310048
552,3,0.7631868015385506
553,0,0.4930740301028155
554,0,0.9671294624159847
555,0,0.9036480034801698
556,0,0.9953109082302827
557,3,0.7651296059437063
558,0,0.9246444716873006
559,0,0.9998873571477174
560,3,0.6518215273439947
561,0,0.9994537557334299
562,0,0.9999392153488403
563,0,0.9995044126097499
564,0,0.9998052397001514
565,0,0.9999744501681037
566,3,0.5698338974310982
567,0,0.9999712260850436
568,3,0.5800025771836194
569,3,0.7728820259954553
570,3,0.3731196529754112
571,0,0.9996954427761141
572,0,0.7251040374153703
573,0,0.7214963037058413
574,3,0.6948604500909443
575,0,0.9999635323411267
576,3,0.7073852629049696
577,0,0.975295070631694
578,0,0.9964846908406217
579,3,0.4393350328940768
580,0,0.9884924041391633
581,0,0.9998656514966565
582,2,0.3630634201941475
583,0,0.9999794032010318
584,4,0.6194414922434719
585,3,0.6111587383607423
586,0,0.9998642371576922
587,0,0.9996089761639163
588,0,0.9999198486492603
589,0,0.9998717297551907
590,3,0.5112724039549893
591,2,0.3534051798495179
592,2,0.36577059624608044
593,0,0.7642865125100695
594,1,0.3426898420894002
595,4,0.9364495635221037
596,0,0.999937080850486
597,1,0.43174498797642735
598,3,0.5385627447536113
599,0,0.7774051734224047
600,0,0.5786533238829822
601,0,0.9999822700572979
602,0,0.9996519898210603
603,0,0.42736513708182816
604,0,0.9999263004946114
605,0,0.9999805530405274
606,0,0.9999648384130043
607,0,0.9989423456014781
608,0,0.9992185200948851
609,3,0.5096799225400409
610,0,0.9084248581998696
611,0,0.9990073592726227
612,0,0.9775851811309331
613,3,0.46190805282928715
614,0,0.9992146555492701
615,2,0.5327657976090042
616,0,0.9999067050909135
617,0,0.9433697893789998
618,3,0.6969836242141979
619,0,0.9999268491197241
620,0,0.999101409560967
621,0,0.6311937002612417
622,0,0.9997935844001459
623,1,0.35026805989528836
624,0,0.9994980886757678
625,3,0.7300553276341512
626,4,0.8772499494532271
627,0,0.9905059631132291
628,1,0.6392149407789539
629,0,0.9989819613320489
630,0,0.9998538672237356
631,4,0.8762182839879737
632,0,0.998342643410648
633,0,0.7452538476537197
634,0,0.9999159249711078
635,0,0.9999828570259931
636,0,0.998039539780893
637,2,0.2959546365279661
638,0,0.9077087452445628
639,4,0.9873485293017701
640,0,0.8625321330877012
641,0,0.9864996529770781
642,0,0.9980877843543081
643,3,0.4666402897127403
644,0,0.9708377677028178
645,0,0.46618712033797444
646,0,0.9996320495330009
647,4,0.7800060810714541
648,2,0.44211508952265594
649,0,0.9930430809594676
650,3,0.43911316088310975
651,0,0.9926677182303235
652,2,0.49331495109712825
653,0,0.9999828784430341
654,3,0.675807293491206
655,4,0.8694346829807262
656,1,0.4673436505056174
657,0,0.9363790231360782
658,0,0.9997168179101275
659,0,0.9945004065267212
660,3,0.5934474703122242
661,4,0.9996817451302875
662,0,0.9998928481289873
663,0,0.9985867520638927
664,4,0.8474579946336169
665,0,0.9999001434034415
666,3,0.6801853546623802
667,4,0.7164486028788954
668,4,0.9995315808982586
669,0,0.9999611100404339
670,0,0.9996817297283518
671,4,0.6166152374018494
672,0,0.9997276652376155
673,0,0.9999583359089949
674,3,0.5634122387070832
675,0,0.9999801202335612
676,3,0.7134790765504536
677,0,0.9263145642883217
678,0,0.9994630976039265
679,0,0.9988102364727877
680,3,0.46719879377520535
681,0,0.9807203487519186
682,0,0.9983096961757647
683,0,0.9999717871117069
684,0,0.9998355816419171
685,0,0.9999278487294225
686,0,0.9997470609310798
687,0,0.9991487326736106
688,0,0.9996469560299792
689,0,0.9999342646347267
690,0,0.9990267947612905
691,4,0.908083756720995
692,0,0.9999610009987115
693,0,0.9989746327513587
694,0,0.9999216704500149
695,0,0.9995677545676311
696,0,0.995030202694771
697,3,0.4666402600430825
698,3,0.7914574128845029
699,4,0.7979564660829532
700,4,0.9657726997963881
701,0,0.9991706664600211
702,4,0.9761720485924029
703,1,0.353564700427104
704,0,0.9992877475246361
705,0,0.9999755581908291
706,4,0.9307855954832163
707,0,0.9999628493684204
708,3,0.541699703842774
709,4,0.5595147606851734
710,0,0.999943411316464
711,0,0.7774051579508533
712,0,0.9999755140376392
713,2,0.4208078015907043
714,3,0.5132563899716173
715,0,0.9998261945864536
716,0,0.9999217368036868
717,0,0.9999573897172762
718,4,0.5911261162240125
719,4,0.7677856778887255
720,0,0.9734276774682298
721,4,0.9973789495407517
722,3,0.5628055377874579
723,0,0.9951627430255037
724,3,0.6871352933234022
725,3,0.7730498833660998
726,0,0.9950431430593055
727,0,0.9995625614474646
728,1,0.45037942429883804
729,0,0.9179322978091349
730,0,0.9999559986168014
731,0,0.999948752254716
732,3,0.5392966506325908
733,0,0.9926655032374773
734,0,0.9961570669971386
735,0,0.9989337226527594
736,0,0.999648790508414
737,0,0.9999337834642956
738,4,0.8552574941607071
739,0,0.9570276417667931
740,3,0.5423291297814765
741,0,0.9971272986985302
742,0,0.4156719804086851
743,4,0.988956174396028
744,0,0.9995636903577386
745,0,0.999981087529936
746,0,0.5020560871428369
747,0,0.9999375847988086
748,0,0.6617098521515151
749,0,0.9864289378528142
750,3,0.37341691467002863
751,0,0.999530714490099
752,0,0.9999547707904494
753,4,0.7159674222552803
754,0,0.9998290826695465
755,3,0.6448873687516812
756,0,0.9932991234362295
757,0,0.998625022026677
758,1,0.3625061721037549
759,0,0.9999507544430556
760,0,0.9996743409946075
761,0,0.694803264169846
762,4,0.6371709190314161
763,0,0.99507176115849
764,0,0.9997937181400377
765,1,0.4250688946473696
766,0,0.9995653365689859
767,0,0.9999645403750207
768,2,0.399045747458369
769,3,0.4666402600430825
770,0,0.9999671653759284
771,0,0.996993716938573
772,0,0.9999214479872204
773,3,0.4645519322719341
774,0,0.996112509396264
775,0,0.9993979234135023
776,0,0.9382952110252998
777,0,0.9999356892862836
778,4,0.9860838935427804
779,0,0.9942560910742836
780,2,0.36993798779990533
781,2,0.47352588075227675
782,0,0.9854663367078452
783,2,0.3839157790764638
784,3,0.6135403751632937
785,0,0.9931943228987665
786,0,0.990683161751869
787,0,0.961642906416973
788,3,0.4638140742222334
789,0,0.9893970971198663
790,0,0.9987526453118848
791,0,0.925880682463608
792,0,0.9999786456323403
793,3,0.720471116928307
794,0,0.9999659180026752
795,3,0.5389042054774036
796,4,0.9746221606468057
797,0,0.9610797990095121
798,2,0.47444729366841476
799,4,0.981228079544095
800,4,0.9502314097354301
801,0,0.7956469687979149
802,0,0.882729450731263
803,0,0.9962690632380938
804,4,0.9502611647721702
805,0,0.9998543445214599
806,2,0.518101508645056
807,1,0.5021695271380754
808,3,0.5168170711017614
809,0,0.9998797356130126
810,4,0.8839455554130151
811,0,0.9999494147401758
812,0,0.9999037694913735
813,0,0.711637863268947
814,3,0.5449434864741012
815,0,0.9925270722927327
816,0,0.9999855153385627
817,0,0.9999683636469405
818,0,0.9731024132750241
819,1,0.41023071482550316
820,0,0.9997854515302563
821,0,0.9998873783767882
822,1,0.5582042739261603
823,4,0.9931019256883732
824,1,0.553987790885177
825,4,0.9582690098753678
826,3,0.4666402897127403
827,4,0.9913257905508295
828,1,0.47074402644820007
829,0,0.9999676080760193
830,0,0.8060785685029415
831,3,0.5612999321233337
832,0,0.9999797296432197
833,0,0.9998471229986201
834,0,0.9993247517192476
835,0,0.99957383616657
836,0,0.6023053982474313
837,3,0.44730499621566794
838,0,0.8103616690336257
839,0,0.9703476468262928
840,0,0.8853537306636933
841,0,0.9822554595018543
842,0,0.9996700350629394
843,3,0.9351478482236651
844,0,0.9995588202450532
845,4,0.9977762785208701
846,4,0.7480005129875729
847,0,0.9999390928615302
848,0,0.4542865279651702
849,0,0.9999213462238757
850,0,0.9996102987014943
851,0,0.9998389705270442
852,0,0.9964284436073054
853,0,0.987335334492752
854,0,0.7195818375125804
855,0,0.9998867460861236
856,0,0.9052365333053695
857,0,0.9918331214236072
858,0,0.7989267689614888
859,4,0.6445997301684087
860,0,0.9935221550067344
861,0,0.9999754511729364
862,0,0.9640683881222699
863,2,0.40890068812577346
864,0,0.5725762313547439
865,2,0.630817428962795
866,4,0.5971682744943037
867,1,0.4649052109003768
868,0,0.9166100435199442
869,0,0.9977743505944395
870,3,0.6134621963587382
871,1,0.36783481188177897
872,1,0.442570646997367
873,0,0.9999788692731899
874,0,0.9999732813270253
875,0,0.7140361793799387
876,2,0.7570253481716986
877,0,0.9999318873057481
878,0,0.9990981181726061
879,1,0.5455800592536857
880,0,0.9892664667407695
881,0,0.999604446346173
882,3,0.8597569659016775
883,3,0.46664028026896515
884,2,0.5253038363449787
885,3,0.7287366835098622
886,0,0.3604653339910081
887,0,0.989879236892491
888,4,0.9810225034012308
889,0,0.993320617046663
890,3,0.8573800913349627
891,0,0.9999874927772304
892,0,0.9954067320864285
893,0,0.9993267935496288
894,0,0.9998925180068697
895,0,0.9999580122751011
896,4,0.4271751821525146
897,4,0.6669262141146621
898,0,0.9998851013753232
899,0,0.9999590239493301
900,0,0.9999464303819019
901,0,0.49076338947699494
902,0,0.9999915123060404
903,0,0.9998704911035978
904,3,0.49217289878715414
905,0,0.9999524542619671
906,0,0.999942737484172
907,2,0.6000260535680472
908,0,0.9965818465192493
909,0,0.9997249807742178
910,4,0.5242659359775362
911,0,0.9999630198401231
912,0,0.9969203577206229
913,3,0.5983125219890134
914,0,0.9992592590544986
915,4,0.9992115135145678
916,0,0.9999188390653193
917,0,0.9999563178429136
918,0,0.999790382179112
919,0,0.9624676709048161
920,0,0.995780259515209
921,3,0.5622740644172545
922,0,0.9997095013211511
923,0,0.9931015282443446
924,0,0.988025653919875
925,0,0.9731604183769302
926,0,0.9999519252903027
927,0,0.9999404542038343
928,0,0.9971036002269402
929,0,0.9840121810061031
930,1,0.4722547238917364
931,0,0.9998854727746934
932,0,0.9947171863511745
933,3,0.573992039120482
934,0,0.9997829199228362
935,1,0.31611815572315005
936,0,0.9990048546220286
937,0,0.8900484829153869
938,0,0.9972859751782358
939,2,0.4479894439531653
940,0,0.9998078714826395
941,3,0.37255030396594246
942,3,0.46640705227322166
943,0,0.9996071738839908
944,2,0.3761434107815237
945,0,0.997799909733581
946,4,0.9558836802992459
947,3,0.5570715319641261
948,0,0.8213726610966406
949,0,0.9999336301078802
950,0,0.9502073226261087
951,4,0.5484400231110396
952,0,0.9996970395294996
953,0,0.9836220750440289
954,0,0.9999445367111898
955,0,0.9999770220308815
956,0,0.9994010744268663
957,0,0.9236122212853836
958,0,0.6257581622828188
959,0,0.4039785260896135
960,0,0.9974818750626437
961,3,0.8210086356500845
962,0,0.7835570119777345
963,0,0.9990885592801161
964,0,0.996726089147887
965,0,0.9997953137571783
966,0,0.9996088097875567
967,0,0.9999405776779453
968,0,0.9990114563752186
969,2,0.3713533631553724
970,0,0.9998506656786427
971,3,0.7918190030600594
972,0,0.4018445168643749
973,0,0.999938861845883
974,0,0.9998545361058332
975,2,0.47668534185699446
976,1,0.4901871440812113
977,1,0.501481819955588
978,1,0.4240031636561367
979,3,0.8820489320401755
980,0,0.9959388263725948
981,3,0.415746272210072
982,0,0.9992577880185103
983,0,0.9997365466846218
984,0,0.9999215641974293
985,4,0.9768633018854774
986,0,0.9995722136494501
987,0,0.9999133140265706
988,3,0.7109115686699689
989,4,0.9677392992334556
990,1,0.4932492367977333
991,0,0.9999723840859543
992,3,0.5996754203705073
993,3,0.6860021122019471
994,0,0.9994035962030535
995,0,0.5777092100686936
996,0,0.977886080154966
997,0,0.99995712150439
998,0,0.9984803585513345
999,0,0.9110011580370169
1000,0,0.8648051673529559
1001,0,0.5916368255062038
1002,1,0.6480052844266337
1003,0,0.975295070631694
1004,3,0.5276054660277878
1005,4,0.9913731232234163
1006,0,0.7791261794185165
1007,0,0.9990766518373867
1008,0,0.8634361686835436
1009,0,0.9999136185337246
1010,0,0.9952793004500256
1011,4,0.917603562870359
1012,2,0.38103213010493103
1013,0,0.9999894682251871
1014,0,0.9995700535665074
1015,3,0.6795935304604935
1016,0,0.8794051040943175
1017,0,0.9999629254828893
1018,0,0.8155681470416042
1019,0,0.9828853401474393
1020,3,0.5004120905742221
1021,0,0.9999803645868238
1022,0,0.980207599095551
1023,3,0.5521767792091921
1024,3,0.4095895751033973
1025,0,0.99923424572302
1026,3,0.8386429417909175
1027,4,0.9991676102861826
1028,0,0.9992262697988832
1029,0,0.9999642766106155
1030,0,0.5017769568362871
1031,3,0.6131358886301386
1032,0,0.9029190717086064
1033,3,0.5667576859708479
1034,3,0.5182043083559539
1035,0,0.976544499641359
1036,3,0.7100521044105161
1037,1,0.316815927714424
1038,1,0.471924386307186
1039,3,0.5427126464508057
1040,0,0.9999687353498234
1041,0,0.9600755497561101
1042,0,0.9993632662150338
1043,0,0.9996821131216047
1044,0,0.9999738861875566
1045,2,0.38329511442113057
1046,0,0.5864491886620498
1047,0,0.5077219722824389
1048,0,0.991655227055105
1049,2,0.5243201195911059
1050,4,0.7801572547374608
1051,0,0.6875864327255603
1052,3,0.7436375391594959
1053,2,0.35040231810589045
1054,0,0.9997780022592884
1055,2,0.6042788032994966
1056,3,0.6736817090685268
1057,2,0.49995408473872194
1058,3,0.548729727135827
1059,3,0.6087882666907527
1060,0,0.9999661887267914
1061,0,0.922004690704242
1062,3,0.569988126864005
1063,0,0.8897425642261777
1064,1,0.522323622120106
1065,4,0.9982400249560339
1066,0,0.9996054042614677
1067,1,0.5158779935548768
1068,0,0.9998750575160988
1069,4,0.9524665756524294
1070,1,0.40594997727465587
1071,0,0.9996589633517992
1072,1,0.47009744541978565
1073,2,0.49053409102701084
1074,0,0.9999461603131968
1075,0,0.9998900870787536
1076,0,0.9864708776479657
1077,0,0.9999780095157196
