index,humiliate,humiliate_confidence
182,4,0.7532578698016698
183,0,0.9864751197907845
184,4,0.9550146413241027
185,3,0.42324712314934726
186,0,0.9666835782485319
187,0,0.9996971107602708
188,3,0.6179539466569491
189,0,0.9998403055459164
190,0,0.9999937349773435
191,0,0.9997559987074005
192,3,0.46455191744567015
193,0,0.9987197750045119
194,0,0.9902041535163405
195,1,0.5657740108970978
196,0,0.9895506877630627
197,2,0.31399880901997873
198,0,0.9739270156823046
199,0,0.9999752064991931
200,0,0.9999313773961993
201,0,0.9999843085850451
202,4,0.9272812229394264
203,2,0.441468476614535
204,0,0.9987056324829876
205,4,0.9431815333609831
206,0,0.996867299248247
207,3,0.59470796129608
208,0,0.8912715305291158
209,3,0.4647833323923574
210,0,0.9549657778728872
211,3,0.6613477931837077
212,0,0.9892889368815032
213,0,0.9999639421856805
214,4,0.7232460872610875
215,0,0.9999586849003025
216,3,0.7092709939380044
217,4,0.8759898875825991
218,0,0.9999664814676748
219,0,0.999837700743766
220,0,0.9996473163519051
221,0,0.9995144553658838
222,0,0.9999416731965912
223,0,0.9999846705839949
224,0,0.9999731480575339
225,4,0.7934957957952753
226,0,0.8494221278129698
227,4,0.7932688162049524
228,0,0.9995357309452138
229,0,0.9852196162408934
230,0,0.5993235421512099
231,0,0.9999193733682322
232,0,0.9999679658181707
233,0,0.9796709398519828
234,4,0.9996319424793692
235,2,0.43056952824354466
236,0,0.7558871121346777
237,1,0.4940037273497095
238,0,0.9961849498705959
239,0,0.9999415194541622
240,0,0.9984589914547243
241,0,0.9998058476271282
242,0,0.9998045751684527
243,2,0.39420994921761726
244,0,0.9984012620049941
245,4,0.8064170577014359
246,0,0.4464509714363528
247,4,0.717558966119355
248,0,0.984260910467917
249,4,0.9398618842502025
250,0,0.99987378103239
251,0,0.6165945828649873
252,1,0.5520529768559489
253,2,0.5859482327294118
254,0,0.9996036093140191
255,0,0.9943877648474325
256,0,0.7933979826817565
257,0,0.7823822161257381
258,0,0.951539116834803
259,0,0.9997771750377001
260,4,0.5931486886364771
261,0,0.9999678625241538
262,0,0.507722001893891
263,4,0.9315131555986467
264,1,0.34175047272897435
265,0,0.9993763241904969
266,0,0.9992416281687895
267,0,0.9997939587365955
268,1,0.38718071369826945
269,4,0.9106611956053591
270,0,0.9994868538209907
271,4,0.9652318119319773
272,1,0.31178700949173843
273,0,0.9955691611970061
274,0,0.9993705611767324
275,0,0.4163461348073247
276,0,0.9724041265860184
277,4,0.9854535469111597
278,4,0.9991764823527524
279,4,0.9702257050570976
280,0,0.9999596794614672
281,0,0.999983162283927
282,0,0.9998468273621596
283,4,0.6089366290255933
284,0,0.9999566032778242
285,0,0.9939623490247517
286,0,0.970495961495062
287,4,0.9589563789532978
288,0,0.8567606374959694
289,4,0.973607812428318
290,4,0.7838217115022178
291,3,0.6546475347383247
292,0,0.9999061512689144
293,0,0.5947268072546666
294,0,0.9996892934929845
295,0,0.9999066105163813
296,0,0.6345967230792847
297,0,0.9904766859375445
298,0,0.9998899275868328
299,0,0.9272672848975476
300,0,0.9998321064479377
301,1,0.4012377659784598
302,0,0.7689084918610838
303,3,0.7747262839925555
304,4,0.998519826455229
305,4,0.9997508126341971
306,0,0.9999599098296995
307,4,0.8776576790088012
308,4,0.5363206753491817
309,0,0.9995089252925715
310,0,0.9998825201276493
311,4,0.7635461398264303
312,4,0.5296646170224918
313,0,0.9526575489315561
314,0,0.999934951050112
315,0,0.9998293720476195
316,1,0.48398750749568803
317,3,0.431925587183488
318,0,0.9999586022185023
319,0,0.6336165335847155
320,0,0.9999707386422322
321,1,0.3997952700051867
322,0,0.98380794768405
323,0,0.999968800157289
324,0,0.8930212726018112
325,0,0.8831176116454929
326,0,0.9997596233861196
327,4,0.708699954571673
328,4,0.9590219764922526
329,0,0.9999558424716127
330,4,0.9987264693747518
331,4,0.7422101360651834
332,0,0.900831397806981
333,0,0.9942130354103885
334,0,0.9997040370333405
335,2,0.6206892167823687
336,3,0.6023051208836366
337,0,0.9999852059012596
338,0,0.6598985051721368
339,0,0.9970654665047998
340,0,0.6680269437770463
341,0,0.9999666233795745
342,0,0.9733137933251249
343,0,0.9914721537924821
344,0,0.9976072435826336
345,1,0.6479280521408949
346,1,0.3605400988289398
347,0,0.9998644942622872
348,0,0.9999794973312542
349,0,0.9993788448973208
350,0,0.9998771031543914
351,4,0.4719371176667291
352,4,0.9902275346287607
353,0,0.8897197011140369
354,0,0.9999804233021231
355,3,0.45227265813054474
356,3,0.7744080325128203
357,0,0.9511406049809396
358,1,0.3641928464783597
359,0,0.9890915204207277
360,1,0.6304846956827809
361,2,0.31303170606359687
362,4,0.9048291641344959
363,0,0.9910855011646613
364,2,0.45126078596758196
365,1,0.45204278813659826
366,3,0.6225631440628743
367,3,0.36026477108300914
368,0,0.9998798760336272
369,0,0.9855404753233846
370,0,0.7702481719378668
371,0,0.8451730704854061
372,0,0.5388210835702191
373,3,0.807596564313772
374,0,0.53788796120606
375,0,0.9998840574065648
376,2,0.7005170376369708
377,0,0.9998590457672712
378,0,0.8718451172787874
379,0,0.9991851852042695
380,0,0.9999486492035601
381,3,0.48992830726957204
382,0,0.9995679660231125
383,0,0.9997934026769745
384,3,0.3803761911595513
385,0,0.999973029074637
386,3,0.5312894654096469
387,4,0.9180640664313349
388,0,0.9999551764847249
389,0,0.8294847274291575
390,0,0.9993464640118901
391,0,0.9889946564397113
392,0,0.9999659559835955
393,4,0.9978972137593856
394,0,0.9999544288529572
395,0,0.9998277421432522
396,2,0.3778169596783758
397,0,0.8638559172744528
398,0,0.9749217161376499
399,3,0.7301096223975387
400,3,0.5036525800977244
401,0,0.9999884051596398
402,3,0.5461646490925528
403,4,0.6546198553420502
404,3,0.6203605744261707
405,0,0.9950882533018158
406,0,0.9472104985964143
407,4,0.9996777071883747
408,3,0.5204793137572519
409,0,0.9998958837949414
410,4,0.6131153546821294
411,3,0.7951137679831962
412,0,0.9997977777728165
413,0,0.9996593236731692
414,0,0.9998290204982109
415,0,0.9766128348695977
416,0,0.9635143480458002
417,0,0.9111215697223102
418,3,0.6766984776669613
419,0,0.9945225153184241
420,4,0.9705298249664643
421,4,0.8905883054081928
422,1,0.6013497651637194
423,0,0.9926014728552128
424,3,0.5030055312029892
425,1,0.6204051532291962
426,0,0.9970942774542969
427,0,0.3386220519265051
428,0,0.999954898491349
429,0,0.9720474276641512
430,1,0.5395788378912837
431,0,0.997644252793288
432,2,0.4516368227270651
433,0,0.9999412283764201
434,4,0.9459139880835985
435,0,0.9997714640664039
436,0,0.9999887119763855
437,3,0.6384213250713612
438,0,0.9156913858383471
439,0,0.9990909143616786
440,0,0.9999351890974708
441,0,0.9999738741300797
442,4,0.9944384597173304
443,0,0.9999390450622426
444,4,0.9108556472149901
445,3,0.44973488494432795
446,3,0.5283934322361726
447,3,0.5810137539932229
448,1,0.39286268871945906
449,0,0.9999449794377707
450,2,0.5239324494558415
451,0,0.9957253208778551
452,4,0.7976135038587149
453,1,0.49443356267818545
454,0,0.9999725959077332
455,0,0.4706880426369722
456,0,0.9997981502043571
457,0,0.998940422520742
458,0,0.9999546970592418
459,4,0.6483167357696273
460,0,0.9553287946949295
461,3,0.8692135307555139
462,0,0.9367358352401891
463,0,0.9999156726237095
464,0,0.9999496913064618
465,0,0.9999887754414027
466,1,0.40580326190659766
467,3,0.46455193764241265
468,0,0.8862913200566795
469,0,0.9999410343458262
470,0,0.9999621117958734
471,0,0.845960028852164
472,0,0.999868214321442
473,0,0.999978327724561
474,1,0.43802204041521564
475,3,0.36375852336018843
476,3,0.7552658955047687
477,3,0.3729832882266658
478,2,0.3656749752330831
479,4,0.5319378609041988
480,4,0.7274963777167819
481,0,0.9998804723299425
482,0,0.9993825017369962
483,0,0.9998808027081219
484,0,0.9999849414005362
485,0,0.9351106170720662
486,0,0.9997249750163418
487,0,0.9999748635747175
488,3,0.8020799252506581
489,3,0.5569963319601057
490,0,0.6681187209957333
491,3,0.6656675029919477
492,0,0.9967626372127615
493,0,0.7669906771279354
494,2,0.4905028141725523
495,0,0.8179024610490501
496,1,0.40948140566351715
497,0,0.5384597950346323
498,0,0.9999877544133362
499,4,0.5860915668109569
500,4,0.9922301107684609
501,0,0.9994918449029717
502,0,0.9999442943513269
503,4,0.9013596009452365
504,1,0.4313251853831751
505,0,0.9998972390193126
506,0,0.3691848272386132
507,2,0.4904015645868125
508,4,0.9500400268630071
509,0,0.966729973323174
510,3,0.5085558172898446
511,0,0.9077455208306208
512,0,0.9284591703140755
513,0,0.9999812285538515
514,4,0.741092260069986
515,0,0.9998925495482281
516,3,0.41072181759816945
517,0,0.9961429477613837
518,0,0.9814938080469029
519,0,0.999975131587554
520,0,0.7408461369678853
521,3,0.5746302458241198
522,2,0.5384167671665702
523,0,0.7869093900871862
524,0,0.7704887315781879
525,1,0.5016159404561936
526,0,0.999664666624211
527,3,0.4666402600430825
528,3,0.8249464629909548
529,0,0.9203446829231935
530,3,0.399731925827218
531,0,0.9783023468264235
532,0,0.8932964586314055
533,1,0.3785510877645912
534,0,0.9172508582433228
535,4,0.6336419686037835
536,0,0.9998163790847703
537,0,0.9999581598489847
538,1,0.7472973925809635
539,0,0.9998649337597371
540,0,0.9999530007920698
541,4,0.9806318873585648
542,0,0.8847154505452747
543,2,0.36613922678968597
544,0,0.6841730532598834
545,0,0.9905916922401296
546,0,0.6589387544110948
547,3,0.5690442381751148
548,0,0.9790391561637186
549,2,0.509634696167867
550,0,0.9999487824632844
551,3,0.7604825454254341
552,3,0.7631899247787043
553,0,0.48916387349775675
554,0,0.9671294615307181
555,0,0.9036433385960199
556,0,0.9953854884824629
557,3,0.7655911669717234
558,0,0.9245644309765588
559,0,0.9998873193804675
560,3,0.6518215185690799
561,0,0.9994480272619006
562,0,0.9999392478890166
563,0,0.999504357533736
564,0,0.9998006254683771
565,0,0.9999743003121356
566,3,0.5710241721248166
567,0,0.9999716568186687
568,3,0.579905567326813
569,3,0.7728820211493611
570,3,0.3767815554175935
571,0,0.9996987008555915
572,0,0.7239100103485971
573,0,0.724531940264911
574,3,0.6999684422328206
575,0,0.9999635965826756
576,3,0.704836218157018
577,0,0.9753008593537676
578,0,0.9965743001321784
579,3,0.4392460899827241
580,0,0.9883767518239788
581,0,0.9998656514966565
582,2,0.363063419080941
583,0,0.999979218569306
584,4,0.619441492956136
585,3,0.611006861513971
586,0,0.9998632065062594
587,0,0.9996061372221081
588,0,0.999919217833132
589,0,0.9998727087395017
590,3,0.5094613295248642
591,2,0.35340517601844035
592,2,0.36430566508275175
593,0,0.7614611215048867
594,1,0.34184523384707116
595,4,0.9365244743524559
596,0,0.9999370539853358
597,1,0.4344011921014288
598,3,0.5385627200515491
599,0,0.7772715477146934
600,0,0.5789078838478081
601,0,0.9999823453945073
602,0,0.99965032876705
603,0,0.4256277543044349
604,0,0.9999262951213617
605,0,0.9999805530405274
606,0,0.9999648384130043
607,0,0.9989257454576346
608,0,0.9992217192652922
609,3,0.5096799225400409
610,0,0.9071167095637765
611,0,0.9990160629916112
612,0,0.9772402318599206
613,3,0.46190803801461217
614,0,0.9992146555492701
615,2,0.5327658270679566
616,0,0.9999067050909135
617,0,0.9433676326106158
618,3,0.6999923421160201
619,0,0.9999268588494367
620,0,0.9991014096487714
621,0,0.6311936881826999
622,0,0.9997935355962018
623,1,0.3502680607250763
624,0,0.9994929734283987
625,3,0.7289505342142645
626,4,0.8787584106856533
627,0,0.9905719421890526
628,1,0.638670481862346
629,0,0.9989830666415961
630,0,0.9998538626109997
631,4,0.8779003546231459
632,0,0.9983299948549069
633,0,0.7430143487792055
634,0,0.9999146010645925
635,0,0.9999828570259931
636,0,0.998039539780893
637,2,0.2981071764455481
638,0,0.9090457000110294
639,4,0.9873488884871248
640,0,0.8643743307080973
641,0,0.9866816359564305
642,0,0.9980269016339067
643,3,0.4666402600430825
644,0,0.9703916485605248
645,0,0.4635230685218844
646,0,0.9996320495330009
647,4,0.7774331850483339
648,2,0.4423927663262445
649,0,0.9930821810523931
650,3,0.4426994207799729
651,0,0.9925535602488249
652,2,0.4971069273285557
653,0,0.9999828470316184
654,3,0.6758695270462372
655,4,0.8694341526052332
656,1,0.4673436506687849
657,0,0.9363790231360782
658,0,0.9997212068842605
659,0,0.994376377898281
660,3,0.5971233035971627
661,4,0.9996817463304718
662,0,0.999894509164357
663,0,0.9985574383167557
664,4,0.847465906355571
665,0,0.9998993201668122
666,3,0.6794219268336605
667,4,0.7195400142017688
668,4,0.9995387948708956
669,0,0.9999611141605342
670,0,0.9996819224776695
671,4,0.6166167364478394
672,0,0.9997276652376155
673,0,0.9999589540905369
674,3,0.5634751865941546
675,0,0.9999800001349101
676,3,0.713492503111868
677,0,0.9263142777672397
678,0,0.9994690685942035
679,0,0.99879154518095
680,3,0.471090162612929
681,0,0.9801964513099216
682,0,0.998335858240235
683,0,0.9999721954364095
684,0,0.9998356481398861
685,0,0.9999261337599397
686,0,0.999750937538537
687,0,0.9991354657185194
688,0,0.9996484490529735
689,0,0.9999338310245514
690,0,0.9990188584460769
691,4,0.9080920213918648
692,0,0.9999606992180226
693,0,0.9989825471675928
694,0,0.9999222415564506
695,0,0.9995677545676311
696,0,0.9950794664563394
697,3,0.4645519322719341
698,3,0.7912942037913812
699,4,0.797956480497318
700,4,0.9657726997963881
701,0,0.9991646211967474
702,4,0.976173847957352
703,1,0.35354248888808437
704,0,0.999287549264996
705,0,0.9999758193151826
706,4,0.9297722058084489
707,0,0.9999628493684204
708,3,0.5417569764138621
709,4,0.5518782919307318
710,0,0.9999433910373423
711,0,0.7757691114183787
712,0,0.9999755288751252
713,2,0.42009633421976833
714,3,0.513256356372581
715,0,0.9998288887080778
716,0,0.9999216865067884
717,0,0.999958700624016
718,4,0.5901564339325741
719,4,0.7677654111808017
720,0,0.9734276774682298
721,4,0.9974190851501574
722,3,0.5666463071914238
723,0,0.9952373605080544
724,3,0.6834319379887702
725,3,0.7719876492790131
726,0,0.9950431430593055
727,0,0.999569422814663
728,1,0.4503806344553908
729,0,0.9179322978091349
730,0,0.9999570301210416
731,0,0.9999487498326941
732,3,0.5392966799246534
733,0,0.9927783945977663
734,0,0.9961363346730211
735,0,0.9989169496702404
736,0,0.9996488745135471
737,0,0.9999327407677101
738,4,0.8552574941607071
739,0,0.9570276417667931
740,3,0.5423291296072338
741,0,0.9971272986985302
742,0,0.41947204742828004
743,4,0.9889672630142078
744,0,0.9995586537742633
745,0,0.9999810867750155
746,0,0.5020560871428369
747,0,0.9999366019571698
748,0,0.6617073148064505
749,0,0.9862181685329519
750,3,0.37341691467002863
751,0,0.9995448431814848
752,0,0.9999565118504882
753,4,0.7159674222552803
754,0,0.9998279077407993
755,3,0.6449100302871288
756,0,0.9932991242234847
757,0,0.9986246802520728
758,1,0.36099845218679516
759,0,0.9999515178818532
760,0,0.9996775918434458
761,0,0.6946544951643632
762,4,0.6371709157233432
763,0,0.9951167138444412
764,0,0.9997951846067158
765,1,0.4197026655575533
766,0,0.9995626771406937
767,0,0.999964520718975
768,2,0.3971618115218821
769,3,0.46478331756511865
770,0,0.9999673987720132
771,0,0.9970401255340916
772,0,0.9999226657475476
773,3,0.46478331756511865
774,0,0.9961125098096575
775,0,0.9994072521388853
776,0,0.9387552528950849
777,0,0.9999349763210367
778,4,0.9860837318481861
779,0,0.9942344473003472
780,2,0.3680184086575761
781,2,0.47441686422808077
782,0,0.9852406581207681
783,2,0.3839157791912099
784,3,0.6134622104925688
785,0,0.9933462852876621
786,0,0.990683161751869
787,0,0.9616429079842496
788,3,0.46381407249223155
789,0,0.9894859502172879
790,0,0.9987403934410857
791,0,0.9269458529873645
792,0,0.9999786481707501
793,3,0.7192748989085134
794,0,0.9999659180026752
795,3,0.537173906714005
796,4,0.9746252240594684
797,0,0.9616575345150988
798,2,0.4736819107430247
799,4,0.9812278057924455
800,4,0.9494846308042288
801,0,0.7947671364219596
802,0,0.8827294591771997
803,0,0.9963172984342434
804,4,0.9502775618340811
805,0,0.9998521638802246
806,2,0.5220014793075539
807,1,0.50027134205061
808,3,0.5205360228882658
809,0,0.9998797356130126
810,4,0.8839409157659097
811,0,0.9999494147462052
812,0,0.9999037738087081
813,0,0.7132117383936292
814,3,0.5449434698040312
815,0,0.9925270731700102
816,0,0.9999855153385627
817,0,0.9999683636469405
818,0,0.9728162691638534
819,1,0.4091459710228541
820,0,0.9997787168768169
821,0,0.99988744487546
822,1,0.5656119106984051
823,4,0.9932067983515162
824,1,0.5562438911180456
825,4,0.9582690098753678
826,3,0.4666402600430825
827,4,0.991190474927454
828,1,0.46942320133555043
829,0,0.9999673524465011
830,0,0.8061091636050329
831,3,0.5612999485670691
832,0,0.9999797296432197
833,0,0.9998447846784466
834,0,0.9993144633231468
835,0,0.9995601978256871
836,0,0.5985600382691505
837,3,0.4473050152341954
838,0,0.8055126772685673
839,0,0.9712337099873343
840,0,0.8853612348894911
841,0,0.982258803077454
842,0,0.9996665181180378
843,3,0.935509666760919
844,0,0.9995631283383823
845,4,0.9978106789964277
846,4,0.7480005184758283
847,0,0.9999390928615302
848,0,0.4544339014818409
849,0,0.9999207898407166
850,0,0.999604164087665
851,0,0.9998378103938406
852,0,0.9964461868221466
853,0,0.9873353330137722
854,0,0.7219256404184716
855,0,0.9998856215484807
856,0,0.9052247617771338
857,0,0.9917063619054658
858,0,0.7988660725453092
859,4,0.6481711287674771
860,0,0.9935221550067344
861,0,0.9999750645858843
862,0,0.9643770873861015
863,2,0.4083431059986421
864,0,0.5802062029685714
865,2,0.6308174399301366
866,4,0.6008764289845978
867,1,0.4649052109003768
868,0,0.9166100342209965
869,0,0.9977966353278669
870,3,0.613540386594374
871,1,0.36420905831551426
872,1,0.4397893802291031
873,0,0.9999788692731899
874,0,0.9999730264128708
875,0,0.7140700405438303
876,2,0.757025315281025
877,0,0.9999318873057481
878,0,0.9990766518373867
879,1,0.5455800592536857
880,0,0.9894310620015057
881,0,0.9996003356788566
882,3,0.8597569532010355
883,3,0.46455191744567015
884,2,0.5253038596395408
885,3,0.7317308380055159
886,0,0.3604653282808754
887,0,0.989879236892491
888,4,0.9810207749357569
889,0,0.993320617046663
890,3,0.8569270381682873
891,0,0.9999875643731655
892,0,0.9954067440794319
893,0,0.9993161992634263
894,0,0.9998941841591503
895,0,0.9999580122751011
896,4,0.4310028381321978
897,4,0.6635694195359733
898,0,0.9998824821637018
899,0,0.9999594046844391
900,0,0.9999464275056913
901,0,0.4907633935396631
902,0,0.9999917650707808
903,0,0.9998652735041028
904,3,0.49199878823060644
905,0,0.9999528056498457
906,0,0.9999427126854876
907,2,0.6000260548610109
908,0,0.9965574663349606
909,0,0.999720650895316
910,4,0.5242455757492079
911,0,0.9999633342047461
912,0,0.9968889588013435
913,3,0.5953737470519758
914,0,0.9992592591069466
915,4,0.9991992233165776
916,0,0.9999201578164768
917,0,0.9999556593455396
918,0,0.999790490598453
919,0,0.9621258292755622
920,0,0.9957135536834772
921,3,0.5620587895797439
922,0,0.9997127541621438
923,0,0.9931015282443446
924,0,0.9879410928404966
925,0,0.9731604183769302
926,0,0.9999519252903027
927,0,0.9999413459059179
928,0,0.997058794931657
929,0,0.9843245005873582
930,1,0.47284269403559576
931,0,0.9998854727746934
932,0,0.9946851659424523
933,3,0.5739919254794087
934,0,0.9997829199228362
935,1,0.31358460348656997
936,0,0.9989892626881692
937,0,0.8900484829153869
938,0,0.9972631532551812
939,2,0.44921112529944973
940,0,0.9998078714826395
941,3,0.37255030396594246
942,3,0.46711215456816985
943,0,0.9996012256751673
944,2,0.37956622995118816
945,0,0.9977582190098585
946,4,0.955885039176578
947,3,0.5578704369159204
948,0,0.8259116256309563
949,0,0.9999346590182335
950,0,0.9496565288759711
951,4,0.5520389331094274
952,0,0.9996972124100609
953,0,0.9838832355893713
954,0,0.9999445144256519
955,0,0.9999770035652743
956,0,0.9994067046232559
957,0,0.9238825410094975
958,0,0.6257581779087938
959,0,0.40210857707772385
960,0,0.9974021490327054
961,3,0.825561700524735
962,0,0.7835463773653603
963,0,0.9990596541142658
964,0,0.996726089147887
965,0,0.9997967349178423
966,0,0.9996010668802869
967,0,0.9999401507873024
968,0,0.9990045965058468
969,2,0.3713533683609521
970,0,0.9998506656786427
971,3,0.7918108006431107
972,0,0.4018445214151978
973,0,0.9999392866176948
974,0,0.9998567082884418
975,2,0.4777562629704462
976,1,0.4901796364966538
977,1,0.503638353546076
978,1,0.4240031559836366
979,3,0.8836645491912254
980,0,0.9959699396879401
981,3,0.41574628668811836
982,0,0.9992457208128348
983,0,0.9997406227076453
984,0,0.9999215093285676
985,4,0.9765100042927631
986,0,0.9995723074005843
987,0,0.9999146626188917
988,3,0.7109115688225189
989,4,0.9677393051871875
990,1,0.49324924345132165
991,0,0.9999723840859543
992,3,0.599551927326732
993,3,0.6864168198445398
994,0,0.999403584106904
995,0,0.5807618216689123
996,0,0.977886080154966
997,0,0.999956831683177
998,0,0.9984435604352918
999,0,0.9097313248451362
1000,0,0.8655706024884868
1001,0,0.599164563810999
1002,1,0.6466435579142399
1003,0,0.9749217161376499
1004,3,0.5301657157500995
1005,4,0.9911017117650738
1006,0,0.7791261800626718
1007,0,0.9990909143616786
1008,0,0.8634361804567722
1009,0,0.9999136185337246
1010,0,0.9952792716718816
1011,4,0.9176198155011216
1012,2,0.3779307173160273
1013,0,0.9999896315060005
1014,0,0.9995633091248742
1015,3,0.6795935436021506
1016,0,0.8794541141284075
1017,0,0.9999632685050424
1018,0,0.8160660614887975
1019,0,0.9828849839365931
1020,3,0.5005470633499277
1021,0,0.9999802577529247
1022,0,0.980342922118159
1023,3,0.5533018482178746
1024,3,0.40958956701201776
1025,0,0.9992639552326824
1026,3,0.8385543408530902
1027,4,0.9991805048070636
1028,0,0.999226283935704
1029,0,0.999963956448248
1030,0,0.501556829949129
1031,3,0.6119540645665007
1032,0,0.9029190717086064
1033,3,0.5667576778142482
1034,3,0.5143882750904192
1035,0,0.9765457199025681
1036,3,0.706116382866699
1037,1,0.3173894356157914
1038,1,0.4719244011613644
1039,3,0.5407250505273907
1040,0,0.9999687353498234
1041,0,0.9594723161104736
1042,0,0.999343067594221
1043,0,0.9996821017519878
1044,0,0.9999738861875566
1045,2,0.3856136926117666
1046,0,0.588715636828306
1047,0,0.507722001893891
1048,0,0.991655227055105
1049,2,0.520421711322524
1050,4,0.7803896040969722
1051,0,0.6843277749328068
1052,3,0.7465980814849782
1053,2,0.3494135911026431
1054,0,0.9997780022592884
1055,2,0.6047738903872879
1056,3,0.6753967045562684
1057,2,0.49995408458631485
1058,3,0.5493238858341927
1059,3,0.6087475903861655
1060,0,0.999966225396014
1061,0,0.9220046982052519
1062,3,0.5698275005601761
1063,0,0.8897426640099727
1064,1,0.5224777190551309
1065,4,0.9982404499468653
1066,0,0.9996054042614677
1067,1,0.5158697747442306
1068,0,0.9998740244832753
1069,4,0.9531457559683205
1070,1,0.40574994505897155
1071,0,0.9996588695948111
1072,1,0.47015109675873457
1073,2,0.49053409215749927
1074,0,0.9999461630576948
1075,0,0.9998892885592008
1076,0,0.9865808052239833
1077,0,0.9999780095157196
