comment_id,violence,confidence,index
9918,3.0,0.6867576212696926,217
4844,0.0,0.8831828384692945,218
4511,0.0,0.987416409139914,219
1759,0.0,0.943193900647664,220
20984,3.0,0.5611277691169038,221
25869,2.0,0.5245920519489066,222
24745,0.0,0.9778501143803459,223
41554,0.0,0.9467631635647316,224
37565,3.0,0.6056336039951945,225
7328,3.0,0.4583050636217279,226
18630,2.0,0.4649757831228378,227
16158,2.0,0.5022012956597532,228
6732,0.0,0.6032800436926079,229
46569,2.0,0.3812589595396298,230
46119,2.0,0.36117547088533086,231
28836,2.0,0.39574312313092413,232
18341,2.0,0.5428719891778788,233
7856,3.0,0.6346254194020488,234
33238,0.0,0.4213777515510713,235
46434,3.0,0.6582368582240116,236
15513,0.0,0.629462219478157,237
23658,0.0,0.9370105023041633,238
47250,0.0,0.39950208287220595,239
7782,0.0,0.842284996032879,240
34603,3.0,0.4466234574186846,241
6770,3.0,0.5349700250817114,242
43431,2.0,0.5733044582259816,243
10724,0.0,0.9721344991916941,244
15919,0.0,0.897392728722798,245
40261,3.0,0.6003495031221605,246
29505,3.0,0.622468480444264,247
2531,2.0,0.45516432115862226,248
11624,0.0,0.8595242062105927,249
21725,3.0,0.5493430522362176,250
22602,2.0,0.42936825166489084,251
12046,3.0,0.5543848838273417,252
19244,0.0,0.9856284830968445,253
3519,3.0,0.5338560594886114,254
20816,0.0,0.5232939956941578,255
35967,3.0,0.5678799921891867,256
49507,2.0,0.3988982598953919,257
20142,0.0,0.5719528862582043,258
20444,3.0,0.3882725013855429,259
24678,3.0,0.42795646929600784,260
40697,3.0,0.5178081445293867,261
49489,3.0,0.44689429545946724,262
9622,3.0,0.6043503032768445,263
17060,3.0,0.8122953524183684,264
42563,2.0,0.5134604934491205,265
22329,0.0,0.9591058482527587,266
20811,0.0,0.7001233486906386,267
41179,0.0,0.46031830065171736,268
46699,0.0,0.9751488339509616,269
34464,2.0,0.46917320099876886,270
42434,2.0,0.41846867073223254,271
3384,2.0,0.4645956220989159,272
35043,0.0,0.38970122356494763,273
17467,3.0,0.6245420104489566,274
44059,3.0,0.7657918768752919,275
8960,0.0,0.637151390004006,276
40097,3.0,0.8464214708401605,277
38065,3.0,0.560282066543262,278
7416,2.0,0.4309850783145099,279
3591,0.0,0.954868765859925,280
20221,3.0,0.5322296352382843,281
38937,3.0,0.684601517685028,282
37538,0.0,0.9019625317865902,283
49316,3.0,0.7880280427781009,284
10598,3.0,0.5776266457704414,285
13127,2.0,0.5393241720611933,286
9679,0.0,0.8608368987155997,287
46222,2.0,0.5113478790722165,288
48930,0.0,0.502520399401152,289
1543,3.0,0.7784551658383683,290
38432,0.0,0.7117720199565526,291
48024,2.0,0.5100269877164144,292
17156,3.0,0.7897804142387717,293
27161,3.0,0.5873686610650757,294
28716,0.0,0.5498164867611345,295
38942,0.0,0.854247426636803,296
26616,3.0,0.5111495749570244,297
28104,2.0,0.42065209919825847,298
11150,3.0,0.5792099757254854,299
37452,3.0,0.46130744679986785,300
38738,2.0,0.5317520988952438,301
2867,0.0,0.6857624524224508,302
7795,0.0,0.44532058083740544,303
48965,0.0,0.9471269086553554,304
7847,3.0,0.6469342360827487,305
4382,3.0,0.7048694261966632,306
18677,0.0,0.99140781633692,307
37271,3.0,0.4748687475372841,308
49633,2.0,0.3995043804942194,309
14160,0.0,0.9391256813294738,310
39475,2.0,0.41019641410635055,311
37299,2.0,0.5004998078467766,312
33863,3.0,0.7302021831892551,313
315,3.0,0.6003964464745378,314
22111,3.0,0.7327587176857581,315
39578,2.0,0.45603233171446383,316
48173,2.0,0.4241479272602146,317
3514,0.0,0.41673711051665946,318
26652,3.0,0.4621045656962261,319
24572,2.0,0.5766098363810056,320
42021,3.0,0.5946920044691385,321
15263,2.0,0.5844796793065611,322
44293,0.0,0.7259816755373687,323
8230,3.0,0.7079364965834958,324
48126,3.0,0.4367898898460646,325
12194,0.0,0.6500927707125302,326
15138,3.0,0.8240261065714095,327
43427,0.0,0.98034462184983,328
27010,2.0,0.5555922320196878,329
45100,0.0,0.4870509041368764,330
305,0.0,0.4954158300578505,331
37798,2.0,0.3405503692246574,332
41214,3.0,0.4952311117553972,333
23286,3.0,0.4406814429736869,334
45504,0.0,0.80632207704798,335
9446,0.0,0.8821512976487923,336
16512,0.0,0.7950983851270241,337
29585,2.0,0.5340095152746399,338
23048,0.0,0.9449000082062695,339
4574,3.0,0.7783704007226733,340
35937,2.0,0.4989641168278585,341
40001,3.0,0.503762075587701,342
42215,3.0,0.6935692211540297,343
14190,3.0,0.563774187610639,344
33050,0.0,0.9789240460822595,345
25695,2.0,0.38863574997938094,346
197,2.0,0.5418413822444977,347
45936,2.0,0.37159846297318455,348
20585,2.0,0.3940460282846441,349
42739,3.0,0.7459455568142908,350
27660,2.0,0.3842910306368282,351
28987,3.0,0.45836581938972043,352
541,0.0,0.9711076593054209,353
31494,3.0,0.6612446281786732,354
12106,2.0,0.5364085525871606,355
17996,0.0,0.8038059707195818,356
2603,0.0,0.9755321056140042,357
46548,2.0,0.45407576202765576,358
569,0.0,0.37959316981699764,359
48483,0.0,0.9877673969168542,360
30948,3.0,0.5831680981847156,361
10369,0.0,0.5348073106063488,362
1136,3.0,0.7431912019172723,363
23440,3.0,0.6585020210601118,364
9810,0.0,0.9911679927234718,365
4919,0.0,0.9807929437081425,366
47769,2.0,0.42998153079614587,367
8498,0.0,0.9452069725588431,368
14830,2.0,0.5261004171982628,369
12502,0.0,0.9825789311459843,370
39133,2.0,0.4092059721253679,371
25444,2.0,0.44439592227723107,372
8062,2.0,0.516727923939743,373
16876,3.0,0.756540730143907,374
24971,0.0,0.9586682538220443,375
40969,0.0,0.6927040857844754,376
49969,2.0,0.5879548906778127,377
10026,2.0,0.5696020563943741,378
30355,3.0,0.8551819193869784,379
47703,1.0,0.3623683429745981,380
40127,0.0,0.7031480863328347,381
21787,0.0,0.9855393250552545,382
13202,3.0,0.4447622056685167,383
21157,2.0,0.3838807577397148,384
24976,0.0,0.42525691915735503,385
13212,3.0,0.5633211377653142,386
43173,0.0,0.8277923906410852,387
22993,0.0,0.9832531954122782,388
42706,2.0,0.3999289955682392,389
34588,0.0,0.9872419752429444,390
26615,2.0,0.4371490482546965,391
32963,0.0,0.505887828460886,392
15256,0.0,0.9929860744786013,393
24486,3.0,0.679177263739715,394
35529,3.0,0.5909535971719909,395
24937,2.0,0.5023432574247252,396
40821,0.0,0.888555760137304,397
42859,3.0,0.5071125764127252,398
49457,3.0,0.5903217020027781,399
13573,0.0,0.9816918844249283,400
48097,3.0,0.6710479173485001,401
16637,2.0,0.519216871635373,402
10189,2.0,0.5582300865296087,403
38982,2.0,0.36815297247284723,404
35372,2.0,0.6389704305696536,405
16917,0.0,0.52014087004261,406
37383,2.0,0.42220259036753993,407
13619,3.0,0.5610482928766717,408
12759,0.0,0.7390699845511781,409
1639,2.0,0.47800318415245074,410
40914,2.0,0.517198755450803,411
20726,3.0,0.6970014088621508,412
33196,0.0,0.9097389887157618,413
48952,3.0,0.860005959058702,414
26397,3.0,0.7464769386921473,415
45649,1.0,0.3899607753905361,416
40501,3.0,0.600360670876441,417
22749,0.0,0.8266670554221227,418
24484,0.0,0.3793847475052632,419
19443,3.0,0.5489076799942894,420
49247,3.0,0.610505768769594,421
12514,3.0,0.5882492270971293,422
21093,3.0,0.56538416509277,423
36411,0.0,0.679524101456553,424
31223,0.0,0.9092767209526051,425
12857,3.0,0.7720042874908531,426
7108,0.0,0.9214308651505276,427
9733,3.0,0.7249165274630678,428
10782,0.0,0.3371081706967787,429
43921,0.0,0.9837781775815676,430
6858,3.0,0.5342421393918542,431
8722,3.0,0.5476445590912076,432
11525,0.0,0.7394048787154613,433
24502,2.0,0.43159370123236723,434
8641,0.0,0.8617650567821981,435
43914,3.0,0.6006121605531711,436
12987,3.0,0.3702562234968232,437
18441,0.0,0.8848865078540007,438
15308,3.0,0.6558004925284519,439
23861,3.0,0.6443990694608345,440
16345,3.0,0.8464649114442903,441
32292,0.0,0.7120975859287801,442
39192,0.0,0.9294921852772617,443
37406,3.0,0.5008465149209625,444
9835,0.0,0.6668307892451766,445
47148,0.0,0.9549387802478566,446
14195,0.0,0.8298255797221539,447
23595,2.0,0.39971032796829475,448
34252,0.0,0.5479915324946764,449
23699,0.0,0.4137285587277462,450
39079,2.0,0.4847854947898868,451
15902,0.0,0.9734744306148898,452
46947,0.0,0.3750172315254352,453
6223,3.0,0.5748271955830345,454
37839,3.0,0.6491572727810703,455
35287,3.0,0.5909593932497782,456
12722,0.0,0.9331692210449288,457
22048,0.0,0.9349964474691551,458
19338,3.0,0.6971214335119869,459
16201,0.0,0.8940846342830231,460
30783,3.0,0.6868857894819316,461
9382,3.0,0.6594022663981302,462
40038,0.0,0.6010005509621706,463
43864,3.0,0.44822308126765253,464
17576,0.0,0.9026643571397989,465
26245,3.0,0.7166129241704079,466
7761,0.0,0.9626014174545245,467
10424,2.0,0.5415104931076399,468
31892,0.0,0.9909121489032786,469
12594,0.0,0.9906549759950071,470
43580,0.0,0.6705428298934761,471
14835,0.0,0.8590323540470315,472
13919,0.0,0.5148671873307711,473
39114,2.0,0.564572619972777,474
613,0.0,0.4871257550769263,475
31156,3.0,0.5108692709142,476
48051,2.0,0.447144084743982,477
38587,2.0,0.44050973168252067,478
15641,0.0,0.8912179514788975,479
8332,2.0,0.380403189221365,480
45356,0.0,0.9618479099146321,481
47713,0.0,0.9844639170942137,482
38651,2.0,0.48995318241275454,483
14561,3.0,0.5530897164676087,484
41119,3.0,0.7076193631418287,485
42690,0.0,0.45041793559881693,486
28882,2.0,0.48366364349532875,487
13690,3.0,0.5905452401973441,488
35918,0.0,0.9266847960472696,489
44087,0.0,0.4869591795805842,490
19082,2.0,0.5044954958621782,491
45918,3.0,0.7229813946581055,492
27628,0.0,0.9485177936231477,493
5783,3.0,0.7126646753477094,494
15590,3.0,0.6350920428980307,495
15391,0.0,0.6349399171459369,496
25209,0.0,0.9516270306654153,497
19788,3.0,0.6692643613199216,498
35789,3.0,0.44568455642762295,499
43063,3.0,0.4678016489504101,500
31439,2.0,0.4301475708933227,501
26943,0.0,0.6341627037651808,502
27040,3.0,0.5533956615762364,503
38715,2.0,0.5029059526701318,504
35201,3.0,0.5815765784196485,505
19702,2.0,0.5348745517098943,506
46500,2.0,0.47518935529080214,507
11037,0.0,0.8849680531370577,508
27687,2.0,0.6132572518886503,509
19580,0.0,0.9921583124324141,510
7214,0.0,0.9900558001857062,511
19857,2.0,0.6506772960989057,512
37620,3.0,0.45673632386341173,513
44019,3.0,0.6451567188753484,514
24425,0.0,0.4705588829471186,515
8451,3.0,0.6030981037107201,516
15694,3.0,0.5594858557682113,517
34657,0.0,0.9700537763441838,518
38658,2.0,0.5173610462493301,519
18838,2.0,0.4177375574311539,520
29078,3.0,0.5424251632063529,521
31488,0.0,0.9531417952037894,522
12421,3.0,0.678318267857944,523
5937,0.0,0.6707737113264066,524
33605,2.0,0.5977746357736523,525
35959,3.0,0.6255741869007357,526
46800,3.0,0.4969772132034576,527
12450,2.0,0.4460586691073609,528
29582,0.0,0.6864572961796677,529
28729,0.0,0.9360419046100782,530
23421,0.0,0.37106170094942287,531
27568,0.0,0.7727022709801467,532
33941,0.0,0.8207847061434257,533
48322,3.0,0.580928064928852,534
15398,3.0,0.684409807307689,535
25187,2.0,0.46783580747314535,536
10590,0.0,0.4994310436060616,537
11925,0.0,0.9624510326837014,538
25721,0.0,0.8962135905155993,539
39524,0.0,0.9860764873412736,540
49032,2.0,0.48263815492761813,541
22661,0.0,0.9749905058796808,542
4573,3.0,0.5207961976189016,543
39900,2.0,0.4374110094369763,544
31712,3.0,0.6349916758716011,545
47045,3.0,0.800441077343876,546
38255,3.0,0.776456304288154,547
5419,3.0,0.5731613886452009,548
49337,3.0,0.43849767024384456,549
44281,3.0,0.5523055594658328,550
46509,3.0,0.839176460347229,551
24585,0.0,0.8390605378658678,552
46174,2.0,0.5498318694615596,553
45140,2.0,0.4664309760787473,554
14356,2.0,0.5340272683901548,555
30721,3.0,0.6959699845471286,556
35982,3.0,0.5583641378061048,557
37239,2.0,0.6235241109206825,558
13391,0.0,0.8415104811922488,559
20163,3.0,0.7043837825762791,560
43107,3.0,0.829095753928732,561
23739,3.0,0.5078489486980725,562
45446,0.0,0.630688030872663,563
16075,2.0,0.45882985203514465,564
28136,0.0,0.9861006804572473,565
25584,2.0,0.3458436782945625,566
42136,0.0,0.8230482666874293,567
27204,0.0,0.879713741232304,568
31105,2.0,0.6062709683517047,569
38215,3.0,0.7146204974881474,570
6803,3.0,0.42158902090713724,571
29262,3.0,0.803403168735488,572
24809,3.0,0.6504384412689385,573
47675,3.0,0.7699510856638807,574
20974,2.0,0.41200303405666755,575
35339,0.0,0.6264212424367743,576
6126,3.0,0.7610724965853036,577
44852,3.0,0.6112395531071144,578
31614,3.0,0.6868135318597715,579
23143,3.0,0.3896648510098268,580
42192,3.0,0.6644762009551068,581
37873,0.0,0.702491647753582,582
4782,2.0,0.39012495491661753,583
10500,2.0,0.351768533413375,584
24686,3.0,0.7361351911687795,585
28740,0.0,0.8321580831791021,586
5035,3.0,0.5012050194365342,587
27095,2.0,0.3751163455375302,588
18340,0.0,0.7879851592595423,589
39809,3.0,0.6997958188283336,590
39180,0.0,0.9823980002088165,591
31432,3.0,0.6352078426861872,592
20599,3.0,0.4916371225851454,593
31374,3.0,0.4970338883386512,594
32629,3.0,0.5356817218656568,595
48062,3.0,0.5481012626796055,596
43600,3.0,0.7491988630678565,597
17235,3.0,0.6252085036684757,598
28704,2.0,0.38622921250259595,599
27857,3.0,0.6374833353174639,600
10697,2.0,0.5450998242905635,601
15614,3.0,0.6311966962071,602
11468,0.0,0.9465142512829645,603
3670,3.0,0.745096378847535,604
26733,0.0,0.9824463630495234,605
4826,3.0,0.6681763176767017,606
22707,0.0,0.9832646369565569,607
12050,3.0,0.7528150568865882,608
3764,3.0,0.6296594109114649,609
23165,3.0,0.5012484282186515,610
20819,0.0,0.9386390546658363,611
27690,0.0,0.5383734218616398,612
39039,0.0,0.8901731741182065,613
35935,2.0,0.5415552590434024,614
7679,0.0,0.978559282746779,615
32174,3.0,0.7558334441753317,616
10980,2.0,0.3817520876449621,617
15158,3.0,0.7165318833282899,618
41029,2.0,0.5090843699049462,619
31422,0.0,0.9938644574103367,620
2041,3.0,0.7508275012159912,621
33260,2.0,0.4704104831475727,622
3461,2.0,0.414835572508728,623
5861,0.0,0.5495825286124294,624
18955,3.0,0.4933330708560771,625
9989,0.0,0.508777337645715,626
13982,2.0,0.48064749130351814,627
19038,3.0,0.5115445665796966,628
3038,0.0,0.4540793786386097,629
49827,3.0,0.6494584789442094,630
15322,0.0,0.7003288883820709,631
17763,2.0,0.39750254920360156,632
48418,3.0,0.734958532814254,633
27218,3.0,0.749805774448825,634
30401,3.0,0.7589941767432586,635
11849,3.0,0.6105491424911015,636
31888,3.0,0.595480744455865,637
13329,3.0,0.6290127543474513,638
48500,0.0,0.3949799635887564,639
14655,0.0,0.953076442558289,640
26823,3.0,0.8312880075449044,641
46405,0.0,0.8945620918268198,642
28051,0.0,0.3502679085645442,643
43202,2.0,0.4350588203287814,644
28948,0.0,0.9329457628212524,645
12020,0.0,0.8070971056520699,646
17780,3.0,0.7414140810891905,647
22741,0.0,0.9752910709319953,648
16798,3.0,0.6443165526652798,649
43308,3.0,0.6125943071712485,650
13761,0.0,0.7418501395298307,651
42437,2.0,0.4760908949091978,652
46956,3.0,0.6624305017077606,653
26477,2.0,0.3949277205384797,654
6916,3.0,0.721175381615222,655
23075,3.0,0.8259644995488868,656
42020,3.0,0.5304128180921683,657
44050,3.0,0.5188109159240478,658
44328,2.0,0.45599122679167264,659
7882,0.0,0.9927373587458597,660
3556,2.0,0.42790354111406,661
34396,0.0,0.7576291434161891,662
12249,3.0,0.6794788073756278,663
9445,3.0,0.5265818663726688,664
11676,0.0,0.5335442384052228,665
44175,invalid,0.0,666
4529,2.0,0.4292889390064104,667
28032,3.0,0.5346213589435919,668
12931,0.0,0.9747201500038812,669
19432,3.0,0.6331278655744242,670
27326,3.0,0.7062495349459816,671
27405,0.0,0.9752900148061278,672
14230,0.0,0.7120415430540976,673
27953,3.0,0.43070398299535434,674
30702,0.0,0.8388139081236113,675
29985,0.0,0.9426397465991976,676
46416,3.0,0.647768802210959,677
47424,0.0,0.9585932788892063,678
23666,0.0,0.7695396151709628,679
16023,2.0,0.39072524146862103,680
19070,0.0,0.9854540640526024,681
31380,2.0,0.4119723912020929,682
9944,3.0,0.7224590694930109,683
6701,0.0,0.9828351265166557,684
34145,0.0,0.3866563701032302,685
25405,2.0,0.508026119810452,686
28297,0.0,0.4738194374752883,687
43856,2.0,0.4040570374077572,688
5851,0.0,0.7283502898000677,689
37457,3.0,0.7216889005644699,690
13436,0.0,0.5472004675409419,691
24083,3.0,0.5014207253624781,692
49775,0.0,0.9630314301115546,693
26361,3.0,0.5576702770723286,694
46792,2.0,0.3821212730684878,695
6971,3.0,0.7363491063398959,696
10245,2.0,0.541469547271152,697
967,2.0,0.3778188748253344,698
11827,0.0,0.978629266005001,699
40694,2.0,0.5870953430637083,700
26690,3.0,0.6174927561484521,701
978,0.0,0.9775473244418558,702
49923,0.0,0.6054968862676909,703
13727,3.0,0.4279869915080518,704
1379,3.0,0.6312948116241768,705
39176,0.0,0.9853884722164065,706
3225,2.0,0.628236558954454,707
29241,0.0,0.40961405822796876,708
34523,3.0,0.42186321570035396,709
29540,3.0,0.6419481410572339,710
7337,3.0,0.6036980794393207,711
46954,3.0,0.7452651386848727,712
38718,0.0,0.876974165468097,713
47267,3.0,0.5257352142889103,714
13432,2.0,0.5509549333398311,715
26050,2.0,0.4211145647988387,716
17266,3.0,0.7630084537411042,717
32727,3.0,0.5023930411309906,718
17418,2.0,0.38056933446071134,719
25105,2.0,0.3898173429727956,720
12944,0.0,0.967480637158463,721
22905,0.0,0.499859097589099,722
48476,3.0,0.773187836005363,723
4787,0.0,0.9915358240558159,724
8762,2.0,0.5290949651762822,725
27756,2.0,0.3965030492258809,726
26345,0.0,0.6991502650173886,727
40481,0.0,0.9881683644464769,728
6030,3.0,0.4627547145698697,729
32901,2.0,0.5277291764227013,730
3365,0.0,0.9777164074265361,731
85,2.0,0.4927157294623332,732
49660,0.0,0.9760971546698881,733
48618,3.0,0.6957537634134601,734
18722,0.0,0.7675148763079502,735
47168,3.0,0.6565175289622291,736
42804,3.0,0.6574307051653069,737
687,2.0,0.4136366389450358,738
18695,3.0,0.46560176192818187,739
29338,0.0,0.3930293605082582,740
26980,0.0,0.9142489919116377,741
1410,0.0,0.9887407690534332,742
37543,3.0,0.7927005242522459,743
32169,2.0,0.5465325359550127,744
1571,2.0,0.515824805369213,745
29080,0.0,0.37775243161701705,746
33618,0.0,0.850621097505676,747
13417,0.0,0.9730244517570766,748
4438,2.0,0.33345001476451336,749
2317,2.0,0.3898022506153729,750
39916,2.0,0.50656885635636,751
48916,3.0,0.6468490439385096,752
5495,0.0,0.8072885332221084,753
10647,2.0,0.5120668661903478,754
9244,3.0,0.5647547732811387,755
45865,2.0,0.417037416988715,756
38025,0.0,0.9437991201501778,757
34079,0.0,0.5986965648856719,758
37553,3.0,0.4898767839431999,759
24888,0.0,0.8367789207079813,760
13859,0.0,0.954938114522698,761
5388,2.0,0.501564067236058,762
3020,0.0,0.9600845694323226,763
19064,0.0,0.9874756455370715,764
40301,3.0,0.4216805600000677,765
13382,2.0,0.5176055098640178,766
15075,3.0,0.541818019185379,767
47535,invalid,0.0,768
14548,2.0,0.4346133818156213,769
7160,0.0,0.8168932056570818,770
19310,3.0,0.691708162915533,771
14046,0.0,0.6307059894020418,772
1143,3.0,0.7173290042689308,773
16902,0.0,0.9509198973512764,774
2567,2.0,0.5660936107331527,775
19476,3.0,0.5553867015489499,776
48708,0.0,0.9828650904645427,777
34702,3.0,0.6619389601747871,778
43614,3.0,0.7380896051948713,779
43692,3.0,0.7035198050595516,780
28285,0.0,0.9871663793871039,781
