comment_id,index,label_logprobs
886,46,"{'2': -0.7182213068008423, '1': -1.8275963068008423, '3': -1.9369713068008423, '0': -2.4057211875915527, '4': -4.827596187591553}"
32374,47,"{'3': -1.0722758769989014, '2': -1.8535258769989014, '4': -4.119150638580322, '1': -4.634775638580322, '0': -8.10352611541748}"
25790,48,"{'3': -0.39304593205451965, '2': -1.6899209022521973, '4': -3.0336709022521973, '1': -3.3617959022521973, '0': -6.096170902252197}"
5611,49,"{'0': -1.1783190965652466, '2': -1.4283190965652466, '1': -1.9439440965652466, '3': -3.584568977355957, '4': -6.162693977355957}"
44643,50,"{'3': -2.2107722759246826, '2': -2.8357722759246826, '1': -4.695147514343262, '4': -5.320147514343262, '0': -8.577960014343262}"
31537,51,"{'3': -0.7117525339126587, '2': -1.2273775339126587, '1': -2.243002414703369, '0': -2.727377414703369, '4': -3.446127414703369}"
11238,52,"{'3': -1.3366111516952515, '2': -3.180361270904541, '4': -3.383486270904541, '1': -5.289736270904541, '0': -10.360048294067383}"
19943,53,"{'2': -1.244507074356079, '3': -1.807007074356079, '1': -3.057007074356079, '0': -4.4163818359375, '4': -5.0101318359375}"
20844,54,"{'3': -3.6670491695404053, '2': -3.7139241695404053, '4': -4.463924407958984, '1': -5.198299407958984, '0': -8.401424407958984}"
39016,55,"{'3': -0.9986613988876343, '4': -2.592411518096924, '2': -3.467411518096924, '1': -5.858036518096924, '0': -8.639286041259766}"
42490,56,"{'0': -0.03475607931613922, '1': -3.9722561836242676, '2': -4.769131183624268, '3': -7.144131183624268, '4': -8.70663070678711}"
1402,57,"{'2': -1.84669828414917, '1': -2.54982328414917, '0': -2.78419828414917, '3': -3.94044828414917, '4': -6.78419828414917}"
41581,58,"{'3': -0.7784112691879272, '2': -1.0440362691879272, '1': -2.934661388397217, '4': -3.950286388397217, '0': -6.934661388397217}"
48081,59,"{'3': -0.9425702095031738, '2': -2.333195209503174, '4': -3.661320209503174, '1': -4.848820209503174, '0': -8.716007232666016}"
12449,60,"{'3': -0.8847029805183411, '2': -1.4315779209136963, '1': -3.5097029209136963, '4': -3.7909529209136963, '0': -6.134703159332275}"
46066,61,"{'2': -2.4366369247436523, '1': -4.030386924743652, '3': -4.592886924743652, '0': -5.327261924743652, '4': -5.639761924743652}"
37829,62,"{'2': -0.7196123600006104, '1': -1.4383623600006104, '0': -1.6414873600006104, '3': -2.8602373600006104, '4': -6.797737121582031}"
1192,63,"{'3': -3.5567784309387207, '2': -3.7442784309387207, '4': -4.572403430938721, '1': -6.150528430938721, '0': -9.283340454101562}"
44768,64,"{'2': -0.8332468867301941, '3': -1.1457469463348389, '1': -1.9269969463348389, '0': -3.036371946334839, '4': -4.27074670791626}"
33748,65,"{'0': -0.06406974792480469, '1': -3.5171947479248047, '2': -4.532819747924805, '3': -7.485944747924805, '4': -9.298444747924805}"
13741,66,"{'0': -0.5785776376724243, '1': -1.3754526376724243, '2': -1.8598276376724243, '3': -4.578577518463135, '4': -7.609827518463135}"
25323,67,"{'3': -0.3838256001472473, '2': -2.0244505405426025, '4': -3.1650755405426025, '1': -4.430700778961182, '0': -7.649450778961182}"
6831,68,"{'3': -0.2910316586494446, '4': -2.7129065990448, '2': -2.7285315990448, '1': -5.150406837463379, '0': -9.697281837463379}"
43075,69,"{'2': -0.7519991993904114, '3': -1.0801241397857666, '1': -2.2519991397857666, '0': -3.8926241397857666, '4': -4.548874378204346}"
48594,70,"{'0': -0.832342803478241, '1': -2.8167178630828857, '2': -3.1917178630828857, '3': -6.191717624664307, '4': -7.535467624664307}"
16311,71,"{'2': -0.8671175837516785, '3': -0.9764925837516785, '1': -2.2264926433563232, '0': -3.7577426433563232, '4': -3.9452426433563232}"
48957,72,"{'0': -0.6276059150695801, '1': -1.54948091506958, '2': -1.78385591506958, '3': -3.67448091506958, '4': -6.37760591506958}"
38719,73,"{'3': -3.397587299346924, '4': -3.881962299346924, '2': -3.913212299346924, '1': -6.069462299346924, '0': -9.405399322509766}"
17090,74,"{'0': -0.1269731968641281, '1': -2.5019731521606445, '2': -3.6894731521606445, '3': -6.5644731521606445, '4': -8.548848152160645}"
5391,75,"{'0': -0.04340190067887306, '1': -3.7777769565582275, '2': -4.574651718139648, '3': -6.699651718139648, '4': -8.012151718139648}"
35794,76,"{'2': -1.9951871633529663, '3': -2.432687282562256, '1': -4.229562282562256, '4': -5.057687282562256, '0': -6.792062282562256}"
42107,77,"{'3': -1.8084479570388794, '2': -3.402198076248169, '4': -4.54282283782959, '1': -5.91782283782959, '0': -9.69126033782959}"
20695,78,"{'0': -0.2779540419578552, '1': -4.2623291015625, '2': -4.9029541015625, '3': -7.4029541015625, '4': -8.1842041015625}"
14184,79,"{'0': -0.18899773061275482, '1': -2.001497745513916, '2': -3.376497745513916, '3': -7.454622745513916, '4': -10.298372268676758}"
48140,80,"{'3': -2.7383546829223633, '2': -3.4883546829223633, '1': -5.613354682922363, '4': -5.769604682922363, '0': -9.105542182922363}"
41025,81,"{'0': -0.24604201316833496, '1': -1.996042013168335, '2': -2.730417013168335, '3': -5.230417251586914, '4': -7.511667251586914}"
34714,82,"{'3': -2.532407283782959, '4': -3.907407283782959, '2': -4.376157283782959, '1': -7.024594783782959, '0': -10.4542818069458}"
48242,83,"{'0': -0.7324464917182922, '1': -2.3730714321136475, '2': -2.4824464321136475, '3': -4.701196670532227, '4': -6.419946670532227}"
26845,84,"{'3': -0.8006991744041443, '2': -1.613199234008789, '1': -3.191324234008789, '4': -3.785074234008789, '0': -5.847574234008789}"
8070,85,"{'3': -1.024095058441162, '2': -2.445970058441162, '4': -3.149095058441162, '1': -5.164720058441162, '0': -8.96940803527832}"
24948,86,"{'0': -0.4243221580982208, '1': -1.6899471282958984, '2': -2.0493221282958984, '3': -4.158697128295898, '4': -6.564947128295898}"
12635,87,"{'3': -0.5059213042259216, '2': -1.6934213638305664, '4': -3.2090463638305664, '1': -3.6309213638305664, '0': -7.834046363830566}"
29293,88,"{'2': -0.794044017791748, '3': -1.247169017791748, '1': -2.575294017791748, '0': -4.606544017791748, '4': -4.700294017791748}"
12271,89,"{'3': -1.3965672254562378, '2': -2.7090673446655273, '4': -3.4434423446655273, '1': -5.318442344665527, '0': -8.693442344665527}"
28981,90,"{'3': -0.45822757482528687, '2': -1.8801026344299316, '4': -3.3332276344299316, '1': -4.192602634429932, '0': -6.442602634429932}"
43872,91,"{'2': -0.8535516262054443, '3': -1.5879266262054443, '0': -1.7129266262054443, '1': -1.9941766262054443, '4': -4.228551864624023}"
7737,92,"{'0': -0.5721244812011719, '1': -1.6658744812011719, '2': -1.7439994812011719, '3': -3.759624481201172, '4': -6.353374481201172}"
16019,93,"{'0': -0.012237348593771458, '1': -5.168487548828125, '2': -6.480987548828125, '3': -8.824737548828125, '4': -9.730987548828125}"
37045,94,"{'2': -0.9325342178344727, '3': -1.2762842178344727, '1': -1.4950342178344727, '0': -3.3387842178344727, '4': -5.557534217834473}"
49409,95,"{'2': -1.035530924797058, '0': -1.098030924797058, '1': -1.848030924797058, '3': -2.1605310440063477, '4': -4.613656044006348}"
47899,96,"{'2': -1.452500581741333, '3': -1.671250581741333, '1': -3.108750581741333, '4': -4.343125343322754, '0': -4.718125343322754}"
30201,97,"{'3': -0.8707050085067749, '2': -0.9332050085067749, '1': -2.6363301277160645, '4': -3.8550801277160645, '0': -4.0738301277160645}"
12334,98,"{'3': -0.8952851891517639, '2': -1.0359101295471191, '1': -3.442160129547119, '4': -4.020285129547119, '0': -5.067160129547119}"
49530,99,"{'3': -1.0964469909667969, '2': -1.5964469909667969, '1': -2.940196990966797, '4': -3.846446990966797, '0': -5.362071990966797}"
26115,100,"{'0': -0.21463645994663239, '1': -2.1365115642547607, '2': -2.8240115642547607, '3': -5.855261325836182, '4': -8.55838680267334}"
11314,101,"{'0': -0.044195469468832016, '1': -3.5285704135894775, '2': -4.887945652008057, '3': -7.372320652008057, '4': -8.809820175170898}"
5650,102,"{'0': -0.2879948914051056, '1': -2.209869861602783, '2': -2.709869861602783, '3': -4.678619861602783, '4': -6.522369861602783}"
33903,103,"{'0': -0.0278854351490736, '1': -4.184135437011719, '2': -5.246635437011719, '3': -8.106010437011719, '4': -9.949760437011719}"
10634,104,"{'0': -0.16435405611991882, '1': -2.539354085922241, '2': -3.086229085922241, '3': -6.195603847503662, '4': -8.58622932434082}"
26214,105,"{'2': -1.0817519426345825, '0': -1.5661269426345825, '1': -1.7380019426345825, '3': -3.753626823425293, '4': -6.784876823425293}"
9453,106,"{'3': -0.6937091946601868, '4': -2.318709135055542, '2': -2.849959135055542, '1': -5.053084373474121, '0': -8.935896873474121}"
9411,107,"{'0': -0.2639196217060089, '1': -3.8732945919036865, '2': -4.670169830322266, '3': -6.888919830322266, '4': -8.107669830322266}"
686,108,"{'2': -1.5111732482910156, '1': -2.6049232482910156, '0': -2.7924232482910156, '3': -3.6674232482910156, '4': -6.198673248291016}"
16823,109,"{'0': -1.5990674495697021, '2': -1.8178174495697021, '1': -2.270942449569702, '3': -3.505317449569702, '4': -5.474067687988281}"
37890,110,"{'2': -0.8448952436447144, '3': -0.9386452436447144, '1': -2.454270362854004, '4': -4.594895362854004, '0': -5.298020362854004}"
7574,111,"{'3': -1.6536089181900024, '2': -2.075483798980713, '1': -3.637983798980713, '4': -3.700483798980713, '0': -6.403608798980713}"
38840,112,"{'2': -0.5976995229721069, '1': -1.722699522972107, '3': -1.988324522972107, '0': -3.2851996421813965, '4': -6.4101996421813965}"
21953,113,"{'1': -1.054779291152954, '0': -1.148529291152954, '2': -1.367279291152954, '3': -3.132904291152954, '4': -6.304779052734375}"
16356,114,"{'0': -1.4464216232299805, '1': -4.1182966232299805, '2': -5.0714216232299805, '3': -8.05579662322998, '4': -8.45423412322998}"
7896,115,"{'2': -1.4142212867736816, '3': -2.5392212867736816, '1': -3.1485962867736816, '0': -3.6173462867736816, '4': -5.382971286773682}"
23646,116,"{'0': -0.08408796042203903, '1': -3.16221284866333, '2': -3.97471284866333, '3': -6.64658784866333, '4': -8.505963325500488}"
22607,117,"{'3': -0.7255287170410156, '2': -1.0380287170410156, '1': -2.4755287170410156, '4': -3.6317787170410156, '0': -4.678653717041016}"
4267,118,"{'0': -0.17408818006515503, '1': -2.2990882396698, '2': -2.8615882396698, '3': -6.627213001251221, '4': -9.752213478088379}"
26915,119,"{'2': -4.599968433380127, '3': -5.678093433380127, '1': -6.303093433380127, '4': -6.365593433380127, '0': -8.139030456542969}"
40331,120,"{'0': -0.8978396058082581, '1': -1.0853395462036133, '2': -1.6634645462036133, '3': -3.4134645462036133, '4': -6.350964546203613}"
3581,121,"{'3': -1.128056526184082, '2': -2.721806526184082, '4': -3.487431526184082, '1': -5.378056526184082, '0': -8.635869026184082}"
41018,122,"{'2': -1.1506335735321045, '0': -1.2131335735321045, '1': -1.9162585735321045, '3': -2.4162585735321045, '4': -4.650633811950684}"
43300,123,"{'3': -0.2597760558128357, '2': -2.3691511154174805, '4': -3.0097761154174805, '1': -5.1191511154174805, '0': -8.71290111541748}"
46711,124,"{'0': -0.04964238405227661, '1': -4.487142562866211, '2': -5.534017562866211, '3': -7.846517562866211, '4': -8.862142562866211}"
13308,125,"{'0': -0.45931196212768555, '1': -1.6780619621276855, '2': -2.2874369621276855, '3': -5.0530619621276855, '4': -7.6155619621276855}"
38052,126,"{'3': -0.9768849611282349, '2': -1.5081349611282349, '4': -3.1800098419189453, '1': -3.6643848419189453, '0': -5.976884841918945}"
37950,127,"{'3': -1.2650309801101685, '2': -2.452530860900879, '4': -3.530655860900879, '1': -5.124405860900879, '0': -8.038468360900879}"
38433,128,"{'0': -0.05438510701060295, '1': -3.382510185241699, '2': -4.460635185241699, '3': -7.523135185241699, '4': -9.1325101852417}"
29026,129,"{'3': -1.9355969429016113, '2': -2.6230969429016113, '4': -3.7480969429016113, '1': -4.951221942901611, '0': -8.138721466064453}"
3101,130,"{'0': -0.01592172123491764, '1': -4.344046592712402, '2': -6.328421592712402, '3': -9.453421592712402, '4': -11.109671592712402}"
1832,131,"{'0': -0.5050082802772522, '1': -1.4737582206726074, '2': -1.9112582206726074, '3': -5.255008220672607, '4': -9.333133697509766}"
46846,132,"{'2': -0.693774402141571, '1': -1.6468994617462158, '3': -2.053149461746216, '0': -2.287524461746216, '4': -5.365649223327637}"
17601,133,"{'3': -1.162886619567871, '2': -1.881636619567871, '4': -3.116011619567871, '1': -3.491011619567871, '0': -5.459761619567871}"
20950,134,"{'2': -2.457547664642334, '1': -3.738797664642334, '3': -4.082547664642334, '0': -4.723172664642334, '4': -6.285672664642334}"
19924,135,"{'2': -0.847591757774353, '3': -1.035091757774353, '1': -1.988216757774353, '0': -3.7694668769836426, '4': -4.003841876983643}"
29478,136,"{'0': -1.501758337020874, '2': -2.954883337020874, '1': -3.298633337020874, '3': -5.048633575439453, '4': -6.923633575439453}"
17037,137,"{'3': -0.9202399253845215, '2': -0.9358649253845215, '1': -2.0608649253845215, '0': -3.6077399253845215, '4': -3.7483649253845215}"
31516,138,"{'3': -1.4604833126068115, '2': -1.5542333126068115, '1': -3.4292333126068115, '4': -4.585483551025391, '0': -5.460483551025391}"
26033,139,"{'2': -1.2866109609603882, '3': -2.0053610801696777, '1': -3.3334860801696777, '4': -4.911611080169678, '0': -5.583486080169678}"
25490,140,"{'2': -0.9180670976638794, '3': -1.1680670976638794, '1': -2.13681697845459, '0': -3.90244197845459, '4': -4.29306697845459}"
46657,141,"{'2': -0.9021509885787964, '3': -1.2771509885787964, '1': -2.074026107788086, '0': -3.839651107788086, '4': -5.261526107788086}"
38578,142,"{'0': -0.016391737386584282, '1': -5.391391754150391, '2': -6.469516754150391, '3': -8.76639175415039, '4': -9.28201675415039}"
45835,143,"{'2': -0.8794552087783813, '3': -1.0982052087783813, '1': -2.535705089569092, '0': -4.566955089569092, '4': -4.676330089569092}"
44820,144,"{'0': -0.9620726704597473, '2': -1.5870726108551025, '1': -1.8526976108551025, '3': -3.3683226108551025, '4': -6.133947849273682}"
39890,145,"{'3': -0.9205468893051147, '2': -1.6549218893051147, '1': -3.5924220085144043, '4': -3.9517970085144043, '0': -6.623672008514404}"
24908,146,"{'3': -0.3666290044784546, '2': -1.6947540044784546, '4': -2.835379123687744, '1': -3.444754123687744, '0': -5.522879123687744}"
36126,147,"{'0': -0.11372923851013184, '1': -2.519979238510132, '2': -3.785604238510132, '3': -7.332479476928711, '4': -9.863729476928711}"
14889,148,"{'3': -1.230698585510254, '2': -2.527573585510254, '4': -3.543198585510254, '1': -4.715073585510254, '0': -7.652573585510254}"
46827,149,"{'3': -0.7902461886405945, '2': -1.1652462482452393, '1': -2.7589962482452393, '0': -3.9152462482452393, '4': -4.08712100982666}"
43131,150,"{'3': -2.918614625930786, '4': -3.809239625930786, '2': -4.168614864349365, '1': -6.293614864349365, '0': -9.293614387512207}"
23175,151,"{'3': -0.6574555039405823, '2': -1.9230804443359375, '4': -2.4387054443359375, '1': -4.3137054443359375, '0': -7.0480804443359375}"
32857,152,"{'3': -2.9883909225463867, '2': -3.3477659225463867, '4': -4.550890922546387, '1': -5.472765922546387, '0': -8.363390922546387}"
5141,153,"{'0': -0.075779989361763, '1': -3.060154914855957, '2': -4.357029914855957, '3': -7.419529914855957, '4': -9.122654914855957}"
34789,154,"{'3': -0.5401533246040344, '2': -1.8214032649993896, '4': -2.6964032649993896, '1': -4.696403503417969, '0': -8.422966003417969}"
22001,155,"{'0': -0.8124879598617554, '2': -1.3124879598617554, '1': -1.5937379598617554, '3': -2.578113079071045, '4': -5.671863079071045}"
12494,156,"{'3': -0.4096226692199707, '2': -1.5658726692199707, '4': -3.3158726692199707, '1': -3.6283726692199707, '0': -7.643997669219971}"
42332,157,"{'0': -1.0112583637237549, '2': -1.1675083637237549, '1': -1.3706333637237549, '3': -4.526883125305176, '4': -8.089383125305176}"
1919,158,"{'2': -1.1573050022125244, '1': -1.5479300022125244, '0': -1.8916800022125244, '3': -2.5010550022125244, '4': -5.407304763793945}"
23793,159,"{'2': -0.6786819100379944, '1': -1.4443068504333496, '0': -1.9599318504333496, '3': -2.9755568504333496, '4': -7.42868185043335}"
35604,160,"{'3': -0.3692358136177063, '2': -2.1504857540130615, '4': -3.0254857540130615, '1': -4.244235992431641, '0': -7.150485992431641}"
11130,161,"{'2': -0.9888999462127686, '0': -1.3795249462127686, '1': -1.6920249462127686, '3': -2.9576499462127686, '4': -6.098275184631348}"
47202,162,"{'3': -0.8876038789749146, '2': -1.4344788789749146, '1': -3.246978759765625, '4': -3.340728759765625, '0': -5.528228759765625}"
4948,163,"{'2': -1.1781327724456787, '3': -1.2406327724456787, '1': -3.5687577724456787, '4': -4.115633010864258, '0': -5.146883010864258}"
17862,164,"{'0': -0.09985948354005814, '1': -2.5686094760894775, '2': -4.084234714508057, '3': -7.865484714508057, '4': -10.474859237670898}"
3,165,"{'2': -0.8030429482460022, '0': -1.7405428886413574, '3': -1.8030428886413574, '1': -1.8342928886413574, '4': -5.318667888641357}"
15365,166,"{'3': -1.7612497806549072, '2': -2.5112497806549072, '4': -3.6049997806549072, '1': -4.495624542236328, '0': -7.112812042236328}"
49891,167,"{'3': -0.8480119109153748, '2': -0.9105119109153748, '1': -2.3792619705200195, '4': -3.5980119705200195, '0': -4.0042619705200195}"
6946,168,"{'3': -0.7833912968635559, '2': -2.439641237258911, '4': -3.314641237258911, '1': -5.29901647567749, '0': -8.674015998840332}"
24396,169,"{'0': -0.15288865566253662, '1': -2.527888774871826, '2': -3.496638774871826, '3': -6.215388774871826, '4': -8.106013298034668}"
12809,170,"{'3': -4.254329681396484, '4': -4.863704681396484, '2': -4.926204681396484, '1': -6.504329681396484, '0': -9.941829681396484}"
34824,171,"{'0': -0.7750890254974365, '2': -2.1032140254974365, '1': -2.3219640254974365, '3': -3.7438390254974365, '4': -5.540714263916016}"
17470,172,"{'2': -0.6464776396751404, '3': -1.6933526992797852, '1': -1.7089776992797852, '0': -2.552727699279785, '4': -5.287102699279785}"
42264,173,"{'3': -0.6906461715698242, '2': -1.7375211715698242, '4': -4.503146171569824, '1': -4.534396171569824, '0': -7.425021171569824}"
17372,174,"{'0': -0.06648072600364685, '1': -2.9883556365966797, '2': -4.34773063659668, '3': -8.19148063659668, '4': -10.51960563659668}"
34112,175,"{'0': -0.11920373886823654, '1': -4.447328567504883, '2': -5.587953567504883, '3': -8.056703567504883, '4': -8.744203567504883}"
46835,176,"{'2': -0.7607855796813965, '3': -1.9014105796813965, '1': -2.8389105796813965, '0': -4.1045355796813965, '4': -4.7607855796813965}"
15009,177,"{'3': -0.5746515989303589, '2': -1.7621515989303589, '4': -2.5746517181396484, '1': -3.6215267181396484, '0': -6.230901718139648}"
13193,178,"{'0': -0.024202723056077957, '1': -4.461702823638916, '2': -5.539827823638916, '3': -8.164827346801758, '4': -9.164827346801758}"
29,179,"{'0': -0.5488666296005249, '1': -1.345741629600525, '2': -2.0019917488098145, '3': -5.4551167488098145, '4': -8.830116271972656}"
26745,180,"{'0': -1.0535261631011963, '2': -1.5066511631011963, '1': -1.8191511631011963, '3': -3.6004011631011963, '4': -6.506650924682617}"
29783,181,"{'2': -0.8956644535064697, '3': -1.6144144535064697, '1': -1.7394144535064697, '0': -2.0987894535064697, '4': -4.051914215087891}"
27140,182,"{'0': -1.3076393604278564, '2': -1.3232643604278564, '1': -1.8232643604278564, '3': -3.4951393604278564, '4': -6.667014122009277}"
36829,183,"{'3': -1.5479085445404053, '2': -1.5479085445404053, '1': -3.0322835445404053, '0': -3.1416585445404053, '4': -4.438533782958984}"
29107,184,"{'3': -0.9107414484024048, '2': -1.4263664484024048, '4': -2.9107413291931152, '1': -2.9107413291931152, '0': -4.426366329193115}"
9430,185,"{'0': -0.20055529475212097, '1': -2.0599303245544434, '2': -3.4818053245544434, '3': -7.309930324554443, '4': -9.778679847717285}"
40281,186,"{'0': -0.5086976885795593, '1': -1.461822748184204, '2': -2.243072748184204, '3': -4.727447509765625, '4': -7.477447509765625}"
5458,187,"{'3': -0.6380692720413208, '2': -1.0286942720413208, '1': -2.9193191528320312, '4': -4.059944152832031, '0': -5.497444152832031}"
774,188,"{'3': -0.8324706554412842, '2': -1.1137206554412842, '1': -3.332470655441284, '4': -3.910595655441284, '0': -6.285595893859863}"
15462,189,"{'3': -0.5474374294281006, '2': -1.3130624294281006, '4': -3.7505624294281006, '1': -3.7661874294281006, '0': -6.87556266784668}"
42901,190,"{'3': -2.1546742916107178, '2': -2.2171742916107178, '1': -4.014049530029297, '4': -5.217174530029297, '0': -6.420299530029297}"
33856,191,"{'3': -0.7911766171455383, '2': -0.9474266171455383, '1': -2.8068015575408936, '4': -3.8068015575408936, '0': -5.041176795959473}"
20190,192,"{'0': -0.10314926505088806, '1': -2.993774175643921, '2': -4.2750244140625, '3': -7.4312744140625, '4': -9.1500244140625}"
28859,193,"{'2': -0.8755736947059631, '3': -0.9068236947059631, '1': -2.5630736351013184, '4': -4.219323635101318, '0': -4.234948635101318}"
11064,194,"{'3': -2.599749803543091, '4': -3.865374803543091, '2': -3.943499803543091, '1': -6.677874565124512}"
40048,195,"{'3': -1.2333440780639648, '2': -1.8427190780639648, '4': -4.123969078063965, '1': -4.795844078063965, '0': -8.217719078063965}"
