comment_id,hatespeech,confidence,index
22394,1.0,0.8805836687306045,111
34734,1.0,0.7995322697472763,112
40455,1.0,0.8176148724047803,113
20068,2.0,0.6318543360857082,114
21406,1.0,0.4821855031424381,115
30665,1.0,0.8639984854906925,116
20026,2.0,0.9211919144095942,117
20059,1.0,0.8027115787264891,118
8994,1.0,0.8797100272509267,119
20024,1.0,0.8335198215955858,120
4587,1.0,0.5168768145006211,121
26493,1.0,0.5437726638624717,122
20038,1.0,0.6581212211628907,123
43442,2.0,0.5062038243663854,124
16178,1.0,0.8270611719688069,125
47205,2.0,0.6942269165006607,126
26842,1.0,0.8418465887811146,127
21275,1.0,0.6207907658836629,128
27786,1.0,0.7286172267708907,129
32962,1.0,0.7907463075517183,130
49016,1.0,0.8900530847052414,131
20045,1.0,0.6977675641566953,132
7479,1.0,0.7544050359452954,133
20069,1.0,0.748289895249377,134
20088,1.0,0.39828825059902606,135
2088,1.0,0.5935547356297765,136
18346,1.0,0.7742865664736642,137
26170,1.0,0.7684200382982708,138
36180,1.0,0.6514663109220482,139
20008,2.0,0.8914177761570875,140
22489,1.0,0.727619127892813,141
19431,1.0,0.5818747546673345,142
1645,1.0,0.6930046828748191,143
28525,1.0,0.7534970537289858,144
20017,1.0,0.7329474921470226,145
28203,1.0,0.6462672167313175,146
12852,1.0,0.7483604236692788,147
31411,1.0,0.41868554246681294,148
17197,1.0,0.8116267972697478,149
6827,2.0,0.6621131094877367,150
13252,1.0,0.7687289951495273,151
28929,1.0,0.5686097362841177,152
24983,1.0,0.8282727546958534,153
20925,1.0,0.9355043154897655,154
9989,1.0,0.7889201729168772,155
23012,1.0,0.9125238836402894,156
20685,1.0,0.8580590284213426,157
20061,1.0,0.5292772973454567,158
6032,2.0,0.707037844979582,159
616,1.0,0.6914751898495967,160
46051,1.0,0.9381215208263797,161
23093,1.0,0.7364102393781342,162
20851,1.0,0.8688874593284677,163
20025,1.0,0.7484714509738616,164
20054,1.0,0.8739402426036413,165
39129,1.0,0.8061878731802476,166
18417,1.0,0.7979469236287683,167
47401,1.0,0.8776100138774255,168
47047,1.0,0.800228713537612,169
28486,1.0,0.9477693958208839,170
30007,1.0,0.6810088989920096,171
20998,1.0,0.9285207280076834,172
20050,1.0,0.863633212338255,173
32127,1.0,0.9179769941951681,174
17959,2.0,0.49671669662788226,175
12278,2.0,0.5257545430038217,176
48434,1.0,0.8949188360166622,177
23725,1.0,0.5455003361851447,178
38133,1.0,0.516886976912353,179
19687,1.0,0.9131085320485324,180
19040,1.0,0.9190561509052678,181
38354,1.0,0.6631370334584895,182
27791,1.0,0.7466070983880964,183
1787,2.0,0.920152611793825,184
26953,1.0,0.8802979166477835,185
2317,2.0,0.6665923122115796,186
20041,1.0,0.9341963988889127,187
6830,1.0,0.8533875141854843,188
48629,1.0,0.9341381512848953,189
38703,1.0,0.46206912607820366,190
19705,2.0,0.9742714767099858,191
10043,1.0,0.6362889979757133,192
14213,2.0,0.6085346759858065,193
46750,1.0,0.903138470479402,194
39511,2.0,0.6750623301321846,195
8717,1.0,0.9215195043320328,196
13734,2.0,0.5509440456854483,197
48979,1.0,0.8764970511118357,198
28698,1.0,0.8542625745657704,199
