comment_id,index,label_logprobs
47480,33,"{'1': -0.2980364263057709, '2': -1.7824114561080933, '0': -2.4855363368988037, '3': -5.110536575317383, '4': -9.923036575317383}"
10694,34,"{'0': -2.372236667724792e-05, '1': -11.10939884185791, '2': -12.03127384185791, '3': -13.42189884185791, '4': -14.76564884185791}"
1031,35,"{'0': -0.00045134371612221, '1': -8.31295108795166, '2': -8.70357608795166, '3': -10.67232608795166, '4': -12.34420108795166}"
48834,36,"{'0': -0.00015186110977083445, '1': -9.265776634216309, '2': -9.906401634216309, '3': -12.218901634216309, '4': -14.468901634216309}"
43341,37,"{'0': -0.0016722993459552526, '1': -6.907922267913818, '2': -7.454797267913818, '3': -9.782922744750977, '4': -12.470422744750977}"
47870,38,"{'0': -0.00193813256919384, '1': -6.455063343048096, '2': -7.986313343048096, '3': -10.970687866210938, '4': -13.955062866210938}"
49895,39,"{'0': -0.00010585224663373083, '1': -9.609480857849121, '2': -10.359480857849121, '3': -12.328230857849121, '4': -13.984480857849121}"
37291,40,"{'1': -0.3392839729785919, '2': -1.6517839431762695, '0': -2.6205339431762695, '3': -3.7767839431762695, '4': -8.74553394317627}"
11121,41,"{'0': -0.0006311332108452916, '1': -7.860006332397461, '2': -8.500631332397461, '3': -10.281881332397461, '4': -12.813131332397461}"
38307,42,"{'0': -0.013545388355851173, '1': -4.685420513153076, '2': -5.497920513153076, '3': -9.404170036315918, '4': -11.904170036315918}"
19352,43,"{'0': -3.40932747349143e-05, '1': -10.81253433227539, '2': -11.46878433227539, '3': -12.98440933227539, '4': -14.78128433227539}"
24301,44,"{'0': -5.054346183896996e-05, '1': -10.37505054473877, '2': -11.01567554473877, '3': -13.54692554473877, '4': -15.20317554473877}"
23452,45,"{'1': -0.30118468403816223, '2': -1.6449346542358398, '0': -3.16055965423584, '3': -3.84805965423584, '4': -8.19180965423584}"
886,46,"{'0': -0.1450091004371643, '1': -2.2387590408325195, '2': -3.5668840408325195, '3': -8.98875904083252, '4': -12.62938404083252}"
32374,47,"{'4': -0.5884248614311218, '3': -0.8540498614311218, '2': -4.1040496826171875, '1': -6.1665496826171875, '0': -9.432174682617188}"
25790,48,"{'3': -0.43267104029655457, '4': -1.182671070098877, '2': -3.198296070098877, '1': -5.588921070098877, '0': -9.948295593261719}"
5611,49,"{'0': -0.42489179968833923, '2': -1.3623918294906616, '1': -2.409266710281372, '3': -8.737391471862793, '4': -12.221766471862793}"
44643,50,"{'2': -0.6235365867614746, '1': -1.2797865867614746, '3': -1.7016615867614746, '4': -6.295411586761475, '0': -6.529786586761475}"
31537,51,"{'0': -0.02437538467347622, '1': -4.1025004386901855, '2': -4.9462504386901855, '3': -7.8056254386901855, '4': -11.711874961853027}"
11238,52,"{'1': -0.5963059663772583, '2': -0.9400559663772583, '3': -3.0494308471679688, '0': -4.611930847167969, '4': -7.268180847167969}"
19943,53,"{'0': -0.000337305391440168, '1': -8.437837600708008, '2': -9.172212600708008, '3': -11.406587600708008, '4': -13.453462600708008}"
20844,54,"{'0': -0.31181731820106506, '2': -1.7649422883987427, '1': -2.4368174076080322, '3': -4.858692169189453, '4': -7.655567169189453}"
39016,55,"{'1': -0.4513373374938965, '2': -1.1388373374938965, '0': -3.7638373374938965, '3': -4.0607123374938965, '4': -7.9357123374938965}"
42490,56,"{'0': -7.60526381782256e-05, '1': -9.937576293945312, '2': -10.671951293945312, '3': -12.671951293945312, '4': -14.750076293945312}"
1402,57,"{'0': -0.004029607865959406, '1': -5.972779750823975, '2': -6.550904750823975, '3': -10.254029273986816, '4': -13.019654273986816}"
41581,58,"{'2': -0.6637740135192871, '1': -0.9450240135192871, '3': -2.398149013519287, '0': -5.616899013519287, '4': -6.507524013519287}"
48081,59,"{'1': -0.319776713848114, '2': -1.7260267734527588, '0': -2.382276773452759, '3': -5.72602653503418, '4': -10.36665153503418}"
12449,60,"{'1': -0.4534760117530823, '2': -1.2972259521484375, '0': -2.4847259521484375, '3': -4.9066009521484375, '4': -9.250350952148438}"
46066,61,"{'0': -0.00014077626110520214, '1': -9.437641143798828, '2': -10.093891143798828, '3': -11.500141143798828, '4': -13.343891143798828}"
37829,62,"{'0': -0.00677171116694808, '1': -5.131771564483643, '2': -7.131771564483643, '3': -10.3036470413208, '4': -13.8505220413208}"
1192,63,"{'0': -0.0011189873330295086, '1': -7.329244136810303, '2': -7.829244136810303, '3': -10.204243659973145, '4': -12.579243659973145}"
44768,64,"{'0': -0.03289223089814186, '1': -3.6735172271728516, '2': -5.001642227172852, '3': -8.470392227172852, '4': -11.986017227172852}"
33748,65,"{'0': -0.0005146132898516953, '1': -8.06301498413086, '2': -8.57863998413086, '3': -11.76613998413086, '4': -14.45363998413086}"
13741,66,"{'0': -0.0001839230244513601, '1': -9.078309059143066, '2': -9.672059059143066, '3': -12.375184059143066, '4': -14.406434059143066}"
25323,67,"{'0': -0.33829113841056824, '1': -1.4476661682128906, '2': -3.0101661682128906, '3': -6.010166168212891, '4': -9.66641616821289}"
6831,68,"{'3': -0.4025738537311554, '4': -1.340073823928833, '2': -2.761948823928833, '1': -5.215074062347412, '0': -8.965073585510254}"
43075,69,"{'2': -0.7421457171440125, '3': -1.0702707767486572, '1': -1.8827707767486572, '4': -3.6327707767486572, '0': -6.460895538330078}"
48594,70,"{'0': -0.038248419761657715, '1': -3.6007485389709473, '2': -4.600748538970947, '3': -8.725748062133789, '4': -12.538248062133789}"
16311,71,"{'0': -0.007193971890956163, '1': -5.2571940422058105, '2': -6.2728190422058105, '3': -9.725943565368652, '4': -13.054068565368652}"
48957,72,"{'0': -0.014282737858593464, '1': -4.436157703399658, '2': -6.076782703399658, '3': -10.217408180236816, '4': -13.451783180236816}"
38719,73,"{'0': -0.22756528854370117, '2': -2.227565288543701, '1': -2.461940288543701, '3': -4.899440288543701, '4': -6.602565288543701}"
17090,74,"{'0': -0.00033861625706776977, '1': -8.469088554382324, '2': -9.000338554382324, '3': -12.640963554382324, '4': -15.000338554382324}"
5391,75,"{'0': -9.60780744208023e-05, '1': -9.687596321105957, '2': -10.437596321105957, '3': -12.578221321105957, '4': -14.859471321105957}"
35794,76,"{'0': -0.018323905766010284, '1': -4.61207389831543, '2': -4.83082389831543, '3': -8.51832389831543, '4': -11.42457389831543}"
42107,77,"{'2': -0.4444238543510437, '1': -1.5694239139556885, '3': -1.9912989139556885, '0': -4.881923675537109, '4': -5.741298675537109}"
20695,78,"{'0': -0.00016592556494288146, '1': -9.172040939331055, '2': -9.812665939331055, '3': -12.234540939331055, '4': -14.109540939331055}"
14184,79,"{'0': -7.199982064776123e-05, '1': -10.07819652557373, '2': -10.64069652557373, '3': -12.75007152557373, '4': -14.51569652557373}"
48140,80,"{'1': -0.49774596095085144, '2': -1.0758709907531738, '3': -3.388370990753174, '0': -4.122745990753174, '4': -7.528995990753174}"
41025,81,"{'0': -0.00017331528943032026, '1': -9.093923568725586, '2': -9.828298568725586, '3': -12.187673568725586, '4': -14.875173568725586}"
34714,82,"{'4': -0.03060876950621605, '3': -3.514983654022217, '2': -8.139984130859375, '1': -10.264984130859375, '0': -12.639984130859375}"
48242,83,"{'0': -0.07081476598978043, '1': -2.805189847946167, '2': -4.867689609527588, '3': -8.711440086364746, '4': -12.789565086364746}"
26845,84,"{'2': -0.8760628700256348, '1': -0.9698128700256348, '3': -1.7354378700256348, '0': -3.9541878700256348, '4': -4.766687870025635}"
8070,85,"{'0': -0.3812423348426819, '1': -1.428117275238037, '2': -2.678117275238037, '3': -4.849992275238037, '4': -8.381242752075195}"
24948,86,"{'0': -0.02541293576359749, '1': -3.9004130363464355, '2': -5.3691630363464355, '3': -8.603537559509277, '4': -12.681662559509277}"
12635,87,"{'0': -0.6715139150619507, '1': -0.7808889150619507, '2': -3.5308890342712402, '3': -6.39026403427124, '4': -10.655888557434082}"
29293,88,"{'0': -0.003009435487911105, '1': -6.20613431930542, '2': -6.95613431930542, '3': -10.628009796142578, '4': -13.081134796142578}"
12271,89,"{'0': -0.004213978536427021, '1': -6.144838809967041, '2': -6.254213809967041, '3': -9.2698392868042, '4': -11.7229642868042}"
28981,90,"{'0': -0.6559985280036926, '1': -1.0778734683990479, '2': -1.9841234683990479, '3': -5.796623706817627, '4': -10.234123229980469}"
43872,91,"{'1': -0.816425085067749, '0': -0.988300085067749, '2': -1.707050085067749, '3': -5.457050323486328, '4': -10.113300323486328}"
7737,92,"{'0': -0.0004189328756183386, '1': -8.078543663024902, '2': -9.234793663024902, '3': -11.625418663024902, '4': -14.687918663024902}"
16019,93,"{'0': -3.075552376685664e-05, '1': -10.781280517578125, '2': -11.750030517578125, '3': -13.656280517578125, '4': -15.453155517578125}"
37045,94,"{'3': -0.5159260630607605, '2': -1.2346761226654053, '1': -2.8440511226654053, '4': -2.9378011226654053, '0': -7.344050884246826}"
49409,95,"{'1': -0.44813865423202515, '2': -1.32313871383667, '0': -2.88563871383667, '3': -3.26063871383667, '4': -7.57313871383667}"
47899,96,"{'0': -0.04820945858955383, '1': -3.3607094287872314, '2': -4.4075846672058105, '3': -8.860709190368652, '4': -12.501334190368652}"
30201,97,"{'0': -0.04431978240609169, '1': -3.6849448680877686, '2': -4.0911946296691895, '3': -6.5599446296691895, '4': -9.778695106506348}"
12334,98,"{'0': -0.01511794701218605, '2': -4.84324312210083, '1': -4.96824312210083, '3': -8.983867645263672, '4': -11.655742645263672}"
49530,99,"{'0': -0.01945742592215538, '1': -4.1132073402404785, '2': -5.8788323402404785, '3': -9.238207817077637, '4': -13.175707817077637}"
26115,100,"{'0': -0.0005856229108758271, '1': -8.141210556030273, '2': -8.172460556030273, '3': -11.906835556030273, '4': -14.313085556030273}"
11314,101,"{'0': -0.0002917817619163543, '1': -8.57841682434082, '2': -9.25029182434082, '3': -12.12529182434082, '4': -14.40654182434082}"
5650,102,"{'0': -0.00019000156316906214, '1': -9.125189781188965, '2': -9.515814781188965, '3': -12.390814781188965, '4': -14.343939781188965}"
33903,103,"{'0': -1.4543427823809907e-05, '1': -11.562514305114746, '2': -12.593764305114746, '3': -14.281264305114746, '4': -15.718764305114746}"
10634,104,"{'0': -9.131014667218551e-05, '1': -9.718841552734375, '2': -10.515716552734375, '3': -12.781341552734375, '4': -14.968841552734375}"
26214,105,"{'0': -0.00986899621784687, '1': -5.08799409866333, '2': -5.65049409866333, '3': -9.056743621826172, '4': -12.572368621826172}"
9453,106,"{'4': -0.008809156715869904, '3': -4.7431840896606445, '2': -10.680684089660645, '1': -11.649434089660645, '0': -13.524434089660645}"
9411,107,"{'0': -0.00035291642416268587, '1': -8.28160285949707, '2': -9.64097785949707, '3': -10.51597785949707, '4': -12.54722785949707}"
686,108,"{'0': -0.0004365683125797659, '1': -8.391061782836914, '2': -8.578561782836914, '3': -11.047311782836914, '4': -13.266061782836914}"
16823,109,"{'0': -0.0006105228094384074, '1': -7.6568603515625, '2': -8.9849853515625, '3': -11.6568603515625, '4': -14.5474853515625}"
37890,110,"{'1': -0.8232383728027344, '0': -0.8701133728027344, '2': -1.9638633728027344, '3': -6.385738372802734, '4': -10.463863372802734}"
7574,111,"{'0': -0.23067952692508698, '1': -1.7306795120239258, '2': -3.558804512023926, '3': -8.090054512023926, '4': -12.152554512023926}"
38840,112,"{'0': -0.00021646064124070108, '1': -8.968966484069824, '2': -9.406466484069824, '3': -12.265841484069824, '4': -14.750216484069824}"
21953,113,"{'0': -0.0001736728590913117, '1': -9.047048568725586, '2': -9.906423568725586, '3': -12.390798568725586, '4': -14.656423568725586}"
16356,114,"{'0': -4.541770613286644e-05, '1': -10.546920776367188, '2': -11.156295776367188, '3': -12.562545776367188, '4': -14.546920776367188}"
7896,115,"{'0': -0.0016962201334536076, '1': -6.8454461097717285, '2': -7.4235711097717285, '3': -10.595446586608887, '4': -13.454821586608887}"
23646,116,"{'0': -0.0026843249797821045, '1': -6.471434116363525, '2': -6.830809116363525, '3': -10.065184593200684, '4': -13.080809593200684}"
22607,117,"{'0': -0.005044708028435707, '1': -5.489419937133789, '2': -7.051919937133789, '3': -10.395669937133789, '4': -13.786294937133789}"
4267,118,"{'0': -3.0278701160568744e-05, '1': -11.046905517578125, '2': -11.453155517578125, '3': -13.046905517578125, '4': -14.562530517578125}"
26915,119,"{'0': -0.0011297041783109307, '1': -7.501129627227783, '2': -7.610504627227783, '3': -9.844880104064941, '4': -11.923005104064941}"
40331,120,"{'0': -0.22424110770225525, '1': -1.6773661375045776, '2': -4.286741256713867, '3': -8.364866256713867, '4': -11.958616256713867}"
3581,121,"{'0': -0.005217032972723246, '1': -5.9114670753479, '2': -6.0989670753479, '3': -8.739591598510742, '4': -10.942716598510742}"
41018,122,"{'0': -0.0004861365014221519, '1': -8.141111373901367, '2': -8.594236373901367, '3': -11.891111373901367, '4': -14.344236373901367}"
43300,123,"{'4': -0.202803835272789, '3': -1.7340538501739502, '2': -5.109053611755371, '1': -7.468428611755371, '0': -9.968428611755371}"
46711,124,"{'0': -0.00044943721150048077, '1': -8.250449180603027, '2': -8.687949180603027, '3': -11.141074180603027, '4': -13.594199180603027}"
13308,125,"{'0': -0.0011311330599710345, '1': -7.219881057739258, '2': -8.079256057739258, '3': -9.469881057739258, '4': -11.891756057739258}"
38052,126,"{'0': -0.07812975347042084, '1': -2.750004768371582, '2': -4.515629768371582, '3': -8.265629768371582, '4': -12.609379768371582}"
37950,127,"{'0': -0.0037518602330237627, '1': -6.035001754760742, '2': -6.722501754760742, '3': -9.066251754760742, '4': -11.769376754760742}"
38433,128,"{'0': -4.8993817472364753e-05, '1': -10.281298637390137, '2': -11.578173637390137, '3': -12.500048637390137, '4': -14.390673637390137}"
29026,129,"{'0': -0.00022289653134066612, '1': -9.047098159790039, '2': -9.515848159790039, '3': -11.078348159790039, '4': -12.297098159790039}"
3101,130,"{'0': -1.847726889536716e-05, '1': -11.453143119812012, '2': -12.078143119812012, '3': -13.984393119812012, '4': -15.546893119812012}"
1832,131,"{'0': -0.00030989613151177764, '1': -8.390934944152832, '2': -9.500309944152832, '3': -12.234684944152832, '4': -15.172184944152832}"
46846,132,"{'0': -0.00011622230522334576, '1': -9.609491348266602, '2': -10.125116348266602, '3': -12.109491348266602, '4': -14.296991348266602}"
17601,133,"{'0': -0.004667340312153101, '1': -5.910917282104492, '2': -6.285917282104492, '3': -9.723417282104492, '4': -12.676542282104492}"
20950,134,"{'0': -0.001824858714826405, '1': -6.673699855804443, '2': -7.533074855804443, '3': -11.064325332641602, '4': -13.767450332641602}"
19924,135,"{'0': -0.01808018796145916, '1': -4.174330234527588, '2': -6.018080234527588, '3': -9.45557975769043, '4': -12.97120475769043}"
29478,136,"{'0': -9.655486064730212e-05, '1': -10.000096321105957, '2': -10.093846321105957, '3': -12.250096321105957, '4': -13.750096321105957}"
17037,137,"{'1': -0.774411141872406, '2': -0.836911141872406, '3': -2.540036201477051, '0': -3.665036201477051, '4': -6.758786201477051}"
31516,138,"{'0': -0.7286401987075806, '1': -1.0255151987075806, '2': -1.9473901987075806, '3': -4.166140079498291, '4': -7.806765079498291}"
26033,139,"{'0': -0.005808498244732618, '1': -5.849558353424072, '2': -5.880808353424072, '3': -9.27143383026123, '4': -12.05268383026123}"
25490,140,"{'0': -0.0124429352581501, '1': -4.6061930656433105, '2': -6.0749430656433105, '3': -9.653067588806152, '4': -13.340567588806152}"
46657,141,"{'1': -0.337615042924881, '2': -1.3219900131225586, '0': -4.446990013122559, '3': -4.821990013122559, '4': -9.696990013122559}"
38578,142,"{'0': -3.45700973412022e-05, '1': -10.64065933227539, '2': -11.73440933227539, '3': -13.59378433227539, '4': -15.18753433227539}"
45835,143,"{'1': -0.6458582282066345, '0': -0.8021082282066345, '2': -3.6146082878112793, '3': -7.723983287811279, '4': -12.083357810974121}"
44820,144,"{'0': -0.0009862087899819016, '1': -7.125986099243164, '2': -8.672861099243164, '3': -11.860361099243164, '4': -14.594736099243164}"
39890,145,"{'2': -0.7779589891433716, '3': -1.0279589891433716, '1': -1.8717089891433716, '4': -3.699833869934082, '0': -5.606083869934082}"
24908,146,"{'2': -0.6724855303764343, '1': -1.031860589981079, '0': -2.547485589981079, '3': -2.922485589981079, '4': -7.0631103515625}"
36126,147,"{'0': -5.793403761344962e-05, '1': -10.2031831741333, '2': -11.2813081741333, '3': -12.2031831741333, '4': -13.8125581741333}"
14889,148,"{'0': -0.19748833775520325, '1': -2.400613307952881, '2': -2.447488307952881, '3': -6.259988307952881, '4': -10.166238784790039}"
46827,149,"{'0': -0.13862060010433197, '1': -2.201120615005493, '2': -4.060495376586914, '3': -6.544870376586914, '4': -10.560495376586914}"
43131,150,"{'3': -0.7476789355278015, '4': -0.8726789355278015, '2': -2.4820539951324463, '1': -4.138303756713867, '0': -6.575803756713867}"
23175,151,"{'2': -1.011753797531128, '3': -1.199253797531128, '1': -1.355503797531128, '4': -3.121128797531128, '0': -3.433628797531128}"
32857,152,"{'0': -0.3074580729007721, '2': -1.7605830430984497, '1': -2.5418331623077393, '3': -4.49495792388916, '4': -6.90120792388916}"
5141,153,"{'0': -6.580135959666222e-05, '1': -9.968815803527832, '2': -11.187565803527832, '3': -12.718815803527832, '4': -14.312565803527832}"
34789,154,"{'1': -0.31391340494155884, '2': -1.876413345336914, '0': -2.188913345336914, '3': -5.485788345336914, '4': -10.267038345336914}"
22001,155,"{'0': -0.0008280424517579377, '1': -7.563328266143799, '2': -8.12582778930664, '3': -11.68832778930664, '4': -14.21957778930664}"
12494,156,"{'0': -0.21341218054294586, '1': -1.7134121656417847, '2': -4.463412284851074, '3': -7.900912284851074, '4': -12.135287284851074}"
42332,157,"{'0': -0.0027898934204131365, '1': -6.1121649742126465, '2': -7.5027899742126465, '3': -11.190289497375488, '4': -14.096539497375488}"
1919,158,"{'0': -0.004106304608285427, '1': -6.082231521606445, '2': -6.332231521606445, '3': -10.597856521606445, '4': -13.847856521606445}"
23793,159,"{'0': -0.0032921424135565758, '1': -6.050167083740234, '2': -7.050167083740234, '3': -9.800167083740234, '4': -13.503292083740234}"
35604,160,"{'1': -0.5297269821166992, '2': -1.2797269821166992, '0': -2.357851982116699, '3': -3.295351982116699, '4': -6.748476982116699}"
11130,161,"{'0': -0.000263894529780373, '1': -8.781514167785645, '2': -9.172139167785645, '3': -12.359639167785645, '4': -14.640889167785645}"
47202,162,"{'1': -0.47977691888809204, '0': -1.5579018592834473, '2': -1.8079018592834473, '3': -5.089151859283447, '4': -9.714152336120605}"
4948,163,"{'0': -0.0017611959483474493, '1': -6.798635959625244, '2': -7.517385959625244, '3': -9.392386436462402, '4': -12.251761436462402}"
17862,164,"{'0': -2.062299427052494e-05, '1': -11.296895980834961, '2': -12.046895980834961, '3': -13.671895980834961, '4': -15.062520980834961}"
3,165,"{'0': -0.010285585187375546, '2': -5.244660377502441, '1': -5.338410377502441, '3': -8.963410377502441, '4': -12.010285377502441}"
15365,166,"{'0': -0.00019464982324279845, '1': -9.109569549560547, '2': -9.609569549560547, '3': -11.625194549560547, '4': -13.203319549560547}"
49891,167,"{'0': -0.0009778724052011967, '1': -7.516602993011475, '2': -7.782227993011475, '3': -11.391602516174316, '4': -14.079102516174316}"
6946,168,"{'3': -0.7003523707389832, '2': -1.387852430343628, '1': -1.450352430343628, '4': -4.106602191925049, '0': -6.028477191925049}"
24396,169,"{'0': -0.00017581824795342982, '1': -9.359550476074219, '2': -9.468925476074219, '3': -11.750175476074219, '4': -13.515800476074219}"
12809,170,"{'0': -0.00021407696476671845, '1': -9.062713623046875, '2': -9.562713623046875, '3': -11.234588623046875, '4': -12.750213623046875}"
34824,171,"{'0': -0.0001245659514097497, '1': -9.54699993133545, '2': -9.98449993133545, '3': -12.34387493133545, '4': -14.54699993133545}"
17470,172,"{'0': -0.004082085099071264, '1': -6.050957202911377, '2': -6.379082202911377, '3': -11.175956726074219, '4': -14.097831726074219}"
42264,173,"{'1': -0.40802958607673645, '2': -1.595529556274414, '0': -2.033029556274414, '3': -6.736154556274414, '4': -10.783029556274414}"
17372,174,"{'0': -3.731181277544238e-05, '1': -10.64066219329834, '2': -11.45316219329834, '3': -13.53128719329834, '4': -15.04691219329834}"
34112,175,"{'0': -0.0007393010891973972, '1': -7.578864097595215, '2': -8.453864097595215, '3': -11.360114097595215, '4': -14.250739097595215}"
46835,176,"{'0': -0.02102912776172161, '1': -4.208528995513916, '2': -5.161653995513916, '3': -8.567904472351074, '4': -12.130404472351074}"
15009,177,"{'0': -0.008950943127274513, '1': -4.962075710296631, '2': -6.305825710296631, '3': -9.587076187133789, '4': -13.071451187133789}"
13193,178,"{'0': -2.9205850296420977e-05, '1': -10.890654563903809, '2': -11.828154563903809, '3': -13.078154563903809, '4': -14.718779563903809}"
29,179,"{'0': -0.00039915222441777587, '1': -8.141024589538574, '2': -9.375399589538574, '3': -11.000399589538574, '4': -13.422274589538574}"
26745,180,"{'0': -0.00013636612857226282, '1': -9.390761375427246, '2': -10.047011375427246, '3': -11.922011375427246, '4': -14.187636375427246}"
29783,181,"{'0': -0.0009899006690829992, '1': -7.21973991394043, '2': -8.32911491394043, '3': -11.40723991394043, '4': -14.15723991394043}"
27140,182,"{'0': -0.0001284993631998077, '1': -9.359503746032715, '2': -10.265753746032715, '3': -12.515753746032715, '4': -14.312628746032715}"
36829,183,"{'0': -0.11074532568454742, '1': -2.876370429992676, '2': -3.032620429992676, '3': -8.220120429992676, '4': -11.735745429992676}"
29107,184,"{'0': -0.189269557595253, '1': -2.064269542694092, '2': -3.126769542694092, '3': -6.579894542694092, '4': -10.57989501953125}"
9430,185,"{'0': -0.013055323623120785, '1': -4.731805324554443, '2': -5.497430324554443, '3': -9.872429847717285, '4': -12.934929847717285}"
40281,186,"{'0': -0.009517651982605457, '1': -4.837642669677734, '2': -6.540767669677734, '3': -9.400142669677734, '4': -12.900142669677734}"
5458,187,"{'1': -0.672379732131958, '2': -1.016129732131958, '0': -2.656754732131958, '3': -2.875504732131958, '4': -7.734879493713379}"
774,188,"{'0': -0.0023563734721392393, '1': -6.59610652923584, '2': -7.00235652923584, '3': -9.59610652923584, '4': -12.83048152923584}"
15462,189,"{'1': -0.6856089234352112, '2': -1.1387338638305664, '3': -1.9199838638305664, '0': -3.9512338638305664, '4': -5.794983863830566}"
42901,190,"{'1': -0.39012953639030457, '2': -1.546379566192627, '0': -2.296379566192627, '3': -4.702629566192627, '4': -9.515129089355469}"
33856,191,"{'0': -0.001696815132163465, '1': -6.829821586608887, '2': -7.439196586608887, '3': -10.829821586608887, '4': -13.751696586608887}"
20190,192,"{'0': -0.0009205871028825641, '1': -7.34467077255249, '2': -8.235295295715332, '3': -12.016545295715332, '4': -14.704045295715332}"
28859,193,"{'0': -0.031362876296043396, '1': -3.859487771987915, '2': -4.640738010406494, '3': -8.921987533569336, '4': -12.578237533569336}"
11064,194,"{'3': -0.6400441527366638, '2': -0.8744191527366638, '1': -3.3587942123413086, '4': -3.8900442123413086, '0': -8.858794212341309}"
40048,195,"{'0': -0.7667748928070068, '1': -0.9073998928070068, '2': -2.079274892807007, '3': -5.032400131225586, '4': -8.969900131225586}"
