comment_id,genocide,confidence,index
43075,2.0,0.47514392305883013,69
48594,0.0,0.9620699229701635,70
16311,0.0,0.9928422238777588,71
48957,0.0,0.9853816594740932,72
38719,0.0,0.7963317888408558,73
17090,0.0,0.999666540301702,74
5391,0.0,0.9999048436522672,75
35794,0.0,0.9818775177690798,76
42107,2.0,0.6376245687329266,77
20695,0.0,0.9998341009515276,78
14184,0.0,0.9999302714063971,79
48140,1.0,0.6121329184528232,80
41025,0.0,0.9998283884709335,81
34714,4.0,0.9699149483486197,82
48242,0.0,0.9316453156720003,83
26845,2.0,0.4176657882657379,84
8070,0.0,0.6807672984524632,85
24948,0.0,0.9748499799689933,86
12635,0.0,0.5070737547408525,87
29293,0.0,0.9969885310079803,88
12271,0.0,0.9958306628104748,89
28981,0.0,0.5178970679364395,90
43872,1.0,0.4433184718529693,91
7737,0.0,0.999582797888121,92
16019,0.0,0.9999705659035861,93
37045,3.0,0.5971299462446443,94
49409,1.0,0.639316942700653,95
47899,0.0,0.9534711581055978,96
30201,0.0,0.9563289092615372,97
12334,0.0,0.9850306510761068,98
49530,0.0,0.9807897869191214,99
26115,0.0,0.9994098951087217,100
11314,0.0,0.9997187444655706,101
5650,0.0,0.999812697035368,102
33903,0.0,0.9999859438159291,103
10634,0.0,0.9999096297731931,104
26214,0.0,0.9900426096644194,105
9453,4.0,0.9911193794410439,106
9411,0.0,0.9996461392518463,107
686,0.0,0.9995673545792647,108
16823,0.0,0.9993948743181578,109
37890,1.0,0.436167709827242,110
7574,0.0,0.7885193748281756,111
38840,0.0,0.9997873857133451,112
21953,0.0,0.9998278203336226,113
16356,0.0,0.9999547723104473,114
7896,0.0,0.9983126290335759,115
23646,0.0,0.9973696772494094,116
22607,0.0,0.9950366007686773,117
4267,0.0,0.999970357561381,118
26915,0.0,0.9989021199013687,119
40331,0.0,0.804112934545045,120
3581,0.0,0.9948232100071078,121
41018,0.0,0.9995159674711989,122
43300,4.0,0.8190387371793475,123
46711,0.0,0.9995547439317727,124
13308,0.0,0.9988448150599145,125
38052,0.0,0.9237837462817486,126
37950,0.0,0.9962796556962907,127
38433,0.0,0.9999514762361831,128
29026,0.0,0.9997855687180163,129
3101,0.0,0.9999823027752187,130
1832,0.0,0.9996931348876472,131
46846,0.0,0.9998860846367873,132
17601,0.0,0.9953648161352141,133
20950,0.0,0.9981561953189967,134
19924,0.0,0.9821004696652754,135
29478,0.0,0.9999074186928293,136
17037,1.0,0.4648275332284931,137
31516,0.0,0.4798617497025218,138
26033,0.0,0.9941373784391797,139
25490,0.0,0.9876434808875004,140
46657,1.0,0.7104271499045989,141
38578,0.0,0.9999661848863559,142
45835,1.0,0.5242279972956776,143
44820,0.0,0.9990020169317182,144
39890,2.0,0.4596447972961574,145
24908,2.0,0.5138517288393698,146
36126,0.0,0.9999439358478477,147
14889,0.0,0.8219636933835681,148
46827,0.0,0.8690942415242042,149
43131,3.0,0.4764289753126165,150
23175,2.0,0.3602650272265956,151
32857,0.0,0.734553065062358,152
5141,0.0,0.9999357698984254,153
34789,1.0,0.7293398869239144,154
22001,0.0,0.999180716414077,155
12494,0.0,0.8078507186702518,156
42332,0.0,0.9971744499241757,157
1919,0.0,0.9959759743303545,158
23793,0.0,0.9967192987956605,159
35604,1.0,0.5918281664829019,160
11130,0.0,0.9997418971034407,161
47202,1.0,0.6227722674112766,162
4948,0.0,0.9982542883790578,163
17862,0.0,0.999979991765407,164
3,0.0,0.9897865965385392,165
15365,0.0,0.9998097889128348,166
49891,0.0,0.99903333825512,167
6946,3.0,0.49488895508872144,168
24396,0.0,0.9998274088739126,169
12809,0.0,0.99979767699789,170
34824,0.0,0.999875711165372,171
17470,0.0,0.995869363339046,172
42264,1.0,0.666374261257995,173
17372,0.0,0.9999640094085699,174
34112,0.0,0.9992554397798693,175
46835,0.0,0.9788862127392589,176
15009,0.0,0.9909959024401349,177
13193,0.0,0.9999712831712968,178
29,0.0,0.9995994912847103,179
26745,0.0,0.9998699978811341,180
29783,0.0,0.9990302321705059,181
27140,0.0,0.9998733514312561,182
36829,0.0,0.895978157538183,183
29107,0.0,0.8277909591064655,184
9430,0.0,0.9866321053350439,185
40281,0.0,0.9905455223880885,186
5458,1.0,0.5151089075976293,187
774,0.0,0.9976407007667363,188
15462,1.0,0.5073906044643803,189
42901,1.0,0.6760638153465047,190
33856,0.0,0.9983454421022832,191
20190,0.0,0.9990823883131725,192
28859,0.0,0.969135464275741,193
11064,3.0,0.5274066184013806,194
40048,0.0,0.4607394652866939,195
12063,0.0,0.9970706271512016,196
11368,1.0,0.6314651698490154,197
14181,0.0,0.9975466695043596,198
34562,0.0,0.6497940455302115,199
23957,0.0,0.7770816945091651,200
42325,0.0,0.9996728889885271,201
23629,0.0,0.9999010607276226,202
10076,0.0,0.9997083819763487,203
21238,0.0,0.999966738093105,204
7289,2.0,0.43071375197686496,205
12292,0.0,0.7322598775600768,206
34131,0.0,0.4601907259808867,207
7644,0.0,0.9996845325862185,208
41970,0.0,0.8156491536497243,209
28228,0.0,0.9916618689748821,210
38359,1.0,0.4590307755341108,211
27447,0.0,0.9999520179915096,212
10501,0.0,0.9998597265903946,213
13949,0.0,0.9990229377693697,214
36573,0.0,0.9863305526265062,215
9218,0.0,0.9999657437784327,216
9918,0.0,0.754204411279966,217
4844,0.0,0.9994537891435992,218
4511,0.0,0.999816260768869,219
1759,0.0,0.9998903441673209,220
20984,1.0,0.4746106150790641,221
25869,0.0,0.5582063505135408,222
24745,0.0,0.9999671182212136,223
41554,0.0,0.9987134831416907,224
37565,0.0,0.9859351682951187,225
7328,0.0,0.9993382628778302,226
18630,0.0,0.9994043911440031,227
16158,0.0,0.9928152801533571,228
6732,0.0,0.9986270505353378,229
46569,0.0,0.999053291687493,230
46119,0.0,0.9950231714192558,231
28836,0.0,0.9974931612752721,232
18341,0.0,0.9994932197404237,233
7856,3.0,0.5189475696573953,234
33238,0.0,0.5405283353351569,235
46434,0.0,0.6634249732726649,236
15513,0.0,0.9999722115564368,237
23658,0.0,0.9996552971821595,238
47250,0.0,0.9984942253800645,239
7782,0.0,0.9998332555720878,240
34603,1.0,0.5450588416692136,241
6770,0.0,0.9627262346815455,242
43431,1.0,0.5426962112221076,243
10724,0.0,0.9999646682131028,244
15919,0.0,0.9999837312338146,245
40261,0.0,0.9358086175061994,246
29505,2.0,0.4638697490108698,247
2531,0.0,0.5096981497555897,248
11624,0.0,0.9352909441523034,249
21725,0.0,0.993286933975342,250
22602,1.0,0.48060756316567804,251
12046,0.0,0.9439169976496323,252
19244,0.0,0.999985718891855,253
3519,1.0,0.5377067269741646,254
20816,0.0,0.6637997679104987,255
35967,0.0,0.924991530057609,256
49507,0.0,0.9986400992453343,257
20142,0.0,0.9986269203301416,258
20444,0.0,0.6789722575255123,259
24678,0.0,0.9820931951921094,260
40697,0.0,0.9040737773477872,261
49489,0.0,0.7551700736705562,262
9622,1.0,0.6143640358408824,263
17060,2.0,0.4855625070964311,264
42563,0.0,0.6468924932836181,265
22329,0.0,0.9999602714432438,266
20811,0.0,0.9993737265975249,267
41179,0.0,0.998969090115767,268
46699,0.0,0.9999614206314414,269
34464,0.0,0.9963934481880207,270
42434,0.0,0.9997633837256782,271
3384,0.0,0.9997212255910874,272
35043,0.0,0.9999656279395557,273
17467,3.0,0.45370948574902625,274
44059,1.0,0.649903165370473,275
8960,0.0,0.9769827122709043,276
40097,1.0,0.6017360744561997,277
38065,1.0,0.6510845122621992,278
7416,0.0,0.9416736116932978,279
3591,0.0,0.9999745156720593,280
20221,0.0,0.9808135457413388,281
38937,0.0,0.7642293434446776,282
37538,0.0,0.9973130250651894,283
49316,1.0,0.5250105866368824,284
10598,1.0,0.5138605443316607,285
13127,0.0,0.9150093226434947,286
9679,0.0,0.9964833288621039,287
46222,0.0,0.9984732335283473,288
48930,0.0,0.7605073710907571,289
1543,0.0,0.7949840499377839,290
38432,0.0,0.9989092383951061,291
48024,1.0,0.8323976927584998,292
17156,0.0,0.9783328933461269,293
27161,2.0,0.4860134386119592,294
28716,0.0,0.9999282412228873,295
38942,0.0,0.9998928242425227,296
26616,0.0,0.9651394857199499,297
28104,0.0,0.9051338106704854,298
11150,0.0,0.9998550808137514,299
37452,1.0,0.699657346491599,300
38738,0.0,0.9426952453945768,301
2867,0.0,0.49503408530807,302
7795,0.0,0.9998782842790886,303
48965,0.0,0.9998247947598853,304
7847,0.0,0.9976079825312308,305
4382,0.0,0.7296140101425905,306
18677,0.0,0.999982320633968,307
37271,1.0,0.6785345440831837,308
49633,0.0,0.7510064819232881,309
14160,0.0,0.9998245005190298,310
39475,0.0,0.5847484353519572,311
37299,0.0,0.6992383234438377,312
33863,2.0,0.4149280687214283,313
315,0.0,0.9885624986640628,314
22111,0.0,0.9806240530493823,315
39578,0.0,0.9986314619397032,316
48173,1.0,0.5475149840101331,317
3514,0.0,0.9974954415837559,318
26652,0.0,0.999819576542044,319
24572,0.0,0.999814833983303,320
42021,2.0,0.6753002665092264,321
15263,0.0,0.9947114532886642,322
44293,0.0,0.9997936851541847,323
8230,2.0,0.45627675554626496,324
48126,1.0,0.7298142042797235,325
12194,0.0,0.9995683812768191,326
15138,2.0,0.7223263268728342,327
43427,0.0,0.9999236006257942,328
27010,0.0,0.391644427108781,329
45100,0.0,0.9997294945383215,330
305,3.0,0.5388139800891478,331
37798,0.0,0.9206736844204416,332
41214,2.0,0.5338688290221293,333
23286,0.0,0.9744974782018204,334
45504,0.0,0.9985458861768163,335
9446,0.0,0.999907900096017,336
16512,0.0,0.999960103236513,337
29585,0.0,0.518205596237794,338
23048,0.0,0.9999543235156741,339
4574,0.0,0.9309646805691896,340
35937,0.0,0.9815981653339727,341
40001,1.0,0.7833429793499336,342
42215,0.0,0.9984461830926165,343
14190,0.0,0.9992027025991168,344
33050,0.0,0.999980510398681,345
25695,0.0,0.9532416533291816,346
197,0.0,0.9983014889981265,347
45936,0.0,0.947165080764613,348
20585,0.0,0.9984444130462584,349
42739,0.0,0.8739418802802006,350
27660,0.0,0.9861512843055303,351
28987,0.0,0.988724205578874,352
541,0.0,0.9997795225743108,353
31494,3.0,0.5945430412944567,354
12106,0.0,0.8898416199007685,355
17996,0.0,0.9998213807432154,356
2603,0.0,0.9998334290980232,357
46548,0.0,0.9970232022128733,358
569,0.0,0.9992390113819121,359
48483,0.0,0.9993688140221727,360
30948,0.0,0.9986540561460131,361
10369,0.0,0.9992283399302916,362
1136,1.0,0.47347905422091563,363
23440,1.0,0.7681895781363536,364
9810,0.0,0.9999761038088696,365
4919,0.0,0.9999102446504877,366
47769,0.0,0.9942375095136529,367
8498,0.0,0.9999511290935427,368
14830,0.0,0.9999850324649723,369
12502,0.0,0.9999799835073673,370
39133,0.0,0.9997468949412898,371
25444,0.0,0.929289789923459,372
8062,0.0,0.9864826192435119,373
16876,0.0,0.7264487809839597,374
24971,0.0,0.9998266755100148,375
40969,0.0,0.9782027937996958,376
49969,0.0,0.9993766579187209,377
10026,0.0,0.9984513343445564,378
30355,3.0,0.674331252277773,379
47703,0.0,0.9801323258873244,380
40127,0.0,0.9997255190735924,381
21787,0.0,0.9997610038408228,382
13202,0.0,0.9797594388100321,383
21157,0.0,0.9982862553353509,384
24976,0.0,0.9997798004434437,385
13212,0.0,0.9982352860005057,386
43173,0.0,0.9988389214734298,387
22993,0.0,0.9998843471347751,388
42706,1.0,0.7165071576259767,389
34588,0.0,0.9999696872576013,390
26615,0.0,0.9972221242209565,391
32963,0.0,0.9988787912752166,392
15256,0.0,0.999965422893413,393
24486,4.0,0.7013186422726032,394
35529,0.0,0.5093374783831601,395
24937,0.0,0.9075912959155669,396
40821,0.0,0.999948097303116,397
42859,0.0,0.9925093908932764,398
49457,1.0,0.6817875059939578,399
13573,0.0,0.9999501794615089,400
48097,1.0,0.6116796556028801,401
16637,0.0,0.9881112334541563,402
10189,0.0,0.9996965512086574,403
38982,0.0,0.9698981254551317,404
35372,0.0,0.9999248226262466,405
16917,0.0,0.6993342220067076,406
37383,0.0,0.9932870245386378,407
13619,0.0,0.9999130769195368,408
12759,0.0,0.9994537717117009,409
1639,0.0,0.775885226111624,410
40914,0.0,0.9832702645487326,411
20726,0.0,0.8665535489507377,412
33196,0.0,0.9999501234286925,413
48952,3.0,0.6028730778282814,414
26397,1.0,0.6508001113108254,415
45649,1.0,0.8489944811359483,416
40501,0.0,0.9648139406486357,417
22749,0.0,0.9987226351722749,418
24484,0.0,0.9997605575578425,419
19443,0.0,0.999144663318162,420
49247,0.0,0.5882830151811963,421
12514,1.0,0.749586518612386,422
21093,0.0,0.997948308240899,423
36411,0.0,0.9670247382140249,424
31223,0.0,0.9998946023314967,425
12857,0.0,0.9994813899877248,426
7108,0.0,0.9999622936977393,427
9733,1.0,0.7425694541523835,428
10782,0.0,0.9049833026906866,429
43921,0.0,0.9997934117379347,430
6858,0.0,0.9568130425764246,431
8722,0.0,0.9990329631523518,432
11525,0.0,0.9972810192624173,433
24502,0.0,0.9989182898107276,434
8641,0.0,0.9999888299841388,435
43914,0.0,0.9387094467514637,436
12987,0.0,0.9840613106536026,437
18441,0.0,0.9999781444278496,438
15308,1.0,0.5351641363454547,439
23861,0.0,0.8459029830386313,440
16345,0.0,0.8901932431307614,441
32292,0.0,0.9999259529334267,442
39192,0.0,0.9999512932208298,443
37406,0.0,0.9980452561370808,444
9835,0.0,0.9997076743495732,445
47148,0.0,0.9999633694161119,446
14195,0.0,0.9994346210756744,447
23595,0.0,0.9952091446216162,448
34252,0.0,0.9997456166445784,449
23699,0.0,0.6159743835257485,450
39079,0.0,0.9997562377555425,451
15902,0.0,0.9990786032041724,452
46947,0.0,0.6339873885493045,453
6223,0.0,0.9996067076658778,454
37839,0.0,0.9097937342350081,455
35287,0.0,0.8577651036633119,456
12722,0.0,0.9996708949920973,457
22048,0.0,0.9998076936614929,458
19338,0.0,0.9946111411773704,459
16201,0.0,0.9999709039510704,460
30783,1.0,0.7679994393233853,461
9382,1.0,0.5888954998987983,462
40038,0.0,0.9991887298313942,463
43864,0.0,0.8470052104907441,464
17576,0.0,0.9971819504166748,465
26245,1.0,0.39020586456559236,466
7761,0.0,0.999877319684762,467
10424,0.0,0.989730864171738,468
31892,0.0,0.9999901293464544,469
12594,0.0,0.9999864775165005,470
43580,0.0,0.9956914427945782,471
14835,0.0,0.9998485360181822,472
13919,0.0,0.999739625612855,473
39114,0.0,0.9997858730924166,474
613,0.0,0.9994749752664429,475
31156,0.0,0.9654107219765026,476
48051,0.0,0.9726800249115457,477
38587,1.0,0.4572102351895778,478
15641,0.0,0.9999244542967827,479
8332,0.0,0.9988316164678596,480
45356,0.0,0.9999010353244833,481
47713,0.0,0.9997252278628166,482
38651,0.0,0.9958546894021516,483
14561,0.0,0.8456570738131509,484
41119,1.0,0.653585897767206,485
42690,0.0,0.6292572198110481,486
28882,0.0,0.8955816311015404,487
13690,0.0,0.471655242217276,488
35918,0.0,0.999891583590228,489
44087,0.0,0.9762212046370368,490
19082,0.0,0.9350226454533942,491
45918,0.0,0.7394935845698182,492
27628,0.0,0.9999683422067422,493
5783,1.0,0.5106354153818353,494
15590,0.0,0.5918402730621356,495
15391,0.0,0.9980696792267018,496
25209,0.0,0.999869975086172,497
19788,2.0,0.5544645747780778,498
35789,0.0,0.9980094140949082,499
43063,0.0,0.6950510209074934,500
31439,1.0,0.5380331489105459,501
26943,0.0,0.9997352955333695,502
27040,0.0,0.9860306791877357,503
38715,0.0,0.9206587931617007,504
35201,0.0,0.9931744447046637,505
19702,0.0,0.8912795777771791,506
46500,0.0,0.9863767986102148,507
11037,0.0,0.9998449538897215,508
27687,0.0,0.8631029353966744,509
19580,0.0,0.9999272654110869,510
7214,0.0,0.9999799757099624,511
19857,0.0,0.9999693040021763,512
37620,0.0,0.9998003255554095,513
44019,1.0,0.5339732348634767,514
24425,0.0,0.979163042770837,515
8451,3.0,0.7419868549956502,516
15694,0.0,0.999720102693733,517
34657,0.0,0.9999199433515381,518
38658,0.0,0.9886887572398656,519
18838,0.0,0.7813707033851579,520
29078,0.0,0.8681277653669454,521
31488,0.0,0.9984587152091821,522
12421,4.0,0.7449688559632174,523
5937,0.0,0.9998567473570898,524
33605,0.0,0.9987537451899985,525
35959,0.0,0.9990810033335566,526
46800,0.0,0.9989197248947912,527
12450,0.0,0.9849301787067096,528
29582,0.0,0.9925459493640735,529
28729,0.0,0.9999757209320786,530
23421,0.0,0.9896383824381766,531
27568,0.0,0.9950036032952131,532
33941,0.0,0.9997518926250327,533
48322,0.0,0.5847006494197705,534
15398,0.0,0.9358830862238042,535
25187,0.0,0.9994263741748605,536
10590,0.0,0.9998632204757164,537
11925,0.0,0.992647699033151,538
25721,0.0,0.9998680933265214,539
39524,0.0,0.9999613039239578,540
49032,0.0,0.9962999055319427,541
22661,0.0,0.9999697248831517,542
4573,2.0,0.6166362709047507,543
39900,0.0,0.9723712429833987,544
31712,0.0,0.8042454884473254,545
47045,3.0,0.6680712985875594,546
38255,2.0,0.5852495811628778,547
5419,0.0,0.9950882066154262,548
49337,1.0,0.7405906369718394,549
44281,1.0,0.5298314781934229,550
46509,2.0,0.6193689491525931,551
24585,0.0,0.9997840797700839,552
46174,1.0,0.7263343369107285,553
45140,0.0,0.9986194466120855,554
14356,0.0,0.8721356888969171,555
30721,3.0,0.6107841639994996,556
35982,0.0,0.9995790351473608,557
37239,0.0,0.8687104378925726,558
13391,0.0,0.9999672573143998,559
20163,0.0,0.9983221888544931,560
43107,2.0,0.5117503747264355,561
23739,0.0,0.9909818512552335,562
45446,0.0,0.9037490631475074,563
16075,0.0,0.9995118493930468,564
28136,0.0,0.999988181532957,565
25584,0.0,0.9800380461884011,566
42136,0.0,0.9999041051305751,567
27204,0.0,0.999580355616376,568
31105,0.0,0.9858462222792468,569
38215,1.0,0.7536556283713522,570
6803,0.0,0.999667266797975,571
29262,0.0,0.458513448555302,572
24809,1.0,0.5897589635823103,573
47675,1.0,0.6607653835072387,574
20974,0.0,0.9030607253231346,575
35339,0.0,0.9998377238620114,576
6126,0.0,0.9893881203450715,577
44852,0.0,0.9994489606659392,578
31614,1.0,0.5993928995682324,579
23143,2.0,0.48318708151016804,580
42192,2.0,0.47684080722546257,581
37873,0.0,0.9989793791903225,582
4782,0.0,0.9939133303786233,583
10500,0.0,0.9997019565256532,584
24686,3.0,0.8045145046461257,585
28740,0.0,0.9999125142602919,586
5035,0.0,0.9998752613119638,587
27095,0.0,0.9658938827356348,588
18340,0.0,0.9996715514546324,589
39809,1.0,0.5921912385699307,590
39180,0.0,0.9999738942198655,591
31432,1.0,0.622482641248342,592
20599,1.0,0.4804827745438483,593
31374,0.0,0.9965860436382591,594
32629,0.0,0.8977272304265508,595
48062,0.0,0.7974519551383772,596
43600,1.0,0.6879253771476268,597
17235,0.0,0.8106844955142262,598
28704,0.0,0.9956386582332496,599
27857,0.0,0.9981288458175324,600
10697,0.0,0.9998179708200956,601
15614,0.0,0.9817810182187914,602
11468,0.0,0.9999655367379484,603
3670,1.0,0.37988731279373344,604
26733,0.0,0.999966810857434,605
4826,0.0,0.9850094656760947,606
22707,0.0,0.9999704037526285,607
12050,2.0,0.42810065780648116,608
3764,0.0,0.9128268225637117,609
23165,1.0,0.5686293787344454,610
20819,0.0,0.9999582380212697,611
27690,0.0,0.981131133282514,612
39039,0.0,0.997374247833391,613
35935,1.0,0.5719163476346047,614
7679,0.0,0.9996667342242901,615
32174,0.0,0.7726600684358675,616
10980,0.0,0.9950145936019327,617
15158,0.0,0.9987050711061255,618
41029,0.0,0.5838789388495871,619
31422,0.0,0.9999655393617395,620
2041,0.0,0.8945294344525273,621
33260,0.0,0.9944873406761812,622
3461,0.0,0.9309112255887598,623
5861,0.0,0.9991657485524141,624
18955,0.0,0.47254403454582555,625
9989,0.0,0.9995959317938974,626
13982,0.0,0.9996189926903664,627
19038,0.0,0.9991634786862509,628
3038,0.0,0.998926887690545,629
49827,0.0,0.9958628702894415,630
15322,0.0,0.9742968700420863,631
17763,1.0,0.5229839103929214,632
48418,1.0,0.4737159609565196,633
27218,3.0,0.5697437986831151,634
30401,0.0,0.8986410635622161,635
11849,0.0,0.985217406046332,636
31888,0.0,0.9063294328559435,637
13329,0.0,0.8388497716018901,638
48500,0.0,0.9998484828472798,639
14655,0.0,0.9999342358930643,640
26823,3.0,0.47606467907822925,641
46405,0.0,0.9998455930950997,642
28051,0.0,0.9998280557234155,643
43202,0.0,0.9644454910316435,644
28948,0.0,0.9995709304023371,645
12020,0.0,0.9999483615660765,646
17780,1.0,0.49792902279241685,647
22741,0.0,0.9999672607644511,648
16798,0.0,0.9936644603985401,649
43308,0.0,0.9968306269444632,650
13761,0.0,0.9992689411970609,651
42437,1.0,0.7022500252718871,652
46956,2.0,0.5004121389316779,653
26477,0.0,0.9851410993370858,654
6916,0.0,0.9762885566861335,655
23075,4.0,0.5418586988981025,656
42020,0.0,0.9298248489125699,657
44050,1.0,0.5434609765386468,658
44328,1.0,0.6507835969620939,659
7882,0.0,0.9999738638758703,660
3556,0.0,0.9993993411431297,661
34396,1.0,0.682446562661786,662
12249,2.0,0.4783759877104281,663
9445,1.0,0.4531463399213189,664
11676,0.0,0.9999809016247618,665
44175,3.0,0.4992041232387499,666
4529,0.0,0.9982967077762636,667
28032,0.0,0.9961458753935039,668
12931,0.0,0.9999705835580147,669
19432,0.0,0.9939161942218544,670
27326,1.0,0.5167440805564203,671
27405,0.0,0.9991264345839699,672
14230,0.0,0.9999776853276554,673
27953,0.0,0.9974240477990797,674
30702,0.0,0.957785384464475,675
29985,0.0,0.9999517872484153,676
46416,1.0,0.6659505606291078,677
47424,0.0,0.999966974985643,678
23666,0.0,0.9996172393997038,679
16023,0.0,0.9970502527999386,680
19070,0.0,0.9999817348822327,681
31380,0.0,0.9919016477818544,682
9944,3.0,0.41594163678032886,683
6701,0.0,0.9999770770821425,684
34145,0.0,0.9847768507266339,685
25405,0.0,0.9959523530638794,686
28297,0.0,0.8184268396285361,687
43856,0.0,0.998262103279146,688
5851,0.0,0.9999123634957516,689
37457,1.0,0.5805313243665647,690
13436,0.0,0.9999803352203918,691
24083,1.0,0.6907597311235425,692
49775,0.0,0.9999011336346336,693
26361,3.0,0.6962983014641932,694
46792,0.0,0.9987731041834867,695
6971,0.0,0.9992752230802558,696
10245,1.0,0.5781606240771797,697
967,0.0,0.9953836562134633,698
11827,0.0,0.9999736749226896,699
40694,1.0,0.7200840655405644,700
26690,0.0,0.9996377327020878,701
978,0.0,0.9999645173798807,702
49923,0.0,0.939844028926117,703
13727,0.0,0.9997132586980089,704
1379,0.0,0.999248215845352,705
39176,0.0,0.9999294666901976,706
3225,0.0,0.9835410983203573,707
29241,0.0,0.9996281232641538,708
34523,0.0,0.8267827100699842,709
29540,0.0,0.7960554295015307,710
7337,0.0,0.6395058798245068,711
46954,0.0,0.9931710660986658,712
38718,0.0,0.9999201444341114,713
47267,1.0,0.781874233248181,714
13432,0.0,0.9997157829373519,715
26050,0.0,0.9962099416926816,716
17266,1.0,0.5975761604721948,717
32727,0.0,0.45860329605978734,718
17418,1.0,0.5277306866938053,719
25105,0.0,0.9986745482459867,720
12944,0.0,0.9999601991878746,721
22905,0.0,0.9999338703846787,722
48476,1.0,0.688399213321678,723
4787,0.0,0.9999775297002179,724
8762,0.0,0.8432379123113144,725
27756,0.0,0.9688635057354337,726
26345,0.0,0.9997724063394055,727
40481,0.0,0.9999092154683566,728
6030,0.0,0.9997666262269769,729
32901,0.0,0.9841320727247945,730
3365,0.0,0.999981203152725,731
85,1.0,0.6331580700526858,732
49660,0.0,0.99898157515736,733
48618,1.0,0.6297137970718334,734
18722,0.0,0.9995383604805566,735
47168,0.0,0.9872814492824551,736
42804,0.0,0.9879248958660161,737
687,0.0,0.9998274816943761,738
18695,0.0,0.9931457080212353,739
29338,0.0,0.9995604951719061,740
26980,0.0,0.99877215215369,741
1410,0.0,0.9999738944937713,742
37543,1.0,0.6704014146789246,743
32169,0.0,0.9546036722623801,744
1571,0.0,0.9999072480069094,745
29080,0.0,0.9997744195354696,746
33618,0.0,0.9989392165697425,747
13417,0.0,0.9995830455838842,748
4438,0.0,0.9990480501009855,749
2317,0.0,0.9902419162011097,750
39916,1.0,0.6347698812936959,751
48916,1.0,0.5465314789820739,752
5495,0.0,0.9997661480544258,753
10647,0.0,0.9699744790428305,754
9244,0.0,0.9961139055550229,755
45865,0.0,0.9801249402165715,756
38025,0.0,0.9995409346948646,757
34079,0.0,0.9995210303463682,758
37553,0.0,0.9826787210609302,759
24888,0.0,0.9961123276135383,760
13859,0.0,0.9990410684724577,761
5388,0.0,0.9998795671833023,762
3020,0.0,0.9997223132437648,763
19064,0.0,0.9999124157497687,764
40301,0.0,0.9998605231598103,765
13382,0.0,0.9480124792562703,766
15075,0.0,0.9623266387033986,767
47535,1.0,0.558421282913199,768
14548,0.0,0.9984703986681317,769
7160,0.0,0.9999230066335109,770
19310,1.0,0.6962158097943142,771
14046,0.0,0.9884790324037536,772
1143,1.0,0.6231871832535972,773
16902,0.0,0.9999651429514494,774
2567,0.0,0.9984470496387238,775
19476,0.0,0.9857618361047799,776
48708,0.0,0.9999410232657863,777
34702,1.0,0.5971299621984353,778
43614,0.0,0.6205912502059989,779
43692,1.0,0.6289116879491455,780
