comment_id,genocide,confidence,index
46835,0.0,0.9792037788541506,176
15009,0.0,0.991105116917978,177
13193,0.0,0.9999715765740532,178
29,0.0,0.9996056984293701,179
26745,0.0,0.9998658609918294,180
29783,0.0,0.9990147922186804,181
27140,0.0,0.9998747752162201,182
36829,0.0,0.8951918012474434,183
29107,0.0,0.8277728005306455,184
9430,0.0,0.9870380609957807,185
40281,0.0,0.9905455223880885,186
5458,1.0,0.5107547692760794,187
774,0.0,0.9976539009878592,188
15462,1.0,0.5073905882095863,189
42901,1.0,0.6771353627275796,190
33856,0.0,0.9983103161375503,191
20190,0.0,0.9990823883131725,192
28859,0.0,0.9691334578997984,193
11064,3.0,0.527407797429735,194
40048,0.0,0.46462393207449837,195
12063,0.0,0.9971159121827271,196
11368,1.0,0.6314647895335777,197
14181,0.0,0.9975466695043596,198
34562,0.0,0.6497940455302115,199
23957,0.0,0.7791762632752731,200
42325,0.0,0.9996758971364484,201
23629,0.0,0.9999001520543774,202
10076,0.0,0.9997065989060573,203
21238,0.0,0.9999660912535092,204
7289,2.0,0.433564027375011,205
12292,0.0,0.734834288801921,206
34131,0.0,0.46006392726094986,207
7644,0.0,0.9996845325862185,208
41970,0.0,0.8156466244824203,209
28228,0.0,0.9915316718776338,210
38359,1.0,0.45934087311568716,211
27447,0.0,0.9999523180797909,212
10501,0.0,0.9998595943592311,213
13949,0.0,0.9990229377693697,214
36573,0.0,0.9864843919216008,215
9218,0.0,0.9999662698680872,216
9918,0.0,0.7542077247240914,217
4844,0.0,0.9994622570687302,218
4511,0.0,0.9998211448432061,219
1759,0.0,0.9998874303160914,220
20984,1.0,0.4754123806129863,221
25869,0.0,0.5582063652307421,222
24745,0.0,0.999967627977862,223
41554,0.0,0.9987243044630566,224
37565,0.0,0.985935163427364,225
7328,0.0,0.9993382363820684,226
18630,0.0,0.9994136278306547,227
16158,0.0,0.9929258795444941,228
6732,0.0,0.9986201791471986,229
46569,0.0,0.9990487818992596,230
46119,0.0,0.9950018164798236,231
28836,0.0,0.9975225301093474,232
18341,0.0,0.9994932197404237,233
7856,3.0,0.5189475654714448,234
33238,0.0,0.540528172832993,235
46434,0.0,0.6599267242140096,236
15513,0.0,0.9999726423743192,237
23658,0.0,0.9996587058574975,238
47250,0.0,0.9985099495740483,239
7782,0.0,0.9998358402412514,240
34603,1.0,0.5473483397591038,241
6770,0.0,0.9627212763356587,242
43431,1.0,0.5429031721176313,243
10724,0.0,0.9999644548354668,244
15919,0.0,0.9999842317557176,245
40261,0.0,0.9365995693881756,246
29505,2.0,0.4639932143056765,247
2531,0.0,0.5096981464542196,248
11624,0.0,0.9358779445302219,249
21725,0.0,0.9930753142208772,250
22602,1.0,0.48056590072267164,251
12046,0.0,0.944736020102992,252
19244,0.0,0.9999857053818946,253
3519,1.0,0.5340818200930441,254
20816,0.0,0.6637660925284328,255
35967,0.0,0.9259092771455785,256
49507,0.0,0.9986337217098318,257
20142,0.0,0.9986266494034053,258
20444,0.0,0.678971881528755,259
24678,0.0,0.9820931951921094,260
40697,0.0,0.9040737773477872,261
49489,0.0,0.7551700736705562,262
9622,1.0,0.6106556100928224,263
17060,2.0,0.48595742061174574,264
42563,0.0,0.6468924932836181,265
22329,0.0,0.9999597083153214,266
20811,0.0,0.9993734890674923,267
41179,0.0,0.9989528725529139,268
46699,0.0,0.9999614206314414,269
34464,0.0,0.9964380891154698,270
42434,0.0,0.9997670512384746,271
3384,0.0,0.999721210049442,272
35043,0.0,0.9999661543169281,273
17467,3.0,0.4537094705442834,274
44059,1.0,0.6496070271921772,275
8960,0.0,0.9768872393509567,276
40097,1.0,0.5982759120574898,277
38065,1.0,0.6475263020816995,278
7416,0.0,0.9416736055550153,279
3591,0.0,0.9999740910077648,280
20221,0.0,0.9808135457413388,281
38937,0.0,0.7634134663316986,282
37538,0.0,0.9973951822931891,283
49316,1.0,0.5214639334185651,284
10598,1.0,0.513846690743184,285
13127,0.0,0.9153500107163517,286
9679,0.0,0.9964833418648429,287
46222,0.0,0.9984564257827949,288
48930,0.0,0.7604952977830597,289
1543,0.0,0.7924268426983464,290
38432,0.0,0.9988861071940683,291
48024,1.0,0.8323977111756073,292
17156,0.0,0.9783313992870198,293
27161,2.0,0.4829011555255602,294
28716,0.0,0.999929304936466,295
38942,0.0,0.9998922498404205,296
26616,0.0,0.9656613120239529,297
28104,0.0,0.9077833745888688,298
11150,0.0,0.9998573271888587,299
37452,1.0,0.6983933329288451,300
38738,0.0,0.9426952453945768,301
2867,0.0,0.49255452912401415,302
7795,0.0,0.999881219886025,303
48965,0.0,0.9998258423965055,304
7847,0.0,0.997607982815144,305
4382,0.0,0.7306195343990902,306
18677,0.0,0.9999823206360755,307
37271,1.0,0.6778954317119764,308
49633,0.0,0.7502312044833065,309
14160,0.0,0.9998271728277792,310
39475,0.0,0.5847484314547094,311
37299,0.0,0.6992383148681065,312
33863,2.0,0.4149280614047612,313
315,0.0,0.9885624999908643,314
22111,0.0,0.9806251467294544,315
39578,0.0,0.9986441004230417,316
48173,1.0,0.5475136907169963,317
3514,0.0,0.9975193696822725,318
26652,0.0,0.9998197544632313,319
24572,0.0,0.9998175865804343,320
42021,2.0,0.6718755276061575,321
15263,0.0,0.9948414101500461,322
44293,0.0,0.999796788934413,323
8230,2.0,0.45627675903495535,324
48126,1.0,0.7297889129212983,325
12194,0.0,0.9995786858577816,326
15138,2.0,0.7223573834745359,327
43427,0.0,0.9999255225287009,328
27010,0.0,0.3916378824373051,329
45100,0.0,0.9997294945383215,330
305,3.0,0.5388139800891478,331
37798,0.0,0.9191582849147977,332
41214,2.0,0.5327901984399872,333
23286,0.0,0.9744973835559417,334
45504,0.0,0.9985458866798632,335
9446,0.0,0.9999079534437914,336
16512,0.0,0.9999600984196363,337
29585,0.0,0.5178912031132554,338
23048,0.0,0.9999548320530862,339
4574,0.0,0.9299536779622072,340
35937,0.0,0.9815981652048711,341
40001,1.0,0.7817244949308773,342
42215,0.0,0.9984459203908855,343
14190,0.0,0.9992114851518228,344
33050,0.0,0.9999805065280533,345
25695,0.0,0.9525402708457034,346
197,0.0,0.9983277508829005,347
45936,0.0,0.9471630890547392,348
20585,0.0,0.9984372379779165,349
42739,0.0,0.8752812678437177,350
27660,0.0,0.9863622300475172,351
28987,0.0,0.9884090982857034,352
541,0.0,0.9997819321448744,353
31494,3.0,0.5983516899889301,354
12106,0.0,0.8883007557541156,355
17996,0.0,0.9998241494700995,356
2603,0.0,0.9998334290980232,357
46548,0.0,0.9970232018604499,358
569,0.0,0.9992359105212749,359
48483,0.0,0.9993588719717706,360
30948,0.0,0.9986583560872622,361
10369,0.0,0.9992283553077221,362
1136,1.0,0.4748742478242454,363
23440,1.0,0.7669270599182545,364
9810,0.0,0.9999768389948286,365
4919,0.0,0.9999102535091934,366
47769,0.0,0.9941472949045567,367
8498,0.0,0.999951070413034,368
14830,0.0,0.9999851959042585,369
12502,0.0,0.9999799835073673,370
39133,0.0,0.9997467726604444,371
25444,0.0,0.929289764159427,372
8062,0.0,0.9868415051971076,373
16876,0.0,0.726240793835632,374
24971,0.0,0.9998239520048039,375
40969,0.0,0.9782027963017713,376
49969,0.0,0.9993766667858108,377
10026,0.0,0.9984513343445564,378
30355,3.0,0.6743534573421794,379
47703,0.0,0.9791987032545204,380
40127,0.0,0.9997256332433887,381
21787,0.0,0.9997677169116432,382
13202,0.0,0.9798853251907029,383
21157,0.0,0.9982944088582679,384
24976,0.0,0.9997798004696843,385
13212,0.0,0.9982276270152078,386
43173,0.0,0.9988478869683434,387
22993,0.0,0.9998860691699418,388
42706,1.0,0.7165071557020836,389
34588,0.0,0.9999700302785256,390
26615,0.0,0.9972650737332179,391
32963,0.0,0.9988545954335477,392
15256,0.0,0.9999657937886863,393
24486,4.0,0.7013186488922711,394
35529,0.0,0.5121168595515189,395
24937,0.0,0.9075913046638199,396
40821,0.0,0.9999485308696248,397
42859,0.0,0.9925093908932764,398
49457,1.0,0.6865559429316302,399
13573,0.0,0.9999509458131941,400
48097,1.0,0.6107632368710988,401
16637,0.0,0.9879266840830878,402
10189,0.0,0.9996965512086574,403
38982,0.0,0.970002222372103,404
35372,0.0,0.9999256172037038,405
16917,0.0,0.6987270717213999,406
37383,0.0,0.9932848933609567,407
13619,0.0,0.9999126224610898,408
12759,0.0,0.9994537755782501,409
1639,0.0,0.7718442119066407,410
40914,0.0,0.9832702093169613,411
20726,0.0,0.8679733902738133,412
33196,0.0,0.9999501234286925,413
48952,3.0,0.6019285683321829,414
26397,1.0,0.650648124326083,415
45649,1.0,0.8489944811359483,416
40501,0.0,0.964279595369901,417
22749,0.0,0.9987614660687839,418
24484,0.0,0.9997581022387291,419
19443,0.0,0.9991707917014291,420
49247,0.0,0.5871776840698003,421
12514,1.0,0.749586518612386,422
21093,0.0,0.9979635908958541,423
36411,0.0,0.9670247382140249,424
31223,0.0,0.9998973261246265,425
12857,0.0,0.9994816040598401,426
7108,0.0,0.9999622936977393,427
9733,1.0,0.7424369497598133,428
10782,0.0,0.9061294390483513,429
43921,0.0,0.9997934117379347,430
6858,0.0,0.9563249522566882,431
8722,0.0,0.9990443010435807,432
11525,0.0,0.9972810269185707,433
24502,0.0,0.998951508369071,434
8641,0.0,0.9999887220027182,435
43914,0.0,0.9384730909568942,436
12987,0.0,0.984061312494143,437
18441,0.0,0.9999780217274387,438
15308,1.0,0.5351641390678974,439
23861,0.0,0.8459031185939357,440
16345,0.0,0.8928864546208465,441
32292,0.0,0.9999266350115352,442
39192,0.0,0.9999520483075213,443
37406,0.0,0.9980452198906148,444
9835,0.0,0.9997094228863014,445
47148,0.0,0.9999635735201042,446
14195,0.0,0.9994346149929728,447
23595,0.0,0.9951949027628445,448
34252,0.0,0.9997441851395616,449
23699,0.0,0.615763534428239,450
39079,0.0,0.9997563551296913,451
15902,0.0,0.9990785951516366,452
46947,0.0,0.6339873885493045,453
6223,0.0,0.999600530692564,454
37839,0.0,0.9089205597774066,455
35287,0.0,0.8577600293607576,456
12722,0.0,0.9996736670977089,457
22048,0.0,0.9998062675567534,458
19338,0.0,0.9946102299225283,459
16201,0.0,0.9999706067327512,460
30783,1.0,0.7679994351623685,461
9382,1.0,0.5888954960930841,462
40038,0.0,0.9992011380847504,463
43864,0.0,0.8474790374780385,464
17576,0.0,0.9972450555968118,465
26245,1.0,0.3905827453996191,466
7761,0.0,0.9998753879916797,467
10424,0.0,0.989730864171738,468
31892,0.0,0.9999901369249194,469
12594,0.0,0.9999866719080451,470
43580,0.0,0.9956911303295091,471
14835,0.0,0.9998531953907738,472
13919,0.0,0.9997460411622149,473
39114,0.0,0.9997843267547002,474
613,0.0,0.999475170165038,475
31156,0.0,0.9658827454647404,476
48051,0.0,0.9726792566371805,477
38587,1.0,0.4552458229887172,478
15641,0.0,0.999925625454966,479
8332,0.0,0.9988435477562501,480
45356,0.0,0.9999019531509967,481
47713,0.0,0.999722641573703,482
38651,0.0,0.9957896843029523,483
14561,0.0,0.8452952250663843,484
41119,1.0,0.6542880304789787,485
42690,0.0,0.6292572337163688,486
28882,0.0,0.8952480704456945,487
13690,0.0,0.4716552460973981,488
35918,0.0,0.999893652902929,489
44087,0.0,0.9772106545195478,490
19082,0.0,0.9350176549457169,491
45918,0.0,0.7369959208780265,492
27628,0.0,0.9999686401987848,493
5783,1.0,0.507527877310564,494
15590,0.0,0.5918604646848429,495
15391,0.0,0.9980897792610302,496
25209,0.0,0.999869975086172,497
19788,2.0,0.5571709575295193,498
35789,0.0,0.9980385824422352,499
43063,0.0,0.6946464707191005,500
31439,1.0,0.5378252289537833,501
26943,0.0,0.999738084028114,502
27040,0.0,0.9862430586018499,503
38715,0.0,0.9206590057274691,504
35201,0.0,0.993174443187769,505
19702,0.0,0.8897562365041406,506
46500,0.0,0.9863019528894881,507
11037,0.0,0.9998449538897215,508
27687,0.0,0.8649285567992024,509
19580,0.0,0.9999281086223349,510
7214,0.0,0.9999800466847085,511
19857,0.0,0.9999702246806629,512
37620,0.0,0.9998003255554095,513
44019,1.0,0.5339602230671734,514
24425,0.0,0.9794779862361739,515
8451,3.0,0.7440323366751357,516
15694,0.0,0.9997244410345143,517
34657,0.0,0.9999190486045273,518
38658,0.0,0.9889835124751987,519
18838,0.0,0.7813707056712076,520
29078,0.0,0.8681277653669454,521
31488,0.0,0.9984820330226343,522
12421,4.0,0.744969648860783,523
5937,0.0,0.9998590046007206,524
33605,0.0,0.9987850646029778,525
35959,0.0,0.9990665241486737,526
46800,0.0,0.9989196106275154,527
12450,0.0,0.9849293930093354,528
29582,0.0,0.9927417350384191,529
28729,0.0,0.9999759604028566,530
23421,0.0,0.9896383824381766,531
27568,0.0,0.9950410609471589,532
33941,0.0,0.9997529871954125,533
48322,0.0,0.5834624910199822,534
15398,0.0,0.9353141252718801,535
25187,0.0,0.9994175182281693,536
10590,0.0,0.9998588791730665,537
11925,0.0,0.9927600755505275,538
25721,0.0,0.9998693375998972,539
39524,0.0,0.9999606945499543,540
49032,0.0,0.9963331868118228,541
22661,0.0,0.9999697145974575,542
4573,2.0,0.6166362632386672,543
39900,0.0,0.972371249525309,544
31712,0.0,0.8042245646484688,545
47045,3.0,0.6682519772048734,546
38255,2.0,0.5852654739667119,547
5419,0.0,0.9951639754550836,548
49337,1.0,0.7405906198111363,549
44281,1.0,0.5301430613403069,550
46509,2.0,0.6193078633556863,551
24585,0.0,0.9997850265101133,552
46174,1.0,0.7274958217100223,553
45140,0.0,0.9986413268945483,554
14356,0.0,0.8707729188508472,555
30721,3.0,0.6109084799425984,556
35982,0.0,0.9995761653837575,557
37239,0.0,0.8687104226799963,558
13391,0.0,0.9999672882378662,559
20163,0.0,0.9983478915929326,560
43107,2.0,0.5083633607500323,561
23739,0.0,0.991103689415611,562
45446,0.0,0.9009962189219777,563
16075,0.0,0.9995118494511819,564
28136,0.0,0.9999883097138879,565
25584,0.0,0.9800380803764981,566
42136,0.0,0.9999041051305751,567
27204,0.0,0.9995851017529017,568
31105,0.0,0.9858461220912444,569
38215,1.0,0.755078316105651,570
6803,0.0,0.9996742109481669,571
29262,0.0,0.45071650152085074,572
24809,1.0,0.5821715471528074,573
47675,1.0,0.6608973848133937,574
20974,0.0,0.904202046441334,575
35339,0.0,0.999839492758095,576
6126,0.0,0.9896794765552736,577
44852,0.0,0.9994489606659392,578
31614,1.0,0.6027176463568781,579
23143,2.0,0.48318708151016804,580
42192,2.0,0.47645172586720724,581
37873,0.0,0.9989793657075441,582
4782,0.0,0.9938403852531207,583
10500,0.0,0.9997019565256532,584
24686,3.0,0.8035526540280927,585
28740,0.0,0.9999138261417124,586
5035,0.0,0.9998740664971592,587
27095,0.0,0.9658927238182696,588
18340,0.0,0.99967664200731,589
39809,1.0,0.588790368844962,590
39180,0.0,0.9999743027648951,591
31432,1.0,0.6223491563049037,592
20599,1.0,0.47658375981488277,593
31374,0.0,0.996532468689105,594
32629,0.0,0.8977272304265508,595
48062,0.0,0.7974519695731604,596
43600,1.0,0.6882379587014873,597
17235,0.0,0.8106711826381762,598
28704,0.0,0.9956386245638783,599
27857,0.0,0.9981349605950206,600
10697,0.0,0.9998193486207536,601
15614,0.0,0.9817810159092616,602
11468,0.0,0.9999659194064972,603
3670,1.0,0.38172225293953377,604
26733,0.0,0.9999668070469184,605
4826,0.0,0.9849521137984221,606
22707,0.0,0.99997077005901,607
12050,2.0,0.43076127697601874,608
3764,0.0,0.9140621702911437,609
23165,1.0,0.568628559167488,610
20819,0.0,0.9999577820159574,611
27690,0.0,0.9810503220723408,612
39039,0.0,0.997332779437624,613
35935,1.0,0.569493532936035,614
7679,0.0,0.9996690671488737,615
32174,0.0,0.7699037686323223,616
10980,0.0,0.9951341737898914,617
15158,0.0,0.9986972842558693,618
41029,0.0,0.5800777021982477,619
31422,0.0,0.9999659102611214,620
2041,0.0,0.8945232846902565,621
33260,0.0,0.9944010150331669,622
3461,0.0,0.93161331334922,623
5861,0.0,0.999152629024194,624
18955,0.0,0.46865130703184893,625
9989,0.0,0.9995959248990686,626
13982,0.0,0.999612994882873,627
19038,0.0,0.9991634786862509,628
3038,0.0,0.9989567603329076,629
49827,0.0,0.9959125379579404,630
15322,0.0,0.974238000190654,631
17763,1.0,0.522983910409789,632
48418,1.0,0.4737064897117406,633
27218,3.0,0.5701143458175664,634
30401,0.0,0.8983371206962419,635
11849,0.0,0.9852173475482512,636
31888,0.0,0.9063294423438544,637
13329,0.0,0.837836638718312,638
48500,0.0,0.9998500934786204,639
14655,0.0,0.9999352249809365,640
26823,3.0,0.4760646794718961,641
46405,0.0,0.9998480462531006,642
28051,0.0,0.9998254376681305,643
43202,0.0,0.9639059272016262,644
28948,0.0,0.9995740638046205,645
12020,0.0,0.9999480348544925,646
17780,1.0,0.49797591017662407,647
22741,0.0,0.9999675682189247,648
16798,0.0,0.9936644603985401,649
43308,0.0,0.9968306265693138,650
13761,0.0,0.999265646912594,651
42437,1.0,0.7022500185993058,652
46956,2.0,0.5005671276076047,653
26477,0.0,0.9849106714788337,654
6916,0.0,0.9766449921612854,655
23075,4.0,0.5420491994885799,656
42020,0.0,0.9298248489125699,657
44050,1.0,0.5433941780482123,658
44328,1.0,0.6497379339003652,659
7882,0.0,0.9999737671236603,660
3556,0.0,0.9993994730858212,661
34396,1.0,0.6857890082058637,662
12249,2.0,0.4783759859565815,663
9445,1.0,0.4522911292165196,664
11676,0.0,0.9999809016247618,665
44175,3.0,0.49883865439128566,666
4529,0.0,0.9983112137584861,667
28032,0.0,0.9961458753935039,668
12931,0.0,0.9999708862461028,669
19432,0.0,0.9938789766446624,670
27326,1.0,0.5167109439122384,671
27405,0.0,0.9991264254321784,672
14230,0.0,0.9999779210863016,673
27953,0.0,0.9974922976198916,674
30702,0.0,0.9577853840633472,675
29985,0.0,0.9999523567184705,676
46416,1.0,0.6663835815785044,677
47424,0.0,0.9999673344706915,678
23666,0.0,0.9996231429095593,679
16023,0.0,0.9970958512272556,680
19070,0.0,0.9999815050236628,681
31380,0.0,0.9918515970477949,682
9944,3.0,0.4197151958676974,683
6701,0.0,0.9999763457375651,684
34145,0.0,0.9847768560879949,685
25405,0.0,0.9960148563420711,686
28297,0.0,0.8182634838360968,687
43856,0.0,0.9982538050910731,688
5851,0.0,0.9999123155953724,689
37457,1.0,0.5803335320538919,690
13436,0.0,0.9999800057995964,691
24083,1.0,0.690787846746661,692
49775,0.0,0.9999010802107838,693
26361,3.0,0.6995923115805969,694
46792,0.0,0.998767476132745,695
6971,0.0,0.9992558025464677,696
10245,1.0,0.5740700646601051,697
967,0.0,0.9953820082927963,698
11827,0.0,0.9999740830538745,699
40694,1.0,0.7169246445785977,700
26690,0.0,0.9996405316026373,701
978,0.0,0.9999650727455653,702
49923,0.0,0.9407197800073538,703
13727,0.0,0.9997132586980089,704
1379,0.0,0.9992411176998606,705
39176,0.0,0.9999313701586786,706
3225,0.0,0.9835410983203573,707
29241,0.0,0.9996303595264708,708
34523,0.0,0.8267827097416651,709
29540,0.0,0.7960554289043957,710
7337,0.0,0.6368308986897634,711
46954,0.0,0.9931710115681286,712
38718,0.0,0.9999213726810763,713
47267,1.0,0.7832855007919868,714
13432,0.0,0.9997157829373519,715
26050,0.0,0.9962678027187803,716
17266,1.0,0.5975730710606002,717
32727,0.0,0.45860329605978734,718
17418,1.0,0.5276291497797065,719
25105,0.0,0.9986657632290056,720
12944,0.0,0.9999618499156641,721
22905,0.0,0.9999348955625837,722
48476,1.0,0.6883988286387751,723
4787,0.0,0.9999775297002179,724
8762,0.0,0.841550750546672,725
27756,0.0,0.9693303521699576,726
26345,0.0,0.9997812320673267,727
40481,0.0,0.9999096698758296,728
6030,0.0,0.9997666772740874,729
32901,0.0,0.9846127900443195,730
3365,0.0,0.99998144194812,731
85,1.0,0.6324505553382305,732
49660,0.0,0.9990061690090755,733
48618,1.0,0.6285324719670953,734
18722,0.0,0.9995383604805566,735
47168,0.0,0.9872814492824551,736
42804,0.0,0.9878933104146309,737
687,0.0,0.9998292231268647,738
18695,0.0,0.99314570882639,739
29338,0.0,0.9995535769095512,740
26980,0.0,0.9987332253643909,741
1410,0.0,0.9999742760216143,742
37543,1.0,0.6702068620286306,743
32169,0.0,0.9550625020729081,744
1571,0.0,0.9999086859054936,745
29080,0.0,0.999776854836331,746
33618,0.0,0.9989553832189626,747
13417,0.0,0.9995881617228989,748
4438,0.0,0.9990328929876134,749
2317,0.0,0.9899352778624085,750
39916,1.0,0.6349057825500527,751
48916,1.0,0.5465310545650889,752
5495,0.0,0.9997651246187169,753
10647,0.0,0.9699717744393934,754
9244,0.0,0.9961739241712586,755
45865,0.0,0.9800996387988582,756
38025,0.0,0.9995294237914363,757
34079,0.0,0.9995210303463682,758
37553,0.0,0.9826786740791604,759
24888,0.0,0.996098233816433,760
13859,0.0,0.9990559212590798,761
5388,0.0,0.9998795671833023,762
3020,0.0,0.9997266170702838,763
19064,0.0,0.9999124090628362,764
40301,0.0,0.9998618920512458,765
13382,0.0,0.9486959277155105,766
15075,0.0,0.9622547466133036,767
47535,1.0,0.5610119963239975,768
14548,0.0,0.998510408996868,769
7160,0.0,0.9999230018169925,770
19310,1.0,0.6929254875836139,771
14046,0.0,0.9883384959513127,772
1143,1.0,0.625418829023826,773
16902,0.0,0.9999651479995456,774
2567,0.0,0.9984714093145739,775
19476,0.0,0.9855417885667741,776
48708,0.0,0.9999410232657863,777
34702,1.0,0.5970631811914765,778
43614,0.0,0.6168920109675342,779
43692,1.0,0.6290077578637073,780
