comment_id,respect,confidence,index
46119,0.0,0.9998705649243722,231
28836,0.0,0.8434682638435501,232
18341,1.0,0.8778662582118086,233
7856,0.0,0.999989644490865,234
33238,0.0,0.9981353890216765,235
46434,0.0,0.9913275846687603,236
15513,2.0,0.6806758261077533,237
23658,1.0,0.8994796593237157,238
47250,2.0,0.7638334506167188,239
7782,3.0,0.7349176543608779,240
34603,0.0,0.799155992341266,241
6770,0.0,0.9886011902329161,242
43431,0.0,0.6028108829369309,243
10724,3.0,0.7973325189283856,244
15919,4.0,0.9828181643432808,245
40261,0.0,0.9884894613429448,246
29505,0.0,0.8566208435949234,247
2531,1.0,0.6166872091592502,248
11624,1.0,0.8962095692579702,249
21725,0.0,0.9995377018231631,250
22602,1.0,0.8254501866715026,251
12046,0.0,0.999943971575768,252
19244,3.0,0.5931609388429391,253
3519,0.0,0.9983514610913817,254
20816,1.0,0.8406117018900625,255
35967,0.0,0.9691793671642048,256
49507,0.0,0.9981382502739974,257
20142,1.0,0.8712938233653235,258
20444,0.0,0.9999757737822532,259
24678,0.0,0.9774602940809904,260
40697,0.0,0.7295948090559459,261
49489,0.0,0.9919740997060109,262
9622,0.0,0.9999082507847058,263
17060,0.0,0.6712556341200027,264
42563,0.0,0.9997437316895182,265
22329,3.0,0.5534190907382495,266
20811,0.0,0.7768346819063037,267
41179,0.0,0.5890114367797424,268
46699,4.0,0.984795871341116,269
34464,0.0,0.9886426632143056,270
42434,1.0,0.9198752322629622,271
3384,3.0,0.6319111894331253,272
35043,2.0,0.5109675431529188,273
17467,0.0,0.9997084405926145,274
44059,0.0,0.9999404278883461,275
8960,0.0,0.7363676521123225,276
40097,0.0,0.9999208307571503,277
38065,0.0,0.9999002063993837,278
7416,1.0,0.5254016113784917,279
3591,3.0,0.6885775544151562,280
20221,0.0,0.9998362770449124,281
38937,0.0,0.502406777177901,282
37538,4.0,0.9495691600226954,283
49316,0.0,0.9998838159952123,284
10598,0.0,0.996448984161642,285
13127,0.0,0.978491442957519,286
9679,1.0,0.9060070437185916,287
46222,0.0,0.9844838312124099,288
48930,0.0,0.9847694358918416,289
1543,0.0,0.9995810912293595,290
38432,2.0,0.8010550173991129,291
48024,1.0,0.510675868449488,292
17156,0.0,0.9999722118216061,293
27161,0.0,0.9999397294454041,294
28716,1.0,0.5457180025472608,295
38942,1.0,0.5202111502417696,296
26616,0.0,0.9998002143664619,297
28104,0.0,0.698785622716619,298
11150,0.0,0.9997345629626306,299
37452,0.0,0.9999745855202582,300
38738,0.0,0.9998328152680082,301
2867,2.0,0.7285605339984517,302
7795,3.0,0.6724442851078898,303
48965,3.0,0.8837711719792297,304
7847,0.0,0.9996622592185952,305
4382,0.0,0.9905192332022799,306
18677,4.0,0.8667859205228406,307
37271,0.0,0.973879332227399,308
49633,2.0,0.6891737864504806,309
14160,1.0,0.9559443708367139,310
39475,0.0,0.9998884414598995,311
37299,2.0,0.6817292339730743,312
33863,0.0,0.9999432441711531,313
315,0.0,0.9996252838237979,314
22111,0.0,0.9999510449086585,315
39578,0.0,0.6240431384346699,316
48173,1.0,0.6676491928551721,317
3514,1.0,0.7824537768406062,318
26652,0.0,0.9963747973058124,319
24572,0.0,0.9764631138491967,320
42021,0.0,0.9794269501630766,321
15263,2.0,0.8402057451384368,322
44293,2.0,0.5455903477492435,323
8230,0.0,0.999766041925776,324
48126,0.0,0.9151292794987923,325
12194,1.0,0.5422662232361672,326
15138,0.0,0.9552851164745682,327
43427,3.0,0.49976720746185,328
27010,0.0,0.8831889619944628,329
45100,1.0,0.9042517969950874,330
305,0.0,0.9382929632421757,331
37798,0.0,0.9999248457307586,332
41214,1.0,0.8238916085727896,333
23286,1.0,0.8157023926476253,334
45504,1.0,0.7686962797882492,335
9446,3.0,0.5169969410659719,336
16512,3.0,0.7126365174863415,337
29585,1.0,0.6837818765327957,338
23048,4.0,0.9045169432639363,339
4574,0.0,0.999716374217785,340
35937,0.0,0.9992107600932217,341
40001,0.0,0.9999899400841491,342
42215,0.0,0.9999644924174966,343
14190,0.0,0.9999343408011974,344
33050,4.0,0.9925276422968988,345
25695,0.0,0.5859099435990816,346
197,0.0,0.996856408269999,347
45936,0.0,0.9994337865268085,348
20585,0.0,0.9571338663152399,349
42739,0.0,0.9999884264666028,350
27660,0.0,0.9891836275435053,351
28987,0.0,0.9999436331042543,352
541,2.0,0.7545429055932313,353
31494,0.0,0.9998625113931101,354
12106,1.0,0.7904921983177831,355
17996,3.0,0.6950729097549011,356
2603,2.0,0.674719260543742,357
46548,1.0,0.5780315087061891,358
569,1.0,0.9265299407078368,359
48483,1.0,0.9602321018692568,360
30948,0.0,0.9982193778869731,361
10369,0.0,0.9896315726475291,362
1136,0.0,0.999974514495693,363
23440,0.0,0.9999852910829907,364
9810,4.0,0.980272427679922,365
4919,3.0,0.5441411047407549,366
47769,0.0,0.9973879175547357,367
8498,4.0,0.966389184149666,368
14830,1.0,0.8670399988510247,369
12502,4.0,0.9997465534968603,370
39133,0.0,0.7245221591168972,371
25444,0.0,0.9996180330525208,372
8062,0.0,0.9997798780986477,373
16876,0.0,0.9999829302742775,374
24971,2.0,0.830593523284297,375
40969,1.0,0.6765277731866627,376
49969,1.0,0.8068150333485542,377
10026,1.0,0.8789600750400867,378
30355,0.0,0.9993860594509868,379
47703,1.0,0.8339175920140095,380
40127,1.0,0.9903991180143723,381
21787,4.0,0.6072889008185152,382
13202,0.0,0.9999929094216204,383
21157,1.0,0.7838507195864363,384
24976,1.0,0.5919675311346784,385
13212,0.0,0.9984276147283913,386
43173,1.0,0.5746418005288372,387
22993,4.0,0.6946005717200243,388
42706,1.0,0.53370716979061,389
34588,4.0,0.7406334030117825,390
26615,2.0,0.9017450708898969,391
32963,1.0,0.7756787474083187,392
15256,4.0,0.9891658017003514,393
24486,0.0,0.8940969141476994,394
35529,0.0,0.9998043682975434,395
24937,1.0,0.6356746861080105,396
40821,1.0,0.927621481946185,397
42859,0.0,0.999529021434112,398
49457,0.0,0.941834474124941,399
13573,4.0,0.8917462565227002,400
48097,0.0,0.9999933093572714,401
16637,1.0,0.80643069020023,402
10189,2.0,0.7704944537737602,403
38982,0.0,0.9958365377324052,404
35372,0.0,0.9943280844167285,405
16917,1.0,0.918582313505631,406
37383,0.0,0.9995357428288033,407
13619,0.0,0.9993254418221649,408
12759,2.0,0.9130182311418374,409
1639,1.0,0.5531608343002932,410
40914,1.0,0.7844161637763324,411
20726,0.0,0.9999704383828186,412
33196,3.0,0.5765981665284511,413
48952,0.0,0.9999778957676227,414
26397,0.0,0.9999390691146739,415
45649,0.0,0.6430894892033509,416
40501,0.0,0.9999051252873034,417
22749,2.0,0.7154198648782109,418
24484,3.0,0.8325722452447484,419
19443,1.0,0.5644742304675543,420
49247,0.0,0.999629133266408,421
12514,0.0,0.9999573163963126,422
21093,0.0,0.9999393747745612,423
36411,1.0,0.6368627327617424,424
31223,2.0,0.633495302149104,425
12857,0.0,0.9952904417175187,426
7108,4.0,0.8354400616731705,427
9733,0.0,0.9791121005743022,428
10782,0.0,0.9997608232701973,429
43921,4.0,0.6047256587098767,430
6858,3.0,0.5746077005705593,431
8722,0.0,0.9999236807870777,432
11525,0.0,0.9985032204337156,433
24502,0.0,0.8859124245784923,434
8641,4.0,0.9859234502000128,435
43914,0.0,0.9624561800965515,436
12987,0.0,0.5664419602190326,437
18441,3.0,0.7166040129055581,438
15308,0.0,0.9999811439998828,439
23861,1.0,0.8049795821787221,440
16345,0.0,0.9999798710250686,441
32292,2.0,0.9362985281833563,442
39192,4.0,0.9945239090632623,443
37406,0.0,0.9998237490421635,444
9835,2.0,0.8200225629216581,445
47148,3.0,0.7919798952323638,446
14195,0.0,0.9976259705035113,447
23595,0.0,0.9999477280084842,448
34252,3.0,0.6362284875867353,449
23699,0.0,0.9875118600479409,450
39079,0.0,0.8591645490250942,451
15902,1.0,0.6682938218865038,452
46947,0.0,0.9999775792265537,453
6223,0.0,0.9930489779855053,454
37839,0.0,0.9993745652873618,455
35287,0.0,0.9999310374528018,456
12722,3.0,0.4797378303418827,457
22048,4.0,0.8596238665533579,458
19338,0.0,0.9999588933414459,459
16201,3.0,0.5506460708950518,460
30783,0.0,0.999890384660414,461
9382,0.0,0.9999095620685944,462
40038,3.0,0.63411391642871,463
43864,0.0,0.6689082545665844,464
17576,1.0,0.7891960926728636,465
26245,0.0,0.9997822610717106,466
7761,3.0,0.7174232284493286,467
10424,0.0,0.9729558628463718,468
31892,4.0,0.9816282258567116,469
12594,4.0,0.9911342455004951,470
43580,1.0,0.8114449593473055,471
14835,3.0,0.5060087728768244,472
13919,0.0,0.971849815380459,473
39114,0.0,0.9889884402921074,474
613,2.0,0.6818150973914973,475
31156,0.0,0.9999655547650017,476
48051,0.0,0.8249609394683941,477
38587,1.0,0.734654206821605,478
15641,3.0,0.6705908698335604,479
8332,1.0,0.8415947101802611,480
45356,1.0,0.7104935079325245,481
47713,1.0,0.7293020398163544,482
38651,0.0,0.9987630393431169,483
14561,0.0,0.9999716019058704,484
41119,0.0,0.9995871643508927,485
42690,1.0,0.9447843435364647,486
28882,0.0,0.9948050609083635,487
13690,0.0,0.9997122296553546,488
35918,4.0,0.4762414471952389,489
44087,1.0,0.9655802395476032,490
19082,0.0,0.9518273495065281,491
45918,1.0,0.5440559979351755,492
27628,4.0,0.9926182947575823,493
5783,0.0,0.9434570164773242,494
15590,0.0,0.9958241010561958,495
15391,1.0,0.561848228575556,496
25209,3.0,0.7692193191624691,497
19788,0.0,0.989641656121633,498
35789,0.0,0.9995706470417032,499
43063,0.0,0.9987551141318678,500
31439,0.0,0.9624037928478344,501
26943,0.0,0.9009888629873921,502
27040,0.0,0.8156064114010347,503
38715,0.0,0.8937070734971693,504
35201,0.0,0.9999515520397981,505
19702,0.0,0.999339519726502,506
46500,2.0,0.8560502059032706,507
11037,2.0,0.8275979956641668,508
27687,0.0,0.998570635189285,509
19580,1.0,0.9733099363930027,510
7214,4.0,0.9998872470398567,511
19857,2.0,0.9097261531549374,512
37620,0.0,0.9977274399732445,513
44019,0.0,0.9999526294922804,514
24425,1.0,0.8007919103232465,515
8451,0.0,0.9999366445876494,516
15694,0.0,0.9718463127090597,517
34657,4.0,0.6284690996590324,518
38658,1.0,0.6079449480733293,519
18838,0.0,0.9996789779741168,520
29078,0.0,0.929256997987022,521
31488,4.0,0.9094993475875146,522
12421,0.0,0.9989560154346951,523
5937,3.0,0.852406811597794,524
33605,0.0,0.9900320323642753,525
35959,0.0,0.9996092612667182,526
46800,0.0,0.9998738160693847,527
12450,1.0,0.6355839389951319,528
29582,1.0,0.8333791462395326,529
28729,4.0,0.9997993404926341,530
23421,0.0,0.9993980283304379,531
27568,0.0,0.9997224475998348,532
33941,3.0,0.5328281788502436,533
48322,0.0,0.5146867360579215,534
15398,0.0,0.6922252464176692,535
25187,1.0,0.6437480409819069,536
10590,0.0,0.9543429139328093,537
11925,3.0,0.8810512652060811,538
25721,4.0,0.5377171447813848,539
39524,4.0,0.6526471759888416,540
49032,0.0,0.7508398893091653,541
22661,3.0,0.8422710647271918,542
4573,0.0,0.9974380309767314,543
39900,0.0,0.9998233975052724,544
31712,0.0,0.8691514662870895,545
47045,0.0,0.9572342456790781,546
38255,0.0,0.9999513295084027,547
5419,1.0,0.7834242481325416,548
49337,0.0,0.961961371724027,549
44281,1.0,0.5159858282873181,550
46509,0.0,0.9994490789542994,551
24585,3.0,0.5264022778133002,552
46174,0.0,0.9998844321535693,553
45140,2.0,0.49785411344308345,554
14356,0.0,0.9059346886806142,555
30721,0.0,0.9999866766833665,556
35982,0.0,0.9969205574883635,557
37239,0.0,0.9994999108949992,558
13391,4.0,0.9935100385445106,559
20163,0.0,0.9999154937245902,560
43107,0.0,0.9981653383769538,561
23739,0.0,0.9998907790137913,562
45446,0.0,0.9927971211924669,563
16075,0.0,0.9986894847379714,564
28136,4.0,0.9886093830523711,565
25584,0.0,0.9985165377736955,566
42136,3.0,0.7785269056057372,567
27204,3.0,0.5049048587328807,568
31105,0.0,0.9990735579540203,569
38215,0.0,0.9999867242499452,570
6803,0.0,0.9999367519646694,571
29262,0.0,0.999569541679045,572
24809,0.0,0.9987948087179181,573
47675,0.0,0.9996617804625534,574
20974,0.0,0.9655875362115144,575
35339,2.0,0.49203082841206064,576
6126,0.0,0.9999775469619787,577
44852,0.0,0.9999426226380945,578
31614,0.0,0.999973521224358,579
23143,1.0,0.49564474975962197,580
42192,0.0,0.9498693945012031,581
37873,1.0,0.6481153177517915,582
4782,0.0,0.9998286602247074,583
10500,3.0,0.7951938085736763,584
24686,0.0,0.9998153260534403,585
28740,0.0,0.8986446313137986,586
5035,0.0,0.9979757320272603,587
27095,1.0,0.6099718152230685,588
18340,0.0,0.9795649049582201,589
39809,0.0,0.9999454614929244,590
39180,4.0,0.7573352631964755,591
31432,0.0,0.9989541639985564,592
20599,0.0,0.9906696862767228,593
31374,0.0,0.9928650185228999,594
32629,0.0,0.9965548207099484,595
48062,0.0,0.9996339358750658,596
43600,0.0,0.9999705194652032,597
17235,0.0,0.9999685461164809,598
28704,0.0,0.9970115998485699,599
27857,0.0,0.8942519600557407,600
10697,0.0,0.9959190765587691,601
15614,0.0,0.9998056774102193,602
11468,4.0,0.684062245729343,603
3670,0.0,0.9999915648458773,604
26733,4.0,0.9971450837941023,605
4826,0.0,0.9995666693635835,606
22707,4.0,0.9999149122164184,607
12050,0.0,0.9999618884596541,608
3764,0.0,0.9999804751503111,609
23165,0.0,0.9997655575600898,610
20819,4.0,0.8287393986306099,611
27690,0.0,0.9823319733862786,612
39039,3.0,0.6112180046551563,613
35935,0.0,0.974518468090892,614
7679,4.0,0.6882730974187644,615
32174,0.0,0.9992767155269824,616
10980,1.0,0.5748036569448762,617
15158,0.0,0.9999234378115575,618
41029,0.0,0.9886640482099913,619
31422,4.0,0.9782025289109463,620
2041,0.0,0.9999208143840373,621
33260,2.0,0.5591485129239744,622
3461,1.0,0.8993672187446079,623
5861,1.0,0.9782518632461409,624
18955,0.0,0.9995384607379244,625
9989,0.0,0.9987450060462788,626
13982,0.0,0.9971621848043027,627
19038,1.0,0.6828126266002085,628
3038,0.0,0.8330828848858916,629
49827,0.0,0.9999500231763374,630
15322,1.0,0.6533177821864145,631
17763,1.0,0.7616935303575275,632
48418,0.0,0.9998094203130615,633
27218,0.0,0.9986166444018729,634
30401,0.0,0.9854909906348156,635
11849,0.0,0.9981644640819073,636
31888,1.0,0.8100801584283093,637
13329,0.0,0.9999743310958316,638
48500,3.0,0.8199039830318922,639
14655,4.0,0.6791169347266077,640
26823,0.0,0.999316558054109,641
46405,1.0,0.6061778365840865,642
28051,1.0,0.880392865957743,643
43202,1.0,0.6633977208996075,644
28948,3.0,0.7721769250861716,645
12020,2.0,0.8257053606176766,646
17780,0.0,0.9852886872441527,647
22741,3.0,0.7536113332263208,648
16798,0.0,0.9999571844921888,649
43308,0.0,0.9998603895208591,650
13761,1.0,0.6915302435877131,651
42437,0.0,0.8052162138329879,652
46956,0.0,0.9999501234327762,653
26477,1.0,0.8029382449085111,654
6916,0.0,0.9999778174129496,655
23075,0.0,0.9826059971667471,656
42020,0.0,0.9999099597185601,657
44050,1.0,0.799218372216081,658
44328,1.0,0.9642757675118349,659
7882,4.0,0.893473718469915,660
3556,2.0,0.7106960679059551,661
34396,1.0,0.9493740452985143,662
12249,0.0,0.8403739031125653,663
9445,0.0,0.9985380747865168,664
11676,4.0,0.5064845946927362,665
44175,0.0,0.9986875962468733,666
4529,0.0,0.9891040902598593,667
28032,0.0,0.9994630186475844,668
12931,3.0,0.6481173467815928,669
19432,0.0,0.9999424221204158,670
27326,0.0,0.9956194547792071,671
27405,0.0,0.6143094959311927,672
14230,4.0,0.9747821129653859,673
27953,0.0,0.9998538292896999,674
30702,2.0,0.42968937298835225,675
29985,4.0,0.8849732739689863,676
46416,0.0,0.9998619354062906,677
47424,3.0,0.7263845193277851,678
23666,4.0,0.5306137486070228,679
16023,0.0,0.9993910569645216,680
19070,4.0,0.9959268941170275,681
31380,1.0,0.9478102600730682,682
9944,0.0,0.4976313712924519,683
6701,3.0,0.6431627735017864,684
34145,0.0,0.9886394196035203,685
25405,2.0,0.6134809691562513,686
28297,0.0,0.9859143552710794,687
43856,0.0,0.6683044821770898,688
5851,4.0,0.7815518145292599,689
37457,0.0,0.9980303063536422,690
13436,2.0,0.8818874300550881,691
24083,0.0,0.9999642934757318,692
49775,3.0,0.45420274738232347,693
26361,0.0,0.9998123779468909,694
46792,0.0,0.9542118497859208,695
6971,0.0,0.9999876627449221,696
10245,0.0,0.994485411845384,697
967,0.0,0.9996911913757027,698
11827,4.0,0.9938046972830781,699
40694,0.0,0.9864755747565018,700
26690,0.0,0.9999584960397647,701
978,4.0,0.8592743879190196,702
49923,0.0,0.9999073521090046,703
13727,0.0,0.9998190283515007,704
1379,0.0,0.9998581117845821,705
39176,4.0,0.9838991493123113,706
3225,2.0,0.5393776515548212,707
29241,0.0,0.6696096058401325,708
34523,0.0,0.9999630873318852,709
29540,0.0,0.9994841865957662,710
7337,0.0,0.9997044526946139,711
46954,0.0,0.9996325129934134,712
38718,2.0,0.6412566095401918,713
47267,0.0,0.9984511880025443,714
13432,0.0,0.9957052928835345,715
26050,1.0,0.9200151547250763,716
17266,0.0,0.9999926945484736,717
32727,1.0,0.6667868697823561,718
17418,1.0,0.8245065770301783,719
25105,2.0,0.7571439588061548,720
12944,4.0,0.9366680284446648,721
22905,1.0,0.9383306829680358,722
48476,0.0,0.9999306798369305,723
4787,3.0,0.7593604047647088,724
8762,0.0,0.8468135414328913,725
27756,0.0,0.9999119296761357,726
26345,3.0,0.6029475263001437,727
40481,2.0,0.7945749073202009,728
6030,0.0,0.9999384076352097,729
32901,1.0,0.808158389583179,730
3365,4.0,0.998673648723707,731
85,0.0,0.9995385469169221,732
49660,1.0,0.9718773818324788,733
48618,0.0,0.999934965855553,734
18722,4.0,0.857539800840867,735
47168,0.0,0.9989527498201539,736
42804,0.0,0.9999666362874706,737
687,2.0,0.617416720194485,738
18695,0.0,0.999799010874789,739
29338,1.0,0.6322717144914087,740
26980,4.0,0.667810016738115,741
1410,3.0,0.7683974395156997,742
37543,0.0,0.9999914080523152,743
32169,1.0,0.5239223196817975,744
1571,1.0,0.9000336757877965,745
29080,2.0,0.6952387297669735,746
33618,0.0,0.8244701823100564,747
13417,1.0,0.757268559633451,748
4438,1.0,0.8620528489991917,749
2317,0.0,0.9998145370136827,750
39916,0.0,0.99973947889688,751
48916,0.0,0.9996127869838515,752
5495,2.0,0.7399293663858147,753
10647,4.0,0.8029971866887607,754
9244,0.0,0.9998146462176041,755
45865,0.0,0.8612252893724069,756
38025,1.0,0.8395667148106583,757
34079,1.0,0.6873920365828191,758
37553,0.0,0.9292645173245438,759
24888,0.0,0.8957031003068752,760
13859,1.0,0.8921515690170723,761
5388,0.0,0.9646238520552282,762
3020,1.0,0.9123364204468122,763
19064,4.0,0.7441414555759361,764
40301,0.0,0.8785395565143719,765
13382,0.0,0.9997644306698427,766
15075,0.0,0.9999529305936706,767
47535,0.0,0.9999849757699389,768
14548,1.0,0.7022482213876324,769
7160,3.0,0.6692420353911782,770
19310,0.0,0.9999847860956677,771
14046,1.0,0.9528710714722366,772
1143,0.0,0.9999792724362186,773
16902,4.0,0.8375459845644111,774
2567,1.0,0.5928641869014735,775
19476,0.0,0.9999850539085556,776
48708,3.0,0.4810571891182945,777
34702,0.0,0.9988284040189255,778
43614,0.0,0.9999666726353206,779
43692,0.0,0.7697215083436811,780
