comment_id,respect,confidence,index
34112,1.0,0.6776971999773089,175
46835,1.0,0.5675353378431764,176
15009,0.0,0.9999882845401599,177
13193,3.0,0.6408189741998084,178
29,3.0,0.8696476060126724,179
26745,3.0,0.4954798705906224,180
29783,0.0,0.9999684368683949,181
27140,2.0,0.649834830610603,182
36829,2.0,0.8569569675369434,183
29107,0.0,0.9999123052119524,184
9430,1.0,0.48880686656273414,185
40281,0.0,0.9991732203538393,186
5458,0.0,0.9880396423760434,187
774,3.0,0.733050088927317,188
15462,2.0,0.4823032570610493,189
42901,2.0,0.4881219522970672,190
33856,1.0,0.8790079233848175,191
20190,0.0,0.8721449218634484,192
28859,0.0,0.9540824801350377,193
11064,0.0,0.999355078360302,194
40048,0.0,0.9999279408087798,195
12063,0.0,0.9998971055991847,196
11368,0.0,0.9944125016130638,197
14181,0.0,0.9992307326826779,198
34562,0.0,0.9997977308393869,199
23957,0.0,0.9996851863005624,200
42325,2.0,0.7163423757718733,201
23629,3.0,0.4949392334962815,202
10076,1.0,0.9124678863824985,203
21238,4.0,0.9247728532597854,204
7289,0.0,0.999979685392062,205
12292,0.0,0.9989524136112177,206
34131,0.0,0.9998507348675844,207
7644,0.0,0.9930301935969551,208
41970,1.0,0.6064557322185542,209
28228,0.0,0.9813108454686581,210
38359,0.0,0.998972633718855,211
27447,2.0,0.6438020193211225,212
10501,4.0,0.9205213468901037,213
13949,1.0,0.645111146868604,214
36573,0.0,0.9910546415491768,215
9218,4.0,0.9974475463444573,216
9918,0.0,0.9999895050817061,217
4844,0.0,0.9955793002953066,218
4511,4.0,0.6415831325590893,219
1759,3.0,0.5765494073256675,220
20984,0.0,0.9974333440417888,221
25869,1.0,0.7521691418754443,222
24745,4.0,0.9912675900085437,223
41554,2.0,0.8588272510292277,224
37565,0.0,0.9937721735291537,225
7328,2.0,0.7155726456686246,226
18630,0.0,0.9895691044543631,227
16158,0.0,0.847542683602004,228
6732,1.0,0.5922556121274094,229
46569,0.0,0.999501026073248,230
46119,0.0,0.9998725515675967,231
28836,0.0,0.8434682641645935,232
18341,1.0,0.8778743467638789,233
7856,0.0,0.9999897941037743,234
33238,0.0,0.9981060961660791,235
46434,0.0,0.9911922331447501,236
15513,2.0,0.6840623946131196,237
23658,1.0,0.8994275977845649,238
47250,2.0,0.7637958904613172,239
7782,3.0,0.7288207344500061,240
34603,0.0,0.8016521747085995,241
6770,0.0,0.9886008382484878,242
43431,0.0,0.5990638545624063,243
10724,3.0,0.7922357875923651,244
15919,4.0,0.9828181678012028,245
40261,0.0,0.9884894601676456,246
29505,0.0,0.8566208421261984,247
2531,1.0,0.6166867941819573,248
11624,1.0,0.8957701522500181,249
21725,0.0,0.9995376963544926,250
22602,1.0,0.8254502124267304,251
12046,0.0,0.9999440452450632,252
19244,3.0,0.6003488158870026,253
3519,0.0,0.9983245694590486,254
20816,1.0,0.8408724582919631,255
35967,0.0,0.9691884987676216,256
49507,0.0,0.9981382535858572,257
20142,1.0,0.871300529697797,258
20444,0.0,0.9999757705285832,259
24678,0.0,0.9774509830702295,260
40697,0.0,0.72966296262581,261
49489,0.0,0.9918500594501496,262
9622,0.0,0.9999069647355318,263
17060,0.0,0.6712565591912817,264
42563,0.0,0.9997435332277546,265
22329,3.0,0.5495542804244031,266
20811,0.0,0.7768276175124902,267
41179,0.0,0.5890114359461625,268
46699,4.0,0.9847958759405765,269
34464,0.0,0.9884716919095712,270
42434,1.0,0.9208884004221785,271
3384,3.0,0.6319111894331253,272
35043,2.0,0.5109675478390615,273
17467,0.0,0.9997041927614958,274
44059,0.0,0.9999413538200923,275
8960,0.0,0.7363676521123225,276
40097,0.0,0.999920822384372,277
38065,0.0,0.9998987510531897,278
7416,1.0,0.5243384523848891,279
3591,3.0,0.6885781539675256,280
20221,0.0,0.9998362770449124,281
38937,0.0,0.5024067733667087,282
37538,4.0,0.9495707032420794,283
49316,0.0,0.9998837132142236,284
10598,0.0,0.9963366754543207,285
13127,0.0,0.9784911043414214,286
9679,1.0,0.9036094825216272,287
46222,0.0,0.9842447853884552,288
48930,0.0,0.9845333415730998,289
1543,0.0,0.9995810913634269,290
38432,2.0,0.8035333866675948,291
48024,1.0,0.510675868325675,292
17156,0.0,0.9999718076569017,293
27161,0.0,0.9999395964441264,294
28716,1.0,0.5457019678545084,295
38942,1.0,0.5163101314338118,296
26616,0.0,0.9997972981186518,297
28104,0.0,0.695493921816448,298
11150,0.0,0.9997345673388109,299
37452,0.0,0.9999749684940679,300
38738,0.0,0.9998352910842848,301
2867,2.0,0.731639482794166,302
7795,3.0,0.6724705901920209,303
48965,3.0,0.8837712493981527,304
7847,0.0,0.9996671417435722,305
4382,0.0,0.9905186435003942,306
18677,4.0,0.8667859205228406,307
37271,0.0,0.9734789228606823,308
49633,2.0,0.6921153178666613,309
14160,1.0,0.9559443708367139,310
39475,0.0,0.9998884385571353,311
37299,2.0,0.6823588581171317,312
33863,0.0,0.9999423640737155,313
315,0.0,0.9996252838237979,314
22111,0.0,0.9999509698068686,315
39578,0.0,0.623915883573231,316
48173,1.0,0.6677053660934191,317
3514,1.0,0.7824545983014266,318
26652,0.0,0.9964308433487554,319
24572,0.0,0.97647664293866,320
42021,0.0,0.9791096877236749,321
15263,2.0,0.8409629581195119,322
44293,2.0,0.5495093791430966,323
8230,0.0,0.9997694512911043,324
48126,0.0,0.9138922023208883,325
12194,1.0,0.5426789156341523,326
15138,0.0,0.9552845296198171,327
43427,3.0,0.4997672066472474,328
27010,0.0,0.8846195258629094,329
45100,1.0,0.9015260494514222,330
305,0.0,0.9382112071385762,331
37798,0.0,0.999924940201498,332
41214,1.0,0.8216131665549025,333
23286,1.0,0.8139685286607472,334
45504,1.0,0.7685311277041248,335
9446,3.0,0.5168915900058342,336
16512,3.0,0.7126365128170161,337
29585,1.0,0.6805301217412707,338
23048,4.0,0.9071819736166373,339
4574,0.0,0.9997163967374135,340
35937,0.0,0.9992116279593674,341
40001,0.0,0.9999898012556296,342
42215,0.0,0.9999644924174966,343
14190,0.0,0.9999353141150947,344
33050,4.0,0.9927556906666325,345
25695,0.0,0.5821139956293265,346
197,0.0,0.9968087714163405,347
45936,0.0,0.999434249252702,348
20585,0.0,0.9577702953057479,349
42739,0.0,0.9999882442107128,350
27660,0.0,0.9893495322347609,351
28987,0.0,0.9999444657996666,352
541,2.0,0.754542919973769,353
31494,0.0,0.9998625113767247,354
12106,1.0,0.7913943528992665,355
17996,3.0,0.6955160397665132,356
2603,2.0,0.6747192653004195,357
46548,1.0,0.5742134046765726,358
569,1.0,0.9265299414775402,359
48483,1.0,0.9602522480787226,360
30948,0.0,0.9982193780984477,361
10369,0.0,0.9896287455433025,362
1136,0.0,0.9999744794543212,363
23440,0.0,0.9999855045160237,364
9810,4.0,0.980272427679922,365
4919,3.0,0.5441411048948156,366
47769,0.0,0.997387920224769,367
8498,4.0,0.9663891757446519,368
14830,1.0,0.8670256875597984,369
12502,4.0,0.9997465534968603,370
39133,0.0,0.7245744988852122,371
25444,0.0,0.9996122354881765,372
8062,0.0,0.999780008268723,373
16876,0.0,0.9999829547154591,374
24971,2.0,0.830593523284297,375
40969,1.0,0.676527802269319,376
49969,1.0,0.8068342045713296,377
10026,1.0,0.8772880976478405,378
30355,0.0,0.9993866491019996,379
47703,1.0,0.8318216054405081,380
40127,1.0,0.9902950501219465,381
21787,4.0,0.5998117734099301,382
13202,0.0,0.9999930161725065,383
21157,1.0,0.7840690434582296,384
24976,1.0,0.5919675345438484,385
13212,0.0,0.9984036429151225,386
43173,1.0,0.5746418003259944,387
22993,4.0,0.6946021170523202,388
42706,1.0,0.5337868096351432,389
34588,4.0,0.7406334030117825,390
26615,2.0,0.9017324436161478,391
32963,1.0,0.7739570469841626,392
15256,4.0,0.9891655568416412,393
24486,0.0,0.894091316558879,394
35529,0.0,0.9998073195514372,395
24937,1.0,0.6349418334162862,396
40821,1.0,0.9276214785342138,397
42859,0.0,0.999529021378021,398
49457,0.0,0.9435130240530465,399
13573,4.0,0.8947262418683202,400
48097,0.0,0.999993323015309,401
16637,1.0,0.8087434822241834,402
10189,2.0,0.7698299981364676,403
38982,0.0,0.9958367412172359,404
35372,0.0,0.9943280844167285,405
16917,1.0,0.9185823493581903,406
37383,0.0,0.9995429250915059,407
13619,0.0,0.9993358929273102,408
12759,2.0,0.9105058980126695,409
1639,1.0,0.5496578005670751,410
40914,1.0,0.7825393677478121,411
20726,0.0,0.9999704364093902,412
33196,3.0,0.5802737730781636,413
48952,0.0,0.9999782341042058,414
26397,0.0,0.999939946374174,415
45649,0.0,0.6430894689524574,416
40501,0.0,0.9999065844775339,417
22749,2.0,0.7154116477021758,418
24484,3.0,0.8344148575890616,419
19443,1.0,0.56447423001701,420
49247,0.0,0.9996235704689453,421
12514,0.0,0.9999566463349197,422
21093,0.0,0.999938508601573,423
36411,1.0,0.6404097332645814,424
31223,2.0,0.6371154628776559,425
12857,0.0,0.9953615680048303,426
7108,4.0,0.8310993495879659,427
9733,0.0,0.9791157469157061,428
10782,0.0,0.9997570756630567,429
43921,4.0,0.6082945091363328,430
6858,3.0,0.5679919766253372,431
8722,0.0,0.9999237375801142,432
11525,0.0,0.9985032204337156,433
24502,0.0,0.8859129675592982,434
8641,4.0,0.9859234502000128,435
43914,0.0,0.9624595375060137,436
12987,0.0,0.5664448190885669,437
18441,3.0,0.7165236677531615,438
15308,0.0,0.9999811440021305,439
23861,1.0,0.8049795602181479,440
16345,0.0,0.9999798710250686,441
32292,2.0,0.9362985281833563,442
39192,4.0,0.9946082439697842,443
37406,0.0,0.9998237535300566,444
9835,2.0,0.8177050008874165,445
47148,3.0,0.7919798923183018,446
14195,0.0,0.9976261938174643,447
23595,0.0,0.9999469535605398,448
34252,3.0,0.6362284736322222,449
23699,0.0,0.9875118600479409,450
39079,0.0,0.8591653739098104,451
15902,1.0,0.6682938344570974,452
46947,0.0,0.9999772686791546,453
6223,0.0,0.9930541873547313,454
37839,0.0,0.9993745094486577,455
35287,0.0,0.9999300293585406,456
12722,3.0,0.47583930763794247,457
22048,4.0,0.8596203845240212,458
19338,0.0,0.9999588933414459,459
16201,3.0,0.5506460708950518,460
30783,0.0,0.9998904035119106,461
9382,0.0,0.9999096464134024,462
40038,3.0,0.63403420123002,463
43864,0.0,0.6691658536375612,464
17576,1.0,0.786672423897281,465
26245,0.0,0.9997856336578128,466
7761,3.0,0.7236007493585691,467
10424,0.0,0.9733532993602815,468
31892,4.0,0.9816298565737208,469
12594,4.0,0.9914043956189974,470
43580,1.0,0.8066174337645265,471
14835,3.0,0.506008773572998,472
13919,0.0,0.972274133514882,473
39114,0.0,0.9888169706584232,474
613,2.0,0.681789099436493,475
31156,0.0,0.9999650557042845,476
48051,0.0,0.8249604271182639,477
38587,1.0,0.7373384135427165,478
15641,3.0,0.677402135135532,479
8332,1.0,0.8420482057017865,480
45356,1.0,0.7138202419473133,481
47713,1.0,0.7293020398163544,482
38651,0.0,0.9987634832386577,483
14561,0.0,0.9999715851272373,484
41119,0.0,0.9995930529391972,485
42690,1.0,0.9447843435364647,486
28882,0.0,0.9948050598335003,487
13690,0.0,0.9997122581908839,488
35918,4.0,0.47624145408156193,489
44087,1.0,0.9657818158667176,490
19082,0.0,0.951117100176505,491
45918,1.0,0.5440561290654837,492
27628,4.0,0.9927313519055149,493
5783,0.0,0.9434485533963974,494
15590,0.0,0.9958241015499866,495
15391,1.0,0.5618528330854725,496
25209,3.0,0.7692193248299263,497
19788,0.0,0.9896511739157147,498
35789,0.0,0.9995706470417032,499
43063,0.0,0.9987551027235703,500
31439,0.0,0.9624077806210904,501
26943,0.0,0.8995868209390789,502
27040,0.0,0.8155754775402212,503
38715,0.0,0.8966393456152578,504
35201,0.0,0.9999515554357663,505
19702,0.0,0.9993290912045846,506
46500,2.0,0.8569550575012455,507
11037,2.0,0.8275962664426735,508
27687,0.0,0.9985706160201081,509
19580,1.0,0.9733099383345389,510
7214,4.0,0.9998872470398567,511
19857,2.0,0.9104326290136068,512
37620,0.0,0.9977287082117853,513
44019,0.0,0.9999526309360213,514
24425,1.0,0.798297032847323,515
8451,0.0,0.9999357549453729,516
15694,0.0,0.9718464290409062,517
34657,4.0,0.6284690996590324,518
38658,1.0,0.6043236774450503,519
18838,0.0,0.9996740952971821,520
29078,0.0,0.9292578234664016,521
31488,4.0,0.9094993477491384,522
12421,0.0,0.9989719175130695,523
5937,3.0,0.852406811597794,524
33605,0.0,0.9901810164107485,525
35959,0.0,0.999609263987691,526
46800,0.0,0.9998719599689021,527
12450,1.0,0.6319573282591888,528
29582,1.0,0.8335709764220501,529
28729,4.0,0.9997993455390546,530
23421,0.0,0.9993978475730968,531
27568,0.0,0.9997224475998348,532
33941,3.0,0.5328281752810972,533
48322,0.0,0.5146814679932765,534
15398,0.0,0.6954860137996913,535
25187,1.0,0.6437480409819069,536
10590,0.0,0.9543476382613093,537
11925,3.0,0.8810513051110261,538
25721,4.0,0.5299795138604879,539
39524,4.0,0.6526471759888416,540
49032,0.0,0.7508398821540362,541
22661,3.0,0.8422710825200631,542
4573,0.0,0.9974367435336461,543
39900,0.0,0.9998233687752688,544
31712,0.0,0.8691738319206623,545
47045,0.0,0.9578590803555479,546
38255,0.0,0.9999513312911787,547
5419,1.0,0.7833946609615734,548
49337,0.0,0.9619608844909817,549
44281,1.0,0.5120845720409283,550
46509,0.0,0.9994495226389507,551
24585,3.0,0.5263273338174399,552
46174,0.0,0.9998844322362254,553
45140,2.0,0.49770042408661,554
14356,0.0,0.9059346886806142,555
30721,0.0,0.9999868623407704,556
35982,0.0,0.9969232093782598,557
37239,0.0,0.999499168224276,558
13391,4.0,0.9935100398649089,559
20163,0.0,0.9999154937245902,560
43107,0.0,0.9981093514270855,561
23739,0.0,0.9998907790137913,562
45446,0.0,0.9927959013465276,563
16075,0.0,0.9986688790247332,564
28136,4.0,0.9886093982504345,565
25584,0.0,0.9985161233297543,566
42136,3.0,0.7836747386797017,567
27204,3.0,0.5049048593941695,568
31105,0.0,0.999073626748546,569
38215,0.0,0.999986911204595,570
6803,0.0,0.9999357559940601,571
29262,0.0,0.9995695378483987,572
24809,0.0,0.9988126375929395,573
47675,0.0,0.9996567061962384,574
20974,0.0,0.9655875406927259,575
35339,2.0,0.4935134251985633,576
6126,0.0,0.9999775179302306,577
44852,0.0,0.9999426226380945,578
31614,0.0,0.999973926889781,579
23143,1.0,0.4954265939338921,580
42192,0.0,0.949128616651317,581
37873,1.0,0.6484374530959163,582
4782,0.0,0.9998286569464825,583
10500,3.0,0.7951938128432683,584
24686,0.0,0.9998180232378145,585
28740,0.0,0.8986454900855825,586
5035,0.0,0.9979448802755745,587
27095,1.0,0.6099500138701403,588
18340,0.0,0.9792497761975842,589
39809,0.0,0.9999454461105795,590
39180,4.0,0.7601947524563266,591
31432,0.0,0.9989537380889901,592
20599,0.0,0.9905273707563994,593
31374,0.0,0.9928650193607895,594
32629,0.0,0.9966077893493451,595
48062,0.0,0.9996395751866668,596
43600,0.0,0.999970976515645,597
17235,0.0,0.9999685485724439,598
28704,0.0,0.9970570374514721,599
27857,0.0,0.8927664021767542,600
10697,0.0,0.9959189900626223,601
15614,0.0,0.9998056168900358,602
11468,4.0,0.6772699513345771,603
3670,0.0,0.9999914307838025,604
26733,4.0,0.9970546999793825,605
4826,0.0,0.9995670577599506,606
22707,4.0,0.9999149124633945,607
12050,0.0,0.9999624280740697,608
3764,0.0,0.9999804751503111,609
23165,0.0,0.9997619296943211,610
20819,4.0,0.8309425785821607,611
27690,0.0,0.9823319733862786,612
39039,3.0,0.6075074937668626,613
35935,0.0,0.9745405049973004,614
7679,4.0,0.6882731032954232,615
32174,0.0,0.9992777429900891,616
10980,1.0,0.5749033105433838,617
15158,0.0,0.9999245361230937,618
41029,0.0,0.9886641620513451,619
31422,4.0,0.9775261786940254,620
2041,0.0,0.9999208168878757,621
33260,2.0,0.559644451567534,622
3461,1.0,0.8993672187446079,623
5861,1.0,0.9782518632461409,624
18955,0.0,0.9995383983243947,625
9989,0.0,0.9987450064716026,626
13982,0.0,0.9971634270386317,627
19038,1.0,0.682812158454429,628
3038,0.0,0.8330829565948356,629
49827,0.0,0.9999500210592425,630
15322,1.0,0.6532935282220471,631
17763,1.0,0.761764398266086,632
48418,0.0,0.9998094202903527,633
27218,0.0,0.9986371577321725,634
30401,0.0,0.9854918714739979,635
11849,0.0,0.9981662226206375,636
31888,1.0,0.8100801655771562,637
13329,0.0,0.9999743183860372,638
48500,3.0,0.8211305242536215,639
14655,4.0,0.6722692526381452,640
26823,0.0,0.999327142480327,641
46405,1.0,0.6062004205027506,642
28051,1.0,0.8792765734052334,643
43202,1.0,0.6633977076631807,644
28948,3.0,0.7705856687230644,645
12020,2.0,0.8257053551894092,646
17780,0.0,0.9852886855432258,647
22741,3.0,0.753590839424629,648
16798,0.0,0.9999571763273327,649
43308,0.0,0.999858175915042,650
13761,1.0,0.691546756800949,651
42437,0.0,0.8027602147151206,652
46956,0.0,0.9999494126955264,653
26477,1.0,0.8036550620396314,654
6916,0.0,0.9999778174129496,655
23075,0.0,0.9828480037830648,656
42020,0.0,0.9999086053636403,657
44050,1.0,0.7991407971866076,658
44328,1.0,0.964219546640367,659
7882,4.0,0.8934938530929626,660
3556,2.0,0.7121799602019905,661
34396,1.0,0.9496926687028456,662
12249,0.0,0.8403742206961018,663
9445,0.0,0.9985372711816346,664
11676,4.0,0.5064637491177505,665
44175,0.0,0.9986882555712989,666
4529,0.0,0.9891040889851553,667
28032,0.0,0.9994629552607339,668
12931,3.0,0.6481173467815928,669
19432,0.0,0.999943299197771,670
27326,0.0,0.9956194547792071,671
27405,0.0,0.6143094887310236,672
14230,4.0,0.9751633645915765,673
27953,0.0,0.9998538361398661,674
30702,2.0,0.4296893600622274,675
29985,4.0,0.8849728477196338,676
46416,0.0,0.99986194661019,677
47424,3.0,0.7277866866234973,678
23666,4.0,0.5306136473548628,679
16023,0.0,0.9994004486774078,680
19070,4.0,0.9957981903546631,681
31380,1.0,0.9488857473606603,682
9944,0.0,0.49763137346405917,683
6701,3.0,0.6431625239555961,684
34145,0.0,0.9886474144173071,685
25405,2.0,0.6135079913138739,686
28297,0.0,0.9859143552710794,687
43856,0.0,0.6683044821770898,688
5851,4.0,0.7815518145292599,689
37457,0.0,0.998060702090489,690
13436,2.0,0.8818874162006888,691
24083,0.0,0.9999642876164242,692
49775,3.0,0.4571870287918664,693
26361,0.0,0.9998123552139786,694
46792,0.0,0.9542118507894067,695
6971,0.0,0.9999876627449221,696
10245,0.0,0.9945704446578936,697
967,0.0,0.9996911913389191,698
11827,4.0,0.9938046972830781,699
40694,0.0,0.9866824591753911,700
26690,0.0,0.9999584553829057,701
978,4.0,0.859280351029715,702
49923,0.0,0.9999073521090046,703
13727,0.0,0.9998218334931408,704
1379,0.0,0.9998583239395248,705
39176,4.0,0.9836498102297666,706
3225,2.0,0.5354933184883557,707
29241,0.0,0.6695149609541114,708
34523,0.0,0.9999630809616737,709
29540,0.0,0.9994841865957662,710
7337,0.0,0.9997090296249116,711
46954,0.0,0.9996324809157794,712
38718,2.0,0.642809669049244,713
47267,0.0,0.9984511190572833,714
13432,0.0,0.9957047727986046,715
26050,1.0,0.9188237538161447,716
17266,0.0,0.9999925916243381,717
32727,1.0,0.6667911436278701,718
17418,1.0,0.8245707290958836,719
25105,2.0,0.759989236329449,720
12944,4.0,0.9375890140515198,721
22905,1.0,0.9383307605676136,722
48476,0.0,0.999929671743992,723
4787,3.0,0.7536039258327064,724
8762,0.0,0.8468310567414908,725
27756,0.0,0.9999118372410453,726
26345,3.0,0.6028070313206613,727
40481,2.0,0.793643108651195,728
6030,0.0,0.999938407642551,729
32901,1.0,0.809771866805433,730
3365,4.0,0.9986941844912381,731
85,0.0,0.9995456655342201,732
49660,1.0,0.9718773818324788,733
48618,0.0,0.9999339227698548,734
18722,4.0,0.8556238037364788,735
47168,0.0,0.9989527536760807,736
42804,0.0,0.9999661090902825,737
687,2.0,0.6137238189276482,738
18695,0.0,0.9997991430828954,739
29338,1.0,0.6286313812220161,740
26980,4.0,0.6678100355013384,741
1410,3.0,0.7683974529199324,742
37543,0.0,0.9999914100579291,743
32169,1.0,0.5239223197446282,744
1571,1.0,0.9004753313758722,745
29080,2.0,0.69523873236625,746
33618,0.0,0.8244701897497264,747
13417,1.0,0.7601290810759948,748
4438,1.0,0.8627345444307921,749
2317,0.0,0.9998145332699405,750
39916,0.0,0.9997355822249009,751
48916,0.0,0.9996124547955196,752
5495,2.0,0.7399293778557685,753
10647,4.0,0.8029971866887607,754
9244,0.0,0.9998120407602075,755
45865,0.0,0.8630820856908538,756
38025,1.0,0.8395093741361499,757
34079,1.0,0.6872588095541965,758
37553,0.0,0.9302819880369745,759
24888,0.0,0.8956948030410623,760
13859,1.0,0.8921690115519773,761
5388,0.0,0.9646238505255404,762
3020,1.0,0.9123396956820199,763
19064,4.0,0.7381459233059231,764
40301,0.0,0.8801969804258438,765
13382,0.0,0.9997679515722674,766
15075,0.0,0.9999529874746124,767
47535,0.0,0.99998497577173,768
14548,1.0,0.7022517749767129,769
7160,3.0,0.6692421723846215,770
19310,0.0,0.9999847732005089,771
14046,1.0,0.9523970970451919,772
1143,0.0,0.9999796209383258,773
16902,4.0,0.8417532126522289,774
2567,1.0,0.596435378330461,775
19476,0.0,0.9999850586798352,776
48708,3.0,0.4845052057035133,777
34702,0.0,0.998810572635819,778
43614,0.0,0.9999661948532313,779
43692,0.0,0.7669733933186871,780
