comment_id,respect,confidence,index
33903,4.0,0.8782696454110827,103
10634,4.0,0.728074739938237,104
26214,0.0,0.5917045039238937,105
9453,0.0,0.9999829017261488,106
9411,4.0,0.7338085221949232,107
686,2.0,0.6830170378193612,108
16823,0.0,0.9998425291685729,109
37890,0.0,0.9973242473317936,110
7574,0.0,0.9995794657020166,111
38840,1.0,0.9374567090239064,112
21953,1.0,0.6956676959150021,113
16356,4.0,0.5525352867592588,114
7896,0.0,0.9656011727082409,115
23646,2.0,0.8094148592233593,116
22607,0.0,0.9996609322399647,117
4267,4.0,0.9997865172174517,118
26915,0.0,0.9964353165890268,119
40331,1.0,0.8852244234498389,120
3581,0.0,0.9996770425571045,121
41018,1.0,0.8956316655517336,122
43300,0.0,0.9999792878935078,123
46711,2.0,0.6008921753090815,124
13308,1.0,0.6301449869138737,125
38052,0.0,0.890267097065876,126
37950,0.0,0.9983165477434677,127
38433,4.0,0.9819556109115813,128
29026,0.0,0.9998938432501817,129
3101,4.0,0.7717466044761613,130
1832,2.0,0.8664741608322875,131
46846,3.0,0.8382205815204812,132
17601,0.0,0.9999437223508879,133
20950,0.0,0.9860522212549269,134
19924,0.0,0.9999310779033797,135
29478,0.0,0.9549080708576254,136
17037,1.0,0.6776641766609286,137
31516,1.0,0.5483097108657189,138
26033,0.0,0.9111840569930655,139
25490,0.0,0.9999476759296251,140
46657,0.0,0.9878162566347513,141
38578,4.0,0.5708832783545157,142
45835,1.0,0.889588048000112,143
44820,0.0,0.9996417095876312,144
39890,0.0,0.6937955818690759,145
24908,0.0,0.9656445823956457,146
36126,4.0,0.9961052348352439,147
14889,0.0,0.9988088542778729,148
46827,1.0,0.8204257622924573,149
43131,0.0,0.9999870915096566,150
23175,0.0,0.9996789595118368,151
32857,0.0,0.9998426689605854,152
5141,3.0,0.6436060001191938,153
34789,0.0,0.734192287825539,154
22001,2.0,0.9643912049206939,155
12494,0.0,0.9999882108314626,156
42332,2.0,0.8895205987359421,157
1919,0.0,0.7385463825757926,158
23793,1.0,0.6135850761762773,159
35604,0.0,0.999970820842669,160
11130,2.0,0.6550967222331975,161
47202,0.0,0.9830478882242251,162
4948,1.0,0.732606492592332,163
17862,3.0,0.867587349760868,164
3,1.0,0.7982254794799267,165
15365,0.0,0.9996358336744043,166
49891,0.0,0.9369851419436718,167
6946,0.0,0.9999898174476186,168
24396,1.0,0.648261956408996,169
12809,0.0,0.999816482837734,170
34824,0.0,0.8020709333174372,171
17470,1.0,0.9256815995351413,172
42264,0.0,0.9988683581758538,173
17372,4.0,0.976300218251848,174
34112,1.0,0.6708570690388664,175
46835,1.0,0.5675439602316201,176
15009,0.0,0.9999882761612389,177
13193,3.0,0.640819001352877,178
29,3.0,0.8701699599927283,179
26745,3.0,0.4954798705906224,180
29783,0.0,0.9999689218986526,181
27140,2.0,0.6497745566413259,182
36829,2.0,0.8568629809147613,183
29107,0.0,0.9999123333754303,184
9430,2.0,0.4962793102090102,185
40281,0.0,0.9991602147008656,186
5458,0.0,0.9878535868589946,187
774,3.0,0.729986375657493,188
15462,2.0,0.482147311935131,189
42901,2.0,0.4878801928030116,190
33856,1.0,0.8779786574373749,191
20190,0.0,0.8721449185885062,192
28859,0.0,0.955423604734403,193
11064,0.0,0.999355173417875,194
40048,0.0,0.9999279408087798,195
12063,0.0,0.9998987006553186,196
11368,0.0,0.9943250114101682,197
14181,0.0,0.9992305659132541,198
34562,0.0,0.9997977308393869,199
23957,0.0,0.9996805376274162,200
42325,2.0,0.716342382295427,201
23629,3.0,0.49493923670674955,202
10076,1.0,0.909939545825431,203
21238,4.0,0.9247656625903536,204
7289,0.0,0.9999797072671389,205
12292,0.0,0.9989359362130364,206
34131,0.0,0.9998507348675844,207
7644,0.0,0.9930325784935112,208
41970,1.0,0.6064559806377265,209
28228,0.0,0.9813108358997318,210
38359,0.0,0.9989714899439424,211
27447,2.0,0.6473762702378716,212
10501,4.0,0.920521174892469,213
13949,1.0,0.6451111168301862,214
36573,0.0,0.9909150501039936,215
9218,4.0,0.9974475237068793,216
9918,0.0,0.9999893398112825,217
4844,0.0,0.9955100365873806,218
4511,4.0,0.6416235363965521,219
1759,3.0,0.5765346889894551,220
20984,0.0,0.9974341952351954,221
25869,1.0,0.7521458714918469,222
24745,4.0,0.9914018094955283,223
41554,2.0,0.8608650003400216,224
37565,0.0,0.9937721682436055,225
7328,2.0,0.7134994986080354,226
18630,0.0,0.9894065763969127,227
16158,0.0,0.8495440942650975,228
6732,1.0,0.5846814794104136,229
46569,0.0,0.9994931934224861,230
46119,0.0,0.9998725534949339,231
28836,0.0,0.8434682739745996,232
18341,1.0,0.8775477783997178,233
7856,0.0,0.9999896333834892,234
33238,0.0,0.998107288674614,235
46434,0.0,0.9913275983914311,236
15513,2.0,0.6814106209828577,237
23658,1.0,0.9008036652011785,238
47250,2.0,0.7666404283096528,239
7782,3.0,0.7349180461433599,240
34603,0.0,0.8016518312533673,241
6770,0.0,0.9886072282445095,242
43431,0.0,0.6028106425857656,243
10724,3.0,0.7972412141653681,244
15919,4.0,0.982818168675503,245
40261,0.0,0.9883103142842645,246
29505,0.0,0.85473858102392,247
2531,1.0,0.6240141854938323,248
11624,1.0,0.8962093740379782,249
21725,0.0,0.9995377018231631,250
22602,1.0,0.8249246018753175,251
12046,0.0,0.9999448401680553,252
19244,3.0,0.5930529334302155,253
3519,0.0,0.9983515717588947,254
20816,1.0,0.8385073159057174,255
35967,0.0,0.9696332943524433,256
49507,0.0,0.9981374418471033,257
20142,1.0,0.8713005262550818,258
20444,0.0,0.9999757628444427,259
24678,0.0,0.9774509855955776,260
40697,0.0,0.7295947918979162,261
49489,0.0,0.9919740997060109,262
9622,0.0,0.9999067835087442,263
17060,0.0,0.6712565591623926,264
42563,0.0,0.9997475049404655,265
22329,3.0,0.5534531493212519,266
20811,0.0,0.7741141880361355,267
41179,0.0,0.5890103767031208,268
46699,4.0,0.9847956462132937,269
34464,0.0,0.9886426538186179,270
42434,1.0,0.91987523338466,271
3384,3.0,0.6319111880420122,272
35043,2.0,0.5109675440971811,273
17467,0.0,0.9997041258564339,274
44059,0.0,0.99994043032506,275
8960,0.0,0.7363676464209228,276
40097,0.0,0.9999208199947618,277
38065,0.0,0.9999001950388935,278
7416,1.0,0.5215039756075136,279
3591,3.0,0.6885775619247142,280
20221,0.0,0.9998362731518664,281
38937,0.0,0.5061689078085984,282
37538,4.0,0.9495691546708422,283
49316,0.0,0.999881998579801,284
10598,0.0,0.9963931507187177,285
13127,0.0,0.9788008450941945,286
9679,1.0,0.9060052973878947,287
46222,0.0,0.9844824662481625,288
48930,0.0,0.9850014164931385,289
1543,0.0,0.9995815272609354,290
38432,2.0,0.8010089399935161,291
48024,1.0,0.510675868449488,292
17156,0.0,0.9999722118182937,293
27161,0.0,0.9999397294454041,294
28716,1.0,0.5457019741741685,295
38942,1.0,0.5163101308631554,296
26616,0.0,0.9997970790747187,297
28104,0.0,0.6954939405342416,298
11150,0.0,0.9997345629626306,299
37452,0.0,0.9999749667250816,300
38738,0.0,0.9998354067611038,301
2867,2.0,0.7293762398242238,302
7795,3.0,0.6724442773469949,303
48965,3.0,0.8837712608779652,304
7847,0.0,0.9996619523014201,305
4382,0.0,0.9905186445237322,306
18677,4.0,0.866785988813925,307
37271,0.0,0.9738706140737956,308
49633,2.0,0.6922148463749331,309
14160,1.0,0.9559443708367139,310
39475,0.0,0.9998866847865728,311
37299,2.0,0.6823588611789488,312
33863,0.0,0.9999424590133802,313
315,0.0,0.9996252838237979,314
22111,0.0,0.9999517299071081,315
39578,0.0,0.6239156309996746,316
48173,1.0,0.6704661088197131,317
3514,1.0,0.7824098307922701,318
26652,0.0,0.996426053145993,319
24572,0.0,0.9764631161315716,320
42021,0.0,0.9791096902918037,321
15263,2.0,0.8401940969355898,322
44293,2.0,0.5494612867392512,323
8230,0.0,0.9997660384637145,324
48126,0.0,0.9138922003431188,325
12194,1.0,0.5426789232487809,326
15138,0.0,0.955273589199306,327
43427,3.0,0.4997672066472474,328
27010,0.0,0.8847052081401507,329
45100,1.0,0.9042517864423975,330
305,0.0,0.9382112101619959,331
37798,0.0,0.999924940201498,332
41214,1.0,0.8216131711446978,333
23286,1.0,0.8157023838417313,334
45504,1.0,0.7686962663790748,335
9446,3.0,0.5207383783662534,336
16512,3.0,0.7126365128170161,337
29585,1.0,0.6870137386210903,338
23048,4.0,0.9045148700812111,339
4574,0.0,0.999716370440985,340
35937,0.0,0.9992107599597967,341
40001,0.0,0.9999898001992884,342
42215,0.0,0.9999644903125848,343
14190,0.0,0.9999342974216932,344
33050,4.0,0.9925276348311246,345
25695,0.0,0.5896491675661351,346
197,0.0,0.9968580863911523,347
45936,0.0,0.9994341998510594,348
20585,0.0,0.9583978378866762,349
42739,0.0,0.9999882475677482,350
27660,0.0,0.9891836287807064,351
28987,0.0,0.9999436331042543,352
541,2.0,0.7550412095151733,353
31494,0.0,0.999860521344932,354
12106,1.0,0.7904568661338174,355
17996,3.0,0.6978362155317294,356
2603,2.0,0.6748351497272281,357
46548,1.0,0.5780290957205608,358
569,1.0,0.9255875432657809,359
48483,1.0,0.9602320996231734,360
30948,0.0,0.9982193780984477,361
10369,0.0,0.9896318441371751,362
1136,0.0,0.9999744767779327,363
23440,0.0,0.9999852718943734,364
9810,4.0,0.98057220415351,365
4919,3.0,0.5441411048948156,366
47769,0.0,0.9973879175547357,367
8498,4.0,0.9653592254343135,368
14830,1.0,0.8670256907709122,369
12502,4.0,0.9997543452297208,370
39133,0.0,0.7245221701939563,371
25444,0.0,0.9996180300455219,372
8062,0.0,0.9997798780986477,373
16876,0.0,0.9999829547154591,374
24971,2.0,0.8304965566692392,375
40969,1.0,0.6764868935667842,376
49969,1.0,0.8043873329892801,377
10026,1.0,0.8789603038652278,378
30355,0.0,0.9993860662446176,379
47703,1.0,0.8317775685262332,380
40127,1.0,0.9903991101200491,381
21787,4.0,0.5996903629135752,382
13202,0.0,0.9999930211061969,383
21157,1.0,0.7840690325893515,384
24976,1.0,0.5952811703449784,385
13212,0.0,0.9984036429151225,386
43173,1.0,0.5746847326551212,387
22993,4.0,0.6912806793810884,388
42706,1.0,0.533707129378691,389
34588,4.0,0.7395704962466386,390
26615,2.0,0.9020510663639701,391
32963,1.0,0.775678737454773,392
15256,4.0,0.9893317152477851,393
24486,0.0,0.8954679900998169,394
35529,0.0,0.9998043330317148,395
24937,1.0,0.6341991721823794,396
40821,1.0,0.9267002623575392,397
42859,0.0,0.9995363158277998,398
49457,0.0,0.9435130240530465,399
13573,4.0,0.8917700422437509,400
48097,0.0,0.9999933182439497,401
16637,1.0,0.8087432972314812,402
10189,2.0,0.7703996111290818,403
38982,0.0,0.9958389581212252,404
35372,0.0,0.9943280824217376,405
16917,1.0,0.9185746133753135,406
37383,0.0,0.9995423297491219,407
13619,0.0,0.9993356077206978,408
12759,2.0,0.9105034412047857,409
1639,1.0,0.5531608330270408,410
40914,1.0,0.7842187315774173,411
20726,0.0,0.9999704297853209,412
33196,3.0,0.5802737801175571,413
48952,0.0,0.9999778957676227,414
26397,0.0,0.9999390672169655,415
45649,0.0,0.6430894894736275,416
40501,0.0,0.9999052245364284,417
22749,2.0,0.7154198466754634,418
24484,3.0,0.8344148571565058,419
19443,1.0,0.5683115848166135,420
49247,0.0,0.9996291312317255,421
12514,0.0,0.999956630440402,422
21093,0.0,0.999938508601573,423
36411,1.0,0.6404097135797597,424
31223,2.0,0.6367070660551917,425
12857,0.0,0.9953615680048303,426
7108,4.0,0.831098674555389,427
9733,0.0,0.9794291717707843,428
10782,0.0,0.9997570577000277,429
43921,4.0,0.6082945174662373,430
6858,3.0,0.5711052431482464,431
8722,0.0,0.9999237358341625,432
11525,0.0,0.9984794191315657,433
24502,0.0,0.8859124345221446,434
8641,4.0,0.9859234502000128,435
43914,0.0,0.9618908829327956,436
12987,0.0,0.5664434143127777,437
18441,3.0,0.710210177141386,438
15308,0.0,0.9999811720395216,439
23861,1.0,0.8060398439749129,440
16345,0.0,0.9999798739416637,441
32292,2.0,0.935383323984561,442
39192,4.0,0.9944381545876699,443
37406,0.0,0.9998264643026059,444
9835,2.0,0.8205419339057684,445
47148,3.0,0.7938401711543898,446
14195,0.0,0.9976626871139739,447
23595,0.0,0.9999485262715755,448
34252,3.0,0.6362285012222347,449
23699,0.0,0.9877022148701824,450
39079,0.0,0.8592012386510111,451
15902,1.0,0.6682938218920287,452
46947,0.0,0.9999775810094238,453
6223,0.0,0.9930485811860649,454
37839,0.0,0.9993739773180472,455
35287,0.0,0.9999288636144692,456
12722,3.0,0.47583929942217534,457
22048,4.0,0.8596203858745911,458
19338,0.0,0.9999595199020793,459
16201,3.0,0.5506454716696736,460
30783,0.0,0.9998903846734781,461
9382,0.0,0.9999109640220702,462
40038,3.0,0.6345451033225711,463
43864,0.0,0.6691660155991331,464
17576,1.0,0.7866724202487047,465
26245,0.0,0.999782483006723,466
7761,3.0,0.7236007493585691,467
10424,0.0,0.9733532963360062,468
31892,4.0,0.9819062123215555,469
12594,4.0,0.9914046654976351,470
43580,1.0,0.8114226140622508,471
14835,3.0,0.5098251699211246,472
13919,0.0,0.9722740434666887,473
39114,0.0,0.9889977929935518,474
613,2.0,0.6818151001485239,475
31156,0.0,0.9999650238390078,476
48051,0.0,0.8249604243577995,477
38587,1.0,0.7346057286574519,478
15641,3.0,0.6773743936498948,479
8332,1.0,0.843666576868511,480
45356,1.0,0.7073940466399085,481
47713,1.0,0.7232238405099031,482
38651,0.0,0.9987634809796506,483
14561,0.0,0.9999716018821736,484
41119,0.0,0.9995871569089592,485
42690,1.0,0.9446518685034989,486
28882,0.0,0.9948806993977417,487
13690,0.0,0.9997077254599863,488
35918,4.0,0.4795158595794239,489
44087,1.0,0.9655802357094876,490
19082,0.0,0.95182690373867,491
45918,1.0,0.544055997766221,492
27628,4.0,0.9927319056353298,493
5783,0.0,0.9434570136951201,494
15590,0.0,0.9957602838819773,495
15391,1.0,0.5618528184123451,496
25209,3.0,0.7692193248299263,497
19788,0.0,0.9894899121666996,498
35789,0.0,0.9995706376345255,499
43063,0.0,0.9987542223770738,500
31439,0.0,0.9624077804147777,501
26943,0.0,0.8995868296882568,502
27040,0.0,0.8132751087240617,503
38715,0.0,0.8936900343098879,504
35201,0.0,0.9999515431264753,505
19702,0.0,0.9993290912045846,506
46500,2.0,0.8560501857045851,507
11037,2.0,0.8251329577976118,508
27687,0.0,0.9985481778493662,509
19580,1.0,0.9733099363930027,510
7214,4.0,0.9998872454140191,511
19857,2.0,0.9097225212879746,512
37620,0.0,0.9977274327114525,513
44019,0.0,0.9999533179511872,514
24425,1.0,0.8008012229806695,515
8451,0.0,0.9999367176221766,516
15694,0.0,0.971846309380283,517
34657,4.0,0.6282271541493759,518
38658,1.0,0.6004719783820406,519
18838,0.0,0.9996791433416298,520
29078,0.0,0.9292578234664016,521
31488,4.0,0.9094993475875146,522
12421,0.0,0.9989560157444056,523
5937,3.0,0.852406811597794,524
33605,0.0,0.9900279440776883,525
35959,0.0,0.999609261313257,526
46800,0.0,0.9998738160543459,527
12450,1.0,0.6391726096343601,528
29582,1.0,0.8335709764220501,529
28729,4.0,0.9997993395443072,530
23421,0.0,0.9993980253943887,531
27568,0.0,0.9997224424031199,532
33941,3.0,0.5328281788502436,533
48322,0.0,0.5145461833127715,534
15398,0.0,0.6921667870513066,535
25187,1.0,0.6437480596085219,536
10590,0.0,0.955018792875566,537
11925,3.0,0.8812823591575223,538
25721,4.0,0.5299602720060133,539
39524,4.0,0.6526471759888416,540
49032,0.0,0.7508398731353852,541
22661,3.0,0.8422710785845803,542
4573,0.0,0.9974367317794032,543
39900,0.0,0.9998233928094841,544
31712,0.0,0.8691738193870626,545
47045,0.0,0.9572238446741913,546
38255,0.0,0.9999513312911787,547
5419,1.0,0.7834242529650322,548
49337,0.0,0.9619608460849141,549
44281,1.0,0.5158704726789074,550
46509,0.0,0.9994495226389507,551
24585,3.0,0.5341100251881882,552
46174,0.0,0.9998827931238434,553
45140,2.0,0.49785411344308345,554
14356,0.0,0.9059346864676169,555
30721,0.0,0.9999866554491393,556
35982,0.0,0.9969206099551253,557
37239,0.0,0.9994998273906146,558
13391,4.0,0.9936099878456625,559
20163,0.0,0.9999154962981435,560
43107,0.0,0.9981384064823765,561
23739,0.0,0.9998907790137913,562
45446,0.0,0.9926845838713714,563
16075,0.0,0.9986891330029208,564
28136,4.0,0.9884320966520135,565
25584,0.0,0.9985156715132356,566
42136,3.0,0.783739897780234,567
27204,3.0,0.5049048595664485,568
31105,0.0,0.999073626748546,569
38215,0.0,0.9999869300717984,570
6803,0.0,0.9999357594303456,571
29262,0.0,0.9995695415375289,572
24809,0.0,0.998793965762603,573
47675,0.0,0.9996617804222678,574
20974,0.0,0.9660983234627042,575
35339,2.0,0.49351344264886693,576
6126,0.0,0.9999775514792694,577
44852,0.0,0.9999426226380945,578
31614,0.0,0.999973926889781,579
23143,1.0,0.4956447501667636,580
42192,0.0,0.9498693934320658,581
37873,1.0,0.6480747219095425,582
4782,0.0,0.9998286235963552,583
10500,3.0,0.797319626665112,584
24686,0.0,0.9998180367158438,585
28740,0.0,0.8986454987170612,586
5035,0.0,0.9979448802755745,587
27095,1.0,0.6099274986598143,588
18340,0.0,0.9795584278742009,589
39809,0.0,0.9999462895671172,590
39180,4.0,0.7574275755795103,591
31432,0.0,0.998953701044002,592
20599,0.0,0.990669688454662,593
31374,0.0,0.9928597547052214,594
32629,0.0,0.9966080436141079,595
48062,0.0,0.9996393010655562,596
43600,0.0,0.9999705114932832,597
17235,0.0,0.9999690361517694,598
28704,0.0,0.9970108222447253,599
27857,0.0,0.8942217171855898,600
10697,0.0,0.9959875003239896,601
15614,0.0,0.9998056515860905,602
11468,4.0,0.6772699513345771,603
3670,0.0,0.9999914282694835,604
26733,4.0,0.9970538809079015,605
4826,0.0,0.9995602728402846,606
22707,4.0,0.999914909000182,607
12050,0.0,0.9999618467289305,608
3764,0.0,0.999980472410421,609
23165,0.0,0.9997655575321557,610
20819,4.0,0.8287362677450885,611
27690,0.0,0.9820587288297976,612
39039,3.0,0.6075075149408341,613
35935,0.0,0.974903609413098,614
7679,4.0,0.6882054831121669,615
32174,0.0,0.9992767255274025,616
10980,1.0,0.5710816289375531,617
15158,0.0,0.9999246114753281,618
41029,0.0,0.9886641618473855,619
31422,4.0,0.9781996625958692,620
2041,0.0,0.9999208168878757,621
33260,2.0,0.5627480623174675,622
3461,1.0,0.896503398883544,623
5861,1.0,0.978168988491236,624
18955,0.0,0.9995318233122182,625
9989,0.0,0.9987252682730952,626
13982,0.0,0.9971634276357425,627
19038,1.0,0.6828121591845979,628
3038,0.0,0.8309025969743185,629
49827,0.0,0.9999500124551801,630
15322,1.0,0.6567990684373096,631
17763,1.0,0.7616935239274006,632
48418,0.0,0.9998094203357705,633
27218,0.0,0.9986166404707715,634
30401,0.0,0.9854909336391949,635
11849,0.0,0.9981644645178765,636
31888,1.0,0.8097244808341697,637
13329,0.0,0.9999747534819381,638
48500,3.0,0.8188571531316192,639
14655,4.0,0.6858864592615204,640
26823,0.0,0.999316558054109,641
46405,1.0,0.6061778365840865,642
28051,1.0,0.8792399294164603,643
43202,1.0,0.6605382622162547,644
28948,3.0,0.7705851322678703,645
12020,2.0,0.8256881730152827,646
17780,0.0,0.98528230270127,647
22741,3.0,0.7593063654766206,648
16798,0.0,0.999957168098439,649
43308,0.0,0.9998603727089418,650
13761,1.0,0.6915302498127125,651
42437,0.0,0.8052160609827311,652
46956,0.0,0.9999493521236076,653
26477,1.0,0.803015457835222,654
6916,0.0,0.9999774621625322,655
23075,0.0,0.9828710489974619,656
42020,0.0,0.9999085438613405,657
44050,1.0,0.7991407887876864,658
44328,1.0,0.9642757623859308,659
7882,4.0,0.8949313407062425,660
3556,2.0,0.7106960502245024,661
34396,1.0,0.9493693054672923,662
12249,0.0,0.8340082574682931,663
9445,0.0,0.9985599077549357,664
11676,4.0,0.5064843104667119,665
44175,0.0,0.9986677121747514,666
4529,0.0,0.9889344033864185,667
28032,0.0,0.9994630184716599,668
12931,3.0,0.6483705730669338,669
19432,0.0,0.9999424189174037,670
27326,0.0,0.9955507795264346,671
27405,0.0,0.6179927133986634,672
14230,4.0,0.9740018049995335,673
27953,0.0,0.9998538361398661,674
30702,2.0,0.43229143550932875,675
29985,4.0,0.8849629249688474,676
46416,0.0,0.9998619439963873,677
47424,3.0,0.7263845000899575,678
23666,4.0,0.5306137483622541,679
16023,0.0,0.9993910600414334,680
19070,4.0,0.9959269373743975,681
31380,1.0,0.9493346822036043,682
9944,0.0,0.49763137346405917,683
6701,3.0,0.6431461233449237,684
34145,0.0,0.9884711127290942,685
25405,2.0,0.6135080125136904,686
28297,0.0,0.9861297023544998,687
43856,0.0,0.6648405826989053,688
5851,4.0,0.7815518194851542,689
37457,0.0,0.9980302998617909,690
13436,2.0,0.8818874162006888,691
24083,0.0,0.9999642876164242,692
49775,3.0,0.4542027397904418,693
26361,0.0,0.9998152637290998,694
46792,0.0,0.9542119015769263,695
6971,0.0,0.999987485543987,696
10245,0.0,0.9944853969732278,697
967,0.0,0.9996911837327271,698
11827,4.0,0.9938046994275673,699
40694,0.0,0.9866777803894631,700
26690,0.0,0.9999578410747885,701
978,4.0,0.859274312433737,702
49923,0.0,0.9999073521090046,703
13727,0.0,0.9998190283515007,704
1379,0.0,0.9998560641260226,705
39176,4.0,0.9838991159144442,706
3225,2.0,0.5393776512817513,707
29241,0.0,0.6729616543501724,708
34523,0.0,0.9999636451008258,709
29540,0.0,0.9994841787975757,710
7337,0.0,0.9997090296942471,711
46954,0.0,0.9996267679202473,712
38718,2.0,0.642669294972773,713
47267,0.0,0.9984511885332343,714
13432,0.0,0.9957611772641133,715
26050,1.0,0.9207393413201583,716
17266,0.0,0.999992474959378,717
32727,1.0,0.6633104807308885,718
17418,1.0,0.8247664181528293,719
25105,2.0,0.7599892526377797,720
12944,4.0,0.9375890140515198,721
22905,1.0,0.9383306777355346,722
48476,0.0,0.9999296690886694,723
4787,3.0,0.7536039312105335,724
8762,0.0,0.8468310450310984,725
27756,0.0,0.999913203928246,726
26345,3.0,0.6029437746453855,727
40481,2.0,0.7945749073202009,728
6030,0.0,0.9999383540469732,729
32901,1.0,0.8080997451834647,730
3365,4.0,0.9987144036828011,731
85,0.0,0.9995385499109691,732
49660,1.0,0.9718774100872877,733
48618,0.0,0.9999339227147187,734
18722,4.0,0.8575397515509784,735
47168,0.0,0.9989526774664355,736
42804,0.0,0.9999661090902825,737
687,2.0,0.6167846546286724,738
18695,0.0,0.9997990129101634,739
29338,1.0,0.6286311711209541,740
26980,4.0,0.6678100355013384,741
1410,3.0,0.7700944694568173,742
37543,0.0,0.9999914236449206,743
32169,1.0,0.5201914106176658,744
1571,1.0,0.9000386026723691,745
29080,2.0,0.6984057206755527,746
33618,0.0,0.8244610179134325,747
13417,1.0,0.7601964151333521,748
4438,1.0,0.8620128206553913,749
2317,0.0,0.9998116296662084,750
39916,0.0,0.9997356189998091,751
48916,0.0,0.9996124502461241,752
5495,2.0,0.7399293606508376,753
10647,4.0,0.8078912828477428,754
9244,0.0,0.99981178002291,755
45865,0.0,0.8630773494632747,756
38025,1.0,0.8395667183817174,757
34079,1.0,0.6872599298296419,758
37553,0.0,0.9302819869444722,759
24888,0.0,0.8927389371766946,760
13859,1.0,0.8921510688683033,761
5388,0.0,0.9646234802636693,762
3020,1.0,0.9123363451574462,763
19064,4.0,0.7441414394908386,764
40301,0.0,0.8785395296501635,765
13382,0.0,0.9997680819589438,766
15075,0.0,0.9999529194994593,767
47535,0.0,0.9999852069610474,768
14548,1.0,0.7022482213876324,769
7160,3.0,0.6692420537203758,770
19310,0.0,0.9999847843937696,771
14046,1.0,0.9528710673324396,772
1143,0.0,0.9999793000140417,773
16902,4.0,0.8396618779208777,774
2567,1.0,0.5926688362217554,775
19476,0.0,0.999985060700122,776
48708,3.0,0.4845052090955655,777
34702,0.0,0.9988284016903376,778
43614,0.0,0.9999666772596342,779
43692,0.0,0.7697215184040931,780
