comment_id,index,label_logprobs
1323,26,"{'4': -0.2594621479511261, '3': -1.4782121181488037, '2': -7.665712356567383, '1': -11.650087356567383, '0': -13.571962356567383}"
38126,27,"{'0': -0.10188159346580505, '1': -2.351881504058838, '2': -6.461256504058838, '3': -10.211256980895996, '4': -13.164381980895996}"
26362,28,"{'3': -0.3151874244213104, '2': -1.5183124542236328, '4': -3.065187454223633, '1': -5.424562454223633, '0': -8.846437454223633}"
5410,29,"{'1': -0.1713627576828003, '0': -1.9057377576828003, '2': -4.74948787689209, '3': -9.35886287689209, '4': -13.43698787689209}"
39276,30,"{'0': -0.0004888770054094493, '1': -7.734863758087158, '2': -10.687989234924316, '3': -12.836426734924316, '4': -14.414551734924316}"
32811,31,"{'0': -0.0008819981012493372, '1': -7.094632148742676, '2': -10.235257148742676, '3': -12.204007148742676, '4': -13.813382148742676}"
33729,32,"{'1': -0.5341598391532898, '0': -1.0497848987579346, '2': -2.7997848987579346, '3': -5.9716596603393555, '4': -10.143534660339355}"
47480,33,"{'0': -0.0028224652633070946, '1': -5.893447399139404, '2': -10.018447875976562, '3': -12.752822875976562, '4': -14.893447875976562}"
10694,34,"{'4': -0.028432480990886688, '3': -3.5753073692321777, '2': -10.747182846069336, '1': -14.184682846069336, '0': -15.825307846069336}"
1031,35,"{'0': -0.000525217386893928, '1': -7.688024997711182, '2': -10.25052547454834, '3': -11.65677547454834, '4': -12.93802547454834}"
48834,36,"{'0': -0.17016303539276123, '1': -1.8576630353927612, '2': -7.857663154602051, '3': -11.15453815460205, '4': -13.76391315460205}"
43341,37,"{'0': -5.2569914259947836e-05, '1': -10.218802452087402, '2': -12.531302452087402, '3': -13.859427452087402, '4': -14.875052452087402}"
47870,38,"{'0': -0.0031519278418272734, '1': -5.800026893615723, '2': -9.425026893615723, '3': -12.190651893615723, '4': -14.346901893615723}"
49895,39,"{'4': -0.03642452135682106, '3': -3.3332996368408203, '2': -9.39579963684082, '1': -12.61454963684082, '0': -13.75517463684082}"
37291,40,"{'0': -0.0008417400531470776, '1': -7.1414666175842285, '2': -10.266467094421387, '3': -12.422717094421387, '4': -14.516467094421387}"
11121,41,"{'1': -0.5173054933547974, '2': -1.1579304933547974, '3': -3.048555374145508, '0': -3.189180374145508, '4': -7.298555374145508}"
38307,42,"{'0': -0.09710853546857834, '1': -2.4408586025238037, '2': -5.284608364105225, '3': -9.253358840942383, '4': -11.722108840942383}"
19352,43,"{'3': -0.34797364473342896, '4': -1.2854735851287842, '2': -4.066723823547363, '1': -8.535473823547363, '0': -11.082348823547363}"
24301,44,"{'4': -0.6805492043495178, '3': -0.7117992043495178, '2': -5.852424144744873, '1': -10.961799621582031, '0': -12.961799621582031}"
23452,45,"{'2': -0.6989323496818542, '1': -1.042682409286499, '3': -2.277057409286499, '0': -3.183307409286499, '4': -5.23018217086792}"
886,46,"{'0': -0.0013546108966693282, '1': -6.657604694366455, '2': -9.954479217529297, '3': -12.204479217529297, '4': -14.509166717529297}"
32374,47,"{'0': -7.56950321374461e-05, '1': -9.796950340270996, '2': -12.031325340270996, '3': -13.312575340270996, '4': -14.476637840270996}"
25790,48,"{'0': -0.00022790218645241112, '1': -8.500227928161621, '2': -11.203352928161621, '3': -13.031477928161621, '4': -14.648665428161621}"
5611,49,"{'1': -0.33404994010925293, '2': -1.662174940109253, '0': -2.490299940109253, '3': -4.505925178527832, '4': -8.709050178527832}"
44643,50,"{'0': -0.05455511808395386, '1': -2.9451801776885986, '2': -7.7889299392700195, '3': -11.25767993927002, '4': -13.72642993927002}"
31537,51,"{'0': -0.034282293170690536, '1': -3.4092822074890137, '2': -7.456157207489014, '3': -10.737407684326172, '4': -13.393657684326172}"
11238,52,"{'0': -2.5033637939486653e-05, '1': -10.859399795532227, '2': -13.296899795532227, '3': -14.257837295532227, '4': -15.171899795532227}"
19943,53,"{'0': -0.26554152369499207, '1': -1.4686665534973145, '2': -5.8749165534973145, '3': -9.234291076660156, '4': -12.328041076660156}"
20844,54,"{'0': -0.00026425207033753395, '1': -8.578389167785645, '2': -10.390889167785645, '3': -11.883076667785645, '4': -13.078389167785645}"
39016,55,"{'0': -7.60526381782256e-05, '1': -10.437576293945312, '2': -12.242263793945312, '3': -13.336013793945312, '4': -14.625076293945312}"
42490,56,"{'2': -0.23043179512023926, '3': -1.6523067951202393, '1': -4.74605655670166, '4': -5.26168155670166, '0': -8.16793155670166}"
1402,57,"{'2': -0.3668955862522125, '3': -1.2262705564498901, '1': -4.46064567565918, '4': -6.19502067565918, '0': -9.80439567565918}"
41581,58,"{'0': -3.1470757676288486e-05, '1': -10.625031471252441, '2': -13.000031471252441, '3': -14.101593971252441, '4': -15.242218971252441}"
48081,59,"{'0': -0.012083660811185837, '1': -4.449583530426025, '2': -8.168334007263184, '3': -11.027709007263184, '4': -13.652709007263184}"
12449,60,"{'0': -3.099393507000059e-05, '1': -10.750030517578125, '2': -12.953155517578125, '3': -14.101593017578125, '4': -14.898468017578125}"
46066,61,"{'0': -0.002944540698081255, '1': -6.049819469451904, '2': -7.924819469451904, '3': -9.846694946289062, '4': -11.393569946289062}"
37829,62,"{'2': -0.46915847063064575, '1': -1.625408411026001, '3': -1.906658411026001, '0': -4.03165864944458, '4': -4.54728364944458}"
1192,63,"{'0': -0.00023505308490712196, '1': -8.515859603881836, '2': -11.109609603881836, '3': -12.640859603881836, '4': -13.781484603881836}"
44768,64,"{'0': -0.001259487122297287, '1': -6.7668843269348145, '2': -9.845009803771973, '3': -12.282509803771973, '4': -14.376259803771973}"
33748,65,"{'2': -0.4359026253223419, '1': -1.2015275955200195, '3': -2.9984025955200195, '0': -6.0921525955200195, '4': -7.8734025955200195}"
13741,66,"{'1': -0.23902946710586548, '0': -1.5515294075012207, '2': -7.348404407501221, '3': -11.098404884338379, '4': -14.129654884338379}"
25323,67,"{'0': -0.00043025295599363744, '1': -7.812930107116699, '2': -11.1723051071167, '3': -13.2504301071167, '4': -14.8363676071167}"
6831,68,"{'0': -2.586808113846928e-05, '1': -10.843775749206543, '2': -13.234400749206543, '3': -14.265650749206543, '4': -15.343775749206543}"
43075,69,"{'0': -0.008868000470101833, '1': -4.743243217468262, '2': -9.399493217468262, '3': -12.555743217468262, '4': -14.938555717468262}"
48594,70,"{'3': -0.565462052822113, '4': -1.0029621124267578, '2': -2.768587112426758, '1': -6.174837112426758, '0': -8.721712112426758}"
16311,71,"{'0': -0.0011873346520587802, '1': -6.766812324523926, '2': -10.641812324523926, '3': -13.001187324523926, '4': -14.829312324523926}"
48957,72,"{'0': -0.11528532207012177, '1': -2.2246603965759277, '2': -7.209035396575928, '3': -11.03715991973877, '4': -14.05278491973877}"
38719,73,"{'0': -3.528532761265524e-05, '1': -10.765660285949707, '2': -12.781285285949707, '3': -13.882847785949707, '4': -14.789097785949707}"
17090,74,"{'2': -0.3084909915924072, '1': -1.4959909915924072, '3': -3.2147409915924072, '0': -6.980365753173828, '4': -8.558490753173828}"
5391,75,"{'4': -0.014737666584551334, '3': -4.233487606048584, '2': -9.030363082885742, '1': -12.655363082885742, '0': -13.717863082885742}"
35794,76,"{'0': -0.004705190192908049, '1': -5.42657995223999, '2': -8.285955429077148, '3': -10.910955429077148, '4': -13.129705429077148}"
42107,77,"{'0': -0.0001445904199499637, '1': -9.062644958496094, '2': -11.562644958496094, '3': -13.148582458496094, '4': -14.453269958496094}"
20695,78,"{'2': -0.3014242351055145, '3': -1.910799264907837, '1': -2.301424264907837, '4': -4.785799026489258, '0': -5.613924026489258}"
14184,79,"{'3': -0.5155903100967407, '4': -0.9218403100967407, '2': -5.296840190887451, '1': -10.17184066772461, '0': -13.06246566772461}"
48140,80,"{'0': -0.0005171154043637216, '1': -7.641141891479492, '2': -11.063016891479492, '3': -12.859891891479492, '4': -14.141141891479492}"
41025,81,"{'1': -0.02692263014614582, '0': -3.8706727027893066, '2': -5.183172702789307, '3': -9.542547225952148, '4': -14.151922225952148}"
34714,82,"{'0': -3.135155202471651e-05, '1': -10.750031471252441, '2': -12.953156471252441, '3': -14.125031471252441, '4': -14.929718971252441}"
48242,83,"{'1': -0.6366578340530396, '0': -0.7616578340530396, '2': -5.54290771484375, '3': -9.38665771484375, '4': -13.27728271484375}"
26845,84,"{'0': -0.00016926287207752466, '1': -8.781418800354004, '2': -11.718918800354004, '3': -13.609543800354004, '4': -14.843918800354004}"
8070,85,"{'0': -0.0003212174342479557, '1': -8.156571388244629, '2': -11.094071388244629, '3': -12.844071388244629, '4': -14.226883888244629}"
24948,86,"{'1': -0.22438618540763855, '2': -1.786886215209961, '0': -3.818136215209961, '3': -4.474386215209961, '4': -9.786886215209961}"
12635,87,"{'0': -1.5616295058862306e-05, '1': -11.265640258789062, '2': -13.906265258789062, '3': -14.929702758789062, '4': -15.914077758789062}"
29293,88,"{'0': -0.001456629834137857, '1': -6.6264567375183105, '2': -9.392081260681152, '3': -11.954581260681152, '4': -13.665518760681152}"
12271,89,"{'0': -0.00040665941196493804, '1': -7.922281742095947, '2': -10.547281265258789, '3': -12.109781265258789, '4': -13.734781265258789}"
28981,90,"{'0': -1.883488948806189e-05, '1': -11.156269073486328, '2': -13.437519073486328, '3': -14.562519073486328, '4': -15.484394073486328}"
43872,91,"{'1': -0.5247211456298828, '0': -0.9622211456298828, '2': -3.665346145629883, '3': -7.618471145629883, '4': -11.774721145629883}"
7737,92,"{'0': -3.6954195820726454e-05, '1': -10.32816219329834, '2': -13.23441219329834, '3': -14.42191219329834, '4': -15.52347469329834}"
16019,93,"{'4': -0.017077187076210976, '3': -4.0795769691467285, '2': -11.063952445983887, '1': -14.392077445983887, '0': -15.313952445983887}"
37045,94,"{'1': -0.17329047620296478, '0': -2.063915491104126, '2': -3.470165491104126, '3': -6.954540252685547, '4': -11.657665252685547}"
49409,95,"{'0': -0.051573920994997025, '1': -3.0046989917755127, '2': -7.348448753356934, '3': -10.598448753356934, '4': -13.442198753356934}"
47899,96,"{'0': -0.0003943857445847243, '1': -7.891019344329834, '2': -11.484769821166992, '3': -13.562894821166992, '4': -15.226957321166992}"
30201,97,"{'0': -0.0004070168943144381, '1': -7.8910322189331055, '2': -10.922282218933105, '3': -13.016032218933105, '4': -14.562907218933105}"
12334,98,"{'0': -0.0010182439582422376, '1': -7.016643047332764, '2': -9.594768524169922, '3': -11.860393524169922, '4': -13.501018524169922}"
49530,99,"{'0': -0.0001565095444675535, '1': -8.87515640258789, '2': -12.04703140258789, '3': -13.47671890258789, '4': -14.88296890258789}"
26115,100,"{'3': -0.6184573173522949, '4': -0.9622073173522949, '2': -2.540332317352295, '1': -8.212207794189453, '0': -10.868457794189453}"
11314,101,"{'1': -0.14969778060913086, '0': -2.087197780609131, '2': -4.212197780609131, '3': -8.821573257446289, '4': -12.227823257446289}"
5650,102,"{'1': -0.25890493392944336, '0': -1.5089049339294434, '2': -4.993279933929443, '3': -9.024530410766602, '4': -13.102655410766602}"
33903,103,"{'4': -0.12976530194282532, '3': -2.129765272140503, '2': -5.879765510559082, '1': -10.692265510559082, '0': -11.864140510559082}"
10634,104,"{'4': -0.3172953128814697, '3': -1.3172953128814697, '2': -5.520420074462891, '1': -11.25479507446289, '0': -13.34854507446289}"
26214,105,"{'0': -0.5248798131942749, '1': -0.9155048131942749, '2': -4.8686299324035645, '3': -8.337379455566406, '4': -12.462379455566406}"
9453,106,"{'0': -2.13382354559144e-05, '1': -11.109395980834961, '2': -13.359395980834961, '3': -14.304708480834961, '4': -15.437520980834961}"
9411,107,"{'4': -0.30589956045150757, '3': -1.3527746200561523, '2': -5.493399620056152, '1': -7.930899620056152, '0': -9.430899620056152}"
686,108,"{'2': -0.38150131702423096, '1': -1.522126317024231, '3': -2.5377511978149414, '0': -4.022126197814941, '4': -6.397126197814941}"
16823,109,"{'0': -0.00016020445036701858, '1': -8.812660217285156, '2': -12.218910217285156, '3': -13.750160217285156, '4': -15.476722717285156}"
37890,110,"{'0': -0.0026515109930187464, '1': -5.955776691436768, '2': -10.09640121459961, '3': -13.09640121459961, '4': -15.27608871459961}"
7574,111,"{'0': -0.0004301338049117476, '1': -7.797305107116699, '2': -11.6879301071167, '3': -13.6723051071167, '4': -15.7738676071167}"
38840,112,"{'1': -0.06475402414798737, '2': -3.361629009246826, '0': -3.611629009246826, '3': -6.939754009246826, '4': -12.205379486083984}"
21953,113,"{'1': -0.3629089891910553, '0': -1.191033959388733, '2': -7.816033840179443, '3': -11.191034317016602, '4': -14.394159317016602}"
16356,114,"{'4': -0.5932829976081848, '3': -0.8276579976081848, '2': -4.640158176422119, '1': -7.421408176422119, '0': -9.124532699584961}"
7896,115,"{'0': -0.035572413355112076, '1': -3.3793225288391113, '2': -7.113697528839111, '3': -10.723072052001953, '4': -13.738697052001953}"
23646,116,"{'2': -0.2124563306570053, '1': -2.306206226348877, '3': -2.712456226348877, '0': -3.962456226348877, '4': -5.212456226348877}"
22607,117,"{'0': -0.00034671969478949904, '1': -8.031597137451172, '2': -11.359722137451172, '3': -13.140972137451172, '4': -14.765972137451172}"
4267,118,"{'4': -0.00021073981770314276, '3': -8.468960762023926, '2': -15.234585762023926, '1': -17.12520980834961, '0': -17.90645980834961}"
26915,119,"{'0': -0.0036471060011535883, '1': -5.816147327423096, '2': -7.613022327423096, '3': -9.441146850585938, '4': -11.331771850585938}"
40331,120,"{'1': -0.12195121496915817, '0': -2.215701103210449, '2': -5.184451103210449, '3': -9.32507610321045, '4': -13.05945110321045}"
3581,121,"{'0': -0.00033504117163829505, '1': -8.140959739685059, '2': -10.765959739685059, '3': -12.265959739685059, '4': -13.719084739685059}"
41018,122,"{'1': -0.10979011654853821, '0': -2.625415086746216, '2': -3.469165086746216, '3': -7.906665325164795, '4': -12.937914848327637}"
43300,123,"{'0': -2.6702524337451905e-05, '1': -10.92190170288086, '2': -13.15627670288086, '3': -14.50783920288086, '4': -15.30471420288086}"
46711,124,"{'2': -0.5092535018920898, '1': -1.2905035018920898, '0': -2.66550350189209, '3': -2.97800350189209, '4': -6.02487850189209}"
13308,125,"{'1': -0.46136248111724854, '2': -1.7426124811172485, '0': -2.148862361907959, '3': -2.711362361907959, '4': -4.523862361907959}"
38052,126,"{'0': -0.11618063598871231, '1': -2.303680658340454, '2': -4.678680419921875, '3': -7.834930419921875, '4': -11.647430419921875}"
37950,127,"{'0': -0.0017207353375852108, '1': -6.470470905303955, '2': -9.126720428466797, '3': -10.720470428466797, '4': -12.392345428466797}"
38433,128,"{'4': -0.018212823197245598, '3': -4.018212795257568, '2': -9.783838272094727, '1': -13.080713272094727, '0': -14.033838272094727}"
29026,129,"{'0': -0.00011467275908216834, '1': -9.312614440917969, '2': -11.453239440917969, '3': -12.851676940917969, '4': -13.828239440917969}"
3101,130,"{'4': -0.2591020166873932, '3': -1.4778519868850708, '2': -8.993476867675781, '1': -13.712226867675781, '0': -15.384101867675781}"
1832,131,"{'2': -0.14506560564041138, '1': -2.5044405460357666, '3': -2.9419405460357666, '0': -8.191940307617188, '4': -8.738815307617188}"
46846,132,"{'3': -0.17885823547840118, '4': -1.8819832801818848, '2': -4.475733280181885, '1': -9.397607803344727, '0': -12.866357803344727}"
17601,133,"{'0': -6.23445157543756e-05, '1': -9.875061988830566, '2': -12.531311988830566, '3': -13.898499488830566, '4': -15.007874488830566}"
20950,134,"{'0': -0.01414499618113041, '1': -4.3266448974609375, '2': -7.2485198974609375, '3': -10.779769897460938, '4': -13.014144897460938}"
19924,135,"{'0': -7.354942499659956e-05, '1': -9.656323432922363, '2': -12.515698432922363, '3': -13.836010932922363, '4': -15.156323432922363}"
29478,136,"{'0': -0.04689141362905502, '1': -3.281266450881958, '2': -4.968766212463379, '3': -6.937516212463379, '4': -8.890641212463379}"
17037,137,"{'1': -0.389169305562973, '0': -1.1704193353652954, '2': -4.436044216156006, '3': -8.373544692993164, '4': -12.389169692993164}"
31516,138,"{'1': -0.6011584401130676, '0': -0.9292834401130676, '2': -2.944908380508423, '3': -5.523033618927002, '4': -8.866783142089844}"
26033,139,"{'0': -0.09167302399873734, '1': -2.4510481357574463, '2': -6.638547897338867, '3': -10.076047897338867, '4': -13.232297897338867}"
25490,140,"{'0': -5.495397272170521e-05, '1': -9.921930313110352, '2': -12.937555313110352, '3': -14.250055313110352, '4': -15.523492813110352}"
46657,141,"{'0': -0.012273029424250126, '1': -4.418522834777832, '2': -8.981022834777832, '3': -12.168522834777832, '4': -14.527897834777832}"
38578,142,"{'4': -0.5606918931007385, '3': -0.8731918931007385, '2': -4.576316833496094, '1': -7.013816833496094, '0': -8.216941833496094}"
45835,143,"{'1': -0.11702775955200195, '0': -2.242027759552002, '2': -5.492027759552002, '3': -10.007652282714844, '4': -13.679527282714844}"
44820,144,"{'0': -0.00036793138133361936, '1': -7.984743118286133, '2': -11.109743118286133, '3': -13.047243118286133, '4': -14.437868118286133}"
39890,145,"{'0': -0.3656519651412964, '1': -1.1937769651412964, '2': -5.803152084350586, '3': -9.365652084350586, '4': -12.506277084350586}"
24908,146,"{'0': -0.03450815752148628, '1': -3.425133228302002, '2': -6.690758228302002, '3': -9.925132751464844, '4': -12.847007751464844}"
36126,147,"{'4': -0.0038441347423940897, '3': -5.566344261169434, '2': -11.550719261169434, '1': -14.691344261169434, '0': -15.894469261169434}"
14889,148,"{'0': -0.0012037658598273993, '1': -6.766828536987305, '2': -10.219953536987305, '3': -12.719953536987305, '4': -14.962141036987305}"
46827,149,"{'1': -0.19806908071041107, '0': -2.0105690956115723, '2': -3.1043190956115723, '3': -7.166819095611572, '4': -11.479318618774414}"
43131,150,"{'0': -2.1219027985353023e-05, '1': -11.468770980834961, '2': -13.359395980834961, '3': -14.273458480834961, '4': -15.078145980834961}"
23175,151,"{'0': -0.00033063191222026944, '1': -8.125330924987793, '2': -10.750330924987793, '3': -12.750330924987793, '4': -14.109705924987793}"
32857,152,"{'0': -0.0001760566228767857, '1': -8.890801429748535, '2': -11.250176429748535, '3': -12.625176429748535, '4': -13.843926429748535}"
5141,153,"{'3': -0.4406599700450897, '4': -1.034409999847412, '2': -6.971909999847412, '1': -11.768784523010254, '0': -14.268784523010254}"
34789,154,"{'0': -0.3090258836746216, '1': -1.3402758836746216, '2': -5.559025764465332, '3': -8.699650764465332, '4': -12.402775764465332}"
22001,155,"{'2': -0.03649498149752617, '3': -3.8177449703216553, '4': -4.302120208740234, '1': -8.302120208740234, '0': -10.005245208740234}"
12494,156,"{'0': -1.3470558769768104e-05, '1': -11.46876335144043, '2': -13.95313835144043, '3': -14.95313835144043, '4': -15.73438835144043}"
42332,157,"{'2': -0.11543083935976028, '3': -2.3810558319091797, '1': -4.13105583190918, '4': -8.02168083190918, '0': -9.17793083190918}"
1919,158,"{'0': -0.30311641097068787, '1': -1.3499914407730103, '2': -6.146866321563721, '3': -9.771866798400879, '4': -13.037491798400879}"
23793,159,"{'1': -0.48253297805786133, '0': -1.0919079780578613, '2': -3.1075329780578613, '3': -6.045032978057861, '4': -10.810657501220703}"
35604,160,"{'0': -3.373566141817719e-05, '1': -10.531283378601074, '2': -13.093783378601074, '3': -14.554720878601074, '4': -14.812533378601074}"
11130,161,"{'2': -0.42843568325042725, '3': -1.0690606832504272, '4': -5.631560802459717, '1': -6.506560802459717, '0': -10.897185325622559}"
47202,162,"{'0': -0.016954362392425537, '1': -4.14195442199707, '2': -7.14195442199707, '3': -10.81382942199707, '4': -13.64195442199707}"
4948,163,"{'1': -0.3080023527145386, '2': -1.5580023527145386, '0': -3.073627471923828, '3': -4.823627471923828, '4': -9.526752471923828}"
17862,164,"{'3': -0.14206519722938538, '2': -2.1733152866363525, '4': -4.001440048217773, '1': -8.063940048217773, '0': -12.126440048217773}"
3,165,"{'1': -0.22557209432125092, '0': -1.913072109222412, '2': -2.928697109222412, '3': -7.366197109222412, '4': -11.819321632385254}"
15365,166,"{'0': -0.0003719830128829926, '1': -8.000371932983398, '2': -10.937871932983398, '3': -12.406621932983398, '4': -13.859746932983398}"
49891,167,"{'0': -0.06610498577356339, '1': -2.7536048889160156, '2': -8.347354888916016, '3': -11.894229888916016, '4': -14.597354888916016}"
6946,168,"{'0': -1.2159273865108844e-05, '1': -11.671887397766113, '2': -13.890637397766113, '3': -14.757824897766113, '4': -15.445324897766113}"
24396,169,"{'1': -0.42921191453933716, '0': -1.2573368549346924, '2': -2.8354618549346924, '3': -5.2260870933532715, '4': -8.179211616516113}"
12809,170,"{'0': -0.0002047805901383981, '1': -8.718955039978027, '2': -11.109580039978027, '3': -12.406455039978027, '4': -13.812705039978027}"
34824,171,"{'0': -0.22070680558681488, '1': -1.642581820487976, '2': -5.470706939697266, '3': -8.533206939697266, '4': -11.126956939697266}"
17470,172,"{'1': -0.07635281980037689, '2': -2.841977834701538, '0': -4.248227596282959, '3': -7.076352596282959, '4': -11.857603073120117}"
42264,173,"{'0': -0.001150541938841343, '1': -6.813650608062744, '2': -10.376150131225586, '3': -13.126150131225586, '4': -15.001150131225586}"
17372,174,"{'4': -0.02398592233657837, '3': -3.7427358627319336, '2': -11.508360862731934, '1': -14.992735862731934, '0': -16.86773681640625}"
34112,175,"{'1': -0.389059841632843, '0': -1.1390597820281982, '2': -6.154685020446777, '3': -10.654685020446777, '4': -14.092185020446777}"
46835,176,"{'1': -0.5665493607521057, '0': -0.8946743607521057, '2': -3.785299301147461, '3': -6.941549301147461, '4': -11.254049301147461}"
15009,177,"{'0': -1.4185804502631072e-05, '1': -11.484389305114746, '2': -13.890639305114746, '3': -14.843764305114746, '4': -15.726576805114746}"
13193,178,"{'3': -0.44713467359542847, '2': -1.5565097332000732, '4': -2.0408847332000732, '1': -3.9783847332000732, '0': -6.978384494781494}"
29,179,"{'3': -0.1391121745109558, '2': -2.4047372341156006, '4': -3.2484872341156006, '1': -7.2953619956970215, '0': -11.29536247253418}"
26745,180,"{'3': -0.7022598385810852, '4': -0.7022598385810852, '2': -4.7335100173950195, '1': -8.38976001739502, '0': -10.96788501739502}"
29783,181,"{'0': -3.421248038648628e-05, '1': -10.46878433227539, '2': -13.15628433227539, '3': -14.40628433227539, '4': -15.51565933227539}"
27140,182,"{'2': -0.4368859827518463, '3': -1.233760952949524, '1': -2.8900110721588135, '4': -5.124385833740234, '0': -7.030635833740234}"
36829,183,"{'2': -0.15459032356739044, '3': -2.482715368270874, '1': -3.060840368270874, '4': -4.967090129852295, '0': -5.170215129852295}"
29107,184,"{'0': -9.512448741588742e-05, '1': -9.43759536743164, '2': -12.07822036743164, '3': -13.23447036743164, '4': -14.46103286743164}"
9430,185,"{'1': -0.7158450484275818, '2': -0.7158450484275818, '3': -3.8564701080322266, '0': -6.762720108032227, '4': -9.356470108032227}"
40281,186,"{'0': -0.0008578196284361184, '1': -7.110232830047607, '2': -10.81335735321045, '3': -13.04773235321045, '4': -14.67273235321045}"
5458,187,"{'0': -0.012089196592569351, '1': -4.449589252471924, '2': -8.215213775634766, '3': -12.105838775634766, '4': -14.808963775634766}"
774,188,"{'3': -0.31398698687553406, '2': -1.5952370166778564, '4': -2.8921120166778564, '1': -4.548361778259277, '0': -7.720236778259277}"
15462,189,"{'2': -0.7216752767562866, '1': -0.7529252767562866, '0': -3.815425395965576, '3': -3.877925395965576, '4': -9.002924919128418}"
42901,190,"{'2': -0.7178705930709839, '1': -0.7334955930709839, '0': -4.108495712280273, '3': -4.217870712280273, '4': -8.874120712280273}"
33856,191,"{'1': -0.1303166151046753, '2': -2.583441734313965, '0': -3.177191734313965, '3': -5.333441734313965, '4': -10.411566734313965}"
20190,192,"{'0': -0.13683098554611206, '1': -2.058706045150757, '2': -8.402456283569336, '3': -11.855581283569336, '4': -14.418081283569336}"
28859,193,"{'0': -0.045624591410160065, '1': -3.1237494945526123, '2': -7.467499732971191, '3': -11.404999732971191, '4': -13.904999732971191}"
11064,194,"{'0': -0.0006591292913071811, '1': -7.438158988952637, '2': -10.141283988952637, '3': -12.016283988952637, '4': -13.735033988952637}"
40048,195,"{'0': -7.974783511599526e-05, '1': -9.625080108642578, '2': -12.156330108642578, '3': -13.507892608642578, '4': -14.484455108642578}"
