index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
211,1,,0.999116954060188,0.0008830459398120763,1,1,1
212,0,,1.9947291270525487e-06,0.9999980052708729,0,1,1
213,0,,0.0004173159595863865,0.9995826840404137,0,1,1
214,0,,0.9999996640322876,3.359677124322968e-07,1,1,1
215,1,,0.9999955048192253,4.495180774716269e-06,1,1,1
216,0,,0.9697854107494618,0.03021458925053828,1,1,1
217,1,,0.9999950630099838,4.936990016172619e-06,1,1,1
218,1,,0.9987355779236381,0.0012644220763619568,1,1,1
219,1,,0.9999898700059248,1.0129994075289931e-05,1,1,1
220,1,,0.6513548646660542,0.34864513533394575,1,1,1
221,0,,0.002757622777180038,0.99724237722282,0,1,1
222,1,,0.9999992065505278,7.93449472315101e-07,1,1,1
223,0,,2.5360192716443233e-07,0.9999997463980729,0,1,1
224,0,,0.5926665999540697,0.4073334000459302,1,1,1
225,1,,0.25386100696924885,0.746138993030751,0,1,1
226,1,,0.999974533602314,2.5466397685812337e-05,1,1,1
227,0,,0.9572778000158576,0.04272219998414247,1,1,1
228,1,,0.9999968618521474,3.138147852480448e-06,1,1,1
229,1,,0.9817357211137667,0.018264278886233363,1,1,1
230,1,,0.9999778743393115,2.21256606885871e-05,1,1,1
231,1,,0.9998440197817606,0.0001559802182393316,1,1,1
232,1,,0.9999941371882595,5.862811740468956e-06,1,1,1
233,0,,0.9678992942089575,0.03210070579104255,1,1,1
234,1,,0.44167300566462553,0.5583269943353745,0,1,1
235,0,,0.5660185351961015,0.43398146480389854,1,1,1
236,0,,0.9865717424942962,0.013428257505703766,1,1,1
237,0,,0.9752018423269196,0.024798157673080256,1,1,1
238,0,,0.9988120943290822,0.0011879056709177944,1,1,1
239,1,,0.9999980052711702,1.9947288298153615e-06,1,1,1
240,1,,0.9999961550639386,3.844936061386564e-06,1,1,1
241,1,,0.9999971869832075,2.8130167924410957e-06,1,1,1
242,0,,0.5774953651858118,0.42250463481418826,1,1,1
243,0,,0.0002234163069280677,0.9997765836930719,0,1,1
244,1,,0.999996033014026,3.966985974059194e-06,1,1,1
245,0,,2.3823699519349629e-07,0.9999997617630049,0,1,1
246,1,,0.9998488180686695,0.00015118193133046255,1,1,1
247,0,,0.5813030906443133,0.41869690935568665,1,1,1
248,0,,3.705296977158346e-05,0.9999629470302284,0,1,1
249,0,,0.0002824081957897377,0.9997175918042104,0,1,1
250,0,,5.368750999374553e-07,0.9999994631249001,0,1,1
251,0,,0.9995826843014813,0.00041731569851878125,1,1,1
252,1,,0.9999994796428987,5.203571012933821e-07,1,1,1
253,0,,3.9278629391454625e-07,0.9999996072137061,0,1,1
254,1,,0.9999995187485271,4.812514727768721e-07,1,1,1
255,0,,0.002631673427319478,0.9973683265726806,0,1,1
256,0,,0.9997546306199806,0.0002453693800193344,1,1,1
257,1,,0.9992562970310226,0.0007437029689774241,1,1,1
258,0,,1.9444342341314e-07,0.9999998055565765,0,1,1
259,1,,0.9999983463110793,1.6536889206913315e-06,1,1,1
260,1,,0.9999881568653858,1.1843134614119634e-05,1,1,1
261,0,,5.9551411233894795e-06,0.9999940448588766,0,1,1
262,0,,0.003945407392193945,0.996054592607806,0,1,1
263,0,,0.1422318877380116,0.8577681122619883,0,1,1
264,0,,0.0001293156395460795,0.9998706843604539,0,1,1
265,0,,0.0005703155711820397,0.9994296844288181,0,1,1
266,1,,0.999312148793731,0.0006878512062689009,1,1,1
267,1,,0.9999863686501915,1.3631349808456326e-05,1,1,1
268,0,,0.9999227781156024,7.72218843977693e-05,1,1,1
269,1,,0.9999932519489378,6.748051062144715e-06,1,1,1
270,0,,7.042272468809582e-08,0.9999999295772753,0,1,1
271,1,,0.9999987710812835,1.2289187163995701e-06,1,1,1
272,0,,9.761568387351306e-05,0.9999023843161264,0,1,1
273,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
274,1,,0.999279161995586,0.0007208380044140493,1,1,1
275,1,,0.9992903295956157,0.0007096704043842924,1,1,1
276,0,,2.5612825160865422e-06,0.999997438717484,0,1,1
277,1,,0.9999997726726507,2.2732734915823193e-07,1,1,1
278,1,,0.987375048953798,0.012624951046202053,1,1,1
279,0,,0.1225232189263307,0.8774767810736694,0,1,1
280,0,,0.9999985406238495,1.4593761504011898e-06,1,1,1
281,0,,0.010986942306754304,0.9890130576932457,0,1,1
282,0,,0.5,0.5,1,1,1
283,0,,1.3081772114570374e-06,0.9999986918227886,0,1,1
284,1,,0.9999994546705756,5.453294244821304e-07,1,1,1
285,0,,0.21733753118592736,0.7826624688140728,0,1,1
286,1,,0.9999975175190102,2.4824809897032325e-06,1,1,1
287,1,,0.9998511614930343,0.0001488385069657806,1,1,1
288,0,,6.786735408313009e-07,0.9999993213264592,0,1,1
289,0,,0.9073122213606241,0.09268777863937604,1,1,1
290,0,,0.2094696714602651,0.7905303285397349,0,1,1
291,1,,0.9999869928697408,1.3007130259300028e-05,1,1,1
292,0,,0.0022170134844270136,0.9977829865155731,0,1,1
293,0,,0.39981162643692786,0.6001883735630721,0,1,1
294,0,,0.99985574008823,0.00014425991177004286,1,1,1
295,1,,0.9883127432091338,0.011687256790866143,1,1,1
296,0,,3.6326803510733926e-07,0.9999996367319649,0,1,1
297,1,,0.9999959705436237,4.029456376216344e-06,1,1,1
298,1,,0.9664104960428821,0.033589503957117864,1,1,1
299,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
300,1,,0.9999980052703973,1.994729602632141e-06,1,1,1
301,1,,0.9999998555020113,1.4449798865893502e-07,1,1,1
302,0,,0.0026730063505840756,0.9973269936494158,0,1,1
303,0,,9.570828870810418e-07,0.999999042917113,0,1,1
304,0,,0.07055959032390026,0.9294404096760996,0,1,1
305,0,,4.3139107613995757e-07,0.9999995686089238,0,1,1
306,1,,0.999995214905113,4.785094887057313e-06,1,1,1
307,1,,0.9999984465026042,1.5534973957873436e-06,1,1,1
308,1,,0.9999919865042133,8.013495786701221e-06,1,1,1
309,1,,0.2751297238231752,0.7248702761768248,0,1,1
310,0,,0.9999988984051549,1.1015948449785616e-06,1,1,1
311,0,,2.5215724090039505e-06,0.999997478427591,0,1,1
312,0,,0.6297745935070806,0.3702254064929193,1,1,1
313,0,,0.679178699175393,0.32082130082460697,1,1,1
314,0,,0.9953181769548816,0.0046818230451185164,1,1,1
315,0,,0.0027576217936970313,0.997242378206303,0,1,1
316,1,,0.9999987901338298,1.2098661702938234e-06,1,1,1
317,0,,0.9759464460561605,0.02405355394383956,1,1,1
318,0,,0.9982453858639497,0.0017546141360503863,1,1,1
319,1,,0.9999967112515472,3.288748452885321e-06,1,1,1
320,0,,0.006903838275551822,0.9930961617244481,0,1,1
321,1,,0.9999996640322625,3.3596773746383445e-07,1,1,1
322,0,,0.05108273117858622,0.9489172688214138,0,1,1
323,0,,4.15736648709423e-06,0.9999958426335129,0,1,1
324,0,,0.9852713847447114,0.014728615255288654,1,1,1
325,1,,0.9999890468783209,1.0953121679008212e-05,1,1,1
326,1,,0.9511422179154883,0.048857782084511685,1,1,1
327,1,,0.9995044641317758,0.0004955358682242357,1,1,1
328,0,,3.689883752410227e-07,0.9999996310116248,0,1,1
329,1,,0.9999426123996551,5.73876003449334e-05,1,1,1
330,0,,0.9944450755020964,0.005554924497903555,1,1,1
331,1,,0.9999923534639034,7.646536096765803e-06,1,1,1
332,1,,0.9999964440141677,3.555985832466557e-06,1,1,1
333,1,,0.7981867777396212,0.20181322226037882,1,1,1
334,1,,0.9999938558275951,6.144172404900544e-06,1,1,1
335,1,,0.9854964217995177,0.014503578200482418,1,1,1
336,0,,0.9996140338375551,0.000385966162444819,1,1,1
337,0,,0.9978510503329382,0.002148949667061779,1,1,1
338,0,,0.03514484842196812,0.9648551515780319,0,1,1
339,1,,0.9988839857733797,0.0011160142266203935,1,1,1
340,0,,0.9999559988134539,4.4001186546172757e-05,1,1,1
341,0,,1.963804598466926e-06,0.9999980361954016,0,1,1
342,0,,0.9658995747784968,0.034100425221503236,1,1,1
343,0,,0.7185943805178138,0.2814056194821861,1,1,1
344,1,,0.9073122238669026,0.09268777613309748,1,1,1
345,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
346,1,,0.9999950630095792,4.936990420788501e-06,1,1,1
347,1,,0.9999566809648793,4.331903512060733e-05,1,1,1
348,0,,3.011596898095893e-07,0.9999996988403103,0,1,1
349,1,,0.9999838124164532,1.6187583546737708e-05,1,1,1
350,0,,2.295920102465403e-06,0.9999977040798974,0,1,1
351,1,,0.999999254622739,7.45377261037698e-07,1,1,1
352,1,,0.9999962733602993,3.7266397006694275e-06,1,1,1
353,1,,0.9999998532265284,1.467734715627038e-07,1,1,1
354,1,,0.00012148174556558672,0.9998785182544345,0,1,1
355,0,,0.47268347662043286,0.5273165233795671,0,1,1
356,0,,0.999488742213033,0.0005112577869670873,1,1,1
357,0,,0.8152324893520001,0.184767510648,1,1,1
358,0,,6.375547398558532e-07,0.9999993624452602,0,1,1
359,1,,0.44167300566462553,0.5583269943353745,0,1,1
360,1,,0.8479677430095496,0.15203225699045042,1,1,1
361,1,,0.9999771720038276,2.282799617242029e-05,1,1,1
362,0,,0.1755380649971796,0.8244619350028205,0,1,1
363,1,,0.999982221455952,1.777854404816388e-05,1,1,1
364,1,,0.9999349718345646,6.50281654353139e-05,1,1,1
365,1,,0.999969281809968,3.071819003198412e-05,1,1,1
366,0,,0.006903838071221877,0.993096161928778,0,1,1
367,0,,3.4663268309470746e-07,0.9999996533673168,0,1,1
368,1,,0.999932907777497,6.70922225030937e-05,1,1,1
369,1,,0.9546474200908502,0.045352579909149864,1,1,1
370,0,,0.22000709974589314,0.7799929002541067,0,1,1
371,1,,0.999996155066388,3.844933612077748e-06,1,1,1
372,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
373,1,,0.9820137910906878,0.01798620890931226,1,1,1
374,1,,0.977370799637392,0.02262920036260802,1,1,1
375,0,,0.24508500210441886,0.754914997895581,0,1,1
376,1,,0.9999883404725518,1.1659527448167822e-05,1,1,1
377,1,,0.9632305360354471,0.03676946396455293,1,1,1
378,1,,0.9999546021258859,4.5397874114036706e-05,1,1,1
379,0,,0.999962947013389,3.7052986610997703e-05,1,1,1
380,1,,0.9736446477274426,0.026355352272557343,1,1,1
381,0,,0.9979170295576685,0.0020829704423314895,1,1,1
382,0,,1.0348534485972414e-06,0.9999989651465515,0,1,1
383,0,,0.04958902860236011,0.95041097139764,0,1,1
384,0,,0.9965165762465923,0.003483423753407561,1,1,1
385,0,,2.57595421842851e-07,0.9999997424045781,0,1,1
386,1,,0.9999983463101798,1.6536898201188972e-06,1,1,1
387,0,,0.4493926492132671,0.550607350786733,0,1,1
388,0,,4.965281118882038e-07,0.9999995034718882,0,1,1
389,1,,0.9999982396574556,1.7603425444492617e-06,1,1,1
390,0,,0.9999111191207164,8.888087928369488e-05,1,1,1
391,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
392,0,,0.010169656253886699,0.9898303437461133,0,1,1
393,1,,0.743168019989179,0.256831980010821,1,1,1
394,0,,0.9999904837469588,9.516253041286445e-06,1,1,1
395,1,,0.7279754489059775,0.2720245510940225,1,1,1
396,1,,0.999906854100801,9.314589919905837e-05,1,1,1
397,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
398,0,,2.6841991006397333e-06,0.9999973158008992,0,1,1
399,0,,3.76364426945294e-05,0.9999623635573054,0,1,1
400,0,,0.000544213197592591,0.9994557868024075,0,1,1
401,1,,0.9854964216930248,0.014503578306975237,1,1,1
402,0,,0.019419344209928777,0.9805806557900711,0,1,1
403,1,,0.9968763520265547,0.0031236479734453007,1,1,1
404,1,,0.9999982669484088,1.7330515912667565e-06,1,1,1
405,1,,0.12252321251815919,0.8774767874818407,0,1,1
406,1,,0.9999640869930665,3.591300693361521e-05,1,1,1
407,1,,0.9999840633755971,1.5936624402894672e-05,1,1,1
408,1,,0.8757869851639067,0.12421301483609337,1,1,1
409,0,,0.712232184238947,0.2877678157610531,1,1,1
410,0,,0.00022693385749600556,0.999773066142504,0,1,1
411,1,,0.9999785550553338,2.1444944666227858e-05,1,1,1
412,0,,3.0115977956215726e-07,0.9999996988402206,0,1,1
413,0,,4.812517560394471e-07,0.999999518748244,0,1,1
414,0,,0.43014733397551624,0.5698526660244838,0,1,1
415,1,,0.999738809710087,0.0002611902899130524,1,1,1
416,0,,0.35577489351363034,0.6442251064863697,0,1,1
417,1,,0.9766692284751635,0.023330771524836445,1,1,1
418,1,,0.995017729678605,0.004982270321394995,1,1,1
419,0,,0.7154240079185319,0.28457599208146817,1,1,1
420,0,,3.16932393171541e-05,0.9999683067606829,0,1,1
421,0,,0.5428632831725052,0.45713671682749485,1,1,1
422,1,,0.9999934595649902,6.5404350097310245e-06,1,1,1
423,0,,0.04272219998414247,0.9572778000158576,0,1,1
424,0,,0.9998977001586111,0.00010229984138879726,1,1,1
425,1,,0.9999795370602332,2.0462939766754248e-05,1,1,1
426,1,,0.9999888743890297,1.1125610970220105e-05,1,1,1
427,1,,0.9992903294371045,0.0007096705628954358,1,1,1
428,0,,0.022977368906458788,0.9770226310935413,0,1,1
429,0,,0.9324533144915912,0.06754668550840877,1,1,1
430,1,,0.9999832985754766,1.670142452340944e-05,1,1,1
431,1,,0.9998232549408936,0.0001767450591063074,1,1,1
432,1,,0.9999930377413636,6.962258636273325e-06,1,1,1
433,1,,0.9999972305941889,2.769405811082847e-06,1,1,1
434,0,,0.9999942280799053,5.7719200946691814e-06,1,1,1
435,0,,1.4971088600458438e-05,0.9999850289113995,0,1,1
436,0,,2.8857123548615533e-05,0.9999711428764515,0,1,1
437,0,,0.959154281754899,0.04084571824510102,1,1,1
438,0,,0.00022693393863547435,0.9997730660613645,0,1,1
439,0,,0.004681822802085613,0.9953181771979145,0,1,1
440,0,,0.939913350667554,0.06008664933244599,1,1,1
441,1,,0.9999976312014017,2.368798598228817e-06,1,1,1
442,1,,0.9999892166859291,1.0783314070830054e-05,1,1,1
443,1,,0.9999978431830394,2.156816960532084e-06,1,1,1
444,0,,0.37754066879814546,0.6224593312018546,0,1,1
445,1,,0.2658804730998169,0.734119526900183,0,1,1
446,0,,0.9994642195773551,0.0005357804226450247,1,1,1
447,1,,0.9999983719491867,1.6280508132316403e-06,1,1,1
448,1,,0.8479677506936879,0.15203224930631218,1,1,1
449,0,,0.9998840806818571,0.0001159193181429112,1,1,1
450,0,,0.02675928163314608,0.9732407183668539,0,1,1
451,1,,0.9999993422073071,6.577926928666328e-07,1,1,1
452,0,,6.0141510607999336e-05,0.999939858489392,0,1,1
453,0,,0.8856314843833871,0.11436851561661297,1,1,1
454,0,,0.9965703957957915,0.0034296042042084567,1,1,1
455,1,,0.868826769445233,0.13117323055476698,1,1,1
456,0,,0.9693241974031599,0.030675802596840124,1,1,1
457,1,,0.9999970976867607,2.9023132393944713e-06,1,1,1
458,1,,0.9881308807013051,0.011869119298694907,1,1,1
459,1,,0.9996485616032268,0.0003514383967732607,1,1,1
460,0,,0.0022170130229473865,0.9977829869770526,0,1,1
461,1,,0.9999435020690313,5.649793096871056e-05,1,1,1
