index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
115,1,,0.9999978431841241,2.1568158758408406e-06,1,1,1
116,0,,0.9489172659321806,0.05108273406781927,1,1,1
117,1,,0.999998845537993,1.154462007117802e-06,1,1,1
118,0,,0.10374863795103806,0.8962513620489618,0,1,1
119,0,,2.902311293248088e-06,0.9999970976887067,0,1,1
120,1,,0.9999943175637288,5.682436271300627e-06,1,1,1
121,1,,0.9999963311382214,3.6688617784958626e-06,1,1,1
122,0,,0.9953904281624826,0.0046095718375174415,1,1,1
123,1,,0.9999979419514501,2.0580485499359937e-06,1,1,1
124,0,,0.7490872187162397,0.2509127812837603,1,1,1
125,0,,9.476404137616841e-08,0.9999999052359586,0,1,1
126,1,,0.9999995549150242,4.450849756699235e-07,1,1,1
127,1,,0.9999971426849888,2.8573150110326807e-06,1,1,1
128,0,,0.9956005873594072,0.004399412640592879,1,1,1
129,0,,0.9059898267292558,0.09401017327074415,1,1,1
130,0,,0.33807713748839185,0.6619228625116081,0,1,1
131,1,,0.9999909195219263,9.080478073769958e-06,1,1,1
132,1,,0.9999975560061619,2.4439938379866005e-06,1,1,1
133,0,,0.9996259043674078,0.0003740956325921108,1,1,1
134,0,,0.9871787831872857,0.012821216812714406,1,1,1
135,0,,0.9964619132336882,0.0035380867663118796,1,1,1
136,0,,0.7662936430859597,0.23370635691404026,1,1,1
137,0,,0.02843603469157556,0.9715639653084244,0,1,1
138,1,,0.9999976679254654,2.3320745345324164e-06,1,1,1
139,1,,0.9976768378227426,0.002323162177257344,1,1,1
140,1,,0.5350984286266115,0.46490157137338844,1,1,1
141,0,,0.005220125848318164,0.9947798741516819,0,1,1
142,1,,0.9845754473524126,0.015424552647587398,1,1,1
143,0,,2.4439935739542505e-06,0.9999975560064261,0,1,1
144,0,,0.00031015606063670677,0.9996898439393632,0,1,1
145,1,,0.665410558746814,0.33458944125318596,1,1,1
146,0,,0.8519528057272543,0.14804719427274565,1,1,1
147,1,,0.06465349196072041,0.9353465080392794,0,1,1
148,1,,0.9999913353488534,8.6646511466709e-06,1,1,1
149,0,,1.2679284275147869e-06,0.9999987320715724,0,1,1
150,1,,0.3242353859211693,0.6757646140788307,0,1,1
151,0,,0.000552778571063681,0.9994472214289364,0,1,1
152,0,,1.3925471093848368e-06,0.9999986074528907,0,1,1
153,0,,0.9975273770822652,0.0024726229177347444,1,1,1
154,1,,0.9999835575048889,1.6442495111123056e-05,1,1,1
155,1,,0.9999318512839765,6.814871602360483e-05,1,1,1
156,1,,0.9999959070884773,4.092911522649429e-06,1,1,1
157,0,,0.5273165233795671,0.47268347662043286,1,1,1
158,1,,0.12765262532179067,0.8723473746782093,0,1,1
159,1,,0.9996800018750966,0.00031999812490349173,1,1,1
160,1,,0.9997262784348739,0.0002737215651259898,1,1,1
161,0,,4.88830510428483e-07,0.9999995111694895,0,1,1
162,1,,0.9999753170989945,2.4682901005505074e-05,1,1,1
163,0,,0.0019570170566136553,0.9980429829433862,0,1,1
164,1,,0.9999979419507755,2.0580492246156056e-06,1,1,1
165,0,,0.9161096158798117,0.08389038412018836,1,1,1
166,1,,0.9999966594593523,3.340540647683425e-06,1,1,1
167,0,,0.12421300511003351,0.8757869948899666,0,1,1
168,1,,0.6584175139669997,0.3415824860330004,1,1,1
169,0,,0.07263671439079847,0.9273632856092016,0,1,1
170,1,,0.9999995883635919,4.1163640810445133e-07,1,1,1
171,1,,0.9999580137002091,4.198629979098653e-05,1,1,1
172,0,,0.2068940488158881,0.7931059511841119,0,1,1
173,1,,0.9991832619014134,0.0008167380985867456,1,1,1
174,1,,0.3557748798522984,0.6442251201477016,0,1,1
175,0,,0.9984512389114726,0.001548761088527331,1,1,1
176,1,,0.9999988455376833,1.1544623167683262e-06,1,1,1
177,1,,0.9956684972403904,0.004331502759609663,1,1,1
178,1,,0.9933071496700977,0.006692850329902297,1,1,1
179,0,,0.8104789040926008,0.1895210959073992,1,1,1
180,1,,0.9843363524370843,0.01566364756291558,1,1,1
181,0,,0.9999931456836821,6.854316317938276e-06,1,1,1
182,1,,0.9998893883999695,0.00011061160003048399,1,1,1
183,1,,0.0022170126273934974,0.9977829873726066,0,1,1
184,1,,0.9988486002201048,0.0011513997798951806,1,1,1
185,1,,0.9996200154300626,0.00037998456993744336,1,1,1
186,1,,0.9999979095412759,2.09045872409861e-06,1,1,1
187,0,,0.6859494550081925,0.31405054499180746,1,1,1
188,1,,0.9999951395510184,4.860448981707663e-06,1,1,1
189,0,,6.439038183086751e-06,0.9999935609618169,0,1,1
190,1,,0.6723317123102955,0.3276682876897044,1,1,1
191,1,,0.9997546304847312,0.0002453695152688588,1,1,1
192,1,,0.9999991684719507,8.315280493478975e-07,1,1,1
193,0,,0.08389037953940537,0.9161096204605947,0,1,1
194,1,,0.7154239957834733,0.28457600421652673,1,1,1
195,0,,0.014728616877095714,0.9852713831229043,0,1,1
196,1,,0.003824483190466895,0.9961755168095331,0,1,1
197,1,,0.9998822554599072,0.00011774454009272651,1,1,1
198,1,,0.999999086745164,9.13254835916916e-07,1,1,1
199,0,,0.9999801666412885,1.9833358711440324e-05,1,1,1
200,1,,0.9999987320712134,1.2679287864928942e-06,1,1,1
201,0,,3.944258910277749e-05,0.9999605574108973,0,1,1
202,0,,0.06853749303199023,0.9314625069680097,0,1,1
203,1,,0.99999557450768,4.425492320177306e-06,1,1,1
204,1,,0.9999965534219115,3.446578088471824e-06,1,1,1
205,1,,0.9999994460826149,5.539173850949403e-07,1,1,1
206,0,,0.943347572302941,0.05665242769705893,1,1,1
207,1,,0.9999611689037285,3.883109627153665e-05,1,1,1
208,0,,4.3568792043999886e-06,0.9999956431207956,0,1,1
209,1,,0.9999801666293932,1.9833370606695985e-05,1,1,1
210,1,,0.999998808891421,1.191108579085805e-06,1,1,1
211,1,,0.999116954060188,0.0008830459398120763,1,1,1
212,0,,1.9947298404219795e-06,0.9999980052701595,0,1,1
213,0,,0.00042388489352251577,0.9995761151064774,0,1,1
214,0,,0.9999996587415124,3.412584875576709e-07,1,1,1
215,1,,0.9999955048187228,4.4951812770896384e-06,1,1,1
216,0,,0.9697854103128328,0.030214589687167157,1,1,1
217,1,,0.9999950630099838,4.936990016172619e-06,1,1,1
218,1,,0.9987355779894995,0.0012644220105005903,1,1,1
219,1,,0.999989870008189,1.0129991811083002e-05,1,1,1
220,1,,0.6513548646660542,0.34864513533394575,1,1,1
221,0,,0.002800926384438769,0.9971990736155613,0,1,1
222,1,,0.999999206550439,7.934495609899241e-07,1,1,1
223,0,,2.5360192716443233e-07,0.9999997463980729,0,1,1
224,0,,0.5926665855647394,0.40733341443526055,1,1,1
225,1,,0.25091278688527247,0.7490872131147275,0,1,1
226,1,,0.9999749284164257,2.5071583574356696e-05,1,1,1
227,0,,0.9572777981876186,0.04272220181238148,1,1,1
228,1,,0.9999968618534102,3.1381465899093957e-06,1,1,1
229,1,,0.9817357208465786,0.018264279153421537,1,1,1
230,1,,0.9999775259036154,2.247409638450163e-05,1,1,1
231,1,,0.9998440196504589,0.00015598034954108337,1,1,1
232,1,,0.9999942280779487,5.771922051347311e-06,1,1,1
233,0,,0.9678992942089575,0.03210070579104255,1,1,1
234,1,,0.44167300566462553,0.5583269943353745,0,1,1
235,0,,0.5660185351961015,0.43398146480389854,1,1,1
236,0,,0.9865717441722784,0.013428255827721586,1,1,1
237,0,,0.9748211557391688,0.025178844260831185,1,1,1
238,0,,0.9988486003143607,0.0011513996856392702,1,1,1
239,1,,0.9999980052694982,1.9947305017751175e-06,1,1,1
240,1,,0.9999961550634947,3.844936505413477e-06,1,1,1
241,1,,0.9999972735286223,2.7264713777945003e-06,1,1,1
242,0,,0.5774953651858118,0.42250463481418826,1,1,1
243,0,,0.00022341628030072042,0.9997765837196994,0,1,1
244,1,,0.9999960330157404,3.966984259798139e-06,1,1,1
245,0,,2.3823682479322016e-07,0.9999997617631752,0,1,1
246,1,,0.9998488180179896,0.00015118198201050038,1,1,1
247,0,,0.5813030906443133,0.41869690935568665,1,1,1
248,0,,3.7636462883536124e-05,0.9999623635371164,0,1,1
249,0,,0.00027803104671417456,0.9997219689532859,0,1,1
250,0,,5.368750679372238e-07,0.999999463124932,0,1,1
251,0,,0.9995826842672939,0.00041731573270619647,1,1,1
252,1,,0.9999994796428987,5.203571012933821e-07,1,1,1
253,0,,3.927861066195644e-07,0.9999996072138935,0,1,1
254,1,,0.9999995111698683,4.888301316534188e-07,1,1,1
255,0,,0.002631674444226186,0.9973683255557739,0,1,1
256,0,,0.9997546305231128,0.00024536947688722947,1,1,1
257,1,,0.9992678186238643,0.0007321813761356781,1,1,1
258,0,,1.9444340023368354e-07,0.9999998055565998,0,1,1
259,1,,0.9999983202679039,1.6797320960964033e-06,1,1,1
260,1,,0.9999879703553137,1.2029644686228141e-05,1,1,1
261,0,,5.771922094351233e-06,0.9999942280779056,0,1,1
262,0,,0.003945406572365279,0.9960545934276348,0,1,1
263,0,,0.14033624589467186,0.8596637541053281,0,1,1
264,0,,0.00013342007054530276,0.9998665799294547,0,1,1
265,0,,0.0005703158090005794,0.9994296841909993,0,1,1
266,1,,0.9993013243335144,0.0006986756664856787,1,1,1
267,1,,0.9999863686600937,1.3631339906351543e-05,1,1,1
268,0,,0.9999215621122849,7.843788771521157e-05,1,1,1
269,1,,0.9999932519489378,6.748051062144715e-06,1,1,1
270,0,,6.93309546749041e-08,0.9999999306690454,0,1,1
271,1,,0.9999987901340192,1.2098659809957538e-06,1,1,1
272,0,,9.610242409087411e-05,0.9999038975759093,0,1,1
273,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
274,1,,0.999279161995586,0.0007208380044140493,1,1,1
275,1,,0.9992903294529558,0.0007096705470443199,1,1,1
276,0,,2.601617672231972e-06,0.9999973983823277,0,1,1
277,1,,0.9999997654565044,2.3454349564072233e-07,1,1,1
278,1,,0.987375048953798,0.012624951046202053,1,1,1
279,0,,0.12252320931407355,0.8774767906859264,0,1,1
280,0,,0.9999985406239528,1.4593760471059475e-06,1,1,1
281,0,,0.01098694327827096,0.989013056721729,0,1,1
282,0,,0.5039061705290805,0.4960938294709195,1,1,1
283,0,,1.308176353750623e-06,0.9999986918236463,0,1,1
284,1,,0.9999994546705756,5.453294244821304e-07,1,1,1
285,0,,0.2146914191122419,0.785308580887758,0,1,1
286,1,,0.9999975175192969,2.4824807030171278e-06,1,1,1
287,1,,0.9998511614930343,0.0001488385069657806,1,1,1
288,0,,6.681518491681467e-07,0.9999993318481509,0,1,1
289,0,,0.9073122301325987,0.09268776986740136,1,1,1
290,0,,0.21206880435710532,0.7879311956428947,0,1,1
291,1,,0.9999871945283627,1.2805471637240052e-05,1,1,1
292,0,,0.0022170132207243575,0.9977829867792756,0,1,1
293,0,,0.39981162643692786,0.6001883735630721,0,1,1
294,0,,0.9998579764253666,0.00014202357463348,1,1,1
295,1,,0.9883127420043056,0.011687257995694434,1,1,1
296,0,,3.632677752779802e-07,0.9999996367322247,0,1,1
297,1,,0.9999959705436237,4.029456376216344e-06,1,1,1
298,1,,0.9669140223263571,0.03308597767364294,1,1,1
299,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
300,1,,0.9999980052708729,1.9947291270525487e-06,1,1,1
301,1,,0.9999998555020264,1.444979735866232e-07,1,1,1
302,0,,0.0027149857917779753,0.9972850142082221,0,1,1
303,0,,9.570831723137387e-07,0.9999990429168276,0,1,1
304,0,,0.07055959911898947,0.9294404008810105,0,1,1
305,0,,4.381847030597419e-07,0.9999995618152969,0,1,1
306,1,,0.9999951395502941,4.860449705967534e-06,1,1,1
307,1,,0.9999984220376663,1.577962333756882e-06,1,1,1
308,1,,0.9999919865042133,8.013495786701221e-06,1,1,1
309,1,,0.27512971193602087,0.7248702880639791,0,1,1
310,0,,0.9999988984050217,1.1015949783506424e-06,1,1,1
311,0,,2.4439938653002934e-06,0.9999975560061346,0,1,1
312,0,,0.6334102636778401,0.3665897363221599,1,1,1
313,0,,0.679178699175393,0.32082130082460697,1,1,1
314,0,,0.9953181777881371,0.004681822211862897,1,1,1
315,0,,0.0027576225313092535,0.9972423774686908,0,1,1
316,1,,0.9999987710814987,1.2289185012301417e-06,1,1,1
317,0,,0.976310526632796,0.02368947336720391,1,1,1
318,0,,0.9982725414375121,0.0017274585624880215,1,1,1
319,1,,0.9999967112508364,3.2887491634725365e-06,1,1,1
320,0,,0.006903839501531609,0.9930961604984685,0,1,1
321,1,,0.9999996640322625,3.3596773746383445e-07,1,1,1
322,0,,0.05108273406781927,0.9489172659321806,0,1,1
323,0,,4.157365991499615e-06,0.9999958426340085,0,1,1
324,0,,0.9850429123091281,0.014957087690871795,1,1,1
325,1,,0.9999895484505467,1.0451549453384999e-05,1,1,1
326,1,,0.95114222657133,0.04885777342867017,1,1,1
327,1,,0.9995044640173796,0.0004955359826204611,1,1,1
328,0,,3.576360136466517e-07,0.9999996423639863,0,1,1
329,1,,0.9999426123966623,5.7387603337758305e-05,1,1,1
330,0,,0.9945307262523553,0.0054692737476446105,1,1,1
331,1,,0.9999924720124062,7.527987593819431e-06,1,1,1
332,1,,0.9999964440159427,3.5559840573646557e-06,1,1,1
333,1,,0.7981867825403176,0.2018132174596823,1,1,1
334,1,,0.9999937590692376,6.2409307625009686e-06,1,1,1
335,1,,0.9857180667042228,0.0142819332957773,1,1,1
336,0,,0.999614033933853,0.00038596606614700103,1,1,1
337,0,,0.9978510505566094,0.0021489494433905663,1,1,1
338,0,,0.034100426693928106,0.9658995733060719,0,1,1
339,1,,0.9988664308430614,0.001133569156938643,1,1,1
340,0,,0.9999559988252553,4.400117474465571e-05,1,1,1
341,0,,1.9638043643636485e-06,0.9999980361956357,0,1,1
342,0,,0.9669140244715405,0.03308597552845946,1,1,1
343,0,,0.7154240079185319,0.28457599208146817,1,1,1
344,1,,0.9073122163480667,0.09268778365193334,1,1,1
345,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
346,1,,0.999995214906646,4.785093354040283e-06,1,1,1
347,1,,0.9999580136839429,4.198631605706684e-05,1,1,1
348,0,,3.059023180915783e-07,0.999999694097682,0,1,1
349,1,,0.9999843104541297,1.568954587021062e-05,1,1,1
350,0,,2.2959194182295652e-06,0.9999977040805818,0,1,1
351,1,,0.9999992775559722,7.224440278371705e-07,1,1,1
352,1,,0.9999962733607158,3.7266392841865614e-06,1,1,1
353,1,,0.99999985550204,1.4449796012920335e-07,1,1,1
354,1,,0.00011959863507247067,0.9998804013649275,0,1,1
355,0,,0.47268347662043286,0.5273165233795671,0,1,1
356,0,,0.9994887420550331,0.0005112579449667368,1,1,1
357,0,,0.8152324938410784,0.1847675061589216,1,1,1
358,0,,6.375549298618792e-07,0.9999993624450702,0,1,1
359,1,,0.44939263446475963,0.5506073655352404,0,1,1
360,1,,0.8479677545357569,0.15203224546424318,1,1,1
361,1,,0.9999771719986403,2.2828001359798134e-05,1,1,1
362,0,,0.17553807362342935,0.8244619263765707,0,1,1
363,1,,0.9999822214450903,1.7778554909733064e-05,1,1,1
364,1,,0.9999349718345646,6.50281654353139e-05,1,1,1
365,1,,0.999969281809968,3.071819003198412e-05,1,1,1
366,0,,0.006903837049572252,0.9930961629504278,0,1,1
367,0,,3.4663268309470746e-07,0.9999996533673168,0,1,1
368,1,,0.9999329077500055,6.709224999443536e-05,1,1,1
369,1,,0.9546474200908502,0.045352579909149864,1,1,1
370,0,,0.22270014914315833,0.7772998508568416,0,1,1
371,1,,0.99999621467316,3.785326840067632e-06,1,1,1
372,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
373,1,,0.9820137933278436,0.01798620667215645,1,1,1
374,1,,0.9780517466050083,0.021948253394991655,1,1,1
375,0,,0.24798742624020276,0.7520125737597972,0,1,1
376,1,,0.9999886991920034,1.1300807996647575e-05,1,1,1
377,1,,0.9632305328688783,0.036769467131121676,1,1,1
378,1,,0.9999546021362019,4.539786379817036e-05,1,1,1
379,0,,0.9999629470258116,3.705297418847826e-05,1,1,1
380,1,,0.9736446481098177,0.02635535189018241,1,1,1
381,0,,0.9978842966937862,0.002115703306213906,1,1,1
382,0,,1.0348533869152347e-06,0.999998965146613,0,1,1
383,0,,0.05033063544642759,0.9496693645535725,0,1,1
384,0,,0.9965165760396874,0.0034834239603125454,1,1,1
385,0,,2.5759557538169334e-07,0.9999997424044247,0,1,1
386,1,,0.9999983463097857,1.6536902143886696e-06,1,1,1
387,0,,0.4493926197162523,0.5506073802837478,0,1,1
388,0,,4.812518134091029e-07,0.9999995187481865,0,1,1
389,1,,0.9999982396559735,1.760344026507139e-06,1,1,1
390,0,,0.9999111191207164,8.888087928369488e-05,1,1,1
391,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
392,0,,0.010328152519305191,0.9896718474806949,0,1,1
393,1,,0.7461390043208003,0.2538609956791998,1,1,1
394,0,,0.9999907765316766,9.223468323408534e-06,1,1,1
395,1,,0.7310585786300049,0.2689414213699951,1,1,1
396,1,,0.9999053873409637,9.461265903623388e-05,1,1,1
397,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
398,0,,2.6016153462116055e-06,0.9999973983846538,0,1,1
399,0,,3.705298412649349e-05,0.9999629470158734,0,1,1
400,0,,0.000544213197592591,0.9994557868024075,0,1,1
401,1,,0.985496417646297,0.014503582353703002,1,1,1
402,0,,0.020023440119862953,0.9799765598801371,0,1,1
403,1,,0.9968763513305458,0.0031236486694542084,1,1,1
404,1,,0.9999983202684357,1.6797315642107578e-06,1,1,1
405,1,,0.12252320610998799,0.8774767938900121,0,1,1
406,1,,0.9999640869941366,3.5913005863362645e-05,1,1,1
407,1,,0.9999840633755971,1.5936624402894672e-05,1,1,1
408,1,,0.8757869916479466,0.1242130083520534,1,1,1
409,0,,0.7090191214879991,0.2909808785120009,1,1,1
410,0,,0.0002269338439727636,0.9997730661560273,0,1,1
411,1,,0.9999788875092531,2.111249074687462e-05,1,1,1
412,0,,3.011597436611268e-07,0.9999996988402563,0,1,1
413,0,,4.812516413001563e-07,0.9999995187483588,0,1,1
414,0,,0.4301473485858429,0.5698526514141571,0,1,1
415,1,,0.9997468437145905,0.00025315628540945604,1,1,1
416,0,,0.35936414516010196,0.640635854839898,0,1,1
417,1,,0.9770226310935413,0.022977368906458788,1,1,1
418,1,,0.9949396689433359,0.005060331056664054,1,1,1
419,0,,0.7122321903471565,0.28776780965284365,1,1,1
420,0,,3.1693258207203736e-05,0.9999683067417928,0,1,1
421,0,,0.5467381519846138,0.45326184801538616,1,1,1
422,1,,0.9999935609604496,6.439039550353421e-06,1,1,1
423,0,,0.04336579381848507,0.9566342061815148,0,1,1
424,0,,0.9998977001528954,0.00010229984710466173,1,1,1
425,1,,0.9999795370602332,2.0462939766754248e-05,1,1,1
426,1,,0.9999886991963816,1.1300803618423698e-05,1,1,1
427,1,,0.9992791619794856,0.0007208380205144205,1,1,1
428,0,,0.022977367902892003,0.9770226320971079,0,1,1
429,0,,0.9324533126145177,0.06754668738548215,1,1,1
430,1,,0.9999832985792717,1.6701420728196316e-05,1,1,1
431,1,,0.9998286918793045,0.00017130812069561673,1,1,1
432,1,,0.9999930377429199,6.962257080098261e-06,1,1,1
433,1,,0.9999973157986795,2.6842013205061257e-06,1,1,1
434,0,,0.9999942280799053,5.7719200946691814e-06,1,1,1
435,0,,1.520683538556299e-05,0.9999847931646145,0,1,1
436,0,,2.8857113228803597e-05,0.9999711428867712,0,1,1
437,0,,0.9591542852576264,0.04084571474237351,1,1,1
438,0,,0.00023050680440978017,0.9997694931955902,0,1,1
439,0,,0.0046818216910782095,0.9953181783089217,0,1,1
440,0,,0.9390248140158417,0.060975185984158346,1,1,1
441,1,,0.9999975938978753,2.406102124596239e-06,1,1,1
442,1,,0.9999892166835189,1.0783316481062851e-05,1,1,1
443,1,,0.9999979095416809,2.090458319146084e-06,1,1,1
444,0,,0.37387582277169656,0.6261241772283034,0,1,1
445,1,,0.2628418258225589,0.737158174177441,0,1,1
446,0,,0.99945578666057,0.0005442133394300278,1,1,1
447,1,,0.9999983719481922,1.6280518078840764e-06,1,1,1
448,1,,0.8479677545357569,0.15203224546424318,1,1,1
449,0,,0.9998840806853113,0.0001159193146886468,1,1,1
450,0,,0.0267592893946323,0.9732407106053678,0,1,1
451,1,,0.9999993318482728,6.681517272043188e-07,1,1,1
452,0,,6.014152136149366e-05,0.9999398584786386,0,1,1
453,0,,0.885631476836816,0.11436852316318395,1,1,1
454,0,,0.9965703957957915,0.0034296042042084567,1,1,1
455,1,,0.8688267762381844,0.13117322376181567,1,1,1
456,0,,0.9688561676667173,0.03114383233328265,1,1,1
457,1,,0.9999970976867607,2.9023132393944713e-06,1,1,1
458,1,,0.9881308800896295,0.011869119910370476,1,1,1
459,1,,0.9996485616032268,0.0003514383967732607,1,1,1
