comment_id,hatespeech,confidence,index
28929,0.0,0.9695526115855455,152
24983,1.0,0.9932790383530578,153
20925,0.0,0.9984613526032162,154
9989,0.0,0.944141975933963,155
23012,0.0,0.9999824765407688,156
20685,1.0,0.7922069449256067,157
20061,0.0,0.9999972581937371,158
6032,,0.0,159
616,1.0,0.998286684170104,160
46051,0.0,0.9997866609054732,161
23093,1.0,0.9968331334613902,162
20851,1.0,0.9998878366430157,163
20025,1.0,0.9912239082274571,164
20054,0.0,0.9225062867106103,165
39129,1.0,0.8134549816454529,166
18417,0.0,0.9999748474709201,167
47401,0.0,0.7827199767472938,168
47047,0.0,0.9999985694904581,169
28486,1.0,0.8769433822450408,170
30007,0.0,0.9664983057845207,171
20998,1.0,0.9998741308286652,172
20050,1.0,0.9949472248082586,173
32127,0.0,0.9999984502816872,174
17959,1.0,0.7869295802756383,175
12278,1.0,0.9989965503971898,176
48434,0.0,0.8243710014826359,177
23725,1.0,0.9998582802387399,178
38133,0.0,0.9713070694333292,179
19687,0.0,0.7560455160451959,180
19040,0.0,0.9999829533642279,181
38354,1.0,0.9994025226129557,182
27791,1.0,0.8190481839704129,183
1787,1.0,0.9994457457670984,184
26953,1.0,0.9423817147692801,185
2317,1.0,0.9882491927887082,186
20041,1.0,0.997709051053511,187
6830,1.0,0.9761610774945978,188
48629,1.0,0.7884917053108547,189
38703,1.0,0.857520097140076,190
19705,1.0,0.8634115503766348,191
10043,0.0,0.5554879030713579,192
14213,1.0,0.6251120447443066,193
46750,1.0,0.9997710513755096,194
39511,1.0,0.9920130282409958,195
8717,1.0,0.81412397129352,196
13734,1.0,0.9044319350720604,197
48979,1.0,0.9997140986537271,198
28698,1.0,0.9935751572841077,199
