comment_id,hatespeech,confidence,index
19040,1.0,0.9328523260239885,181
38354,1.0,0.9659100250400279,182
27791,1.0,0.8859125845893618,183
1787,2.0,0.8613486278489555,184
26953,1.0,0.9247660361524196,185
2317,1.0,0.7722570879890288,186
20041,1.0,0.9684348251861102,187
6830,1.0,0.9522908796630144,188
48629,1.0,0.935325762905285,189
38703,1.0,0.8373602429026079,190
19705,2.0,0.9430565029418848,191
10043,1.0,0.7973987145789039,192
14213,2.0,0.5585535399515525,193
46750,1.0,0.864316521690761,194
39511,2.0,0.6966589784586269,195
8717,1.0,0.9592350069906902,196
13734,1.0,0.7321147694105747,197
48979,1.0,0.931385180507403,198
28698,1.0,0.9449546019921599,199
