comment_id,index,label_logprobs
47480,33,"{'0': -0.4397246241569519, '1': -1.0334746837615967, '2': -10.955349922180176, '3': -15.877224922180176, '4': -20.18972396850586}"
10694,34,"{'3': -0.3577820360660553, '4': -1.201532006263733, '2': -10.092157363891602, '1': -18.4046573638916, '0': -18.4124698638916}"
1031,35,"{'0': -0.00531782815232873, '1': -5.239692687988281, '2': -13.239692687988281, '3': -17.27094268798828, '4': -20.41938018798828}"
48834,36,"{'1': -0.012382064945995808, '0': -4.4186320304870605, '2': -8.278007507324219, '3': -13.871757507324219, '4': -19.59050750732422}"
43341,37,"{'0': -0.0023625576868653297, '1': -6.0492377281188965, '2': -16.455488204956055, '3': -20.369550704956055, '4': -23.728925704956055}"
47870,38,"{'1': -0.14694984257221222, '0': -1.9906998872756958, '2': -9.678199768066406, '3': -15.506324768066406, '4': -19.959449768066406}"
49895,39,"{'3': -0.04132777079939842, '4': -3.260077714920044, '2': -6.166327953338623, '1': -14.041327476501465, '0': -15.369452476501465}"
37291,40,"{'0': -0.019916553050279617, '1': -3.926166534423828, '2': -14.816791534423828, '3': -18.863666534423828, '4': -22.316791534423828}"
11121,41,"{'1': -0.41796043515205383, '0': -1.0742104053497314, '2': -10.027335166931152, '3': -15.808585166931152, '4': -20.18749237060547}"
38307,42,"{'0': -0.038632020354270935, '1': -3.2730069160461426, '2': -12.7105073928833, '3': -17.030818939208984, '4': -20.530818939208984}"
19352,43,"{'3': -0.23841258883476257, '2': -1.550912618637085, '4': -9.910287857055664, '1': -11.050912857055664, '0': -12.910287857055664}"
24301,44,"{'3': -0.4328240156173706, '2': -1.0578240156173706, '4': -5.57344913482666, '1': -8.30782413482666, '0': -9.55782413482666}"
23452,45,"{'2': -0.20961692929267883, '1': -1.6939918994903564, '3': -5.3658671379089355, '0': -7.3502421379089355, '4': -12.225241661071777}"
886,46,"{'1': -0.6400978565216064, '0': -0.7494728565216064, '2': -8.858847618103027, '3': -13.405722618103027, '4': -17.655723571777344}"
32374,47,"{'0': -0.0059287878684699535, '1': -5.130928993225098, '2': -15.318428993225098, '3': -19.69342803955078, '4': -22.95124053955078}"
25790,48,"{'0': -0.1579640656709671, '1': -1.9235891103744507, '2': -10.189213752746582, '3': -15.173588752746582, '4': -19.2126522064209}"
5611,49,"{'2': -0.37245675921440125, '1': -1.1693317890167236, '0': -8.013081550598145, '3': -9.809956550598145, '4': -15.599019050598145}"
44643,50,"{'1': -0.25972816348075867, '0': -1.478478193283081, '2': -7.197227954864502, '3': -12.08004093170166, '4': -17.173789978027344}"
31537,51,"{'1': -0.3442556858062744, '0': -1.2348806858062744, '2': -7.875505447387695, '3': -12.766130447387695, '4': -17.438005447387695}"
11238,52,"{'0': -0.0005113962688483298, '1': -7.578636169433594, '2': -17.891136169433594, '3': -21.672386169433594, '4': -24.633323669433594}"
19943,53,"{'1': -0.1906556636095047, '0': -1.7531557083129883, '2': -7.940655708312988, '3': -14.440655708312988, '4': -19.901592254638672}"
20844,54,"{'0': -7.855583680793643e-05, '1': -9.453203201293945, '2': -15.796953201293945, '3': -19.609453201293945, '4': -22.062578201293945}"
39016,55,"{'0': -5.960462772236497e-07, '1': -14.359375953674316, '2': -19.625, '3': -23.390625, '4': -24.78125}"
42490,56,"{'2': -0.0017769037513062358, '3': -6.345526695251465, '1': -11.095526695251465, '4': -12.454901695251465, '0': -13.392401695251465}"
1402,57,"{'2': -0.24581968784332275, '1': -1.6676946878433228, '3': -3.558319568634033, '0': -7.183319568634033, '4': -11.581757545471191}"
41581,58,"{'0': -0.017327357083559036, '1': -4.064202308654785, '2': -13.532952308654785, '3': -17.2048282623291, '4': -20.1188907623291}"
48081,59,"{'1': -0.04223521798849106, '2': -3.2609851360321045, '0': -5.839110374450684, '3': -9.276610374450684, '4': -15.714110374450684}"
12449,60,"{'0': -6.794906312279636e-06, '1': -11.906256675720215, '2': -19.10938262939453, '3': -22.65625762939453, '4': -25.28125762939453}"
46066,61,"{'0': -0.13081501424312592, '1': -2.099565029144287, '2': -9.115189552307129, '3': -15.396439552307129, '4': -19.396440505981445}"
37829,62,"{'2': -0.04926060140132904, '1': -3.2055106163024902, '3': -4.90863561630249, '0': -9.049260139465332, '4': -10.455510139465332}"
1192,63,"{'0': -0.004207924474030733, '1': -5.472958087921143, '2': -15.082332611083984, '3': -19.121395111083984, '4': -22.176082611083984}"
44768,64,"{'0': -0.3174988925457001, '1': -1.3018739223480225, '2': -11.426874160766602, '3': -16.6534366607666, '4': -20.9190616607666}"
33748,65,"{'2': -0.6629848480224609, '1': -0.7254848480224609, '3': -7.537984848022461, '0': -9.616109848022461, '4': -15.444234848022461}"
13741,66,"{'1': -0.004417898133397102, '0': -5.551292896270752, '2': -7.551292896270752, '3': -14.98098087310791, '4': -20.543479919433594}"
25323,67,"{'1': -0.2318824976682663, '0': -1.5756324529647827, '2': -9.388132095336914, '3': -14.919382095336914, '4': -19.325632095336914}"
6831,68,"{'0': -0.0015261442167684436, '1': -6.485901355743408, '2': -15.72027587890625, '3': -19.39215087890625, '4': -21.78277587890625}"
43075,69,"{'0': -0.17974644899368286, '1': -1.804746389389038, '2': -13.242246627807617, '3': -18.210996627807617, '4': -22.421934127807617}"
48594,70,"{'3': -0.10467969626188278, '2': -2.385929584503174, '4': -4.932804584503174, '1': -8.854680061340332, '0': -10.276555061340332}"
16311,71,"{'1': -0.19579455256462097, '0': -1.7270445823669434, '2': -11.555169105529785, '3': -16.2817325592041, '4': -19.9614200592041}"
48957,72,"{'1': -0.19049960374832153, '0': -1.7529995441436768, '2': -8.518624305725098, '3': -14.182686805725098, '4': -18.409250259399414}"
38719,73,"{'0': -3.8265450712060556e-05, '1': -10.171913146972656, '2': -17.687538146972656, '3': -21.609413146972656, '4': -24.093788146972656}"
17090,74,"{'3': -0.02219724841415882, '2': -4.006572246551514, '4': -5.584697246551514, '1': -13.123760223388672, '0': -15.233135223388672}"
5391,75,"{'4': -0.6559489965438843, '3': -0.7340739965438843, '2': -6.812199115753174, '1': -14.546573638916016, '0': -16.148136138916016}"
35794,76,"{'0': -0.005837890785187483, '1': -5.146462917327881, '2': -13.927712440490723, '3': -18.22458839416504, '4': -21.78708839416504}"
42107,77,"{'0': -0.10025834292173386, '1': -2.3502583503723145, '2': -9.881507873535156, '3': -14.170570373535156, '4': -17.865882873535156}"
20695,78,"{'2': -0.12507005035877228, '1': -2.234445095062256, '3': -4.937570095062256, '0': -5.703195095062256, '4': -12.031319618225098}"
14184,79,"{'3': -0.009310399182140827, '2': -4.712435245513916, '4': -8.165560722351074, '1': -17.923372268676758, '0': -18.251497268676758}"
48140,80,"{'0': -0.017334386706352234, '1': -4.064209461212158, '2': -11.704833984375, '3': -15.689208984375, '4': -18.931396484375}"
41025,81,"{'1': -0.5898754000663757, '2': -0.8086254000663757, '0': -9.105500221252441, '3': -10.699250221252441, '4': -16.949251174926758}"
34714,82,"{'0': -0.0006669919239357114, '1': -7.313167095184326, '2': -15.953791618347168, '3': -20.360042572021484, '4': -23.680355072021484}"
48242,83,"{'1': -0.021279945969581604, '0': -3.92753005027771, '2': -6.599404811859131, '3': -13.333780288696289, '4': -18.64628028869629}"
26845,84,"{'0': -0.045017700642347336, '1': -3.123142719268799, '2': -13.98251724243164, '3': -18.49814224243164, '4': -21.74032974243164}"
8070,85,"{'0': -0.010877717286348343, '1': -4.52650260925293, '2': -14.83900260925293, '3': -18.62806510925293, '4': -21.82337760925293}"
24948,86,"{'1': -0.01362641528248787, '2': -4.435501575469971, '0': -6.388626575469971, '3': -12.357376098632812, '4': -19.115188598632812}"
12635,87,"{'0': -0.00012540031457319856, '1': -8.98449993133545, '2': -19.562625885009766, '3': -23.492313385009766, '4': -26.101688385009766}"
29293,88,"{'1': -0.596769392490387, '0': -0.799894392490387, '2': -10.237394332885742, '3': -15.620206832885742, '4': -20.045988082885742}"
12271,89,"{'0': -0.003382677212357521, '1': -5.690882682800293, '2': -15.003382682800293, '3': -19.308069229125977, '4': -22.784631729125977}"
28981,90,"{'0': -0.0006775943911634386, '1': -7.297552585601807, '2': -16.00067710876465, '3': -19.84442710876465, '4': -22.96942710876465}"
43872,91,"{'1': -0.00983110535889864, '2': -5.259830951690674, '0': -5.384830951690674, '3': -13.689518928527832, '4': -18.986392974853516}"
7737,92,"{'0': -0.16730447113513947, '1': -1.870429515838623, '2': -14.503241539001465, '3': -18.44074249267578, '4': -21.72980499267578}"
16019,93,"{'3': -0.008179854601621628, '4': -4.992554664611816, '2': -6.601929664611816, '1': -15.398804664611816, '0': -15.476929664611816}"
37045,94,"{'1': -0.07024575769901276, '2': -2.7421207427978516, '0': -5.726495742797852, '3': -8.851495742797852, '4': -16.12493324279785}"
49409,95,"{'1': -0.4287646412849426, '0': -1.0537645816802979, '2': -9.663139343261719, '3': -14.819389343261719, '4': -18.85845184326172}"
47899,96,"{'0': -0.021517517045140266, '1': -3.849642515182495, '2': -14.959017753601074, '3': -18.857454299926758, '4': -22.068391799926758}"
30201,97,"{'0': -0.22542737424373627, '1': -1.6004273891448975, '2': -11.131677627563477, '3': -16.194177627563477, '4': -20.537927627563477}"
12334,98,"{'0': -0.011397371999919415, '1': -4.480147361755371, '2': -13.870772361755371, '3': -18.316085815429688, '4': -21.855148315429688}"
49530,99,"{'0': -0.08761999011039734, '1': -2.4782450199127197, '2': -14.07980728149414, '3': -17.92355728149414, '4': -21.06418228149414}"
26115,100,"{'2': -0.33052510023117065, '3': -1.2680251598358154, '4': -9.768025398254395, '1': -11.658650398254395, '0': -13.807087898254395}"
11314,101,"{'1': -0.004270481877028942, '0': -6.113645553588867, '2': -6.191770553588867, '3': -12.808958053588867, '4': -18.285520553588867}"
5650,102,"{'1': -0.05634357035160065, '2': -2.9157185554504395, '0': -7.4313435554504395, '3': -10.478219032287598, '4': -17.42353057861328}"
33903,103,"{'3': -0.3870762288570404, '2': -1.1370762586593628, '4': -8.496451377868652, '1': -14.246451377868652, '0': -15.066763877868652}"
10634,104,"{'2': -0.021200237795710564, '3': -3.864950180053711, '4': -11.739950180053711, '1': -12.302450180053711, '0': -14.333700180053711}"
26214,105,"{'1': -0.006927045993506908, '2': -5.131927013397217, '0': -6.913177013397217, '3': -12.569427490234375, '4': -18.803802490234375}"
9453,106,"{'0': -0.00011777184408856556, '1': -9.046992301940918, '2': -17.812618255615234, '3': -21.656368255615234, '4': -24.132930755615234}"
9411,107,"{'3': -0.4624477028846741, '4': -0.9936977028846741, '2': -9.821823120117188, '1': -16.149948120117188, '0': -16.267135620117188}"
686,108,"{'1': -0.02031472697854042, '2': -4.035939693450928, '0': -6.020314693450928, '3': -11.348440170288086, '4': -17.332815170288086}"
16823,109,"{'0': -0.061036523431539536, '1': -2.8266615867614746, '2': -13.951661109924316, '3': -18.209474563598633, '4': -21.279787063598633}"
37890,110,"{'0': -0.46240371465682983, '1': -0.9936537146568298, '2': -11.478028297424316, '3': -16.329591751098633, '4': -20.267091751098633}"
7574,111,"{'0': -0.6548565626144409, '1': -0.7329815626144409, '2': -11.60798168182373, '3': -16.397043228149414, '4': -19.873605728149414}"
38840,112,"{'2': -0.3504680097103119, '1': -1.2567180395126343, '3': -4.506718158721924, '0': -10.889530181884766, '4': -13.202030181884766}"
21953,113,"{'1': -0.005415293853729963, '0': -5.411665439605713, '2': -6.974165439605713, '3': -14.161664962768555, '4': -19.888227462768555}"
16356,114,"{'2': -0.11448956280946732, '1': -2.7238645553588867, '3': -3.1926145553588867, '0': -6.567614555358887, '4': -9.333239555358887}"
7896,115,"{'1': -0.37731993198394775, '0': -1.1585699319839478, '2': -7.908569812774658, '3': -13.908570289611816, '4': -18.1507568359375}"
23646,116,"{'1': -0.14310166239738464, '0': -2.096226692199707, '2': -4.564976692199707, '3': -12.291539192199707, '4': -17.28372573852539}"
22607,117,"{'1': -0.30908599495887756, '0': -1.3247109651565552, '2': -12.879398345947266, '3': -17.332523345947266, '4': -21.090335845947266}"
4267,118,"{'4': -0.1721854954957962, '3': -1.8440605401992798, '2': -12.672185897827148, '0': -19.88312339782715, '1': -20.69562339782715}"
26915,119,"{'0': -0.0010833829874172807, '1': -6.8292083740234375, '2': -13.719833374023438, '3': -18.110458374023438, '4': -21.180770874023438}"
40331,120,"{'1': -0.008809628896415234, '0': -4.774434566497803, '2': -8.024435043334961, '3': -14.211935043334961, '4': -19.52443504333496}"
3581,121,"{'0': -0.00015841660206206143, '1': -8.750158309936523, '2': -17.484533309936523, '3': -21.125158309936523, '4': -23.843908309936523}"
41018,122,"{'1': -0.00408825883641839, '0': -5.941588401794434, '2': -6.535338401794434, '3': -13.972838401794434, '4': -19.324399948120117}"
43300,123,"{'0': -0.0005445189890451729, '1': -7.516169548034668, '2': -15.859919548034668, '3': -19.93804359436035, '4': -22.43804359436035}"
46711,124,"{'1': -0.42909541726112366, '2': -1.0697203874588013, '0': -5.163470268249512, '3': -9.491595268249512, '4': -14.733782768249512}"
13308,125,"{'3': -0.359945148229599, '2': -1.2036951780319214, '1': -6.266195297241211, '4': -8.438070297241211, '0': -9.359945297241211}"
38052,126,"{'1': -0.5761781930923462, '0': -0.8261781930923462, '2': -8.341803550720215, '3': -14.623053550720215, '4': -19.3105525970459}"
37950,127,"{'0': -0.41262102127075195, '1': -1.084496021270752, '2': -11.139183044433594, '3': -15.209495544433594, '4': -18.912620544433594}"
38433,128,"{'3': -0.006607470102608204, '4': -5.662857532501221, '2': -5.772232532501221, '1': -15.178482055664062, '0': -15.905044555664062}"
29026,129,"{'0': -0.0006566275842487812, '1': -7.328781604766846, '2': -17.125656127929688, '3': -21.438156127929688, '4': -24.516281127929688}"
3101,130,"{'2': -0.13071417808532715, '3': -2.099464178085327, '4': -12.021339416503906, '1': -12.646339416503906, '0': -15.318214416503906}"
1832,131,"{'2': -0.016960222274065018, '1': -4.110710144042969, '3': -7.798210144042969, '0': -11.454460144042969, '4': -16.17321014404297}"
46846,132,"{'3': -0.0038769098464399576, '2': -5.832001686096191, '4': -6.972626686096191, '1': -16.925752639770508, '0': -17.839815139770508}"
17601,133,"{'0': -0.00047302976599894464, '1': -7.6567230224609375, '2': -16.781723022460938, '3': -20.922348022460938, '4': -23.477035522460938}"
20950,134,"{'0': -0.1095397099852562, '1': -2.265789747238159, '2': -12.140789985656738, '3': -16.711101531982422, '4': -20.156414031982422}"
19924,135,"{'0': -0.0034895974677056074, '1': -5.6597394943237305, '2': -16.472240447998047, '3': -20.448802947998047, '4': -23.237865447998047}"
29478,136,"{'0': -0.041108474135398865, '1': -3.2129833698272705, '2': -10.166108131408691, '3': -15.744233131408691, '4': -19.673921585083008}"
17037,137,"{'1': -0.059915848076343536, '0': -2.856790781021118, '2': -7.263041019439697, '3': -12.895853042602539, '4': -18.27866554260254}"
31516,138,"{'0': -0.0037731186021119356, '1': -5.581898212432861, '2': -14.316272735595703, '3': -18.550647735595703, '4': -21.706897735595703}"
26033,139,"{'1': -0.027123015373945236, '0': -3.652122974395752, '2': -7.105247974395752, '3': -13.33181095123291, '4': -18.503684997558594}"
25490,140,"{'0': -0.00661161495372653, '1': -5.0222368240356445, '2': -16.647235870361328, '3': -20.780048370361328, '4': -23.842548370361328}"
46657,141,"{'1': -0.49208003282546997, '0': -0.94520503282547, '2': -9.976454734802246, '3': -15.492079734802246, '4': -19.749893188476562}"
38578,142,"{'3': -0.0062004816718399525, '4': -5.224950313568115, '2': -7.131200313568115, '1': -14.232763290405273, '0': -15.232763290405273}"
45835,143,"{'1': -0.010155906900763512, '0': -4.61953067779541, '2': -8.30703067779541, '3': -14.79140567779541, '4': -20.658594131469727}"
44820,144,"{'0': -0.07317952811717987, '1': -2.6513044834136963, '2': -11.885679244995117, '3': -16.838804244995117, '4': -20.705991744995117}"
39890,145,"{'1': -0.03796980157494545, '0': -3.3192198276519775, '2': -6.834844589233398, '3': -13.491094589233398, '4': -19.0223445892334}"
24908,146,"{'0': -0.08763735741376877, '1': -2.478262424468994, '2': -10.931386947631836, '3': -15.611074447631836, '4': -19.400136947631836}"
36126,147,"{'4': -0.07103075087070465, '3': -2.680405855178833, '2': -10.367905616760254, '0': -17.93040657043457, '1': -18.06321907043457}"
14889,148,"{'0': -0.41794025897979736, '1': -1.0741902589797974, '2': -10.636690139770508, '3': -15.464815139770508, '4': -19.378877639770508}"
46827,149,"{'2': -0.6185659766197205, '3': -0.7748159766197205, '4': -8.274815559387207, '1': -8.384190559387207, '0': -11.352940559387207}"
43131,150,"{'0': -1.5497195136049413e-06, '1': -13.343751907348633, '2': -20.562501907348633, '3': -23.875001907348633, '4': -25.812501907348633}"
23175,151,"{'0': -0.10634305328130722, '1': -2.2938430309295654, '2': -12.075093269348145, '3': -16.317279815673828, '4': -19.832904815673828}"
32857,152,"{'0': -0.010545128956437111, '1': -4.557420253753662, '2': -14.354294776916504, '3': -18.99492073059082, '4': -22.76054573059082}"
5141,153,"{'3': -0.010208063758909702, '2': -4.6977081298828125, '4': -6.8695831298828125, '1': -13.822708129882812, '0': -15.869583129882812}"
34789,154,"{'1': -0.035219285637140274, '0': -3.410219192504883, '2': -6.457094192504883, '3': -12.714906692504883, '4': -17.871156692504883}"
22001,155,"{'2': -0.00010895135346800089, '3': -9.15635871887207, '1': -12.98448371887207, '0': -14.07823371887207, '4': -14.60948371887207}"
12494,156,"{'0': -0.00025722055579535663, '1': -8.26588249206543, '2': -17.96900749206543, '3': -21.76588249206543, '4': -24.75806999206543}"
42332,157,"{'2': -0.005603676661849022, '1': -5.193103790283203, '3': -10.411853790283203, '0': -12.661853790283203, '4': -17.927478790283203}"
1919,158,"{'0': -0.3132897913455963, '1': -1.313289761543274, '2': -10.485164642333984, '3': -15.852352142333984, '4': -19.836727142333984}"
23793,159,"{'1': -0.10562349110841751, '0': -2.308748483657837, '2': -7.074373722076416, '3': -12.285310745239258, '4': -17.050935745239258}"
35604,160,"{'0': -6.925819616299123e-05, '1': -9.578194618225098, '2': -18.60944366455078, '3': -22.45319366455078, '4': -25.23444366455078}"
11130,161,"{'1': -0.15164871513843536, '2': -1.964148759841919, '0': -7.76102352142334, '3': -11.66727352142334, '4': -17.925086975097656}"
47202,162,"{'1': -0.17734406888484955, '0': -1.8179690837860107, '2': -8.78671932220459, '3': -14.60703182220459, '4': -19.310155868530273}"
4948,163,"{'2': -0.4022504389286041, '1': -1.1053754091262817, '3': -9.886625289916992, '0': -9.917875289916992, '4': -16.925687789916992}"
17862,164,"{'2': -0.08132289350032806, '3': -2.5500729084014893, '1': -10.53444766998291, '4': -13.70632266998291, '0': -14.93288516998291}"
3,165,"{'1': -0.19588600099086761, '2': -1.7271360158920288, '0': -9.46151065826416, '3': -10.66463565826416, '4': -18.469324111938477}"
15365,166,"{'0': -0.0629202276468277, '1': -2.797295331954956, '2': -11.906670570373535, '3': -16.42229461669922, '4': -20.35979461669922}"
49891,167,"{'1': -0.006995471194386482, '0': -5.100745677947998, '2': -7.038245677947998, '3': -13.66324520111084, '4': -19.303871154785156}"
6946,168,"{'0': -5.125986263010418e-06, '1': -12.171879768371582, '2': -20.2187557220459, '3': -24.0000057220459, '4': -26.8125057220459}"
24396,169,"{'1': -0.01416979543864727, '0': -4.889169692993164, '2': -5.029794692993164, '3': -13.146982192993164, '4': -19.084482192993164}"
12809,170,"{'0': -0.0007211944903247058, '1': -7.235095977783203, '2': -15.860095977783203, '3': -19.453845977783203, '4': -22.071033477783203}"
34824,171,"{'0': -0.3578418791294098, '1': -1.2015918493270874, '2': -9.201591491699219, '3': -14.896903991699219, '4': -19.21721649169922}"
17470,172,"{'1': -0.024107303470373154, '2': -3.7428572177886963, '0': -8.992856979370117, '3': -11.695981979370117, '4': -19.188169479370117}"
42264,173,"{'0': -0.1326383650302887, '1': -2.085763454437256, '2': -12.038887977600098, '3': -16.820138931274414, '4': -20.577951431274414}"
17372,174,"{'3': -0.0037878446746617556, '2': -5.785037994384766, '4': -7.253787994384766, '1': -19.050662994384766, '0': -19.120975494384766}"
34112,175,"{'0': -0.5624114274978638, '1': -0.8436614274978638, '2': -10.296786308288574, '3': -15.468661308288574, '4': -19.07022476196289}"
46835,176,"{'1': -0.007362731732428074, '0': -5.0229878425598145, '2': -7.1948628425598145, '3': -14.897987365722656, '4': -20.155799865722656}"
15009,177,"{'0': -0.00040463366894982755, '1': -7.8129048347473145, '2': -18.094154357910156, '3': -21.805091857910156, '4': -24.844154357910156}"
13193,178,"{'3': -0.022263703867793083, '4': -3.819138765335083, '2': -9.553513526916504, '1': -17.90507698059082, '0': -18.34257698059082}"
29,179,"{'3': -0.018908841535449028, '2': -3.987658739089966, '4': -8.581408500671387, '1': -14.604846000671387, '0': -15.886096000671387}"
26745,180,"{'3': -0.043105192482471466, '4': -3.168105125427246, '2': -9.152480125427246, '1': -16.199356079101562, '0': -17.199356079101562}"
29783,181,"{'0': -0.004692850634455681, '1': -5.364068031311035, '2': -17.44219207763672, '3': -21.20000457763672, '4': -24.16875457763672}"
27140,182,"{'2': -0.045794617384672165, '1': -3.139544725418091, '3': -6.561419486999512, '0': -10.014544486999512, '4': -14.053606986999512}"
36829,183,"{'1': -0.09644810855388641, '2': -2.4089481830596924, '0': -6.221447944641113, '3': -9.971447944641113, '4': -16.73707389831543}"
29107,184,"{'0': -0.011048096232116222, '1': -4.511048316955566, '2': -14.886048316955566, '3': -18.65167236328125, '4': -21.87823486328125}"
9430,185,"{'1': -0.14930009841918945, '2': -1.9774250984191895, '3': -8.524299621582031, '0': -9.633674621582031, '4': -15.969612121582031}"
40281,186,"{'0': -0.18495622277259827, '1': -1.7787061929702759, '2': -12.763081550598145, '3': -16.895893096923828, '4': -20.442768096923828}"
5458,187,"{'0': -0.15793322026729584, '1': -1.923558235168457, '2': -11.876683235168457, '3': -16.75168228149414, '4': -20.86105728149414}"
774,188,"{'2': -0.10647070407867432, '3': -2.2939705848693848, '1': -9.168971061706543, '4': -10.590846061706543, '0': -12.450221061706543}"
15462,189,"{'1': -0.1449265033006668, '0': -2.0199265480041504, '2': -6.09805154800415, '3': -13.293363571166992, '4': -18.121488571166992}"
42901,190,"{'1': -0.23017443716526031, '2': -1.6676744222640991, '0': -4.089549541473389, '3': -8.66767406463623, '4': -14.08173656463623}"
33856,191,"{'1': -0.014932405203580856, '2': -4.249307632446289, '0': -7.514932632446289, '3': -12.889932632446289, '4': -18.89774513244629}"
20190,192,"{'1': -0.027076374739408493, '0': -4.292701244354248, '2': -4.339576244354248, '3': -12.659889221191406, '4': -17.933326721191406}"
28859,193,"{'1': -0.06617026031017303, '0': -2.7536702156066895, '2': -8.003670692443848, '3': -14.347420692443848, '4': -19.68335723876953}"
11064,194,"{'0': -0.011222219094634056, '1': -4.4955973625183105, '2': -13.417471885681152, '3': -17.69091033935547, '4': -21.04247283935547}"
40048,195,"{'0': -0.0007325111655518413, '1': -7.219482421875, '2': -18.047607421875, '3': -21.789794921875, '4': -24.789794921875}"
12063,196,"{'0': -0.00012730741582345217, '1': -8.968876838684082, '2': -17.7032527923584, '3': -21.5001277923584, '4': -24.1641902923584}"
