comment_id,respect,confidence,index
42325,2.0,0.875273848565869,201
23629,2.0,0.7875609017848987,202
10076,1.0,0.9957517342069839,203
21238,3.0,0.9972722389676678,204
7289,0.0,0.99910284004628,205
12292,0.0,0.9780515476255881,206
34131,0.0,0.9974486730171913,207
7644,0.0,0.9983769147157119,208
41970,1.0,0.9563014983834276,209
28228,0.0,0.9719907350499348,210
38359,0.0,0.973642880486936,211
27447,2.0,0.7798447131204762,212
10501,3.0,0.9916864871816897,213
13949,1.0,0.9972942375411192,214
36573,1.0,0.9565473611175956,215
9218,3.0,0.8577520525432542,216
9918,0.0,0.9999982343837598,217
4844,0.0,0.7905298828322426,218
4511,3.0,0.9963893683743844,219
1759,3.0,0.9547876545280267,220
20984,0.0,0.9811664149831026,221
25869,1.0,0.910438733276374,222
24745,3.0,0.7357139863263891,223
41554,2.0,0.996992627644753,224
37565,1.0,0.9634580660252284,225
7328,1.0,0.9026645293815015,226
18630,1.0,0.9883325511007682,227
16158,1.0,0.9590924392441038,228
6732,1.0,0.9184488685949176,229
46569,1.0,0.5273136754008996,230
46119,0.0,0.9324527358220265,231
28836,1.0,0.9896615230007568,232
18341,1.0,0.4936215666608804,233
7856,0.0,0.9999999160025084,234
33238,1.0,0.7714672553599441,235
46434,1.0,0.8194713219272854,236
15513,2.0,0.9072625608565869,237
23658,1.0,0.995800235689676,238
47250,2.0,0.6853520954955749,239
7782,2.0,0.5389632311143832,240
34603,1.0,0.8744767717262888,241
6770,1.0,0.9538215565623674,242
43431,1.0,0.9927346241525766,243
10724,3.0,0.9918949711242593,244
15919,3.0,0.9754435947287639,245
40261,1.0,0.5850732114813904,246
29505,1.0,0.9487096840718836,247
2531,1.0,0.9681834638457707,248
11624,1.0,0.9823268812415633,249
21725,0.0,0.9086145776989334,250
22602,1.0,0.8251881404418315,251
12046,0.0,0.9970189112855181,252
19244,3.0,0.9107701447158028,253
3519,0.0,0.7577867076055823,254
20816,1.0,0.7310137108040343,255
35967,0.0,0.6113776792885992,256
49507,0.0,0.9674095101885467,257
20142,1.0,0.9865370684868432,258
20444,0.0,0.9999807724195995,259
24678,1.0,0.8945556717962688,260
40697,0.0,0.5037835143880108,261
49489,1.0,0.7689369353343287,262
9622,0.0,0.9996429588936665,263
17060,1.0,0.5074793064838715,264
42563,1.0,0.6150713889903883,265
22329,2.0,0.5419074294856703,266
20811,1.0,0.9614993887161399,267
41179,1.0,0.9913054313888734,268
46699,3.0,0.9775067098346826,269
34464,1.0,0.8127655580318399,270
42434,1.0,0.9202736142706255,271
3384,3.0,0.7954425954462709,272
35043,2.0,0.9702800764765762,273
17467,0.0,0.9992205910712393,274
44059,0.0,0.8824248813415995,275
8960,1.0,0.997134925617391,276
40097,0.0,0.8128544949388563,277
38065,0.0,0.9996430200082591,278
7416,1.0,0.7023965332690913,279
3591,3.0,0.5544045640827103,280
20221,0.0,0.9886680162608509,281
38937,1.0,0.8740265945683636,282
37538,3.0,0.6945601130079364,283
49316,0.0,0.9230372139517007,284
10598,0.0,0.9957350234223483,285
13127,0.0,0.8080470206873019,286
9679,0.0,0.5621681462598233,287
46222,1.0,0.9510403156211382,288
48930,1.0,0.8175703431599701,289
1543,0.0,0.9930959472469969,290
38432,1.0,0.8188730944845176,291
48024,1.0,0.9456524063640812,292
17156,0.0,0.9997834432934878,293
27161,0.0,0.998474914718886,294
28716,1.0,0.7902727697224572,295
38942,1.0,0.8986298500695964,296
26616,0.0,0.9944449591148337,297
28104,0.0,0.7154169766027378,298
11150,0.0,0.9896712871373202,299
37452,0.0,0.9999023515277198,300
38738,0.0,0.8615344041180361,301
2867,2.0,0.8365493016029206,302
7795,2.0,0.9922805317387731,303
48965,2.0,0.990375008180082,304
7847,0.0,0.9845723131696654,305
4382,0.0,0.9658943336533082,306
18677,3.0,0.7275680137370526,307
37271,1.0,0.9557665889700667,308
49633,1.0,0.9439743517727963,309
14160,1.0,0.9978549130812435,310
39475,0.0,0.9995557562191981,311
37299,2.0,0.9010478468544351,312
33863,0.0,0.9973266943308385,313
315,0.0,0.9748207147950371,314
22111,0.0,0.9998976929077147,315
39578,1.0,0.8267221509400701,316
48173,1.0,0.9094960804500177,317
3514,1.0,0.9868975418466478,318
26652,0.0,0.9465666365686177,319
24572,0.0,0.979351394863181,320
42021,0.0,0.810382143636404,321
15263,2.0,0.7483788178814066,322
44293,3.0,0.5447235461414026,323
8230,0.0,0.8807895058365596,324
48126,1.0,0.988636239859396,325
12194,2.0,0.5536742117848783,326
15138,1.0,0.9955471316346487,327
43427,3.0,0.8509227261459688,328
27010,1.0,0.8288589460217533,329
45100,1.0,0.8633171226732981,330
305,1.0,0.8846825216321816,331
37798,0.0,0.9998534023153205,332
41214,3.0,0.9177314842945093,333
23286,1.0,0.9316965120515759,334
45504,1.0,0.9935352098771816,335
9446,2.0,0.8756027953104464,336
16512,3.0,0.9900048960602,337
29585,1.0,0.959987210946811,338
23048,3.0,0.7955787130455976,339
4574,0.0,0.9907316850873462,340
35937,0.0,0.9481533206086105,341
40001,0.0,0.999959298599028,342
42215,0.0,0.9986113344028895,343
14190,0.0,0.8056317717993924,344
33050,4.0,0.771840096525514,345
25695,1.0,0.7547792435036698,346
197,1.0,0.6959333205537883,347
45936,1.0,0.5659936980921254,348
20585,1.0,0.9831489791834591,349
42739,0.0,0.9995121201138755,350
27660,1.0,0.9966795078097203,351
28987,0.0,0.7931035294839064,352
541,2.0,0.575474490178051,353
31494,0.0,0.9950171989270516,354
12106,1.0,0.981018607214759,355
17996,1.0,0.7515839674664488,356
2603,2.0,0.8871103149576969,357
46548,1.0,0.9225207706257585,358
569,2.0,0.876902661204497,359
48483,1.0,0.973353409823099,360
30948,0.0,0.9263030803588874,361
10369,1.0,0.9396106587339322,362
1136,0.0,0.9999997960017207,363
23440,0.0,0.9999509110391023,364
9810,3.0,0.9898181922929505,365
4919,3.0,0.9202843691774557,366
47769,0.0,0.993806849876377,367
8498,3.0,0.9313250130474623,368
14830,1.0,0.9727120031283654,369
12502,4.0,0.9939960473645668,370
39133,1.0,0.9681828054967947,371
25444,0.0,0.9848106989635819,372
8062,0.0,0.9990301826413877,373
16876,0.0,0.9999930359858731,374
24971,2.0,0.971968803149684,375
40969,1.0,0.9805672055500192,376
49969,1.0,0.9889850414481755,377
10026,1.0,0.9517472485402921,378
30355,0.0,0.9857168392581749,379
47703,1.0,0.7121215253153865,380
40127,2.0,0.7802381616354206,381
21787,3.0,0.7904141975489088,382
13202,0.0,0.9999999667621486,383
21157,1.0,0.9673130957787694,384
24976,1.0,0.9281725302978027,385
13212,0.0,0.9989513801516058,386
43173,1.0,0.9870947103464075,387
22993,2.0,0.8989987716839751,388
42706,1.0,0.9892987117844912,389
34588,2.0,0.8197692605381942,390
26615,2.0,0.9296378966339516,391
32963,1.0,0.891143074901928,392
15256,4.0,0.8991166775119019,393
24486,1.0,0.9803969320370026,394
35529,0.0,0.94499260432755,395
24937,1.0,0.9917456609187537,396
40821,1.0,0.5153766503718198,397
42859,1.0,0.5963999022374993,398
49457,1.0,0.9892426368671215,399
13573,4.0,0.6148972626055973,400
48097,0.0,0.9999998108844861,401
16637,1.0,0.9748411126002102,402
10189,2.0,0.5455353102567114,403
38982,1.0,0.8151916596283452,404
35372,0.0,0.9615194244777471,405
16917,1.0,0.9948657238735514,406
37383,0.0,0.9019162922560406,407
13619,1.0,0.9219007503680369,408
12759,2.0,0.9965838654608573,409
1639,1.0,0.5848221466289691,410
40914,2.0,0.9215275032609018,411
20726,0.0,0.9996898356498763,412
33196,3.0,0.9770391742378655,413
48952,0.0,0.9977119777665521,414
26397,0.0,0.9957352195396391,415
45649,1.0,0.7772740050316767,416
40501,0.0,0.9597616263874131,417
22749,2.0,0.9430966103077066,418
24484,3.0,0.9576935598429172,419
19443,1.0,0.9943804683389339,420
49247,0.0,0.9073039557645604,421
12514,0.0,0.9994206305431831,422
21093,0.0,0.9998578797991953,423
36411,1.0,0.9193950305396675,424
31223,3.0,0.7339229488606722,425
12857,1.0,0.74900975030635,426
7108,3.0,0.9947877549342634,427
9733,1.0,0.5428454808068438,428
10782,0.0,0.9572766741234191,429
43921,3.0,0.6187425257125214,430
6858,2.0,0.5072068874479759,431
8722,0.0,0.9888418278164411,432
11525,1.0,0.7520079692336555,433
24502,1.0,0.9068115139122657,434
8641,3.0,0.9918259546266475,435
43914,1.0,0.9727551140594867,436
12987,1.0,0.9631296439942472,437
18441,2.0,0.9978133256863009,438
15308,0.0,0.9999023715156755,439
23861,2.0,0.5769196120452981,440
16345,0.0,0.9999082920699323,441
32292,1.0,0.749317686204855,442
39192,3.0,0.99662283326316,443
37406,0.0,0.9938066026532235,444
9835,1.0,0.9485882046357964,445
47148,2.0,0.7248480810660739,446
14195,0.0,0.9252294392798064,447
23595,0.0,0.8933083608838028,448
34252,3.0,0.5701627222440281,449
23699,0.0,0.5273155775624608,450
39079,1.0,0.9345231630696621,451
15902,1.0,0.960787426240942,452
46947,0.0,0.9999753142272593,453
6223,0.0,0.581159357899688,454
37839,0.0,0.9658977761425482,455
35287,0.0,0.9978841710544065,456
12722,2.0,0.9912886010963813,457
22048,3.0,0.9621669945802211,458
19338,0.0,0.9992083334224046,459
16201,3.0,0.7475291530915803,460
30783,0.0,0.9877580356146108,461
9382,0.0,0.9998601707859496,462
40038,3.0,0.873262206996478,463
43864,1.0,0.908207373970273,464
17576,1.0,0.9445401213801021,465
26245,0.0,0.937205603405324,466
7761,3.0,0.9355436762250644,467
10424,0.0,0.5233335362921687,468
31892,3.0,0.9845538682969207,469
12594,3.0,0.9345738102212129,470
43580,1.0,0.9841108232858076,471
14835,2.0,0.9881940534336674,472
13919,1.0,0.9943835803087964,473
39114,0.0,0.9927650505155674,474
613,1.0,0.5266671968413935,475
31156,0.0,0.9999936594610137,476
48051,1.0,0.8030125177597278,477
38587,1.0,0.8526211467728695,478
15641,3.0,0.8774701777339872,479
8332,1.0,0.9153955364139025,480
45356,1.0,0.9481241493817287,481
47713,1.0,0.9439820412606317,482
38651,0.0,0.5544588621518157,483
14561,0.0,0.9996484874674949,484
41119,0.0,0.9304523821060998,485
42690,1.0,0.9971673912433088,486
28882,0.0,0.9207854409284665,487
13690,0.0,0.8947873949556632,488
35918,3.0,0.9970461471275535,489
44087,1.0,0.9658403913703473,490
19082,0.0,0.6582865194555861,491
45918,1.0,0.8552963582272484,492
27628,4.0,0.9799696434786442,493
5783,1.0,0.7145508620145791,494
15590,1.0,0.7826025580070276,495
15391,1.0,0.8562247466496751,496
25209,2.0,0.9251150640046275,497
19788,0.0,0.5698076012448693,498
35789,0.0,0.5774636395630651,499
43063,0.0,0.9766680750841574,500
31439,1.0,0.9775730995175382,501
26943,0.0,0.9920612959244766,502
27040,1.0,0.7400985763646255,503
38715,1.0,0.8850649391035137,504
35201,0.0,0.9961748803594388,505
19702,1.0,0.8079936485895529,506
46500,3.0,0.8946036365252925,507
11037,2.0,0.8917953669449802,508
27687,0.0,0.9702372840384557,509
19580,2.0,0.4851556772132546,510
7214,4.0,0.9262728927018293,511
19857,2.0,0.9278742599609544,512
37620,0.0,0.971990707977696,513
44019,0.0,0.9930959722588767,514
24425,1.0,0.6405791575831776,515
8451,0.0,0.9999687891749142,516
15694,0.0,0.9830845200213044,517
34657,3.0,0.8454709005185423,518
38658,1.0,0.9240251405560617,519
18838,0.0,0.7718375586657991,520
29078,1.0,0.6958211709723378,521
31488,2.0,0.8625532936310851,522
12421,0.0,0.9986538153824214,523
5937,2.0,0.857751688303997,524
33605,0.0,0.8871946028057188,525
35959,0.0,0.8933076972996121,526
46800,0.0,0.960358490686102,527
12450,1.0,0.9927078966678663,528
29582,1.0,0.9848260421672347,529
28729,4.0,0.9938067931864921,530
23421,0.0,0.7905289645767652,531
27568,0.0,0.8688256300814936,532
33941,2.0,0.5070934645146923,533
48322,1.0,0.8026997580872572,534
15398,0.0,0.6653076210302828,535
25187,1.0,0.9834638358131964,536
10590,1.0,0.9407441020614736,537
11925,2.0,0.9389996247808562,538
25721,2.0,0.5926398883637795,539
39524,2.0,0.5812956276806913,540
49032,1.0,0.9956955232812962,541
22661,2.0,0.4999896283843622,542
4573,0.0,0.9643205143537446,543
39900,0.0,0.9728297061599177,544
31712,1.0,0.8196033151796572,545
47045,1.0,0.9869239111442145,546
38255,0.0,0.9994384827748847,547
5419,1.0,0.9134980938366654,548
49337,0.0,0.6513375320275853,549
44281,0.0,0.8397023293546353,550
46509,0.0,0.8128472091860545,551
24585,3.0,0.9701488164898657,552
46174,0.0,0.9653785533683211,553
45140,2.0,0.6403975951782627,554
14356,1.0,0.9869441600160794,555
30721,0.0,0.9996698214300723,556
35982,0.0,0.9566300494293131,557
37239,0.0,0.9990888770516912,558
13391,4.0,0.6370120812139783,559
20163,0.0,0.9970189163433296,560
43107,0.0,0.7955676897675645,561
23739,0.0,0.9891814648163093,562
45446,0.0,0.6187678487782101,563
16075,0.0,0.9362819377556751,564
28136,3.0,0.9719951177088967,565
25584,0.0,0.9893469506550252,566
42136,3.0,0.8519253149081568,567
27204,3.0,0.7277994355148828,568
31105,0.0,0.9848106071152041,569
38215,0.0,0.9994641822424705,570
6803,0.0,0.9997996615964315,571
29262,0.0,0.9161082528299119,572
24809,0.0,0.8128644217949649,573
47675,0.0,0.9230380569030108,574
20974,1.0,0.8538897827479115,575
35339,1.0,0.9369287883347549,576
6126,0.0,0.9998464239598484,577
44852,0.0,0.9817353748547498,578
31614,0.0,0.9923042579115626,579
23143,1.0,0.9887559433691401,580
42192,1.0,0.8455757150780324,581
37873,2.0,0.7542455115765107,582
4782,0.0,0.9615332139577465,583
10500,2.0,0.9696285459316225,584
24686,0.0,0.9983766416472948,585
28740,1.0,0.9664562422284758,586
5035,0.0,0.9928770524524759,587
27095,1.0,0.9880844251058568,588
18340,1.0,0.9884644045398004,589
39809,0.0,0.9875623525944642,590
39180,2.0,0.9185309741067826,591
31432,1.0,0.8976633774081326,592
20599,0.0,0.6038987217328964,593
31374,0.0,0.9957351061649569,594
32629,1.0,0.9683957641596104,595
48062,0.0,0.9172987175234498,596
43600,0.0,0.9966231406097968,597
17235,0.0,0.8198914839047394,598
28704,1.0,0.6001232947730822,599
27857,1.0,0.8305593333244574,600
10697,0.0,0.894646936683308,601
15614,0.0,0.9441758519680221,602
11468,3.0,0.9920305812968779,603
3670,0.0,0.9999939489483459,604
26733,2.0,0.70114778273202,605
4826,0.0,0.7461362284372757,606
22707,4.0,0.995317659637454,607
12050,0.0,0.9945304368607711,608
3764,0.0,0.9999634964835575,609
23165,0.0,0.9946971524190095,610
20819,3.0,0.9623502115694686,611
27690,1.0,0.9032090501376498,612
39039,2.0,0.9777608368933451,613
35935,0.0,0.9748204138234108,614
7679,3.0,0.9840190254309057,615
32174,0.0,0.8757274245804717,616
10980,1.0,0.9634660948043988,617
15158,0.0,0.8633891272998239,618
41029,0.0,0.9416528949862157,619
31422,3.0,0.9724827152602349,620
2041,0.0,0.9884914609161173,621
33260,1.0,0.9691078760161993,622
3461,1.0,0.9493657990552562,623
5861,1.0,0.9969605132998507,624
18955,1.0,0.5926436036733876,625
9989,0.0,0.8807927568555172,626
13982,0.0,0.7090086429259267,627
19038,1.0,0.8614656679713895,628
3038,1.0,0.8518991124608836,629
49827,0.0,0.9983255625698224,630
15322,1.0,0.9950198482467308,631
17763,0.0,0.9219119671873369,632
48418,1.0,0.7023132078013183,633
27218,0.0,0.9954611183150398,634
30401,1.0,0.8546439435425355,635
11849,0.0,0.9251049883846745,636
31888,1.0,0.9628135776328524,637
13329,0.0,0.9999425729512602,638
48500,2.0,0.9610094659295982,639
14655,3.0,0.9953323629736507,640
26823,0.0,0.7981699455458766,641
46405,1.0,0.9884280833076924,642
28051,1.0,0.9386643430652982,643
43202,1.0,0.8771284399056288,644
28948,2.0,0.8823664732064656,645
12020,2.0,0.9982707698128066,646
17780,1.0,0.8374809483430569,647
22741,3.0,0.9969009844730058,648
16798,0.0,0.9808758294419323,649
43308,0.0,0.8333225136409875,650
13761,1.0,0.9603312009024951,651
42437,1.0,0.9941140345480318,652
46956,0.0,0.9920615882048712,653
26477,2.0,0.9343636917989386,654
6916,0.0,0.9999915951284827,655
23075,1.0,0.9303831622537831,656
42020,0.0,0.9968272820287795,657
44050,1.0,0.9890993253436385,658
44328,1.0,0.9097624973806022,659
7882,3.0,0.9851987800388469,660
3556,1.0,0.6721973443076323,661
34396,1.0,0.9924055864451923,662
12249,1.0,0.9431498852351196,663
9445,0.0,0.5505112153426026,664
11676,3.0,0.9787465763166936,665
44175,0.0,0.965357451424228,666
4529,0.0,0.9688541195698479,667
28032,0.0,0.9284058412918678,668
12931,3.0,0.9276950514942444,669
19432,0.0,0.9997933432527635,670
27326,0.0,0.6584069184579919,671
27405,2.0,0.6368875249276967,672
14230,3.0,0.9516442972923486,673
27953,0.0,0.9998840634499684,674
30702,2.0,0.551535540399164,675
29985,3.0,0.9555754324914345,676
46416,0.0,0.6113709098731661,677
47424,3.0,0.6647160606231715,678
23666,3.0,0.9726634645552271,679
16023,0.0,0.5272072522457971,680
19070,4.0,0.8705918043919221,681
31380,1.0,0.9735067028772466,682
9944,1.0,0.9667190943908639,683
6701,3.0,0.995168887498751,684
34145,0.0,0.5774796257083228,685
25405,1.0,0.5737271343698728,686
28297,0.0,0.6583167048306149,687
43856,1.0,0.8221429116323142,688
5851,2.0,0.4360638930817489,689
37457,0.0,0.712218743925106,690
13436,2.0,0.9565476100126229,691
24083,0.0,0.9993637809131812,692
49775,3.0,0.9530120076783752,693
26361,0.0,0.9390227848128576,694
46792,1.0,0.5195144055028981,695
6971,0.0,0.9674100286895688,696
10245,0.0,0.8947854598443119,697
967,0.0,0.9546465918900604,698
11827,3.0,0.9371941621101881,699
40694,1.0,0.8973739220297375,700
26690,0.0,0.9981612924733404,701
978,3.0,0.9879046307093345,702
49923,0.0,0.9559738892489845,703
13727,0.0,0.9998258282962214,704
1379,0.0,0.9965699499569661,705
39176,3.0,0.5462857464169019,706
3225,2.0,0.9867211209400626,707
29241,1.0,0.6224104097549179,708
34523,0.0,0.9995415766224482,709
29540,1.0,0.7153450968746385,710
7337,0.0,0.9539593321309823,711
46954,0.0,0.9688545951367206,712
38718,2.0,0.7943267902509402,713
47267,1.0,0.7490734953119629,714
13432,0.0,0.9999701400101391,715
26050,1.0,0.9509564201507396,716
17266,0.0,0.9999869917259364,717
32727,1.0,0.9922750452941175,718
17418,1.0,0.9826730753527905,719
25105,1.0,0.5657707716336078,720
12944,2.0,0.49641014030471153,721
22905,1.0,0.9453991439823124,722
48476,0.0,0.9763098417318816,723
4787,3.0,0.9939381791596009,724
8762,1.0,0.9894177061938595,725
27756,0.0,0.9969721061674327,726
26345,2.0,0.8742673227387696,727
40481,1.0,0.5505551027347882,728
6030,0.0,0.9999897048915212,729
32901,2.0,0.8811696286598694,730
3365,3.0,0.8744853672409392,731
85,0.0,0.9539647026470119,732
49660,2.0,0.8237053128611764,733
48618,0.0,0.999960547292924,734
18722,3.0,0.9980324719467076,735
47168,0.0,0.6992508305504116,736
42804,0.0,0.9998339528849082,737
687,3.0,0.7430383880504449,738
18695,0.0,0.9648548385542932,739
29338,1.0,0.84133322316749,740
26980,3.0,0.9851616607361198,741
1410,2.0,0.9771249548466792,742
37543,0.0,0.9992083081817752,743
32169,1.0,0.9605006816682429,744
1571,1.0,0.9905131306400962,745
29080,2.0,0.962236708961991,746
33618,1.0,0.963498293141567,747
13417,1.0,0.9832160038703878,748
4438,1.0,0.9675773249874113,749
2317,0.0,0.9230386100158191,750
39916,0.0,0.6224520668245772,751
48916,0.0,0.5582973569972763,752
5495,3.0,0.9986790065631859,753
10647,3.0,0.6144049843636432,754
9244,0.0,0.9987549607353363,755
45865,1.0,0.8722296109320251,756
38025,1.0,0.9895146617513958,757
34079,1.0,0.8375168546462034,758
37553,1.0,0.7490808419045554,759
24888,1.0,0.8975251090609928,760
13859,1.0,0.8595306299322898,761
5388,0.0,0.9873728395096757,762
3020,2.0,0.6991555531558181,763
19064,3.0,0.8239298725081472,764
40301,0.0,0.6113065799347586,765
13382,0.0,0.9997428412530289,766
15075,0.0,0.9899863088512831,767
47535,0.0,0.9998488066253582,768
14548,1.0,0.9935351145749992,769
7160,3.0,0.5505547023140881,770
19310,0.0,0.9999307738705705,771
14046,1.0,0.8331920632753655,772
1143,0.0,0.9956001787487682,773
16902,2.0,0.5505828155641297,774
2567,1.0,0.9420684200551432,775
19476,0.0,0.9999452337426255,776
48708,3.0,0.9639525552796554,777
34702,0.0,0.9241345874734436,778
43614,0.0,0.9998944443454787,779
43692,1.0,0.9690034753492296,780
