comment_id,respect,confidence,index
5650,1.0,0.9435915241238124,102
33903,3.0,0.6756266596742281,103
10634,2.0,0.9786996226526049,104
26214,1.0,0.9931121223878577,105
9453,0.0,0.9998840627669489,106
9411,3.0,0.629740324884188,107
686,1.0,0.9799271083830059,108
16823,0.0,0.9399124538870712,109
37890,0.0,0.633403600773098,110
7574,0.0,0.5195166311699759,111
38840,2.0,0.6980520161931566,112
21953,1.0,0.9946137826405508,113
16356,2.0,0.8912437894884002,114
7896,1.0,0.6856966748099721,115
23646,1.0,0.8649915632257917,116
22607,1.0,0.7341176968252536,117
4267,4.0,0.8418230503949126,118
26915,0.0,0.9989171532804476,119
40331,1.0,0.9913639036097107,120
3581,0.0,0.9998439943772274,121
41018,1.0,0.995878832976656,122
43300,0.0,0.9994640916671093,123
46711,1.0,0.6545797957671069,124
13308,3.0,0.6944114184754595,125
38052,1.0,0.5620422595059495,126
37950,0.0,0.661913159550773,127
38433,3.0,0.9934621830431373,128
29026,0.0,0.9993537609065603,129
3101,2.0,0.8774683923661636,130
1832,2.0,0.9834326974239918,131
46846,3.0,0.9961305471541797,132
17601,0.0,0.9995270932056335,133
20950,0.0,0.8962464554052214,134
19924,0.0,0.9964618432080559,135
29478,0.0,0.9603246472689478,136
17037,1.0,0.9418436706995422,137
31516,0.0,0.9962339831623822,138
26033,1.0,0.9732415843799308,139
25490,0.0,0.9936116194580524,140
46657,1.0,0.6150589764542752,141
38578,3.0,0.9937345138399033,142
45835,1.0,0.9898954198323644,143
44820,0.0,0.9294341489920889,144
39890,1.0,0.9621773901630395,145
24908,0.0,0.9172860754790655,146
36126,4.0,0.9314322816669186,147
14889,0.0,0.6548789502232879,148
46827,2.0,0.5387205367429729,149
43131,0.0,0.999998445317093,150
23175,0.0,0.9005245685407928,151
32857,0.0,0.9896712754043172,152
5141,3.0,0.9898438143870341,153
34789,1.0,0.9653454871422639,154
22001,2.0,0.9998892195093843,155
12494,0.0,0.999746827686187,156
42332,2.0,0.9944976437609327,157
1919,0.0,0.7340988150005072,158
23793,1.0,0.8983452314205826,159
35604,0.0,0.999926305039372,160
11130,1.0,0.8592959231138784,161
47202,1.0,0.8374916373421877,162
4948,2.0,0.6653426640138997,163
17862,2.0,0.9230132306738483,164
3,1.0,0.8221069512901812,165
15365,0.0,0.9381174191854653,166
49891,1.0,0.9929472208552217,167
6946,0.0,0.9999955732066574,168
24396,1.0,0.985593169137145,169
12809,0.0,0.9992790307822992,170
34824,0.0,0.6991858040269797,171
17470,1.0,0.9761791353633824,172
42264,0.0,0.8774716267587144,173
17372,3.0,0.9962193068895583,174
34112,0.0,0.5736591102529811,175
46835,1.0,0.9926643995533431,176
15009,0.0,0.9996079443761312,177
13193,3.0,0.9783151981938981,178
29,3.0,0.9815480638708953,179
26745,3.0,0.9584343790929878,180
29783,0.0,0.9953903999605908,181
27140,2.0,0.9552374030951754,182
36829,1.0,0.9079997907352451,183
29107,0.0,0.9888416190915039,184
9430,1.0,0.8613087836477623,185
40281,0.0,0.8289363315088989,186
5458,0.0,0.8539066849337591,187
774,2.0,0.8989984699587414,188
15462,1.0,0.865055218930887,189
42901,1.0,0.794397161990783,190
33856,1.0,0.9851700178832751,191
20190,1.0,0.9736900597349359,192
28859,1.0,0.9350336406995183,193
11064,0.0,0.9888404764784963,194
40048,0.0,0.9992562822013015,195
12063,0.0,0.9998726682358431,196
11368,1.0,0.6858792749410523,197
14181,1.0,0.59265727207534,198
34562,0.0,0.9997868043502948,199
23957,0.0,0.8902435956634314,200
42325,2.0,0.8752658507892597,201
23629,2.0,0.7876428457759101,202
10076,1.0,0.9957734529255332,203
21238,3.0,0.9972468347790286,204
7289,0.0,0.999088724936081,205
12292,0.0,0.9787124542945074,206
34131,0.0,0.9974881219464904,207
7644,0.0,0.9983769147172826,208
41970,1.0,0.9563014915720579,209
28228,0.0,0.9719907623315377,210
38359,0.0,0.9748195700652756,211
27447,2.0,0.7798445474725363,212
10501,3.0,0.9915663988011592,213
13949,1.0,0.9972876989735269,214
36573,1.0,0.9571894744788351,215
9218,3.0,0.8596478854765794,216
9918,0.0,0.9999982344651642,217
4844,0.0,0.7905298862431569,218
4511,3.0,0.9963658628882534,219
1759,3.0,0.956002718857341,220
20984,0.0,0.9805801917264808,221
25869,1.0,0.9094397997915628,222
24745,3.0,0.7387407644574921,223
41554,2.0,0.996992627644753,224
37565,1.0,0.9634630520715036,225
7328,1.0,0.8998937327058247,226
18630,1.0,0.9881510132989383,227
16158,1.0,0.9584759594071706,228
6732,1.0,0.9172718526379879,229
46569,1.0,0.52731367540576,230
46119,0.0,0.9324527402651958,231
28836,1.0,0.9895673922988946,232
18341,1.0,0.4975154927969942,233
7856,0.0,0.9999999173103924,234
33238,1.0,0.7714613572998557,235
46434,1.0,0.8171548249379763,236
15513,2.0,0.9060567472176901,237
23658,1.0,0.9957505263392481,238
47250,2.0,0.6853530674523831,239
7782,2.0,0.5311895390842724,240
34603,1.0,0.8744298227560753,241
6770,1.0,0.9531307071056208,242
43431,1.0,0.9928771449519017,243
10724,3.0,0.9918866622775523,244
15919,3.0,0.9754356722584793,245
40261,1.0,0.585073641030032,246
29505,1.0,0.9487096760721386,247
2531,1.0,0.9681865298376182,248
11624,1.0,0.9825803992424609,249
21725,0.0,0.9099037204457763,250
22602,1.0,0.8251816182243563,251
12046,0.0,0.9970189121503141,252
19244,3.0,0.910776450644687,253
3519,0.0,0.7577868367252679,254
20816,1.0,0.727931652247075,255
35967,0.0,0.6113777461428559,256
49507,0.0,0.9674095217472822,257
20142,1.0,0.9865407199356304,258
20444,0.0,0.9999816527627597,259
24678,1.0,0.8930763747908103,260
40697,0.0,0.5076892302879104,261
49489,1.0,0.7661536019068943,262
9622,0.0,0.9996429577866112,263
17060,1.0,0.5074792974747865,264
42563,1.0,0.6150713895810114,265
22329,2.0,0.5419074294856703,266
20811,1.0,0.9614993887206811,267
41179,1.0,0.9913426157116525,268
46699,3.0,0.9776431455969903,269
34464,1.0,0.8151301343478452,270
42434,1.0,0.9202737747392359,271
3384,3.0,0.7979741708436494,272
35043,2.0,0.969838300915522,273
17467,0.0,0.9992083269981088,274
44059,0.0,0.8840363961087072,275
8960,1.0,0.9970529113809024,276
40097,0.0,0.8128544949388563,277
38065,0.0,0.999631692315875,278
7416,1.0,0.7056523424061254,279
3591,3.0,0.5544054892486376,280
20221,0.0,0.9886680198963715,281
38937,1.0,0.8757369470161052,282
37538,3.0,0.6968718890543109,283
49316,0.0,0.9241398595724382,284
10598,0.0,0.9957350180704971,285
13127,0.0,0.8080470217887729,286
9679,0.0,0.5621681462503157,287
46222,1.0,0.9517611723800848,288
48930,1.0,0.81286314216884,289
1543,0.0,0.9928783514939691,290
38432,1.0,0.8167989546194917,291
48024,1.0,0.9464521406976797,292
17156,0.0,0.9997901044514812,293
27161,0.0,0.9984749147163711,294
28716,1.0,0.7902687262455647,295
38942,1.0,0.9000289537258734,296
26616,0.0,0.9942696320245814,297
28104,0.0,0.7185873045415221,298
11150,0.0,0.9895103440025055,299
37452,0.0,0.9999068218307723,300
38738,0.0,0.8633878365160984,301
2867,2.0,0.8367576119405566,302
7795,2.0,0.9922805317387731,303
48965,2.0,0.990585169186543,304
7847,0.0,0.9850398760649117,305
4382,0.0,0.9658943338282047,306
18677,3.0,0.727567632270915,307
37271,1.0,0.9551046773662873,308
49633,1.0,0.9436527475917299,309
14160,1.0,0.9977914276367861,310
39475,0.0,0.9995626408486292,311
37299,2.0,0.8998140281723545,312
33863,0.0,0.997368026069969,313
315,0.0,0.9752013932468905,314
22111,0.0,0.9998976929075715,315
39578,1.0,0.8268168129592385,316
48173,1.0,0.9108527982165211,317
3514,1.0,0.9870948299988404,318
26652,0.0,0.9465666343957541,319
24572,0.0,0.979351394863181,320
42021,0.0,0.8079694957251022,321
15263,2.0,0.7483676191609558,322
44293,3.0,0.5447235461414026,323
8230,0.0,0.8807893913361265,324
48126,1.0,0.988636239859396,325
12194,2.0,0.5536756742803203,326
15138,1.0,0.9955541324995206,327
43427,3.0,0.8509226793882966,328
27010,1.0,0.8288601884096617,329
45100,1.0,0.8614640433057325,330
305,1.0,0.8862221118936124,331
37798,0.0,0.9998534023153205,332
41214,3.0,0.916609592784462,333
23286,1.0,0.9307073051924232,334
45504,1.0,0.9935795604079958,335
9446,2.0,0.8768371248300573,336
16512,3.0,0.989925160392955,337
29585,1.0,0.9599926421469959,338
23048,3.0,0.7955787130455976,339
4574,0.0,0.9908740539673113,340
35937,0.0,0.9489160669959986,341
40001,0.0,0.9999586577500048,342
42215,0.0,0.9986328343556672,343
14190,0.0,0.8031733826650175,344
33050,4.0,0.7690767477902618,345
25695,1.0,0.7518799584248135,346
197,1.0,0.6959329387354486,347
45936,1.0,0.5659936988312695,348
20585,1.0,0.9831489766570303,349
42739,0.0,0.9995196800123499,350
27660,1.0,0.9966770957821685,351
28987,0.0,0.793103583997849,352
541,2.0,0.5792282216265741,353
31494,0.0,0.9950940709791987,354
12106,1.0,0.9807736695274795,355
17996,1.0,0.7544940352141276,356
2603,2.0,0.8886648479129972,357
46548,1.0,0.9214205988996573,358
569,2.0,0.875275591850567,359
48483,1.0,0.9733534099706993,360
30948,0.0,0.9263030701078876,361
10369,1.0,0.9387179471258816,362
1136,0.0,0.9999997927893128,363
23440,0.0,0.9999509110750707,364
9810,3.0,0.9897235445555091,365
4919,3.0,0.9202765553122764,366
47769,0.0,0.9939022817656488,367
8498,3.0,0.9313228362782979,368
14830,1.0,0.9727731089670894,369
12502,4.0,0.9939020745882909,370
39133,1.0,0.9681828054967947,371
25444,0.0,0.9845751867645146,372
8062,0.0,0.9989994288565833,373
16876,0.0,0.9999930359858731,374
24971,2.0,0.9719687268406101,375
40969,1.0,0.9806771590836275,376
49969,1.0,0.9889850632073944,377
10026,1.0,0.951026125690146,378
30355,0.0,0.9857168393697695,379
47703,1.0,0.7056747434602091,380
40127,2.0,0.7827920214813997,381
21787,3.0,0.7929874142774125,382
13202,0.0,0.999999967277776,383
21157,1.0,0.9673168321398762,384
24976,1.0,0.9293160781631277,385
13212,0.0,0.9989348846525121,386
43173,1.0,0.9870947685702651,387
22993,2.0,0.9004085918961103,388
42706,1.0,0.9892102888270822,389
34588,2.0,0.8151059700196455,390
26615,2.0,0.9306400762051867,391
32963,1.0,0.8911421672108596,392
15256,4.0,0.8991166775119019,393
24486,1.0,0.9807149734636095,394
35529,0.0,0.9441746897438772,395
24937,1.0,0.9917457229912805,396
40821,1.0,0.519277427447404,397
42859,1.0,0.6001546961555377,398
49457,1.0,0.9889185521850737,399
13573,4.0,0.6111906984665451,400
48097,0.0,0.9999998079063506,401
16637,1.0,0.9745120195776222,402
10189,2.0,0.545546767234593,403
38982,1.0,0.8128254334357838,404
35372,0.0,0.9609373416230813,405
16917,1.0,0.9948270620897819,406
37383,0.0,0.9019162133217862,407
13619,1.0,0.9230176986432693,408
12759,2.0,0.996654133638304,409
1639,1.0,0.5923847684059881,410
40914,2.0,0.9219612791387928,411
20726,0.0,0.9996849529002683,412
33196,3.0,0.9770391828967521,413
48952,0.0,0.9977119655161685,414
26397,0.0,0.9958010537024833,415
45649,1.0,0.7799668619937858,416
40501,0.0,0.9591538329876311,417
22749,2.0,0.9422819022950507,418
24484,3.0,0.9583152968898284,419
19443,1.0,0.9943260245988503,420
49247,0.0,0.9073039557517626,421
12514,0.0,0.9994296078863505,422
21093,0.0,0.9998622516822537,423
36411,1.0,0.919398874598917,424
31223,3.0,0.7308638242045654,425
12857,1.0,0.7490109670636483,426
7108,3.0,0.9948504583854884,427
9733,1.0,0.5467200951838617,428
10782,0.0,0.9585366095419156,429
43921,3.0,0.6187425257125214,430
6858,2.0,0.5033091611097384,431
8722,0.0,0.9888418311075471,432
11525,1.0,0.7520080051093954,433
24502,1.0,0.9041369823965493,434
8641,3.0,0.9918259555365702,435
43914,1.0,0.972762636528287,436
12987,1.0,0.9635246468921843,437
18441,2.0,0.9978158886868875,438
15308,0.0,0.9999023715156755,439
23861,2.0,0.5769239665642436,440
16345,0.0,0.9999111134542475,441
32292,1.0,0.7522006504360891,442
39192,3.0,0.9965698332956288,443
37406,0.0,0.9936112652239051,444
9835,1.0,0.9485868968782948,445
47148,2.0,0.7248480950546287,446
14195,0.0,0.9263032257819315,447
23595,0.0,0.8933083772001101,448
34252,3.0,0.5739784060436687,449
23699,0.0,0.5273155626680358,450
39079,1.0,0.9335734806340126,451
15902,1.0,0.960787426240942,452
46947,0.0,0.999975696876358,453
6223,0.0,0.5849577944041624,454
37839,0.0,0.9648533010632735,455
35287,0.0,0.9978841730054497,456
12722,2.0,0.9912728182501808,457
22048,3.0,0.960625365980792,458
19338,0.0,0.9992562616458386,459
16201,3.0,0.7504664831202135,460
30783,0.0,0.9877580247385603,461
9382,0.0,0.9998644722341384,462
40038,3.0,0.8732747933434802,463
43864,1.0,0.9069230494180939,464
17576,1.0,0.9453480628409281,465
26245,0.0,0.9362799067727345,466
7761,3.0,0.9355436915354455,467
10424,0.0,0.5272311239429174,468
31892,3.0,0.984625629575512,469
12594,3.0,0.9342747508312811,470
43580,1.0,0.9841108231536918,471
14835,2.0,0.9881940618051374,472
13919,1.0,0.9945535451558511,473
39114,0.0,0.9925371036359689,474
613,1.0,0.5266696894164192,475
31156,0.0,0.9999939498093834,476
48051,1.0,0.8005341953125423,477
38587,1.0,0.8526203442986794,478
15641,3.0,0.8774703778582869,479
8332,1.0,0.9153955364139025,480
45356,1.0,0.948123931322156,481
47713,1.0,0.9431500392172535,482
38651,0.0,0.5583152298101396,483
14561,0.0,0.9996373298564878,484
41119,0.0,0.9304523821060998,485
42690,1.0,0.9971673812351735,486
28882,0.0,0.9207854409284665,487
13690,0.0,0.8947874268823655,488
35918,3.0,0.9970149657457934,489
44087,1.0,0.9658404524722471,490
19082,0.0,0.6617925503146594,491
45918,1.0,0.8533604751603965,492
27628,4.0,0.9802741655101457,493
5783,1.0,0.7177271424060732,494
15590,1.0,0.7799333822321356,495
15391,1.0,0.8561708127366399,496
25209,2.0,0.9240264321376993,497
19788,0.0,0.5736327392587733,498
35789,0.0,0.5774631399870015,499
43063,0.0,0.9766680930116457,500
31439,1.0,0.9768821145316542,501
26943,0.0,0.9920613077077708,502
27040,1.0,0.7400985763646255,503
38715,1.0,0.8834658625633998,504
35201,0.0,0.9961148789787126,505
19702,1.0,0.8104049093295641,506
46500,3.0,0.8931239891581463,507
11037,2.0,0.8917953614666786,508
27687,0.0,0.9697828285092759,509
19580,2.0,0.48169843364270487,510
7214,4.0,0.9273333207334122,511
19857,2.0,0.9288967921108294,512
37620,0.0,0.9719907077622542,513
44019,0.0,0.9928783803193905,514
24425,1.0,0.6441686593901703,515
8451,0.0,0.999968297823251,516
15694,0.0,0.9830845109590506,517
34657,3.0,0.8454781695780975,518
38658,1.0,0.9240231194589918,519
18838,0.0,0.7718375593250658,520
29078,1.0,0.6958232725473702,521
31488,2.0,0.862703466403002,522
12421,0.0,0.9986538103475608,523
5937,2.0,0.8558347948718104,524
33605,0.0,0.8871947564953859,525
35959,0.0,0.8918092790856671,526
46800,0.0,0.960358490676307,527
12450,1.0,0.9926792760266884,528
29582,1.0,0.9848258736887566,529
28729,4.0,0.9938067898077375,530
23421,0.0,0.7905289853090738,531
27568,0.0,0.8705961184683118,532
33941,2.0,0.5071028970445184,533
48322,1.0,0.802699783578996,534
15398,0.0,0.6687762728265522,535
25187,1.0,0.9838911085324831,536
10590,1.0,0.9407433733790664,537
11925,2.0,0.9381808774873258,538
25721,2.0,0.5964065134559466,539
39524,2.0,0.5812957433830693,540
49032,1.0,0.9953369345656653,541
22661,2.0,0.5038957849644586,542
4573,0.0,0.9637790173086579,543
39900,0.0,0.9728297061599177,544
31712,1.0,0.8172861086276988,545
47045,1.0,0.9869239137922539,546
38255,0.0,0.9994471835432341,547
5419,1.0,0.9122582032212537,548
49337,0.0,0.654877471263458,549
44281,0.0,0.8417943480335274,550
46509,0.0,0.8080467047972196,551
24585,3.0,0.9701403401995501,552
46174,0.0,0.9658970424937339,553
45140,2.0,0.6258986611243242,554
14356,1.0,0.9870151996605492,555
30721,0.0,0.9996646238286457,556
35982,0.0,0.9553147938069068,557
37239,0.0,0.9991168855560223,558
13391,4.0,0.6333914781499069,559
20163,0.0,0.9969721124039692,560
43107,0.0,0.7980971994434571,561
23739,0.0,0.9890129678957483,562
45446,0.0,0.6224467940714169,563
16075,0.0,0.9362819384693333,564
28136,3.0,0.9724173183450389,565
25584,0.0,0.9891810392675596,566
42136,3.0,0.8519245474423031,567
27204,3.0,0.7278084454811399,568
31105,0.0,0.985271047871867,569
38215,0.0,0.9994641822421025,570
6803,0.0,0.9997933025121993,571
29262,0.0,0.9148996081271848,572
24809,0.0,0.8128643604077154,573
47675,0.0,0.9241407141734009,574
20974,1.0,0.8538897844041523,575
35339,1.0,0.9378333607562973,576
6126,0.0,0.999846424168169,577
44852,0.0,0.9814530818082003,578
31614,0.0,0.9924226634022304,579
23143,1.0,0.9889283495140222,580
42192,1.0,0.8435185818886255,581
37873,2.0,0.7571302374494425,582
4782,0.0,0.9615332140265863,583
10500,2.0,0.9692542572616181,584
24686,0.0,0.9983252097184301,585
28740,1.0,0.9660059410273077,586
5035,0.0,0.9928770285481081,587
27095,1.0,0.9880473333722908,588
18340,1.0,0.9886412154528401,589
39809,0.0,0.987562444659163,590
39180,2.0,0.9185280902244272,591
31432,1.0,0.8962195430587275,592
20599,0.0,0.6038987217328964,593
31374,0.0,0.995668230905347,594
32629,1.0,0.9684243011094167,595
48062,0.0,0.9161056931834136,596
43600,0.0,0.9965163198358477,597
17235,0.0,0.822187307917249,598
28704,1.0,0.6001233008068604,599
27857,1.0,0.8305407184175523,600
10697,0.0,0.896108354868356,601
15614,0.0,0.9441758980654948,602
11468,3.0,0.9922482785898754,603
3670,0.0,0.9999939489147889,604
26733,2.0,0.700866735348156,605
4826,0.0,0.7431652434217276,606
22707,4.0,0.9953899242750937,607
12050,0.0,0.9945304368249861,608
3764,0.0,0.9999640620320791,609
23165,0.0,0.9946971524190095,610
20819,3.0,0.962851794984979,611
27690,1.0,0.9018357749469721,612
39039,2.0,0.9774269624508414,613
35935,0.0,0.9752011063017487,614
7679,3.0,0.9840442473754842,615
32174,0.0,0.8740169498293117,616
10980,1.0,0.9629070797914323,617
15158,0.0,0.861535659239672,618
41029,0.0,0.941652894869401,619
31422,3.0,0.9725007124286549,620
2041,0.0,0.9883123394560215,621
33260,1.0,0.9691078425864474,622
3461,1.0,0.9486258226441308,623
5861,1.0,0.9969605132491849,624
18955,1.0,0.5964102166217883,625
9989,0.0,0.8840349257858083,626
13982,0.0,0.7090086425971498,627
19038,1.0,0.8614667953834643,628
3038,1.0,0.8518991140195709,629
49827,0.0,0.9983255637465672,630
15322,1.0,0.9951688991602367,631
17763,0.0,0.9219119663439077,632
48418,1.0,0.7055728874357936,633
27218,0.0,0.9954611112352748,634
30401,1.0,0.8546056775477561,635
11849,0.0,0.9251049881375194,636
31888,1.0,0.9628136167492236,637
13329,0.0,0.9999416686826438,638
48500,2.0,0.9600264893520919,639
14655,3.0,0.9954589419696886,640
26823,0.0,0.79816994620878,641
46405,1.0,0.9882517704662921,642
28051,1.0,0.9386596266063674,643
43202,1.0,0.8771284403723332,644
28948,2.0,0.8823662477827446,645
12020,2.0,0.998243586104759,646
17780,1.0,0.8374787690414139,647
22741,3.0,0.9968712383811889,648
16798,0.0,0.9805805173177824,649
43308,0.0,0.8333225134667425,650
13761,1.0,0.9603397408119643,651
42437,1.0,0.9940604847553038,652
46956,0.0,0.9916837264939522,653
26477,2.0,0.9352434209872633,654
6916,0.0,0.9999917254304106,655
23075,1.0,0.9302908119042187,656
42020,0.0,0.996827282028338,657
44050,1.0,0.9891292438981568,658
44328,1.0,0.9097602392995965,659
7882,3.0,0.9851987808436325,660
3556,1.0,0.6721989853756175,661
34396,1.0,0.9924055864038956,662
12249,1.0,0.9431648133483332,663
9445,0.0,0.5505112154046653,664
11676,3.0,0.979069184053029,665
44175,0.0,0.9658758339727148,666
4529,0.0,0.9683791206733826,667
28032,0.0,0.9284057572880355,668
12931,3.0,0.9266511076820386,669
19432,0.0,0.9997997000763568,670
27326,0.0,0.6584067528258142,671
27405,2.0,0.629630752358677,672
14230,3.0,0.950189279417428,673
27953,0.0,0.9998876297556274,674
30702,2.0,0.5550785140028125,675
29985,3.0,0.9555754870816257,676
46416,0.0,0.6187694487254608,677
47424,3.0,0.66471611997369,678
23666,3.0,0.9726634646328968,679
16023,0.0,0.5272072524295357,680
19070,4.0,0.8723419904580249,681
31380,1.0,0.9735067029581504,682
9944,1.0,0.9672178950325013,683
6701,3.0,0.9951126318662397,684
34145,0.0,0.5812873892459225,685
25405,1.0,0.5737271343698728,686
28297,0.0,0.6618241379202437,687
43856,1.0,0.8244147221688922,688
5851,2.0,0.4322602334199424,689
37457,0.0,0.7122185323682148,690
13436,2.0,0.9562667783770568,691
24083,0.0,0.9993736382444325,692
49775,3.0,0.9530120396992651,693
26361,0.0,0.939911341988165,694
46792,1.0,0.5156132080646608,695
6971,0.0,0.9674100269192847,696
10245,0.0,0.8918069437361408,697
967,0.0,0.9553183358481453,698
11827,3.0,0.9371944250411117,699
40694,1.0,0.8973739254471759,700
26690,0.0,0.9981897479418679,701
978,3.0,0.988070142945488,702
49923,0.0,0.9566268434319479,703
13727,0.0,0.9998258256768562,704
1379,0.0,0.9966751293506566,705
39176,3.0,0.5462786566069048,706
3225,2.0,0.9867210664185775,707
29241,1.0,0.6187320847193921,708
34523,0.0,0.9995415783352743,709
29540,1.0,0.7121539780830833,710
7337,0.0,0.9532681779627963,711
46954,0.0,0.9688546193992967,712
38718,2.0,0.7943282014558465,713
47267,1.0,0.7490732742479986,714
13432,0.0,0.9999691949496287,715
26050,1.0,0.9509566556779441,716
17266,0.0,0.9999875874056782,717
32727,1.0,0.9921753667819467,718
17418,1.0,0.9826730750908143,719
25105,1.0,0.5619342352973078,720
12944,2.0,0.49641061899669325,721
22905,1.0,0.9453976154233574,722
48476,0.0,0.976309841807137,723
4787,3.0,0.9940315967821705,724
8762,1.0,0.98925307134994,725
27756,0.0,0.9970189058005664,726
26345,2.0,0.8759727754768313,727
40481,1.0,0.5544190968662809,728
6030,0.0,0.9999898644154708,729
32901,2.0,0.8827270218052707,730
3365,3.0,0.8744855224888801,731
85,0.0,0.9532736520180288,732
49660,2.0,0.8191332517586525,733
48618,0.0,0.9999599261996863,734
18722,3.0,0.9980514217760318,735
47168,0.0,0.7057814268367338,736
42804,0.0,0.9998313385029894,737
687,3.0,0.7400457885662616,738
18695,0.0,0.9653808473692778,739
29338,1.0,0.8414154335228353,740
26980,3.0,0.9852539894127237,741
1410,2.0,0.9768966421660372,742
37543,0.0,0.9992205725587164,743
32169,1.0,0.9610892488875029,744
1571,1.0,0.990365177056035,745
29080,2.0,0.9622370011871824,746
33618,1.0,0.9640014722077052,747
13417,1.0,0.9834583120696874,748
4438,1.0,0.9670933256535853,749
2317,0.0,0.9241412677546695,750
39916,0.0,0.6224521790929689,751
48916,0.0,0.5582973558567128,752
5495,3.0,0.9986677528468111,753
10647,3.0,0.6181044055456735,754
9244,0.0,0.9987154929563304,755
45865,1.0,0.8722314283473622,756
38025,1.0,0.9895146619297364,757
34079,1.0,0.83751685226338,758
37553,1.0,0.7490806347894888,759
24888,1.0,0.8989479685525182,760
13859,1.0,0.8595306295305571,761
5388,0.0,0.9867748621502231,762
3020,2.0,0.6991554615653285,763
19064,3.0,0.8261768514129333,764
40301,0.0,0.6113053969815961,765
13382,0.0,0.9997387923275506,766
15075,0.0,0.9899863088336226,767
47535,0.0,0.9998415519107162,768
14548,1.0,0.9935278846810817,769
7160,3.0,0.5505546977891137,770
19310,0.0,0.9999339437810792,771
14046,1.0,0.8331922816203826,772
1143,0.0,0.9956001851084986,773
16902,2.0,0.5467139458231028,774
2567,1.0,0.9422710089125199,775
19476,0.0,0.9999443713508641,776
48708,3.0,0.9640281556774999,777
34702,0.0,0.9230316029681688,778
43614,0.0,0.9998944442065473,779
43692,1.0,0.9694643894914123,780
