comment_id,index,label_logprobs
4373,25,"{'0': -0.677761971950531, '1': -0.709011971950531, '2': -9.052762031555176, '3': -14.209012031555176, '4': -18.91213607788086}"
1323,26,"{'3': -0.3091248571872711, '4': -1.3247498273849487, '2': -10.090374946594238, '0': -18.316936492919922, '1': -18.629436492919922}"
38126,27,"{'1': -0.30507737398147583, '0': -1.336327314376831, '2': -8.99257755279541, '3': -15.41445255279541, '4': -20.277732849121094}"
26362,28,"{'2': -0.009837479330599308, '3': -4.728587627410889, '1': -6.962962627410889, '0': -12.86921215057373, '4': -13.50202465057373}"
5410,29,"{'1': -0.2556116580963135, '0': -1.4899866580963135, '2': -8.614986419677734, '3': -15.060298919677734, '4': -19.841548919677734}"
39276,30,"{'0': -0.0037726436275988817, '1': -5.581897735595703, '2': -15.831897735595703, '3': -19.699085235595703, '4': -22.472522735595703}"
32811,31,"{'0': -0.04501849785447121, '1': -3.123143434524536, '2': -13.310643196105957, '3': -17.966894149780273, '4': -21.880956649780273}"
33729,32,"{'1': -0.10480444133281708, '0': -2.354804515838623, '2': -5.386054515838623, '3': -11.831366539001465, '4': -17.11261749267578}"
47480,33,"{'0': -0.4341929256916046, '1': -1.0435678958892822, '2': -10.996692657470703, '3': -15.918567657470703, '4': -20.145130157470703}"
10694,34,"{'3': -0.3531087040901184, '4': -1.2124836444854736, '2': -10.087483406066895, '0': -18.41560935974121, '1': -18.41560935974121}"
1031,35,"{'0': -0.005401303060352802, '1': -5.224151134490967, '2': -13.224151611328125, '3': -17.255401611328125, '4': -20.396026611328125}"
48834,36,"{'1': -0.012567844241857529, '0': -4.40319299697876, '2': -8.293817520141602, '3': -13.887567520141602, '4': -19.5828800201416}"
43341,37,"{'0': -0.0024374795611947775, '1': -6.018062591552734, '2': -16.424312591552734, '3': -20.330562591552734, '4': -23.689937591552734}"
47870,38,"{'1': -0.14694984257221222, '0': -1.9906998872756958, '2': -9.678199768066406, '3': -15.506324768066406, '4': -19.967262268066406}"
49895,39,"{'3': -0.040179163217544556, '4': -3.2901792526245117, '2': -6.149554252624512, '1': -14.040179252624512, '0': -15.376116752624512}"
37291,40,"{'0': -0.019610686227679253, '1': -3.941485643386841, '2': -14.863360404968262, '3': -18.910236358642578, '4': -22.363361358642578}"
11121,41,"{'1': -0.42332491278648376, '0': -1.0639499425888062, '2': -10.032699584960938, '3': -15.821762084960938, '4': -20.196762084960938}"
38307,42,"{'0': -0.0380442813038826, '1': -3.2880442142486572, '2': -12.741168975830078, '3': -17.061481475830078, '4': -20.561481475830078}"
19352,43,"{'3': -0.2417467087507248, '2': -1.5386216640472412, '4': -9.91362190246582, '1': -11.03862190246582, '0': -12.89018440246582}"
24301,44,"{'3': -0.4221307039260864, '2': -1.0783807039260864, '4': -5.547130584716797, '1': -8.344005584716797, '0': -9.578380584716797}"
23452,45,"{'2': -0.20669081807136536, '1': -1.706690788269043, '3': -5.378565788269043, '0': -7.347315788269043, '4': -12.230128288269043}"
886,46,"{'1': -0.6475130319595337, '0': -0.7412630319595337, '2': -8.866263389587402, '3': -13.405325889587402, '4': -17.655324935913086}"
32374,47,"{'0': -0.0059287878684699535, '1': -5.130928993225098, '2': -15.334053993225098, '3': -19.72467803955078, '4': -22.99030303955078}"
25790,48,"{'0': -0.1579640656709671, '1': -1.9235891103744507, '2': -10.189213752746582, '3': -15.157963752746582, '4': -19.1892147064209}"
5611,49,"{'2': -0.3773418366909027, '1': -1.158591866493225, '0': -8.002342224121094, '3': -9.799217224121094, '4': -15.588279724121094}"
44643,50,"{'1': -0.2633119523525238, '0': -1.4664369821548462, '2': -7.200811862945557, '3': -12.075812339782715, '4': -17.1695613861084}"
31537,51,"{'1': -0.3442556858062744, '0': -1.2348806858062744, '2': -7.875505447387695, '3': -12.773942947387695, '4': -17.445817947387695}"
11238,52,"{'0': -0.0005276002921164036, '1': -7.547402381896973, '2': -17.85990333557129, '3': -21.64896583557129, '4': -24.60990333557129}"
19943,53,"{'1': -0.19338548183441162, '0': -1.7402604818344116, '2': -7.927760601043701, '3': -14.443385124206543, '4': -19.90432357788086}"
20844,54,"{'0': -7.855583680793643e-05, '1': -9.453203201293945, '2': -15.781328201293945, '3': -19.593828201293945, '4': -22.062578201293945}"
39016,55,"{'0': -5.960462772236497e-07, '1': -14.375000953674316, '2': -19.640625, '3': -23.40625, '4': -24.796875}"
42490,56,"{'2': -0.0018045108299702406, '3': -6.329929351806641, '1': -11.09555435180664, '4': -12.43930435180664, '0': -13.37680435180664}"
1402,57,"{'2': -0.24879848957061768, '1': -1.6550484895706177, '3': -3.561298370361328, '0': -7.170673370361328, '4': -11.584735870361328}"
41581,58,"{'0': -0.017327357083559036, '1': -4.064202308654785, '2': -13.517327308654785, '3': -17.2126407623291, '4': -20.1267032623291}"
48081,59,"{'1': -0.04219019040465355, '2': -3.2609400749206543, '0': -5.854690074920654, '3': -9.276565551757812, '4': -15.706253051757812}"
12449,60,"{'0': -6.794906312279636e-06, '1': -11.906256675720215, '2': -19.15625762939453, '3': -22.70313262939453, '4': -25.33594512939453}"
46066,61,"{'0': -0.13274411857128143, '1': -2.085869073867798, '2': -9.101493835449219, '3': -15.398368835449219, '4': -19.39836883544922}"
37829,62,"{'2': -0.05001744627952576, '1': -3.1906423568725586, '3': -4.893767356872559, '0': -9.034392356872559, '4': -10.440642356872559}"
1192,63,"{'0': -0.004142869729548693, '1': -5.488517761230469, '2': -15.082267761230469, '3': -19.12133026123047, '4': -22.18383026123047}"
44768,64,"{'0': -0.31749874353408813, '1': -1.3018736839294434, '2': -11.442499160766602, '3': -16.6534366607666, '4': -20.9190616607666}"
33748,65,"{'2': -0.6629932522773743, '1': -0.7254932522773743, '3': -7.522368431091309, '0': -9.616118431091309, '4': -15.436430931091309}"
13741,66,"{'1': -0.004417898133397102, '0': -5.551292896270752, '2': -7.551292896270752, '3': -14.96535587310791, '4': -20.527854919433594}"
25323,67,"{'1': -0.22866995632648468, '0': -1.5880450010299683, '2': -9.384920120239258, '3': -14.939607620239258, '4': -19.345857620239258}"
6831,68,"{'0': -0.0015024575404822826, '1': -6.501502513885498, '2': -15.73587703704834, '3': -19.423377990722656, '4': -21.806190490722656}"
43075,69,"{'0': -0.1771925985813141, '1': -1.8178175687789917, '2': -13.239692687988281, '3': -18.21625518798828, '4': -22.43500518798828}"
48594,70,"{'3': -0.10624358803033829, '2': -2.37186861038208, '4': -4.91874361038208, '1': -8.840618133544922, '0': -10.262493133544922}"
16311,71,"{'1': -0.19579455256462097, '0': -1.7270445823669434, '2': -11.555169105529785, '3': -16.2817325592041, '4': -19.9575138092041}"
48957,72,"{'1': -0.1932210922241211, '0': -1.740096092224121, '2': -8.536971092224121, '3': -14.193221092224121, '4': -18.419784545898438}"
38719,73,"{'0': -3.9457496313843876e-05, '1': -10.140664100646973, '2': -17.65629005432129, '3': -21.57816505432129, '4': -24.06254005432129}"
17090,74,"{'3': -0.022139066830277443, '2': -4.006514072418213, '4': -5.600264072418213, '1': -13.131513595581055, '0': -15.248701095581055}"
5391,75,"{'4': -0.6634787917137146, '3': -0.7259787917137146, '2': -6.819728851318359, '1': -14.54629135131836, '0': -16.14785385131836}"
35794,76,"{'0': -0.0060226391069591045, '1': -5.1153974533081055, '2': -13.881022453308105, '3': -18.177898406982422, '4': -21.732585906982422}"
42107,77,"{'0': -0.10025834292173386, '1': -2.3502583503723145, '2': -9.881507873535156, '3': -14.170570373535156, '4': -17.865882873535156}"
20695,78,"{'2': -0.12346148490905762, '1': -2.2484614849090576, '3': -4.935961723327637, '0': -5.685961723327637, '4': -12.014086723327637}"
14184,79,"{'3': -0.009310399182140827, '2': -4.712435245513916, '4': -8.165560722351074, '1': -17.923372268676758, '0': -18.251497268676758}"
48140,80,"{'0': -0.017334504052996635, '1': -4.064209461212158, '2': -11.689209938049316, '3': -15.673584938049316, '4': -18.915771484375}"
41025,81,"{'1': -0.5829451084136963, '2': -0.8173201084136963, '0': -9.098569869995117, '3': -10.692319869995117, '4': -16.934507369995117}"
34714,82,"{'0': -0.0005529781919904053, '1': -7.500553131103516, '2': -16.359928131103516, '3': -20.625553131103516, '4': -23.680240631103516}"
48242,83,"{'1': -0.02130141854286194, '0': -3.927551507949829, '2': -6.58380126953125, '3': -13.31036376953125, '4': -18.62286376953125}"
26845,84,"{'0': -0.04433506354689598, '1': -3.138085126876831, '2': -13.99746036529541, '3': -18.505271911621094, '4': -21.747459411621094}"
8070,85,"{'0': -0.010877717286348343, '1': -4.52650260925293, '2': -14.83900260925293, '3': -18.62806510925293, '4': -21.82337760925293}"
24948,86,"{'1': -0.013813022524118423, '2': -4.420063018798828, '0': -6.388813018798828, '3': -12.357563018798828, '4': -19.123188018798828}"
12635,87,"{'0': -0.00011955977242905647, '1': -9.03136920928955, '2': -19.593870162963867, '3': -23.523557662963867, '4': -26.140745162963867}"
29293,88,"{'1': -0.6038216352462769, '0': -0.7913216352462769, '2': -10.228821754455566, '3': -15.619446754455566, '4': -20.04522705078125}"
12271,89,"{'0': -0.003382677212357521, '1': -5.690882682800293, '2': -15.019007682800293, '3': -19.331506729125977, '4': -22.808069229125977}"
28981,90,"{'0': -0.0006567466771230102, '1': -7.328781604766846, '2': -16.016281127929688, '3': -19.860031127929688, '4': -22.977218627929688}"
43872,91,"{'1': -0.009985256940126419, '2': -5.244360446929932, '0': -5.369360446929932, '3': -13.666234970092773, '4': -18.970922470092773}"
7737,92,"{'0': -0.16730447113513947, '1': -1.870429515838623, '2': -14.495429039001465, '3': -18.44074249267578, '4': -21.71808624267578}"
16019,93,"{'3': -0.008265691809356213, '4': -4.977015495300293, '2': -6.617640495300293, '1': -15.414515495300293, '0': -15.484827995300293}"
37045,94,"{'1': -0.07024575769901276, '2': -2.7421207427978516, '0': -5.726495742797852, '3': -8.851495742797852, '4': -16.13274574279785}"
49409,95,"{'1': -0.4233451187610626, '0': -1.0639700889587402, '2': -9.657720565795898, '3': -14.813970565795898, '4': -18.8530330657959}"
47899,96,"{'0': -0.021517517045140266, '1': -3.849642515182495, '2': -14.974642753601074, '3': -18.857454299926758, '4': -22.068391799926758}"
30201,97,"{'0': -0.2222939431667328, '1': -1.6129189729690552, '2': -11.112918853759766, '3': -16.183231353759766, '4': -20.519168853759766}"
12334,98,"{'0': -0.011397371999919415, '1': -4.480147361755371, '2': -13.870772361755371, '3': -18.316085815429688, '4': -21.862960815429688}"
49530,99,"{'0': -0.08761999011039734, '1': -2.4782450199127197, '2': -14.08761978149414, '3': -17.93136978149414, '4': -21.07199478149414}"
26115,100,"{'2': -0.3261529505252838, '3': -1.2792779207229614, '4': -9.763652801513672, '1': -11.669902801513672, '0': -13.810527801513672}"
11314,101,"{'1': -0.004305379465222359, '0': -6.098055362701416, '2': -6.191805362701416, '3': -12.816805839538574, '4': -18.285554885864258}"
5650,102,"{'1': -0.05806190147995949, '2': -2.8861868381500244, '0': -7.4330620765686035, '3': -10.464311599731445, '4': -17.409624099731445}"
33903,103,"{'3': -0.39211466908454895, '2': -1.1264896392822266, '4': -8.501489639282227, '1': -14.228052139282227, '0': -15.056177139282227}"
10634,104,"{'2': -0.02153046801686287, '3': -3.8496553897857666, '4': -11.724655151367188, '1': -12.287155151367188, '0': -14.318405151367188}"
26214,105,"{'1': -0.006911655887961388, '2': -5.131911754608154, '0': -6.928786754608154, '3': -12.585036277770996, '4': -18.819412231445312}"
9453,106,"{'0': -0.00011598391574807465, '1': -9.062616348266602, '2': -17.8594913482666, '3': -21.7032413482666, '4': -24.1876163482666}"
9411,107,"{'3': -0.4624477028846741, '4': -0.9936977028846741, '2': -9.821823120117188, '1': -16.157760620117188, '0': -16.274948120117188}"
686,108,"{'1': -0.02027711272239685, '2': -4.03590202331543, '0': -6.03590202331543, '3': -11.34840202331543, '4': -17.32496452331543}"
16823,109,"{'0': -0.06196851283311844, '1': -2.8119685649871826, '2': -13.874468803405762, '3': -18.155717849731445, '4': -21.288530349731445}"
37890,110,"{'0': -0.45664745569229126, '1': -1.0035223960876465, '2': -11.472272872924805, '3': -16.331647872924805, '4': -20.269147872924805}"
7574,111,"{'0': -0.6548564434051514, '1': -0.7329814434051514, '2': -11.62360668182373, '3': -16.412668228149414, '4': -19.881418228149414}"
38840,112,"{'2': -0.3594616949558258, '1': -1.2344616651535034, '3': -4.515711784362793, '0': -10.875086784362793, '4': -13.195399284362793}"
21953,113,"{'1': -0.005400829017162323, '0': -5.411650657653809, '2': -6.989775657653809, '3': -14.177275657653809, '4': -19.896026611328125}"
16356,114,"{'2': -0.11513733118772507, '1': -2.7245123386383057, '3': -3.1776373386383057, '0': -6.568262100219727, '4': -9.318262100219727}"
7896,115,"{'1': -0.37731993198394775, '0': -1.1585699319839478, '2': -7.908569812774658, '3': -13.900757789611816, '4': -18.1429443359375}"
23646,116,"{'1': -0.1450354903936386, '0': -2.0825355052948, '2': -4.566910266876221, '3': -12.301285743713379, '4': -17.293472290039062}"
22607,117,"{'1': -0.30908581614494324, '0': -1.3247108459472656, '2': -12.910648345947266, '3': -17.371585845947266, '4': -21.129398345947266}"
4267,118,"{'4': -0.1721854954957962, '3': -1.8440605401992798, '2': -12.687810897827148, '0': -19.89093589782715, '1': -20.70343589782715}"
26915,119,"{'0': -0.0010833829874172807, '1': -6.8292083740234375, '2': -13.704208374023438, '3': -18.063583374023438, '4': -21.141708374023438}"
40331,120,"{'1': -0.008673612959682941, '0': -4.789923667907715, '2': -8.039923667907715, '3': -14.219611167907715, '4': -19.5399227142334}"
3581,121,"{'0': -0.0001560327800689265, '1': -8.76578140258789, '2': -17.51578140258789, '3': -21.15640640258789, '4': -23.87515640258789}"
41018,122,"{'1': -0.004129692446440458, '0': -5.926004886627197, '2': -6.535379886627197, '3': -13.965066909790039, '4': -19.31662940979004}"
43300,123,"{'0': -0.0005360596696846187, '1': -7.53178596496582, '2': -15.89116096496582, '3': -19.95366096496582, '4': -22.44584846496582}"
46711,124,"{'1': -0.4237618148326874, '2': -1.0800118446350098, '0': -5.15813684463501, '3': -9.486261367797852, '4': -14.744073867797852}"
13308,125,"{'3': -0.36469075083732605, '2': -1.1928157806396484, '1': -6.255315780639648, '4': -8.442815780639648, '0': -9.349065780639648}"
38052,126,"{'1': -0.5761781930923462, '0': -0.8261781930923462, '2': -8.341803550720215, '3': -14.630866050720215, '4': -19.3105525970459}"
37950,127,"{'0': -0.4126209318637848, '1': -1.0844959020614624, '2': -11.146995544433594, '3': -15.225120544433594, '4': -18.924339294433594}"
38433,128,"{'3': -0.006559270434081554, '4': -5.662809371948242, '2': -5.787809371948242, '1': -15.170621871948242, '0': -15.904996871948242}"
29026,129,"{'0': -0.000646501372102648, '1': -7.344396591186523, '2': -17.156896591186523, '3': -21.469396591186523, '4': -24.547521591186523}"
3101,130,"{'2': -0.1307142823934555, '3': -2.099464178085327, '4': -12.005714416503906, '1': -12.646339416503906, '0': -15.302589416503906}"
1832,131,"{'2': -0.01670597493648529, '1': -4.1260809898376465, '3': -7.7979559898376465, '0': -11.454205513000488, '4': -16.172956466674805}"
46846,132,"{'3': -0.0038769098464399576, '2': -5.832001686096191, '4': -6.972626686096191, '1': -16.910127639770508, '0': -17.832002639770508}"
17601,133,"{'0': -0.00047302976599894464, '1': -7.6567230224609375, '2': -16.781723022460938, '3': -20.922348022460938, '4': -23.477035522460938}"
20950,134,"{'0': -0.10953982174396515, '1': -2.265789747238159, '2': -12.125164985656738, '3': -16.695476531982422, '4': -20.148601531982422}"
19924,135,"{'0': -0.0035444789100438356, '1': -5.644169330596924, '2': -16.487918853759766, '3': -20.464481353759766, '4': -23.245731353759766}"
29478,136,"{'0': -0.04048383980989456, '1': -3.2279839515686035, '2': -10.181108474731445, '3': -15.759233474731445, '4': -19.696733474731445}"
17037,137,"{'1': -0.059915848076343536, '0': -2.856790781021118, '2': -7.263041019439697, '3': -12.895853042602539, '4': -18.27866554260254}"
31516,138,"{'0': -0.0037731186021119356, '1': -5.581898212432861, '2': -14.331897735595703, '3': -18.566272735595703, '4': -21.722522735595703}"
26033,139,"{'1': -0.027123015373945236, '0': -3.652122974395752, '2': -7.105247974395752, '3': -13.33962345123291, '4': -18.503684997558594}"
25490,140,"{'0': -0.006408852990716696, '1': -5.05328369140625, '2': -16.66265869140625, '3': -20.79547119140625, '4': -23.85797119140625}"
46657,141,"{'1': -0.4860371947288513, '0': -0.9547871947288513, '2': -9.970412254333496, '3': -15.501662254333496, '4': -19.76728630065918}"
38578,142,"{'3': -0.0062851859256625175, '4': -5.209410190582275, '2': -7.131285190582275, '1': -14.232847213745117, '0': -15.240659713745117}"
45835,143,"{'1': -0.010155906900763512, '0': -4.61953067779541, '2': -8.30703067779541, '3': -14.77578067779541, '4': -20.627344131469727}"
44820,144,"{'0': -0.07317931205034256, '1': -2.651304244995117, '2': -11.916929244995117, '3': -16.862241744995117, '4': -20.721616744995117}"
39890,145,"{'1': -0.03855643793940544, '0': -3.3041813373565674, '2': -6.8198065757751465, '3': -13.476056098937988, '4': -19.015119552612305}"
24908,146,"{'0': -0.08633586019277573, '1': -2.4925858974456787, '2': -10.930086135864258, '3': -15.617586135864258, '4': -19.414461135864258}"
36126,147,"{'4': -0.07103174924850464, '3': -2.6804068088531494, '2': -10.33665657043457, '0': -17.93821907043457, '1': -18.03978157043457}"
14889,148,"{'0': -0.42330482602119446, '1': -1.063929796218872, '2': -10.642054557800293, '3': -15.477992057800293, '4': -19.38424301147461}"
46827,149,"{'2': -0.6185583472251892, '3': -0.7748083472251892, '4': -8.290432929992676, '1': -8.399807929992676, '0': -11.368557929992676}"
43131,150,"{'0': -1.5497195136049413e-06, '1': -13.375001907348633, '2': -20.593751907348633, '3': -23.906251907348633, '4': -25.843751907348633}"
23175,151,"{'0': -0.10477782040834427, '1': -2.3079028129577637, '2': -12.073528289794922, '3': -16.315715789794922, '4': -19.831340789794922}"
32857,152,"{'0': -0.010382450185716152, '1': -4.572882652282715, '2': -14.369757652282715, '3': -19.0181941986084, '4': -22.7838191986084}"
5141,153,"{'3': -0.010208063758909702, '2': -4.6977081298828125, '4': -6.8695831298828125, '1': -13.814895629882812, '0': -15.861770629882812}"
34789,154,"{'1': -0.0352691151201725, '0': -3.410269021987915, '2': -6.425894260406494, '3': -12.683706283569336, '4': -17.839956283569336}"
22001,155,"{'2': -0.00011085849109804258, '3': -9.140735626220703, '1': -12.968860626220703, '0': -14.062610626220703, '4': -14.593860626220703}"
12494,156,"{'0': -0.0002531684876885265, '1': -8.281502723693848, '2': -17.984628677368164, '3': -21.773691177368164, '4': -24.773691177368164}"
42332,157,"{'2': -0.005517610814422369, '1': -5.208642482757568, '3': -10.411767959594727, '0': -12.661767959594727, '4': -17.927392959594727}"
1919,158,"{'0': -0.30911165475845337, '1': -1.3247365951538086, '2': -10.480986595153809, '3': -15.855986595153809, '4': -19.840362548828125}"
23793,159,"{'1': -0.10720090568065643, '0': -2.294700860977173, '2': -7.060326099395752, '3': -12.271263122558594, '4': -17.036888122558594}"
35604,160,"{'0': -7.366862701019272e-05, '1': -9.515698432922363, '2': -18.54694938659668, '3': -22.39069938659668, '4': -25.17976188659668}"
11130,161,"{'1': -0.1516418606042862, '2': -1.964141845703125, '0': -7.776641845703125, '3': -11.682891845703125, '4': -17.932891845703125}"
47202,162,"{'1': -0.17734406888484955, '0': -1.8179690837860107, '2': -8.78671932220459, '3': -14.60703182220459, '4': -19.310155868530273}"
4948,163,"{'2': -0.40745311975479126, '1': -1.0949530601501465, '3': -9.876203536987305, '0': -9.891828536987305, '4': -16.915266036987305}"
17862,164,"{'2': -0.08011162281036377, '3': -2.564486503601074, '1': -10.533236503601074, '4': -13.697299003601074, '0': -14.939486503601074}"
3,165,"{'1': -0.19588471949100494, '2': -1.7271347045898438, '0': -9.477134704589844, '3': -10.664634704589844, '4': -18.469322204589844}"
15365,166,"{'0': -0.06388021260499954, '1': -2.782630205154419, '2': -11.87637996673584, '3': -16.399818420410156, '4': -20.337318420410156}"
49891,167,"{'1': -0.007077740505337715, '0': -5.085202693939209, '2': -7.053952693939209, '3': -13.671140670776367, '4': -19.303953170776367}"
6946,168,"{'0': -4.410734163684538e-06, '1': -12.328129768371582, '2': -20.484378814697266, '3': -24.156253814697266, '4': -26.820316314697266}"
24396,169,"{'1': -0.014511638320982456, '0': -4.858261585235596, '2': -5.014511585235596, '3': -13.131699562072754, '4': -19.069198608398438}"
12809,170,"{'0': -0.0007211944903247058, '1': -7.235095977783203, '2': -15.875720977783203, '3': -19.485095977783203, '4': -22.094470977783203}"
34824,171,"{'0': -0.3578386902809143, '1': -1.2015886306762695, '2': -9.23283863067627, '3': -14.92033863067627, '4': -19.248464584350586}"
17470,172,"{'1': -0.024109281599521637, '2': -3.742859363555908, '0': -8.97723388671875, '3': -11.69598388671875, '4': -19.18817138671875}"
42264,173,"{'0': -0.13071061670780182, '1': -2.0994606018066406, '2': -12.05258560180664, '3': -16.83383560180664, '4': -20.58383560180664}"
17372,174,"{'3': -0.0037878446746617556, '2': -5.785037994384766, '4': -7.253787994384766, '1': -19.058475494384766, '0': -19.128787994384766}"
34112,175,"{'0': -0.5557199716567993, '1': -0.8525949716567993, '2': -10.305720329284668, '3': -15.469782829284668, '4': -19.07915687561035}"
46835,176,"{'1': -0.007362731732428074, '0': -5.0229878425598145, '2': -7.1948628425598145, '3': -14.882362365722656, '4': -20.140174865722656}"
15009,177,"{'0': -0.0003921216703020036, '1': -7.844141960144043, '2': -18.12539291381836, '3': -21.84414291381836, '4': -24.88320541381836}"
13193,178,"{'3': -0.021923335269093513, '4': -3.834423303604126, '2': -9.553173065185547, '1': -17.912548065185547, '0': -18.342235565185547}"
29,179,"{'3': -0.018624313175678253, '2': -4.002999305725098, '4': -8.565499305725098, '1': -14.604561805725098, '0': -15.885811805725098}"
26745,180,"{'3': -0.042454153299331665, '4': -3.183079242706299, '2': -9.13620376586914, '1': -16.19089126586914, '0': -17.19870376586914}"
29783,181,"{'0': -0.004620233550667763, '1': -5.37962007522583, '2': -17.442119598388672, '3': -21.199932098388672, '4': -24.160869598388672}"
27140,182,"{'2': -0.04579530283808708, '1': -3.139545202255249, '3': -6.561420440673828, '0': -9.998920440673828, '4': -14.053607940673828}"
36829,183,"{'1': -0.09651132673025131, '2': -2.4090113639831543, '0': -6.190261363983154, '3': -9.971510887145996, '4': -16.713699340820312}"
29107,184,"{'0': -0.011221158318221569, '1': -4.495595932006836, '2': -14.886220932006836, '3': -18.644033432006836, '4': -21.870595932006836}"
9430,185,"{'1': -0.14930224418640137, '2': -1.9774272441864014, '3': -8.50867748260498, '0': -9.64930248260498, '4': -15.96180248260498}"
40281,186,"{'0': -0.1876118928194046, '1': -1.7657369375228882, '2': -12.73448657989502, '3': -16.882925033569336, '4': -20.429800033569336}"
5458,187,"{'0': -0.15793341398239136, '1': -1.9235584735870361, '2': -11.861058235168457, '3': -16.736059188842773, '4': -20.845434188842773}"
774,188,"{'2': -0.10647402703762054, '3': -2.293973922729492, '1': -9.137723922729492, '4': -10.590848922729492, '0': -12.426786422729492}"
15462,189,"{'1': -0.1449618637561798, '0': -2.0199618339538574, '2': -6.082461833953857, '3': -13.285587310791016, '4': -18.113712310791016}"
42901,190,"{'1': -0.2301717847585678, '2': -1.667671799659729, '0': -4.0895466804504395, '3': -8.683297157287598, '4': -14.089547157287598}"
33856,191,"{'1': -0.014940978959202766, '2': -4.249316215515137, '0': -7.499316215515137, '3': -12.889941215515137, '4': -18.89775276184082}"
20190,192,"{'1': -0.02666231244802475, '0': -4.307912349700928, '2': -4.354787349700928, '3': -12.67509937286377, '4': -17.948537826538086}"
28859,193,"{'1': -0.0671728327870369, '0': -2.7390477657318115, '2': -8.00467300415039, '3': -14.34061050415039, '4': -19.67654800415039}"
11064,194,"{'0': -0.011222219094634056, '1': -4.4955973625183105, '2': -13.417471885681152, '3': -17.67528533935547, '4': -21.02684783935547}"
40048,195,"{'0': -0.0007439468172378838, '1': -7.203868865966797, '2': -18.047618865966797, '3': -21.781993865966797, '4': -24.781993865966797}"
12063,196,"{'0': -0.00012730741582345217, '1': -8.968876838684082, '2': -17.7188777923584, '3': -21.5001277923584, '4': -24.1720027923584}"
