comment_id,dehumanize,confidence,index
30261,2.0,0.44446674702754657,79
8503,3.0,0.4975505437823537,80
30061,invalid,0.0,81
2952,2.0,0.6169083498577788,82
25918,invalid,0.0,83
18090,4.0,0.6956739673277902,84
23301,invalid,0.0,85
39711,invalid,0.0,86
20052,2.0,0.49199600888274814,87
18496,2.0,0.5721297466177796,88
10031,0.0,0.5694049996262697,89
38528,1.0,0.4800355062240112,90
28547,invalid,0.0,91
8603,3.0,0.7260716852408657,92
17157,3.0,0.4986631430428627,93
45259,3.0,0.8181656587749995,94
41924,2.0,0.5893137991109775,95
15118,invalid,0.0,96
20010,invalid,0.0,97
4762,1.0,0.4869801692862622,98
36873,2.0,0.5681099102833864,99
20015,3.0,0.8251324021966852,100
5212,2.0,0.5389451068747603,101
25804,invalid,0.0,102
25862,3.0,0.7893780329263745,103
23517,3.0,0.43683494294697667,104
4145,invalid,0.0,105
21006,invalid,0.0,106
39561,4.0,0.877697036467586,107
1550,3.0,0.5483645616234524,108
29939,invalid,0.0,109
20013,4.0,0.6792515123828504,110
22394,2.0,0.585867030776085,111
34734,invalid,0.0,112
40455,1.0,0.5615657634450937,113
20068,invalid,0.0,114
21406,4.0,0.6288463054661576,115
30665,2.0,0.6365347110922189,116
20026,4.0,0.6047385945809116,117
20059,0.0,0.5059902734231309,118
8994,1.0,0.425325334453572,119
20024,3.0,0.5091216184832739,120
4587,3.0,0.6776744129007015,121
26493,2.0,0.39245131127612487,122
20038,invalid,0.0,123
43442,3.0,0.6221980659350601,124
16178,3.0,0.7754960580245565,125
47205,3.0,0.6883008275881664,126
26842,2.0,0.5601098502601649,127
21275,invalid,0.0,128
27786,invalid,0.0,129
32962,invalid,0.0,130
49016,invalid,0.0,131
20045,invalid,0.0,132
7479,3.0,0.6988095589413449,133
20069,2.0,0.5522192499765061,134
20088,invalid,0.0,135
2088,3.0,0.698410863958287,136
18346,3.0,0.631354915049893,137
26170,invalid,0.0,138
36180,invalid,0.0,139
20008,invalid,0.0,140
22489,3.0,0.518247573271788,141
19431,3.0,0.4685622725644812,142
1645,invalid,0.0,143
28525,1.0,0.4190168193852524,144
20017,invalid,0.0,145
28203,invalid,0.0,146
12852,2.0,0.45670800112429377,147
31411,invalid,0.0,148
17197,invalid,0.0,149
6827,4.0,0.6866025833482111,150
13252,3.0,0.81333606757118,151
28929,2.0,0.45537715463595774,152
24983,3.0,0.8280672088228826,153
20925,2.0,0.6562935602055002,154
9989,2.0,0.5318643068220239,155
23012,invalid,0.0,156
20685,3.0,0.761731481951098,157
20061,0.0,0.5919804701278129,158
6032,invalid,0.0,159
616,invalid,0.0,160
46051,1.0,0.4922415142856336,161
23093,3.0,0.70917379959236,162
20851,3.0,0.8594519896136846,163
20025,3.0,0.545430002980063,164
20054,2.0,0.5871743741609119,165
39129,2.0,0.5827940659556682,166
18417,2.0,0.4655794357834083,167
47401,2.0,0.5627549475941265,168
47047,0.0,0.49240767536225877,169
28486,3.0,0.7189521429019762,170
30007,3.0,0.44100159280477674,171
20998,3.0,0.859747230235512,172
20050,3.0,0.6455453261503304,173
32127,invalid,0.0,174
17959,invalid,0.0,175
12278,3.0,0.495492553092978,176
48434,2.0,0.5973733417449135,177
23725,3.0,0.5806836316588512,178
38133,2.0,0.5676845762595695,179
19687,2.0,0.5999102638629655,180
19040,2.0,0.6526902333889362,181
38354,3.0,0.6203004651455835,182
27791,invalid,0.0,183
1787,invalid,0.0,184
26953,3.0,0.5660808637376686,185
2317,4.0,0.6238703682017308,186
20041,2.0,0.5062863713289264,187
6830,3.0,0.5435556361657106,188
48629,3.0,0.8011018747613802,189
38703,invalid,0.0,190
19705,invalid,0.0,191
10043,3.0,0.4805140988394515,192
14213,4.0,0.6345369134866865,193
46750,3.0,0.9225155452241423,194
39511,4.0,0.9417846789856263,195
8717,3.0,0.5563010547406941,196
13734,invalid,0.0,197
48979,3.0,0.8627189144060583,198
28698,3.0,0.7216730426964968,199
