comment_id,respect,confidence,index
20045,0.0,0.5617916073763154,132
7479,1.0,0.9995951641270967,133
20069,1.0,0.9693711080061821,134
20088,0.0,0.9134762420592096,135
2088,1.0,0.8907993580557799,136
18346,0.0,0.5236776146049031,137
26170,1.0,0.7581048993939976,138
36180,2.0,0.5036320222376583,139
20008,0.0,0.9999968087029499,140
22489,1.0,0.9939347566970099,141
19431,0.0,0.8912104685531275,142
1645,0.0,0.9990397433449543,143
28525,2.0,0.9827269555921939,144
20017,1.0,0.9414692097759509,145
28203,0.0,0.9454943723946369,146
12852,1.0,0.8496645491155403,147
31411,0.0,0.9989460003781647,148
17197,3.0,0.984526673981022,149
6827,0.0,0.9991533507045277,150
13252,1.0,0.9236039727945297,151
28929,1.0,0.8502811706334378,152
24983,1.0,0.966081745490592,153
20925,2.0,0.9876554861408581,154
9989,1.0,0.5433243887786544,155
23012,2.0,0.8839852197537753,156
20685,0.0,0.6837960739579667,157
20061,3.0,0.8060329176030319,158
6032,0.0,0.9999526652622206,159
616,0.0,0.9941991584468304,160
46051,3.0,0.999287524609841,161
23093,0.0,0.9881483474150704,162
20851,1.0,0.9948256951841581,163
20025,0.0,0.5934872365798864,164
20054,1.0,0.7538478146739315,165
39129,2.0,0.8294722420971928,166
18417,1.0,0.9991052561761131,167
47401,1.0,0.9554511780611966,168
47047,2.0,0.9698134264389224,169
28486,1.0,0.9970401146878669,170
30007,0.0,0.9953244322776498,171
20998,1.0,0.9962588275479226,172
20050,2.0,0.7410389727224088,173
32127,3.0,0.9982582833051815,174
17959,0.0,0.7939979917140932,175
12278,0.0,0.9054254050621457,176
48434,1.0,0.9984460649543788,177
23725,0.0,0.9698829051961028,178
38133,1.0,0.6198120855642184,179
19687,2.0,0.5371528611556098,180
19040,3.0,0.9212164540003904,181
38354,1.0,0.8137381747406002,182
27791,1.0,0.9565039194845715,183
1787,0.0,0.9975617568369829,184
26953,1.0,0.9876129708877219,185
2317,0.0,0.6592905537126237,186
20041,1.0,0.9992440286451453,187
6830,1.0,0.9978252409559537,188
48629,1.0,0.9995678252751958,189
38703,0.0,0.971299464652723,190
19705,0.0,0.999363914142861,191
10043,0.0,0.9963682033703435,192
14213,0.0,0.998840570832419,193
46750,2.0,0.9402356288659954,194
39511,0.0,0.9987494018883009,195
8717,1.0,0.998085398176822,196
13734,1.0,0.8123142900150891,197
48979,1.0,0.9593583749147303,198
28698,1.0,0.9969656235243269,199
