comment_id,respect,confidence,index
42646,0.0,0.9875867191998898,62
20009,0.0,0.9932991508180531,63
48425,1.0,0.9956922927525026,64
8041,1.0,0.968965770906626,65
16493,3.0,0.9749026115652935,66
20057,0.0,0.9798339141551525,67
20055,3.0,0.9929763968540684,68
13674,1.0,0.8685787009550157,69
22918,1.0,0.8695399140747063,70
20020,1.0,0.7801103739283308,71
24631,0.0,0.9995380390740837,72
6616,3.0,0.996138047827965,73
17732,2.0,0.7736669071085659,74
10476,3.0,0.9720554330001341,75
2747,2.0,0.6685875139876339,76
15026,0.0,0.9854173958672419,77
31779,4.0,0.6769886057228304,78
30261,0.0,0.6957613929237889,79
8503,2.0,0.8289090755930386,80
30061,0.0,0.7529465814465013,81
2952,3.0,0.9643139969660087,82
25918,0.0,0.9893875004632497,83
18090,0.0,0.9998159747446398,84
23301,0.0,0.9653642530263934,85
39711,3.0,0.6466803077421139,86
20052,2.0,0.8435373739813529,87
18496,3.0,0.6755986486228743,88
10031,2.0,0.9453736906718648,89
38528,1.0,0.9996009274262334,90
28547,0.0,0.6440250600004703,91
8603,1.0,0.778444102756842,92
17157,1.0,0.950658635180496,93
45259,1.0,0.9861816430126242,94
41924,2.0,0.8594230162924871,95
15118,0.0,0.6726690195063895,96
20010,0.0,0.9994986188298931,97
4762,1.0,0.9600669456715896,98
36873,3.0,0.8949843699900273,99
20015,1.0,0.9828297279725581,100
5212,1.0,0.5571992571388179,101
25804,0.0,0.9932548112435444,102
25862,4.0,0.9136483122457117,103
23517,0.0,0.9865901435387069,104
4145,0.0,0.9980157725942219,105
21006,0.0,0.9975469829998862,106
39561,0.0,0.9996735923276131,107
1550,2.0,0.5713436650011795,108
29939,1.0,0.952756663339525,109
20013,1.0,0.6858855929322843,110
22394,3.0,0.9731621401236756,111
34734,1.0,0.9420322702440466,112
40455,1.0,0.4940552198704273,113
20068,0.0,0.9958666461386806,114
21406,0.0,0.9998439793778625,115
30665,2.0,0.9283973963597847,116
20026,0.0,0.997189456168777,117
20059,3.0,0.6328613891971622,118
8994,3.0,0.9955803851577633,119
20024,1.0,0.9625671342751491,120
4587,0.0,0.7833539895392337,121
26493,2.0,0.7052205109506012,122
20038,1.0,0.9990354552142896,123
43442,0.0,0.7520451410638472,124
16178,1.0,0.9980645756199118,125
47205,0.0,0.7596326524827299,126
26842,2.0,0.532926119213726,127
21275,0.0,0.959836369563452,128
27786,1.0,0.5374963031246387,129
32962,1.0,0.5804881181982111,130
49016,1.0,0.9995033824367375,131
20045,0.0,0.5617915901717242,132
7479,1.0,0.9995950908174551,133
20069,1.0,0.9693711106918965,134
20088,0.0,0.9134762830079497,135
2088,1.0,0.8907993037438453,136
18346,0.0,0.523677648933891,137
26170,1.0,0.7581048934660416,138
36180,2.0,0.503632023110221,139
20008,0.0,0.999996781359819,140
22489,1.0,0.9939348063094272,141
19431,0.0,0.8912105059423823,142
1645,0.0,0.9990397384897606,143
28525,2.0,0.98272679518115,144
20017,1.0,0.9414691678928754,145
28203,0.0,0.9454944148245715,146
12852,1.0,0.849664452260269,147
31411,0.0,0.9989459907853422,148
17197,3.0,0.9845267514828729,149
6827,0.0,0.9991533778070775,150
13252,1.0,0.9236039581345968,151
28929,1.0,0.8502812661050934,152
24983,1.0,0.9660817940362595,153
20925,2.0,0.9876554369950485,154
9989,1.0,0.5433243700073289,155
23012,2.0,0.8839853354594678,156
20685,0.0,0.6837960752042208,157
20061,3.0,0.8060328586669568,158
6032,0.0,0.9999526761487166,159
616,0.0,0.994199148204222,160
46051,3.0,0.9992875172520937,161
23093,0.0,0.9881483787189971,162
20851,1.0,0.9948258106666165,163
20025,0.0,0.5934872178352553,164
20054,1.0,0.7538477992892326,165
39129,2.0,0.8294719981038023,166
18417,1.0,0.9991053010586295,167
47401,1.0,0.9554511621496735,168
47047,2.0,0.9698134485970751,169
28486,1.0,0.9970401178815715,170
30007,0.0,0.9953244029165996,171
20998,1.0,0.9962588371708674,172
20050,2.0,0.7410390036998012,173
32127,3.0,0.9982582917595241,174
17959,0.0,0.7939980081067443,175
12278,0.0,0.9054254181159722,176
48434,1.0,0.9984461408876397,177
23725,0.0,0.9698828590917887,178
38133,1.0,0.6198120718354749,179
19687,2.0,0.5371528771722028,180
19040,3.0,0.9212165451156505,181
38354,1.0,0.8137381752677483,182
27791,1.0,0.9565038911761145,183
1787,0.0,0.9975618114860065,184
26953,1.0,0.9876128794116488,185
2317,0.0,0.6592905810660676,186
20041,1.0,0.9992440697403041,187
6830,1.0,0.9978252364046142,188
48629,1.0,0.9995678147490579,189
38703,0.0,0.9712994201641526,190
19705,0.0,0.9993639463590582,191
10043,0.0,0.9963681761615893,192
14213,0.0,0.9988406047632146,193
46750,2.0,0.9402355945238091,194
39511,0.0,0.9987493915282237,195
8717,1.0,0.9980853568840874,196
13734,1.0,0.8123143681960153,197
48979,1.0,0.9593584216386459,198
28698,1.0,0.9969657023641225,199
