comment_id,dehumanize,confidence,index
45259,3.0,0.9251086036253272,94
41924,2.0,0.6413719426655612,95
15118,3.0,0.5976767339166039,96
20010,4.0,0.9999838522562663,97
4762,2.0,0.7031812364197937,98
36873,0.0,0.5206706533077289,99
20015,4.0,0.790063144451897,100
5212,0.0,0.9213379846917299,101
25804,3.0,0.5281502741203385,102
25862,4.0,0.7572477195373714,103
23517,4.0,0.8761407783369246,104
4145,4.0,0.5725560867503297,105
21006,4.0,0.922430257886541,106
39561,3.0,0.7784506385741352,107
1550,3.0,0.481442458736245,108
29939,3.0,0.7200166210386575,109
20013,3.0,0.790834409063229,110
22394,0.0,0.9530512505163706,111
34734,3.0,0.9607002524535158,112
40455,2.0,0.5153046856636675,113
20068,4.0,0.9928678811638121,114
21406,3.0,0.9426936798128669,115
30665,0.0,0.9031182672718666,116
20026,4.0,0.9803402449415972,117
20059,0.0,0.9988298853954442,118
8994,0.0,0.9466579601227518,119
20024,2.0,0.6016154187906694,120
4587,4.0,0.884156245437953,121
26493,2.0,0.8836588310434237,122
20038,3.0,0.9487030388224528,123
43442,4.0,0.9375359928125893,124
16178,3.0,0.9671324973123304,125
47205,4.0,0.9962256405687746,126
26842,2.0,0.8225165530451551,127
21275,4.0,0.7582899554922807,128
27786,4.0,0.9978341838828677,129
32962,4.0,0.9632901859330484,130
49016,3.0,0.8603938806461846,131
20045,3.0,0.8181664172016045,132
7479,3.0,0.9921890636131917,133
20069,4.0,0.979040145238568,134
20088,4.0,0.9951036193050935,135
2088,4.0,0.9611787831784034,136
18346,4.0,0.9797398417629966,137
26170,4.0,0.6354122523300819,138
36180,2.0,0.9412215301029899,139
20008,4.0,0.9986175379237963,140
22489,3.0,0.8639458204548621,141
19431,4.0,0.9816543322026055,142
1645,4.0,0.997738691230507,143
28525,2.0,0.880330487887678,144
20017,4.0,0.9774140682453486,145
28203,4.0,0.9619841428841429,146
12852,3.0,0.582101397187417,147
31411,4.0,0.9982853728975691,148
17197,2.0,0.5230515909736302,149
6827,4.0,0.9994950111029973,150
13252,3.0,0.7940225318642316,151
28929,2.0,0.8243759917550637,152
24983,3.0,0.6346164024787263,153
20925,2.0,0.9422489083904835,154
9989,2.0,0.7289780304768729,155
23012,0.0,0.8567420506541703,156
20685,3.0,0.9858494854857899,157
20061,0.0,0.998697372463983,158
6032,4.0,0.9372580622191999,159
616,4.0,0.5147967855515646,160
46051,0.0,0.9668489314995066,161
23093,3.0,0.9869820473374037,162
20851,3.0,0.804604705484128,163
20025,3.0,0.8771726431002718,164
20054,2.0,0.5762664338213047,165
39129,1.0,0.39628120939282346,166
18417,2.0,0.7246646821909021,167
47401,2.0,0.5367625272887425,168
47047,0.0,0.9989426179912031,169
28486,3.0,0.9492431836545832,170
30007,4.0,0.9888655934619924,171
20998,2.0,0.798076060166097,172
20050,3.0,0.8047618864534511,173
32127,0.0,0.9964468924481171,174
17959,3.0,0.8084367202150691,175
12278,4.0,0.9670753110152501,176
48434,3.0,0.9676266396022629,177
23725,3.0,0.9937703596838262,178
38133,3.0,0.9145007597384653,179
19687,2.0,0.8747756378665332,180
19040,2.0,0.8674613101943207,181
38354,3.0,0.9320537131158411,182
27791,3.0,0.9762994456412154,183
1787,4.0,0.9849910002446244,184
26953,3.0,0.9304855143420169,185
2317,3.0,0.890035815238248,186
20041,3.0,0.7045186714865082,187
6830,3.0,0.8802534592160226,188
48629,3.0,0.8680006302668112,189
38703,3.0,0.6313483636198127,190
19705,4.0,0.9967878094743794,191
10043,4.0,0.9240444600949256,192
14213,4.0,0.559575039735397,193
46750,4.0,0.7712406525697727,194
39511,3.0,0.7422756017753869,195
8717,3.0,0.9927286473918296,196
13734,3.0,0.6717379697738101,197
48979,3.0,0.9457818648541024,198
28698,3.0,0.9404684761470717,199
