comment_id,respect,confidence,index
25862,4.0,0.4747676737941387,103
23517,0.0,0.9832702273770737,104
4145,0.0,0.9998062882001464,105
21006,0.0,0.999916251373371,106
39561,0.0,0.9999829278348812,107
1550,1.0,0.7028043038869021,108
29939,0.0,0.9998368423839299,109
20013,0.0,0.9999332774620702,110
22394,3.0,0.8963736465786014,111
34734,0.0,0.8495536526060485,112
40455,2.0,0.7803334688152122,113
20068,0.0,0.9988899578049626,114
21406,0.0,0.9998468756764457,115
30665,2.0,0.7772601041145126,116
20026,0.0,0.999872033032585,117
20059,3.0,0.6994377650538504,118
8994,3.0,0.9836586913811559,119
20024,2.0,0.6907180458462087,120
4587,0.0,0.9383441608689654,121
26493,2.0,0.6770159904934269,122
20038,0.0,0.9320575266865141,123
43442,0.0,0.9923438998323777,124
16178,0.0,0.994294020688239,125
47205,0.0,0.9999955223406347,126
26842,2.0,0.6118278348923869,127
21275,0.0,0.9861316471145274,128
27786,0.0,0.9662735932383041,129
32962,0.0,0.9555998784930856,130
49016,0.0,0.8806450570118111,131
20045,0.0,0.9840743307441836,132
7479,1.0,0.7768512620586582,133
20069,3.0,0.7088576947274886,134
20088,0.0,0.9998358691513894,135
2088,0.0,0.9292621765709611,136
18346,1.0,0.5716251499213,137
26170,1.0,0.6232979269105132,138
36180,2.0,0.5652755951746088,139
20008,invalid,0.0,140
22489,0.0,0.9539945888753993,141
19431,0.0,0.9993167462535893,142
1645,0.0,0.9926605927601656,143
28525,2.0,0.6335436277399483,144
20017,0.0,0.7891985535381881,145
28203,0.0,0.9979351829691272,146
12852,2.0,0.5712205689669847,147
31411,0.0,0.9896218895734882,148
17197,3.0,0.8469651939588818,149
6827,0.0,0.999846577106637,150
13252,0.0,0.48893207756398327,151
28929,1.0,0.7849244031677308,152
24983,1.0,0.5771844341115191,153
20925,2.0,0.5619376021602566,154
9989,0.0,0.9991498378052261,155
23012,3.0,0.9252044721886155,156
20685,1.0,0.7286026003846666,157
20061,3.0,0.7486730319295382,158
6032,0.0,0.9995543435503901,159
616,0.0,0.9975283343735546,160
46051,3.0,0.5675859606534397,161
23093,0.0,0.99866183341742,162
20851,0.0,0.578993463507848,163
20025,0.0,0.9971058677578807,164
20054,1.0,0.7814485197299895,165
39129,2.0,0.6771544980197959,166
18417,1.0,0.7757735193082345,167
47401,3.0,0.8190373316425831,168
47047,2.0,0.9758624095404786,169
28486,1.0,0.9138602159497504,170
30007,2.0,0.48789628219023096,171
20998,1.0,0.6760611719182705,172
20050,1.0,0.6696945013396441,173
32127,3.0,0.5098286479637752,174
17959,0.0,0.9936246016855965,175
12278,0.0,0.9959706735380471,176
48434,1.0,0.590632104322914,177
23725,0.0,0.9999633837248006,178
38133,1.0,0.4514719393758129,179
19687,2.0,0.6841284185901533,180
19040,3.0,0.5622195197334834,181
38354,0.0,0.9704405485268084,182
27791,0.0,0.5121422154873204,183
1787,0.0,0.9999871989764388,184
26953,1.0,0.8396456377766223,185
2317,0.0,0.9965381580478523,186
20041,1.0,0.9445177167997052,187
6830,0.0,0.5451267443169442,188
48629,1.0,0.7139340983943328,189
38703,0.0,0.9997774004832741,190
19705,0.0,0.9999708165042017,191
10043,0.0,0.6864600968308034,192
14213,0.0,0.9889422264143372,193
46750,2.0,0.5194033002768439,194
39511,0.0,0.9999867887491813,195
8717,1.0,0.9022915317761541,196
13734,0.0,0.9877893758692138,197
48979,0.0,0.825540498726086,198
28698,1.0,0.8893239613664857,199
