respect,confidence,comment_id,index
2.0,0.5418083933561721,8503,80
1.0,0.9048387380351751,30061,81
2.0,0.9366161796977314,2952,82
1.0,0.9998330156695097,25918,83
1.0,0.9957101390070405,18090,84
1.0,0.8193118494112072,23301,85
2.0,0.9906075055342002,39711,86
2.0,0.5426550355586752,20052,87
2.0,0.9072699492971091,18496,88
2.0,0.7722363411535331,10031,89
1.0,0.9999846222381212,38528,90
1.0,0.6863503125292538,28547,91
,0.0,8603,92
1.0,0.9999768739326302,17157,93
1.0,0.999857803527472,45259,94
2.0,0.81435561678886,41924,95
1.0,0.9256915940231665,15118,96
1.0,0.8582315158529168,20010,97
1.0,0.6371244420429845,4762,98
2.0,0.991496418706257,36873,99
1.0,0.9999480274500657,20015,100
1.0,0.9990321238938884,5212,101
1.0,0.9003486744472073,25804,102
2.0,0.7668669321943877,25862,103
1.0,0.9997759367727174,23517,104
1.0,0.9917446900593186,4145,105
1.0,0.9123498550500317,21006,106
1.0,0.9997064736807872,39561,107
1.0,0.9864153141713612,1550,108
1.0,0.9995135052421159,29939,109
1.0,0.9998306322920667,20013,110
2.0,0.9938256485038912,22394,111
1.0,0.9216273612649708,34734,112
2.0,0.7203024101788392,40455,113
1.0,0.9713983985446187,20068,114
1.0,0.9998576843642404,21406,115
1.0,0.6737453062562437,30665,116
1.0,0.9978972871829286,20026,117
2.0,0.7795145643703257,20059,118
2.0,0.9962910209234999,8994,119
2.0,0.5866434408184318,20024,120
1.0,0.9966956258094315,4587,121
1.0,0.5117413580200042,26493,122
1.0,0.9647798108581654,20038,123
1.0,0.9997966702900339,43442,124
1.0,0.9999260957072954,16178,125
1.0,0.9999241886324,47205,126
2.0,0.8667070514473387,26842,127
,0.0,21275,128
1.0,0.9994814701728612,27786,129
1.0,0.9995987833904042,32962,130
1.0,0.999195270225288,49016,131
,0.0,20045,132
1.0,0.99634805769377,7479,133
2.0,0.9989839397647021,20069,134
1.0,0.7485028910017468,20088,135
1.0,0.9989539609317807,2088,136
1.0,0.9629836123226843,18346,137
1.0,0.9701272633815565,26170,138
2.0,0.9131386964757316,36180,139
1.0,0.9560411328095139,20008,140
1.0,0.9982231297120064,22489,141
1.0,0.9967830292585481,19431,142
1.0,0.9126915223903939,1645,143
1.0,0.9851173272555127,28525,144
1.0,0.9997959553545726,20017,145
1.0,0.7822464911851577,28203,146
1.0,0.7698790105312932,12852,147
,0.0,31411,148
2.0,0.9946184469279602,17197,149
1.0,0.9998209796948009,6827,150
1.0,0.9999855758827658,13252,151
1.0,0.9982031741287061,28929,152
1.0,0.9966235114293489,24983,153
2.0,0.8743590797358439,20925,154
1.0,0.9999405181089657,9989,155
2.0,0.9905266792567115,23012,156
1.0,0.9849457933107388,20685,157
2.0,0.9998607829329756,20061,158
1.0,0.6277784406747526,6032,159
1.0,0.9987810229771212,616,160
2.0,0.9852590669819782,46051,161
1.0,0.9987966015269248,23093,162
1.0,0.9995731745648263,20851,163
1.0,0.9995661472980544,20025,164
1.0,0.9924821489064088,20054,165
2.0,0.7875072941089897,39129,166
1.0,0.9968962743544717,18417,167
2.0,0.9657757027188576,47401,168
2.0,0.8168491568757116,47047,169
1.0,0.9927337342945518,28486,170
1.0,0.9471441979645394,30007,171
1.0,0.9996789532633703,20998,172
1.0,0.8616437057276258,20050,173
2.0,0.9916176089045302,32127,174
1.0,0.9956691292640703,17959,175
1.0,0.9990321238938884,12278,176
1.0,0.975607963309713,48434,177
1.0,0.9997065928259975,23725,178
1.0,0.9780606421919059,38133,179
1.0,0.7232074787531994,19687,180
2.0,0.906713331380895,19040,181
1.0,0.9999676953209321,38354,182
1.0,0.9430618738292873,27791,183
1.0,0.9978430405032473,1787,184
1.0,0.9997606850251493,26953,185
1.0,0.9997555615167206,2317,186
1.0,0.9996907475396123,20041,187
1.0,0.9990099941296213,6830,188
1.0,0.9960236741465529,48629,189
1.0,0.9919583644472046,38703,190
1.0,0.966237359734488,19705,191
1.0,0.6749702642608193,10043,192
1.0,0.9525206076705041,14213,193
2.0,0.5503590367555774,46750,194
1.0,0.9994054992656466,39511,195
1.0,0.9991268397342001,8717,196
1.0,0.9988302578423817,13734,197
1.0,0.9999101242729004,48979,198
1.0,0.9830286331588041,28698,199
