comment_id,respect,confidence,index
2952,2.0,0.9366161796977314,82
25918,1.0,0.9998330156695097,83
18090,1.0,0.9957101390070405,84
23301,1.0,0.8193118494112072,85
39711,2.0,0.9906075055342002,86
20052,2.0,0.5426550355586752,87
18496,2.0,0.9072699492971091,88
10031,2.0,0.7722363411535331,89
38528,1.0,0.9999846222381212,90
28547,1.0,0.6863503125292538,91
8603,,0.0,92
17157,1.0,0.9999768739326302,93
45259,1.0,0.999857803527472,94
41924,2.0,0.81435561678886,95
15118,1.0,0.9256915940231665,96
20010,1.0,0.8582315158529168,97
4762,1.0,0.6371244420429845,98
36873,2.0,0.991496418706257,99
20015,1.0,0.9999480274500657,100
5212,1.0,0.9990321238938884,101
25804,1.0,0.9003486744472073,102
25862,2.0,0.7668669321943877,103
23517,1.0,0.9997759367727174,104
4145,1.0,0.9917446900593186,105
21006,1.0,0.9123498550500317,106
39561,1.0,0.9997064736807872,107
1550,1.0,0.9864153141713612,108
29939,1.0,0.9995135052421159,109
20013,1.0,0.9998306322920667,110
22394,2.0,0.9938256485038912,111
34734,1.0,0.9216273612649708,112
40455,2.0,0.7203024101788392,113
20068,1.0,0.9713983985446187,114
21406,1.0,0.9998576843642404,115
30665,1.0,0.6737453062562437,116
20026,1.0,0.9978972871829286,117
20059,2.0,0.7795145643703257,118
8994,2.0,0.9962910209234999,119
20024,2.0,0.5866434408184318,120
4587,1.0,0.9966956258094315,121
26493,1.0,0.5117413580200042,122
20038,1.0,0.9647798108581654,123
43442,1.0,0.9997966702900339,124
16178,1.0,0.9999260957072954,125
47205,1.0,0.9999241886324,126
26842,2.0,0.8667070514473387,127
21275,,0.0,128
27786,1.0,0.9994814701728612,129
32962,1.0,0.9995987833904042,130
49016,1.0,0.999195270225288,131
20045,,0.0,132
7479,1.0,0.99634805769377,133
20069,2.0,0.9989839397647021,134
20088,1.0,0.7485028910017468,135
2088,1.0,0.9989539609317807,136
18346,1.0,0.9629836123226843,137
26170,1.0,0.9701272633815565,138
36180,2.0,0.9131386964757316,139
20008,1.0,0.9560411328095139,140
22489,1.0,0.9982231297120064,141
19431,1.0,0.9967830292585481,142
1645,1.0,0.9126915223903939,143
28525,1.0,0.9851173272555127,144
20017,1.0,0.9997959553545726,145
28203,1.0,0.7822464911851577,146
12852,1.0,0.7698790105312932,147
31411,,0.0,148
17197,2.0,0.9946184469279602,149
6827,1.0,0.9998209796948009,150
13252,1.0,0.9999855758827658,151
28929,1.0,0.9982031741287061,152
24983,1.0,0.9966235114293489,153
20925,2.0,0.8743590797358439,154
9989,1.0,0.9999405181089657,155
23012,2.0,0.9905266792567115,156
20685,1.0,0.9849457933107388,157
20061,2.0,0.9998607829329756,158
6032,1.0,0.6277784406747526,159
616,1.0,0.9987810229771212,160
46051,2.0,0.9852590669819782,161
23093,1.0,0.9987966015269248,162
20851,1.0,0.9995731745648263,163
20025,1.0,0.9995661472980544,164
20054,1.0,0.9924821489064088,165
39129,2.0,0.7875072941089897,166
18417,1.0,0.9968962743544717,167
47401,2.0,0.9657757027188576,168
47047,2.0,0.8168491568757116,169
28486,1.0,0.9927337342945518,170
30007,1.0,0.9471441979645394,171
20998,1.0,0.9996789532633703,172
20050,1.0,0.8616437057276258,173
32127,2.0,0.9916176089045302,174
17959,1.0,0.9956691292640703,175
12278,1.0,0.9990321238938884,176
48434,1.0,0.975607963309713,177
23725,1.0,0.9997065928259975,178
38133,1.0,0.9780606421919059,179
19687,1.0,0.7232074787531994,180
19040,2.0,0.906713331380895,181
38354,1.0,0.9999676953209321,182
27791,1.0,0.9430618738292873,183
1787,1.0,0.9978430405032473,184
26953,1.0,0.9997606850251493,185
2317,1.0,0.9997555615167206,186
20041,1.0,0.9996907475396123,187
6830,1.0,0.9990099941296213,188
48629,1.0,0.9960236741465529,189
38703,1.0,0.9919583644472046,190
19705,1.0,0.966237359734488,191
10043,1.0,0.6749702642608193,192
14213,1.0,0.9525206076705041,193
46750,2.0,0.5503590367555774,194
39511,1.0,0.9994054992656466,195
8717,1.0,0.9991268397342001,196
13734,1.0,0.9988302578423817,197
48979,1.0,0.9999101242729004,198
28698,1.0,0.9830286331588041,199
