respect,confidence,comment_id,index
2.0,0.9210206239534912,18496,88
2.0,0.756249344662117,10031,89
1.0,0.9999911785905904,38528,90
1.0,0.7762888015004639,28547,91
,0.0,8603,92
1.0,0.9999797348316635,17157,93
1.0,0.9999125080362685,45259,94
2.0,0.8679676519602764,41924,95
1.0,0.9477129258863353,15118,96
1.0,0.8811794319142349,20010,97
1.0,0.6762399518411182,4762,98
2.0,0.987029411635575,36873,99
1.0,0.9999401605169844,20015,100
1.0,0.9993522789096769,5212,101
1.0,0.8974777719022684,25804,102
2.0,0.6788324392821317,25862,103
1.0,0.9998605445912665,23517,104
1.0,0.9930330542740651,4145,105
1.0,0.8292445540866067,21006,106
1.0,0.9997554423656742,39561,107
1.0,0.9891316591752894,1550,108
1.0,0.9990442597998243,29939,109
1.0,0.9998667417706172,20013,110
2.0,0.9912454603030313,22394,111
1.0,0.9441803423631823,34734,112
2.0,0.6296024688752708,40455,113
1.0,0.975285150954272,20068,114
1.0,0.9999016620101295,21406,115
1.0,0.6517448644339601,30665,116
1.0,0.9945307148246293,20026,117
2.0,0.7965191048005791,20059,118
2.0,0.9964988458974379,8994,119
2.0,0.594445155886508,20024,120
1.0,0.9984077575300174,4587,121
2.0,0.5375959162458043,26493,122
1.0,0.9760315963638988,20038,123
1.0,0.9998147830609697,43442,124
1.0,0.9999058335335291,16178,125
1.0,0.999923235110867,47205,126
2.0,0.8302618627081427,26842,127
,0.0,21275,128
1.0,0.9994446740604713,27786,129
1.0,0.9995687676043868,32962,130
1.0,0.9988310904014134,49016,131
1.0,0.5681443931911465,20045,132
1.0,0.994455494914987,7479,133
2.0,0.9991063719942567,20069,134
1.0,0.6511599355462262,20088,135
1.0,0.9991314808349865,2088,136
1.0,0.971501559853835,18346,137
1.0,0.9787187282539428,26170,138
2.0,0.9228548035253167,36180,139
1.0,0.9507913826369312,20008,140
1.0,0.9984721676265165,22489,141
1.0,0.9961214875953088,19431,142
1.0,0.9120133982810888,1645,143
1.0,0.9855756629961503,28525,144
1.0,0.9998348032208699,20017,145
1.0,0.7388902817584998,28203,146
1.0,0.6544496106118084,12852,147
,0.0,31411,148
2.0,0.9956914660553482,17197,149
1.0,0.9998536324154215,6827,150
1.0,0.9999828341569776,13252,151
1.0,0.998781855495114,28929,152
1.0,0.9952836607222223,24983,153
2.0,0.8615243195654524,20925,154
1.0,0.9999252613552151,9989,155
2.0,0.9874624432860656,23012,156
1.0,0.9939650735305194,20685,157
2.0,0.999880209020884,20061,158
1.0,0.6194701416117431,6032,159
1.0,0.9990994702224678,616,160
2.0,0.981227716555344,46051,161
1.0,0.9967050995243171,23093,162
1.0,0.9995326795921665,20851,163
1.0,0.9995971157713713,20025,164
1.0,0.9900329973754386,20054,165
2.0,0.7767633802401612,39129,166
1.0,0.996425576250401,18417,167
2.0,0.9759785649115257,47401,168
2.0,0.7660936774839953,47047,169
1.0,0.996647429934588,28486,170
1.0,0.9826054680508071,30007,171
1.0,0.9998097781709263,20998,172
1.0,0.82439263404046,20050,173
2.0,0.9937553611808119,32127,174
1.0,0.9949249223182015,17959,175
1.0,0.9994516996296995,12278,176
1.0,0.9789389320036791,48434,177
1.0,0.999676808914712,23725,178
1.0,0.961357884375003,38133,179
1.0,0.7524014079216732,19687,180
2.0,0.8928497299535921,19040,181
1.0,0.9999698409574651,38354,182
1.0,0.9444849056926128,27791,183
1.0,0.9987633043449694,1787,184
1.0,0.9997803455485575,26953,185
1.0,0.9993660893676495,2317,186
1.0,0.999208957421001,20041,187
1.0,0.999490997129436,6830,188
1.0,0.997286313200414,48629,189
1.0,0.9941377615961327,38703,190
1.0,0.9763519497109723,19705,191
1.0,0.5960234972496118,10043,192
1.0,0.9854223737095272,14213,193
2.0,0.5180144731582783,46750,194
1.0,0.9996956321661794,39511,195
1.0,0.9990076148656231,8717,196
1.0,0.9995096942696848,13734,197
1.0,0.9998988015490783,48979,198
1.0,0.9927410193550625,28698,199
