comment_id,respect,confidence,index
20024,2.0,0.6440525264023135,120
4587,0.0,0.9925676416539843,121
26493,2.0,0.6646197415670251,122
20038,0.0,0.9278613514432282,123
43442,0.0,0.9991382640702797,124
16178,0.0,0.9870685500918263,125
47205,0.0,0.9998859297283902,126
26842,2.0,0.7839717285475527,127
21275,,0.0,128
27786,0.0,0.9907379570209004,129
32962,0.0,0.9613889601401368,130
49016,0.0,0.9218954677524186,131
20045,,0.0,132
7479,1.0,0.6944607026119489,133
20069,3.0,0.918086931667822,134
20088,,0.0,135
2088,0.0,0.9945291819169714,136
18346,1.0,0.45669401992972103,137
26170,1.0,0.5397985486709296,138
36180,3.0,0.6387251452748409,139
20008,0.0,0.9098369015417775,140
22489,0.0,0.9930939504552848,141
19431,0.0,0.9930238850487054,142
1645,,0.0,143
28525,1.0,0.5291270510546603,144
20017,0.0,0.9924526773679456,145
28203,,0.0,146
12852,2.0,0.6437239469157928,147
31411,,0.0,148
17197,3.0,0.9475147828443151,149
6827,0.0,0.9976038076032651,150
13252,0.0,0.5324374185132484,151
28929,1.0,0.619376732711658,152
24983,0.0,0.5360554071562035,153
20925,2.0,0.5418235072978855,154
9989,0.0,0.9999097667136142,155
23012,3.0,0.9254175088372489,156
20685,0.0,0.4330985556710682,157
20061,3.0,0.8923802379253968,158
6032,,0.0,159
616,0.0,0.9874722090559203,160
46051,3.0,0.7004888365081409,161
23093,0.0,0.9771838065424704,162
20851,0.0,0.7861706187211539,163
20025,0.0,0.9981410553947371,164
20054,1.0,0.9807999081417851,165
39129,2.0,0.6511826022402114,166
18417,1.0,0.8955057446565161,167
47401,3.0,0.8855842305532231,168
47047,2.0,0.9777481675959125,169
28486,1.0,0.7758446863025159,170
30007,1.0,0.48483631068907285,171
20998,1.0,0.836922242390239,172
20050,1.0,0.7527813771164978,173
32127,3.0,0.6852187848925724,174
17959,0.0,0.9716397460764566,175
12278,0.0,0.9432767256976703,176
48434,1.0,0.8982168594769916,177
23725,0.0,0.9961530708378896,178
38133,,0.0,179
19687,1.0,0.6724822265310048,180
19040,3.0,0.5927539667024417,181
38354,0.0,0.9371349531217344,182
27791,,0.0,183
1787,0.0,0.9923355078903853,184
26953,1.0,0.8544684310769973,185
2317,0.0,0.9973733460422176,186
20041,1.0,0.9750898177115724,187
6830,0.0,0.49402209199702346,188
48629,1.0,0.7798355133681305,189
38703,0.0,0.9881843487086708,190
19705,0.0,0.9775330513365111,191
10043,,0.0,192
14213,0.0,0.7126562346006401,193
46750,2.0,0.6297041195867906,194
39511,0.0,0.998101032760039,195
8717,1.0,0.9889745811455897,196
13734,0.0,0.9838503304170815,197
48979,0.0,0.9960404683723441,198
28698,1.0,0.5728734730056554,199
