comment_id,index,label_logprobs
1031,35,"{'0': -0.372976154088974, '1': -1.2167261838912964, '4': -4.607351303100586, '2': -5.826101303100586, '3': -6.122976303100586}"
48834,36,"{'0': -0.6403443813323975, '1': -0.7497193813323975, '2': -7.937219619750977, '3': -10.343469619750977, '4': -14.265344619750977}"
43341,37,"{'0': -0.00010561384988250211, '1': -9.156355857849121, '2': -17.125104904174805, '3': -20.531354904174805, '4': -23.187604904174805}"
47870,38,"{'0': -0.057442933320999146, '1': -2.8855679035186768, '2': -13.698067665100098, '3': -17.940256118774414, '4': -20.721506118774414}"
49895,39,"{'4': -0.17974723875522614, '3': -1.804747223854065, '2': -12.867247581481934, '1': -17.343809127807617, '0': -19.429746627807617}"
37291,40,"{'0': -0.0003302744007669389, '1': -8.015954971313477, '2': -17.265954971313477, '3': -20.719079971313477, '4': -23.297204971313477}"
11121,41,"{'0': -0.39207303524017334, '1': -1.1264480352401733, '2': -8.735822677612305, '3': -13.243635177612305, '4': -16.610822677612305}"
38307,42,"{'0': -0.00877902377396822, '1': -4.743154048919678, '2': -10.44627857208252, '3': -14.79002857208252, '4': -17.297842025756836}"
19352,43,"{'3': -0.014641692861914635, '2': -4.233391761779785, '4': -10.577141761779785, '1': -11.967766761779785, '0': -16.00682830810547}"
24301,44,"{'2': -0.5786771774291992, '3': -1.0161771774291992, '1': -2.563052177429199, '4': -8.2036771774292, '0': -10.0943021774292}"
23452,45,"{'3': -0.056626804172992706, '4': -2.931626796722412, '2': -6.353501796722412, '1': -13.00193977355957, '0': -15.50975227355957}"
886,46,"{'0': -0.053242817521095276, '1': -2.9594929218292236, '2': -12.225117683410645, '3': -16.10011863708496, '4': -18.54543113708496}"
32374,47,"{'0': -0.004620708059519529, '1': -5.379620552062988, '2': -14.692120552062988, '3': -18.621809005737305, '4': -20.801496505737305}"
25790,48,"{'0': -0.0025552024599164724, '1': -5.9713053703308105, '2': -13.846304893493652, '3': -17.41661834716797, '4': -19.98693084716797}"
5611,49,"{'2': -0.160960853099823, '1': -1.9109609127044678, '0': -7.582835674285889, '3': -8.395336151123047, '4': -13.465648651123047}"
44643,50,"{'1': -0.11489400267601013, '0': -2.239893913269043, '2': -6.302393913269043, '3': -8.349268913269043, '4': -13.693018913269043}"
31537,51,"{'0': -0.006212684325873852, '1': -5.0843377113342285, '2': -14.72496223449707, '3': -18.17027473449707, '4': -20.77183723449707}"
11238,52,"{'0': -1.811964830267243e-05, '1': -10.921893119812012, '2': -18.421892166137695, '3': -21.656267166137695, '4': -23.742204666137695}"
19943,53,"{'3': -0.7388089299201965, '1': -0.8169339299201965, '2': -2.5513088703155518, '4': -6.566934108734131, '0': -6.770059108734131}"
20844,54,"{'0': -0.06568634510040283, '1': -2.8313112258911133, '2': -5.721936225891113, '4': -7.018811225891113, '3': -7.659436225891113}"
39016,55,"{'0': -2.396077979938127e-05, '1': -10.64064884185791, '2': -17.765649795532227, '3': -21.109399795532227, '4': -22.546899795532227}"
42490,56,"{'2': -0.00019572250312194228, '3': -8.578320503234863, '1': -12.078320503234863, '4': -13.375195503234863, '0': -15.093945503234863}"
1402,57,"{'2': -0.3009537160396576, '3': -1.34782874584198, '1': -9.47282886505127, '4': -12.03532886505127, '0': -13.50407886505127}"
41581,58,"{'0': -0.001016934053041041, '1': -6.891642093658447, '2': -15.657266616821289, '3': -18.95414161682129, '4': -20.87601661682129}"
48081,59,"{'0': -0.0073736184276640415, '1': -4.913623809814453, '2': -14.304248809814453, '3': -18.007373809814453, '4': -21.272998809814453}"
12449,60,"{'0': -1.1324817933200393e-05, '1': -11.390636444091797, '2': -17.359386444091797, '3': -20.921886444091797, '4': -22.820323944091797}"
46066,61,"{'1': -0.42623579502105713, '0': -1.4574857950210571, '2': -2.1918606758117676, '3': -6.051235675811768, '4': -8.785611152648926}"
37829,62,"{'1': -0.16814707219600677, '2': -1.886897087097168, '3': -6.011897087097168, '0': -7.168147087097168, '4': -11.621272087097168}"
1192,63,"{'0': -0.023685840889811516, '1': -3.758060932159424, '2': -9.476810455322266, '3': -13.273685455322266, '4': -15.086185455322266}"
44768,64,"{'0': -0.0243564210832119, '1': -3.7274813652038574, '2': -11.649356842041016, '3': -16.313419342041016, '4': -19.422794342041016}"
33748,65,"{'1': -0.061007700860500336, '2': -2.8735077381134033, '0': -6.561007499694824, '3': -6.670382499694824, '4': -13.568819999694824}"
13741,66,"{'1': -0.03374028578400612, '0': -3.408740282058716, '2': -9.268115043640137, '3': -15.064990043640137, '4': -19.385303497314453}"
25323,67,"{'1': -0.5900754928588867, '0': -0.8088254928588867, '2': -8.027575492858887, '3': -11.840075492858887, '4': -16.074451446533203}"
6831,68,"{'0': -5.924526340095326e-05, '1': -9.734434127807617, '2': -17.296934127807617, '3': -20.812559127807617, '4': -22.242246627807617}"
43075,69,"{'0': -0.0015744682168588042, '1': -6.454699516296387, '2': -16.29844856262207, '3': -19.75157356262207, '4': -22.78282356262207}"
48594,70,"{'3': -0.39700913429260254, '4': -1.1157591342926025, '2': -12.115758895874023, '1': -16.053258895874023, '0': -18.279821395874023}"
16311,71,"{'0': -0.013731187209486961, '1': -4.294981002807617, '2': -14.576231002807617, '3': -18.349668502807617, '4': -20.740293502807617}"
48957,72,"{'0': -0.09442853182554245, '1': -2.406928539276123, '2': -11.078803062438965, '3': -15.328803062438965, '4': -18.16474151611328}"
38719,73,"{'0': -0.00014745102089364082, '1': -8.828272819519043, '2': -13.906397819519043, '3': -17.172021865844727, '4': -18.500146865844727}"
17090,74,"{'3': -0.15129803121089935, '2': -1.9637980461120605, '4': -9.807547569274902, '1': -10.463797569274902, '0': -14.534110069274902}"
5391,75,"{'4': -0.09163887053728104, '3': -2.4353888034820557, '2': -13.310388565063477, '1': -17.521326065063477, '0': -19.341638565063477}"
35794,76,"{'1': -0.511262059211731, '0': -1.011262059211731, '2': -3.4018869400024414, '3': -5.823761940002441, '4': -8.355011940002441}"
42107,77,"{'0': -0.026307182386517525, '1': -3.6513071060180664, '2': -11.948182106018066, '3': -14.745057106018066, '4': -16.284120559692383}"
20695,78,"{'2': -0.6722095608711243, '3': -0.7190845608711243, '4': -6.453459739685059, '1': -7.453459739685059, '0': -9.594084739685059}"
14184,79,"{'3': -0.05325762555003166, '2': -2.959507703781128, '4': -10.850132942199707, '1': -14.693882942199707, '0': -16.98294448852539}"
48140,80,"{'0': -0.003382558235898614, '1': -5.690882682800293, '2': -15.331507682800293, '3': -18.229944229125977, '4': -20.050256729125977}"
41025,81,"{'2': -0.1581890881061554, '1': -1.923814058303833, '0': -8.830063819885254, '3': -9.064438819885254, '4': -13.962876319885254}"
34714,82,"{'0': -0.0002343380037928, '1': -8.359609603881836, '2': -15.359609603881836, '3': -18.250234603881836, '4': -19.468984603881836}"
48242,83,"{'1': -0.11082759499549866, '0': -2.267077684402466, '2': -6.657702445983887, '3': -11.704577445983887, '4': -16.321765899658203}"
26845,84,"{'0': -0.000940476544201374, '1': -6.969690322875977, '2': -15.922815322875977, '3': -19.547815322875977, '4': -22.055627822875977}"
8070,85,"{'0': -0.0002536452084314078, '1': -8.281503677368164, '2': -14.703378677368164, '3': -18.000253677368164, '4': -20.508066177368164}"
24948,86,"{'0': -0.3772343397140503, '1': -1.1584843397140503, '2': -8.17410945892334, '3': -13.72879695892334, '4': -17.502233505249023}"
12635,87,"{'0': -7.152555099310121e-07, '1': -14.203125953674316, '2': -20.765625, '3': -23.953125, '4': -25.65625}"
29293,88,"{'1': -0.1481952965259552, '0': -2.023195266723633, '2': -5.210695266723633, '3': -9.976320266723633, '4': -14.265382766723633}"
12271,89,"{'0': -0.003868834814056754, '1': -5.56636905670166, '2': -10.22261905670166, '3': -14.30074405670166, '4': -16.652305603027344}"
28981,90,"{'0': -0.0013081812066957355, '1': -6.641932964324951, '2': -12.82943344116211, '3': -15.70443344116211, '4': -16.98568344116211}"
43872,91,"{'1': -0.10286557674407959, '0': -2.368490695953369, '2': -5.493490695953369, '3': -11.024740219116211, '4': -15.688802719116211}"
7737,92,"{'0': -7.843663479434326e-05, '1': -9.453203201293945, '2': -19.484453201293945, '3': -22.812578201293945, '4': -25.382890701293945}"
16019,93,"{'4': -0.014163566753268242, '3': -4.264163494110107, '2': -16.701663970947266, '0': -21.209476470947266, '1': -21.357913970947266}"
37045,94,"{'1': -0.08040811866521835, '0': -2.5804080963134766, '2': -6.533533096313477, '3': -9.674158096313477, '4': -14.588220596313477}"
49409,95,"{'0': -0.10635506361722946, '1': -2.2938549518585205, '2': -10.950104713439941, '3': -15.043854713439941, '4': -17.348543167114258}"
47899,96,"{'0': -0.00023052419419400394, '1': -8.37523078918457, '2': -17.90648078918457, '3': -20.88304328918457, '4': -22.94554328918457}"
30201,97,"{'0': -0.005571076646447182, '1': -5.193070888519287, '2': -14.208696365356445, '3': -18.302446365356445, '4': -21.224321365356445}"
12334,98,"{'0': -0.033657874912023544, '1': -3.4086577892303467, '2': -11.330533027648926, '3': -15.705533027648926, '4': -19.03365707397461}"
49530,99,"{'0': -0.0009259465732611716, '1': -6.9853010177612305, '2': -15.73530101776123, '3': -19.571237564086914, '4': -21.954050064086914}"
26115,100,"{'2': -0.004077811259776354, '3': -5.675952911376953, '1': -7.379077911376953, '0': -11.238452911376953, '4': -12.254077911376953}"
11314,101,"{'1': -0.061394333839416504, '0': -2.842644214630127, '2': -6.670769214630127, '3': -11.647332191467285, '4': -16.11608123779297}"
5650,102,"{'1': -0.6723525524139404, '2': -0.7192275524139404, '0': -6.0786027908325195, '3': -9.51610279083252, '4': -15.03172779083252}"
33903,103,"{'3': -0.0032342765480279922, '2': -5.815734386444092, '4': -8.300108909606934, '1': -15.237608909606934, '0': -17.14385986328125}"
10634,104,"{'2': -8.391981828026474e-05, '3': -9.390708923339844, '1': -14.984458923339844, '4': -16.125083923339844, '0': -17.468833923339844}"
26214,105,"{'1': -0.4860449433326721, '0': -0.9547949433326721, '2': -9.829794883728027, '3': -13.829794883728027, '4': -17.978233337402344}"
9453,106,"{'0': -9.775113539944869e-06, '1': -11.531259536743164, '2': -18.312509536743164, '3': -21.390634536743164, '4': -22.960947036743164}"
9411,107,"{'4': -0.053238071501255035, '3': -2.9594881534576416, '2': -15.178237915039062, '1': -18.545425415039062, '0': -19.373550415039062}"
686,108,"{'3': -0.21486380696296692, '2': -1.6523637771606445, '1': -6.8398637771606445, '4': -7.3086137771606445, '0': -11.332051277160645}"
16823,109,"{'0': -0.006928111892193556, '1': -4.975677967071533, '2': -14.960053443908691, '3': -18.631927490234375, '4': -20.850677490234375}"
37890,110,"{'0': -0.008096374571323395, '1': -4.820596218109131, '2': -13.273721694946289, '3': -17.07840919494629, '4': -19.69559669494629}"
7574,111,"{'1': -0.18273715674877167, '0': -1.792112112045288, '2': -7.823362350463867, '3': -12.284299850463867, '4': -15.917112350463867}"
38840,112,"{'1': -0.008578119799494743, '0': -5.352328300476074, '2': -5.586703300476074, '3': -9.774203300476074, '4': -15.610140800476074}"
21953,113,"{'1': -0.006680772174149752, '2': -5.131680965423584, '0': -7.225430965423584, '3': -10.631680488586426, '4': -16.873868942260742}"
16356,114,"{'3': -0.0015305483248084784, '4': -6.501530647277832, '2': -10.485905647277832, '1': -15.079655647277832, '0': -18.267154693603516}"
7896,115,"{'0': -0.08013715595006943, '1': -2.564512252807617, '2': -9.845762252807617, '3': -14.337949752807617, '4': -17.736387252807617}"
23646,116,"{'0': -0.41875746846199036, '1': -1.106257438659668, '2': -4.481257438659668, '3': -10.731257438659668, '4': -14.590632438659668}"
22607,117,"{'0': -0.09301789104938507, '1': -2.421142816543579, '2': -12.827392578125, '3': -16.757080078125, '4': -19.561767578125}"
4267,118,"{'4': -0.28115352988243103, '3': -1.4061535596847534, '2': -12.578028678894043, '1': -19.132715225219727, '0': -19.398340225219727}"
26915,119,"{'0': -0.5666121244430542, '1': -0.8634871244430542, '2': -4.800987243652344, '3': -6.332237243652344, '4': -7.050987243652344}"
40331,120,"{'1': -0.29689377546310425, '0': -1.359393835067749, '2': -9.734394073486328, '3': -13.476581573486328, '4': -16.875019073486328}"
3581,121,"{'0': -0.0016847953666001558, '1': -6.392309665679932, '2': -11.68918514251709, '3': -14.62668514251709, '4': -15.32981014251709}"
41018,122,"{'1': -0.07931941747665405, '0': -2.751194477081299, '2': -4.391819477081299, '3': -10.58713150024414, '4': -15.23556900024414}"
43300,123,"{'0': -0.001650877296924591, '1': -6.407900810241699, '2': -13.8610258102417, '3': -16.470401763916016, '4': -16.923526763916016}"
46711,124,"{'1': -0.11175409704446793, '2': -2.3773791790008545, '0': -4.361753940582275, '3': -8.596129417419434, '4': -13.346129417419434}"
13308,125,"{'3': -0.21617966890335083, '4': -1.638054609298706, '2': -9.903679847717285, '1': -13.434929847717285, '0': -15.669304847717285}"
38052,126,"{'0': -0.013320383615791798, '1': -4.325820446014404, '2': -11.591444969177246, '3': -16.333633422851562, '4': -19.982070922851562}"
37950,127,"{'0': -0.039864543825387955, '1': -3.2429895401000977, '2': -10.352364540100098, '3': -13.492989540100098, '4': -16.360177993774414}"
38433,128,"{'4': -0.5490576028823853, '3': -0.8615576028823853, '2': -12.814682960510254, '1': -17.759994506835938, '0': -19.400619506835938}"
29026,129,"{'0': -0.011636006645858288, '1': -4.464760780334473, '2': -9.746010780334473, '3': -13.214760780334473, '4': -14.058510780334473}"
3101,130,"{'2': -0.0004903068183921278, '3': -7.625490188598633, '1': -13.016115188598633, '4': -16.141115188598633, '0': -16.859865188598633}"
1832,131,"{'1': -0.3139391839504242, '2': -1.3139392137527466, '3': -7.595189094543457, '0': -8.657689094543457, '4': -14.517064094543457}"
46846,132,"{'3': -0.009494507685303688, '4': -4.665744304656982, '2': -10.19699478149414, '1': -17.47043228149414, '0': -18.88449478149414}"
17601,133,"{'0': -3.290122185717337e-05, '1': -10.328157424926758, '2': -15.656282424926758, '3': -20.078157424926758, '4': -21.859407424926758}"
20950,134,"{'0': -0.4453613758087158, '1': -1.0234863758087158, '2': -9.617236137390137, '3': -14.171923637390137, '4': -17.796924591064453}"
19924,135,"{'0': -9.464769391342998e-05, '1': -9.265719413757324, '2': -17.82822036743164, '3': -21.24228286743164, '4': -22.85165786743164}"
29478,136,"{'2': -0.2651916444301605, '0': -1.952691674232483, '1': -2.4839415550231934, '3': -4.921441555023193, '4': -7.968316555023193}"
17037,137,"{'0': -0.43979373574256897, '1': -1.0335437059402466, '2': -9.377293586730957, '3': -13.111668586730957, '4': -16.611669540405273}"
31516,138,"{'0': -0.0046315062791109085, '1': -5.379631519317627, '2': -11.410881042480469, '3': -15.301506042480469, '4': -17.46556854248047}"
26033,139,"{'1': -0.12280306220054626, '2': -2.404052972793579, '0': -3.825927972793579, '3': -5.685303211212158, '4': -10.958740234375}"
25490,140,"{'0': -0.002676835050806403, '1': -5.924551963806152, '2': -15.393301963806152, '3': -19.338613510131836, '4': -21.924551010131836}"
46657,141,"{'0': -0.07429186999797821, '1': -2.636791944503784, '2': -11.668042182922363, '3': -15.339917182922363, '4': -18.808666229248047}"
38578,142,"{'4': -0.003032492473721504, '3': -5.799907684326172, '2': -17.018657684326172, '1': -20.510845184326172, '0': -21.659282684326172}"
45835,143,"{'1': -0.24180848896503448, '0': -1.538683533668518, '2': -8.960558891296387, '3': -13.343371391296387, '4': -17.42149543762207}"
44820,144,"{'0': -6.711257447022945e-05, '1': -9.609441757202148, '2': -18.15631675720215, '3': -21.62506675720215, '4': -24.50006675720215}"
39890,145,"{'1': -0.2501208782196045, '0': -1.5313708782196045, '2': -5.296996116638184, '3': -9.968871116638184, '4': -13.953246116638184}"
24908,146,"{'0': -0.0012859179405495524, '1': -6.657536029815674, '2': -14.110660552978516, '3': -17.579410552978516, '4': -19.837223052978516}"
36126,147,"{'3': -0.4981783628463745, '4': -0.9356783628463745, '2': -10.045053482055664, '1': -15.670053482055664, '0': -17.107553482055664}"
14889,148,"{'0': -0.08382884413003922, '1': -2.521328926086426, '2': -9.771328926086426, '3': -13.435391426086426, '4': -16.85726547241211}"
46827,149,"{'2': -0.159519225358963, '1': -2.4251441955566406, '3': -2.8313941955566406, '0': -10.39389419555664, '4': -10.83139419555664}"
43131,150,"{'0': -1.1920928244535389e-07, '1': -16.28125, '2': -21.046875, '3': -23.5625, '4': -24.703125}"
23175,151,"{'0': -0.0014349650591611862, '1': -6.548309803009033, '2': -13.517060279846191, '3': -16.673309326171875, '4': -19.063934326171875}"
32857,152,"{'0': -0.00039891392225399613, '1': -7.828524112701416, '2': -14.328523635864258, '3': -17.969148635864258, '4': -20.242586135864258}"
5141,153,"{'3': -0.0003725788265001029, '4': -8.437872886657715, '2': -8.765997886657715, '1': -16.7503719329834, '0': -19.2738094329834}"
34789,154,"{'1': -0.4624345600605011, '0': -0.9936845302581787, '2': -10.103059768676758, '3': -15.001497268676758, '4': -18.743684768676758}"
22001,155,"{'1': -0.3731677532196045, '2': -1.2325427532196045, '0': -3.9200427532196045, '3': -9.732542991638184, '4': -14.677855491638184}"
12494,156,"{'0': -1.1920928244535389e-07, '1': -15.859375, '2': -21.5, '3': -24.515625, '4': -26.09375}"
42332,157,"{'1': -0.1492154896259308, '2': -1.9773404598236084, '3': -8.821090698242188, '0': -10.352340698242188, '4': -16.399215698242188}"
1919,158,"{'0': -0.4397454559803009, '1': -1.0334954261779785, '2': -10.174120903015137, '3': -15.080370903015137, '4': -17.93974494934082}"
23793,159,"{'0': -4.470248313737102e-05, '1': -10.015669822692871, '2': -18.531293869018555, '3': -21.609418869018555, '4': -24.085981369018555}"
35604,160,"{'0': -7.986990567587782e-06, '1': -11.734382629394531, '2': -18.25000762939453, '3': -21.04688262939453, '4': -22.96875762939453}"
11130,161,"{'2': -0.025249984115362167, '1': -3.69712495803833, '0': -9.244000434875488, '3': -10.072125434875488, '4': -15.533062934875488}"
47202,162,"{'1': -0.6565930843353271, '0': -0.7347180843353271, '2': -6.359718322753906, '3': -11.180030822753906, '4': -14.828468322753906}"
4948,163,"{'2': -0.017720121890306473, '3': -4.1427202224731445, '1': -6.3927202224731445, '4': -11.884907722473145, '0': -12.463032722473145}"
17862,164,"{'2': -0.006664430722594261, '3': -5.459789276123047, '1': -6.037914276123047, '0': -14.178539276123047, '4': -14.506664276123047}"
3,165,"{'2': -0.24499614536762238, '1': -1.557496190071106, '3': -5.026246070861816, '0': -9.666871070861816, '4': -12.791871070861816}"
15365,166,"{'1': -0.14634348452091217, '0': -2.068218469619751, '3': -4.92759370803833, '2': -6.17759370803833, '4': -7.80259370803833}"
49891,167,"{'1': -0.18254786729812622, '0': -1.7919228076934814, '2': -8.448172569274902, '3': -13.448172569274902, '4': -17.15129852294922}"
6946,168,"{'0': -1.3470558769768104e-05, '1': -11.21876335144043, '2': -18.26563835144043, '3': -21.42188835144043, '4': -23.42970085144043}"
24396,169,"{'3': -0.04377736896276474, '2': -3.2312774658203125, '4': -5.9500274658203125, '1': -7.2469024658203125, '0': -11.746902465820312}"
12809,170,"{'0': -0.47688740491867065, '1': -0.9768874049186707, '2': -6.398762226104736, '4': -7.414387226104736, '3': -7.523762226104736}"
34824,171,"{'0': -0.4745742678642273, '1': -0.9745742678642273, '2': -7.615199089050293, '3': -12.404261589050293, '4': -16.16207504272461}"
17470,172,"{'1': -0.16976022720336914, '0': -1.8572602272033691, '2': -10.326009750366211, '3': -15.154134750366211, '4': -18.99788475036621}"
42264,173,"{'0': -0.01961255632340908, '1': -3.9414875507354736, '2': -13.082112312316895, '3': -16.69930076599121, '4': -19.22273826599121}"
17372,174,"{'3': -0.005459517706185579, '2': -5.239834308624268, '4': -8.849209785461426, '1': -16.73983383178711, '0': -18.47420883178711}"
34112,175,"{'0': -0.36262989044189453, '1': -1.1907548904418945, '2': -8.722004890441895, '3': -13.503254890441895, '4': -16.761066436767578}"
46835,176,"{'1': -0.011728380806744099, '0': -4.824228286743164, '2': -5.621103286743164, '3': -11.949228286743164, '4': -16.722665786743164}"
15009,177,"{'0': -1.9192511899746023e-05, '1': -10.859394073486328, '2': -18.046894073486328, '3': -21.125019073486328, '4': -23.171894073486328}"
13193,178,"{'3': -0.028431668877601624, '4': -3.5753066539764404, '2': -10.62218189239502, '1': -16.903430938720703, '0': -18.598743438720703}"
29,179,"{'3': -0.0008895016508176923, '4': -7.454014301300049, '2': -8.079014778137207, '1': -16.57901382446289, '0': -18.93057632446289}"
26745,180,"{'4': -0.3008700907230377, '3': -1.3477450609207153, '2': -14.363369941711426, '1': -18.871183395385742, '0': -20.230558395385742}"
29783,181,"{'0': -0.0005276002921164036, '1': -7.547402381896973, '2': -17.48490333557129, '3': -21.20365333557129, '4': -23.85209083557129}"
27140,182,"{'1': -0.03435992822051048, '2': -3.581234931945801, '0': -5.174984931945801, '3': -8.1906099319458, '4': -13.4171724319458}"
36829,183,"{'2': -0.48142725229263306, '1': -0.9658022522926331, '3': -6.887677192687988, '0': -7.825177192687988, '4': -13.317364692687988}"
29107,184,"{'0': -0.00036864637513644993, '1': -7.906618595123291, '2': -15.18786907196045, '3': -18.937868118286133, '4': -21.000368118286133}"
9430,185,"{'1': -0.33018285036087036, '2': -1.3301827907562256, '3': -4.095808029174805, '0': -8.986433029174805, '4': -11.400495529174805}"
40281,186,"{'0': -0.00784672237932682, '1': -4.851596832275391, '2': -16.20315933227539, '3': -19.76565933227539, '4': -22.11722183227539}"
5458,187,"{'0': -0.05489234998822212, '1': -2.9298923015594482, '2': -11.508017539978027, '3': -15.867392539978027, '4': -18.81270408630371}"
774,188,"{'2': -0.16890428960323334, '1': -1.9970293045043945, '3': -3.9345293045043945, '0': -9.247029304504395, '4': -10.778279304504395}"
15462,189,"{'1': -0.6111345887184143, '0': -0.7830095887184143, '2': -8.36113452911377, '3': -12.72050952911377, '4': -16.454885482788086}"
42901,190,"{'2': -0.6121887564659119, '1': -0.8621887564659119, '3': -3.4090638160705566, '0': -6.362188816070557, '4': -7.127813816070557}"
33856,191,"{'1': -0.09785144031047821, '0': -2.379101514816284, '2': -7.457226276397705, '3': -12.136914253234863, '4': -16.769725799560547}"
20190,192,"{'0': -0.6180936694145203, '1': -0.7743436694145203, '2': -10.696218490600586, '3': -15.508718490600586, '4': -18.461843490600586}"
28859,193,"{'0': -0.28503456711769104, '1': -1.3944095373153687, '2': -10.3631591796875, '3': -14.2225341796875, '4': -17.8319091796875}"
11064,194,"{'0': -0.02712440676987171, '1': -3.6208744049072266, '2': -14.441186904907227, '3': -17.706811904907227, '4': -20.175561904907227}"
40048,195,"{'0': -2.753696753643453e-05, '1': -10.500027656555176, '2': -17.51565170288086, '3': -20.79690170288086, '4': -23.23440170288086}"
12063,196,"{'0': -0.0006579380133189261, '1': -7.32878303527832, '2': -13.51628303527832, '3': -17.43815803527832, '4': -18.53972053527832}"
11368,197,"{'1': -0.4760649800300598, '0': -0.9760649800300598, '2': -6.226065158843994, '3': -11.655752182006836, '4': -15.991689682006836}"
