comment_id,sentiment,confidence,index
16311,0.0,0.9861509161938978,71
48957,0.0,0.9098927491536486,72
38719,0.0,0.9998547971792909,73
17090,3.0,0.8576961377604247,74
5391,4.0,0.9124346404234632,75
35794,1.0,0.6034831897110862,76
42107,0.0,0.9736378706004647,77
20695,2.0,0.5105792491762795,78
14184,3.0,0.9488986910761745,79
48140,0.0,0.9966231586777194,80
41025,2.0,0.8517254448395916,81
34714,0.0,0.9997656354232612,82
48242,1.0,0.8979556008113949,83
26845,0.0,0.9990451415840812,84
8070,0.0,0.9997424233731734,85
24948,0.0,0.6823785213145955,86
12635,0.0,0.999999309617995,87
29293,1.0,0.860470923931384,88
12271,0.0,0.9961386350160358,89
28981,0.0,0.9986926228913269,90
43872,1.0,0.902189484519519,91
7737,0.0,0.9999215584484136,92
16019,4.0,0.9859363162427937,93
37045,1.0,0.9227406070683437,94
49409,0.0,0.8991052904250144,95
47899,0.0,0.9997658460315041,96
30201,0.0,0.9945300426048302,97
12334,0.0,0.9663983753449483,98
49530,0.0,0.9990887988963756,99
26115,2.0,0.9959732158337008,100
11314,1.0,0.941321318020104,101
5650,1.0,0.5027500053235915,102
33903,3.0,0.9967747846233117,103
10634,2.0,0.999918644800855,104
26214,1.0,0.6150541213277103,105
9453,0.0,0.9999903221274106,106
9411,4.0,0.9481542786505367,107
686,3.0,0.8066378231727607,108
16823,0.0,0.9929878686024155,109
37890,0.0,0.9918103185052243,110
7574,1.0,0.8329870461101277,111
38840,1.0,0.9915178070531196,112
21953,1.0,0.9933413532247447,113
16356,3.0,0.9984706388108385,114
7896,0.0,0.9240922525755791,115
23646,0.0,0.6579792893951313,116
22607,0.0,0.9111772220241745,117
4267,4.0,0.7577917833386218,118
26915,0.0,0.5673634848493129,119
40331,1.0,0.7431235949415287,120
3581,0.0,0.9983165673300219,121
41018,1.0,0.9237449662776395,122
43300,0.0,0.9983245330654756,123
46711,1.0,0.8940870975011906,124
13308,3.0,0.8031318262178412,125
38052,0.0,0.9865624017995289,126
37950,0.0,0.9603286205502548,127
38433,4.0,0.5774937806205929,128
29026,0.0,0.9886086884097799,129
3101,2.0,0.9995173367065837,130
1832,1.0,0.7305692494828105,131
46846,3.0,0.9904036473782969,132
17601,0.0,0.9999660967293682,133
20950,0.0,0.6441821721440095,134
19924,0.0,0.9999068353000719,135
29478,2.0,0.7697482896016027,136
17037,0.0,0.6405797440256504,137
31516,0.0,0.9954502919421688,138
26033,1.0,0.8856785029575258,139
25490,0.0,0.9973681193993968,140
46657,0.0,0.9284005211009113,141
38578,4.0,0.9970189255677682,142
45835,1.0,0.7852064943344729,143
44820,0.0,0.9999339347930637,144
39890,1.0,0.7813260475004858,145
24908,0.0,0.9986947117241313,146
36126,3.0,0.607637097376539,147
14889,0.0,0.9184265068287001,148
46827,2.0,0.8552780279644491,149
43131,0.0,0.9999999115314069,150
23175,0.0,0.9985660548155337,151
32857,0.0,0.9996134368488184,152
5141,3.0,0.9996216227426963,153
34789,1.0,0.6297486132802741,154
22001,1.0,0.688549714068309,155
12494,0.0,0.9999998720009724,156
42332,1.0,0.8613854615422915,157
1919,0.0,0.6442003335427028,158
23793,0.0,0.9999531512525105,159
35604,0.0,0.999992098240305,160
11130,2.0,0.9746870649330308,161
47202,1.0,0.5225146963583448,162
4948,2.0,0.9826780026839458,163
17862,2.0,0.9932236661122714,164
3,2.0,0.7827075691235623,165
15365,1.0,0.8622470063312944,166
49891,1.0,0.8353055970884237,167
6946,0.0,0.9999863560129804,168
24396,3.0,0.9565217502884599,169
12809,0.0,0.6243737189470571,170
34824,0.0,0.6184746153903026,171
17470,1.0,0.8417974727830442,172
42264,0.0,0.980578550302748,173
17372,3.0,0.9944722864843824,174
34112,0.0,0.6958439164871569,175
46835,1.0,0.9883400873065795,176
15009,0.0,0.99998164250412,177
13193,3.0,0.9715406138397613,178
29,3.0,0.9991156439632183,179
26745,4.0,0.737157720803681,180
29783,0.0,0.9994724953266867,181
27140,1.0,0.9666492025870428,182
36829,2.0,0.6142050748723548,183
29107,0.0,0.9996314419226727,184
9430,1.0,0.721938565252022,185
40281,0.0,0.9920619100298023,186
5458,0.0,0.9465870252205595,187
774,2.0,0.8445888907545314,188
15462,1.0,0.5427327133281725,189
42901,2.0,0.545750077776835,190
33856,1.0,0.9067835687112619,191
20190,0.0,0.5350861135141798,192
28859,0.0,0.7519879372615655,193
11064,0.0,0.9732401703726026,194
40048,0.0,0.9999728658550912,195
12063,0.0,0.9993319143709718,196
11368,1.0,0.6212230840435627,197
14181,0.0,0.9952438178528655,198
34562,0.0,0.9999963865286058,199
23957,0.0,0.9967688374745264,200
42325,3.0,0.9095613830231372,201
23629,3.0,0.9887626835008404,202
10076,1.0,0.9909672539032998,203
21238,3.0,0.999266756126927,204
7289,0.0,0.9999261135693233,205
12292,0.0,0.9989180546636766,206
34131,0.0,0.9997687209907631,207
7644,0.0,0.6853235820020889,208
41970,1.0,0.5078065773919385,209
28228,0.0,0.9808641642876404,210
38359,0.0,0.9992322564393901,211
27447,1.0,0.9857227908799506,212
10501,3.0,0.9262983108973375,213
13949,1.0,0.9512875751535118,214
36573,0.0,0.987945375504668,215
9218,4.0,0.9980429744481703,216
9918,0.0,0.9999994295397524,217
4844,0.0,0.9835968806325684,218
4511,3.0,0.9987106633090475,219
1759,3.0,0.9984017258098011,220
20984,0.0,0.9936112884578684,221
25869,1.0,0.9287198642849134,222
24745,4.0,0.9658989515727993,223
41554,2.0,0.9999570238664615,224
37565,1.0,0.9238824927736887,225
7328,1.0,0.9898941854064384,226
18630,0.0,0.83547939725109,227
16158,0.0,0.5311873909411903,228
6732,1.0,0.8633396020477302,229
46569,0.0,0.9759456230285403,230
46119,0.0,0.9995415931131627,231
28836,2.0,0.6131466300560041,232
18341,3.0,0.9745531217334628,233
7856,0.0,0.9999997774589731,234
33238,0.0,0.9879384605841373,235
46434,1.0,0.771172115631594,236
15513,3.0,0.9607903666699159,237
23658,1.0,0.9734686094544058,238
47250,1.0,0.966702816137296,239
7782,3.0,0.9835923784840278,240
34603,0.0,0.822112500806938,241
6770,1.0,0.5505308903713239,242
43431,1.0,0.5620572986036874,243
10724,3.0,0.9019042563121589,244
15919,3.0,0.8311406157782341,245
40261,0.0,0.9773696064356038,246
29505,3.0,0.8938092914368616,247
2531,0.0,0.819889739950125,248
11624,1.0,0.8755469249715723,249
21725,0.0,0.9939001962481957,250
22602,0.0,0.6653969200468365,251
12046,0.0,0.9999068397021118,252
19244,3.0,0.5195210338368385,253
3519,0.0,0.9802655819133339,254
20816,0.0,0.974432443963724,255
35967,0.0,0.9525617128863382,256
49507,0.0,0.990139713118558,257
20142,1.0,0.8755769546403014,258
20444,0.0,0.9999986882191924,259
24678,1.0,0.7702168333067875,260
40697,1.0,0.5308922279709188,261
49489,0.0,0.6583690037948344,262
9622,0.0,0.9998783994082967,263
17060,0.0,0.6441198972305687,264
42563,0.0,0.9724141105360108,265
22329,3.0,0.9720081240318111,266
20811,0.0,0.8080513179684954,267
41179,1.0,0.9559488639714706,268
46699,4.0,0.9999753168054296,269
34464,1.0,0.5810168576476711,270
42434,2.0,0.7757717271414332,271
3384,1.0,0.8005784062607546,272
35043,3.0,0.9898820894643702,273
17467,0.0,0.9996424596395577,274
44059,0.0,0.9898293544526438,275
8960,1.0,0.9420781526464503,276
40097,0.0,0.9748043672506495,277
38065,0.0,0.9998623114881613,278
7416,1.0,0.5655713233222787,279
3591,2.0,0.7923189593208485,280
20221,0.0,0.9977470801433579,281
38937,1.0,0.9028871195163243,282
37538,3.0,0.9830014618851023,283
49316,0.0,0.9996373390396137,284
10598,0.0,0.9950890851601879,285
13127,0.0,0.9504049627561618,286
9679,0.0,0.7745380195449826,287
46222,0.0,0.5502354797345498,288
48930,0.0,0.9833418279358719,289
1543,0.0,0.9991956181370101,290
38432,0.0,0.9869621547045884,291
48024,1.0,0.7634332974111558,292
17156,0.0,0.9999982620412495,293
27161,0.0,0.9991701946673603,294
28716,1.0,0.9572060716937681,295
38942,3.0,0.9877510436573257,296
26616,0.0,0.9973251266895335,297
28104,0.0,0.6548229192859762,298
11150,0.0,0.9587085303824356,299
37452,0.0,0.9998686072867546,300
38738,0.0,0.9992205495045146,301
2867,2.0,0.506740990281695,302
7795,2.0,0.9616458568590842,303
48965,1.0,0.6036725238957642,304
7847,0.0,0.9946767889480761,305
4382,0.0,0.9814049953020381,306
18677,3.0,0.9294363795707576,307
37271,0.0,0.8128555884278527,308
49633,3.0,0.9920539139354874,309
14160,1.0,0.9058994611038875,310
39475,0.0,0.9999830313630894,311
37299,0.0,0.5658215129787647,312
33863,0.0,0.998947655527673,313
315,0.0,0.996874984833007,314
22111,0.0,0.9998840410588875,315
39578,0.0,0.9955307592521822,316
48173,1.0,0.5283037061473591,317
3514,1.0,0.9831798513346007,318
26652,3.0,0.49178251001550827,319
24572,0.0,0.5226837015365311,320
42021,0.0,0.8030099800272585,321
15263,1.0,0.9756270803500962,322
44293,1.0,0.98872834387855,323
8230,0.0,0.9877562995216363,324
48126,1.0,0.828805996824332,325
12194,3.0,0.4919497116064263,326
15138,1.0,0.9624158357917938,327
43427,3.0,0.9952623775185899,328
27010,1.0,0.618322963656592,329
45100,1.0,0.9903866374737678,330
305,0.0,0.866995187568588,331
37798,0.0,0.5340134011968167,332
41214,3.0,0.8449124175125214,333
23286,1.0,0.9093010004858197,334
45504,1.0,0.8923838083375244,335
9446,2.0,0.5800394071348709,336
16512,3.0,0.9066209131222608,337
29585,1.0,0.9771300752784122,338
23048,3.0,0.9835442814849845,339
4574,0.0,0.9896702377601944,340
35937,0.0,0.8918038264691148,341
40001,0.0,0.9999957088001258,342
42215,0.0,0.9990447384192723,343
14190,0.0,0.999870647065826,344
33050,4.0,0.9943580721601804,345
25695,0.0,0.9407642623236782,346
197,0.0,0.7341071248461873,347
45936,0.0,0.9724130152295253,348
20585,1.0,0.5735752690291304,349
42739,0.0,0.9999913268428633,350
27660,1.0,0.9070695101744869,351
28987,0.0,0.9974089632502284,352
541,1.0,0.800533820842272,353
31494,0.0,0.9999807673705113,354
12106,1.0,0.6617749077317128,355
17996,1.0,0.7610797499201318,356
2603,2.0,0.9909917941466836,357
46548,0.0,0.5350283137352833,358
569,2.0,0.6553525172892777,359
48483,1.0,0.8443224314249097,360
30948,0.0,0.980279242616098,361
10369,0.0,0.9481518458841156,362
1136,0.0,0.9999781936030759,363
23440,0.0,0.9999992651623886,364
9810,3.0,0.8418238251932728,365
4919,3.0,0.9714967235325374,366
47769,0.0,0.9995761004002924,367
8498,3.0,0.8569070985147489,368
14830,3.0,0.9728091245730955,369
12502,4.0,0.9999983201916565,370
39133,1.0,0.562074071363442,371
25444,0.0,0.9947794874835484,372
8062,0.0,0.9987743501525098,373
16876,0.0,0.9999962662014763,374
24971,2.0,0.9998275040802842,375
40969,1.0,0.8691714096742568,376
49969,1.0,0.9920564203228522,377
10026,1.0,0.9930190963470604,378
30355,0.0,0.9740324114375043,379
47703,1.0,0.9799662179525984,380
40127,3.0,0.9481101832138996,381
21787,3.0,0.9946293433206792,382
13202,0.0,0.9999999452004772,383
21157,0.0,0.7576757179909362,384
24976,3.0,0.9839455837145943,385
13212,0.0,0.9213614773587528,386
43173,1.0,0.9520797110162367,387
22993,2.0,0.8262853287227887,388
42706,1.0,0.9322826221206784,389
34588,2.0,0.7930859631383163,390
26615,1.0,0.7325757237230649,391
32963,1.0,0.9010876972788642,392
15256,4.0,0.9908742502886115,393
24486,1.0,0.6258474920317538,394
35529,0.0,0.8498243547974358,395
24937,0.0,0.7852987719044077,396
40821,1.0,0.8727516391491822,397
42859,0.0,0.9881292871465386,398
49457,1.0,0.8686719429452409,399
13573,4.0,0.8991182435840452,400
48097,0.0,0.9999999470446884,401
16637,1.0,0.9666080797435411,402
10189,0.0,0.9597589590808676,403
38982,0.0,0.5387556599130291,404
35372,3.0,0.4196214158776713,405
16917,1.0,0.9839300021820764,406
37383,0.0,0.9758090729223183,407
13619,0.0,0.9207872825978468,408
12759,1.0,0.9965370441376833,409
1639,2.0,0.9974789388502305,410
40914,3.0,0.9959767281574091,411
20726,0.0,0.9999954244809142,412
33196,3.0,0.9923417218792729,413
48952,0.0,0.9888309956134163,414
26397,0.0,0.9999629366474888,415
45649,1.0,0.5812801200321674,416
40501,0.0,0.9999538597483472,417
22749,1.0,0.9325300301042554,418
24484,2.0,0.7634520817802317,419
19443,1.0,0.9793059106561357,420
49247,0.0,0.9921813170672542,421
12514,0.0,0.9999919747943249,422
21093,0.0,0.9856622485370933,423
36411,0.0,0.8615079143216989,424
31223,3.0,0.9917351937513557,425
12857,1.0,0.8714262927647161,426
7108,3.0,0.9887572386049835,427
9733,0.0,0.8104429658059403,428
10782,0.0,0.9989993427979509,429
43921,3.0,0.9971971412387028,430
6858,1.0,0.8464675008759426,431
8722,0.0,0.9999890348387415,432
11525,0.0,0.9161078082433727,433
24502,1.0,0.7725326681024486,434
8641,3.0,0.9911098591009507,435
43914,1.0,0.5193595625055731,436
12987,1.0,0.522759801745969,437
18441,2.0,0.9968913909523391,438
15308,0.0,0.9999943122191703,439
23861,0.0,0.9390086187084922,440
16345,0.0,0.999993552152767,441
32292,2.0,0.998025923161717,442
39192,3.0,0.7090178102487559,443
37406,0.0,0.9977474029087765,444
9835,1.0,0.9843334448337612,445
47148,2.0,0.9578990899932003,446
14195,0.0,0.9997262548969787,447
23595,0.0,0.9058643873108816,448
34252,1.0,0.7184822913428687,449
23699,0.0,0.9688559201148208,450
39079,1.0,0.9406533305853645,451
15902,1.0,0.9272745420086759,452
46947,0.0,0.9999980653651261,453
6223,0.0,0.888432586266062,454
37839,0.0,0.8839996684060393,455
35287,0.0,0.999874608883008,456
12722,3.0,0.9971037385678696,457
22048,3.0,0.8557903854703292,458
19338,0.0,0.9999906244789949,459
16201,3.0,0.9840482043895801,460
30783,0.0,0.9999124513437561,461
9382,0.0,0.9998286516728643,462
40038,1.0,0.5420533263607163,463
43864,1.0,0.5604345280223593,464
17576,1.0,0.9882995092521287,465
26245,0.0,0.9949364301575389,466
7761,2.0,0.9546317146577679,467
10424,0.0,0.614997090304544,468
31892,3.0,0.9845206208618017,469
12594,3.0,0.99660887966171,470
43580,1.0,0.7776838968334728,471
14835,2.0,0.9473317595691702,472
13919,0.0,0.6001767438001889,473
39114,1.0,0.6103247040727184,474
613,1.0,0.8991986991920995,475
31156,0.0,0.9999816470284216,476
48051,0.0,0.9773702145295439,477
38587,1.0,0.8005628462042671,478
15641,3.0,0.9597167631545905,479
8332,2.0,0.9217223143724333,480
45356,1.0,0.9967519054826695,481
47713,1.0,0.9806095705266462,482
38651,0.0,0.9441757949169071,483
14561,0.0,0.9981216055745035,484
41119,0.0,0.9979162954164095,485
42690,1.0,0.7461096595526422,486
28882,0.0,0.9590179310702656,487
13690,0.0,0.9136712341410148,488
35918,4.0,0.5156197331399268,489
44087,1.0,0.9880404517878651,490
19082,0.0,0.9728267681189291,491
45918,0.0,0.9148845555289428,492
27628,4.0,0.9920618003401132,493
5783,0.0,0.9280271040353802,494
15590,0.0,0.9719902503943374,495
15391,1.0,0.7545774429385098,496
25209,2.0,0.9783343981579543,497
19788,0.0,0.9669055198150408,498
35789,1.0,0.7244853351509799,499
43063,0.0,0.9407463147072157,500
31439,0.0,0.9901390288950342,501
26943,0.0,0.6443897143067746,502
27040,1.0,0.9591188290539665,503
38715,1.0,0.9175970119538476,504
35201,0.0,0.9851814561850214,505
19702,0.0,0.9891805681115653,506
46500,3.0,0.9882426594488251,507
11037,2.0,0.9384036388860874,508
27687,0.0,0.9907225087135227,509
19580,1.0,0.7745705279947158,510
7214,4.0,0.999999594674366,511
19857,3.0,0.618438577798455,512
37620,0.0,0.9612573813084089,513
44019,0.0,0.9979808041975925,514
24425,0.0,0.9283892000014977,515
8451,0.0,0.9999605486311202,516
15694,1.0,0.8146175043708235,517
34657,3.0,0.9709877294313124,518
38658,1.0,0.779752231738669,519
18838,0.0,0.9314586681860912,520
29078,0.0,0.9229811854208064,521
31488,3.0,0.9740955227409083,522
12421,0.0,0.9994462677117368,523
5937,2.0,0.9559784552951045,524
33605,0.0,0.873875186293068,525
35959,0.0,0.9748191706475916,526
46800,0.0,0.9956680059164041,527
12450,0.0,0.6723073167237333,528
29582,1.0,0.9740852093410967,529
28729,4.0,0.9643208230561039,530
23421,0.0,0.9871779778715696,531
27568,0.0,0.9736288906529942,532
33941,3.0,0.9418054150489045,533
48322,0.0,0.983594591465346,534
15398,0.0,0.8374701368595812,535
25187,0.0,0.9481510939454025,536
10590,0.0,0.7371149136219616,537
11925,3.0,0.8029448753327336,538
25721,2.0,0.992533264085994,539
39524,3.0,0.8198057065698104,540
49032,1.0,0.7517555030586892,541
22661,2.0,0.9987137834879369,542
4573,0.0,0.9991703555440573,543
39900,0.0,0.9985218211273185,544
31712,1.0,0.7217814209656076,545
47045,1.0,0.946341042946311,546
38255,0.0,0.9998027931504182,547
5419,0.0,0.5467081858126258,548
49337,0.0,0.9572746869569047,549
44281,0.0,0.6919615026630493,550
46509,0.0,0.8576272213999837,551
24585,3.0,0.9930489450802786,552
46174,0.0,0.9994115223975067,553
45140,2.0,0.8700917220592991,554
14356,0.0,0.6352531765000867,555
30721,0.0,0.9999877509340632,556
35982,0.0,0.9508078218449995,557
37239,0.0,0.999301054791412,558
13391,3.0,0.9906231197221295,559
20163,0.0,0.9999251271366504,560
43107,0.0,0.9273362821122834,561
23739,0.0,0.9998944292831697,562
45446,0.0,0.9664093344061551,563
16075,1.0,0.606462775221576,564
28136,3.0,0.9390100552366589,565
25584,0.0,0.9978840928595945,566
42136,3.0,0.9854200077192294,567
27204,3.0,0.7905227484937013,568
31105,0.0,0.9986297451225294,569
38215,0.0,0.9994884052644267,570
6803,0.0,0.9975553611804278,571
29262,0.0,0.9969245606728058,572
24809,0.0,0.9976763729503337,573
47675,0.0,0.9939954358514149,574
20974,0.0,0.9993012559284595,575
35339,1.0,0.987840847246124,576
6126,0.0,0.9663497479641683,577
44852,0.0,0.9957342433283077,578
31614,0.0,0.9992901610412545,579
23143,1.0,0.7689452450388364,580
42192,0.0,0.5154347697162867,581
37873,1.0,0.661082029388002,582
4782,0.0,0.9994115191822358,583
10500,1.0,0.9638633970641778,584
24686,0.0,0.9994114647166249,585
28740,1.0,0.8996324212054851,586
5035,0.0,0.9718045928917517,587
27095,1.0,0.9235356991440473,588
18340,1.0,0.8005686130197743,589
39809,0.0,0.9999869853512954,590
39180,3.0,0.8790630106230579,591
31432,0.0,0.8740582474608048,592
20599,0.0,0.9975654086086001,593
31374,0.0,0.9938977751321654,594
32629,1.0,0.9425340633729843,595
48062,0.0,0.9732335028311909,596
43600,0.0,0.9999190626379645,597
17235,0.0,0.9989834893710703,598
28704,0.0,0.9780506199461494,599
27857,0.0,0.5925212387911462,600
10697,3.0,0.5956532905550426,601
15614,0.0,0.9989994471710194,602
11468,3.0,0.9965938641906333,603
3670,0.0,0.9999995932947694,604
26733,4.0,0.9999946610034266,605
4826,0.0,0.9981316564929726,606
22707,4.0,0.9996200105946927,607
12050,0.0,0.9999875543903908,608
3764,0.0,0.9999807716102697,609
23165,0.0,0.9995413369273691,610
20819,3.0,0.9314573067489262,611
27690,0.0,0.9504024683069495,612
39039,1.0,0.595791163765496,613
35935,0.0,0.9980427068992271,614
7679,3.0,0.9978166665429407,615
32174,0.0,0.9793567316626998,616
10980,1.0,0.9408972560182767,617
15158,0.0,0.9901387490994651,618
41029,0.0,0.9861502310659952,619
31422,3.0,0.9885115084622622,620
2041,0.0,0.9999190235150073,621
33260,0.0,0.9923037480828009,622
3461,1.0,0.9373868902208768,623
5861,1.0,0.7371249279024419,624
18955,0.0,0.7718227206754777,625
9989,0.0,0.9998363057673113,626
13982,0.0,0.9883091652994462,627
19038,1.0,0.8648521267785082,628
3038,1.0,0.5350647340109707,629
49827,0.0,0.9999926998114257,630
15322,1.0,0.5078066800039287,631
17763,0.0,0.9996017073713874,632
48418,1.0,0.9554305078305452,633
27218,0.0,0.9976764967741202,634
30401,0.0,0.9976761914990158,635
11849,0.0,0.9999460280349045,636
31888,1.0,0.5461112744033227,637
13329,0.0,0.9891515015313794,638
48500,3.0,0.9332000931041481,639
14655,3.0,0.9994766849052358,640
26823,0.0,0.9736370351047942,641
46405,1.0,0.9074110852658754,642
28051,1.0,0.9703726872845514,643
43202,1.0,0.9211914986210401,644
28948,2.0,0.9825471741425545,645
12020,2.0,0.9998103295559435,646
17780,0.0,0.944992084442893,647
22741,3.0,0.9888360388417713,648
16798,0.0,0.9999900166203618,649
43308,0.0,0.9993332472913086,650
13761,3.0,0.993721109010917,651
42437,1.0,0.9071096485145297,652
46956,0.0,0.997948196016341,653
26477,1.0,0.9840947666464829,654
6916,0.0,0.9996192748794811,655
23075,3.0,0.8860252780096288,656
42020,0.0,0.9999617576244739,657
44050,1.0,0.9400932349753666,658
44328,1.0,0.845930480156328,659
7882,3.0,0.9585330976023849,660
3556,1.0,0.9695936608969612,661
34396,1.0,0.9938069304139182,662
12249,0.0,0.9621045018753132,663
9445,0.0,0.8499489613411735,664
11676,3.0,0.9204916321558204,665
44175,0.0,0.9947784061478437,666
4529,0.0,0.8878498689304963,667
28032,0.0,0.9805742596797383,668
12931,4.0,0.5850977664187932,669
19432,0.0,0.9990442003819284,670
27326,0.0,0.9923037562641914,671
27405,1.0,0.6416606663148577,672
14230,3.0,0.9899643873561857,673
27953,0.0,0.9999871850388149,674
30702,3.0,0.9741643525772584,675
29985,3.0,0.9678725533567261,676
46416,0.0,0.9697834517330004,677
47424,3.0,0.9603104167478945,678
23666,3.0,0.9517508738188073,679
16023,0.0,0.9992204992403606,680
19070,4.0,0.9999435016461854,681
31380,1.0,0.8595213069255953,682
9944,1.0,0.8714645477618501,683
6701,3.0,0.9962337241109079,684
34145,1.0,0.9717441488040112,685
25405,0.0,0.7279540518007973,686
28297,1.0,0.9566148701375548,687
43856,0.0,0.9124272320684732,688
5851,3.0,0.6548822934731419,689
37457,0.0,0.9914200118379574,690
13436,3.0,0.9994953359929519,691
24083,0.0,0.9999993098938047,692
49775,4.0,0.9983255566818925,693
26361,0.0,0.8438757611769868,694
46792,0.0,0.9833407060057586,695
6971,0.0,0.9999239534617471,696
10245,0.0,0.9920617562649623,697
967,0.0,0.6201939256638769,698
11827,3.0,0.8840352881608188,699
40694,1.0,0.8823011819495323,700
26690,0.0,0.9998960481949704,701
978,3.0,0.958467649939518,702
49923,0.0,0.9991573059171329,703
13727,0.0,0.8185997379206806,704
1379,0.0,0.9922908881895859,705
39176,3.0,0.9605177608774614,706
3225,2.0,0.9746614315359851,707
29241,1.0,0.9245046882675325,708
34523,0.0,0.9996748654472704,709
29540,0.0,0.945790612889886,710
7337,0.0,0.8870834520787862,711
46954,0.0,0.9936108886693557,712
38718,3.0,0.9312635486085287,713
47267,0.0,0.9688529309827758,714
13432,0.0,0.5001619730672825,715
26050,1.0,0.9510549116565836,716
17266,0.0,0.9999999664958434,717
32727,1.0,0.6647671475592007,718
17418,1.0,0.907091784531139,719
25105,1.0,0.9399829789972111,720
12944,4.0,0.9970649484998707,721
22905,1.0,0.5077618174662764,722
48476,0.0,0.9989349587920836,723
4787,3.0,0.9922817957900928,724
8762,1.0,0.9698957299515558,725
27756,0.0,0.9999955003349578,726
26345,2.0,0.701105916966572,727
40481,1.0,0.9303104893700014,728
6030,0.0,0.9998635057490302,729
32901,1.0,0.8764942549704898,730
3365,4.0,0.9884918080956304,731
85,0.0,0.999750740398605,732
49660,1.0,0.9792482921304138,733
48618,0.0,0.9999538202597573,734
18722,3.0,0.9994575135450184,735
47168,0.0,0.9334128060600545,736
42804,0.0,0.9999949806711547,737
687,1.0,0.8070688478028504,738
18695,0.0,0.9986748574105091,739
29338,0.0,0.5659714986588109,740
26980,2.0,0.5772694427266498,741
1410,2.0,0.8594612073817418,742
37543,0.0,0.9999854828857573,743
32169,1.0,0.41247853470561774,744
1571,1.0,0.9327654071291923,745
29080,1.0,0.7685504019455981,746
33618,1.0,0.543954801399826,747
13417,1.0,0.829454159224796,748
4438,1.0,0.9700243945735065,749
2317,0.0,0.9992677466398685,750
39916,0.0,0.6512847441182281,751
48916,0.0,0.8670108471447253,752
5495,1.0,0.6713049909851037,753
10647,1.0,0.7661496633250378,754
9244,0.0,0.9772167767378681,755
45865,1.0,0.9384637621403347,756
38025,1.0,0.9618939049323144,757
34079,1.0,0.968811478112304,758
37553,0.0,0.9884916285928367,759
24888,1.0,0.798169400637899,760
13859,1.0,0.9762692447355127,761
5388,0.0,0.9314385336030789,762
3020,3.0,0.8884464039656207,763
19064,3.0,0.9911506043447003,764
40301,1.0,0.7825665471023618,765
13382,0.0,0.9998259653455231,766
15075,0.0,0.9999398478353747,767
47535,0.0,0.9999943958001215,768
14548,1.0,0.9593211972766357,769
7160,2.0,0.9820100566931221,770
19310,0.0,0.9999993404972554,771
14046,1.0,0.8627741607616267,772
1143,0.0,0.9997996468144431,773
16902,2.0,0.6825658510616988,774
2567,2.0,0.9915257187558868,775
19476,0.0,0.9999970017811318,776
48708,3.0,0.9524197029925966,777
34702,0.0,0.9632268345745424,778
43614,0.0,0.9997488400033928,779
