comment_id,sentiment,confidence,index
40097,0.0,0.9748046243512632,277
38065,0.0,0.9998579419857797,278
7416,1.0,0.5655782352517367,279
3591,2.0,0.7923065813506711,280
20221,0.0,0.9977116824367609,281
38937,1.0,0.902886957632356,282
37538,3.0,0.9832605861343954,283
49316,0.0,0.9996373379439122,284
10598,0.0,0.9951648553500879,285
13127,0.0,0.9496632735241166,286
9679,0.0,0.7745380159146881,287
46222,0.0,0.5502412438603651,288
48930,0.0,0.9833418454938315,289
1543,0.0,0.9991829611198015,290
38432,0.0,0.9869618893049363,291
48024,1.0,0.7634325243121954,292
17156,0.0,0.9999983155864696,293
27161,0.0,0.9991571413866691,294
28716,1.0,0.9578210353246006,295
38942,3.0,0.9877660488122431,296
26616,0.0,0.9972831468168198,297
28104,0.0,0.6548229192859762,298
11150,0.0,0.9587089456394926,299
37452,0.0,0.9998665383969677,300
38738,0.0,0.9992082847900765,301
2867,2.0,0.506773348537752,302
7795,2.0,0.9622108697503621,303
48965,1.0,0.6036703399959855,304
7847,0.0,0.9945090820453453,305
4382,0.0,0.9814042360482719,306
18677,3.0,0.9304542867536713,307
37271,0.0,0.810467248556179,308
49633,3.0,0.9920968833950792,309
14160,1.0,0.9045576000276899,310
39475,0.0,0.9999838083374032,311
37299,0.0,0.5658215514279444,312
33863,0.0,0.9989143487457295,313
315,0.0,0.996874984833007,314
22111,0.0,0.9998840410494604,315
39578,0.0,0.9955307592521822,316
48173,1.0,0.5321498236348509,317
3514,1.0,0.9836608007694363,318
26652,3.0,0.49476664609081256,319
24572,0.0,0.5226830727489209,320
42021,0.0,0.8030124628846426,321
15263,1.0,0.9756375594564339,322
44293,1.0,0.9886127598986427,323
8230,0.0,0.9875659295297505,324
48126,1.0,0.8288039027474919,325
12194,3.0,0.4922424274798521,326
15138,1.0,0.9624158364602063,327
43427,3.0,0.9953048443271643,328
27010,1.0,0.622003578790959,329
45100,1.0,0.9902610590976877,330
305,0.0,0.8651836899417971,331
37798,0.0,0.5301167916652956,332
41214,3.0,0.8428700668925239,333
23286,1.0,0.9093010004858197,334
45504,1.0,0.8923838083375244,335
9446,2.0,0.5838432868475945,336
16512,3.0,0.9081985301355491,337
29585,1.0,0.9771300609131773,338
23048,3.0,0.9837952649891107,339
4574,0.0,0.9896702374683574,340
35937,0.0,0.8902870425042386,341
40001,0.0,0.9999956412274911,342
42215,0.0,0.999074094007023,343
14190,0.0,0.9998726521355508,344
33050,4.0,0.9943580723000681,345
25695,0.0,0.9407642623236782,346
197,0.0,0.7341071256533167,347
45936,0.0,0.9724130152295253,348
20585,1.0,0.5735752606414893,349
42739,0.0,0.9999913267094688,350
27660,1.0,0.9083684428397585,351
28987,0.0,0.9974089623627223,352
541,1.0,0.803012219886578,353
31494,0.0,0.9999807673799335,354
12106,1.0,0.6617725861468184,355
17996,1.0,0.7638843274570606,356
2603,2.0,0.9908579814709857,357
46548,0.0,0.5350283137352833,358
569,2.0,0.6518149910209429,359
48483,1.0,0.8443497695167231,360
30948,0.0,0.9799749346518251,361
10369,0.0,0.9481518807896928,362
1136,0.0,0.9999778505754927,363
23440,0.0,0.9999992651623886,364
9810,3.0,0.8418238771240162,365
4919,3.0,0.9714977650830122,366
47769,0.0,0.9995761006304472,367
8498,3.0,0.8569204367195173,368
14830,3.0,0.9733611370385999,369
12502,4.0,0.9999982937397719,370
39133,1.0,0.5697490269111816,371
25444,0.0,0.9946977115091276,372
8062,0.0,0.9987743514087591,373
16876,0.0,0.9999963240825999,374
24971,2.0,0.9998275086753595,375
40969,1.0,0.8697829489288004,376
49969,1.0,0.9921328297792538,377
10026,1.0,0.9932008005768008,378
30355,0.0,0.9748110666513979,379
47703,1.0,0.9802515715043607,380
40127,3.0,0.9481431475396972,381
21787,3.0,0.994630407409214,382
13202,0.0,0.9999999460508524,383
21157,0.0,0.7605329703683184,384
24976,3.0,0.9839455813180571,385
13212,0.0,0.9202218965101565,386
43173,1.0,0.9525042719781587,387
22993,2.0,0.8262911799415069,388
42706,1.0,0.9332008543818708,389
34588,2.0,0.7905104576764703,390
26615,1.0,0.7325757237230649,391
32963,1.0,0.8997222902126972,392
15256,4.0,0.9908742484762156,393
24486,1.0,0.6258474899140193,394
35529,0.0,0.851807587914109,395
24937,0.0,0.7826527298809062,396
40821,1.0,0.8727516339431889,397
42859,0.0,0.9881293116345927,398
49457,1.0,0.8704417999400876,399
13573,4.0,0.9005267411430561,400
48097,0.0,0.9999999462008207,401
16637,1.0,0.9670963186933575,402
10189,0.0,0.9597589580187357,403
38982,0.0,0.5387521154120483,404
35372,3.0,0.42382603715539013,405
16917,1.0,0.9841413107251211,406
37383,0.0,0.9754396380219587,407
13619,0.0,0.9207872829456928,408
12759,1.0,0.9965370438785841,409
1639,2.0,0.9974789388502305,410
40914,3.0,0.9960383465349303,411
20726,0.0,0.9999953524316788,412
33196,3.0,0.9923404480551657,413
48952,0.0,0.9886572755584855,414
26397,0.0,0.9999623531479799,415
45649,1.0,0.5850782432337055,416
40501,0.0,0.9999523951926514,417
22749,1.0,0.9325300260826278,418
24484,2.0,0.7662621419014765,419
19443,1.0,0.9794539976400124,420
49247,0.0,0.9920592555206673,421
12514,0.0,0.9999920990324588,422
21093,0.0,0.9854406442376384,423
36411,0.0,0.8596331183178104,424
31223,3.0,0.9918610929409369,425
12857,1.0,0.8714405352528144,426
7108,3.0,0.9887532194241004,427
9733,0.0,0.812831721506188,428
10782,0.0,0.9989836054897431,429
43921,3.0,0.9971978431619302,430
6858,1.0,0.8446295474736433,431
8722,0.0,0.9999892048424314,432
11525,0.0,0.9148991327714304,433
24502,1.0,0.7751113048559268,434
8641,3.0,0.9912396072724657,435
43914,1.0,0.5232562516654817,436
12987,1.0,0.5188603382297653,437
18441,2.0,0.9968924041005145,438
15308,0.0,0.999994222734118,439
23861,0.0,0.9381073364264946,440
16345,0.0,0.999993552152767,441
32292,2.0,0.9980394178852184,442
39192,3.0,0.7090178101324847,443
37406,0.0,0.9977120115745232,444
9835,1.0,0.9843328761735177,445
47148,2.0,0.9585246181160759,446
14195,0.0,0.9997175680902595,447
23595,0.0,0.905864376628465,448
34252,1.0,0.7247579706259794,449
23699,0.0,0.9688559258363336,450
39079,1.0,0.9414040346635723,451
15902,1.0,0.9272745420086759,452
46947,0.0,0.9999981248680232,453
6223,0.0,0.8899668740749699,454
37839,0.0,0.8839996926506363,455
35287,0.0,0.9998685930022246,456
12722,3.0,0.9971036927815619,457
22048,3.0,0.8557903858654743,458
19338,0.0,0.9999904770489534,459
16201,3.0,0.9842916267126665,460
30783,0.0,0.9999096725020917,461
9382,0.0,0.9998339225715995,462
40038,1.0,0.5381732648656828,463
43864,1.0,0.560519652333027,464
17576,1.0,0.9881897757268318,465
26245,0.0,0.994857099674277,466
7761,2.0,0.954631957598644,467
10424,0.0,0.614995673528375,468
31892,3.0,0.9845214755768298,469
12594,3.0,0.9966099118718552,470
43580,1.0,0.7776484424840266,471
14835,2.0,0.947332114436599,472
13919,0.0,0.6039202552106749,473
39114,1.0,0.613242923649226,474
613,1.0,0.8991991427549468,475
31156,0.0,0.999981931416266,476
48051,0.0,0.9770220351457105,477
38587,1.0,0.8005628577647972,478
15641,3.0,0.9597181572332893,479
8332,2.0,0.9226891415504259,480
45356,1.0,0.9968193675157127,481
47713,1.0,0.9806095700277052,482
38651,0.0,0.9441758112562461,483
14561,0.0,0.9981216075135466,484
41119,0.0,0.9979162954222858,485
42690,1.0,0.7461096595526422,486
28882,0.0,0.9583994066067358,487
13690,0.0,0.913671306235927,488
35918,4.0,0.515619728799418,489
44087,1.0,0.9879795592679284,490
19082,0.0,0.972410657977022,491
45918,0.0,0.9136599108743259,492
27628,4.0,0.9920618035588137,493
5783,0.0,0.9290637711409582,494
15590,0.0,0.9724124546414206,495
15391,1.0,0.7545721382495975,496
25209,2.0,0.9783402599662095,497
19788,0.0,0.9669053899036073,498
35789,1.0,0.7244853351509799,499
43063,0.0,0.9407463147072157,500
31439,0.0,0.9899852940847108,501
26943,0.0,0.6373045955235404,502
27040,1.0,0.9594195815072264,503
38715,1.0,0.9177921932302476,504
35201,0.0,0.985182772660482,505
19702,0.0,0.9891805835197865,506
46500,3.0,0.9880608202320292,507
11037,2.0,0.9393100419253476,508
27687,0.0,0.9905777845474718,509
19580,1.0,0.7772869251787785,510
7214,4.0,0.9999995882903102,511
19857,3.0,0.6184438819133776,512
37620,0.0,0.9612573813084089,513
44019,0.0,0.9979808041998061,514
24425,0.0,0.9283892000014977,515
8451,0.0,0.9999599276756911,516
15694,1.0,0.8122564812015963,517
34657,3.0,0.9709899187794112,518
38658,1.0,0.7771847894811431,519
18838,0.0,0.9314587283753829,520
29078,0.0,0.9240837141157803,521
31488,3.0,0.9740955181909183,522
12421,0.0,0.9994462822847573,523
5937,2.0,0.9565636264662588,524
33605,0.0,0.873881357346054,525
35959,0.0,0.9744328047407864,526
46800,0.0,0.9958007266095303,527
12450,0.0,0.6723073167237333,528
29582,1.0,0.9736878477741261,529
28729,4.0,0.9643208230689622,530
23421,0.0,0.9869786868332332,531
27568,0.0,0.9736288920296061,532
33941,3.0,0.942572699509795,533
48322,0.0,0.9833405875787656,534
15398,0.0,0.8374701855861425,535
25187,0.0,0.9481510952875324,536
10590,0.0,0.7371142423648489,537
11925,3.0,0.8029448753327336,538
25721,2.0,0.9925334481698947,539
39524,3.0,0.8198070212265332,540
49032,1.0,0.7517554884184975,541
22661,2.0,0.9987336991431858,542
4573,0.0,0.9991440431493844,543
39900,0.0,0.9985447083677783,544
31712,1.0,0.7218086576262651,545
47045,1.0,0.9471289733110169,546
38255,0.0,0.9998088592820836,547
5419,0.0,0.5428332775867876,548
49337,0.0,0.9566310400034704,549
44281,0.0,0.6919615294290329,550
46509,0.0,0.8576272213999837,551
24585,3.0,0.9931519776213869,552
46174,0.0,0.9994022619537762,553
45140,2.0,0.8700932149681615,554
14356,0.0,0.638838223058302,555
30721,0.0,0.9999877509340632,556
35982,0.0,0.9500551892567406,557
37239,0.0,0.999267536471545,558
13391,3.0,0.9906231198488753,559
20163,0.0,0.9999239486181128,560
43107,0.0,0.9262759373895243,561
23739,0.0,0.9998960661807793,562
45446,0.0,0.9669128847291423,563
16075,1.0,0.606462775221576,564
28136,3.0,0.9390098168319624,565
25584,0.0,0.9978508439034008,566
42136,3.0,0.9854223597178808,567
27204,3.0,0.7905227493822041,568
31105,0.0,0.9986081456438433,569
38215,0.0,0.9994884156342347,570
6803,0.0,0.9975169595522416,571
29262,0.0,0.9968272442136663,572
24809,0.0,0.9976398739174588,573
47675,0.0,0.9939954358514149,574
20974,0.0,0.9993227395520177,575
35339,1.0,0.9880371800853486,576
6126,0.0,0.9663497554186132,577
44852,0.0,0.995667394203022,578
31614,0.0,0.9992901610412545,579
23143,1.0,0.7713067259782126,580
42192,0.0,0.51543478629523,581
37873,1.0,0.6645174680028313,582
4782,0.0,0.9993928503824758,583
10500,1.0,0.9633125347152497,584
24686,0.0,0.999411466684269,585
28740,1.0,0.9010152647711177,586
5035,0.0,0.9722267050366649,587
27095,1.0,0.9235358356975575,588
18340,1.0,0.7980622311401969,589
39809,0.0,0.9999867803999579,590
39180,3.0,0.8790643122880711,591
31432,0.0,0.8757676261138633,592
20599,0.0,0.9975654119049449,593
31374,0.0,0.9939918131610602,594
32629,1.0,0.9433745452694701,595
48062,0.0,0.9728234451917852,596
43600,0.0,0.9999177881373241,597
17235,0.0,0.9989834893783991,598
28704,0.0,0.9780506201332735,599
27857,0.0,0.5962882133652877,600
10697,3.0,0.5959637666686628,601
15614,0.0,0.9989837067827946,602
11468,3.0,0.9965416968260801,603
3670,0.0,0.9999995803835036,604
26733,4.0,0.9999945769195274,605
4826,0.0,0.9981316443373047,606
22707,4.0,0.9996258997061321,607
12050,0.0,0.9999873583671187,608
3764,0.0,0.9999804736349542,609
23165,0.0,0.9995413314174123,610
20819,3.0,0.9304530594634921,611
27690,0.0,0.9496608685903762,612
39039,1.0,0.5957911607696502,613
35935,0.0,0.9980729930371153,614
7679,3.0,0.9978253386555763,615
32174,0.0,0.9787154513132629,616
10980,1.0,0.9417615583972472,617
15158,0.0,0.9899850354731643,618
41029,0.0,0.985935194671027,619
31422,3.0,0.9886876021341214,620
2041,0.0,0.99992027809958,621
33260,0.0,0.9924221608037508,622
3461,1.0,0.9373868902208768,623
5861,1.0,0.7340865639137792,624
18955,0.0,0.7662728490335238,625
9989,0.0,0.9998337283556177,626
13982,0.0,0.9883091097409801,627
19038,1.0,0.8648521535707407,628
3038,1.0,0.5350636724152209,629
49827,0.0,0.9999925848532122,630
15322,1.0,0.5039011054265142,631
17763,0.0,0.9996078800441638,632
48418,1.0,0.9549981433858703,633
27218,0.0,0.997712437574656,634
30401,0.0,0.997676201854138,635
11849,0.0,0.9999451781026732,636
31888,1.0,0.5461209820113515,637
13329,0.0,0.9889825484189338,638
48500,3.0,0.9322203723861582,639
14655,3.0,0.9994787195055026,640
26823,0.0,0.9732329964329042,641
46405,1.0,0.9086967741657417,642
28051,1.0,0.970213634076359,643
43202,1.0,0.9223156092319461,644
28948,2.0,0.9825473111497117,645
12020,2.0,0.9998160995226166,646
17780,0.0,0.9449920502782538,647
22741,3.0,0.9888360389463404,648
16798,0.0,0.9999901715518886,649
43308,0.0,0.9993332472913086,650
13761,3.0,0.993817853034341,651
42437,1.0,0.9071097514037476,652
46956,0.0,0.9979799423916309,653
26477,1.0,0.9841319864559726,654
6916,0.0,0.9996192746243702,655
23075,3.0,0.8875839793454094,656
42020,0.0,0.9999617576244739,657
44050,1.0,0.9400931955175921,658
44328,1.0,0.845930480156328,659
7882,3.0,0.9579074957916961,660
3556,1.0,0.9696372754757294,661
34396,1.0,0.9938069252785204,662
12249,0.0,0.9615307428105951,663
9445,0.0,0.8479453041687113,664
11676,3.0,0.9204916332161945,665
44175,0.0,0.9947784285474135,666
4529,0.0,0.887878024378336,667
28032,0.0,0.9808697669663012,668
12931,4.0,0.5850977664187932,669
19432,0.0,0.9990735960859201,670
27326,0.0,0.9923037498590894,671
27405,1.0,0.6380600987015326,672
14230,3.0,0.9899640370060774,673
27953,0.0,0.9999871850462873,674
30702,3.0,0.9741643525772584,675
29985,3.0,0.9678729712533803,676
46416,0.0,0.9697834772230881,677
47424,3.0,0.9609024619577472,678
23666,3.0,0.9517508738188073,679
16023,0.0,0.9992082316457477,680
19070,4.0,0.9999443775167943,681
31380,1.0,0.8595235076799231,682
9944,1.0,0.8715321335405888,683
6701,3.0,0.9961746557377039,684
34145,1.0,0.9717441488040112,685
25405,0.0,0.7248487348697706,686
28297,1.0,0.9572573419447723,687
43856,0.0,0.9111708090650852,688
5851,3.0,0.6548820778487301,689
37457,0.0,0.99155194782176,690
13436,3.0,0.9994930105832004,691
24083,0.0,0.9999992880220592,692
49775,4.0,0.9982992334691378,693
26361,0.0,0.8438754533516872,694
46792,0.0,0.9833407059938668,695
6971,0.0,0.9999227559619293,696
10245,0.0,0.992061760122551,697
967,0.0,0.6239023373962481,698
11827,3.0,0.8840353365930255,699
40694,1.0,0.8830496476802864,700
26690,0.0,0.9998944113902767,701
978,3.0,0.9584676532543268,702
49923,0.0,0.9991440460445311,703
13727,0.0,0.8186280163696634,704
1379,0.0,0.9921704463325938,705
39176,3.0,0.9605177608774614,706
3225,2.0,0.9746638840597754,707
29241,1.0,0.9244434355973599,708
34523,0.0,0.9996697484709671,709
29540,0.0,0.9449837480984087,710
7337,0.0,0.8870834207611297,711
46954,0.0,0.9936109009316604,712
38718,3.0,0.9322569354030076,713
47267,0.0,0.9688529804449846,714
13432,0.0,0.5023655336478624,715
26050,1.0,0.9510653459201501,716
17266,0.0,0.9999999670152775,717
32727,1.0,0.6615465081343401,718
17418,1.0,0.9070883482182284,719
25105,1.0,0.9407841239476973,720
12944,4.0,0.9970649485050074,721
22905,1.0,0.507762599007297,722
48476,0.0,0.998918206103931,723
4787,3.0,0.9922814424260241,724
8762,1.0,0.9702442304460689,725
27756,0.0,0.9999955004044843,726
26345,2.0,0.7006615807491903,727
40481,1.0,0.9303104893700014,728
6030,0.0,0.9998656216438787,729
32901,1.0,0.8764942549704898,730
3365,4.0,0.9884918080993081,731
85,0.0,0.9997546042740368,732
49660,1.0,0.9795311883205723,733
48618,0.0,0.9999538202332681,734
18722,3.0,0.9994575141833335,735
47168,0.0,0.9324350582454611,736
42804,0.0,0.9999949807423599,737
687,1.0,0.8049945519158467,738
18695,0.0,0.9986748592559767,739
29338,0.0,0.5621293704099154,740
26980,2.0,0.5772711225451597,741
1410,2.0,0.8594634310890056,742
37543,0.0,0.9999857080501179,743
32169,1.0,0.40869776382720047,744
1571,1.0,0.9327549905814402,745
29080,1.0,0.7657665386385445,746
33618,1.0,0.543954801399826,747
13417,1.0,0.8301634169847045,748
4438,1.0,0.9703268514148973,749
2317,0.0,0.9992562226696226,750
39916,0.0,0.6477288678841344,751
48916,0.0,0.8670108496792658,752
5495,1.0,0.6684968239319861,753
10647,1.0,0.7661478009582041,754
9244,0.0,0.9768668098385425,755
45865,1.0,0.9384638294335861,756
38025,1.0,0.9618905932598257,757
34079,1.0,0.9689707866452688,758
37553,0.0,0.9883125160556788,759
24888,1.0,0.7981689928136709,760
13859,1.0,0.9766294176767074,761
5388,0.0,0.9314385336030789,762
3020,3.0,0.8884501063243986,763
19064,3.0,0.9912866037817035,764
40301,1.0,0.7831102038560313,765
13382,0.0,0.99982596535927,766
15075,0.0,0.9999407805154061,767
47535,0.0,0.9999945680792586,768
14548,1.0,0.959321189652316,769
7160,2.0,0.9820101172211528,770
19310,0.0,0.9999993301385335,771
14046,1.0,0.8627657082976858,772
1143,0.0,0.9997964935575047,773
16902,2.0,0.6825658239548663,774
2567,2.0,0.9915257187558868,775
19476,0.0,0.9999970483218658,776
48708,3.0,0.951720050480357,777
34702,0.0,0.9621038236601264,778
43614,0.0,0.999740871465339,779
43692,0.0,0.9732380788160324,780
