index,attack_defend,attack_defend_confidence
89,4,0.9975618503486606
90,4,0.9919321436120121
91,3,0.8298260142041646
92,4,0.9986720542408307
93,4,0.9845437559320811
94,4,0.579425055996206
95,0,0.7084411119299656
96,0,0.981312141000674
97,3,0.7957138072802972
98,4,0.986082997316738
99,4,0.9658735901356639
100,4,0.9270908523832885
101,4,0.9840813387021541
102,0,0.7269243981277602
103,4,0.5114947005251727
104,4,0.9885732620852665
105,3,0.6962880666857556
106,4,0.8479184866067909
107,0,0.9148321481503306
108,3,0.7143517530533571
109,4,0.9886628178858908
110,4,0.9953851062444574
111,4,0.927291669321742
112,4,0.9915386897695148
113,3,0.743582017276912
114,0,0.506198739347266
115,4,0.9931908660858572
116,4,0.9647429219505692
117,4,0.998808374494044
118,3,0.5797087729298827
119,2,0.9957453915522312
120,4,0.9827645666861514
121,4,0.9912577971591475
122,4,0.8031116606504146
123,4,0.9985177541406115
124,3,0.8218070261499739
125,0,0.9966771239470847
126,4,0.9875535656004328
127,4,0.998893498863498
128,4,0.9817203232716255
129,4,0.7070130723035082
130,3,0.8650497290160927
131,4,0.9733816846285636
132,4,0.9964009679973417
133,4,0.9032430315390704
134,4,0.8283513750208733
135,4,0.5147037692960044
136,4,0.7772762931534651
137,3,0.34033612486633746
138,4,0.9313749396247814
139,4,0.8073802413950374
140,4,0.5348040771770056
141,3,0.9172136012579937
142,4,0.6418674157283025
143,2,0.8810611427304504
144,3,0.5245333059349094
145,4,0.7066389749041306
146,4,0.8615003478884689
147,4,0.6991187619071818
148,4,0.9652900523351093
149,0,0.9957944191928596
150,3,0.8307488987900541
151,3,0.5103760993159756
152,0,0.9813884230909795
153,4,0.898716964876789
154,4,0.9723700103429351
155,4,0.9227730788009694
156,4,0.9959845229871079
157,3,0.8943741008981417
158,4,0.35661232000206605
159,4,0.955307125310183
160,3,0.5070265489881143
161,2,0.9971774467488789
162,4,0.9811427631625382
163,2,0.7077265379539739
164,4,0.9842919687750649
165,3,0.8859700295353117
166,4,0.9135481403620116
167,3,0.9095064609950637
168,3,0.8172035172167011
169,2,0.43933141638142154
170,4,0.9830673116391854
171,4,0.9881206293466843
172,2,0.3592129427908171
173,4,0.9218442930211379
174,3,0.5578043428352625
175,4,0.74951745374883
176,4,0.9896611930466243
177,4,0.7518962937535151
178,4,0.7429899663830307
179,3,0.6159196447199767
180,3,0.6512909723637387
181,4,0.9827069791998457
182,4,0.753609496695142
183,2,0.9913595606871798
184,4,0.8704524615291644
185,4,0.5031767497344745
186,4,0.9981002718906706
187,3,0.9207319684144345
188,4,0.989700561062861
189,0,0.9946324211587492
190,3,0.830158418839887
191,4,0.8884155097464118
192,4,0.9991148159513292
193,3,0.858445773680194
194,3,0.9445117893948755
195,2,0.49559589906619106
196,2,0.6196859257011438
197,4,0.9762155807453662
198,4,0.9958450518170916
199,4,0.9628721297511814
200,4,0.9935046022190227
201,0,0.9192956234323146
202,3,0.7007501145074554
203,4,0.9856863241334818
204,4,0.9925136567163257
205,4,0.9979423762415138
206,3,0.8283440145641194
207,4,0.9928552088190078
208,0,0.9953776875880003
209,4,0.9843191951186914
210,4,0.9757604342787004
211,3,0.7865128145599
212,0,0.9969634777417317
213,0,0.7584398827424484
214,4,0.9939874874327267
215,4,0.9751869486517
216,3,0.8704738131249096
217,4,0.9620767554414504
218,4,0.8079694277784846
219,4,0.9865473954669863
220,3,0.49081613622536935
221,3,0.8797742520875254
222,4,0.9879385445007782
223,0,0.9991719854024294
224,3,0.5925771457851562
225,4,0.5213369379535582
226,4,0.9658523491917661
227,3,0.6529524245696183
228,4,0.9959210760665617
229,4,0.5224965893640978
230,4,0.9849782958069683
231,4,0.9748048139207113
232,4,0.9929751609045131
233,4,0.8051289029563494
234,3,0.8836162526309839
235,3,0.8374068184663614
236,4,0.9144121139429304
237,4,0.8699996311359204
238,4,0.9473321658812417
239,4,0.998771005738998
240,4,0.9903744299331699
241,4,0.9796551766212395
242,4,0.5846163361233151
243,2,0.5382700481065053
244,4,0.9967543899680008
245,0,0.9986214359772467
246,4,0.9897737836173566
247,4,0.5849262497029002
248,3,0.9248343393383865
249,3,0.6500716388871807
250,0,0.9887387731480547
251,4,0.9294807409006499
252,4,0.9956596786855104
253,0,0.9298287262089308
254,4,0.9934814336713509
255,0,0.5340985146400787
256,4,0.9423597655289077
257,3,0.5100593746519705
258,2,0.7323345233045322
259,4,0.9982959501126801
260,4,0.9937915393519262
261,3,0.6145717471495842
262,3,0.4044207650458289
263,3,0.7439116630588152
264,0,0.8528830910018371
265,3,0.8604815531914914
266,4,0.9304301808050315
267,4,0.981982816585047
268,4,0.9854888644086571
269,4,0.9059488707597355
270,0,0.9829367770268478
271,4,0.9990258016453002
272,2,0.8735457244935921
273,0,0.9631821552837214
274,4,0.9739843669486065
275,4,0.8901846564005863
276,0,0.8630162492580808
277,4,0.9988798097457129
278,4,0.9428990280894897
279,3,0.9215230718164786
280,4,0.9963342323243245
281,0,0.7356798105640744
282,3,0.8019422989140652
283,0,0.4828361353052064
284,4,0.993792471943808
285,3,0.9208243831465825
286,4,0.9950108772692766
287,4,0.9793388499183575
288,0,0.9984647158269381
289,3,0.5465580782102817
290,2,0.39271635720504305
291,4,0.9496474870251229
292,3,0.5923321988276733
293,3,0.9313408842215132
294,4,0.8499215564667651
295,4,0.6955975827849933
296,0,0.9707828854829255
297,4,0.8986304113641207
298,3,0.7164914323636673
299,0,0.9991249837856239
300,4,0.9886481276788684
301,4,0.9990560916962247
302,3,0.7808599612059554
303,0,0.9625855518784372
304,3,0.7337388149173925
305,0,0.9793626550903469
306,4,0.9856855250274551
307,4,0.9747972474847146
308,4,0.9935067863695054
309,3,0.8571209296765444
310,4,0.9982408431831181
311,2,0.9631104055118488
312,3,0.8101405727276109
313,2,0.641194633642837
314,4,0.7277339488301243
315,3,0.9102857078793892
316,4,0.9997320743334028
317,4,0.9018040270650449
318,4,0.6540830507418045
319,4,0.9790234140423606
320,2,0.6421399615311334
321,4,0.9988076108290088
322,4,0.8331618138845213
323,2,0.93109339057348
324,4,0.6734013823068932
325,4,0.8300319937424817
326,3,0.8128415507107284
327,4,0.7861718424089735
328,0,0.8286916232334479
329,4,0.9728164313518001
330,4,0.79007178029727
331,4,0.9407476744415438
332,4,0.9986700426175619
333,4,0.8579655221283845
334,4,0.9667622500981542
335,3,0.8436313403681355
336,4,0.9663559634391851
337,3,0.7435494132412142
338,3,0.5953247066125772
339,4,0.6750674024703909
340,4,0.9691728022834819
341,0,0.8053668813602672
342,4,0.5303262898717027
343,3,0.8288952058692478
344,3,0.8135249036040326
345,0,0.9993808499447114
346,4,0.9995017053306419
347,4,0.8367257701621452
348,0,0.9863917235570742
349,4,0.9502560698927336
350,0,0.9620168223882248
351,4,0.9931926276570044
352,4,0.9736143584353564
353,4,0.9978111540355349
354,1,0.5292140834578132
355,1,0.363631689270253
356,4,0.9701552173606899
357,3,0.8938541295735624
358,0,0.99315555738541
359,3,0.6957125825446797
360,4,0.7907028284033812
361,4,0.985481327478884
362,3,0.6517632838607588
363,4,0.9677739909024085
364,4,0.6757000107133374
365,4,0.5730712086155421
366,4,0.5263705843644234
367,0,0.9986889725789446
368,4,0.948811949803894
369,3,0.7939070632698401
370,3,0.9166317218551912
371,4,0.9825378898587759
372,0,0.9994976466501969
373,4,0.8241206201602218
374,3,0.5440893962332489
375,3,0.8894358115432335
376,4,0.9963417460625812
377,4,0.5981006607901656
378,4,0.9446949060790374
379,4,0.9952310097916897
380,3,0.5703038562769833
381,4,0.8595059007961349
382,0,0.9738877020025076
383,3,0.48867127909275826
384,4,0.5884627886126963
385,0,0.9854477643435017
386,4,0.9962885242895003
387,4,0.5038566253596799
388,0,0.989020758444566
389,4,0.9850277883047418
390,4,0.9930909523855802
391,0,0.9990022808892735
392,3,0.7684363383629795
393,4,0.9085309799713658
394,4,0.9924092394858303
395,4,0.5786422749578795
396,4,0.9974046995164415
397,0,0.9676886073259744
398,0,0.8771111112509727
399,0,0.9948688053844298
400,2,0.8838824918824842
401,4,0.9042139269766403
402,2,0.8903716555814688
403,4,0.750756699914989
404,4,0.9938895326658644
405,3,0.39746751187147955
406,4,0.9833048418189516
407,4,0.9849047812647421
408,3,0.7083593579182811
409,3,0.8130617961828275
410,3,0.9339003135642575
411,4,0.7548397513783387
412,0,0.9941616544896668
413,0,0.9719836432939866
414,4,0.5240076106832516
415,4,0.7184275080731932
416,4,0.8221823569133643
417,3,0.7973259245520932
418,4,0.9959707874335828
419,3,0.765636860723582
420,3,0.6982771492443065
421,4,0.9481352868909412
422,4,0.9986309076091278
423,3,0.7242185363070125
424,4,0.9353263550487956
425,4,0.9907174328704977
426,4,0.9603460958434363
427,4,0.9773516475530523
428,2,0.5730925365408736
429,3,0.5189459800208984
430,4,0.9683642243276409
431,4,0.9321644270185024
432,4,0.9873596650463536
433,4,0.9949197506103935
434,4,0.9398961737059669
435,0,0.47394214260761913
436,0,0.8862612749244014
437,3,0.5578519973759052
438,3,0.6684877625913788
439,3,0.8463746965786749
440,4,0.7796785472645446
441,4,0.9740250380539133
442,4,0.9793203867424586
443,4,0.9952330830864508
444,3,0.6661489065039465
445,3,0.39705246486058404
446,4,0.8914281860175606
447,4,0.9953107618735209
448,3,0.7966951923851857
449,4,0.9715453528414931
450,3,0.3219700160276508
451,4,0.9808376393813703
452,3,0.7775066118000166
453,4,0.8991072226726926
454,4,0.8151960115266512
455,4,0.6176750574478476
456,4,0.9381084057608136
457,4,0.9783346629343727
458,4,0.538572986829167
459,4,0.9495240134547825
460,2,0.6995134134398129
461,3,0.5861963252914649
462,3,0.9669508625558269
463,0,0.5674524386043215
464,4,0.9664482832772978
465,4,0.8243983548830421
466,4,0.9924042962886347
467,2,0.9154548366944406
468,4,0.9854650787337034
469,4,0.9946541435707652
470,4,0.990907256418671
471,4,0.9184016869863684
472,0,0.9436323362788019
473,4,0.9991792144804389
474,4,0.9097943836726065
475,3,0.41289588302848007
476,3,0.5884525379828504
477,4,0.9656661067650757
478,3,0.8571862228186918
479,4,0.8932488686678697
480,0,0.5607484195049036
481,4,0.9919193350667768
482,3,0.8357990863425523
483,4,0.9056584833525348
484,0,0.9942693010643421
485,4,0.9590800549631497
486,4,0.999167219164731
487,3,0.591802508583547
488,4,0.9808656390920596
489,4,0.8851649011151416
490,4,0.9590400904309161
491,3,0.5062884866777264
492,4,0.9718964860926333
493,3,0.7950817519390337
494,4,0.7822280755268182
495,3,0.6576100663500124
496,4,0.6696643292150811
497,4,0.7049735895963698
498,3,0.8750000062530728
499,4,0.500501298518968
500,2,0.5881916855234794
501,4,0.9825290457389417
502,0,0.8869515415668835
503,4,0.7075210720938888
504,4,0.8612354057038346
505,4,0.992170750158981
506,4,0.9973216071324017
507,0,0.9811811265030481
508,4,0.9773179270505962
509,3,0.8562605440293702
510,4,0.8702668849401978
511,3,0.865236856837885
512,3,0.9451218515190735
513,4,0.8387223795946354
514,4,0.9724027467688723
515,4,0.9983178962693271
516,3,0.5055118889360778
517,4,0.9755121422503745
518,4,0.6625609622396006
519,3,0.8215953346610617
520,0,0.8012030243358258
521,4,0.827101432763007
522,4,0.9909844968107085
523,3,0.8378141686910756
524,4,0.9503464503006429
525,4,0.6019350533369305
526,4,0.9896261821766889
527,4,0.8332004682720479
528,3,0.6053130946196174
529,2,0.9881088848831683
530,4,0.9977101493044964
531,4,0.998790581028587
532,0,0.980722649955543
533,4,0.6951708084992309
534,4,0.985707000941988
535,0,0.45649362093607715
536,4,0.972365325826181
537,0,0.7870861891356383
538,4,0.9931908142556062
539,4,0.8370330843750438
540,4,0.9975108694150517
541,4,0.9444546434570754
542,3,0.9264950409192264
543,4,0.9975953282483275
544,4,0.6036364750940688
545,3,0.8340676131095685
546,4,0.9697271478768033
547,4,0.9961118703174595
548,0,0.9199740348838776
549,4,0.9157238542988378
550,4,0.656944942054259
551,3,0.728052742406906
552,4,0.8104502758006773
553,3,0.33833742594264
554,4,0.9980051859240464
555,0,0.6697979693116941
556,4,0.9997084763281991
557,4,0.8651573014819565
558,4,0.9925188968241996
559,2,0.7216851289440583
560,3,0.6065234230389178
561,4,0.7238943587977015
562,4,0.9981288397108184
563,4,0.9942221500532371
564,4,0.9389707391459738
565,0,0.5119476078680275
566,3,0.7789132730617983
567,2,0.8458074116925681
568,3,0.5269308387023625
569,4,0.6776171253254878
570,4,0.5425909874926048
571,4,0.9109363227201795
572,3,0.7202877612879446
573,4,0.5602857948992827
574,4,0.975551271909967
575,3,0.7002317568357028
576,0,0.9137040647779943
577,4,0.9719245024110224
578,4,0.8704570540914847
579,4,0.9981544653280091
580,3,0.8804698519424407
581,4,0.9884437068970549
582,3,0.7736823532699579
583,4,0.9361975905432902
584,4,0.9582627880758837
585,4,0.9461693356343602
586,4,0.9234496713320344
587,0,0.5472096771545785
588,3,0.641983737004316
589,0,0.9967687899654523
590,4,0.8306123467260945
591,4,0.9973164264585915
592,4,0.9814596934687645
593,4,0.980243480267057
594,0,0.9996527220923648
595,4,0.9931925627498108
596,3,0.6841017100272233
597,3,0.6946674682090842
598,4,0.9706308684876376
599,4,0.6834548710936306
600,4,0.8417898052033063
601,4,0.9713387249709498
602,3,0.9218340680834558
603,4,0.9859282701617152
604,4,0.9989139002871078
605,3,0.9832089589338462
606,4,0.8911199814253938
607,3,0.4965428394915627
608,3,0.6551149169199051
609,3,0.7418234613872895
610,0,0.9607054554915447
611,4,0.9884788504616742
612,4,0.5101379531791993
613,4,0.9758312997607396
614,3,0.5895808939201298
615,4,0.5081989886970804
616,3,0.844022534462678
617,3,0.8424753769722888
618,0,0.9488467673416168
619,4,0.9151211060619893
620,4,0.9981195477505501
621,4,0.9856736394908069
622,4,0.6368874790988721
623,3,0.6297303369946302
624,4,0.9706698609648859
625,4,0.99442773036359
626,0,0.9987101557967375
627,4,0.9524443756114187
628,4,0.9692760243298734
629,4,0.9494332785148437
630,4,0.966179520246775
631,3,0.9136728356180928
632,0,0.7832006135517178
633,4,0.5812590999856463
634,3,0.6352336987239225
635,4,0.9995543889418171
636,4,0.9935943853975103
637,4,0.9882802222113068
638,4,0.8717764634511282
639,4,0.6682417076882274
640,0,0.9295621506192612
641,4,0.9148362061880955
642,4,0.9903349181471985
643,0,0.4274382198791807
644,3,0.565387506434963
645,4,0.9576587644848746
646,3,0.656888959402837
647,4,0.6753392075274767
648,3,0.5811505230759518
649,4,0.8537282448717984
650,4,0.998125835597615
651,4,0.9969208963187265
652,3,0.7824195368280619
653,3,0.5610560385972719
654,4,0.5642233492005917
655,4,0.9089095860702818
656,4,0.9929704096704266
657,0,0.9908780176069807
658,4,0.986895263588598
659,4,0.9586802626866802
660,4,0.9342843093800939
661,0,0.94519734916907
662,4,0.9997481979040819
663,0,0.8958051824945372
664,4,0.9847136169946341
665,4,0.9901348604764398
666,4,0.9921651294945718
667,4,0.9871540108359553
668,4,0.9861303224508606
669,4,0.9928687293993125
670,4,0.7176389009649369
671,4,0.7686335871266352
672,4,0.636100013778845
673,4,0.7090293867223582
674,0,0.9927408509599346
675,4,0.9893280614248467
676,4,0.9884769291532368
677,4,0.9613808320713602
678,0,0.9882314145003727
679,4,0.9692852393131652
680,0,0.8779617458411273
681,3,0.9547207217116056
682,2,0.6591897671075183
683,3,0.5583076469558207
684,3,0.5926625644188117
685,2,0.7106003511710673
686,4,0.5697954811799232
687,0,0.4518501005069262
688,4,0.9333386585529816
689,4,0.908559100276883
690,3,0.6199426062132669
691,3,0.9440508351637757
692,3,0.7714134552446611
693,4,0.9901317980695294
694,4,0.9873651336361645
695,3,0.6988800834204949
696,0,0.5510159012754553
697,0,0.99964629125951
698,4,0.9953864208041615
699,2,0.2850392070923587
700,4,0.5904032734732377
701,2,0.8654533347678869
702,4,0.6223311166394738
703,4,0.9884450052918043
704,4,0.6888107320635043
705,3,0.9136648328566929
706,3,0.5114305215020416
707,4,0.9642872999076704
708,4,0.9811493641882627
709,4,0.8835829640764792
710,3,0.49973269874583875
711,4,0.9738356383252442
712,4,0.9845639656441024
713,4,0.9975583139430398
714,4,0.9821749041617875
715,4,0.9718210814454313
716,4,0.6053677926734337
717,0,0.46943110203892235
718,4,0.9879185937082584
719,0,0.38326574312791223
720,4,0.9502435104945736
721,3,0.7822587910263028
722,3,0.5995555453197503
723,3,0.905802274201523
724,4,0.5284178078366969
725,4,0.9706647669967083
726,0,0.9307970209850506
727,4,0.9802730105518032
728,3,0.7202925709098967
729,4,0.520408726728657
730,4,0.9838136649403657
731,3,0.8743959778799933
732,4,0.5667853776777638
733,0,0.6966101084466171
734,1,0.550254969140122
735,4,0.9991799053956055
736,4,0.9978783153465602
737,2,0.7250190529704523
738,3,0.6856411720087914
739,4,0.9559665586063544
740,0,0.8895801784347991
741,0,0.7854087361287209
742,4,0.861384564814547
743,4,0.6112804674356747
744,4,0.6722763180507608
745,4,0.5669970588778968
746,0,0.9967013621388023
747,3,0.651044823249941
748,4,0.9273312997489725
749,0,0.9988601613156836
750,0,0.7928280924611244
751,4,0.9918950460239455
752,3,0.7871689799774998
753,4,0.996096389859326
754,1,0.40010509803956207
755,4,0.9987720818174117
756,4,0.8596275257633311
757,4,0.9848027812230029
758,4,0.8516486983845731
759,3,0.8550768906375268
760,4,0.9653527037640857
761,4,0.9751881649188444
762,3,0.5123712166043062
763,4,0.7901900747313384
764,3,0.46862044213895565
765,4,0.9294207438940081
766,3,0.9308541390318954
767,4,0.9931962793095143
768,4,0.9849206441676205
769,4,0.9441356663390191
770,4,0.9882955051132015
771,4,0.9480551830442323
772,4,0.8518845438526039
773,4,0.5614129454964244
774,2,0.8642731413351994
775,3,0.9581418161113774
776,4,0.9929794158093834
777,4,0.991549458815141
778,4,0.6542747054853117
779,3,0.7078649901000977
780,4,0.7472720757936121
781,3,0.7909018003279923
782,3,0.9783606808635664
783,4,0.9996870187363225
784,4,0.9949856893250043
785,4,0.9619260089547624
786,4,0.9977869648982871
787,3,0.7862590141739819
788,4,0.9828172916746166
789,4,0.9038177619570706
790,4,0.9532513951256358
791,2,0.997575598209804
792,3,0.6901566623578445
793,4,0.9855970416606326
794,4,0.7572638545965371
795,4,0.9867697869520328
796,4,0.978989047108385
797,4,0.95587685027519
798,3,0.6473902569347831
799,4,0.9814381060387641
800,0,0.5866831689386292
801,0,0.8986162517795176
802,0,0.9921590676234989
803,3,0.8107149305317799
804,3,0.4855953104848456
805,2,0.9953015255715489
806,3,0.5734705143198884
807,4,0.9764241377879899
808,4,0.9930276601856817
809,3,0.6072569280992905
810,2,0.3810837242881088
811,4,0.9441041772254887
812,3,0.5453429606335838
813,3,0.5107398416130651
814,4,0.9921682740526516
815,4,0.9939536087584803
816,4,0.8917070567278433
817,3,0.5188567175812205
818,3,0.6957500896807949
819,4,0.9940025614349864
820,3,0.7474800145455861
821,0,0.9805064087549631
822,4,0.977014998459782
823,4,0.9608281078679349
824,4,0.9843155922954694
825,4,0.9973546437767449
826,4,0.9985385961385311
827,4,0.9863324889740076
828,4,0.9974795346757653
829,3,0.5227668679481853
830,0,0.9987997932762047
831,0,0.9678313011159214
832,3,0.6640733872192136
833,0,0.8454219237206456
834,4,0.9532310267187971
835,4,0.7982340381863832
836,3,0.9551701789458897
837,4,0.9986725743470946
838,3,0.5325734232643696
839,4,0.8960055955456774
840,4,0.9946919237877734
841,4,0.86656688674917
842,4,0.9879340194589536
843,3,0.30863540646150817
844,2,0.761930929095977
845,4,0.9653455621130425
846,3,0.8717959004522353
847,4,0.7489211172391105
848,3,0.6791395579599199
849,3,0.7467329499764955
850,2,0.9994027864655457
851,0,0.6264054181433373
852,3,0.7163019776208437
853,2,0.4883995856404507
854,0,0.892169628129649
855,0,0.6916870684826941
856,4,0.6952531549158071
857,0,0.9674852485952905
858,4,0.998420120767241
859,4,0.9769836164502612
860,4,0.9570885689609112
861,4,0.9578572630577559
862,4,0.9673760316852898
863,4,0.9503886211645475
864,4,0.9978468922579701
865,4,0.8773860484035456
866,3,0.7331422421165141
867,3,0.7707397707282604
868,0,0.9913346507928114
869,4,0.9948452118379948
870,0,0.5216078403372147
871,3,0.6255958566640663
872,4,0.9881191196519272
873,4,0.9941673325993572
874,4,0.9838141083777026
875,4,0.6991839487139545
876,0,0.7337400968230618
877,4,0.9755279406939977
878,4,0.9947305249971317
879,4,0.9230017781040759
880,4,0.9029909728379825
881,4,0.9949236107671309
882,4,0.9884406578934669
883,0,0.999162285944865
884,3,0.8019693280351995
885,4,0.942371516798185
886,4,0.9973599010086595
887,4,0.9954570523887362
888,4,0.9637596226397847
889,4,0.6363254864172267
890,4,0.982273826009866
891,4,0.9796768370314055
892,4,0.9921610547599489
893,4,0.8397010301925931
894,4,0.7642297822220716
895,4,0.9539422850080868
896,3,0.7536287343972538
897,4,0.5883055481943114
898,3,0.8833647589473312
899,3,0.6829142098585504
900,4,0.9996550848147241
901,3,0.9204795189553776
902,4,0.982966555970509
903,0,0.626712968699587
904,3,0.7475084942713426
905,4,0.9983224800617928
906,1,0.3054898467959195
907,2,0.6095218038714838
908,0,0.5907265167889463
909,4,0.7261898197472065
910,4,0.6102581796140002
911,4,0.7911175282385181
912,4,0.8537301818433927
913,3,0.4475963452349739
914,4,0.9967708336823109
915,4,0.9952216879303812
916,3,0.8399978812964026
917,2,0.9847839704753717
918,4,0.792509467624209
919,4,0.9663311467338472
920,4,0.9907571928102885
921,4,0.527134461932745
922,4,0.418041476430784
923,4,0.9856731334699458
924,4,0.9904311866885531
925,3,0.8391185645602098
926,4,0.9544491980175707
927,4,0.3774540753360609
928,4,0.9398822842390341
929,4,0.7685030067726847
930,3,0.6444479752518801
931,4,0.851814929971569
932,0,0.9768104605967859
933,3,0.6677054275465486
934,3,0.6822013928761395
935,4,0.9852269886128343
936,4,0.9811570992680771
937,4,0.9796568165069601
938,4,0.7906871965984074
939,4,0.9786739171325655
940,4,0.9779809079005919
941,4,0.9642973473499359
942,4,0.7519257791787572
943,3,0.6062217520150813
944,3,0.6298451310724315
945,4,0.9410183385128502
946,4,0.9908557915020502
947,0,0.9994339001622817
948,4,0.5925190999389631
949,4,0.7048055198299717
950,4,0.9572250017944125
951,4,0.9114456245499357
952,4,0.9575355818517657
953,4,0.9833169336816395
954,4,0.5497319143355872
955,3,0.3434928696973439
956,3,0.5038582067260697
957,3,0.4020356774611475
958,2,0.54615963318334
959,4,0.8749712143463648
960,4,0.9945991620684757
961,4,0.651190833387558
962,4,0.9889930055807082
963,4,0.855827000336546
964,4,0.9924553589266224
965,4,0.6186086938646992
966,4,0.9995671906453963
967,4,0.8681849087493309
968,4,0.7575227276322677
969,3,0.49177674623984013
970,4,0.7575187636510862
971,1,0.7284408059059002
972,0,0.9982969924003363
973,4,0.6199088943054674
974,4,0.9852477081620032
975,0,0.9996417133365328
976,4,0.990208778351177
977,4,0.5776584527780658
978,4,0.9196164020929917
979,1,0.539290774063921
980,3,0.9295389159383078
981,4,0.9790010035009431
982,4,0.7400455957877612
983,4,0.9157660501872965
984,4,0.926091564405034
985,3,0.44167441455277034
986,2,0.8213779095727667
987,4,0.6858306819130344
988,4,0.7655903470168942
989,3,0.743102405817575
990,1,0.3844094019851785
991,4,0.9817204737932089
992,3,0.5473135412131673
993,4,0.9283318787868673
994,4,0.5024449409903711
995,3,0.7476100529240028
996,4,0.9889998914000786
997,4,0.9972781449295525
998,0,0.9681123686550632
999,0,0.4920386809301304
1000,0,0.8793645821098787
1001,3,0.9314333743993345
1002,0,0.8558044719325051
1003,4,0.9974762783274005
1004,4,0.9003263053355544
1005,2,0.39825592005780175
1006,0,0.9352805227797677
1007,0,0.7840461119006437
1008,3,0.7804502786111235
1009,0,0.9708283118402511
1010,4,0.988991842832027
1011,4,0.993964423518905
1012,4,0.9841495165615282
1013,4,0.9980081792065741
1014,3,0.5461232559447089
1015,4,0.9740274246143231
1016,4,0.9833166272356693
1017,4,0.507692833645917
1018,3,0.6714159898291209
1019,4,0.6369100675058961
1020,4,0.9218557305947574
1021,4,0.9740277196230893
1022,4,0.544871497158035
1023,2,0.7062981651144836
1024,4,0.8932505646324704
1025,2,0.9961091073813937
1026,4,0.9626571429378473
1027,4,0.8686622587042899
1028,4,0.9976348653267302
1029,4,0.9989559715981319
1030,4,0.9626253452120561
1031,4,0.9967745543504799
1032,4,0.9992537686768123
1033,4,0.9966532255909255
1034,3,0.8920378355269081
1035,3,0.5931903356936987
1036,4,0.9850685331781628
1037,4,0.920436763268387
1038,0,0.9904342645000741
1039,4,0.8571941701228393
1040,4,0.7026552721371027
1041,3,0.7476931335080835
1042,3,0.49700285891296403
1043,3,0.9055927506322059
1044,3,0.6618905388555524
1045,2,0.772969456074268
1046,3,0.7735855432518085
1047,4,0.9098667374671837
1048,0,0.9949294021345553
1049,4,0.9891697093907869
1050,4,0.9925203923005037
1051,4,0.6148606137875275
1052,3,0.9184899518430052
1053,4,0.9126002241987639
1054,3,0.7882091939650131
1055,3,0.5256900774835446
1056,4,0.9797441303581343
1057,3,0.792547898984357
1058,4,0.9608937867286801
1059,0,0.6326143431497859
1060,3,0.5113164689736637
1061,4,0.9207515227294577
1062,4,0.9786401208198622
1063,4,0.9992056356721882
1064,0,0.9570779913766078
1065,3,0.545551327950665
1066,4,0.9646782642220748
1067,3,0.528082254050234
1068,4,0.717646187112234
1069,0,0.9337877701278232
1070,4,0.9424604853661971
1071,4,0.695416954832388
1072,0,0.618917456444873
1073,3,0.8624624591680583
1074,4,0.802751845745296
1075,4,0.6255872544869
