index,attack_defend,attack_defend_confidence
458,4,0.534799333643133
459,4,0.9495240079198467
460,2,0.6995134297345397
461,3,0.5861543855378014
462,3,0.9669508625558269
463,0,0.5674917816679546
464,4,0.9659369779953617
465,4,0.8243983527334433
466,4,0.9925214024301948
467,2,0.9154548472288119
468,4,0.985465171488499
469,4,0.9945710353188796
470,4,0.9909082756296134
471,4,0.9195649933790639
472,0,0.944401999846191
473,4,0.9991663582799508
474,4,0.9097943818650799
475,3,0.41289587958995705
476,3,0.5884525379308431
477,4,0.965666107876686
478,3,0.8582144388954382
479,4,0.893249027160157
480,0,0.557091673746797
481,4,0.9919190576280266
482,3,0.8361473666424826
483,4,0.9056584833525348
484,0,0.9943576464505945
485,4,0.9596886670031763
486,4,0.9991801162545482
487,3,0.5954943847057181
488,4,0.9808656413619049
489,4,0.8835681127376657
490,4,0.9590402620926239
491,3,0.5072950642243138
492,4,0.9718966088062967
493,3,0.7974533131731729
494,4,0.7795549077238885
495,3,0.6601249485239392
496,4,0.6696631750089167
497,4,0.708200227867737
498,3,0.8750011522033828
499,4,0.5005184096396126
500,2,0.5881916855234794
501,4,0.9825290457389417
502,0,0.8869421891978886
503,4,0.7075349262209054
504,4,0.8630920367619775
505,4,0.992170750158981
506,4,0.9973216071324017
507,0,0.9811305640268763
508,4,0.9773179270505962
509,3,0.8562521061502808
510,4,0.870266888541174
511,3,0.8654113148238988
512,3,0.9450749348934179
513,4,0.8387223808731231
514,4,0.9724028829789919
515,4,0.9983178962693271
516,3,0.5055305257986731
517,4,0.9755121422503745
518,4,0.6626521722715011
519,3,0.8215928060957471
520,0,0.8008931089887147
521,4,0.8271014294660057
522,4,0.9909844968107085
523,3,0.8378141623357587
524,4,0.9510775917033293
525,4,0.6056716067321188
526,4,0.9896261821766889
527,4,0.833208507066985
528,3,0.6090398554324685
529,2,0.9882690159975476
530,4,0.9977455795871855
531,4,0.998809253359496
532,0,0.980722649955543
533,4,0.6984708446247272
534,4,0.9857070554716553
535,0,0.4598772952210984
536,4,0.9723659823568123
537,0,0.7870861977468826
538,4,0.9930845120167916
539,4,0.83489949161508
540,4,0.9975107033551756
541,4,0.9452686621088143
542,3,0.9254337172017097
543,4,0.9975575523161241
544,4,0.5998925622193589
545,3,0.8322550161716069
546,4,0.9701815871112843
547,4,0.9961719052006172
548,0,0.9199740239639612
549,4,0.9145149406173488
550,4,0.6604576556901288
551,3,0.7302712877215852
552,4,0.8104502763579933
553,3,0.33796583824155674
554,4,0.9979739470347035
555,0,0.6697979510095805
556,4,0.9997039517920979
557,4,0.8651563086488621
558,4,0.9925189915396766
559,2,0.7197117587420041
560,3,0.6060836470682531
561,4,0.7238940274578572
562,4,0.9981288397108184
563,4,0.9943107233653091
564,4,0.9389707327416752
565,0,0.5107678648290604
566,3,0.781452290956607
567,2,0.847834215361425
568,3,0.5269315860972087
569,4,0.6775966597922957
570,4,0.542594492403802
571,4,0.9109330733544045
572,3,0.7202877728271941
573,4,0.56413155682827
574,4,0.9755508874962181
575,3,0.7004162507832337
576,0,0.9134890247159452
577,4,0.9719254239853315
578,4,0.8704570507643504
579,4,0.9981829855789727
580,3,0.8788714102848775
581,4,0.9884442769228515
582,3,0.7737168672054643
583,4,0.9361963052378126
584,4,0.9582456789576514
585,4,0.9461755449480675
586,4,0.923439980229994
587,0,0.546980355723501
588,3,0.6419893830537615
589,0,0.9968153978535421
590,4,0.8306123383101867
591,4,0.9972744482181515
592,4,0.9814608878641549
593,4,0.9805432341905276
594,0,0.9996482280383844
595,4,0.9931925619469737
596,3,0.6808459310733433
597,3,0.6979712561613468
598,4,0.9706304453213204
599,4,0.6833635300607557
600,4,0.8396981851236519
601,4,0.9713387249709498
602,3,0.9218349279700367
603,4,0.9859282717897492
604,4,0.9989138388994389
605,3,0.9829490397698709
606,4,0.8895133385791402
607,3,0.492922003010343
608,3,0.6551149097946632
609,3,0.7418234635406058
610,0,0.9607054524226754
611,4,0.9884789032807698
612,4,0.5140418993454029
613,4,0.9754608210495216
614,3,0.5871991308485178
615,4,0.5085716961307511
616,3,0.8455448539015928
617,3,0.8431147137443218
618,0,0.949510339770455
619,4,0.915121115664804
620,4,0.9981193637077653
621,4,0.9854514550363027
622,4,0.636885784004858
623,3,0.6297296399136976
624,4,0.9706698609648859
625,4,0.9943407293339134
626,0,0.9987138159365442
627,4,0.9524463924174508
628,4,0.9692760243298734
629,4,0.9494332840591989
630,4,0.9661795240204055
631,3,0.9137586888762266
632,0,0.7827521329631881
633,4,0.5774518463930829
634,3,0.634895525420137
635,4,0.9995543876283239
636,4,0.9936931174283795
637,4,0.9884597038778267
638,4,0.8717688495983542
639,4,0.6682316816490946
640,0,0.9299364312745929
641,4,0.9148362166213292
642,4,0.9901844685184691
643,0,0.4281444593775794
644,3,0.5615526454386964
645,4,0.9570206474999569
646,3,0.656888959402837
647,4,0.6786789159246097
648,3,0.5849444735942155
649,4,0.8517661369611215
650,4,0.9980964175636634
651,4,0.9969209085443922
652,3,0.7824069420503071
653,3,0.5610334393673583
654,4,0.5680324234213083
655,4,0.9089095824672827
656,4,0.9929704096704266
657,0,0.9909102937829614
658,4,0.9870954716889794
659,4,0.9586802670920669
660,4,0.9342826018702053
661,0,0.9451973522847187
662,4,0.9997442482931942
663,0,0.8971601328006905
664,4,0.9844781647463934
665,4,0.9901349389355154
666,4,0.9921651294945718
667,4,0.9871540108359553
668,4,0.9859152627793322
669,4,0.9928688400210053
670,4,0.7176238804743311
671,4,0.7686330414362387
672,4,0.6324755480959152
673,4,0.7121615682556105
674,0,0.9927408501075701
675,4,0.9893283032265661
676,4,0.9884768961496074
677,4,0.9619545438674821
678,0,0.9880483039383947
679,4,0.9697466649527778
680,0,0.8779617650001303
681,3,0.9542418595692592
682,2,0.6591897740020515
683,3,0.5546506876140924
684,3,0.592704800811538
685,2,0.7114746396285828
686,4,0.5697945809922447
687,0,0.4570482048604562
688,4,0.9333386506944762
689,4,0.9085581837835062
690,3,0.6162543038170304
691,3,0.9448371761748253
692,3,0.7714134552446611
693,4,0.9902831770257183
694,4,0.9871687584306126
695,3,0.702097265223205
696,0,0.5510159160214879
697,0,0.9996408903491835
698,4,0.9953141720591755
699,2,0.28378277254913675
700,4,0.5941449630687033
701,2,0.8675410459990802
702,4,0.6259964524190519
703,4,0.9886213849067313
704,4,0.6854593694300724
705,3,0.913909464240386
706,3,0.5153300021694259
707,4,0.964821458336524
708,4,0.9811493822450038
709,4,0.8851803937331306
710,3,0.503615500189043
711,4,0.9734378074458951
712,4,0.9847994473131256
713,4,0.997558420458834
714,4,0.9824462761015006
715,4,0.9722455677001803
716,4,0.6016289376699469
717,0,0.46694479863822436
718,4,0.987918612676822
719,0,0.3849553650791595
720,4,0.9502430991813845
721,3,0.7823067745110837
722,3,0.6032328370170944
723,3,0.9067708867567936
724,4,0.5277621070508793
725,4,0.9706647669967083
726,0,0.9297932709319086
727,4,0.9799685861151162
728,3,0.7221854515435638
729,4,0.5231263406026909
730,4,0.9838136649403657
731,3,0.8744692574270579
732,4,0.5668228375110328
733,0,0.6966101247459668
734,1,0.5492416369729205
735,4,0.999179937250443
736,4,0.997878286402815
737,2,0.7250331614550132
738,3,0.6856411719563252
739,4,0.9553041313245701
740,0,0.8895801731770974
741,0,0.7854226597892622
742,4,0.8613845737472532
743,4,0.6075628547498773
744,4,0.675550718384683
745,4,0.5635920550713928
746,0,0.9967013615468514
747,3,0.6510455592010186
748,4,0.9273312997489725
749,0,0.9988604406719397
750,0,0.7931385958483224
751,4,0.9917691374494313
752,3,0.7871689866688548
753,4,0.9960961382160574
754,1,0.39681175255650003
755,4,0.9987720726982954
756,4,0.8596275275571073
757,4,0.9848027582268257
758,4,0.8496637295570459
759,3,0.8550878993804274
760,4,0.9653527037640857
761,4,0.9751880030912266
762,3,0.5084666821324083
763,4,0.7927679424999309
764,3,0.4696161654393843
765,4,0.9294205294959523
766,3,0.9301773372999017
767,4,0.9931962519720103
768,4,0.9849218237475585
769,4,0.9433057264795979
770,4,0.9881136022154604
771,4,0.9480566077754342
772,4,0.849903238514353
773,4,0.5651258490982681
774,2,0.8642731489076064
775,3,0.9587640098482982
776,4,0.9928697552299844
777,4,0.9916793252054621
778,4,0.6545117982844803
779,3,0.7078222739179634
780,4,0.7472956616994731
781,3,0.7908753515665253
782,3,0.9786702220228677
783,4,0.9996820915280903
784,4,0.9949852910600024
785,4,0.9619231458873959
786,4,0.997821200923257
787,3,0.7849220936895449
788,4,0.9828172916746166
789,4,0.9038137067656864
790,4,0.9532513951256358
791,2,0.9975986804321789
792,3,0.6901340671356025
793,4,0.985597174479351
794,4,0.7572639721309953
795,4,0.9867697869520328
796,4,0.978665231932879
797,4,0.9558783622005851
798,3,0.6475031670798503
799,4,0.9814381060387641
800,0,0.5894647136505828
801,0,0.8989850135295324
802,0,0.9921590685436364
803,3,0.8106662572576315
804,3,0.4816932543179499
805,2,0.9952634591162007
806,3,0.570209312645624
807,4,0.9764267519413394
808,4,0.9929186372823894
809,3,0.6072569210654505
810,2,0.3841089805986366
811,4,0.9441050977574306
812,3,0.5453210466815622
813,3,0.5107446133138934
814,4,0.9921682731335856
815,4,0.9939536087584803
816,4,0.8917070438021802
817,3,0.5226751935696408
818,3,0.692435708360167
819,4,0.9940949935518087
820,3,0.7474799984848909
821,0,0.9804824231973833
822,4,0.9766615758595394
823,4,0.9602341863340813
824,4,0.9840727782193553
825,4,0.9973133131503292
826,4,0.9985385709716167
827,4,0.9861207323106576
828,4,0.9974794297931887
829,3,0.5227768681833657
830,0,0.998818379023393
831,0,0.9676743819293153
832,3,0.6640582031691517
833,0,0.8434176876667706
834,4,0.9532310217783853
835,4,0.7982340262975716
836,3,0.9558345041426368
837,4,0.9986725700739003
838,3,0.5325734232643696
839,4,0.8960052385167598
840,4,0.9946918948081426
841,4,0.8683694089353072
842,4,0.9877465305631481
843,3,0.3078591466916321
844,2,0.7619309170039674
845,4,0.9648195956600093
846,3,0.8717958949971757
847,4,0.7518478575036176
848,3,0.6790938673001343
849,3,0.7469917121185996
850,2,0.9994047577828563
851,0,0.6273774842160363
852,3,0.7163019897333093
853,2,0.48802210021498527
854,0,0.8906572088052132
855,0,0.691536354090298
856,4,0.6952640578967844
857,0,0.9675995782204363
858,4,0.998420120954912
859,4,0.9769829997107503
860,4,0.9564427393014345
861,4,0.9572221843868162
862,4,0.9673760278136773
863,4,0.9503886211645475
864,4,0.9978130597991464
865,4,0.8756952481124158
866,3,0.7331422421165141
867,3,0.77079906482787
868,0,0.9914474108812164
869,4,0.9949246702523955
870,0,0.5211199835375359
871,3,0.6292483946664693
872,4,0.9881191196519272
873,4,0.994257169099279
874,4,0.9840605305187051
875,4,0.702458929613409
876,0,0.7337263080150077
877,4,0.9751523047792521
878,4,0.994648119063902
879,4,0.9230017781040759
880,4,0.9029903093972205
881,4,0.9950016721380537
882,4,0.9884398990117935
883,0,0.999162285944865
884,3,0.8022203454296274
885,4,0.9423731964301604
886,4,0.9973184369687389
887,4,0.9955271534874092
888,4,0.9637593635558216
889,4,0.6390798023362222
890,4,0.981999718487563
891,4,0.9793633990660412
892,4,0.9920388162992638
893,4,0.8397010301925931
894,4,0.764289077621844
895,4,0.9539419229739962
896,3,0.7536498147246552
897,4,0.5845159883766284
898,3,0.8833758636061512
899,3,0.6802646008206864
900,4,0.9996551364456802
901,3,0.9195409948274154
902,4,0.9829666173605891
903,0,0.6267189727947254
904,3,0.7468634641511882
905,4,0.9983224678017235
906,1,0.30725135598930425
907,2,0.6094870236866629
908,0,0.5907265167889463
909,4,0.7261868016925931
910,4,0.6102436356006066
911,4,0.7911408424361117
912,4,0.8517710585563362
913,3,0.4514627467545363
914,4,0.9967708336823109
915,4,0.9952190301291738
916,3,0.8400641981830131
917,2,0.9849360704922693
918,4,0.7925000938764567
919,4,0.9658203142849797
920,4,0.9908973679471751
921,4,0.5284841722551487
922,4,0.41935039164604093
923,4,0.9856732034138163
924,4,0.9904311866885531
925,3,0.8397276080227857
926,4,0.9551233295567038
927,4,0.3810577077786308
928,4,0.9398822913883628
929,4,0.7684957527264561
930,3,0.6445036934226049
931,4,0.8518149355321596
932,0,0.9765302489274078
933,3,0.6711447151383585
934,3,0.6788056307333735
935,4,0.9854524585189858
936,4,0.9811571086359385
937,4,0.9793429335575098
938,4,0.7906871873226574
939,4,0.9783459641429579
940,4,0.9779809812794222
941,4,0.9642973473499359
942,4,0.751924804494633
943,3,0.6026771129805684
944,3,0.6298451371736181
945,4,0.9410413842332005
946,4,0.9909960510305333
947,0,0.9994339001622817
948,4,0.5925190998598576
949,4,0.7048704526080641
950,4,0.9572249756198397
951,4,0.9114601737944392
952,4,0.9575355851842101
953,4,0.9833170905654488
954,4,0.5497319142313912
955,3,0.34335832714407166
956,3,0.5077639092100091
957,3,0.4034404991515592
958,2,0.5500297161194851
959,4,0.8749712174123209
960,4,0.9946824485442485
961,4,0.6582550352710537
962,4,0.988993038287054
963,4,0.8577516072118829
964,4,0.9924553579852022
965,4,0.6186067035592664
966,4,0.9995603779911706
967,4,0.8681848848753111
968,4,0.754644897985746
969,3,0.49307410892100656
970,4,0.7575153393174329
971,1,0.7284440088700296
972,0,0.9982907196929829
973,4,0.6199088943054674
974,4,0.9852477081620032
975,0,0.9996417133365328
976,4,0.990208778351177
977,4,0.5776584527780658
978,4,0.9196164020929917
979,1,0.539290774063921
980,3,0.9295389159383078
981,4,0.9790010035009431
982,4,0.7400455957877612
983,4,0.9157660501872965
984,4,0.926091564405034
985,3,0.44159217509008386
986,2,0.8213779095727667
987,4,0.6858306819130344
988,4,0.7655903470168942
989,3,0.743102405817575
990,1,0.3844094019851785
991,4,0.9817204737932089
992,3,0.5473135412131673
993,4,0.9283318787868673
994,4,0.5024449409903711
995,3,0.7505116875996064
996,4,0.988828808999013
997,4,0.9972783185974962
998,0,0.968032466909042
999,0,0.4920217817859412
1000,0,0.8780009873210216
1001,3,0.9313907894544973
1002,0,0.8558044590605499
1003,4,0.9975153318815125
1004,4,0.9003263141572326
1005,2,0.39664978155437297
1006,0,0.9354963732700278
1007,0,0.7840461293449347
1008,3,0.7804622288895887
1009,0,0.9703887202368108
1010,4,0.9888207658780885
1011,4,0.9938699603107204
1012,4,0.9839068598065202
1013,4,0.9980081792065741
1014,3,0.5464380861296707
1015,4,0.9736292586703349
1016,4,0.9833166234106291
1017,4,0.5076928337310344
1018,3,0.669982610402668
1019,4,0.6405156502454685
1020,4,0.9229736779536343
1021,4,0.9740277196230893
1022,4,0.5448714969362721
1023,2,0.7085209819803321
1024,4,0.8932505646324704
1025,2,0.9960929622027368
1026,4,0.9626571242266404
1027,4,0.8668702839342324
1028,4,0.9976348592327758
1029,4,0.998955798982954
1030,4,0.9626259666710935
1031,4,0.9967745659771803
1032,4,0.9992538079634329
1033,4,0.9966532255909255
1034,3,0.8928958249381869
1035,3,0.5931903356936987
1036,4,0.9852940864444114
1037,4,0.9204406040018844
1038,0,0.9904370451922987
1039,4,0.8571941630316152
1040,4,0.7059094700218669
1041,3,0.7505292287029542
1042,3,0.4969902842933776
1043,3,0.9055985628476428
1044,3,0.6618905317686472
1045,2,0.7755061679617334
1046,3,0.7709193493602989
1047,4,0.9098673395517397
1048,0,0.9949294021345553
1049,4,0.9891697093907869
1050,4,0.9924037976152179
1051,4,0.6148641354026149
1052,3,0.9184927902392668
1053,4,0.9126002244550705
1054,3,0.7855938599499412
1055,3,0.5295313146147503
1056,4,0.9797441280293232
1057,3,0.7942174382867475
1058,4,0.9608937867286801
1059,0,0.6356054031008614
1060,3,0.5113108329873647
1061,4,0.9218841401264929
1062,4,0.9783110435652188
1063,4,0.9992056625666782
1064,0,0.9577056872159263
1065,3,0.5416748187315369
1066,4,0.9646787275555238
1067,3,0.5280832664194687
1068,4,0.71446775490773
1069,0,0.9337651006863581
1070,4,0.9424603260690275
1071,4,0.6921057643073609
1072,0,0.618917442495221
1073,3,0.8624605310900958
1074,4,0.8027518480544914
1075,4,0.6255789931584134
