index,attack_defend,attack_defend_confidence
459,4,0.9495239059306998
460,2,0.6995134009112505
461,3,0.586154116397566
462,3,0.967431854644161
463,0,0.5641973240448852
464,4,0.9659379129619209
465,4,0.8243976281569195
466,4,0.992521176447285
467,2,0.9158792762554858
468,4,0.9854650821871458
469,4,0.9946541423190367
470,4,0.990907256418671
471,4,0.9195649851128062
472,0,0.9444046043140492
473,4,0.9991792594323431
474,4,0.9097931791580192
475,3,0.4128958802292696
476,3,0.5922313815348639
477,4,0.9661804036874352
478,3,0.8582144334558103
479,4,0.893249029277119
480,0,0.5549301058662107
481,4,0.9917931124920216
482,3,0.8361473467989852
483,4,0.9056584833525348
484,0,0.9943572430052584
485,4,0.9596878145260526
486,4,0.9991671689023002
487,3,0.5954943847057181
488,4,0.9811565394581927
489,4,0.8835680998197449
490,4,0.9590402620926239
491,3,0.5062884717789223
492,4,0.9714666739009368
493,3,0.7950817518975343
494,4,0.7822283273143246
495,3,0.6576100654828636
496,4,0.6697043715146626
497,4,0.70820073010972
498,3,0.8732916521096661
499,4,0.49676522012837915
500,2,0.5919711228755382
501,4,0.9822588230098488
502,0,0.8856703245800999
503,4,0.7106846727201954
504,4,0.8630885237769793
505,4,0.9921707107564754
506,4,0.9973216071324017
507,0,0.9811305641992956
508,4,0.977661724677071
509,3,0.856389769309565
510,4,0.8684975459047247
511,3,0.8652368508328703
512,3,0.9451218497410493
513,4,0.8387223808731231
514,4,0.9724028829789919
515,4,0.9983178962693271
516,3,0.5055305257986731
517,4,0.9755121422503745
518,4,0.6626521722715011
519,3,0.8215928060957471
520,0,0.8008931089887147
521,4,0.8271014294660057
522,4,0.9909844968107085
523,3,0.8378141623357587
524,4,0.9510775917033293
525,4,0.6056716067321188
526,4,0.9896261821766889
527,4,0.833208507066985
528,3,0.6090398554324685
529,2,0.9882690159975476
530,4,0.9977455795871855
531,4,0.998809253359496
532,0,0.980722649955543
533,4,0.6984708446247272
534,4,0.9857070554716553
535,0,0.4598772952210984
536,4,0.9723659823568123
537,0,0.7870861977468826
538,4,0.9930845120167916
539,4,0.83489949161508
540,4,0.9975107033551756
541,4,0.9452686621088143
542,3,0.9254337172017097
543,4,0.9975575523161241
544,4,0.5998925622021665
545,3,0.8343596561194173
546,4,0.9701816173732783
547,4,0.9961118553930303
548,0,0.9201461248289579
549,4,0.9157177647706642
550,4,0.6604537702412897
551,3,0.7307656410030267
552,4,0.8128352499971333
553,3,0.33545450829909806
554,4,0.9979738357106603
555,0,0.6663330811121736
556,4,0.9997084762934652
557,4,0.8669687090843727
558,4,0.9925189906614577
559,2,0.7218136566638307
560,3,0.6065163014707794
561,4,0.7238943587463483
562,4,0.9981288397108184
563,4,0.9942220537287637
564,4,0.9389709084908451
565,0,0.5107678499348101
566,3,0.7789124155838795
567,2,0.847834190742262
568,3,0.5269315873391374
569,4,0.6776163379911733
570,4,0.542594492403802
571,4,0.9109330645221227
572,3,0.7202877728271941
573,4,0.5641307502002313
574,4,0.9759207923472192
575,3,0.7004162571773421
576,0,0.9127005399817651
577,4,0.9723477981152571
578,4,0.872208355274387
579,4,0.9981829191044241
580,3,0.8788714237172941
581,4,0.9884442769228515
582,3,0.7737227644630054
583,4,0.9361976794140997
584,4,0.958259753236203
585,4,0.9461689180628912
586,4,0.9245364494428849
587,0,0.5469847868622025
588,3,0.6420009724948433
589,0,0.9967687903486483
590,4,0.8306123467260945
591,4,0.9972742814984752
592,4,0.9814565624922009
593,4,0.9802434347946322
594,0,0.9996482280383844
595,4,0.9930861025664809
596,3,0.6823556826515997
597,3,0.6946672378723847
598,4,0.9706304454148874
599,4,0.679985180825762
600,4,0.8396981584071955
601,4,0.9709035171683487
602,3,0.9218340654255112
603,4,0.9859282701617152
604,4,0.9989138445976847
605,3,0.9829490397698709
606,4,0.8910706257593629
607,3,0.49314558567696687
608,3,0.6550631729563524
609,3,0.7418234613872895
610,0,0.9604321585384722
611,4,0.9884788491146758
612,4,0.5101623533923901
613,4,0.9754615103375944
614,3,0.5858294648696288
615,4,0.5085716944203609
616,3,0.8455448383330076
617,3,0.8431147219640932
618,0,0.9488585404117134
619,4,0.9151211171655407
620,4,0.9980898386762318
621,4,0.9856742735592035
622,4,0.633264639503109
623,3,0.6297303149750896
624,4,0.9706698609648859
625,4,0.9943407510158634
626,0,0.998710155648902
627,4,0.9531471226826891
628,4,0.9692760243298734
629,4,0.9494295660286797
630,4,0.96617952103221
631,3,0.9149820711522265
632,0,0.7832019764521981
633,4,0.5774518463930829
634,3,0.6348463162150457
635,4,0.9995543737015417
636,4,0.9935943846582496
637,4,0.9882802208521481
638,4,0.8735056267960648
639,4,0.6682316816490946
640,0,0.9295621464589614
641,4,0.913610932684047
642,4,0.9903335139997633
643,0,0.42743822690342975
644,3,0.5653861282842894
645,4,0.957020649185477
646,3,0.6568853665004514
647,4,0.6782082530824792
648,3,0.5849469020155551
649,4,0.8517667056194714
650,4,0.998096402785013
651,4,0.996872554810671
652,3,0.7849079776063185
653,3,0.5610334379918197
654,4,0.568035505585545
655,4,0.9089095806167158
656,4,0.9929704096704266
657,0,0.9910173488023126
658,4,0.9868959946969156
659,4,0.9580587401847491
660,4,0.934284338139228
661,0,0.9451973464956934
662,4,0.9997442482627211
663,0,0.895805188128982
664,4,0.9844768844779391
665,4,0.9902863900016466
666,4,0.9921648324620411
667,4,0.9871539359849419
668,4,0.9859153130896571
669,4,0.9928688400210053
670,4,0.7176519746454142
671,4,0.7686336029332532
672,4,0.636100006769502
673,4,0.7090293913598106
674,0,0.9927408516948686
675,4,0.989328062673631
676,4,0.9884766955964814
677,4,0.9619564554858151
678,0,0.9881956065432096
679,4,0.9697470224300356
680,0,0.8770636159924754
681,3,0.9542418575902897
682,2,0.659923085094289
683,3,0.5583318423904589
684,3,0.5964130659502627
685,2,0.7114661351929854
686,4,0.5659604639998893
687,0,0.4570482048604562
688,4,0.9343042496774899
689,4,0.9072526440689335
690,3,0.6193937814794259
691,3,0.9440171179583176
692,3,0.7741569954237939
693,4,0.9901317980695294
694,4,0.9875584689592961
695,3,0.6989325022503633
696,0,0.5510224507826401
697,0,0.999640890220844
698,4,0.9953141726129805
699,2,0.2827574048003264
700,4,0.5941764178357958
701,2,0.8672624200422545
702,4,0.625994448596426
703,4,0.988622109933772
704,4,0.6888107448270421
705,3,0.9139094659989976
706,3,0.5153339533795781
707,4,0.964821458336524
708,4,0.9811493822450038
709,4,0.8851803854726675
710,3,0.49973270462967334
711,4,0.9738371397379942
712,4,0.9847994594348566
713,4,0.9975583204250236
714,4,0.9824462721922753
715,4,0.9722455736614574
716,4,0.6053650421510663
717,0,0.47010480764805385
718,4,0.9881033390852338
719,0,0.3869657464516292
720,4,0.9502434665265757
721,3,0.7823058874148142
722,3,0.6032408035344199
723,3,0.9067276894415233
724,4,0.5277949001022517
725,4,0.9706647669967083
726,0,0.9300759019381146
727,4,0.9799685805348507
728,3,0.7199630687915466
729,4,0.5204087123842415
730,4,0.9840605244552532
731,3,0.8727439916614523
732,4,0.5667853714347288
733,0,0.6934676713876677
734,1,0.5484550327433354
735,4,0.999179937250443
736,4,0.9978782211684067
737,2,0.7219072158473319
738,3,0.6889943231063205
739,4,0.9566196043085303
740,0,0.8910251074679595
741,0,0.7854226384696287
742,4,0.8632389986476534
743,4,0.6075628547498773
744,4,0.6722763139027427
745,4,0.5635920573795492
746,0,0.9967013625292025
747,3,0.6510496411237365
748,4,0.9273312094674437
749,0,0.9988566501522215
750,0,0.7932672769421552
751,4,0.9917690730049524
752,3,0.7871634106303355
753,4,0.9961567252589738
754,1,0.3981029373179473
755,4,0.9987721057282035
756,4,0.8577320415887744
757,4,0.9848027582268257
758,4,0.8496684964040139
759,3,0.8544698960012314
760,4,0.964826732974053
761,4,0.9748072761140817
762,3,0.5084666819399282
763,4,0.7927634846091625
764,3,0.4687056955212609
765,4,0.9294205294959523
766,3,0.930852102386273
767,4,0.9931962801087693
768,4,0.9849206443889321
769,4,0.9433063723209895
770,4,0.9881136022154604
771,4,0.9480551830442323
772,4,0.8518845685012448
773,4,0.561412943018447
774,2,0.8660956218118786
775,3,0.9587640053205478
776,4,0.9928697552299844
777,4,0.9916793086702163
778,4,0.6577772469193173
779,3,0.7110431510025607
780,4,0.7472720641385505
781,3,0.7908753458998778
782,3,0.9783606810556368
783,4,0.9996869904327544
784,4,0.9949856306663002
785,4,0.9619231503461596
786,4,0.9978212006645958
787,3,0.7848925998830623
788,4,0.9830790807302123
789,4,0.9038136971545878
790,4,0.9525505152628472
791,2,0.9976038679388701
792,3,0.6901566446107149
793,4,0.9855970366151822
794,4,0.7572639775459324
795,4,0.9865643302242836
796,4,0.9786644660300601
797,4,0.9558768507216351
798,3,0.6473997432616823
799,4,0.9814380620148732
800,0,0.5894647290348848
801,0,0.898616254200794
802,0,0.9921590685436364
803,3,0.8106662572576315
804,3,0.48559530630159986
805,2,0.9953056014608561
806,3,0.5734704963932306
807,4,0.9764267492123572
808,4,0.9929186389386896
809,3,0.6072569210654505
810,2,0.380419335939351
811,4,0.94410504606925
812,3,0.5453429605506361
813,3,0.5146454085352851
814,4,0.9921682731335856
815,4,0.9940467914408558
816,4,0.8917070963626835
817,3,0.5188370853421518
818,3,0.6924329508955261
819,4,0.9940949935518087
820,3,0.7474799984848909
821,0,0.9804824231973833
822,4,0.9770150878596141
823,4,0.9602356509412474
824,4,0.9843158335370262
825,4,0.9973133131503292
826,4,0.9985385709716167
827,4,0.9861202496123728
828,4,0.9974399812697822
829,3,0.5227768684213562
830,0,0.9988143450908885
831,0,0.9676743819293153
832,3,0.6640582031691517
833,0,0.8434176876667706
834,4,0.9532308993280062
835,4,0.7982340384784963
836,3,0.9551701760752308
837,4,0.9986725700739003
838,3,0.5325734232643696
839,4,0.8974495709817673
840,4,0.9947737613277536
841,4,0.8665740345512905
842,4,0.9877465291428635
843,3,0.3095623447914936
844,2,0.7619309233702302
845,4,0.964819036506132
846,3,0.8717958949971757
847,4,0.7518478575036176
848,3,0.6790938673001343
849,3,0.7467576057867703
850,2,0.9993977685123417
851,0,0.6300547183464646
852,3,0.7163019897333093
853,2,0.48802210021498527
854,0,0.8906572088052132
855,0,0.6916870662003971
856,4,0.6985575279182029
857,0,0.9675995780369483
858,4,0.998420120954912
859,4,0.9769835934614056
860,4,0.9570878685004326
861,4,0.9578565778858442
862,4,0.9673761477230182
863,4,0.9503886211645475
864,4,0.9978130597991464
865,4,0.8756952481124158
866,3,0.7331422421165141
867,3,0.7708513457412892
868,0,0.9914474108812164
869,4,0.9948451583361841
870,0,0.5246268734300604
871,3,0.6261037873454833
872,4,0.9881191196519272
873,4,0.994257169099279
874,4,0.9838135841992132
875,4,0.6991839487139545
876,0,0.7306763696579346
877,4,0.9755279406939977
878,4,0.9947306571033471
879,4,0.9230017781040759
880,4,0.9043465784312383
881,4,0.9950016721380537
882,4,0.9884406126081203
883,0,0.9991622860828793
884,3,0.8022203350086883
885,4,0.9423714440782571
886,4,0.9973599259696695
887,4,0.9954570529257315
888,4,0.9637596226397847
889,4,0.6384913727713193
890,4,0.981999718487563
891,4,0.9796775060799155
892,4,0.9919146012441609
893,4,0.8397010301925931
894,4,0.764289077621844
895,4,0.9546235851109446
896,3,0.7536287195645135
897,4,0.5845159883557371
898,3,0.8833747960456793
899,3,0.6802646008206864
900,4,0.9996551592248919
901,3,0.9204795135017779
902,4,0.982966555970509
903,0,0.6230504296276178
904,3,0.7468634641511882
905,4,0.9983224800617928
906,1,0.30548984341168844
907,2,0.6095218109645849
908,0,0.5906605164958354
909,4,0.7261868015904998
910,4,0.6102436426350268
911,4,0.7911408285286792
912,4,0.8517705920482275
913,3,0.4514627467545363
914,4,0.9967201490392944
915,4,0.995221688968227
916,3,0.8400641981830131
917,2,0.9849360704922693
918,4,0.7925000938764567
919,4,0.9658204208296826
920,4,0.9907565028347656
921,4,0.5284841722551487
922,4,0.4197027656689163
923,4,0.9856732034138163
924,4,0.9905781397140483
925,3,0.8391834927489535
926,4,0.9551237067577271
927,4,0.3810577077786308
928,4,0.9398822913883628
929,4,0.7684957527264561
930,3,0.6445036934226049
931,4,0.8518149355321596
932,0,0.9765302489274078
933,3,0.6711447151383585
934,3,0.6821969409206066
935,4,0.9854520016352084
936,4,0.9817262538352194
937,4,0.9796568435309393
938,4,0.7906871958988778
939,4,0.9783459641429579
940,4,0.9779809812794222
941,4,0.9642973473499359
942,4,0.751924804494633
943,3,0.6026771129805684
944,3,0.6298451371736181
945,4,0.9410413842332005
946,4,0.9909960510305333
947,0,0.9994424913340596
948,4,0.5925190999389631
949,4,0.7048024882980714
950,4,0.9572257874967627
951,4,0.9114601737944392
952,4,0.9575355851842101
953,4,0.9833170905654488
954,4,0.5497319142313912
955,3,0.34335832714407166
956,3,0.5077639092100091
957,3,0.4034404991515592
958,2,0.5500297161194851
959,4,0.8749712125878999
960,4,0.9945991614331255
961,4,0.6511908266377686
962,4,0.9891614955517727
963,4,0.8577516072118829
964,4,0.9924553579852022
965,4,0.6186067035592664
966,4,0.9995603779911706
967,4,0.8681848848753111
968,4,0.754644897985746
969,3,0.49307410892100656
970,4,0.7603738707594796
971,1,0.7284408059059002
972,0,0.9982969924003363
973,4,0.6199088943054674
974,4,0.9852477081620032
975,0,0.9996417133365328
976,4,0.990208778351177
977,4,0.5776584527780658
978,4,0.9196164020929917
979,1,0.539290774063921
980,3,0.9295389159383078
981,4,0.9790010035009431
982,4,0.7400455957877612
983,4,0.9157660501872965
984,4,0.926091564405034
985,3,0.4415921698447365
986,2,0.8213779095727667
987,4,0.6858306819130344
988,4,0.7655903470168942
989,3,0.743102405817575
990,1,0.3844094019851785
991,4,0.9817204737932089
992,3,0.5473135412131673
993,4,0.9293315426146371
994,4,0.5024449264419142
995,3,0.7505177861105417
996,4,0.988828808999013
997,4,0.9972783185974962
998,0,0.968032466909042
999,0,0.4920217817859412
1000,0,0.8780009873210216
1001,3,0.9313925274419719
1002,0,0.8557199874186873
1003,4,0.9975153435224482
1004,4,0.9003263141572326
1005,2,0.39664978155437297
1006,0,0.9354963732700278
1007,0,0.7840461293449347
1008,3,0.7804622288895887
1009,0,0.9703887202368108
1010,4,0.9889918467255377
1011,4,0.993869993340447
1012,4,0.9839068598065202
1013,4,0.9980081792065741
1014,3,0.5464380861296707
1015,4,0.9736292586703349
1016,4,0.9833166234106291
1017,4,0.5076928337310344
1018,3,0.669982610402668
1019,4,0.6405156502454685
1020,4,0.9229736779536343
1021,4,0.9740274847890262
1022,4,0.5448714969508819
1023,2,0.7029897733926673
1024,4,0.8932505646324704
1025,2,0.9960929622027368
1026,4,0.9626571242266404
1027,4,0.8668702839342324
1028,4,0.9976348592327758
1029,4,0.998955798982954
1030,4,0.9626259666710935
1031,4,0.9967745659771803
1032,4,0.9992538079634329
1033,4,0.9966532255909255
1034,3,0.8928958249381869
1035,3,0.5931903356936987
1036,4,0.9852940864444114
1037,4,0.9204406040018844
1038,0,0.9904370451922987
1039,4,0.8571941630316152
1040,4,0.7059094700218669
1041,3,0.7505292287029542
1042,3,0.4969902842933776
1043,3,0.9055985628476428
1044,3,0.6618905317686472
1045,2,0.7755061679617334
1046,3,0.7709193493602989
1047,4,0.9098673395517397
1048,0,0.9949294021345553
1049,4,0.9891697093907869
1050,4,0.9924037976152179
1051,4,0.6148641354026149
1052,3,0.9184927902392668
1053,4,0.9126002244550705
1054,3,0.7855938599499412
1055,3,0.5295313146147503
1056,4,0.9797468013702619
1057,3,0.7925478921261797
1058,4,0.9608937867286801
1059,0,0.6356054031008614
1060,3,0.5113108329873647
1061,4,0.9218841401264929
1062,4,0.9783110435652188
1063,4,0.9992056625666782
1064,0,0.9577056872159263
1065,3,0.5416748187315369
1066,4,0.9646787275555238
1067,3,0.5280832658637667
1068,4,0.7176445884848313
1069,0,0.9337651006863581
1070,4,0.9424603260690275
1071,4,0.6921057643073609
1072,0,0.618917442495221
1073,3,0.8624605310900958
1074,4,0.8027518480544914
1075,4,0.6255789931584134
