comment_id,status,confidence,index
12063,0.0,0.6222397525196214,196
11368,4.0,0.9705848569640009,197
14181,1.0,0.9592982943912542,198
34562,1.0,0.9991033426347914,199
23957,1.0,0.4361682837265215,200
42325,2.0,0.9308938715177616,201
23629,2.0,0.9979633076839797,202
10076,2.0,0.9112547667905415,203
21238,2.0,0.999987518300933,204
7289,1.0,0.6145626143117064,205
12292,1.0,0.8505893374382415,206
34131,4.0,0.7897786828471106,207
7644,0.0,0.7766179590536908,208
41970,1.0,0.9943684653875084,209
28228,1.0,0.9044663398959142,210
38359,1.0,0.9233234080960581,211
27447,2.0,0.8740140303168697,212
10501,2.0,0.9937010403259826,213
13949,1.0,0.9687718490094989,214
36573,1.0,0.9966139071502497,215
9218,2.0,0.9997612516355281,216
9918,0.0,0.9703772051294417,217
4844,1.0,0.9997914002267997,218
4511,2.0,0.9999523500594591,219
1759,2.0,0.999952327972978,220
20984,1.0,0.9996663161819069,221
25869,1.0,0.7160556016108753,222
24745,2.0,0.9999527976213011,223
41554,2.0,0.999660994747308,224
37565,1.0,0.9715635924731422,225
7328,1.0,0.861592523275545,226
18630,1.0,0.9936704607326468,227
16158,1.0,0.9811022382464657,228
6732,2.0,0.6624067496332852,229
46569,1.0,0.9960043676652441,230
46119,1.0,0.9969108896194677,231
28836,2.0,0.7734658308847676,232
18341,2.0,0.7182944732680996,233
7856,0.0,0.9954794551644022,234
33238,1.0,0.947775003931681,235
46434,4.0,0.473805817330394,236
15513,2.0,0.9999436361461769,237
23658,1.0,0.9655767830048556,238
47250,2.0,0.5464174006931825,239
7782,2.0,0.9999071900649814,240
34603,2.0,0.5160092371061247,241
6770,1.0,0.9897301382880775,242
43431,1.0,0.49390284658205497,243
10724,2.0,0.9997349498653001,244
15919,2.0,0.9997902159285096,245
40261,1.0,0.9983936628653969,246
29505,3.0,0.4101949535910491,247
2531,1.0,0.9929157401122197,248
11624,1.0,0.9946474784215973,249
21725,1.0,0.9813870070478818,250
22602,1.0,0.9096990416011846,251
12046,1.0,0.9988891101684273,252
19244,2.0,0.9999891223101564,253
3519,1.0,0.9893830837076166,254
20816,1.0,0.9974541750223276,255
35967,1.0,0.866640048313205,256
49507,1.0,0.9974830487856721,257
20142,2.0,0.9025845544469333,258
20444,1.0,0.9762358714742969,259
24678,1.0,0.9805033862601287,260
40697,2.0,0.4988930323274317,261
49489,1.0,0.9402581593228146,262
9622,1.0,0.6545254382335782,263
17060,2.0,0.6206109633386407,264
42563,1.0,0.9979744826415229,265
22329,2.0,0.9999147702205294,266
20811,1.0,0.6058741776606966,267
41179,1.0,0.987210639122374,268
46699,2.0,0.9995541412240851,269
34464,1.0,0.9738831824556092,270
42434,2.0,0.9698051297582198,271
3384,2.0,0.7299948189205695,272
35043,2.0,0.9999830733021173,273
17467,1.0,0.9750437505165047,274
44059,1.0,0.8648104853866144,275
8960,1.0,0.9634262326042865,276
40097,1.0,0.8049015053592761,277
38065,1.0,0.9988491050030749,278
7416,1.0,0.8731379045833185,279
3591,2.0,0.9886590992452968,280
20221,1.0,0.9940345799358444,281
38937,1.0,0.8672283145431514,282
37538,2.0,0.9998171049594005,283
49316,1.0,0.47957844478919776,284
10598,1.0,0.9333747794231068,285
13127,1.0,0.6510499559965391,286
9679,1.0,0.9909658950129315,287
46222,1.0,0.9849903019195146,288
48930,1.0,0.9815371311573964,289
1543,1.0,0.838267906077045,290
38432,1.0,0.9270224127160116,291
48024,1.0,0.9975969056925704,292
17156,1.0,0.9524406517986207,293
27161,4.0,0.8850542527384558,294
28716,2.0,0.7730726253109595,295
38942,1.0,0.9683573444289139,296
26616,1.0,0.9861987982833436,297
28104,1.0,0.9925900134492366,298
11150,0.0,0.8781312043364802,299
37452,1.0,0.998240503959143,300
38738,1.0,0.9859645182378138,301
2867,2.0,0.8806497851338897,302
7795,2.0,0.8166855373350647,303
48965,2.0,0.9684132774955877,304
7847,4.0,0.7527634897220007,305
4382,1.0,0.770908094960879,306
18677,2.0,0.9999956734359134,307
37271,1.0,0.9808219143790646,308
49633,2.0,0.996282371196447,309
14160,1.0,0.8247037286709632,310
39475,1.0,0.9990406696802926,311
37299,1.0,0.6637082737271947,312
33863,1.0,0.6791361547090654,313
315,0.0,0.48015463770417427,314
22111,1.0,0.9892726418371689,315
39578,1.0,0.8661235004746238,316
48173,1.0,0.969776444188374,317
3514,2.0,0.9492763661625749,318
26652,1.0,0.8149476062415518,319
24572,2.0,0.6847857928711343,320
42021,1.0,0.7852166862728562,321
15263,1.0,0.9222422885858392,322
44293,1.0,0.4925326730458546,323
8230,1.0,0.9688382940410333,324
48126,1.0,0.9753369930214504,325
12194,2.0,0.812922465938289,326
15138,1.0,0.7486079735395204,327
43427,2.0,0.997539074019297,328
27010,1.0,0.9889471876578647,329
45100,1.0,0.9858246723469619,330
305,2.0,0.8077766472786064,331
37798,1.0,0.8538898256682877,332
41214,1.0,0.6445941965843371,333
23286,1.0,0.9366152126878845,334
45504,1.0,0.959618739427715,335
9446,2.0,0.9321030662691224,336
16512,2.0,0.9995915578599164,337
29585,1.0,0.8097165941706947,338
23048,2.0,0.9999723413870549,339
4574,1.0,0.997128004017576,340
35937,1.0,0.9996582483772114,341
40001,1.0,0.9703251749629868,342
42215,1.0,0.48411268873201435,343
14190,1.0,0.9873692324794295,344
33050,2.0,0.8514563516502051,345
25695,1.0,0.8594756644553222,346
197,1.0,0.7736148784372451,347
45936,1.0,0.9935686954231764,348
20585,1.0,0.5465204450570524,349
42739,0.0,0.8792524934300167,350
27660,1.0,0.9998036429355882,351
28987,1.0,0.9281265001989204,352
541,2.0,0.730808417187559,353
31494,1.0,0.8632482864220523,354
12106,1.0,0.9971847518041902,355
17996,2.0,0.9998243578609807,356
2603,2.0,0.9999588895590408,357
46548,2.0,0.9967100060230366,358
569,2.0,0.9979323995730516,359
48483,2.0,0.9950600488833189,360
30948,1.0,0.9917648266862138,361
10369,1.0,0.9665585076997477,362
1136,1.0,0.6218913262665683,363
23440,0.0,0.7307419644106102,364
9810,2.0,0.9999959740527771,365
4919,2.0,0.9997681516928008,366
47769,1.0,0.9997210243408762,367
8498,2.0,0.9993511180511842,368
14830,2.0,0.9667579769502481,369
12502,3.0,0.6787637984421712,370
39133,1.0,0.9327032828390688,371
25444,1.0,0.9999779501025184,372
8062,1.0,0.9998551220934488,373
16876,1.0,0.9704651133580936,374
24971,2.0,0.9998742749548908,375
40969,1.0,0.989396610093511,376
49969,1.0,0.847010903107856,377
10026,1.0,0.7290617118301124,378
30355,1.0,0.7882151381122947,379
47703,1.0,0.9507992580336209,380
40127,2.0,0.6220365065774995,381
21787,3.0,0.5541304835421886,382
13202,0.0,0.6527594518236509,383
21157,2.0,0.6654983835938718,384
24976,1.0,0.6680849290817232,385
13212,0.0,0.6509763907028442,386
43173,1.0,0.9794948261148907,387
22993,2.0,0.9968163570092086,388
42706,2.0,0.9836022157704911,389
34588,2.0,0.9999223077417821,390
26615,1.0,0.6650713597438258,391
32963,2.0,0.9357489059980609,392
15256,3.0,0.9881411703168159,393
24486,1.0,0.6691988656176239,394
35529,1.0,0.9877170609685745,395
24937,2.0,0.9695131189053643,396
40821,1.0,0.936984268191837,397
42859,1.0,0.8460557854285732,398
49457,1.0,0.7516824225771457,399
13573,2.0,0.9995770711290238,400
48097,1.0,0.5053064702255688,401
16637,1.0,0.7175474167968522,402
10189,1.0,0.7101572138404504,403
38982,1.0,0.9998005976811946,404
35372,1.0,0.9750161959607998,405
16917,1.0,0.7267776102011534,406
37383,0.0,0.7754281007700322,407
13619,1.0,0.8253108654814266,408
12759,2.0,0.9997527929833347,409
1639,1.0,0.9616991047256312,410
40914,3.0,0.5727875067381685,411
20726,1.0,0.9761525598181557,412
33196,2.0,0.9999867559858527,413
48952,4.0,0.6022544634387453,414
26397,1.0,0.8141379747980003,415
45649,1.0,0.9959388317664055,416
40501,1.0,0.9996539233653705,417
22749,2.0,0.7817380452705139,418
24484,2.0,0.9857537604473742,419
19443,1.0,0.9404135698260235,420
49247,1.0,0.9345251195912317,421
12514,1.0,0.8113619057,422
21093,1.0,0.9387563803539966,423
36411,2.0,0.7157873029258269,424
31223,2.0,0.9971176769631932,425
12857,1.0,0.6073571332022819,426
7108,2.0,0.9994025209190713,427
9733,1.0,0.7511063579314675,428
10782,1.0,0.7764192338488001,429
43921,2.0,0.9692868557857917,430
6858,1.0,0.8432614886190238,431
8722,1.0,0.9998164104984394,432
11525,1.0,0.9988165724664446,433
24502,0.0,0.7020852036691863,434
8641,2.0,0.9999928974175151,435
43914,1.0,0.8618426281431658,436
12987,3.0,0.39912597800635435,437
18441,2.0,0.904060156615805,438
15308,1.0,0.9929653092476126,439
23861,1.0,0.5683433174838923,440
16345,1.0,0.9395850803400956,441
32292,1.0,0.7704194226121192,442
39192,2.0,0.9999734664452722,443
37406,1.0,0.6872684784211633,444
9835,2.0,0.7759675045213165,445
47148,2.0,0.9999895208316649,446
14195,1.0,0.9966973361055521,447
23595,1.0,0.9767299065960373,448
34252,2.0,0.9991808077885408,449
23699,1.0,0.9865822487792462,450
39079,1.0,0.9345802747287527,451
15902,1.0,0.9976634480376142,452
46947,1.0,0.9992956074954736,453
6223,1.0,0.5685901215107955,454
37839,1.0,0.9065787404314714,455
35287,1.0,0.9944029587947758,456
12722,3.0,0.9819454712584841,457
22048,2.0,0.9856021753698093,458
19338,1.0,0.9875639486001931,459
16201,2.0,0.9984264018217298,460
30783,1.0,0.9952899934129089,461
9382,1.0,0.9625326441320472,462
40038,2.0,0.9995587000382827,463
43864,1.0,0.638191486629817,464
17576,1.0,0.8803685009431246,465
26245,3.0,0.40108153139877556,466
7761,2.0,0.9999981742804392,467
10424,1.0,0.9978371478444291,468
31892,2.0,0.999791315949349,469
12594,2.0,0.9999979104569686,470
43580,1.0,0.8054963245117708,471
14835,2.0,0.9988998565532821,472
13919,1.0,0.9916084570265753,473
39114,1.0,0.551550327083964,474
613,2.0,0.9984424400554639,475
31156,1.0,0.9984325956077094,476
48051,1.0,0.9908193944627586,477
38587,1.0,0.7303417974201686,478
15641,2.0,0.9984300649834128,479
8332,1.0,0.9786599259854029,480
45356,2.0,0.9993704477793103,481
47713,1.0,0.9516815378876713,482
38651,1.0,0.891428441737164,483
14561,0.0,0.997634687366974,484
41119,1.0,0.6399362861112555,485
42690,1.0,0.997505771843632,486
28882,1.0,0.9464684257343527,487
13690,1.0,0.9838061224570843,488
35918,2.0,0.9999790224239562,489
44087,1.0,0.9764225851664834,490
19082,1.0,0.9775184360316128,491
45918,1.0,0.6207681659565054,492
27628,2.0,0.9982200480901692,493
5783,0.0,0.519597539562041,494
15590,1.0,0.9927361693511393,495
15391,1.0,0.9021728451054305,496
25209,2.0,0.9987720127364366,497
19788,1.0,0.9275937335015256,498
35789,1.0,0.823051186325422,499
43063,1.0,0.9934578316520781,500
31439,0.0,0.769729685525743,501
26943,1.0,0.7648191465981088,502
27040,1.0,0.9764323394052474,503
38715,1.0,0.9833593332142095,504
35201,1.0,0.93505165714673,505
19702,1.0,0.936119050220746,506
46500,2.0,0.9966996789410499,507
11037,2.0,0.9995051019893322,508
27687,1.0,0.9990689541714725,509
19580,2.0,0.8921571689436447,510
7214,3.0,0.8974993240821992,511
19857,1.0,0.6772940787279936,512
37620,1.0,0.8579281046194375,513
44019,1.0,0.998699747070134,514
24425,1.0,0.872414403148455,515
8451,1.0,0.6118393259250335,516
15694,1.0,0.9000987770856045,517
34657,2.0,0.9987990630318538,518
38658,1.0,0.7445711995363877,519
18838,1.0,0.9895416325814972,520
29078,1.0,0.970220471551714,521
31488,2.0,0.9999890326578053,522
12421,1.0,0.9128058092011834,523
5937,1.0,0.938361810948599,524
33605,1.0,0.9555843028827625,525
35959,1.0,0.9985907300802642,526
46800,4.0,0.6972726873861943,527
12450,1.0,0.8799120048978172,528
29582,1.0,0.973517098162482,529
28729,2.0,0.9986589127891102,530
23421,1.0,0.9999667551446462,531
27568,1.0,0.9985638086454053,532
33941,2.0,0.9962803109105068,533
48322,1.0,0.7876506376195455,534
15398,2.0,0.41231460335196246,535
25187,1.0,0.4677607948399271,536
10590,2.0,0.999698551797705,537
11925,2.0,0.7765676756927624,538
25721,2.0,0.9999819082968328,539
39524,2.0,0.9994504676162975,540
49032,1.0,0.6169705166066537,541
22661,2.0,0.9990869176198197,542
4573,1.0,0.987891377655082,543
39900,1.0,0.5672624278550253,544
31712,1.0,0.9689675259015346,545
47045,1.0,0.4705847065973684,546
38255,1.0,0.9881489656922694,547
5419,1.0,0.6844724218821395,548
49337,1.0,0.9020226466380493,549
44281,1.0,0.7673052060464909,550
46509,3.0,0.3504243395205074,551
24585,2.0,0.9731131844634056,552
46174,1.0,0.6034282487584178,553
45140,2.0,0.4052782248601224,554
14356,1.0,0.8015646116069698,555
30721,1.0,0.9968089097661484,556
35982,0.0,0.678369684672404,557
37239,1.0,0.9752615516389672,558
13391,2.0,0.9999937754716417,559
20163,1.0,0.9784594026988381,560
43107,4.0,0.7327050253884648,561
23739,1.0,0.991737431121883,562
45446,1.0,0.9880147719302197,563
16075,2.0,0.7769228083268143,564
28136,2.0,0.9030343136158474,565
25584,1.0,0.9994035148897014,566
42136,2.0,0.5802715244817751,567
27204,2.0,0.9999578188175201,568
31105,1.0,0.9917488176806555,569
38215,1.0,0.9557813980226555,570
6803,2.0,0.6774659305165837,571
29262,1.0,0.7937283873370056,572
24809,1.0,0.9640195030301001,573
47675,1.0,0.9874883866645657,574
20974,0.0,0.6044320019701314,575
35339,2.0,0.6781145399103129,576
6126,1.0,0.984079571160695,577
44852,1.0,0.9801027265383514,578
31614,1.0,0.9912864419932524,579
23143,2.0,0.9820035309423208,580
42192,1.0,0.9948523382168769,581
37873,2.0,0.9947130777422194,582
4782,1.0,0.6911841947712334,583
10500,2.0,0.9930361128086828,584
24686,1.0,0.940917495811245,585
28740,0.0,0.6140189140079111,586
5035,1.0,0.4744084819815782,587
27095,1.0,0.9996524856237077,588
18340,1.0,0.861917845147139,589
39809,1.0,0.6521339384744389,590
39180,2.0,0.999837091698902,591
31432,1.0,0.9542839195001126,592
20599,1.0,0.7931527640720089,593
31374,1.0,0.9386716321747061,594
32629,1.0,0.9014728518648053,595
48062,1.0,0.9778038561264132,596
43600,1.0,0.9857169254137572,597
17235,1.0,0.4451601341243734,598
28704,1.0,0.9658007480113802,599
27857,2.0,0.9996469953365896,600
10697,2.0,0.8172037110521183,601
15614,1.0,0.9531539652030381,602
11468,2.0,0.9999331035020017,603
3670,1.0,0.5620494732317806,604
26733,2.0,0.991653357463565,605
4826,0.0,0.6058838648804611,606
22707,2.0,0.999997300637252,607
12050,1.0,0.5026505796387097,608
3764,1.0,0.6065587617807421,609
23165,1.0,0.9610312802561634,610
20819,2.0,0.9973080353466212,611
27690,2.0,0.7032246334992097,612
39039,2.0,0.9970406973277829,613
35935,1.0,0.9887243056098035,614
7679,2.0,0.9999792713421588,615
32174,1.0,0.6046046927942667,616
10980,1.0,0.9702172920112142,617
15158,1.0,0.7793620815885198,618
41029,1.0,0.9973803616317672,619
31422,2.0,0.9999247213164355,620
2041,1.0,0.9655936018192399,621
33260,2.0,0.6284755082926362,622
3461,0.0,0.875597264814979,623
5861,2.0,0.8492540631877034,624
18955,1.0,0.4582292413861301,625
9989,0.0,0.9496281787448791,626
13982,1.0,0.9772898211018549,627
19038,1.0,0.914717610408196,628
3038,2.0,0.8212322725371539,629
49827,1.0,0.9519387835543015,630
15322,1.0,0.9973326758357394,631
17763,2.0,0.9945411039786859,632
48418,1.0,0.5280554566695981,633
27218,1.0,0.9905594001929372,634
30401,1.0,0.5422160471467397,635
11849,3.0,0.2808665009381576,636
31888,1.0,0.9506524916492016,637
13329,1.0,0.605346028570975,638
48500,1.0,0.776745053721821,639
14655,2.0,0.9999976059725944,640
26823,1.0,0.946149307115578,641
46405,2.0,0.9996975372308637,642
28051,2.0,0.9992153234997891,643
43202,1.0,0.4943922957734396,644
28948,2.0,0.9999975985356043,645
12020,2.0,0.9999997122468283,646
17780,1.0,0.4935732091907637,647
22741,2.0,0.999920073424548,648
16798,1.0,0.9519533457361528,649
43308,1.0,0.9994320362726449,650
13761,2.0,0.9046227427124288,651
42437,1.0,0.6786647673384231,652
46956,1.0,0.9532139774577988,653
26477,2.0,0.9995600374159335,654
6916,4.0,0.8519227463700654,655
23075,1.0,0.9865161337762736,656
42020,1.0,0.996393848499366,657
44050,1.0,0.842909828371117,658
44328,1.0,0.9969790109247691,659
7882,2.0,0.999996234320599,660
3556,1.0,0.6197155229709678,661
34396,1.0,0.7978561288046067,662
12249,1.0,0.8084732455878643,663
9445,1.0,0.9970019097109013,664
11676,2.0,0.9999019648545402,665
44175,1.0,0.9789903369217954,666
4529,1.0,0.9986539881855686,667
28032,1.0,0.8551314261699599,668
12931,2.0,0.999609557543345,669
19432,1.0,0.6204649587079041,670
27326,1.0,0.8588359223236026,671
27405,2.0,0.9999949328286211,672
14230,2.0,0.9264429914261603,673
27953,4.0,0.9941944826997039,674
30702,2.0,0.9064197213903901,675
29985,3.0,0.9645934199712746,676
46416,1.0,0.4636180006379747,677
47424,3.0,0.8163727597080807,678
23666,2.0,0.9897188460700201,679
16023,1.0,0.87839077542517,680
19070,2.0,0.9999635037231333,681
31380,1.0,0.9591588837501911,682
9944,2.0,0.9931429498020931,683
6701,2.0,0.9968108257585393,684
34145,1.0,0.9379266907282744,685
25405,1.0,0.7624690104152414,686
28297,1.0,0.9997790783470134,687
43856,1.0,0.9658336172156173,688
5851,2.0,0.9989821091940342,689
37457,1.0,0.9262076477560784,690
13436,2.0,0.9984692783644774,691
24083,1.0,0.9616745091014735,692
49775,2.0,0.9904570977986027,693
26361,1.0,0.4673205409751231,694
46792,1.0,0.9483832523316515,695
6971,1.0,0.9865837664829643,696
10245,1.0,0.8804236613130848,697
967,0.0,0.6077329266596638,698
11827,2.0,0.9999740302265377,699
40694,1.0,0.7791564725782175,700
26690,1.0,0.9829267503236606,701
978,2.0,0.9992443104050749,702
49923,1.0,0.9999171379431393,703
13727,0.0,0.9996996791077727,704
1379,0.0,0.6788093325508546,705
39176,2.0,0.9998406586511571,706
3225,3.0,0.9004760858040177,707
29241,2.0,0.5599374575278913,708
34523,1.0,0.9999575992553953,709
29540,1.0,0.7829806252953252,710
7337,2.0,0.5458850149206551,711
46954,1.0,0.9442102672216559,712
38718,2.0,0.9998834336720549,713
47267,1.0,0.9910051663648468,714
13432,0.0,0.9954253715629217,715
26050,1.0,0.9448715332310514,716
17266,0.0,0.7628055540573134,717
32727,2.0,0.8023298410492898,718
17418,0.0,0.4514536893061247,719
25105,1.0,0.9396979703361499,720
12944,3.0,0.5920890765001388,721
22905,1.0,0.8640787319628003,722
48476,1.0,0.8916277947797134,723
4787,2.0,0.9858457219383244,724
8762,1.0,0.329228847386546,725
27756,1.0,0.9997127524873781,726
26345,2.0,0.9015067184461915,727
40481,2.0,0.9999777363293868,728
6030,0.0,0.8166055498876315,729
32901,3.0,0.744509557295825,730
3365,2.0,0.9998108333512008,731
85,1.0,0.9956240212369679,732
49660,2.0,0.9588984598315905,733
48618,1.0,0.31221062609354727,734
18722,2.0,0.9980456709368094,735
47168,1.0,0.994575685535129,736
42804,1.0,0.9979961282710837,737
687,1.0,0.7350252799986449,738
18695,1.0,0.9961254516595525,739
29338,1.0,0.6034042250132668,740
26980,2.0,0.9456911254116558,741
1410,2.0,0.9828378285045144,742
37543,1.0,0.41106000043233143,743
32169,1.0,0.6737579645429722,744
1571,1.0,0.5590416982792381,745
29080,2.0,0.9957894386818059,746
33618,1.0,0.9908022349008316,747
13417,2.0,0.5360950887587066,748
4438,1.0,0.9774587970385042,749
2317,1.0,0.9164881225349918,750
39916,1.0,0.9120826182694669,751
48916,1.0,0.9966193447923705,752
5495,2.0,0.9999852738571027,753
10647,2.0,0.9943349392693699,754
9244,0.0,0.9765255445595311,755
45865,1.0,0.9990685856578873,756
38025,2.0,0.8975114053325832,757
34079,1.0,0.8785921255505672,758
37553,1.0,0.6044234509641141,759
24888,1.0,0.9946323988160704,760
13859,1.0,0.9745184668748594,761
5388,0.0,0.6116859474426907,762
3020,2.0,0.9991835463445928,763
19064,2.0,0.9999813986381273,764
40301,0.0,0.49989378256925215,765
13382,0.0,0.6223911346147939,766
15075,1.0,0.9848239760164439,767
47535,1.0,0.965710982030301,768
14548,2.0,0.8896189400377297,769
7160,2.0,0.9999907482804717,770
19310,1.0,0.7305597799478504,771
14046,2.0,0.9496343851901614,772
1143,1.0,0.9870976357745999,773
16902,2.0,0.9999863008931935,774
2567,1.0,0.7224242489742662,775
19476,1.0,0.9906768386207364,776
48708,2.0,0.9760203623882573,777
34702,1.0,0.9965972270982547,778
43614,4.0,0.5299768123937335,779
43692,1.0,0.8724544518983112,780
