comment_id,index,label_logprobs
25790,48,"{'1': -0.06944657117128372, '2': -2.944446563720703, '0': -4.819446563720703, '3': -5.069446563720703, '4': -9.194446563720703}"
5611,49,"{'1': -0.050252143293619156, '2': -3.0502521991729736, '0': -6.4252519607543945, '3': -10.050251960754395, '4': -16.30025291442871}"
44643,50,"{'1': -0.03398021310567856, '0': -4.033980369567871, '2': -4.158980369567871, '3': -9.408980369567871, '4': -15.783980369567871}"
31537,51,"{'1': -0.723543107509613, '2': -1.2235431671142578, '3': -1.8485431671142578, '4': -2.848543167114258, '0': -5.223543167114258}"
11238,52,"{'1': -0.03025827743113041, '0': -3.5302581787109375, '2': -7.9052581787109375, '3': -9.405258178710938, '4': -9.780258178710938}"
19943,53,"{'2': -0.6719061732292175, '1': -0.9219061732292175, '0': -2.4219062328338623, '3': -5.921905994415283, '4': -9.546906471252441}"
20844,54,"{'4': -0.07254856079816818, '0': -3.0725486278533936, '3': -4.3225483894348145, '1': -5.1975483894348145, '2': -5.3225483894348145}"
39016,55,"{'1': -0.029797859489917755, '0': -3.5297977924346924, '2': -10.404797554016113, '4': -11.404797554016113, '3': -12.029797554016113}"
42490,56,"{'2': -6.90197994117625e-05, '0': -9.750068664550781, '1': -11.625068664550781, '3': -13.250068664550781, '4': -16.75006866455078}"
1402,57,"{'2': -0.47839486598968506, '1': -0.9783948659896851, '0': -5.728394985198975, '3': -6.853394985198975, '4': -14.853394508361816}"
41581,58,"{'1': -0.008984141983091831, '0': -4.758984088897705, '2': -8.008984565734863, '3': -10.383984565734863, '4': -12.008984565734863}"
48081,59,"{'1': -0.020130030810832977, '2': -4.645130157470703, '3': -5.270130157470703, '0': -5.270130157470703, '4': -10.270130157470703}"
12449,60,"{'1': -0.0015808953903615475, '0': -7.126580715179443, '2': -7.251580715179443, '3': -9.626581192016602, '4': -13.626581192016602}"
46066,61,"{'0': -0.3873409926891327, '2': -1.137341022491455, '3': -8.762340545654297, '4': -8.762340545654297, '1': -8.762340545654297}"
37829,62,"{'1': -0.5390807390213013, '2': -1.0390807390213013, '0': -2.7890806198120117, '3': -6.539080619812012, '4': -11.289080619812012}"
1192,63,"{'0': -0.5793836116790771, '1': -0.8293836116790771, '2': -5.829383850097656, '3': -7.704383850097656, '4': -9.954383850097656}"
44768,64,"{'1': -0.007053119596093893, '2': -5.007052898406982, '3': -8.38205337524414, '0': -9.13205337524414, '4': -14.25705337524414}"
33748,65,"{'2': -0.25259968638420105, '1': -1.5025997161865234, '0': -7.377599716186523, '3': -10.002599716186523, '4': -18.002599716186523}"
13741,66,"{'1': -0.0003781795676331967, '2': -8.000378608703613, '0': -10.375378608703613, '3': -11.375378608703613, '4': -16.000377655029297}"
25323,67,"{'4': -0.25875669717788696, '3': -1.5087566375732422, '2': -5.133756637573242, '1': -7.008756637573242, '0': -12.008756637573242}"
6831,68,"{'1': -0.3209807276725769, '0': -1.3209807872772217, '4': -5.195980548858643, '2': -6.570980548858643, '3': -7.195980548858643}"
43075,69,"{'1': -0.0530448853969574, '2': -3.0530447959899902, '3': -5.42804479598999, '0': -10.178045272827148, '4': -10.928045272827148}"
48594,70,"{'2': -8.475421054754406e-05, '1': -9.87508487701416, '0': -10.37508487701416, '3': -13.12508487701416, '4': -17.375083923339844}"
16311,71,"{'1': -0.10514768213033676, '2': -2.73014760017395, '3': -3.60514760017395, '0': -5.480147838592529, '4': -5.730147838592529}"
48957,72,"{'1': -0.00499750068411231, '0': -5.504997730255127, '2': -7.379997730255127, '3': -8.379997253417969, '4': -9.629997253417969}"
38719,73,"{'0': -0.6208800077438354, '4': -1.1208800077438354, '1': -2.120880126953125, '3': -4.620880126953125, '2': -4.995880126953125}"
17090,74,"{'2': -4.1126360883936286e-05, '0': -10.125041007995605, '3': -14.000041007995605, '1': -15.125041007995605, '4': -17.000041961669922}"
5391,75,"{'2': -5.769562994828448e-05, '0': -9.875057220458984, '3': -12.125057220458984, '4': -14.250057220458984, '1': -15.375057220458984}"
35794,76,"{'1': -0.030637672170996666, '2': -3.905637741088867, '3': -5.155637741088867, '0': -5.655637741088867, '4': -7.155637741088867}"
42107,77,"{'1': -0.8854302763938904, '4': -1.0104303359985352, '3': -2.260430335998535, '0': -2.760430335998535, '2': -2.885430335998535}"
20695,78,"{'2': -0.02216903306543827, '3': -4.02216911315918, '1': -5.77216911315918, '0': -7.02216911315918, '4': -12.02216911315918}"
14184,79,"{'2': -0.003212531330063939, '0': -6.0032124519348145, '1': -7.3782124519348145, '3': -9.128212928771973, '4': -12.628212928771973}"
48140,80,"{'1': -0.047897353768348694, '2': -3.2978973388671875, '3': -4.9228973388671875, '4': -6.6728973388671875, '0': -6.6728973388671875}"
41025,81,"{'0': -0.31401973962783813, '2': -1.3140196800231934, '1': -7.189019680023193, '3': -12.814020156860352, '4': -15.564020156860352}"
34714,82,"{'1': -0.1229623556137085, '2': -2.497962474822998, '3': -3.997962474822998, '0': -4.372962474822998, '4': -5.997962474822998}"
48242,83,"{'1': -0.0017923733685165644, '2': -6.3767924308776855, '3': -9.626791954040527, '0': -10.626791954040527, '4': -17.126792907714844}"
26845,84,"{'1': -0.04763709753751755, '0': -3.7976369857788086, '2': -4.422636985778809, '4': -5.047636985778809, '3': -5.172636985778809}"
8070,85,"{'1': -0.10090947151184082, '0': -2.475909471511841, '2': -4.725909233093262, '3': -6.225909233093262, '4': -6.850909233093262}"
24948,86,"{'1': -0.4411713480949402, '2': -1.191171407699585, '0': -2.941171407699585, '3': -9.941171646118164, '4': -14.941171646118164}"
12635,87,"{'1': -0.0035469732247292995, '0': -5.753547191619873, '2': -8.253546714782715, '3': -9.378546714782715, '4': -10.628546714782715}"
29293,88,"{'1': -0.010065393522381783, '2': -4.76006555557251, '3': -6.88506555557251, '0': -7.76006555557251, '4': -14.635065078735352}"
12271,89,"{'1': -0.476010262966156, '2': -1.2260103225708008, '0': -2.476010322570801, '3': -6.726010322570801, '4': -12.4760103225708}"
28981,90,"{'1': -0.38859665393829346, '0': -1.6385966539382935, '4': -2.513596534729004, '3': -3.638596534729004, '2': -3.888596534729004}"
43872,91,"{'1': -0.262204647064209, '2': -1.762204647064209, '0': -3.137204647064209, '3': -4.262204647064209, '4': -6.512204647064209}"
7737,92,"{'1': -0.00824192725121975, '0': -4.883242130279541, '2': -7.633242130279541, '3': -8.883241653442383, '4': -11.258241653442383}"
16019,93,"{'2': -1.1920858014491387e-05, '0': -11.500011444091797, '3': -13.375011444091797, '4': -16.000011444091797, '1': -16.250011444091797}"
37045,94,"{'2': -0.15646304190158844, '1': -2.406463146209717, '0': -2.906463146209717, '3': -10.281462669372559, '4': -14.906462669372559}"
49409,95,"{'1': -0.06062103062868118, '0': -3.3106210231781006, '2': -3.8106210231781006, '3': -8.56062126159668, '4': -14.18562126159668}"
47899,96,"{'1': -0.0017114529618993402, '0': -6.876711368560791, '2': -7.376711368560791, '3': -9.87671184539795, '4': -13.50171184539795}"
30201,97,"{'1': -0.1516406238079071, '2': -2.1516406536102295, '3': -3.7766406536102295, '4': -6.77664041519165, '0': -7.90164041519165}"
12334,98,"{'1': -0.0782885029911995, '2': -3.0782885551452637, '3': -3.5782885551452637, '4': -6.703288555145264, '0': -9.078288078308105}"
49530,99,"{'1': -0.005061550531536341, '0': -5.505061626434326, '2': -7.130061626434326, '3': -8.630061149597168, '4': -12.630061149597168}"
26115,100,"{'1': -0.5809453129768372, '2': -0.8309453129768372, '0': -5.5809454917907715, '3': -6.7059454917907715, '4': -14.080945014953613}"
11314,101,"{'2': -0.02029755525290966, '0': -4.020297527313232, '1': -6.145297527313232, '3': -13.27029800415039, '4': -16.77029800415039}"
5650,102,"{'1': -0.3308016359806061, '2': -1.5808016061782837, '0': -2.5808017253875732, '3': -8.955801963806152, '4': -16.830801010131836}"
33903,103,"{'2': -2.3841830625315197e-06, '3': -13.375001907348633, '0': -14.000001907348633, '1': -17.625001907348633, '4': -18.250001907348633}"
10634,104,"{'2': -1.9073468138230965e-06, '0': -14.000001907348633, '1': -14.375001907348633, '3': -14.500001907348633, '4': -20.875001907348633}"
26214,105,"{'3': -0.6115217208862305, '2': -0.8615217208862305, '1': -3.3615217208862305, '4': -8.36152172088623, '0': -10.11152172088623}"
9453,106,"{'0': -0.25344327092170715, '1': -1.5034432411193848, '4': -6.628443241119385, '2': -8.878443717956543, '3': -9.878443717956543}"
9411,107,"{'2': -0.0490604043006897, '3': -3.049060344696045, '4': -7.674060344696045, '0': -12.174060821533203, '1': -12.674060821533203}"
686,108,"{'2': -0.025670325383543968, '1': -3.775670289993286, '0': -6.150670528411865, '3': -8.150670051574707, '4': -13.525670051574707}"
16823,109,"{'1': -0.0002613918040879071, '0': -8.625261306762695, '2': -9.875261306762695, '3': -10.500261306762695, '4': -12.750261306762695}"
37890,110,"{'1': -0.027114545926451683, '2': -4.027114391326904, '0': -4.902114391326904, '3': -6.527114391326904, '4': -10.402114868164062}"
7574,111,"{'1': -0.0010152667528018355, '2': -7.0010151863098145, '0': -9.751015663146973, '3': -10.001015663146973, '4': -15.376015663146973}"
38840,112,"{'1': -0.5783484578132629, '2': -0.8283484578132629, '3': -6.078348636627197, '0': -9.078348159790039, '4': -15.953348159790039}"
21953,113,"{'1': -0.009125666692852974, '2': -4.759125709533691, '3': -7.634125709533691, '0': -10.509125709533691, '4': -15.759125709533691}"
16356,114,"{'2': -0.008964410983026028, '0': -5.508964538574219, '3': -5.758964538574219, '1': -6.383964538574219, '4': -10.383964538574219}"
7896,115,"{'1': -0.14791536331176758, '2': -2.2729153633117676, '0': -4.022915363311768, '3': -4.147915363311768, '4': -7.147915363311768}"
23646,116,"{'2': -0.0006132629350759089, '0': -7.500613212585449, '1': -9.75061321258545, '3': -13.12561321258545, '4': -17.000614166259766}"
22607,117,"{'1': -0.0006150499684736133, '2': -7.750615119934082, '3': -8.625615119934082, '0': -12.250615119934082, '4': -15.125615119934082}"
4267,118,"{'2': -0.0001512651506345719, '4': -9.500151634216309, '3': -9.500151634216309, '0': -13.375151634216309, '1': -17.375150680541992}"
26915,119,"{'0': -0.1761215180158615, '2': -1.926121473312378, '1': -4.176121711730957, '3': -7.926121711730957, '4': -9.926121711730957}"
40331,120,"{'1': -0.023751962929964066, '2': -3.898751974105835, '3': -6.398751735687256, '0': -6.523751735687256, '4': -9.523752212524414}"
3581,121,"{'0': -0.43110227584838867, '1': -1.1811022758483887, '2': -3.1811022758483887, '3': -6.431102275848389, '4': -9.056102752685547}"
41018,122,"{'2': -0.5182316303253174, '1': -1.0182316303253174, '0': -3.1432316303253174, '3': -9.893231391906738, '4': -15.018231391906738}"
43300,123,"{'4': -0.8788492679595947, '1': -1.1288492679595947, '3': -2.2538492679595947, '2': -2.3788492679595947, '0': -2.7538492679595947}"
46711,124,"{'2': -0.03804520145058632, '0': -3.2880451679229736, '3': -12.788044929504395, '1': -14.038044929504395, '4': -15.288044929504395}"
13308,125,"{'2': -0.00731953838840127, '3': -5.007319450378418, '1': -7.632319450378418, '0': -9.132319450378418, '4': -11.382319450378418}"
38052,126,"{'0': -0.7771121859550476, '1': -0.7771121859550476, '2': -2.5271122455596924, '3': -7.402112007141113, '4': -10.277112007141113}"
37950,127,"{'2': -0.3139258623123169, '0': -1.313925862312317, '3': -7.813925743103027, '1': -8.688925743103027, '4': -9.313925743103027}"
38433,128,"{'2': -0.0007107115816324949, '3': -7.500710487365723, '0': -8.875710487365723, '1': -11.500710487365723, '4': -11.750710487365723}"
29026,129,"{'0': -0.8286119699478149, '1': -1.078611969947815, '2': -2.0786118507385254, '4': -2.9536118507385254, '3': -3.0786118507385254}"
3101,130,"{'2': -3.0636318115284666e-05, '3': -10.875030517578125, '0': -11.500030517578125, '1': -13.625030517578125, '4': -15.000030517578125}"
1832,131,"{'1': -0.5182008743286133, '2': -1.0182008743286133, '3': -3.1432008743286133, '4': -11.018200874328613, '0': -12.518200874328613}"
46846,132,"{'1': -0.7537826895713806, '2': -0.7537826895713806, '3': -2.8787827491760254, '4': -6.253782749176025, '0': -7.253782749176025}"
17601,133,"{'1': -0.04751899465918541, '0': -3.2975189685821533, '2': -4.922519207000732, '3': -6.422519207000732, '4': -7.547519207000732}"
20950,134,"{'1': -0.3203221261501312, '2': -1.3203221559524536, '3': -5.070322036743164, '0': -7.195322036743164, '4': -12.195322036743164}"
19924,135,"{'1': -0.02330426312983036, '0': -3.7733042240142822, '2': -10.023303985595703, '3': -11.398303985595703, '4': -12.648303985595703}"
29478,136,"{'0': -0.12033890187740326, '2': -2.8703389167785645, '1': -2.8703389167785645, '3': -10.870338439941406, '4': -13.620338439941406}"
17037,137,"{'1': -0.035862166434526443, '3': -4.160861968994141, '2': -4.285861968994141, '0': -5.660861968994141, '4': -6.035861968994141}"
31516,138,"{'1': -0.01135293859988451, '2': -5.261353015899658, '0': -5.636353015899658, '3': -6.011353015899658, '4': -9.3863525390625}"
26033,139,"{'1': -0.010279567912220955, '2': -5.135279655456543, '0': -5.510279655456543, '3': -8.135279655456543, '4': -12.510279655456543}"
25490,140,"{'1': -0.004691426642239094, '0': -5.8796916007995605, '2': -6.7546916007995605, '3': -7.3796916007995605, '4': -9.254691123962402}"
46657,141,"{'1': -0.010504196397960186, '0': -5.135504245758057, '2': -5.635504245758057, '3': -7.385504245758057, '4': -7.885504245758057}"
38578,142,"{'2': -0.03547393158078194, '3': -3.4104738235473633, '4': -7.035473823547363, '0': -7.035473823547363, '1': -9.660473823547363}"
45835,143,"{'1': -0.050169043242931366, '2': -3.050168991088867, '0': -6.800168991088867, '3': -7.675168991088867, '4': -12.800168991088867}"
44820,144,"{'1': -0.003216333920136094, '3': -6.62821626663208, '2': -6.62821626663208, '0': -7.50321626663208, '4': -11.128216743469238}"
39890,145,"{'1': -0.006445689592510462, '2': -5.13144588470459, '0': -7.88144588470459, '3': -8.88144588470459, '4': -15.00644588470459}"
24908,146,"{'3': -1.0977656841278076, '2': -1.3477656841278076, '1': -1.3477656841278076, '4': -2.3477656841278076, '0': -2.9727656841278076}"
36126,147,"{'2': -0.0001734344696160406, '4': -8.750173568725586, '3': -11.375173568725586, '0': -12.625173568725586, '1': -15.375173568725586}"
14889,148,"{'1': -0.11236263066530228, '2': -2.6123626232147217, '3': -3.4873626232147217, '4': -6.487362861633301, '0': -7.112362861633301}"
46827,149,"{'2': -0.4449607729911804, '1': -1.1949608325958252, '0': -2.944960832595825, '3': -5.569960594177246, '4': -10.819960594177246}"
43131,150,"{'0': -0.5790196657180786, '1': -0.8290196657180786, '4': -6.204019546508789, '2': -7.329019546508789, '3': -7.829019546508789}"
23175,151,"{'1': -0.022288884967565536, '2': -4.647288799285889, '3': -5.147288799285889, '4': -5.647288799285889, '0': -5.772288799285889}"
32857,152,"{'0': -0.4104894697666168, '1': -1.1604894399642944, '4': -4.285489559173584, '2': -5.035489559173584, '3': -5.785489559173584}"
5141,153,"{'2': -0.001210671616718173, '3': -6.751210689544678, '0': -10.25121021270752, '4': -12.37621021270752, '1': -13.87621021270752}"
34789,154,"{'1': -0.011839007027447224, '2': -5.511838912963867, '3': -5.636838912963867, '0': -5.761838912963867, '4': -6.886838912963867}"
22001,155,"{'2': -0.0005532164941541851, '0': -7.500553131103516, '3': -15.250553131103516, '1': -16.750553131103516, '4': -18.750553131103516}"
12494,156,"{'1': -0.023637758567929268, '0': -3.7736377716064453, '2': -8.523637771606445, '3': -8.898637771606445, '4': -9.773637771606445}"
42332,157,"{'1': -0.16293787956237793, '2': -1.912937879562378, '3': -5.912938117980957, '0': -12.037938117980957, '4': -17.03793716430664}"
1919,158,"{'1': -0.0027764602564275265, '0': -6.502776622772217, '2': -6.877776622772217, '3': -8.377776145935059, '4': -11.252776145935059}"
23793,159,"{'1': -0.02628999575972557, '2': -4.276289939880371, '4': -4.901289939880371, '3': -5.901289939880371, '0': -6.276289939880371}"
35604,160,"{'0': -0.2525336742401123, '4': -2.1275336742401123, '1': -2.5025336742401123, '3': -4.502533912658691, '2': -4.502533912658691}"
11130,161,"{'2': -0.014528674073517323, '1': -4.264528751373291, '0': -8.389528274536133, '3': -8.889528274536133, '4': -16.139528274536133}"
47202,162,"{'1': -0.005129866302013397, '0': -5.505129814147949, '2': -7.255129814147949, '3': -8.25512981414795, '4': -9.38012981414795}"
4948,163,"{'1': -0.10301743447780609, '2': -2.3530173301696777, '3': -6.353017330169678, '0': -6.853017330169678, '4': -11.603017807006836}"
17862,164,"{'2': -0.0036345156840980053, '1': -6.253634452819824, '0': -6.378634452819824, '3': -11.878634452819824, '4': -16.62863540649414}"
3,165,"{'2': -0.06454058736562729, '1': -2.8145406246185303, '0': -6.064540386199951, '3': -8.31454086303711, '4': -13.93954086303711}"
15365,166,"{'2': -0.12724655866622925, '0': -2.127246618270874, '3': -8.627246856689453, '1': -9.002246856689453, '4': -11.127246856689453}"
49891,167,"{'1': -0.055351510643959045, '2': -3.180351495742798, '3': -4.430351734161377, '4': -8.055351257324219, '0': -9.930351257324219}"
6946,168,"{'1': -0.004947562236338854, '2': -6.129947662353516, '3': -6.379947662353516, '0': -6.879947662353516, '4': -10.254947662353516}"
24396,169,"{'2': -0.1720147728919983, '1': -1.9220147132873535, '0': -4.5470147132873535, '3': -6.7970147132873535, '4': -12.172015190124512}"
12809,170,"{'0': -0.03831725940108299, '2': -3.2883172035217285, '3': -8.788317680358887, '1': -10.038317680358887, '4': -10.163317680358887}"
34824,171,"{'2': -0.029808735474944115, '0': -3.529808759689331, '1': -10.15480899810791, '3': -10.90480899810791, '4': -15.27980899810791}"
17470,172,"{'2': -0.3352847099304199, '1': -1.33528470993042, '0': -3.83528470993042, '3': -8.585285186767578, '4': -15.835285186767578}"
42264,173,"{'1': -0.3110553026199341, '2': -2.0610551834106445, '3': -2.5610551834106445, '4': -2.8110551834106445, '0': -5.9360551834106445}"
17372,174,"{'2': -5.936446541454643e-05, '0': -9.875059127807617, '3': -12.375059127807617, '1': -12.625059127807617, '4': -14.750059127807617}"
34112,175,"{'1': -0.0009264229447580874, '0': -7.250926494598389, '2': -8.50092601776123, '3': -11.25092601776123, '4': -15.25092601776123}"
46835,176,"{'1': -0.002815808402374387, '2': -6.0028157234191895, '3': -8.002816200256348, '0': -12.127816200256348, '4': -15.252816200256348}"
15009,177,"{'1': -0.21183237433433533, '0': -1.7118324041366577, '4': -4.836832523345947, '3': -6.711832523345947, '2': -6.711832523345947}"
13193,178,"{'2': -1.2874520507466514e-05, '3': -11.375012397766113, '0': -14.000012397766113, '4': -14.625012397766113, '1': -15.750012397766113}"
29,179,"{'2': -6.0794889577664435e-05, '3': -9.75006103515625, '4': -13.25006103515625, '1': -14.62506103515625, '0': -15.50006103515625}"
26745,180,"{'3': -0.13469724357128143, '4': -2.384697198867798, '2': -3.384697198867798, '1': -11.134696960449219, '0': -16.00969696044922}"
29783,181,"{'1': -0.011206422932446003, '0': -4.51120662689209, '2': -9.26120662689209, '3': -10.13620662689209, '4': -10.63620662689209}"
27140,182,"{'2': -0.39732033014297485, '1': -1.39732027053833, '3': -2.52232027053833, '0': -8.272320747375488, '4': -9.272320747375488}"
36829,183,"{'2': -0.19670261442661285, '1': -2.071702718734741, '0': -2.946702718734741, '3': -9.44670295715332, '4': -12.94670295715332}"
29107,184,"{'1': -0.06461165845394135, '0': -2.8146116733551025, '2': -5.939611434936523, '3': -11.814611434936523, '4': -17.564611434936523}"
9430,185,"{'1': -0.25953707098960876, '2': -1.5095371007919312, '3': -4.884537220001221, '0': -11.259536743164062, '4': -12.509536743164062}"
40281,186,"{'1': -0.0004441943601705134, '0': -8.125444412231445, '2': -8.875444412231445, '3': -11.750444412231445, '4': -14.250444412231445}"
5458,187,"{'1': -0.024917375296354294, '2': -3.7749173641204834, '3': -6.3999176025390625, '0': -11.774917602539062, '4': -13.649917602539062}"
774,188,"{'1': -0.3989375829696655, '2': -1.1489375829696655, '0': -4.523937702178955, '3': -6.773937702178955, '4': -12.273937225341797}"
15462,189,"{'1': -0.3022170662879944, '2': -1.8022170066833496, '3': -2.4272170066833496, '4': -4.92721700668335, '0': -7.92721700668335}"
42901,190,"{'1': -0.12973693013191223, '2': -2.12973690032959, '3': -5.87973690032959, '4': -12.25473690032959, '0': -12.25473690032959}"
33856,191,"{'2': -0.5377190113067627, '1': -1.0377190113067627, '3': -2.7877190113067627, '0': -9.662718772888184, '4': -10.287718772888184}"
20190,192,"{'1': -0.0024942022282630205, '0': -6.3774943351745605, '3': -7.7524943351745605, '2': -8.002493858337402, '4': -10.502493858337402}"
28859,193,"{'1': -0.2163092941045761, '2': -1.7163093090057373, '3': -4.216309070587158, '4': -10.966309547424316, '0': -11.091309547424316}"
11064,194,"{'1': -0.038054727017879486, '0': -3.7880547046661377, '2': -4.413054943084717, '3': -6.038054943084717, '4': -8.538054466247559}"
40048,195,"{'1': -0.01597568951547146, '2': -4.640975475311279, '3': -5.515975475311279, '0': -6.515975475311279, '4': -7.265975475311279}"
