comment_id,hatespeech,confidence,index
26115,1.0,0.9525439871269924,100
11314,1.0,0.9058120736498386,101
5650,1.0,0.8914700987960181,102
33903,1.0,0.9934030264639009,103
10634,1.0,0.9643070888081092,104
26214,1.0,0.5717250417225789,105
9453,0.0,0.9999949047279688,106
9411,1.0,0.9900872901722314,107
686,1.0,0.9230448645072367,108
16823,0.0,0.9998832865400564,109
37890,0.0,0.9991953814008881,110
7574,0.0,0.9999749647430731,111
38840,1.0,0.9716850518674675,112
21953,1.0,0.9454859017346303,113
16356,1.0,0.988430263328137,114
7896,0.0,0.8487299006117862,115
23646,1.0,0.9193961079648006,116
22607,0.0,0.9975141313960895,117
4267,1.0,0.9992383628145258,118
26915,1.0,0.7443188667934609,119
40331,1.0,0.8591633493917457,120
3581,0.0,0.9968147230001838,121
41018,1.0,0.8781533438916616,122
43300,0.0,0.9999869657744982,123
46711,1.0,0.9160427499062774,124
13308,1.0,0.9414937091417349,125
38052,0.0,0.6024412980283524,126
37950,0.0,0.8001856565033513,127
38433,1.0,0.9982058172205817,128
29026,0.0,0.9993220222941112,129
3101,1.0,0.9949347041152634,130
1832,1.0,0.992225261451013,131
46846,1.0,0.9944774014819192,132
17601,0.0,0.9999683526829222,133
20950,0.0,0.616076885531006,134
19924,0.0,0.9999841851186646,135
29478,1.0,0.9609522163251135,136
17037,0.0,0.5830165088315519,137
31516,1.0,0.8789750498243987,138
26033,1.0,0.9276157516401312,139
25490,0.0,0.9999352211669352,140
46657,0.0,0.9991203373305069,141
38578,1.0,0.9898139808930192,142
45835,0.0,0.8303492836268233,143
44820,0.0,0.9660052540608908,144
39890,0.0,0.8463704309332255,145
24908,0.0,0.9196367491370026,146
36126,1.0,0.9982898075433003,147
14889,0.0,0.999616022505586,148
46827,1.0,0.8751810244525815,149
43131,0.0,0.9999946780356394,150
23175,0.0,0.9967266799701928,151
32857,0.0,0.9971518060338593,152
5141,1.0,0.9918006211209883,153
34789,0.0,0.9938023008659825,154
22001,1.0,0.8438772455701685,155
12494,0.0,0.9999938132208985,156
42332,1.0,0.9660484193899861,157
1919,1.0,0.6344244293536245,158
23793,1.0,0.9522281266466306,159
35604,0.0,0.999981757225636,160
11130,1.0,0.9690091030969752,161
47202,0.0,0.999507498918208,162
4948,1.0,0.9625619030990706,163
17862,1.0,0.9852613954527963,164
3,0.0,0.6848762557052741,165
15365,0.0,0.934817017388628,166
49891,0.0,0.9423257238866972,167
6946,0.0,0.9999885686917528,168
24396,1.0,0.9232096146830281,169
12809,0.0,0.7121482846322726,170
34824,1.0,0.8691591594684778,171
17470,1.0,0.9670609573643374,172
42264,0.0,0.9998910197777857,173
17372,1.0,0.9981557605601152,174
34112,1.0,0.8988008494271967,175
46835,0.0,0.919643529259447,176
15009,0.0,0.9999920216783892,177
13193,1.0,0.9746451426829288,178
29,1.0,0.9934632789290979,179
26745,1.0,0.9957650323001473,180
29783,0.0,0.9999753180424016,181
27140,1.0,0.987793048544592,182
36829,1.0,0.920487003031964,183
29107,0.0,0.9998742296626858,184
9430,1.0,0.9365307162629537,185
40281,0.0,0.9998054825754672,186
5458,0.0,0.9988208800714186,187
774,1.0,0.9969483866051587,188
15462,1.0,0.5209561524372287,189
42901,1.0,0.9754154470202665,190
33856,1.0,0.9629908774547917,191
20190,1.0,0.860942129044536,192
28859,0.0,0.9872754772275606,193
11064,0.0,0.999510775944858,194
40048,0.0,0.9999770748917128,195
12063,0.0,0.9927374374539107,196
11368,0.0,0.9996843053707747,197
14181,0.0,0.9568426444062699,198
34562,0.0,0.9999136740944706,199
23957,0.0,0.99503173270191,200
42325,1.0,0.9648659818998191,201
23629,1.0,0.9925157892959474,202
10076,1.0,0.8980673214719995,203
21238,1.0,0.9945243571288149,204
7289,0.0,0.9999858159111529,205
12292,0.0,0.9931374386950457,206
34131,0.0,0.9999304173887862,207
7644,0.0,0.5982730064347553,208
41970,1.0,0.5026360794802635,209
28228,0.0,0.9921338829342434,210
38359,0.0,0.9993686653951619,211
27447,1.0,0.9894991308036553,212
10501,1.0,0.9983363602623094,213
13949,1.0,0.9242489830284355,214
36573,1.0,0.9469382363405003,215
9218,1.0,0.9969191563742821,216
9918,0.0,0.999992057977132,217
4844,0.0,0.8007656870948914,218
4511,1.0,0.9916752916568679,219
1759,1.0,0.9416365779822663,220
20984,0.0,0.9980922481219935,221
25869,1.0,0.8484421962005955,222
24745,1.0,0.9975191494968333,223
41554,1.0,0.9148579029445826,224
37565,0.0,0.9998421244390604,225
7328,1.0,0.833426645094588,226
18630,0.0,0.8721375841916826,227
16158,0.0,0.9887468914103423,228
6732,1.0,0.9026283583085873,229
46569,0.0,0.998865680190298,230
46119,0.0,0.9985953441824781,231
28836,1.0,0.7159409973170141,232
18341,1.0,0.9184710493189915,233
7856,0.0,0.9999944915149336,234
33238,1.0,0.5225882762594446,235
46434,0.0,0.9998478622691127,236
15513,1.0,0.9744117151093564,237
23658,1.0,0.9849930016539149,238
47250,1.0,0.9808774682312277,239
7782,1.0,0.988643742241455,240
34603,0.0,0.9896173723884899,241
6770,0.0,0.996766193675703,242
43431,0.0,0.9313315203756726,243
10724,1.0,0.9924052492263817,244
15919,1.0,0.9987695075673735,245
40261,0.0,0.9986952858195982,246
29505,0.0,0.7754222233265845,247
2531,1.0,0.9269155256167085,248
11624,1.0,0.9068366406646182,249
21725,0.0,0.9998763484072083,250
22602,0.0,0.5600284285659637,251
12046,0.0,0.9999877983394984,252
19244,1.0,0.9977750089350409,253
3519,0.0,0.9958647663926034,254
20816,1.0,0.8885279041776407,255
35967,0.0,0.9959923993959663,256
49507,0.0,0.8886229756357996,257
20142,1.0,0.9782509699272381,258
20444,0.0,0.9999901383875719,259
24678,1.0,0.7046716550721105,260
40697,0.0,0.99450906637381,261
49489,0.0,0.9754580375945635,262
9622,0.0,0.9987934266774181,263
17060,0.0,0.9868444430593738,264
42563,0.0,0.999731813798229,265
22329,1.0,0.9740385312020641,266
20811,1.0,0.5407247131099491,267
41179,0.0,0.8466345323303758,268
46699,1.0,0.9977414351584376,269
34464,0.0,0.9931290647517397,270
42434,1.0,0.9729175307954276,271
3384,1.0,0.9927705517951458,272
35043,1.0,0.9769136896730215,273
17467,0.0,0.9998129902937652,274
44059,0.0,0.9999840737030453,275
8960,1.0,0.7204031714992455,276
40097,0.0,0.9998766561918718,277
38065,0.0,0.9999828281346811,278
7416,1.0,0.6487946735471273,279
3591,1.0,0.9910009719493709,280
20221,0.0,0.9989293243543373,281
38937,0.0,0.9263538862738092,282
37538,1.0,0.9946846170235288,283
49316,0.0,0.999967414039548,284
10598,0.0,0.9896896803367802,285
13127,0.0,0.9959362290324121,286
9679,1.0,0.9306790051699682,287
46222,0.0,0.8857058812677431,288
48930,0.0,0.745972379217698,289
1543,0.0,0.9995705375241578,290
38432,1.0,0.9419236269182719,291
48024,0.0,0.9599670238992167,292
17156,0.0,0.9999931876835828,293
27161,0.0,0.9999412430969637,294
28716,1.0,0.9937058689682295,295
38942,1.0,0.9170136741472704,296
26616,0.0,0.9775416927560783,297
28104,0.0,0.6993515325142399,298
11150,0.0,0.9930201817751847,299
37452,0.0,0.9999920290186978,300
38738,0.0,0.9966115258459521,301
2867,1.0,0.9001447440959552,302
7795,1.0,0.9727102809074413,303
48965,1.0,0.9962237159588981,304
7847,0.0,0.9989883858059209,305
4382,0.0,0.9958201612652257,306
18677,1.0,0.9964547814346234,307
37271,0.0,0.9922458487620311,308
49633,1.0,0.9601032170932501,309
14160,1.0,0.8974814810237236,310
39475,0.0,0.9998956581428267,311
37299,1.0,0.975530906566077,312
33863,0.0,0.9999847723185151,313
315,0.0,0.999428662135157,314
22111,0.0,0.9999798743153174,315
39578,1.0,0.8889034833993996,316
48173,1.0,0.921165794588051,317
3514,1.0,0.9501442378098679,318
26652,1.0,0.5841340991757283,319
24572,1.0,0.8764715685419439,320
42021,0.0,0.997528834482126,321
15263,1.0,0.991883884968313,322
44293,1.0,0.9797958764502622,323
8230,0.0,0.9999439517884774,324
48126,0.0,0.9601434223545108,325
12194,1.0,0.9378284402450106,326
15138,0.0,0.9705268008961675,327
43427,1.0,0.9911280135648972,328
27010,0.0,0.9090165378815863,329
45100,1.0,0.9935567654035654,330
305,0.0,0.9848091125920024,331
37798,0.0,0.9998814927725034,332
41214,1.0,0.8604036131611662,333
23286,1.0,0.5332623003200622,334
45504,1.0,0.9174265489890576,335
9446,1.0,0.9920249627867825,336
16512,1.0,0.9980564185799117,337
29585,0.0,0.9036173578123892,338
23048,1.0,0.9992463390542228,339
4574,0.0,0.9999299317586334,340
35937,0.0,0.9998013591258634,341
40001,0.0,0.9999957998121491,342
42215,0.0,0.9999053245975734,343
14190,0.0,0.9986327570190103,344
33050,1.0,0.9956578077172055,345
25695,1.0,0.8937417049911949,346
197,0.0,0.9990567461739124,347
45936,0.0,0.9996310418740862,348
20585,1.0,0.7915298795754497,349
42739,0.0,0.9999931485047377,350
27660,0.0,0.9806747342586208,351
28987,0.0,0.9990170687377855,352
541,1.0,0.9799068888841291,353
31494,0.0,0.9999489507304958,354
12106,1.0,0.7739185950457259,355
17996,1.0,0.9732056199596892,356
2603,1.0,0.8929548944157588,357
46548,1.0,0.6513643576124706,358
569,1.0,0.9870403787359048,359
48483,1.0,0.9504693878309456,360
30948,0.0,0.9937483966021734,361
10369,0.0,0.5650400667452024,362
1136,0.0,0.9999780504617057,363
23440,0.0,0.999904230576725,364
9810,1.0,0.9980368629628411,365
4919,1.0,0.9755602533366425,366
47769,0.0,0.9988044903391949,367
8498,1.0,0.9965092154254905,368
14830,1.0,0.9868554895087467,369
12502,1.0,0.9991764188513937,370
39133,1.0,0.9457972609532121,371
25444,0.0,0.9983166236918607,372
8062,0.0,0.9993585785416046,373
16876,0.0,0.999993131406752,374
24971,1.0,0.9869595787749659,375
40969,1.0,0.9222063280270507,376
49969,1.0,0.9761085699980117,377
10026,1.0,0.9788173205738684,378
30355,0.0,0.9998210164938072,379
47703,1.0,0.96755406226437,380
40127,1.0,0.9601067502084162,381
21787,1.0,0.9934006903880929,382
13202,0.0,0.9999912053626956,383
21157,1.0,0.9634608883428225,384
24976,1.0,0.9679783248687622,385
13212,1.0,0.6640149561805486,386
43173,1.0,0.6248522085554462,387
22993,2.0,0.6150797421139885,388
42706,0.0,0.754838498019844,389
34588,1.0,0.9901288916788542,390
26615,1.0,0.9378379567015638,391
32963,1.0,0.9867825518935261,392
15256,1.0,0.9939896325881868,393
24486,0.0,0.9403983410157379,394
35529,0.0,0.9998882598819064,395
24937,1.0,0.9677261309377483,396
40821,1.0,0.9860154121569218,397
42859,0.0,0.9994869775033516,398
49457,0.0,0.9346748147175821,399
13573,1.0,0.9867659982302035,400
48097,0.0,0.9999928154905524,401
16637,1.0,0.9280944098410964,402
10189,1.0,0.9814024893528374,403
38982,0.0,0.9985885642444611,404
35372,1.0,0.9650040031004297,405
16917,1.0,0.9373508645220857,406
37383,0.0,0.998384379226538,407
13619,1.0,0.662935550263621,408
12759,1.0,0.9893316443505756,409
1639,1.0,0.8496966416191161,410
40914,1.0,0.9495921070458209,411
20726,0.0,0.999977429433273,412
33196,1.0,0.9921276173728018,413
48952,0.0,0.9999857203671157,414
26397,0.0,0.999980652308185,415
45649,0.0,0.734712033688226,416
40501,0.0,0.9999527869625349,417
22749,1.0,0.9851951962072636,418
24484,1.0,0.9941586827847377,419
19443,1.0,0.5879246891760613,420
49247,0.0,0.9999810887537776,421
12514,0.0,0.9999431149782568,422
21093,0.0,0.9999575788237939,423
36411,1.0,0.8855199145085477,424
31223,1.0,0.974759362020325,425
12857,0.0,0.9994175991420844,426
7108,1.0,0.9972348915119229,427
9733,0.0,0.7389778050170505,428
10782,0.0,0.9999311454462803,429
43921,1.0,0.9790158360234303,430
6858,1.0,0.9832121238007491,431
8722,0.0,0.9997808250102701,432
11525,0.0,0.9959090313721047,433
24502,1.0,0.9659666753860366,434
8641,1.0,0.9957248401314271,435
43914,0.0,0.9953026101644098,436
12987,0.0,0.5706583645300354,437
18441,1.0,0.9597484833895572,438
15308,0.0,0.9999820373001154,439
23861,1.0,0.9800666846891165,440
16345,0.0,0.9999677250842991,441
32292,1.0,0.9762935849426301,442
39192,1.0,0.9986506479468077,443
37406,0.0,0.9996904985222411,444
9835,1.0,0.9816601254222287,445
47148,1.0,0.9944375127286055,446
14195,0.0,0.7365926637602195,447
23595,0.0,0.9999166247383717,448
34252,1.0,0.9690852107256724,449
23699,0.0,0.9522487545886676,450
39079,0.0,0.683325382931365,451
15902,1.0,0.936239370888436,452
46947,0.0,0.9999873704458621,453
6223,0.0,0.5489263441867224,454
37839,0.0,0.9980156872237087,455
35287,0.0,0.999971245024792,456
12722,1.0,0.9448072827382304,457
22048,1.0,0.994564960441079,458
19338,0.0,0.9999879539940156,459
16201,1.0,0.9990683150438707,460
30783,0.0,0.9999633149575644,461
9382,0.0,0.9999906815258837,462
40038,1.0,0.9929399046302575,463
43864,1.0,0.6766132624229703,464
17576,1.0,0.916934656073283,465
26245,0.0,0.999947179633674,466
7761,1.0,0.9914108751178089,467
10424,0.0,0.9368442179665893,468
31892,1.0,0.9968695392174314,469
12594,1.0,0.9921792523779271,470
43580,1.0,0.7878368013772338,471
14835,1.0,0.9821842557440641,472
13919,1.0,0.8952001721004322,473
39114,1.0,0.8952028373160028,474
613,1.0,0.985140596871337,475
31156,0.0,0.9999860433802878,476
48051,0.0,0.9860920160777054,477
38587,1.0,0.9453125156526639,478
15641,1.0,0.9965681401053447,479
8332,1.0,0.7100398161622984,480
45356,1.0,0.9673913997013139,481
47713,1.0,0.8915864217400635,482
38651,0.0,0.9994721718958757,483
14561,0.0,0.9999723525229098,484
41119,0.0,0.9999369530090154,485
42690,1.0,0.8113665655325044,486
28882,0.0,0.9982524778461301,487
13690,0.0,0.9999138178488205,488
35918,1.0,0.9819884488681849,489
44087,1.0,0.9747343974941226,490
19082,0.0,0.795826822832497,491
45918,0.0,0.8044741092005382,492
27628,1.0,0.9995024876366905,493
5783,1.0,0.7539089590054043,494
15590,0.0,0.998562012609514,495
15391,1.0,0.9781893320760257,496
25209,1.0,0.9759257006224129,497
19788,0.0,0.9794758128922785,498
35789,0.0,0.9980692602415078,499
43063,0.0,0.9996405843089605,500
31439,0.0,0.982410303060585,501
26943,1.0,0.8380180253571639,502
27040,0.0,0.8386577086918275,503
38715,1.0,0.6309285462026823,504
35201,0.0,0.9999079043784348,505
19702,0.0,0.8499831421728128,506
46500,1.0,0.9663580232090853,507
11037,1.0,0.9776879005298789,508
27687,0.0,0.999697140459343,509
19580,1.0,0.998393243142898,510
7214,1.0,0.9969169109290512,511
19857,1.0,0.986165248032044,512
37620,1.0,0.5214225830117549,513
44019,0.0,0.9999893102537247,514
24425,1.0,0.9285682807449166,515
8451,0.0,0.9999541648338941,516
15694,0.0,0.6848539491497699,517
34657,1.0,0.9915417846575295,518
38658,1.0,0.973358403337375,519
18838,0.0,0.9995074459178501,520
29078,1.0,0.594516438222906,521
31488,1.0,0.909881179046352,522
12421,0.0,0.9999633761905766,523
5937,1.0,0.9968185717022665,524
33605,0.0,0.5203392964043633,525
35959,0.0,0.9999039681630332,526
46800,0.0,0.9998764358491532,527
12450,0.0,0.6797018207810488,528
29582,1.0,0.8925572875079124,529
28729,1.0,0.9977382245275996,530
23421,0.0,0.9996233114637291,531
27568,0.0,0.9832749830326422,532
33941,1.0,0.9881048198679199,533
48322,1.0,0.8997377079508168,534
15398,0.0,0.6164613229134195,535
25187,1.0,0.9858476583766128,536
10590,1.0,0.8228913092778861,537
11925,1.0,0.9696797491011325,538
25721,1.0,0.9915429092728044,539
39524,1.0,0.9936905122313467,540
49032,1.0,0.8166235727917155,541
22661,1.0,0.9294320468035566,542
4573,0.0,0.9996533409731055,543
39900,0.0,0.9999008315049457,544
31712,0.0,0.5284482707889705,545
47045,0.0,0.9975724776623186,546
38255,0.0,0.9999874312875541,547
5419,1.0,0.9737816458358114,548
49337,0.0,0.9921835027283991,549
44281,0.0,0.696770641842152,550
46509,0.0,0.9993607711609114,551
24585,1.0,0.9882632762734574,552
46174,0.0,0.999975145941397,553
45140,1.0,0.97938864765726,554
14356,0.0,0.5808669137697008,555
30721,0.0,0.999995235748446,556
35982,0.0,0.5114968633260166,557
37239,0.0,0.9998728734563808,558
13391,1.0,0.9971924665059119,559
20163,0.0,0.9999769842052476,560
43107,0.0,0.9998384560234153,561
23739,0.0,0.9998978484368576,562
45446,0.0,0.9794711218962899,563
16075,1.0,0.7402880524881079,564
28136,1.0,0.995987161918646,565
25584,0.0,0.98897165324278,566
42136,1.0,0.9989092250842779,567
27204,1.0,0.993190414527145,568
31105,0.0,0.9907139846720912,569
38215,0.0,0.9999657456298199,570
6803,0.0,0.9991144846499027,571
29262,0.0,0.9998624464583237,572
24809,0.0,0.9997458791583527,573
47675,0.0,0.9996929228281157,574
20974,0.0,0.5787567128622327,575
35339,1.0,0.9819821116077876,576
6126,0.0,0.9999922178181121,577
44852,0.0,0.9999616388606802,578
31614,0.0,0.9998931626452312,579
23143,0.0,0.668575155735054,580
42192,0.0,0.9983408567598874,581
37873,1.0,0.9851050838927323,582
4782,0.0,0.9999356509477868,583
10500,1.0,0.9734392134066011,584
24686,0.0,0.9999694894925867,585
28740,1.0,0.9136636893829861,586
5035,1.0,0.8945577562848894,587
27095,0.0,0.7364900499618312,588
18340,0.0,0.5439869043284158,589
39809,0.0,0.9998594803488783,590
39180,1.0,0.9894987580804041,591
31432,0.0,0.9985840334006888,592
20599,0.0,0.8603916756548609,593
31374,1.0,0.7072808264883961,594
32629,0.0,0.9988260381592171,595
48062,0.0,0.9998582240808881,596
43600,0.0,0.9999940073717183,597
17235,0.0,0.999972306782669,598
28704,0.0,0.5824049093477348,599
27857,0.0,0.923143121023808,600
10697,1.0,0.9545865188944525,601
15614,0.0,0.9999422841118247,602
11468,1.0,0.9683712752646978,603
3670,0.0,0.9999965638754824,604
26733,1.0,0.9986244676581488,605
4826,0.0,0.9999476136695599,606
22707,1.0,0.9992125069552654,607
12050,0.0,0.9997400089589779,608
3764,0.0,0.9999864409862922,609
23165,0.0,0.9996800061307036,610
20819,1.0,0.9934019408938161,611
27690,0.0,0.6445687288860404,612
39039,1.0,0.9932764885911997,613
35935,0.0,0.987716103589449,614
7679,1.0,0.9957254768360567,615
32174,0.0,0.9949624950912964,616
10980,1.0,0.618600028166306,617
15158,0.0,0.9980389745589708,618
41029,0.0,0.9968001476208306,619
31422,1.0,0.9901341233508407,620
2041,0.0,0.9998934480078887,621
33260,1.0,0.9379772866697924,622
3461,1.0,0.8914550570842813,623
5861,1.0,0.9885785445332542,624
18955,0.0,0.9984020296179796,625
9989,0.0,0.8851158559737908,626
13982,0.0,0.744297107513265,627
19038,1.0,0.5882936991331983,628
3038,1.0,0.9257810026832188,629
49827,0.0,0.9999607984624944,630
15322,1.0,0.6556374183195793,631
17763,1.0,0.9846086339514316,632
48418,0.0,0.9999813558946781,633
27218,0.0,0.9998181984268887,634
30401,0.0,0.7377085939720387,635
11849,0.0,0.9989600723568748,636
31888,1.0,0.7813569609928324,637
13329,0.0,0.9999890758550286,638
48500,1.0,0.9936789108636488,639
14655,1.0,0.9922997846068323,640
26823,0.0,0.9999710329165105,641
46405,1.0,0.9731940145867642,642
28051,1.0,0.9953617659033939,643
43202,1.0,0.9061758136923205,644
28948,1.0,0.9455406266273797,645
12020,1.0,0.8962359262269515,646
17780,0.0,0.9821217581742404,647
22741,1.0,0.9926470936932562,648
16798,0.0,0.9997570519676319,649
43308,0.0,0.9991697766788197,650
13761,1.0,0.9077278680397898,651
42437,0.0,0.9874088518750123,652
46956,0.0,0.9999853701550321,653
26477,1.0,0.9767867014642301,654
6916,0.0,0.999969346632157,655
23075,0.0,0.9986429582787195,656
42020,0.0,0.9999869802084037,657
44050,1.0,0.9114483597865011,658
44328,1.0,0.8781901080486447,659
7882,1.0,0.9977423166775026,660
3556,1.0,0.9747418113061368,661
34396,1.0,0.8853289507443841,662
12249,1.0,0.6645225895533847,663
9445,0.0,0.9995570358137862,664
11676,1.0,0.9977584137114909,665
44175,0.0,0.9997621399515151,666
4529,0.0,0.9985326649270273,667
28032,0.0,0.9989005410014643,668
12931,1.0,0.9950072204796974,669
19432,0.0,0.9999737841857297,670
27326,0.0,0.9966856136810742,671
27405,1.0,0.9358814158127271,672
14230,1.0,0.9989467000044362,673
27953,0.0,0.9966690669388737,674
30702,1.0,0.9281793356192669,675
29985,1.0,0.9916634603037793,676
46416,0.0,0.9999382881359347,677
47424,1.0,0.9770880849106212,678
23666,1.0,0.9988758639855579,679
16023,0.0,0.9699833624567323,680
19070,1.0,0.9997350849974593,681
31380,1.0,0.9933464169470235,682
9944,0.0,0.8676304223482408,683
6701,1.0,0.9828147880368274,684
34145,0.0,0.9909158899226713,685
25405,1.0,0.963340713103744,686
28297,0.0,0.9929524235682184,687
43856,1.0,0.9675486499190461,688
5851,1.0,0.9966089743906793,689
37457,0.0,0.9941092933716907,690
13436,1.0,0.9952325063871205,691
24083,0.0,0.9999135656689,692
49775,1.0,0.9709842702806116,693
26361,0.0,0.9999812194149529,694
46792,1.0,0.6345265455943847,695
6971,0.0,0.9999729023592218,696
10245,0.0,0.9988411509729647,697
967,0.0,0.9999048461165724,698
11827,1.0,0.9973618197600077,699
40694,0.0,0.9957500804131972,700
26690,0.0,0.9969370443911025,701
978,1.0,0.991668792527986,702
49923,0.0,0.9999054433085076,703
13727,0.0,0.8712498436212509,704
1379,0.0,0.965595381271522,705
39176,1.0,0.9845636010883771,706
3225,1.0,0.9718643941619537,707
29241,1.0,0.8092536729405507,708
34523,0.0,0.9999876652006467,709
29540,0.0,0.9956837624379741,710
7337,0.0,0.9985926141516265,711
46954,0.0,0.9997929997085855,712
38718,1.0,0.9718582995284687,713
47267,0.0,0.9998300553422146,714
13432,1.0,0.9636260837159302,715
26050,1.0,0.949773836241855,716
17266,0.0,0.9999922387536477,717
32727,1.0,0.904944828019075,718
17418,1.0,0.7776691868761899,719
25105,1.0,0.9622013896122003,720
12944,1.0,0.9985352992440911,721
22905,1.0,0.9968229721086559,722
48476,0.0,0.9999772972497052,723
4787,1.0,0.9982612795275897,724
8762,1.0,0.76397370534181,725
27756,0.0,0.9999500441763889,726
26345,1.0,0.9595360318757382,727
40481,1.0,0.9424301968661929,728
6030,0.0,0.9980611068825379,729
32901,1.0,0.7523056093661366,730
3365,1.0,0.9987074449332861,731
85,0.0,0.9997348923447025,732
49660,1.0,0.9544093787648683,733
48618,0.0,0.999957230289182,734
18722,1.0,0.9971846438741714,735
47168,0.0,0.9998226938016739,736
42804,0.0,0.9999886259880408,737
687,1.0,0.9955371291183828,738
18695,0.0,0.999978653525309,739
29338,1.0,0.9563065553267659,740
26980,1.0,0.9964475056696783,741
1410,1.0,0.9786914551891461,742
37543,0.0,0.999993512170758,743
32169,1.0,0.7836203126095223,744
1571,1.0,0.98716413583308,745
29080,1.0,0.9893761241474436,746
33618,1.0,0.8530592236795311,747
13417,1.0,0.9032010990309827,748
4438,1.0,0.7287084966685654,749
2317,0.0,0.999813714700532,750
39916,0.0,0.999772892498084,751
48916,0.0,0.9999809943454607,752
5495,1.0,0.9988617314589342,753
10647,1.0,0.9972883699061688,754
9244,0.0,0.9703325492181537,755
45865,0.0,0.964610905803663,756
38025,1.0,0.9420307637699733,757
34079,1.0,0.8993867837364633,758
37553,1.0,0.7763713545438095,759
24888,1.0,0.6726511610564367,760
13859,1.0,0.943616115002698,761
5388,1.0,0.8973301702335267,762
3020,1.0,0.922262886664628,763
19064,1.0,0.9933000625570128,764
40301,1.0,0.9131224266229709,765
13382,0.0,0.9776051055455861,766
15075,0.0,0.9999804001337333,767
47535,0.0,0.9999916532584543,768
14548,1.0,0.9458389232340568,769
7160,1.0,0.985489222332727,770
19310,0.0,0.9999942318216439,771
14046,1.0,0.8728590840823298,772
1143,0.0,0.9999941409858856,773
16902,1.0,0.9875592095950525,774
2567,1.0,0.9016469420686809,775
19476,0.0,0.9999948971574009,776
48708,1.0,0.991266871955012,777
34702,0.0,0.9999076622459515,778
43614,0.0,0.9998486667313883,779
43692,0.0,0.5049376321637497,780
28285,1.0,0.90728732377453,781
