comment_id,index,label_logprobs
47480,33,"{'2': -0.0010257464600726962, '1': -6.891650676727295, '0': -13.157276153564453}"
10694,34,"{'0': -1.4424220353248529e-05, '1': -11.312514305114746, '2': -13.406264305114746}"
1031,35,"{'2': -0.06921567022800446, '1': -3.037965774536133, '0': -4.022340774536133}"
48834,36,"{'1': -0.1240195482969284, '2': -2.5458946228027344, '0': -3.2646446228027344}"
43341,37,"{'2': -1.6569954823353328e-05, '1': -11.171891212463379, '0': -14.796891212463379}"
47870,38,"{'2': -0.0024995533749461174, '1': -6.002499580383301, '0': -12.5962495803833}"
49895,39,"{'0': -1.5139465176616795e-05, '1': -11.359390258789062, '2': -13.000015258789062}"
37291,40,"{'2': -0.0007325111655518413, '1': -7.235107421875, '0': -12.719482421875}"
11121,41,"{'0': -0.04413536190986633, '1': -3.216010332107544, '2': -5.809760570526123}"
38307,42,"{'2': -0.13024690747261047, '1': -2.145871877670288, '0': -5.348997116088867}"
19352,43,"{'0': -0.0001677133986959234, '1': -8.843917846679688, '2': -10.734542846679688}"
24301,44,"{'0': -4.970903682988137e-05, '1': -10.031299591064453, '2': -12.343799591064453}"
23452,45,"{'1': -0.270109087228775, '2': -1.7701090574264526, '0': -2.723234176635742}"
886,46,"{'2': -0.0010411086259409785, '1': -6.876040935516357, '0': -12.938541412353516}"
32374,47,"{'2': -1.9073468138230965e-06, '1': -13.375001907348633, '0': -16.203126907348633}"
25790,48,"{'2': -7.962863310240209e-05, '1': -9.468829154968262, '0': -14.296954154968262}"
5611,49,"{'1': -0.05897317826747894, '0': -3.3714730739593506, '2': -3.7777230739593506}"
44643,50,"{'2': -0.001972516765818, '1': -6.236347675323486, '0': -12.080097198486328}"
31537,51,"{'2': -0.05549226328730583, '1': -2.9304921627044678, '0': -7.711742401123047}"
11238,52,"{'2': -9.536738616588991e-07, '1': -14.046875953674316, '0': -16.953125}"
19943,53,"{'1': -0.5974501371383667, '0': -0.8630751371383667, '2': -3.5818252563476562}"
20844,54,"{'2': -0.0003693613689392805, '1': -8.45349407196045, '0': -10.00036907196045}"
39016,55,"{'2': -4.0531076592742465e-06, '1': -13.609378814697266, '0': -14.492191314697266}"
42490,56,"{'0': -0.0011313711293041706, '1': -6.844881534576416, '2': -9.673006057739258}"
1402,57,"{'0': -0.6355105638504028, '1': -0.7605105638504028, '2': -5.854260444641113}"
41581,58,"{'2': -3.576272320060525e-06, '1': -12.687503814697266, '0': -15.546878814697266}"
48081,59,"{'2': -0.0056360382586717606, '1': -5.193136215209961, '0': -10.146261215209961}"
12449,60,"{'2': -1.7881377516459906e-06, '1': -13.593751907348633, '0': -15.796876907348633}"
46066,61,"{'0': -0.29692506790161133, '1': -1.8594250679016113, '2': -2.2969250679016113}"
37829,62,"{'1': -0.4688599109649658, '0': -1.0469849109649658, '2': -3.765734910964966}"
1192,63,"{'2': -6.174850568640977e-05, '1': -9.859436988830566, '0': -12.890686988830566}"
44768,64,"{'2': -0.0008372138836421072, '1': -7.125837326049805, '0': -12.313337326049805}"
33748,65,"{'0': -0.6528526544570923, '1': -0.7466026544570923, '2': -5.215352535247803}"
13741,66,"{'1': -0.5120800733566284, '2': -0.9183300733566284, '0': -6.496455192565918}"
25323,67,"{'2': -0.001716689090244472, '1': -6.376716613769531, '0': -11.876716613769531}"
6831,68,"{'2': -7.152555099310121e-07, '1': -14.296875953674316, '0': -16.765625}"
43075,69,"{'2': -0.11994564533233643, '1': -2.182445526123047, '0': -8.526195526123047}"
48594,70,"{'0': -0.0318874716758728, '1': -3.5318875312805176, '2': -6.156887531280518}"
16311,71,"{'2': -0.0006717570940963924, '1': -7.313171863555908, '0': -13.06317138671875}"
48957,72,"{'2': -0.02715201862156391, '1': -3.6209020614624023, '0': -11.042777061462402}"
38719,73,"{'2': -7.152531907195225e-06, '1': -12.500006675720215, '0': -14.445319175720215}"
17090,74,"{'0': -0.0004844683862756938, '1': -7.656734466552734, '2': -11.641109466552734}"
5391,75,"{'0': -7.152531907195225e-06, '1': -12.093756675720215, '2': -13.625006675720215}"
35794,76,"{'2': -0.006820374168455601, '1': -5.022445201873779, '0': -8.788070678710938}"
42107,77,"{'2': -4.0531076592742465e-06, '1': -12.625003814697266, '0': -16.171878814697266}"
20695,78,"{'0': -0.020183539018034935, '1': -3.973308563232422, '2': -6.770183563232422}"
14184,79,"{'0': -0.0006199345225468278, '1': -7.438119888305664, '2': -10.641244888305664}"
48140,80,"{'2': -2.062299427052494e-05, '1': -10.843770980834961, '0': -15.890645980834961}"
41025,81,"{'1': -0.1637655347585678, '0': -2.1793904304504395, '2': -3.2731404304504395}"
34714,82,"{'2': -2.145764938177308e-06, '1': -13.406251907348633, '0': -15.953126907348633}"
48242,83,"{'1': -0.212400421500206, '2': -1.7280254364013672, '0': -4.290525436401367}"
26845,84,"{'2': -5.245195097813848e-06, '1': -12.265629768371582, '0': -16.4218807220459}"
8070,85,"{'2': -8.904537389753386e-05, '1': -9.421963691711426, '0': -13.328213691711426}"
24948,86,"{'1': -0.4369131028652191, '0': -1.5619131326675415, '2': -1.9369131326675415}"
12635,87,"{'2': -3.2186455882765586e-06, '1': -12.67187786102295, '0': -16.468753814697266}"
29293,88,"{'2': -0.0025829069782048464, '1': -5.986958026885986, '0': -11.174457550048828}"
12271,89,"{'2': -0.0048436447978019714, '1': -5.426718711853027, '0': -7.926718711853027}"
28981,90,"{'2': -1.9073468138230965e-06, '1': -13.234376907348633, '0': -16.328126907348633}"
43872,91,"{'2': -0.05042320117354393, '1': -3.0191731452941895, '0': -8.112923622131348}"
7737,92,"{'2': -0.000259723310591653, '1': -8.265884399414062, '0': -14.156509399414062}"
16019,93,"{'0': -6.6756979322235566e-06, '1': -12.109381675720215, '2': -14.062506675720215}"
37045,94,"{'2': -0.062461841851472855, '1': -2.8124618530273438, '0': -7.703086853027344}"
49409,95,"{'2': -0.01144180353730917, '1': -4.480191707611084, '0': -10.573942184448242}"
47899,96,"{'2': -0.00025507534155622125, '1': -8.28150463104248, '0': -14.43775463104248}"
30201,97,"{'2': -4.2199197196168825e-05, '1': -10.109416961669922, '0': -14.609416961669922}"
12334,98,"{'2': -0.00019393471302464604, '1': -8.62519359588623, '0': -12.53144359588623}"
49530,99,"{'2': -6.90197994117625e-05, '1': -9.609443664550781, '0': -14.953193664550781}"
26115,100,"{'0': -0.0008515069494023919, '1': -7.094601631164551, '2': -10.93835163116455}"
11314,101,"{'0': -0.0912056490778923, '1': -2.450580596923828, '2': -6.997455596923828}"
5650,102,"{'1': -0.140483558177948, '2': -2.6873586177825928, '0': -2.7654836177825928}"
33903,103,"{'0': -3.099436753473128e-06, '1': -12.87500286102295, '2': -15.35937786102295}"
10634,104,"{'0': -0.0004650464979931712, '1': -7.703589916229248, '2': -11.344215393066406}"
26214,105,"{'2': -0.40520504117012024, '1': -1.1083300113677979, '0': -5.827080249786377}"
9453,106,"{'2': -1.6689286894688848e-06, '1': -13.500001907348633, '0': -16.218751907348633}"
9411,107,"{'0': -0.0004368066438473761, '1': -8.062936782836914, '2': -9.156686782836914}"
686,108,"{'0': -0.6794024705886841, '1': -0.7419024705886841, '2': -4.0856523513793945}"
16823,109,"{'2': -0.00040391870425082743, '1': -7.828528881072998, '0': -13.234779357910156}"
37890,110,"{'2': -0.0003912875254172832, '1': -7.859766483306885, '0': -13.625391006469727}"
7574,111,"{'2': -1.2874520507466514e-05, '1': -11.296887397766113, '0': -16.42188835144043}"
38840,112,"{'1': -0.2014482319355011, '0': -2.2639482021331787, '2': -2.5451982021331787}"
21953,113,"{'1': -0.21064376831054688, '2': -1.6793937683105469, '0': -5.679393768310547}"
16356,114,"{'0': -0.0014680571621283889, '1': -6.720218181610107, '2': -8.29834270477295}"
7896,115,"{'2': -0.04094360023736954, '1': -3.2284436225891113, '0': -7.744068622589111}"
23646,116,"{'0': -0.03926675394177437, '1': -3.36739182472229, '2': -5.523641586303711}"
22607,117,"{'2': -0.004288168158382177, '1': -5.457413196563721, '0': -12.457412719726562}"
4267,118,"{'0': -2.50339189733495e-06, '1': -13.18750286102295, '2': -14.89062786102295}"
26915,119,"{'2': -0.2608119249343872, '0': -2.0576868057250977, '1': -2.2920618057250977}"
40331,120,"{'2': -0.4187929928302765, '1': -1.075042963027954, '0': -7.106293201446533}"
3581,121,"{'2': -0.0013221102999523282, '1': -6.938822269439697, '0': -8.501321792602539}"
41018,122,"{'1': -0.21749350428581238, '0': -2.2799935340881348, '2': -2.3737435340881348}"
43300,123,"{'2': -6.6756979322235566e-06, '1': -12.234381675720215, '0': -14.906256675720215}"
46711,124,"{'0': -0.0010889797704294324, '1': -6.922964096069336, '2': -9.266714096069336}"
13308,125,"{'0': -0.13168159127235413, '1': -2.4910566806793213, '2': -3.2098066806793213}"
38052,126,"{'2': -0.1255316287279129, '1': -2.1567816734313965, '0': -6.1255316734313965}"
37950,127,"{'2': -0.04791530594229698, '1': -3.11041522026062, '0': -6.188540458679199}"
38433,128,"{'0': -3.123234637314454e-05, '1': -10.656281471252441, '2': -11.984406471252441}"
29026,129,"{'2': -0.0003543464408721775, '1': -8.031604766845703, '0': -11.187854766845703}"
3101,130,"{'0': -8.22540732769994e-06, '1': -11.875008583068848, '2': -14.562508583068848}"
1832,131,"{'1': -0.19515100121498108, '0': -1.8045259714126587, '2': -4.367025852203369}"
46846,132,"{'0': -0.0054196808487176895, '1': -5.271044731140137, '2': -8.286669731140137}"
17601,133,"{'2': -8.821448318485636e-06, '1': -11.796883583068848, '0': -15.296883583068848}"
20950,134,"{'2': -0.059446197003126144, '1': -2.871946096420288, '0': -7.028196334838867}"
19924,135,"{'2': -5.125986263010418e-06, '1': -12.312504768371582, '0': -15.968754768371582}"
29478,136,"{'0': -0.09843110293149948, '1': -2.42655611038208, '2': -5.23905611038208}"
17037,137,"{'2': -0.08549745380878448, '1': -2.5073723793029785, '0': -7.7729973793029785}"
31516,138,"{'2': -0.6596693992614746, '1': -0.8627943992614746, '0': -2.8002943992614746}"
26033,139,"{'1': -0.50126051902771, '2': -1.06376051902771, '0': -3.01688551902771}"
25490,140,"{'2': -6.603976362384856e-05, '1': -9.640690803527832, '0': -15.312565803527832}"
46657,141,"{'2': -0.0002982171718031168, '1': -8.125298500061035, '0': -14.156548500061035}"
38578,142,"{'0': -4.637133679352701e-05, '1': -10.203171730041504, '2': -11.921921730041504}"
45835,143,"{'2': -0.08384594321250916, '1': -2.521345853805542, '0': -9.911971092224121}"
44820,144,"{'2': -0.012992607429623604, '1': -4.3567423820495605, '0': -9.700492858886719}"
39890,145,"{'2': -0.040633682161569595, '1': -3.2281336784362793, '0': -8.806259155273438}"
24908,146,"{'2': -0.021173160523176193, '1': -3.8805482387542725, '0': -8.286798477172852}"
36126,147,"{'0': -0.00037531962152570486, '1': -8.047250747680664, '2': -9.922250747680664}"
14889,148,"{'2': -0.0001597276859683916, '1': -8.76578426361084, '0': -13.71890926361084}"
46827,149,"{'1': -0.6922429800033569, '2': -0.7078679800033569, '0': -5.0203680992126465}"
43131,150,"{'2': -1.4305104514278355e-06, '1': -14.031250953674316, '0': -15.312500953674316}"
23175,151,"{'2': -0.0013565156841650605, '1': -6.657606601715088, '0': -9.79823112487793}"
32857,152,"{'2': -0.0011711412807926536, '1': -7.032421112060547, '0': -8.610546112060547}"
5141,153,"{'0': -2.288792165927589e-05, '1': -10.875022888183594, '2': -12.734397888183594}"
34789,154,"{'2': -0.0030001651030033827, '1': -5.815500259399414, '0': -12.268625259399414}"
22001,155,"{'0': -2.3364747903542593e-05, '1': -10.765647888183594, '2': -13.421897888183594}"
12494,156,"{'2': -1.0728830375228426e-06, '1': -13.734375953674316, '0': -16.984376907348633}"
42332,157,"{'1': -0.4102626442909241, '0': -1.0977625846862793, '2': -5.847762584686279}"
1919,158,"{'2': -0.359330952167511, '1': -1.2030808925628662, '0': -6.484331130981445}"
23793,159,"{'1': -0.5230647921562195, '0': -1.3980648517608643, '2': -1.8355648517608643}"
35604,160,"{'2': -5.483612312673358e-06, '1': -12.203130722045898, '0': -16.1093807220459}"
11130,161,"{'0': -0.47564026713371277, '1': -0.9756402969360352, '2': -6.475640296936035}"
47202,162,"{'2': -0.00041368984966538846, '1': -7.84416389465332, '0': -11.84416389465332}"
4948,163,"{'1': -0.32698649168014526, '0': -1.87386155128479, '2': -2.07698655128479}"
17862,164,"{'0': -5.674201020156033e-05, '1': -9.859431266784668, '2': -12.703181266784668}"
3,165,"{'2': -0.40323078632354736, '1': -1.1063557863235474, '0': -6.981355667114258}"
15365,166,"{'2': -0.014339379966259003, '1': -4.576839447021484, '0': -5.670589447021484}"
49891,167,"{'2': -0.01791287586092949, '1': -4.033537864685059, '0': -10.721037864685059}"
6946,168,"{'2': -1.9073468138230965e-06, '1': -13.453126907348633, '0': -16.515626907348633}"
24396,169,"{'0': -0.4734228849411011, '1': -1.067172884941101, '2': -3.4109230041503906}"
12809,170,"{'2': -0.06458361446857452, '1': -3.0020835399627686, '0': -4.439583778381348}"
34824,171,"{'0': -0.18309368193149567, '1': -1.8393436670303345, '2': -4.792468547821045}"
17470,172,"{'1': -0.07816535979509354, '0': -2.843790292739868, '2': -4.078165531158447}"
42264,173,"{'2': -3.45700973412022e-05, '1': -10.29690933227539, '0': -15.65628433227539}"
17372,174,"{'0': -8.940656698541716e-06, '1': -11.796883583068848, '2': -13.828133583068848}"
34112,175,"{'1': -0.17664086818695068, '2': -2.2078909873962402, '0': -2.9578909873962402}"
46835,176,"{'2': -0.04515296593308449, '1': -3.1232779026031494, '0': -9.01390266418457}"
15009,177,"{'2': -1.5497195136049413e-06, '1': -13.515626907348633, '0': -16.851564407348633}"
13193,178,"{'0': -0.007187935523688793, '1': -5.069687843322754, '2': -7.069687843322754}"
29,179,"{'0': -0.00866025872528553, '1': -4.805535316467285, '2': -7.789910316467285}"
26745,180,"{'0': -0.0005421360838226974, '1': -7.656792163848877, '2': -9.641166687011719}"
29783,181,"{'2': -1.7404405298293568e-05, '1': -11.015642166137695, '0': -15.390642166137695}"
27140,182,"{'0': -0.11617002636194229, '1': -2.2255449295043945, '2': -6.4130449295043945}"
36829,183,"{'0': -0.1982288509607315, '1': -1.7294788360595703, '2': -6.02635383605957}"
29107,184,"{'2': -0.00010680581908673048, '1': -9.203231811523438, '0': -13.328231811523438}"
9430,185,"{'1': -0.2678350508213043, '0': -1.533460021018982, '2': -3.9553351402282715}"
40281,186,"{'2': -0.000528076896443963, '1': -7.563027858734131, '0': -12.844278335571289}"
5458,187,"{'2': -0.0014479401288554072, '1': -6.548323154449463, '0': -12.595197677612305}"
774,188,"{'0': -0.0004633783537428826, '1': -7.797338485717773, '2': -9.922338485717773}"
15462,189,"{'2': -0.4781307578086853, '1': -0.9781307578086853, '0': -5.57188081741333}"
42901,190,"{'1': -0.10631325840950012, '2': -2.4656882286071777, '0': -4.168813228607178}"
33856,191,"{'1': -0.22074982523918152, '2': -2.251999855041504, '0': -2.376999855041504}"
20190,192,"{'1': -0.3288365602493286, '2': -1.2819615602493286, '0': -5.922586441040039}"
28859,193,"{'2': -0.005250474438071251, '1': -5.255250453948975, '0': -11.614625930786133}"
11064,194,"{'2': -0.0010280092246830463, '1': -6.891653060913086, '0': -12.532278060913086}"
40048,195,"{'2': -5.006777428206988e-06, '1': -12.390629768371582, '0': -15.515629768371582}"
12063,196,"{'2': -0.00471907202154398, '1': -5.504719257354736, '0': -7.864094257354736}"
11368,197,"{'2': -0.0001691436773398891, '1': -8.703293800354004, '0': -14.250168800354004}"
14181,198,"{'2': -0.01627645269036293, '1': -4.1412763595581055, '0': -8.500651359558105}"
34562,199,"{'2': -0.00010752100206445903, '1': -9.156357765197754, '0': -14.281357765197754}"
23957,200,"{'2': -0.0019596675410866737, '1': -6.267584800720215, '0': -10.267584800720215}"
42325,201,"{'0': -0.5009655952453613, '1': -0.9384655952453613, '2': -5.907215595245361}"
23629,202,"{'0': -0.0001280225842492655, '1': -9.172002792358398, '2': -10.718877792358398}"
10076,203,"{'1': -0.1998366117477417, '2': -2.3560867309570312, '0': -2.4498367309570312}"
21238,204,"{'0': -9.775113539944869e-06, '1': -11.687509536743164, '2': -14.140634536743164}"
7289,205,"{'2': -7.271740287251305e-06, '1': -12.046882629394531, '0': -15.062507629394531}"
12292,206,"{'2': -0.004647999536246061, '1': -5.379648208618164, '0': -11.442148208618164}"
34131,207,"{'2': -5.578839045483619e-05, '1': -9.921930313110352, '0': -13.593805313110352}"
7644,208,"{'2': -0.05111732706427574, '1': -3.160492420196533, '0': -4.957367420196533}"
41970,209,"{'2': -0.14283166825771332, '1': -2.017831563949585, '0': -9.111581802368164}"
28228,210,"{'2': -0.0107523612678051, '1': -4.573252201080322, '0': -8.49512767791748}"
38359,211,"{'2': -0.0006380429258570075, '1': -7.391263008117676, '0': -12.422513008117676}"
27447,212,"{'0': -6.925819616299123e-05, '1': -9.640694618225098, '2': -12.875069618225098}"
10501,213,"{'0': -2.1576648578047752e-05, '1': -11.000021934509277, '2': -12.593771934509277}"
13949,214,"{'1': -0.33822137117385864, '2': -1.3069713115692139, '0': -4.119471549987793}"
36573,215,"{'1': -0.5774062275886536, '2': -0.8274062275886536, '0': -6.561781406402588}"
9218,216,"{'0': -1.5497195136049413e-06, '1': -13.546876907348633, '2': -15.515626907348633}"
9918,217,"{'2': -2.861018856492592e-06, '1': -12.98437786102295, '0': -15.37500286102295}"
4844,218,"{'2': -0.2015863060951233, '1': -1.7015862464904785, '0': -9.029711723327637}"
4511,219,"{'0': -1.3351351299206726e-05, '1': -11.37501335144043, '2': -13.50001335144043}"
1759,220,"{'0': -2.0265373677830212e-05, '1': -10.937520027160645, '2': -13.546895027160645}"
20984,221,"{'2': -0.001690864795818925, '1': -6.392315864562988, '0': -12.079815864562988}"
25869,222,"{'1': -0.062023524194955826, '0': -2.983898639678955, '2': -4.655773639678955}"
24745,223,"{'0': -3.4570634852570947e-06, '1': -12.828128814697266, '2': -14.890628814697266}"
41554,224,"{'0': -0.0068922401405870914, '1': -5.022517204284668, '2': -8.225642204284668}"
37565,225,"{'2': -6.41325386823155e-05, '1': -9.6719388961792, '0': -15.1250638961792}"
7328,226,"{'2': -0.5707107186317444, '1': -0.9613357186317444, '0': -2.9613356590270996}"
18630,227,"{'2': -0.04506978020071983, '1': -3.123194694519043, '0': -10.451319694519043}"
16158,228,"{'2': -0.005088355392217636, '1': -5.2863383293151855, '0': -12.020713806152344}"
6732,229,"{'1': -0.15762534737586975, '2': -2.032625436782837, '0': -4.220125198364258}"
46569,230,"{'2': -0.0006513857515528798, '1': -7.3444013595581055, '0': -13.750651359558105}"
46119,231,"{'2': -0.0016625404823571444, '1': -6.407912731170654, '0': -12.236037254333496}"
28836,232,"{'2': -0.38376355171203613, '1': -1.1493885517120361, '0': -6.305638313293457}"
18341,233,"{'1': -0.25716808438301086, '2': -1.5696680545806885, '0': -3.9915430545806885}"
7856,234,"{'2': -1.311301275563892e-06, '1': -14.171875953674316, '0': -15.812500953674316}"
33238,235,"{'2': -0.20200514793395996, '1': -1.70200514793396, '0': -7.733255386352539}"
46434,236,"{'2': -0.0001433984871255234, '1': -8.875143051147461, '0': -13.890768051147461}"
15513,237,"{'0': -0.00016080040950328112, '1': -8.797036170959473, '2': -11.859536170959473}"
23658,238,"{'0': -0.021716773509979248, '1': -3.849841833114624, '2': -8.537342071533203}"
47250,239,"{'0': -0.22607503831386566, '1': -1.6167000532150269, '2': -5.585450172424316}"
7782,240,"{'0': -0.00025185750564560294, '1': -8.390876770019531, '2': -10.734626770019531}"
34603,241,"{'2': -0.003671573242172599, '1': -5.613046646118164, '0': -12.003671646118164}"
6770,242,"{'2': -0.007440592627972364, '1': -4.913690567016602, '0': -10.382440567016602}"
43431,243,"{'2': -0.02638578787446022, '1': -3.65138578414917, '0': -10.167011260986328}"
10724,244,"{'0': -3.6954195820726454e-05, '1': -10.31253719329834, '2': -12.87503719329834}"
15919,245,"{'0': -3.576272320060525e-06, '1': -12.796878814697266, '2': -14.734378814697266}"
40261,246,"{'2': -0.0013135385233908892, '1': -6.64193868637085, '0': -13.001313209533691}"
29505,247,"{'2': -0.11334455013275146, '1': -2.238344669342041, '0': -7.769594669342041}"
2531,248,"{'1': -0.35467609763145447, '2': -1.2140511274337769, '0': -6.464051246643066}"
11624,249,"{'1': -0.1353427767753601, '0': -2.322842836380005, '2': -3.557217836380005}"
21725,250,"{'2': -8.77341881277971e-05, '1': -9.35946273803711, '0': -14.78133773803711}"
22602,251,"{'2': -0.3823554217815399, '1': -1.1636054515838623, '0': -5.257355213165283}"
12046,252,"{'2': -3.576272320060525e-06, '1': -12.609378814697266, '0': -16.531253814697266}"
19244,253,"{'0': -1.0251946150674485e-05, '1': -11.67188549041748, '2': -13.53126049041748}"
3519,254,"{'2': -0.0027655235026031733, '1': -5.909015655517578, '0': -10.909015655517578}"
20816,255,"{'1': -0.5768918991088867, '2': -0.9050168991088867, '0': -3.3893918991088867}"
35967,256,"{'2': -0.002315936842933297, '1': -6.080440998077393, '0': -11.627315521240234}"
49507,257,"{'2': -0.05027402564883232, '1': -3.019024133682251, '0': -8.831523895263672}"
20142,258,"{'1': -0.43261441588401794, '0': -1.0888644456863403, '2': -4.229489326477051}"
20444,259,"{'2': -2.3841830625315197e-06, '1': -13.250001907348633, '0': -15.796876907348633}"
24678,260,"{'2': -0.26413092017173767, '1': -1.46725594997406, '0': -6.49850606918335}"
40697,261,"{'2': -0.0036916458047926426, '1': -5.613066673278809, '0': -11.659941673278809}"
49489,262,"{'2': -0.006238155532628298, '1': -5.084362983703613, '0': -11.349987983703613}"
9622,263,"{'2': -0.0010085977846756577, '1': -6.9853835105896, '0': -10.188508987426758}"
17060,264,"{'2': -0.004251252394169569, '1': -5.473001480102539, '0': -10.894876480102539}"
42563,265,"{'2': -0.0003965306677855551, '1': -7.844146728515625, '0': -13.641021728515625}"
22329,266,"{'0': -0.037792012095451355, '1': -3.3659169673919678, '2': -5.990917205810547}"
20811,267,"{'2': -0.3496832251548767, '1': -1.2246832847595215, '0': -6.7715582847595215}"
41179,268,"{'2': -0.14526046812534332, '1': -2.0046355724334717, '0': -7.676510334014893}"
46699,269,"{'0': -5.006777428206988e-06, '1': -12.421879768371582, '2': -14.234379768371582}"
34464,270,"{'2': -0.003660646267235279, '1': -5.628660678863525, '0': -10.753660202026367}"
42434,271,"{'1': -0.30322372913360596, '0': -1.365723729133606, '2': -5.068848609924316}"
3384,272,"{'0': -0.038067348301410675, '1': -3.39744234085083, '2': -5.55369234085083}"
35043,273,"{'0': -0.006481695920228958, '1': -5.084606647491455, '2': -8.256482124328613}"
17467,274,"{'2': -0.00019047829846385866, '1': -8.640815734863281, '0': -12.078315734863281}"
44059,275,"{'2': -2.9802276912960224e-06, '1': -12.84375286102295, '0': -16.890628814697266}"
8960,276,"{'2': -0.4989550709724426, '1': -0.9364550709724426, '0': -7.155205249786377}"
40097,277,"{'2': -3.4689302992774174e-05, '1': -10.32815933227539, '0': -14.76565933227539}"
38065,278,"{'2': -6.079655122448457e-06, '1': -12.156255722045898, '0': -15.453130722045898}"
7416,279,"{'1': -0.4163820147514343, '2': -1.088257074356079, '0': -5.6195068359375}"
3591,280,"{'0': -2.47952248173533e-05, '1': -10.781274795532227, '2': -12.609399795532227}"
20221,281,"{'2': -0.0007655074005015194, '1': -7.188265323638916, '0': -12.688265800476074}"
38937,282,"{'2': -0.04887469857931137, '1': -3.048874616622925, '0': -8.330124855041504}"
37538,283,"{'0': -3.3378044463461265e-05, '1': -10.453158378601074, '2': -12.750033378601074}"
49316,284,"{'2': -5.960446742392378e-06, '1': -12.125005722045898, '0': -16.3750057220459}"
10598,285,"{'2': -0.0024257064796984196, '1': -6.033675670623779, '0': -11.314926147460938}"
13127,286,"{'2': -0.0012387705501168966, '1': -6.719988822937012, '0': -11.266863822937012}"
9679,287,"{'1': -0.18087075650691986, '0': -2.368370771408081, '2': -2.633995771408081}"
46222,288,"{'2': -0.03639118745923042, '1': -3.333266258239746, '0': -10.458266258239746}"
48930,289,"{'2': -0.0959039032459259, '1': -2.3927788734436035, '0': -9.736529350280762}"
1543,290,"{'2': -0.00023195437097456306, '1': -8.406481742858887, '0': -12.656481742858887}"
38432,291,"{'0': -0.142828568816185, '1': -2.0647034645080566, '2': -5.080328464508057}"
48024,292,"{'2': -0.0222461000084877, '1': -3.8191211223602295, '0': -10.412871360778809}"
17156,293,"{'2': -1.4305104514278355e-06, '1': -13.593750953674316, '0': -16.328126907348633}"
27161,294,"{'2': -3.564294092939235e-05, '1': -10.406285285949707, '0': -13.796910285949707}"
