index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
96,0,,0.0004442181604286109,0.9995557818395714,0,1,1
97,0,,0.8577681013541613,0.1422318986458388,1,1,1
98,1,,0.9981324337443375,0.001867566255662595,1,1,1
99,1,,0.9999865799822958,1.3420017704177183e-05,1,1,1
100,1,,0.9999957106687756,4.2893312244013e-06,1,1,1
101,0,,0.9998893883542358,0.00011061164576412978,1,1,1
102,1,,0.001304506568962595,0.9986954934310375,0,1,1
103,0,,0.054198723712371395,0.9458012762876287,0,1,1
104,1,,0.999962363559829,3.763644017090433e-05,1,1,1
105,1,,0.9999863686613885,1.3631338611461445e-05,1,1,1
106,1,,0.9938070091543104,0.006192990845689513,1,1,1
107,0,,0.00019110428740645873,0.9998088957125936,0,1,1
108,0,,0.9820137885903367,0.01798621140966319,1,1,1
109,0,,0.9998390692289607,0.0001609307710393569,1,1,1
110,0,,0.9678992923570262,0.03210070764297385,1,1,1
111,0,,0.9998644791775266,0.00013552082247343973,1,1,1
112,1,,0.9999678076587873,3.219234121266663e-05,1,1,1
113,0,,0.9314625012602593,0.06853749873974063,1,1,1
114,1,,0.8577681122619883,0.1422318877380116,1,1,1
115,1,,0.9999959705430834,4.0294569166064156e-06,1,1,1
116,0,,0.972830765707344,0.02716923429265604,1,1,1
117,1,,0.9999904837466397,9.516253360340659e-06,1,1,1
118,0,,0.7341195385342971,0.2658804614657029,1,1,1
119,0,,0.00046552700195597084,0.9995344729980441,0,1,1
120,1,,0.9999929281052589,7.071894741175656e-06,1,1,1
121,1,,0.9999958426357431,4.157364256918926e-06,1,1,1
122,0,,0.9989182846909195,0.0010817153090804158,1,1,1
123,1,,0.9999871945222567,1.280547774328802e-05,1,1,1
124,0,,0.9974090201060778,0.0025909798939221856,1,1,1
125,0,,8.315277798497117e-07,0.9999991684722203,0,1,1
126,1,,0.9999778743328,2.2125667199980207e-05,1,1,1
127,1,,0.999996273361535,3.726638465103727e-06,1,1,1
128,0,,0.9926541730452225,0.007345826954777488,1,1,1
129,0,,0.6619228758499942,0.33807712415000585,1,1,1
130,0,,0.9920620048424752,0.007937995157524825,1,1,1
131,1,,0.9999840633867583,1.5936613241788626e-05,1,1,1
132,1,,0.9999778743394763,2.2125660523741733e-05,1,1,1
133,0,,0.998967769040073,0.001032230959927003,1,1,1
134,0,,0.9987156918750878,0.0012843081249122455,1,1,1
135,0,,0.9993121488039738,0.0006878511960261695,1,1,1
136,0,,0.9585377237352756,0.04146227626472452,1,1,1
137,0,,0.665410558746814,0.33458944125318596,1,1,1
138,1,,0.9999728912046936,2.71087953064477e-05,1,1,1
139,1,,0.9998766054805474,0.00012339451945250562,1,1,1
140,1,,0.7520125682019722,0.24798743179802785,1,1,1
141,0,,0.05921025406152681,0.9407897459384732,0,1,1
142,1,,0.9998644791856032,0.00013552081439686419,1,1,1
143,0,,2.5466400911301024e-05,0.9999745335990886,0,1,1
144,0,,0.0015011821227223277,0.9984988178772778,0,1,1
145,1,,0.9755769092358045,0.024423090764195313,1,1,1
146,0,,0.9838471616257376,0.016152838374262433,1,1,1
147,1,,0.8577681013541613,0.1422318986458388,1,1,1
148,1,,0.9998118579903656,0.00018814200963427976,1,1,1
149,0,,4.356881541602568e-06,0.9999956431184583,0,1,1
150,1,,0.9005297887874624,0.09947021121253752,1,1,1
151,0,,0.21469142916152642,0.7853085708384735,0,1,1
152,0,,3.94425808747376e-05,0.9999605574191252,0,1,1
153,0,,0.9998893883505278,0.00011061164947226407,1,1,1
154,1,,0.9999580136834737,4.198631652628079e-05,1,1,1
155,1,,0.999900847307621,9.915269237892068e-05,1,1,1
156,1,,0.9999916019267763,8.39807322378137e-06,1,1,1
157,0,,0.9945307257052489,0.005469274294750984,1,1,1
158,1,,0.6992544210587585,0.3007455789412415,1,1,1
159,1,,0.9993436270282815,0.0006563729717184204,1,1,1
160,1,,0.9999546021318049,4.539786819509671e-05,1,1,1
161,0,,1.2411495710722982e-05,0.9999875885042891,0,1,1
162,1,,0.9999733114613802,2.668853861983798e-05,1,1,1
163,0,,0.26284183159693775,0.7371581684030623,0,1,1
164,1,,0.9999977747187955,2.2252812045557287e-06,1,1,1
165,0,,0.9950177294569899,0.004982270543010165,1,1,1
166,1,,0.9998893884366388,0.00011061156336117804,1,1,1
167,0,,0.8499711794579723,0.15002882054202774,1,1,1
168,1,,0.998774432319057,0.0012255676809430275,1,1,1
169,0,,0.015663647792666126,0.984336352207334,0,1,1
170,1,,0.9999843104514996,1.568954850033466e-05,1,1,1
171,1,,0.9999501403944704,4.9859605529527424e-05,1,1,1
172,0,,0.48438008427698437,0.5156199157230156,0,1,1
173,1,,0.9974885361315575,0.0025114638684423547,1,1,1
174,1,,0.5350984286266115,0.46490157137338844,1,1,1
175,0,,0.9996540083066288,0.00034599169337135174,1,1,1
176,1,,0.9999847931625752,1.520683742492766e-05,1,1,1
177,1,,0.9992678187901254,0.0007321812098746406,1,1,1
178,1,,0.9998232548704544,0.0001767451295455214,1,1,1
179,0,,0.9263037272422624,0.07369627275773762,1,1,1
180,1,,0.977370802273958,0.022629197726042046,1,1,1
181,0,,0.9999988984046522,1.1015953476887948e-06,1,1,1
182,1,,0.9852713852853138,0.014728614714686339,1,1,1
183,1,,0.0004955360656499959,0.9995044639343499,0,1,1
184,1,,0.9997507674614944,0.0002492325385055175,1,1,1
185,1,,0.999857976356596,0.00014202364340400403,1,1,1
186,1,,0.9999983719488168,1.6280511831937558e-06,1,1,1
187,0,,0.7718435030872968,0.22815649691270326,1,1,1
188,1,,0.999991335346949,8.664653051076717e-06,1,1,1
189,0,,0.00016093086814499845,0.999839069131855,0,1,1
190,1,,0.9992206339708035,0.0007793660291965985,1,1,1
191,1,,0.9999724643193482,2.7535680651872382e-05,1,1,1
192,1,,0.9999715902665787,2.8409733421273402e-05,1,1,1
193,0,,0.27512971193602087,0.7248702880639791,0,1,1
194,1,,0.9314625079193014,0.06853749208069855,1,1,1
195,0,,0.7662936324115011,0.23370636758849891,1,1,1
196,1,,0.8723473862936942,0.12765261370630573,1,1,1
197,1,,0.9999702268782957,2.9773121704179765e-05,1,1,1
198,1,,0.9999925887227232,7.411277276731936e-06,1,1,1
199,0,,0.9998286918123077,0.0001713081876922612,1,1,1
200,1,,0.9999966594602732,3.3405397267948366e-06,1,1,1
201,0,,0.006097562373188767,0.9939024376268113,0,1,1
202,0,,0.9838471642306267,0.016152835769373278,1,1,1
203,1,,0.9999792148240675,2.0785175932536543e-05,1,1,1
204,1,,0.99999557450768,4.425492320177306e-06,1,1,1
205,1,,0.9999994103579417,5.89642058323737e-07,1,1,1
206,0,,0.9994115911551545,0.0005884088448453858,1,1,1
207,1,,0.9998686481461807,0.00013135185381935903,1,1,1
208,0,,0.00011412241264925539,0.9998858775873508,0,1,1
209,1,,0.9997468435486503,0.0002531564513496861,1,1,1
210,1,,0.9999970055576465,2.9944423534526386e-06,1,1,1
211,1,,0.9956684989434084,0.004331501056591563,1,1,1
212,0,,5.093704092409275e-06,0.9999949062959075,0,1,1
213,0,,0.0009850082380918324,0.9990149917619082,0,1,1
214,0,,0.9999942280778088,5.771922191110059e-06,1,1,1
215,1,,0.999958013695204,4.1986304795933644e-05,1,1,1
216,0,,0.9989837560723906,0.00101624392760932,1,1,1
217,1,,0.9998259945281788,0.00017400547182113918,1,1,1
218,1,,0.9929882038403683,0.007011796159631702,1,1,1
219,1,,0.9999854895237156,1.4510476284411116e-05,1,1,1
220,1,,0.9825575165406932,0.017442483459306667,1,1,1
221,0,,0.6076631698328917,0.3923368301671084,1,1,1
222,1,,0.9999673007207308,3.269927926924074e-05,1,1,1
223,0,,5.594336046202016e-06,0.9999944056639538,0,1,1
224,0,,0.33807711081161995,0.6619228891883799,0,1,1
225,1,,0.737158174177441,0.2628418258225589,1,1,1
226,1,,0.9999939510817915,6.048918208610547e-06,1,1,1
227,0,,0.9783846669222209,0.021615333077779054,1,1,1
228,1,,0.9999975175209893,2.482479010644992e-06,1,1,1
229,1,,0.9997965730192929,0.00020342698070705288,1,1,1
230,1,,0.9999745335941557,2.546640584440216e-05,1,1,1
231,1,,0.9998960893483699,0.00010391065163007038,1,1,1
232,1,,0.999996094514515,3.905485484993236e-06,1,1,1
233,0,,0.9997901168945992,0.00020988310540078105,1,1,1
234,1,,0.9805806494056639,0.019419350594336027,1,1,1
235,0,,0.9086178882719769,0.09138211172802314,1,1,1
236,0,,0.9968763515161483,0.0031236484838518186,1,1,1
237,0,,0.9978510503089735,0.0021489496910265535,1,1,1
238,0,,0.9996540084406298,0.00034599155937012913,1,1,1
239,1,,0.9999865799873452,1.3420012654906259e-05,1,1,1
240,1,,0.9999782173511106,2.17826488893714e-05,1,1,1
241,1,,0.9999605574144236,3.944258557647447e-05,1,1,1
242,0,,0.9947798741516819,0.005220125848318164,1,1,1
243,0,,0.012821211248970996,0.987178788751029,0,1,1
244,1,,0.9999830355794299,1.696442057008828e-05,1,1,1
245,0,,1.2029644820668282e-05,0.9999879703551794,0,1,1
246,1,,0.9999702268857267,2.9773114273196006e-05,1,1,1
247,0,,0.47268347662043286,0.5273165233795671,0,1,1
248,0,,0.003765412890309755,0.9962345871096902,0,1,1
249,0,,0.0446808702726502,0.9553191297273498,0,1,1
250,0,,7.766948153205632e-06,0.9999922330518467,0,1,1
251,0,,0.9511422206853578,0.04885777931464224,1,1,1
252,1,,0.9999978431835055,2.15681649451652e-06,1,1,1
253,0,,1.1843144673162876e-05,0.9999881568553267,0,1,1
254,1,,0.9999975560069086,2.4439930914124435e-06,1,1,1
255,0,,0.009859855594488093,0.9901401444055119,0,1,1
256,0,,0.9966233869412954,0.003376613058704488,1,1,1
257,1,,0.9984512385831157,0.001548761416884356,1,1,1
258,0,,7.183259115400214e-06,0.9999928167408847,0,1,1
259,1,,0.9999885212363628,1.1478763637149696e-05,1,1,1
260,1,,0.9999840633873519,1.5936612648112994e-05,1,1,1
261,0,,0.00027803103014684073,0.9997219689698532,0,1,1
262,0,,0.07921032628268802,0.920789673717312,0,1,1
263,0,,0.6688802603710086,0.3311197396289915,1,1,1
264,0,,0.0032224844675944934,0.9967775155324055,0,1,1
265,0,,0.09401016946324747,0.9059898305367525,0,1,1
266,1,,0.9976032694327132,0.0023967305672869337,1,1,1
267,1,,0.9999274563617732,7.254363822694793e-05,1,1,1
268,0,,0.9982453859030994,0.0017546140969005183,1,1,1
269,1,,0.9999369723898966,6.302761010343783e-05,1,1,1
270,0,,5.203571051703427e-07,0.9999994796428949,0,1,1
271,1,,0.9999895484505855,1.045154941445035e-05,1,1,1
272,0,,0.0009850084140515538,0.9990149915859484,0,1,1
273,0,,1.2679279740689017e-06,0.9999987320720258,0,1,1
274,1,,0.9996140339985305,0.0003859660014693756,1,1,1
275,1,,0.9991440994014839,0.000855900598516236,1,1,1
276,0,,7.602475823445458e-05,0.9999239752417656,0,1,1
277,1,,0.9999982396570555,1.76034294447361e-06,1,1,1
278,1,,0.9993833701940713,0.0006166298059286736,1,1,1
279,0,,0.2068940488158881,0.7931059511841119,0,1,1
280,0,,0.9999745336046858,2.5466395314129745e-05,1,1,1
281,0,,0.16238004072020704,0.8376199592797929,0,1,1
282,0,,0.8856314738181876,0.1143685261818125,1,1,1
283,0,,0.0001660385239599593,0.99983396147604,0,1,1
284,1,,0.999987194526884,1.2805473116048278e-05,1,1,1
285,0,,0.25683200276421697,0.743167997235783,0,1,1
286,1,,0.999989710483678,1.0289516321897264e-05,1,1,1
287,1,,0.9991306324712889,0.000869367528711102,1,1,1
288,0,,1.0451550543555223e-05,0.9999895484494564,0,1,1
289,0,,0.9962345867743037,0.0037654132256962746,1,1,1
290,0,,0.04958902579319586,0.9504109742068042,0,1,1
291,1,,0.9997219689543214,0.0002780310456787161,1,1,1
292,0,,0.2814056194821861,0.7185943805178138,0,1,1
293,0,,0.9923043519112751,0.007695648088724944,1,1,1
294,0,,0.9993929243155912,0.0006070756844088717,1,1,1
295,1,,0.9989012687512656,0.001098731248734242,1,1,1
296,0,,5.09370257437512e-06,0.9999949062974256,0,1,1
297,1,,0.9999861539939404,1.3846006059563972e-05,1,1,1
298,1,,0.9994023305398906,0.00059766946010932,1,1,1
299,0,,9.4224448158294e-07,0.9999990577555183,0,1,1
300,1,,0.9999329077497555,6.709225024435669e-05,1,1,1
301,1,,0.9999988810565649,1.1189434351680756e-06,1,1,1
302,0,,0.02002343778067857,0.9799765622193214,0,1,1
303,0,,1.3631344273432764e-05,0.9999863686557264,0,1,1
304,0,,0.9811668724500425,0.01883312754995763,1,1,1
305,0,,3.7266377293176047e-06,0.9999962733622706,0,1,1
306,1,,0.9999959705434287,4.029456571357196e-06,1,1,1
307,1,,0.9999715902497515,2.8409750248486497e-05,1,1,1
308,1,,0.9999124970154313,8.750298456879229e-05,1,1,1
309,1,,0.9706877684006775,0.02931223159932252,1,1,1
310,0,,0.9999892166880583,1.0783311941791533e-05,1,1,1
311,0,,0.0006563727933374759,0.9993436272066625,0,1,1
312,0,,0.6261241772283034,0.37387582277169656,1,1,1
313,0,,0.9724147163742121,0.027585283625788087,1,1,1
314,0,,0.9965165756258775,0.0034834243741225517,1,1,1
315,0,,0.672331699179286,0.3276683008207139,1,1,1
316,1,,0.9999925887196862,7.411280313717576e-06,1,1,1
317,0,,0.9489172630429474,0.05108273695705249,1,1,1
318,0,,0.9996593706063039,0.0003406293936959827,1,1,1
319,1,,0.99991650375914,8.349624085999135e-05,1,1,1
320,0,,0.4960938294709195,0.5039061705290805,0,1,1
321,1,,0.9999932519485355,6.748051464357198e-06,1,1,1
322,0,,0.2782568056728001,0.7217431943271999,0,1,1
323,0,,0.0001740055133000627,0.9998259944867,0,1,1
324,0,,0.9998204720159424,0.00017952798405760015,1,1,1
325,1,,0.9999111191528308,8.88808471691688e-05,1,1,1
326,1,,0.9996485618178615,0.0003514381821383355,1,1,1
327,1,,0.9996593706189892,0.0003406293810108716,1,1,1
328,0,,1.5936626896334324e-05,0.9999840633731036,0,1,1
329,1,,0.9998440197428349,0.0001559802571650606,1,1,1
330,0,,0.9808759646467138,0.0191240353532861,1,1,1
331,1,,0.9999830355750693,1.6964424930634867e-05,1,1,1
332,1,,0.9999724643091931,2.7535690806856617e-05,1,1,1
333,1,,0.9808759589165418,0.01912404108345823,1,1,1
334,1,,0.999915188987025,8.481101297496069e-05,1,1,1
335,1,,0.9992562973078675,0.0007437026921325736,1,1,1
336,0,,0.9949396689058242,0.005060331094175672,1,1,1
337,0,,0.9980429831471196,0.0019570168528803707,1,1,1
338,0,,0.4960938294709195,0.5039061705290805,0,1,1
339,1,,0.9983515169723153,0.001648483027684647,1,1,1
340,0,,0.9998960893112125,0.00010391068878756043,1,1,1
341,0,,2.1782649863110498e-05,0.999978217350137,0,1,1
342,0,,0.600188359260205,0.3998116407397951,1,1,1
343,0,,0.8705972751232809,0.12940272487671914,1,1,1
344,1,,0.9334308110294983,0.06656918897050168,1,1,1
345,0,,1.8448244069313095e-06,0.9999981551755931,0,1,1
346,1,,0.9999942280821631,5.771917836964471e-06,1,1,1
347,1,,0.9999927036195554,7.296380444485178e-06,1,1,1
348,0,,2.64258456076317e-06,0.9999973574154393,0,1,1
349,1,,0.9998911030802384,0.0001088969197616371,1,1,1
350,0,,1.2411496450496618e-05,0.9999875885035495,0,1,1
351,1,,0.9999978766216641,2.1233783358708246e-06,1,1,1
352,1,,0.9999469249053634,5.3075094636571314e-05,1,1,1
353,1,,0.9999984220387772,1.5779612227475169e-06,1,1,1
354,1,,0.0028009273833226214,0.9971990726166773,0,1,1
355,0,,0.9511422165305534,0.04885778346944646,1,1,1
356,0,,0.9999493552791289,5.06447208710458e-05,1,1,1
357,0,,0.9458012686491107,0.05419873135088923,1,1,1
358,0,,8.01349748828586e-06,0.9999919865025118,0,1,1
359,1,,0.8354835371034369,0.1645164628965632,1,1,1
360,1,,0.9755769094133266,0.024423090586673284,1,1,1
361,1,,0.9999898700116985,1.0129988301563262e-05,1,1,1
362,0,,0.9518632302488963,0.04813676975110367,1,1,1
363,1,,0.999994405660786,5.594339213945112e-06,1,1,1
364,1,,0.9999756997597998,2.4300240200140097e-05,1,1,1
365,1,,0.9997694933312343,0.00023050666876574176,1,1,1
366,0,,0.07263671439079847,0.9273632856092016,0,1,1
367,0,,7.646539173184103e-06,0.9999923534608267,0,1,1
368,1,,0.999738809710087,0.0002611902899130524,1,1,1
369,1,,0.9979809857242401,0.0020190142757599686,1,1,1
370,0,,0.48047866316946014,0.5195213368305399,0,1,1
371,1,,0.999962363570204,3.7636429796003004e-05,1,1,1
372,0,,2.918938785632717e-07,0.9999997081061215,0,1,1
373,1,,0.9996430293277406,0.0003569706722593073,1,1,1
374,1,,0.9993736658605451,0.0006263341394548992,1,1,1
375,0,,0.9546474207360066,0.0453525792639933,1,1,1
376,1,,0.9999913353434952,8.664656504830711e-06,1,1,1
377,1,,0.999157357722608,0.0008426422773919856,1,1,1
378,1,,0.999970226895487,2.9773104513100757e-05,1,1,1
379,0,,0.9998746624796744,0.0001253375203256425,1,1,1
380,1,,0.9511422220702924,0.04885777792970757,1,1,1
381,0,,0.9939024382589583,0.006097561741041685,1,1,1
382,0,,3.822911004694453e-05,0.9999617708899531,0,1,1
383,0,,0.9381240177362488,0.061875982263751246,1,1,1
384,0,,0.9991440992485677,0.0008559007514322099,1,1,1
385,0,,1.473898636698977e-05,0.999985261013633,0,1,1
386,1,,0.9999963880172615,3.611982738341309e-06,1,1,1
387,0,,0.9390248251074272,0.06097517489257286,1,1,1
388,0,,1.5206840370677113e-05,0.9999847931596293,0,1,1
389,1,,0.9999854895213912,1.4510478608774245e-05,1,1,1
390,0,,0.9986329740695497,0.0013670259304503051,1,1,1
391,0,,1.0677031246041067e-06,0.9999989322968754,0,1,1
392,0,,0.3998116407397951,0.600188359260205,0,1,1
393,1,,0.9871787878080218,0.012821212191978184,1,1,1
394,0,,0.9999917321277899,8.267872210202748e-06,1,1,1
395,1,,0.9780517453255037,0.021948254674496445,1,1,1
396,1,,0.9998204720547254,0.0001795279452745245,1,1,1
397,0,,1.051149438125479e-06,0.9999989488505618,0,1,1
398,0,,6.605214091789345e-05,0.9999339478590822,0,1,1
399,0,,0.0001465312851745139,0.9998534687148254,0,1,1
400,0,,0.9752018405251303,0.024798159474869803,1,1,1
401,1,,0.9511422255326288,0.048857774467371065,1,1,1
402,0,,0.006903838684211726,0.9930961613157884,0,1,1
403,1,,0.9992083705164784,0.0007916294835217002,1,1,1
404,1,,0.9999985406240534,1.4593759465290084e-06,1,1,1
405,1,,0.9688561721629777,0.031143827837022374,1,1,1
406,1,,0.9999151889848136,8.481101518639267e-05,1,1,1
407,1,,0.9999296881465923,7.031185340760833e-05,1,1,1
408,1,,0.9982992773988175,0.0017007226011825822,1,1,1
409,0,,0.9976032690942426,0.0023967309057574366,1,1,1
410,0,,0.32082130082460697,0.679178699175393,0,1,1
411,1,,0.9996993837430544,0.000300616256945575,1,1,1
412,0,,6.540436447257907e-06,0.9999934595635527,0,1,1
413,0,,1.0953126738595145e-05,0.9999890468732613,0,1,1
414,0,,0.962673116404036,0.03732688359596404,1,1,1
415,1,,0.999195913950635,0.000804086049364951,1,1,1
416,0,,0.35936414516010196,0.640635854839898,0,1,1
417,1,,0.9995416871949325,0.00045831280506734634,1,1,1
418,1,,0.9990302482632001,0.0009697517367999406,1,1,1
419,0,,0.9907319853192555,0.009268014680744412,1,1,1
420,0,,0.010328151910057419,0.9896718480899426,0,1,1
421,0,,0.9124361640485892,0.0875638359514107,1,1,1
422,1,,0.9999857144783054,1.4285521694581423e-05,1,1,1
423,0,,0.665410558746814,0.33458944125318596,1,1,1
424,0,,0.9998511614497922,0.00014883855020774822,1,1,1
425,1,,0.9999593054146673,4.069458533272346e-05,1,1,1
426,1,,0.999802830596397,0.00019716940360301727,1,1,1
427,1,,0.9992445945022453,0.0007554054977545243,1,1,1
428,0,,0.1688569605068544,0.8311430394931456,0,1,1
429,0,,0.9970650476884105,0.0029349523115896,1,1,1
430,1,,0.9999854895271212,1.4510472878949531e-05,1,1,1
431,1,,0.9999263140770507,7.368592294937721e-05,1,1,1
432,1,,0.9999623635682412,3.7636431758821956e-05,1,1,1
433,1,,0.9999895484499236,1.0451550076339397e-05,1,1,1
434,0,,0.9999972305943334,2.7694056666474827e-06,1,1,1
435,0,,0.0005792916009044813,0.9994207083990955,0,1,1
436,0,,0.0007672923900091682,0.9992327076099908,0,1,1
437,0,,0.9984512392340691,0.0015487607659310236,1,1,1
438,0,,0.11436852014455552,0.8856314798554445,0,1,1
439,0,,0.03114383233328265,0.9688561676667173,0,1,1
440,0,,0.9496693688269985,0.050330631173001586,1,1,1
441,1,,0.9999801666372249,1.983336277503617e-05,1,1,1
442,1,,0.9999651918641647,3.480813583536292e-05,1,1,1
443,1,,0.9999683067420291,3.1693257971078055e-05,1,1,1
444,0,,0.44167300566462553,0.5583269943353745,0,1,1
445,1,,0.8723473879530492,0.12765261204695083,1,1,1
446,0,,0.9998746624918128,0.00012533750818727982,1,1,1
447,1,,0.9999964440165255,3.5559834744955684e-06,1,1,1
448,1,,0.9883127408855362,0.01168725911446367,1,1,1
449,0,,0.9999531611171462,4.683888285368242e-05,1,1,1
450,0,,0.5544704649604273,0.4455295350395727,1,1,1
451,1,,0.9999951395499863,4.860450013778013e-06,1,1,1
452,0,,0.009412590838054775,0.9905874091619452,0,1,1
453,0,,0.9572778042817482,0.042722195718251726,1,1,1
454,0,,0.924141816844876,0.07585818315512395,1,1,1
455,1,,0.995866032216279,0.004133967783721114,1,1,1
456,0,,0.9777138167335975,0.022286183266402446,1,1,1
457,1,,0.9999921107395005,7.889260499586442e-06,1,1,1
458,1,,0.9912886143198445,0.008711385680155346,1,1,1
459,1,,0.9996749640434012,0.0003250359565988229,1,1,1
460,0,,0.04813677657875974,0.9518632234212403,0,1,1
461,1,,0.9999593054305845,4.0694569415464236e-05,1,1,1
462,0,,0.9284088064979618,0.0715911935020382,1,1,1
