index,hatespeech,hatespeech_confidence
455,2,0.9522815882676278
456,2,0.6920806991337133
457,2,0.9999793515405891
458,2,0.7214665269957781
459,2,0.9998195296074284
460,0,0.9884498651393389
461,2,0.9993197682099018
462,2,0.5746243611715925
463,0,0.9796544390391816
464,2,0.9999985678591636
465,2,0.9991799785058487
466,2,0.9999937794878753
467,0,0.9890031202982807
468,2,0.9999931428786974
469,2,0.9999973204830379
470,2,0.9999978475990187
471,2,0.9206987696102147
472,0,0.9999953702172372
473,2,0.9999992236785367
474,2,0.8338098869533951
475,0,0.9602755711111645
476,2,0.9229272433212655
477,2,0.9999363494954181
478,1,0.8490757064054305
479,2,0.9999714938486163
480,1,0.665342746005655
481,2,0.9999962094749805
482,0,0.6312048677589286
483,2,0.9352912081886965
484,0,0.999984036640163
485,2,0.9999472024654076
486,2,0.9999990827192115
487,0,0.7812163000296216
488,2,0.9985866557542851
489,2,0.9840711552692913
490,2,0.9999807963420128
491,1,0.6571467382890073
492,2,0.9999943608264773
493,1,0.5728355471161993
494,2,0.9998252463697723
495,2,0.9739440580419824
496,2,0.9998879962050805
497,2,0.5181521970631102
498,0,0.5367396528581573
499,2,0.5981471142259049
500,0,0.8416955335843106
501,2,0.9999730241075769
502,0,0.999998584585395
503,2,0.9882736105241152
504,2,0.7821844221906853
505,2,0.9999450864232565
506,2,0.9999988896041625
507,0,0.9988305056172186
508,2,0.9986713754025449
509,1,0.8039722103870279
510,2,0.9999504169194116
511,0,0.5631285412605234
512,1,0.9508016998775844
513,2,0.966275787477659
514,2,0.9999549903334833
515,2,0.9999990530539441
516,2,0.9182564240980687
517,2,0.9920340451476773
518,2,0.9989822985458952
519,1,0.9150862957704519
520,0,0.9998340596672839
521,2,0.9394045585487952
522,2,0.9934330888721031
523,2,0.9776012573171957
524,2,0.9999904210387626
525,2,0.5539834127040452
526,2,0.9999827526718291
527,2,0.9529716099772726
528,1,0.8865662762984383
529,0,0.9995280683491784
530,2,0.9999992063504476
531,2,0.9999963043885091
532,0,0.8385868177630528
533,2,0.9455113157351097
534,2,0.9999047791299036
535,2,0.8246088066138448
536,2,0.9854771566965982
537,0,0.9993706752848568
538,2,0.9999918149077313
539,2,0.9980561003627161
540,2,0.9999990729114547
541,2,0.9999143133268263
542,0,0.9915981663645299
543,2,0.9999569718782717
544,2,0.9998454808338965
545,1,0.5325148351610071
546,2,0.9999269676487345
547,2,0.9999364185499975
548,0,0.9973754427384348
549,2,0.9835569754115213
550,2,0.9154554875434265
551,1,0.6532511218094273
552,2,0.9999137692703666
553,2,0.929237118358281
554,2,0.9999902340840873
555,0,0.9999814075771831
556,2,0.9999993436184255
557,2,0.6712807470692748
558,2,0.999999192674294
559,0,0.9999824209728213
560,2,0.9657862349758563
561,2,0.9968182942425171
562,2,0.9999986908220939
563,2,0.999996506535756
564,2,0.9999758695195232
565,0,0.999976220703164
566,2,0.8374959601371182
567,1,0.847302275089931
568,2,0.9714545470458283
569,2,0.9507403453956464
570,2,0.9884781066139213
571,2,0.999816140264641
572,2,0.9993108008371824
573,2,0.5457115685286563
574,2,0.9999796772760582
575,1,0.6091018482202961
576,1,0.6144249303435718
577,2,0.9998722190456976
578,2,0.9999555965488754
579,2,0.9999977095455783
580,0,0.6423676717271108
581,2,0.999031009930506
582,2,0.9338972041639766
583,2,0.9997145520213401
584,2,0.9934280150924458
585,2,0.9982650440851352
586,2,0.9997152610745158
587,0,0.9999960013216852
588,1,0.5735832395039304
589,0,0.9999978320980247
590,2,0.99956143774441
591,2,0.9998581524010736
592,2,0.9997383175112057
593,2,0.9999971779180546
594,0,0.9999930496500921
595,2,0.9999951411033386
596,1,0.5122947655080863
597,1,0.9316744016349793
598,2,0.9999698946684217
599,2,0.9997240887884058
600,2,0.7659371140262071
601,2,0.9999948963104954
602,1,0.7582934174129369
603,2,0.9999961297290908
604,2,0.9999993906204053
605,1,0.8865109109175721
606,2,0.9999074240946343
607,2,0.748963195475717
608,2,0.8512265009307809
609,0,0.560646805848995
610,0,0.9999934307290436
611,2,0.9996528726815715
612,2,0.5486331183021808
613,2,0.9999467088644957
614,0,0.6553227432257956
615,2,0.5107790136132988
616,1,0.908860835080463
617,1,0.8274192352603171
618,0,0.9999537926200186
619,2,0.9939851588448384
620,2,0.9999994054527941
621,2,0.9999903121582614
622,2,0.7645957069703354
623,1,0.8941800777572068
624,2,0.9995607639720311
625,2,0.9999828585348064
626,0,0.9999382307808972
627,2,0.9988028926691818
628,2,0.9999951058320832
629,2,0.9999302217332933
630,2,0.9998646770976052
631,1,0.9583511144878755
632,0,0.9991951290401097
633,1,0.5985758498129503
634,2,0.9143611613692778
635,2,0.9999989542724241
636,2,0.9999990383444448
637,2,0.9999683928631127
638,2,0.9999001895830709
639,2,0.999577594874979
640,1,0.6542201672359064
641,2,0.9986932386568902
642,2,0.9999992385534575
643,0,0.9492140281729309
644,2,0.5836834861203837
645,2,0.9985840218859603
646,1,0.9325522487972747
647,0,0.6406075830297174
648,2,0.5443863936455847
649,2,0.9123197503964985
650,2,0.9999989335402537
651,2,0.9999987913893561
652,1,0.6097758301163794
653,2,0.9835605573811538
654,2,0.9933934869764725
655,2,0.9999849353964073
656,2,0.9999976949204258
657,0,0.9999923051131587
658,2,0.999998870148961
659,2,0.99792096300465
660,2,0.9996629178389327
661,0,0.9999976851944343
662,2,0.9999996701157929
663,0,0.9999630516918143
664,2,0.9999945004520692
665,2,0.9975968607765208
666,2,0.9980973295128464
667,2,0.9999708172552846
668,2,0.9999892699318954
669,2,0.9999955915991129
670,2,0.9092617086330423
671,2,0.9952317139032387
672,2,0.9950006688164473
673,2,0.9398069404403833
674,0,0.99998900513763
675,2,0.999652659649965
676,2,0.9998435534260267
677,2,0.9995960195711594
678,0,0.9847758034970416
679,2,0.9972307821505993
680,0,0.9999597950949548
681,1,0.6051069727239872
682,0,0.9982480104060496
683,2,0.5023771752099093
684,2,0.9056251917568175
685,0,0.9991334744131121
686,2,0.8414852490311706
687,0,0.9936499464315789
688,2,0.9996753667905827
689,2,0.985412756128829
690,1,0.877706119494222
691,0,0.983788034522379
692,1,0.8257601440764922
693,2,0.9999514001909678
694,2,0.9343058431900806
695,1,0.6300462224401402
696,0,0.999164271751692
697,0,0.999998449682613
698,2,0.9999892845509236
699,0,0.9907908360243186
700,2,0.8578640748250399
701,0,0.9746238734859073
702,2,0.9935971286703518
703,2,0.9999871101445034
704,1,0.6595298684316839
705,0,0.999837208205941
706,1,0.6605109903016807
707,2,0.9998738047782967
708,2,0.9993517732455465
709,2,0.9857416945638922
710,2,0.9561369910954215
711,2,0.9999834162487184
712,2,0.9999743480572362
713,2,0.9999984516015806
714,2,0.9999561799741392
715,2,0.9999703223972966
716,2,0.9995177855935687
717,0,0.9956512743879528
718,2,0.9999917441979176
719,0,0.9778183906640009
720,2,0.9998833806308735
721,2,0.9911094190812199
722,2,0.9447304082663206
723,0,0.8370468520287716
724,2,0.9136071292465461
725,2,0.9996354780009943
726,0,0.9999882136897013
727,2,0.9999878942162755
728,2,0.7921613835629758
729,0,0.5207220047739984
730,2,0.9999903437021571
731,2,0.8029087485068749
732,2,0.6270833996865997
733,1,0.528239880268443
734,0,0.6632008692940761
735,2,0.9999992947203873
736,2,0.9999995541165064
737,0,0.9957044299581482
738,2,0.7506773504129366
739,2,0.9998478152432986
740,0,0.9999986045523388
741,0,0.9992130423758355
742,2,0.9988615817694976
743,2,0.7245658404797954
744,2,0.9991313158334093
745,2,0.9960947443933394
746,0,0.9999982477407374
747,1,0.9249292841444277
748,2,0.9996132654026083
749,0,0.9999343290971616
750,0,0.9700431828755016
751,2,0.9999915748738158
752,2,0.9692859589421762
753,2,0.9999984286197902
754,1,0.7235463788822504
755,2,0.9999994482064971
756,2,0.9984730970376845
757,2,0.8902300738612855
758,2,0.9884252603138106
759,0,0.6762714154366147
760,2,0.6800211359468504
761,2,0.9977810919691646
762,2,0.9865150066944196
763,2,0.9999054833907576
764,1,0.4843605438266155
765,2,0.960728633617934
766,0,0.980204308139589
767,2,0.9999841002059492
768,2,0.9999792573684191
769,2,0.9999726454191341
770,2,0.9999514434944202
771,2,0.9692353043425614
772,2,0.991412080054135
773,2,0.9496328012005482
774,0,0.9993480576061031
775,1,0.8344094242611435
776,2,0.9999976873411223
777,2,0.9999971407983912
778,2,0.9005387411546625
779,1,0.8327690336480701
780,2,0.9685158053447895
781,2,0.9215833602302099
782,0,0.9773216600941455
783,2,0.9999995855430704
784,2,0.9999975020494906
785,2,0.9994714212287319
786,2,0.9999984335781601
787,1,0.7449140720181955
788,2,0.9999924862572148
789,2,0.9999241685164832
790,2,0.7246294372078086
791,0,0.999997529433606
792,2,0.9394755675627234
793,2,0.999989348394634
794,2,0.9657844507388927
795,2,0.9999347373038389
796,2,0.9999704985995915
797,2,0.999900066228286
798,2,0.9937931713339652
799,2,0.999688217098444
800,0,0.9696221109910867
801,0,0.9999932852814846
802,0,0.9999929636312321
803,1,0.8740882395000736
804,1,0.6968419926583357
805,0,0.9993538485195759
806,2,0.6891636288527557
807,2,0.9772756981662201
808,2,0.9999984181535901
809,2,0.5150015749756349
810,0,0.8900090412414553
811,2,0.9999743098107171
812,2,0.6067126068634302
813,2,0.9788298326473791
814,2,0.9999891053432235
815,2,0.9999969952178476
816,2,0.800931202807899
817,1,0.7844109836738942
818,2,0.9172470766984138
819,2,0.9999984794161276
820,2,0.9982779053964457
821,0,0.999947419529438
822,2,0.9995481112545304
823,2,0.9999893064684128
824,2,0.9999641549407531
825,2,0.9999990683304565
826,2,0.9999983406027595
827,2,0.9999866268452688
828,2,0.9999991934387527
829,2,0.5429778822146721
830,0,0.9999897988028711
831,0,0.9999958163508934
832,2,0.984070072302458
833,1,0.6043494502314388
834,2,0.9930520819704769
835,2,0.9949645420818335
836,2,0.6075696814051084
837,2,0.9999946284981023
838,2,0.9129730305742438
839,2,0.9999741473062459
840,2,0.9999987437609329
841,2,0.9994282713215384
842,2,0.7272159766834168
843,1,0.6676294151559348
844,0,0.9998622917361382
845,2,0.9999764135749474
846,2,0.9192668273426609
847,2,0.9992308072610746
848,2,0.8392563862960594
849,0,0.9873252712502727
850,0,0.9998791310608078
851,0,0.7586268762140401
852,1,0.7048833700773329
853,0,0.9781605433018723
854,1,0.7296978419975674
855,0,0.9958620092396016
856,2,0.9786633718430175
857,0,0.9999975392621162
858,2,0.9999991735542908
859,2,0.9999365735138596
860,2,0.9999975897743348
861,2,0.9973653008607676
862,2,0.9996361428631092
863,2,0.9999906674601954
864,2,0.9999892621926654
865,2,0.8306895740682321
866,1,0.6173809525983708
867,0,0.5279443496679299
868,0,0.9947150248729766
869,2,0.9999993233850328
870,2,0.4856572358360193
871,0,0.7016770281327305
872,2,0.9999890282270015
873,2,0.9999987186022428
874,2,0.9999050067557496
875,1,0.6384491027185502
876,0,0.9999755332696176
877,2,0.9999987381559823
878,2,0.9999975401751853
879,2,0.9795679202020248
880,2,0.9998303287425027
881,2,0.9999921846461046
882,2,0.9999971755327599
883,0,0.9999976953327179
884,1,0.6995593477405755
885,2,0.9982118700898681
886,2,0.9999930416078623
887,2,0.9970118263968631
888,2,0.9999746901691282
889,1,0.5249217349750216
890,2,0.9999270182869903
891,2,0.9950197721439076
892,2,0.9999980599683896
893,2,0.9480207302698366
894,2,0.9923524174507037
895,2,0.9907814674412032
896,2,0.989458943246721
897,2,0.999593363415432
898,1,0.5289957485585701
899,2,0.9593528632748163
900,2,0.9999994137620065
901,1,0.8975941197541302
902,2,0.9995319930202545
903,0,0.9992137131354046
904,1,0.6715560641450337
905,2,0.999179711897942
906,1,0.7271836982701159
907,0,0.7465376467693561
908,0,0.9917703573089277
909,2,0.9743575540421283
910,2,0.9996582150898382
911,2,0.9652606407679752
912,2,0.6279715627461739
913,2,0.8540108751807555
914,2,0.9999899366355789
915,2,0.9999994974377245
916,1,0.625233397174053
917,0,0.9999962370321005
918,2,0.9999091570283483
919,2,0.9999516545639319
920,2,0.9999984013135902
921,2,0.9999891053445222
922,2,0.8732760823783562
923,2,0.9999966674749996
924,2,0.9999905307305498
925,1,0.6503690439157399
926,2,0.9999463353298405
927,0,0.9218185088359323
928,2,0.9998681115172897
929,2,0.501910681780134
930,1,0.677612459106927
931,2,0.999646717008258
932,0,0.9999850506109408
933,2,0.9042188283185087
934,0,0.8532983245986582
935,2,0.9999972100826205
936,2,0.9559519321765488
937,1,0.7417108077189618
938,2,0.9999849761480616
939,2,0.9986063173648073
940,2,0.9998061702827032
941,2,0.9994423661756687
942,2,0.9939865497581236
943,1,0.8399848527245827
944,2,0.9217850516119414
945,2,0.999392256113412
946,2,0.9999983211629041
947,0,0.9999822666695443
948,2,0.9997292335566089
949,2,0.9542682713761665
950,2,0.9952814701767735
951,2,0.9999285338579033
952,2,0.9999903673896752
953,2,0.9999613044828611
954,2,0.9380065887587907
955,1,0.5006366648080839
956,1,0.8466657748542166
957,0,0.6202058240896634
958,0,0.961904278763591
959,2,0.9984446163294118
960,2,0.9999978704201741
961,2,0.977353002277618
962,2,0.9847177483862247
963,2,0.9856508072718975
964,2,0.9999952333465788
965,1,0.8163771956925552
966,2,0.9999992522216762
967,2,0.9999947997266965
968,2,0.8822944728121455
969,1,0.6046082231323467
970,2,0.5036131052205934
971,0,0.9997423970426047
972,0,0.9999889842181146
973,2,0.9988986322977277
974,2,0.9999988369208969
975,0,0.9999941258736815
976,2,0.999982666595449
977,2,0.9995933295758835
978,2,0.9994537628817218
979,0,0.9987942955448014
980,1,0.7178836873931363
981,2,0.9911710920093624
982,2,0.5017188561528777
983,2,0.9999972901925492
984,2,0.9992132341462142
985,1,0.7660852833608838
986,0,0.6575278389293874
987,2,0.9706749235668722
988,2,0.9970976876649386
989,2,0.9997172607931639
990,0,0.9964032473695557
991,2,0.9999111684579478
992,2,0.5051761925419682
993,2,0.9992429471520142
994,2,0.9766051573910266
995,2,0.5689970939450348
996,2,0.9993062018184657
997,2,0.9999978103850227
998,0,0.9999035148905125
999,0,0.9999408152385255
1000,0,0.9999579559920565
1001,0,0.6578859778229872
1002,0,0.9980064317569259
1003,2,0.9999994215544794
1004,2,0.9998903610565648
1005,1,0.7078407798002346
1006,0,0.9091164856753788
1007,0,0.9995407890781028
1008,1,0.8825797208258713
1009,0,0.9999682499001518
1010,2,0.999992206693237
1011,2,0.9999890830505498
1012,2,0.9999433913272647
1013,2,0.9999985453989844
1014,1,0.5863285439816869
1015,2,0.9996408741116126
1016,2,0.9999879365330665
1017,1,0.9626312954432198
1018,2,0.8209839947813518
1019,1,0.9321104956553282
1020,2,0.9998425144561541
1021,2,0.9683528695133979
1022,2,0.9877381398408027
1023,0,0.9997889295749122
1024,1,0.6129084019357823
1025,0,0.9999696372668
1026,2,0.9440579145656435
1027,2,0.9975790856189535
1028,2,0.9999990591210379
1029,2,0.999998284654717
1030,2,0.9525122876631945
1031,2,0.9999864989261952
1032,2,0.9999924631763517
1033,2,0.9999971343377041
1034,1,0.5039860202454378
1035,2,0.8802200564030066
1036,2,0.9999927221381446
1037,2,0.9999755051900155
1038,0,0.9999985539431587
1039,2,0.9859055679556031
1040,1,0.613958736861846
1041,0,0.9948225514601455
1042,2,0.9481219386624403
1043,1,0.8341765294609991
1044,2,0.9561589455739569
1045,1,0.9209274675911049
1046,2,0.9214294511162648
1047,2,0.7055602352630305
1048,0,0.9999925108113382
1049,2,0.9928587123988534
1050,2,0.9999981539523555
1051,2,0.8574750911949356
1052,1,0.7854324420309698
1053,2,0.9999270459694217
1054,2,0.9692640424756749
1055,1,0.6230191189732315
1056,2,0.9999684189046887
1057,1,0.8418980054208968
1058,2,0.9996047229258702
1059,0,0.9232179210721171
1060,2,0.5922682456645505
1061,2,0.9976374056656394
1062,2,0.9999934895987839
1063,2,0.9999986903087399
1064,0,0.9999983797614308
1065,2,0.9997489507614707
1066,2,0.9999814643645396
1067,2,0.6541947469540035
1068,2,0.9181813366483095
1069,0,0.9999569421221617
1070,2,0.9992995388564203
1071,2,0.9449645836017674
1072,0,0.9706543919514914
1073,0,0.57869422324866
1074,2,0.9998715526851231
1075,2,0.9970062381781395
