index,hatespeech,hatespeech_confidence
454,2,0.9744201175852932
455,2,0.9522815913147088
456,2,0.6920806928495445
457,2,0.9999796716466562
458,2,0.7184165155854084
459,2,0.9998195873629604
460,0,0.9884498651393389
461,2,0.999319768128946
462,2,0.574579377727777
463,0,0.9796544390391816
464,2,0.999998566895654
465,2,0.9991926816779308
466,2,0.9999936815289286
467,0,0.9890003112826051
468,2,0.9999931428786974
469,2,0.9999972782869005
470,2,0.9999978180895946
471,2,0.9206987761597145
472,0,0.9999953785406421
473,2,0.9999992128226868
474,2,0.8359377509341518
475,0,0.9602755711111645
476,2,0.9229272433212655
477,2,0.9999369297697774
478,1,0.8490757064054305
479,2,0.9999714938520142
480,1,0.6634717396352956
481,2,0.9999962131112106
482,0,0.6312048545719975
483,2,0.9353066068327529
484,0,0.999984036640163
485,2,0.9999463710698107
486,2,0.9999990827192115
487,0,0.7838526107530155
488,2,0.9985866555862037
489,2,0.9838247244341793
490,2,0.9999810940502366
491,1,0.6568617485557593
492,2,0.9999942720222418
493,1,0.5765234146747056
494,2,0.9998279551869721
495,2,0.9739440586564717
496,2,0.9998879962050805
497,2,0.5220306241631101
498,0,0.5367396531244981
499,2,0.5981471102981588
500,0,0.8417920718814086
501,2,0.9999730285625761
502,0,0.9999985396565966
503,2,0.9882736105241152
504,2,0.7822326842211265
505,2,0.99994334584487
506,2,0.9999988896041625
507,0,0.9988121102394608
508,2,0.9986713754025449
509,1,0.8039721962964094
510,2,0.9999496361028136
511,0,0.5554260101678972
512,1,0.9491564973002047
513,2,0.9658319840247156
514,2,0.9999549853637527
515,2,0.9999990677349682
516,2,0.9182564306490487
517,2,0.9919096150183511
518,2,0.9989980606001514
519,1,0.9139354738432157
520,0,0.9998340596672839
521,2,0.9394045529076499
522,2,0.9934318505549844
523,2,0.9772583228427972
524,2,0.9999904210387626
525,2,0.5540502383728323
526,2,0.9999827526718291
527,2,0.9522663710403528
528,1,0.8865662762984383
529,0,0.9995280683491784
530,2,0.9999991944276351
531,2,0.9999963043885091
532,0,0.8385868177630528
533,2,0.9455113109980151
534,2,0.9999047791299036
535,2,0.8268571788124219
536,2,0.9856990947938488
537,0,0.9993612697521298
538,2,0.9999918149077313
539,2,0.9980255484894678
540,2,0.9999990749833295
541,2,0.9999143133268263
542,0,0.9914669882344836
543,2,0.9999576389291083
544,2,0.9998478759945095
545,1,0.53255469980459
546,2,0.9999258253298459
547,2,0.9999364185499975
548,0,0.9973754427384348
549,2,0.9840554104654275
550,2,0.9154554894292242
551,1,0.6533306210095092
552,2,0.9999124749489634
553,2,0.9282027674252483
554,2,0.9999902340829231
555,0,0.9999814075771831
556,2,0.9999993332819266
557,2,0.6643485037576196
558,2,0.999999192674294
559,0,0.9999824030751501
560,2,0.9662987926893556
561,2,0.9967683513470618
562,2,0.9999986702055692
563,2,0.999996511278297
564,2,0.9999754895202975
565,0,0.9999754658886986
566,2,0.8374978703328708
567,1,0.847302275089931
568,2,0.9718846613931252
569,2,0.9521834324395994
570,2,0.9884783223347234
571,2,0.9998161165619752
572,2,0.9992999551321327
573,2,0.5462300634080832
574,2,0.9999793572389478
575,1,0.6095670457849331
576,1,0.6107167213703542
577,2,0.9998741998715162
578,2,0.9999555965488754
579,2,0.9999976755807484
580,0,0.6423963802044683
581,2,0.9990460184970291
582,2,0.9338972032440801
583,2,0.999714599150154
584,2,0.9933265314628509
585,2,0.998265044346002
586,2,0.9997197098795797
587,0,0.9999960573200696
588,1,0.5735832385958739
589,0,0.9999978620719125
590,2,0.999568215099079
591,2,0.9998581524010736
592,2,0.999738317573564
593,2,0.9999971779180546
594,0,0.9999930693080786
595,2,0.9999951399411328
596,1,0.5123459906324316
597,1,0.9316744016349793
598,2,0.9999698946684217
599,2,0.9997197793506565
600,2,0.7714929001921847
601,2,0.9999948963104954
602,1,0.7582934122307662
603,2,0.9999961884153498
604,2,0.9999993810240791
605,1,0.8865109109175721
606,2,0.9999059664181899
607,2,0.751842078494436
608,2,0.8512265009307809
609,0,0.5607872598309197
610,0,0.9999934307290436
611,2,0.9996528726815715
612,2,0.5524993934797081
613,2,0.9999467089026115
614,0,0.6553704805001086
615,2,0.5107790283876317
616,1,0.9097469100479098
617,1,0.8274192480273317
618,0,0.9999537926200186
619,2,0.9940778574363606
620,2,0.9999994054527941
621,2,0.9999903121582614
622,2,0.7646219940985074
623,1,0.8941800777572068
624,2,0.999553819573266
625,2,0.9999825885944812
626,0,0.9999382307735346
627,2,0.998802892953835
628,2,0.9999951058320832
629,2,0.9999302217332933
630,2,0.9998646770976052
631,1,0.9586244984381923
632,0,0.9991957114303088
633,1,0.5986007834218319
634,2,0.9155496603884442
635,2,0.9999989704849107
636,2,0.9999990383444448
637,2,0.9999688765737611
638,2,0.9998986283499676
639,2,0.9995775146778075
640,1,0.6487121830786257
641,2,0.9986518139171316
642,2,0.9999992265624287
643,0,0.9492140281729309
644,2,0.5874530693307194
645,2,0.9985625262632715
646,1,0.9316356367811025
647,0,0.6380472464679696
648,2,0.5443863947454128
649,2,0.912321559094227
650,2,0.9999989656245646
651,2,0.9999987913893561
652,1,0.6097758301163794
653,2,0.9833065638444047
654,2,0.9933934869764725
655,2,0.999984935398203
656,2,0.9999976586207895
657,0,0.9999924244113209
658,2,0.9999988706325977
659,2,0.9979526914150044
660,2,0.9996681422762987
661,0,0.9999976851944343
662,2,0.9999996704114349
663,0,0.9999629689326673
664,2,0.9999945004520692
665,2,0.9976339305614873
666,2,0.998126683838632
667,2,0.999970822306916
668,2,0.9999895958018615
669,2,0.9999955915991129
670,2,0.9092616977220226
671,2,0.995231713339735
672,2,0.9950775306654703
673,2,0.9398069337148001
674,0,0.99998900513763
675,2,0.999652659649965
676,2,0.9998459784766314
677,2,0.9995896604194198
678,0,0.9845545804704506
679,2,0.9972309622457745
680,0,0.9999591620002874
681,1,0.6051464389018251
682,0,0.9982212768125291
683,2,0.5023771747556158
684,2,0.9042869708191782
685,0,0.9991465270928916
686,2,0.8435583360803323
687,0,0.9936499464315789
688,2,0.9996804690491196
689,2,0.985186444782834
690,1,0.8785324609711758
691,0,0.983788034522379
692,1,0.8257601376445404
693,2,0.999950634899005
694,2,0.9333416832718348
695,1,0.6300462281451894
696,0,0.9991772178626899
697,0,0.999998449682613
698,2,0.9999892829870224
699,0,0.9909267066820611
700,2,0.8578640748250399
701,0,0.9746238734859073
702,2,0.9935971286703518
703,2,0.9999873099836796
704,1,0.6561928183054162
705,0,0.999834645071601
706,1,0.6569985589921031
707,2,0.9998718177322118
708,2,0.9993415717293547
709,2,0.9857386266799298
710,2,0.9561369881677579
711,2,0.9999836733556458
712,2,0.9999743480572362
713,2,0.9999984756072368
714,2,0.9999568593165026
715,2,0.9999703223972966
716,2,0.9995177857084262
717,0,0.9957184067292212
718,2,0.9999918703921439
719,0,0.9778183935280647
720,2,0.9998833806308735
721,2,0.9911094180390091
722,2,0.9447262485856031
723,0,0.8391579647603645
724,2,0.9136071286515386
725,2,0.9996410973684673
726,0,0.9999882136897013
727,2,0.9999878953967665
728,2,0.7869693612509358
729,0,0.5203877674059785
730,2,0.9999901938433736
731,2,0.7979166991652303
732,2,0.6295178382592524
733,1,0.5244495258521967
734,0,0.6632008692940761
735,2,0.999999294189215
736,2,0.9999995617453079
737,0,0.9957049095445831
738,2,0.7477415332240915
739,2,0.9998454191263162
740,0,0.9999986242097244
741,0,0.9992252337271642
742,2,0.9988615813650108
743,2,0.7245658464637259
744,2,0.9991176481358568
745,2,0.9960907253898986
746,0,0.9999982722049289
747,1,0.9249988939784072
748,2,0.99961924705935
749,0,0.9999343290971616
750,0,0.970493915202892
751,2,0.9999915812555394
752,2,0.9692859625929071
753,2,0.9999984516015806
754,1,0.7253059335340478
755,2,0.9999994567612578
756,2,0.9985200050959819
757,2,0.8902300840543265
758,2,0.9887773814812117
759,0,0.6728864107762772
760,2,0.6834114182526632
761,2,0.9977810922325768
762,2,0.9863055581798531
763,2,0.9999040166417581
764,1,0.4809145838273623
765,2,0.9601348562376185
766,0,0.980204308139589
767,2,0.9999835955084092
768,2,0.9999792573684191
769,2,0.9999726454191341
770,2,0.9999514398585156
771,2,0.9692366772219395
772,2,0.991412080054135
773,2,0.9496328044595225
774,0,0.9993372330536279
775,1,0.8357840119022771
776,2,0.9999977231954933
777,2,0.9999971844103958
778,2,0.9015882458378998
779,1,0.8343702354714516
780,2,0.9685104495965533
781,2,0.9204520355545475
782,0,0.9766178057227961
783,2,0.9999995919686269
784,2,0.9999975020494906
785,2,0.9994795947548406
786,2,0.9999984089106448
787,1,0.7422168629526742
788,2,0.999992484643659
789,2,0.9999251455923801
790,2,0.7277362953656383
791,0,0.999997529433606
792,2,0.9394823454719786
793,2,0.999989348394634
794,2,0.9647366295030074
795,2,0.9999347336107983
796,2,0.9999704985995915
797,2,0.999900066228286
798,2,0.9937931712991025
799,2,0.999688217098444
800,0,0.969598411940882
801,0,0.999993179546467
802,0,0.9999928370295255
803,1,0.8731989191190634
804,1,0.6968420003808702
805,0,0.9993436797140233
806,2,0.6988166883878247
807,2,0.9769260976581153
808,2,0.9999984181535901
809,2,0.5150015749020114
810,0,0.8900090375400559
811,2,0.9999743098107171
812,2,0.6103619374807912
813,2,0.9788298396721625
814,2,0.9999892742486881
815,2,0.9999969952178476
816,2,0.8009312050364233
817,1,0.7839787867158485
818,2,0.9172470846159091
819,2,0.9999985214569459
820,2,0.9982775686382332
821,0,0.999947419529438
822,2,0.999540998309787
823,2,0.9999893064684128
824,2,0.9999635905011198
825,2,0.999999082774641
826,2,0.9999983144708984
827,2,0.9999868341772247
828,2,0.9999991934387527
829,2,0.5468525898215479
830,0,0.9999899569490017
831,0,0.9999958163508934
832,2,0.984070072302458
833,1,0.6043494644835763
834,2,0.9931590631299051
835,2,0.9949645402364219
836,2,0.6000927802846666
837,2,0.9999946266696961
838,2,0.9117345843225977
839,2,0.9999737524843898
840,2,0.9999987632370902
841,2,0.9994282932939936
842,2,0.7272159885073628
843,1,0.6708337959187539
844,0,0.999860191078488
845,2,0.9999771392309164
846,2,0.9169169962891807
847,2,0.9992308367250037
848,2,0.8392563842858167
849,0,0.9875193236558562
850,0,0.9998791310608078
851,0,0.7586268762140401
852,1,0.6987606032543613
853,0,0.9781605433018723
854,1,0.7296978577153489
855,0,0.9957971180788701
856,2,0.97833464920195
857,0,0.9999975392621162
858,2,0.9999991874253445
859,2,0.9999365796985578
860,2,0.999997587974265
861,2,0.9973239213950643
862,2,0.9996304350176544
863,2,0.9999906657425806
864,2,0.9999892602765332
865,2,0.8262560799953825
866,1,0.6210650780626036
867,0,0.5279443506350019
868,0,0.9947185072942505
869,2,0.9999993127299047
870,2,0.48565725072491894
871,0,0.7049374122961725
872,2,0.9999890282270015
873,2,0.9999987186032437
874,2,0.9999019916186881
875,1,0.634923772310623
876,0,0.9999759125704907
877,2,0.9999987381559823
878,2,0.9999975014386777
879,2,0.979252834572395
880,2,0.9998303287425027
881,2,0.9999923013567523
882,2,0.99999716720933
883,0,0.9999977310631913
884,1,0.6955790412066938
885,2,0.9982395429576779
886,2,0.999993041607033
887,2,0.996965025554381
888,2,0.9999746901691282
889,1,0.5249217355433906
890,2,0.9999247017462626
891,2,0.9950966040911778
892,2,0.9999980599683896
893,2,0.9480207247626548
894,2,0.9923524191788721
895,2,0.9906376584828027
896,2,0.9894589433297818
897,2,0.999593363415432
898,1,0.5289957485585701
899,2,0.9593528632748163
900,2,0.9999994137620065
901,1,0.8975941197541302
902,2,0.9995319930202545
903,0,0.9992137131354046
904,1,0.6715560641450337
905,2,0.999179711897942
906,1,0.7271837100949361
907,0,0.7435697301261757
908,0,0.9917703563435528
909,2,0.9747450623366274
910,2,0.9996582150898382
911,2,0.9657789245284327
912,2,0.6206421205875896
913,2,0.8540108826120417
914,2,0.9999902448730786
915,2,0.9999994969869243
916,1,0.6247877866631479
917,0,0.9999962370321005
918,2,0.999910565324094
919,2,0.9999501200094435
920,2,0.9999984311476896
921,2,0.9999892699318954
922,2,0.8732760823783562
923,2,0.9999966149947376
924,2,0.9999905307305498
925,1,0.6503690321148461
926,2,0.9999463353298405
927,0,0.9218185088359323
928,2,0.9998660348382054
929,2,0.498094893811018
930,1,0.6777907073076548
931,2,0.9996411556506053
932,0,0.9999850506109408
933,2,0.9042120409751027
934,0,0.8532983261605774
935,2,0.9999971661479392
936,2,0.9559523873322646
937,1,0.7417790489121083
938,2,0.9999847614855742
939,2,0.9985844008324662
940,2,0.9998061273404762
941,2,0.9994423661756687
942,2,0.9939865504651049
943,1,0.8399848507217132
944,2,0.9240086105346854
945,2,0.9994047744627657
946,2,0.9999983471908178
947,0,0.9999822666674305
948,2,0.9997292335566089
949,2,0.9549453315842052
950,2,0.9952080976164716
951,2,0.9999274266804875
952,2,0.9999902156961199
953,2,0.9999630694012155
954,2,0.9380047411573282
955,1,0.49673045169043784
956,1,0.8466657613126386
957,0,0.620205822136944
958,0,0.9619161885558706
959,2,0.9984446163294118
960,2,0.9999978380104428
961,2,0.977353002277618
962,2,0.9847177483862247
963,2,0.9856508072718975
964,2,0.9999952948481101
965,1,0.8163771956925552
966,2,0.9999992632484763
967,2,0.9999947178334812
968,2,0.8822944728121455
969,1,0.6046082231323467
970,2,0.5036131044760046
971,0,0.9997423970426047
972,0,0.9999888107453988
973,2,0.998898632166707
974,2,0.9999988549527463
975,0,0.9999941258736815
976,2,0.999982666595449
977,2,0.9995996317480028
978,2,0.9994622268825226
979,0,0.9987942955448014
980,1,0.7158691888559947
981,2,0.9911710920093624
982,2,0.5017526218814037
983,2,0.9999972510992748
984,2,0.9992253078216391
985,1,0.7660852780203485
986,0,0.6610237290249817
987,2,0.9697723880972385
988,2,0.9970060372323055
989,2,0.9997128095434428
990,0,0.9964605418881517
991,2,0.9999125249769765
992,2,0.5051761925419682
993,2,0.9992497201085322
994,2,0.9766051573910266
995,2,0.576643715822781
996,2,0.9993169509672778
997,2,0.9999978103850227
998,0,0.9999032900356528
999,0,0.9999417327527903
1000,0,0.9999579559920565
1001,0,0.6578942051870427
1002,0,0.9980064317569259
1003,2,0.9999994305224408
1004,2,0.9998903610696317
1005,1,0.7106653407356722
1006,0,0.9091287292187271
1007,0,0.9995407890781028
1008,1,0.8824830799155414
1009,0,0.9999682499001518
1010,2,0.9999920816188331
1011,2,0.9999889111328739
1012,2,0.9999442013612718
1013,2,0.9999984762432738
1014,1,0.5863285439816869
1015,2,0.9996408741116126
1016,2,0.999987746560511
1017,1,0.9624027394751472
1018,2,0.8232501239683524
1019,1,0.9323317082814558
1020,2,0.9998425144561541
1021,2,0.9683528695133979
1022,2,0.9877413671326523
1023,0,0.9997856065143461
1024,1,0.6127603326176788
1025,0,0.9999691828333038
1026,2,0.9440597578653837
1027,2,0.9975790847662319
1028,2,0.9999990865996365
1029,2,0.9999982855304701
1030,2,0.9517995230418606
1031,2,0.9999869130742287
1032,2,0.9999923444959461
1033,2,0.9999971787655546
1034,1,0.5039262332009282
1035,2,0.8802200656919432
1036,2,0.9999927270311931
1037,2,0.99997511945062
1038,0,0.9999985560807984
1039,2,0.9859055629748915
1040,1,0.6139587367946687
1041,0,0.9948225514601455
1042,2,0.9481219381556217
1043,1,0.8341765294609991
1044,2,0.9555067478202538
1045,1,0.9231733624926458
1046,2,0.9202984992387678
1047,2,0.7055602415882577
1048,0,0.9999925108113382
1049,2,0.9928583979785444
1050,2,0.9999981539523555
1051,2,0.8555548509922365
1052,1,0.7827874444503198
1053,2,0.9999258971869145
1054,2,0.9692640459160885
1055,1,0.6230191189732315
1056,2,0.9999684189046887
1057,1,0.8405876246194905
1058,2,0.9996047730831892
1059,0,0.9221029575690549
1060,2,0.5922682457594617
1061,2,0.9976374056656394
1062,2,0.9999933972727796
1063,2,0.9999986715969528
1064,0,0.9999983797614308
1065,2,0.9997489507614707
1066,2,0.9999817399770704
1067,2,0.6542597941411799
1068,2,0.9182039581883956
1069,0,0.9999569421221617
1070,2,0.9992995388564203
1071,2,0.9457710860609606
1072,0,0.9706543919514914
1073,0,0.5786533268376282
1074,2,0.9998715526851231
1075,2,0.9970525152863908
